task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
masked_input_prediction,sign_persistence,rule,numpy_online,44,22,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,23,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,24,visible_cue_a,visible,2,0,-1,1,-0.008,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,25,visible_cue_b,visible,2,0,-1,1,0.008,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,26,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,27,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,28,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,29,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,30,masked_decision,masked,2,0,-1,1,0.0,0.0,-0.01,-1,True,1.0,1,False,38,-1.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,31,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,32,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,33,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,34,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,35,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,36,visible_cue_a,visible,3,0,1,1,0.008,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,37,visible_cue_b,visible,3,0,1,1,0.008,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,38,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,39,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,40,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,41,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,42,masked_decision,masked,3,0,1,1,0.0,0.0,0.01,1,True,1.0,1,True,50,1.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,43,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,44,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,45,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,46,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,47,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,48,visible_cue_a,visible,4,0,1,-1,0.008,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,49,visible_cue_b,visible,4,0,1,-1,-0.008,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,50,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,51,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,52,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,53,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,54,masked_decision,masked,4,0,1,-1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,62,-1.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,55,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,56,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,57,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,58,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,59,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,60,visible_cue_a,visible,5,0,1,1,0.008,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,61,visible_cue_b,visible,5,0,1,1,0.008,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,62,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,63,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,64,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,65,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,66,masked_decision,masked,5,0,1,1,0.0,0.0,0.01,1,True,1.0,1,True,74,1.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,67,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,68,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,69,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,70,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,71,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,72,visible_cue_a,visible,6,0,-1,1,-0.008,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,73,visible_cue_b,visible,6,0,-1,1,0.008,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,74,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,75,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,76,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,77,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,78,masked_decision,masked,6,0,-1,1,0.0,0.0,-0.01,-1,True,1.0,1,False,86,-1.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,79,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,80,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,81,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,82,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,83,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,84,visible_cue_a,visible,7,0,1,-1,0.008,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,85,visible_cue_b,visible,7,0,1,-1,-0.008,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,86,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,87,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,88,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,89,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,90,masked_decision,masked,7,0,1,-1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,98,-1.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,91,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,92,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,93,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,94,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,95,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,96,visible_cue_a,visible,8,0,1,-1,0.008,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,97,visible_cue_b,visible,8,0,1,-1,-0.008,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,98,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,99,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,100,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,101,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,102,masked_decision,masked,8,0,1,-1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,110,-1.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,103,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,104,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,105,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,106,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,107,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,108,visible_cue_a,visible,9,0,1,-1,0.008,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,109,visible_cue_b,visible,9,0,1,-1,-0.008,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,110,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,111,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,112,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,113,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,114,masked_decision,masked,9,0,1,-1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,122,-1.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,115,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,116,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,117,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,118,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,119,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,120,visible_cue_a,visible,10,0,1,1,0.008,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,121,visible_cue_b,visible,10,0,1,1,0.008,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,122,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,123,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,124,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,125,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,126,masked_decision,masked,10,0,1,1,0.0,0.0,0.01,1,True,1.0,1,True,134,1.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,127,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,128,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,129,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,130,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,131,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,132,visible_cue_a,visible,11,0,1,1,0.008,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,133,visible_cue_b,visible,11,0,1,1,0.008,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,134,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,135,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,136,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,137,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,138,masked_decision,masked,11,0,1,1,0.0,0.0,0.01,1,True,1.0,1,True,146,1.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,139,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,140,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,141,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,142,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,143,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,144,visible_cue_a,visible,12,0,1,-1,0.008,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,145,visible_cue_b,visible,12,0,1,-1,-0.008,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,146,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,147,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,148,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,149,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,150,masked_decision,masked,12,0,1,-1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,158,-1.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,151,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,152,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,153,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,154,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,155,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,156,visible_cue_a,visible,13,0,1,-1,0.008,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,157,visible_cue_b,visible,13,0,1,-1,-0.008,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,158,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,159,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,160,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,161,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,162,masked_decision,masked,13,0,1,-1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,170,-1.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,163,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,164,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,165,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,166,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,167,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,168,visible_cue_a,visible,14,0,-1,1,-0.008,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,169,visible_cue_b,visible,14,0,-1,1,0.008,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,170,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,171,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,172,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,173,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,174,masked_decision,masked,14,0,-1,1,0.0,0.0,-0.01,-1,True,1.0,1,False,182,-1.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,175,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,176,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,177,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,178,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,179,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,180,visible_cue_a,visible,15,0,-1,1,-0.008,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
