task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,28,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0012547389899459614,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,29,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0012547389899459614,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,30,event_a,event_stream,3,0,-1,1,-0.01,-0.01,0.0,0,False,-0.0012547389899459614,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,31,event_b,event_stream,3,0,-1,1,0.01,0.0,0.0,0,False,-0.0025092230827019613,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,32,predict_next_event,prediction,3,0,-1,1,0.0,0.0,-0.01,-1,True,-0.05629268598817478,-1,True,40,-1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,33,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1021318803231315,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,34,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0537317732882141,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,35,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0537317732882141,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,36,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0537317732882141,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,37,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0537317732882141,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,38,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0537317732882141,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,39,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0537317732882141,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,40,event_a,event_stream,4,0,-1,-1,-0.01,-0.01,0.0,0,False,-0.0537317732882141,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,41,event_b,event_stream,4,0,-1,-1,-0.01,0.0,0.0,0,False,-0.0025089721614467717,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,42,predict_next_event,prediction,4,0,-1,-1,0.0,0.0,0.01,1,True,-0.0023997529941849043,-1,False,50,1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,43,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10190557190023374,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,44,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10201365630201359,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,45,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10201365630201359,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,46,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10201365630201359,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,47,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10201365630201359,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,48,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10201365630201359,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,49,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10201365630201359,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,50,event_a,event_stream,5,0,1,1,0.01,0.01,0.0,0,False,-0.10201365630201359,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,51,event_b,event_stream,5,0,1,1,0.01,0.0,0.0,0,False,-0.19949860367655337,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,52,predict_next_event,prediction,5,0,1,1,0.0,0.0,0.01,1,True,-0.24715414282590675,-1,False,60,1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,53,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10211159726041664,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,54,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05225189789053887,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,55,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05225189789053887,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,56,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05225189789053887,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,57,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05225189789053887,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,58,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05225189789053887,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,59,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05225189789053887,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,60,event_a,event_stream,6,0,1,1,0.01,0.01,0.0,0,False,-0.05225189789053887,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,61,event_b,event_stream,6,0,1,1,0.01,0.0,0.0,0,False,-0.08939837261295579,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,62,predict_next_event,prediction,6,0,1,1,0.0,0.0,0.01,1,True,-0.08333195746219756,-1,False,70,1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,63,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.010093590706734656,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,64,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.003981888775838021,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,65,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.003981888775838021,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,66,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.003981888775838021,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,67,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.003981888775838021,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,68,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.003981888775838021,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,69,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.003981888775838021,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,70,event_a,event_stream,7,0,-1,1,-0.01,0.01,0.0,0,False,0.003981888775838021,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,71,event_b,event_stream,7,0,-1,1,0.01,0.0,0.0,0,False,0.09728308976751525,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,72,predict_next_event,prediction,7,0,-1,1,0.0,0.0,-0.01,-1,True,-0.043625493552685954,-1,True,80,-1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,73,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11377204119359137,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,74,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05600976012811051,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,75,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05600976012811051,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,76,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05600976012811051,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,77,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05600976012811051,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,78,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05600976012811051,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,79,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05600976012811051,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,80,event_a,event_stream,8,0,1,1,0.01,-0.01,0.0,0,False,0.05600976012811051,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,81,event_b,event_stream,8,0,1,1,0.01,0.0,0.0,0,False,-0.08308204416630557,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,82,predict_next_event,prediction,8,0,1,1,0.0,0.0,0.01,1,True,0.0238228546855766,1,True,90,1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,83,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11376076240866878,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,84,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.007153867764353452,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,85,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.007153867764353452,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,86,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.007153867764353452,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,87,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.007153867764353452,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,88,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.007153867764353452,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,89,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.007153867764353452,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,90,event_a,event_stream,9,0,1,1,0.01,0.01,0.0,0,False,0.007153867764353452,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,91,event_b,event_stream,9,0,1,1,0.01,0.0,0.0,0,False,0.015541762854217054,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,92,predict_next_event,prediction,9,0,1,1,0.0,0.0,0.01,1,True,0.17036059425596034,1,True,100,1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,93,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.20988650324792377,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,94,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05649739074878845,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,95,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05649739074878845,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,96,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05649739074878845,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,97,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05649739074878845,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,98,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05649739074878845,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,99,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05649739074878845,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,100,event_a,event_stream,10,0,-1,1,-0.01,0.01,0.0,0,False,0.05649739074878845,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,101,event_b,event_stream,10,0,-1,1,0.01,0.0,0.0,0,False,0.09725409214533765,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,102,predict_next_event,prediction,10,0,-1,1,0.0,0.0,-0.01,-1,True,-0.09494144585918458,-1,True,110,-1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,103,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2953801876585211,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,104,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10190660934073388,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,105,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10190660934073388,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,106,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10190660934073388,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,107,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10190660934073388,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,108,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10190660934073388,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,109,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10190660934073388,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,110,event_a,event_stream,11,0,1,1,0.01,-0.01,0.0,0,False,0.10190660934073388,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,111,event_b,event_stream,11,0,1,1,0.01,0.0,0.0,0,False,0.01170729995694038,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,112,predict_next_event,prediction,11,0,1,1,0.0,0.0,0.01,1,True,0.2556958307253441,1,True,120,1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,113,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.29535239866680535,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,114,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05457598941760137,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,115,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05457598941760137,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,116,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05457598941760137,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,117,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05457598941760137,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,118,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05457598941760137,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,119,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05457598941760137,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,120,event_a,event_stream,12,0,-1,-1,-0.01,0.01,0.0,0,False,0.05457598941760137,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,121,event_b,event_stream,12,0,-1,-1,-0.01,0.0,0.0,0,False,0.09723476513813144,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,122,predict_next_event,prediction,12,0,-1,-1,0.0,0.0,0.01,1,True,-0.19326002091422592,-1,False,130,1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,123,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.19270026038978208,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,124,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09781064863148524,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,125,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09781064863148524,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,126,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09781064863148524,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,127,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09781064863148524,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,128,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09781064863148524,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,129,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09781064863148524,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,130,event_a,event_stream,13,0,-1,1,-0.01,0.01,0.0,0,False,0.09781064863148524,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,131,event_b,event_stream,13,0,-1,1,0.01,0.0,0.0,0,False,0.20436936366957947,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,132,predict_next_event,prediction,13,0,-1,1,0.0,0.0,-0.01,-1,True,-0.13876069037589683,-1,True,140,-1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,133,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.37252316985548944,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,134,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.15180942981768955,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,135,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.15180942981768955,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,136,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.15180942981768955,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,137,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.15180942981768955,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,138,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.15180942981768955,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,139,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.15180942981768955,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,140,event_a,event_stream,14,0,1,-1,0.01,-0.01,0.0,0,False,0.15180942981768955,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,141,event_b,event_stream,14,0,1,-1,-0.01,0.0,0.0,0,False,0.0056577367660442844,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,142,predict_next_event,prediction,14,0,1,-1,0.0,0.0,-0.01,-1,True,0.4558937316282731,1,False,150,-1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,143,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.17651692452147694,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,144,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10606219992500344,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,145,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10606219992500344,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,146,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10606219992500344,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,147,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10606219992500344,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,148,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10606219992500344,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,149,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10606219992500344,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,150,event_a,event_stream,15,0,-1,-1,-0.01,-0.01,0.0,0,False,0.10606219992500344,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,151,event_b,event_stream,15,0,-1,-1,-0.01,0.0,0.0,0,False,0.08293483686881778,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,152,predict_next_event,prediction,15,0,-1,-1,0.0,0.0,0.01,1,True,-0.1387327150284595,-1,False,160,1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,153,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.17649964175417365,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,154,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.044362365553335836,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,155,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.044362365553335836,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,156,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.044362365553335836,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,157,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.044362365553335836,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,158,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.044362365553335836,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,159,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.044362365553335836,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,160,event_a,event_stream,16,0,-1,1,-0.01,0.01,0.0,0,False,0.044362365553335836,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,161,event_b,event_stream,16,0,-1,1,0.01,0.0,0.0,0,False,0.18783090753556436,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,162,predict_next_event,prediction,16,0,-1,1,0.0,0.0,-0.01,-1,True,-0.16215086273456356,-1,True,170,-1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,163,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2609464542557163,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,164,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09756091931246826,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,165,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09756091931246826,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,44,166,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09756091931246826,1,False,-1,0.0
