task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
masked_input_prediction,small_gru,recurrent,numpy_online,42,12,visible_cue_a,visible,1,0,1,-1,0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,13,visible_cue_b,visible,1,0,1,-1,-0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,14,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,15,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0755933747932148,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,16,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07855416740322356,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,17,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07566393061920729,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,18,masked_decision,masked,1,0,1,-1,0.0,0.0,-0.01,-1,True,0.0802100272953249,1,False,26,-1.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,19,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07994718588534568,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,20,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0799227301529571,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,21,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07996976451299692,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,22,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0800279822570792,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,23,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0800778360386725,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,24,visible_cue_a,visible,2,0,-1,1,-0.008,0.0,0.0,0,False,0.08726763796391769,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,25,visible_cue_b,visible,2,0,-1,1,0.008,0.0,0.0,0,False,0.07294076702202897,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,26,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.07484170349015504,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,27,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.011883766063393624,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,28,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.011650188032643796,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,29,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.010319528134912057,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,30,masked_decision,masked,2,0,-1,1,0.0,0.0,-0.01,-1,True,-0.014208952333100398,-1,True,38,-1.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,31,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.013622471829923904,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,32,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.013264378154302063,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,33,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.013061260683111978,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,34,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.012950689429275837,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,35,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.012891887681772818,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,36,visible_cue_a,visible,3,0,1,1,0.008,0.0,0.0,0,False,-0.01318408773516593,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,37,visible_cue_b,visible,3,0,1,1,0.008,0.0,0.0,0,False,-0.013493862831960005,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,38,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.01564469481234789,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,39,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1088326925881066,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,40,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10722222248009387,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,41,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11223099920373175,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,42,masked_decision,masked,3,0,1,1,0.0,0.0,0.01,1,True,-0.11226549170081794,-1,False,50,1.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,43,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10726031915676927,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,44,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10416817270001767,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,45,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10231011209337966,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,46,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10120580937736876,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,47,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1005488480105526,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,48,visible_cue_a,visible,4,0,-1,-1,-0.008,0.0,0.0,0,False,-0.08998088392844207,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,49,visible_cue_b,visible,4,0,-1,-1,-0.008,0.0,0.0,0,False,-0.08374726473625749,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,50,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.08190802202580609,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,51,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0032893166778208615,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,52,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0036796016420734476,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,53,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0033368082589866764,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,54,masked_decision,masked,4,0,-1,-1,0.0,0.0,0.01,1,True,0.003062008961925461,1,True,62,1.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,55,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0034394450158381955,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,56,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.003637053531754603,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,57,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0037466512710698785,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,58,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.003809952136602026,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,59,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0038476383723204076,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,60,visible_cue_a,visible,5,0,1,1,0.008,0.0,0.0,0,False,0.0037228828377372882,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,61,visible_cue_b,visible,5,0,1,1,0.008,0.0,0.0,0,False,0.0036003603635830906,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,62,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.004017475133141065,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,63,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08379757402974988,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,64,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08236161422281664,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,65,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08144159279604342,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,66,masked_decision,masked,5,0,1,1,0.0,0.0,0.01,1,True,0.08154136140808442,1,True,74,1.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,67,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08420838690597418,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,68,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0852491296990176,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,69,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08559831561144665,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,70,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08567851463237029,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,71,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08566497599274327,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,72,visible_cue_a,visible,6,0,-1,-1,-0.008,0.0,0.0,0,False,0.09201276463406327,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,73,visible_cue_b,visible,6,0,-1,-1,-0.008,0.0,0.0,0,False,0.09337205230722967,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,74,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.08426663863339277,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,75,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.15146188686604167,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,76,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1558048193671472,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,77,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.15416494037058753,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,78,masked_decision,masked,6,0,-1,-1,0.0,0.0,0.01,1,True,0.15645541248981235,1,True,86,1.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,79,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16095305282425212,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,80,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16404123419118868,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,81,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.166070051760936,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,82,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16737925793208405,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,83,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16821736395253356,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,84,visible_cue_a,visible,7,0,-1,-1,-0.008,0.0,0.0,0,False,0.16654125917227108,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,85,visible_cue_b,visible,7,0,-1,-1,-0.008,0.0,0.0,0,False,0.16331638528979975,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,86,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.1531232708071467,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,87,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.21618327599239168,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,88,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.22147818373414346,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,89,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.22118521106204375,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,90,masked_decision,masked,7,0,-1,-1,0.0,0.0,0.01,1,True,0.22456812085735264,1,True,98,1.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,91,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.22765190432829535,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,92,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.23024974241555143,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,93,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.23215078705905492,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,94,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2334668792893485,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,95,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.23435215302287937,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,96,visible_cue_a,visible,8,0,-1,-1,-0.008,0.0,0.0,0,False,0.23807848992301342,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,97,visible_cue_b,visible,8,0,-1,-1,-0.008,0.0,0.0,0,False,0.23623031751631812,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,98,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.219214034167905,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,99,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.27442371890625034,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,100,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2803521899824427,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,101,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.281142205742863,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,102,masked_decision,masked,8,0,-1,-1,0.0,0.0,0.01,1,True,0.28538840467247356,1,True,110,1.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,103,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.28718121241046185,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,104,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.28930680403394354,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,105,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2910645816664019,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,106,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2923647100573989,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,107,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2932762776015772,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,108,visible_cue_a,visible,9,0,1,-1,0.008,0.0,0.0,0,False,0.26882497605219885,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,109,visible_cue_b,visible,9,0,1,-1,-0.008,0.0,0.0,0,False,0.2900567313826055,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,110,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.29637095348260667,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,111,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.32492527083726613,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,112,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.33897889618120525,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,113,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3333780965125601,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,114,masked_decision,masked,9,0,1,-1,0.0,0.0,-0.01,-1,True,0.34191703892334074,1,False,122,-1.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,115,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.34335207049375244,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,116,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3446470285300954,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,117,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3456208468518593,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,118,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.34630086165130863,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,119,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3467576703305822,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,120,visible_cue_a,visible,10,0,-1,1,-0.008,0.0,0.0,0,False,0.3586896662580468,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,121,visible_cue_b,visible,10,0,-1,1,0.008,0.0,0.0,0,False,0.3141248412264781,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,122,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.31722498968064683,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,123,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.23917462080155177,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,124,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.23118832989653565,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,125,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.239242595756208,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,126,masked_decision,masked,10,0,-1,1,0.0,0.0,-0.01,-1,True,0.23507258733424066,1,False,134,-1.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,127,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.23871754711857068,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,128,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.24045576351596537,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,129,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2412808780719061,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,130,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.24167434534366128,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,131,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2418626150639966,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,132,visible_cue_a,visible,11,0,-1,1,-0.008,0.0,0.0,0,False,0.253291008482856,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,133,visible_cue_b,visible,11,0,-1,1,0.008,0.0,0.0,0,False,0.21894029362148534,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,134,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.22155521285266527,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,135,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13581918792839476,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,136,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13162281801368603,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,137,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13873876229133877,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,138,masked_decision,masked,11,0,-1,1,0.0,0.0,-0.01,-1,True,0.12963189289070481,1,False,146,-1.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,139,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13340861193046194,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,140,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13526958152202218,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,141,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13617471724091937,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,142,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13661323218103333,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,143,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13682519906534488,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,144,visible_cue_a,visible,12,0,-1,-1,-0.008,0.0,0.0,0,False,0.1537400834941606,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,145,visible_cue_b,visible,12,0,-1,-1,-0.008,0.0,0.0,0,False,0.1588732025648733,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,146,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.140875107171862,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,147,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05245646259064346,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,148,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05192546739959406,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,149,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05786792962118567,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,150,masked_decision,masked,12,0,-1,-1,0.0,0.0,0.01,1,True,0.057936785889458366,1,True,158,1.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,151,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04830125600433371,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,152,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04339081224490859,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,153,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04087066106138192,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,154,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03957322920018024,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,155,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03890111887854835,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,156,visible_cue_a,visible,13,0,-1,-1,-0.008,0.0,0.0,0,False,0.06030815677246756,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,157,visible_cue_b,visible,13,0,-1,-1,-0.008,0.0,0.0,0,False,0.06880244630939086,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,158,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.05427897504991443,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,159,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1272167713771243,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,160,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.12769399500589082,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,161,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13492547423431023,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,162,masked_decision,masked,13,0,-1,-1,0.0,0.0,0.01,1,True,0.13624252998307357,1,True,170,1.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,163,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.12519476181652361,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,164,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11984121963205882,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,165,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.117245899853883,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,166,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11599993494786563,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,167,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11540877492645897,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,168,visible_cue_a,visible,14,0,1,-1,0.008,0.0,0.0,0,False,0.09711126175383296,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,169,visible_cue_b,visible,14,0,1,-1,-0.008,0.0,0.0,0,False,0.1338366075685755,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,170,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.11847187918826155,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,42,171,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.17573521171811302,1,False,-1,0.0
