task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
event_stream_prediction,small_gru,recurrent,numpy_online,43,19,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0509466804678349,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,20,event_a,event_stream,2,0,-1,1,-0.01,-0.01,0.0,0,False,-0.05209022831131161,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,21,event_b,event_stream,2,0,-1,1,0.01,0.0,0.0,0,False,-0.10748148834333104,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,22,predict_next_event,prediction,2,0,-1,1,0.0,0.0,-0.01,-1,True,-0.1253577306060534,-1,True,30,-1.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,23,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11337855142412204,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,24,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09910662174764058,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,25,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08939005608369417,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,26,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09911802802905798,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,27,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09998277297667792,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,28,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10017710523623242,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,29,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1001334735390159,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,30,event_a,event_stream,3,0,-1,-1,-0.01,-0.01,0.0,0,False,-0.10260056236560491,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,31,event_b,event_stream,3,0,-1,-1,-0.01,0.0,0.0,0,False,-0.1429945123554332,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,32,predict_next_event,prediction,3,0,-1,-1,0.0,0.0,0.01,1,True,-0.14890592928349028,-1,False,40,1.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,33,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.18150352324978622,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,34,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1848206535606573,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,35,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.16195278033953692,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,36,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.14298365565591095,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,37,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.14126023792753795,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,38,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.14150666463628642,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,39,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.14227957774530914,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,40,event_a,event_stream,4,0,-1,-1,-0.01,0.01,0.0,0,False,-0.14674179948153965,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,41,event_b,event_stream,4,0,-1,-1,-0.01,0.0,0.0,0,False,-0.06448348724541313,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,42,predict_next_event,prediction,4,0,-1,-1,0.0,0.0,0.01,1,True,-0.06881564716272125,-1,False,50,1.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,43,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10330422261744035,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,44,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11388712427107126,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,45,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10191492978057326,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,46,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0876007422580871,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,47,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08434301304416919,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,48,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08383366467159044,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,49,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0841496168432054,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,50,event_a,event_stream,5,0,1,-1,0.01,0.01,0.0,0,False,-0.11178614390029469,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,51,event_b,event_stream,5,0,1,-1,-0.01,0.0,0.0,0,False,-0.060024219044009286,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,52,predict_next_event,prediction,5,0,1,-1,0.0,0.0,-0.01,-1,True,-0.0184273855662091,-1,True,60,-1.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,53,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.02090162521445397,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,54,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.02890352933908364,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,55,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.03771478003095709,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,56,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.035195010046982264,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,57,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.03213288671581793,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,58,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.03112647445740006,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,59,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.030823208206516895,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,60,event_a,event_stream,6,0,1,1,0.01,-0.01,0.0,0,False,-0.06203108755156062,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,61,event_b,event_stream,6,0,1,1,0.01,0.0,0.0,0,False,-0.1457603448815925,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,62,predict_next_event,prediction,6,0,1,1,0.0,0.0,0.01,1,True,-0.13504275784954498,-1,False,70,1.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,63,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09472842507086907,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,64,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06545730857559139,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,65,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06955201217882948,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,66,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08204494589669992,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,67,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08410153293120357,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,68,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0841552783532835,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,69,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08363230445730845,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,70,event_a,event_stream,7,0,-1,1,-0.01,0.01,0.0,0,False,-0.07840125562432536,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,71,event_b,event_stream,7,0,-1,1,0.01,0.0,0.0,0,False,-0.025747262018676935,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,72,predict_next_event,prediction,7,0,-1,1,0.0,0.0,-0.01,-1,True,-0.04493321084372764,-1,True,80,-1.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,73,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.03606406065852258,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,74,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.02766663017894361,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,75,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.02090127870763761,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,76,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.02201221820847147,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,77,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.02298905658213813,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,78,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.023263454268037453,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,79,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.023300079698743707,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,80,event_a,event_stream,8,0,-1,-1,-0.01,-0.01,0.0,0,False,-0.018292558071465022,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,81,event_b,event_stream,8,0,-1,-1,-0.01,0.0,0.0,0,False,-0.053258827623738986,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,82,predict_next_event,prediction,8,0,-1,-1,0.0,0.0,0.01,1,True,-0.057600418737350105,-1,False,90,1.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,83,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09037852505806229,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,84,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09997299925801702,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,85,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08902634958596148,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,86,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07555595679425617,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,87,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07203943145578769,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,88,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07136935257675447,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,89,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07159023431588928,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,90,event_a,event_stream,9,0,-1,-1,-0.01,0.01,0.0,0,False,-0.06849404915794893,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,91,event_b,event_stream,9,0,-1,-1,-0.01,0.0,0.0,0,False,0.019323282387589083,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,92,predict_next_event,prediction,9,0,-1,-1,0.0,0.0,0.01,1,True,0.016677619296997508,1,True,100,1.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,93,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.01731071174661081,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,94,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.03359857795780836,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,95,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.03306270498061232,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,96,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.024062187209410044,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,97,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.019107506174798162,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,98,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.017719177103523085,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,99,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.01750078873923518,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,100,event_a,event_stream,10,0,1,-1,0.01,0.01,0.0,0,False,-0.04773637428023554,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,101,event_b,event_stream,10,0,1,-1,-0.01,0.0,0.0,0,False,0.003091843926238082,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,102,predict_next_event,prediction,10,0,1,-1,0.0,0.0,-0.01,-1,True,0.04540181784643616,1,False,110,-1.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,103,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04233601562272328,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,104,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03864574133384966,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,105,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.031124486018647746,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,106,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.026464166256471095,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,107,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03033765834628546,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,108,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.031720087712481776,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,109,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0322257223292812,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,110,event_a,event_stream,11,0,1,1,0.01,-0.01,0.0,0,False,-0.0013897594274979292,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,111,event_b,event_stream,11,0,1,1,0.01,0.0,0.0,0,False,-0.0935131745872251,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,112,predict_next_event,prediction,11,0,1,1,0.0,0.0,0.01,1,True,-0.08873613886569272,-1,False,120,1.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,113,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05012287304472421,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,114,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.01730536031054799,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,115,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.011526494497632761,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,116,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.018776995279749943,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,117,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.02191246500055813,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,118,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.022716332883312523,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,119,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.022715858054921476,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,120,event_a,event_stream,12,0,-1,-1,-0.01,0.01,0.0,0,False,-0.011875666611919744,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,121,event_b,event_stream,12,0,-1,-1,-0.01,0.0,0.0,0,False,0.06915455852427173,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,122,predict_next_event,prediction,12,0,-1,-1,0.0,0.0,0.01,1,True,0.06900917143952014,1,True,130,1.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,123,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04822683905706896,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,124,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03390556699854521,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,125,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.02616826717767613,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,126,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.028237456478035133,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,127,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03252001154082743,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,128,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0340080911902617,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,129,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03451803207199207,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,130,event_a,event_stream,13,0,1,1,0.01,0.01,0.0,0,False,0.013938018971415597,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,131,event_b,event_stream,13,0,1,1,0.01,0.0,0.0,0,False,0.0268115592739274,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,132,predict_next_event,prediction,13,0,1,1,0.0,0.0,0.01,1,True,0.026348448665274502,1,True,140,1.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,133,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0494206512300199,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,134,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06987856604964543,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,135,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08731119358169992,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,136,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09171411099347032,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,137,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08703539949796352,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,138,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0849599696786689,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,139,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08398309257087792,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,140,event_a,event_stream,14,0,-1,-1,-0.01,0.01,0.0,0,False,0.10031802505416298,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,141,event_b,event_stream,14,0,-1,-1,-0.01,0.0,0.0,0,False,0.17467770703776506,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,142,predict_next_event,prediction,14,0,-1,-1,0.0,0.0,0.01,1,True,0.16874518695546914,1,True,150,1.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,143,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1584723072816,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,144,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.149533763442902,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,145,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1293021637355279,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,146,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.12024191476623895,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,147,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1265051877784597,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,148,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1293117662509811,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,149,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1307267048361898,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,150,event_a,event_stream,15,0,-1,-1,-0.01,0.01,0.0,0,False,0.14806694879419852,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,151,event_b,event_stream,15,0,-1,-1,-0.01,0.0,0.0,0,False,0.2269714349637157,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,152,predict_next_event,prediction,15,0,-1,-1,0.0,0.0,0.01,1,True,0.2233122400987071,1,True,160,1.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,153,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.21321638911192092,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,154,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1999430066022926,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,155,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.17219289169208282,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,156,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.15980815831654158,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,157,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16720406477884395,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,158,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.17060355604218672,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,159,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1723912445107345,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,160,event_a,event_stream,16,0,1,-1,0.01,0.01,0.0,0,False,0.15620344911770834,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,161,event_b,event_stream,16,0,1,-1,-0.01,0.0,0.0,0,False,0.20582820413363193,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,162,predict_next_event,prediction,16,0,1,-1,0.0,0.0,-0.01,-1,True,0.22320999479902487,1,False,170,-1.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,163,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.21394409975575074,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,164,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.22460543607016345,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,165,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.23142662215961235,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,166,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.20521299550243194,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,167,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2096040006210806,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,168,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.211498328032093,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,43,169,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.21242392107678507,1,False,-1,0.0
