task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
event_stream_prediction,small_gru,recurrent,numpy_online,42,126,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09851396152017727,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,127,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09933780199347501,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,128,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09999563971598958,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,129,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10041533810949571,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,130,event_a,event_stream,13,0,1,-1,0.01,-0.01,0.0,0,False,-0.09687654647501176,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,131,event_b,event_stream,13,0,1,-1,-0.01,0.0,0.0,0,False,-0.20556853886693927,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,132,predict_next_event,prediction,13,0,1,-1,0.0,0.0,-0.01,-1,True,-0.16185253789148685,-1,True,140,-1.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,133,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.17523551455531988,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,134,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1684088271307452,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,135,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1726214098357744,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,136,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.16929828045024245,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,137,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.16807515909750054,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,138,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.16723137149844514,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,139,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.16669331657445868,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,140,event_a,event_stream,14,0,-1,-1,-0.01,-0.01,0.0,0,False,-0.2025921978759026,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,141,event_b,event_stream,14,0,-1,-1,-0.01,0.0,0.0,0,False,-0.28076104748298586,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,142,predict_next_event,prediction,14,0,-1,-1,0.0,0.0,0.01,1,True,-0.2614786112091377,-1,False,150,1.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,143,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2644035612146935,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,144,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.25839776672201675,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,145,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2504529602876186,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,146,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.24407641710162548,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,147,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.24074755538208414,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,148,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.23905851239087092,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,149,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.23820279590094945,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,150,event_a,event_stream,15,0,-1,1,-0.01,0.01,0.0,0,False,-0.27323781617351073,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,151,event_b,event_stream,15,0,-1,1,0.01,0.0,0.0,0,False,-0.14209228965243778,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,152,predict_next_event,prediction,15,0,-1,1,0.0,0.0,-0.01,-1,True,-0.15971947158680763,-1,True,160,-1.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,153,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1492960941982221,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,154,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.14075255505022735,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,155,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.14112719094858397,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,156,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1436997227093344,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,157,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1439548410322832,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,158,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.14428226261855556,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,159,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.14451978006776298,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,160,event_a,event_stream,16,0,-1,1,-0.01,-0.01,0.0,0,False,-0.1638692727209657,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,161,event_b,event_stream,16,0,-1,1,0.01,0.0,0.0,0,False,-0.20206691257788656,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,162,predict_next_event,prediction,16,0,-1,1,0.0,0.0,-0.01,-1,True,-0.22357217480427674,-1,True,170,-1.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,163,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.21086379156739316,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,164,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.19962949078008527,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,165,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.20085921689769026,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,166,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.20446666578948663,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,167,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.20493080387897303,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,42,168,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.20539127080955563,-1,False,-1,0.0
