task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,42,masked_decision,masked,3,0,1,1,0.0,0.0,0.01,1,True,14.653307470407256,1,True,50,1.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,43,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,15.341573056626801,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,44,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,16.028503511856805,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,45,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,16.716023549629405,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,46,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,17.40536669439434,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,47,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,18.09725382209045,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,48,visible_cue_a,visible,4,0,1,-1,0.008,0.0,0.0,0,False,18.475276870335094,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,49,visible_cue_b,visible,4,0,1,-1,-0.008,0.0,0.0,0,False,18.35226491769999,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,50,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,18.371149720703624,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,51,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,18.767539608026343,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,52,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,18.9075274165637,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,53,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,19.64299530807787,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,54,masked_decision,masked,4,0,1,-1,0.0,0.0,-0.01,-1,True,19.70727949684317,1,False,62,-1.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,55,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,20.51944581966557,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,56,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,21.312744741051816,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,57,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,22.09193287847362,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,58,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,22.860565616789557,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,59,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,23.621271977079466,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,60,visible_cue_a,visible,5,0,1,1,0.008,0.0,0.0,0,False,23.931540733448962,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,61,visible_cue_b,visible,5,0,1,1,0.008,0.0,0.0,0,False,24.001040163882767,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,62,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,23.876825619852532,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,63,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,24.133931522409142,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,64,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,24.213908910880534,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,65,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,25.118431452779998,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,66,masked_decision,masked,5,0,1,1,0.0,0.0,0.01,1,True,25.58469142563883,1,True,74,1.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,67,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,26.45116835801614,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,68,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,27.29622817524975,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,69,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,28.12399672375227,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,70,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,28.93765185737726,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,71,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,29.73963465667592,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,72,visible_cue_a,visible,6,0,-1,1,-0.008,0.0,0.0,0,False,29.59119854374918,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,73,visible_cue_b,visible,6,0,-1,1,0.008,0.0,0.0,0,False,29.25732862380743,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,74,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,29.658132138393846,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,75,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,29.554008606938687,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,76,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,30.360510818283196,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,77,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,30.61944508047965,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,78,masked_decision,masked,6,0,-1,1,0.0,0.0,-0.01,-1,True,31.092834648527354,1,False,86,-1.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,79,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,32.051336880584486,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,80,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,32.97883722522749,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,81,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,33.88032175828764,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,82,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,34.759766333913646,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,83,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,35.62034900074208,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,84,visible_cue_a,visible,7,0,1,-1,0.008,0.0,0.0,0,False,35.74113683014397,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,85,visible_cue_b,visible,7,0,1,-1,-0.008,0.0,0.0,0,False,35.04055903397412,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,86,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,34.543423497428954,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,87,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,34.88423976444801,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,88,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,34.70937128806651,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,89,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,35.70447071620334,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,90,masked_decision,masked,7,0,1,-1,0.0,0.0,-0.01,-1,True,35.451995321208614,1,False,98,-1.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,91,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,36.58171101741619,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,92,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,37.65793394537191,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,93,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,38.68903916571762,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,94,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,39.681812745138664,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,95,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,40.64176998730522,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,96,visible_cue_a,visible,8,0,1,-1,0.008,0.0,0.0,0,False,40.72216195956254,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,97,visible_cue_b,visible,8,0,1,-1,-0.008,0.0,0.0,0,False,39.89959973330572,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,98,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,39.3054245304201,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,99,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,39.67087842032548,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,100,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,39.444550807306854,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,101,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,40.56658697121774,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,102,masked_decision,masked,8,0,1,-1,0.0,0.0,-0.01,-1,True,40.274511771976094,1,False,110,-1.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,103,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,41.51810527697263,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,104,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,42.69389558175515,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,105,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,43.81219390273048,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,106,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,44.88142685635903,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,107,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,45.908504247276554,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,108,visible_cue_a,visible,9,0,1,-1,0.008,0.0,0.0,0,False,45.933888798412724,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,109,visible_cue_b,visible,9,0,1,-1,-0.008,0.0,0.0,0,False,44.98247745902614,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,110,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,44.27994724718341,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,111,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,44.645299139324095,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,112,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,44.35157278700261,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,113,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,45.58093366351898,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,114,masked_decision,masked,9,0,1,-1,0.0,0.0,-0.01,-1,True,45.23956865191416,1,False,122,-1.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,115,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,46.570144260263596,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,116,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,47.822851984077104,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,117,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,49.00917201148941,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,118,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,50.13855100693958,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,119,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,51.21879100379923,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,120,visible_cue_a,visible,10,0,1,1,0.008,0.0,0.0,0,False,51.18198330904624,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,121,visible_cue_b,visible,10,0,1,1,0.008,0.0,0.0,0,False,50.73388571545853,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,122,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,49.92239996662175,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,123,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,49.87331160159958,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,124,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,49.56291252827643,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,125,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,50.912690549032796,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,126,masked_decision,masked,10,0,1,1,0.0,0.0,0.01,1,True,51.381071842079805,1,True,134,1.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,127,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,52.687700396641254,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,128,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,53.92524692721269,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,129,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,55.10271254316544,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,130,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,56.22764422306372,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,131,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,57.30640003363308,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,132,visible_cue_a,visible,11,0,1,1,0.008,0.0,0.0,0,False,57.158438596269946,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,133,visible_cue_b,visible,11,0,1,1,0.008,0.0,0.0,0,False,56.57355803350527,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,134,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,55.586276689158595,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,135,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,55.44552893470252,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,136,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,55.022275504363094,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,137,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,56.42541595917106,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,138,masked_decision,masked,11,0,1,1,0.0,0.0,0.01,1,True,56.870853883829206,1,True,146,1.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,139,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,58.2376895426689,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,140,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,59.528942742038424,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,141,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,60.75416085598931,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,142,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,61.921410452018954,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,143,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,63.037539047728956,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,144,visible_cue_a,visible,12,0,1,-1,0.008,0.0,0.0,0,False,62.8044464281902,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,145,visible_cue_b,visible,12,0,1,-1,-0.008,0.0,0.0,0,False,61.26813793627568,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,146,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,60.031140632643734,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,147,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,60.282474223725586,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,148,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,59.65465135845419,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,149,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,61.08305130914964,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,150,masked_decision,masked,12,0,1,-1,0.0,0.0,-0.01,-1,True,60.39387553643309,1,False,158,-1.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,151,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,61.97496695474181,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,152,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,63.45463450125229,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,153,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,64.84597853184887,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,154,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,66.16005557219137,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,155,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,67.4062382409874,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,156,visible_cue_a,visible,13,0,1,-1,0.008,0.0,0.0,0,False,67.17442865310949,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,157,visible_cue_b,visible,13,0,1,-1,-0.008,0.0,0.0,0,False,65.54523904840295,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,158,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,64.23864679447937,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,159,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,64.5378047540297,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,160,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,63.88698217277486,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,44,161,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,65.45772463738192,1,False,-1,0.0
