step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
10,1000.0,16,6,6,0,1,0,12.429925932182675,4.583108320008965,18.82873876415335,0.33431515575892157,0.0,0.49054383332689505,0.996,0.7,False,12,0,4,4,4,564.44,326.0,114.84,123.60000000000001,0.8361749158671641,5,0.0,0.0,1.5302919999999887,1.5549580000002727,3.1793749999997623,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0817573055544825,8
11,1000.0,16,6,6,0,0,0,12.352700276544496,4.5474044951570844,18.726043111681026,0.3359153002795973,0.0,0.48877295308013063,0.996,0.6,False,12,0,4,4,4,811.9399999999999,575.0,108.53999999999999,128.4,0.8679937257590304,6,0.0,0.0,1.5480000000001048,0.6697500000001355,2.3163340000000865,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08146215884668843,8
12,1000.0,16,6,6,0,0,0,12.276007595648204,4.512055780815297,18.6239616392152,0.3361685681351042,-0.998335048021372,0.4871968244280097,0.99,0.5,False,12,0,4,4,4,858.4,617.0,113.4,128.0,0.8685128500457592,6,0.0,0.0,1.4595410000000086,0.6878750000001155,2.244165999999659,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.08119947073800161,8
13,1000.0,16,6,6,0,0,0,12.199844091968066,4.477058643577218,18.522490672711232,0.33632696798167666,-0.9985596057297592,0.4854882317407415,0.99,0.4,False,12,0,4,4,4,921.6199999999999,676.0,120.41999999999999,125.19999999999999,0.8659788787708997,6,0.005218789147360514,0.0,1.4733330000002987,0.6686669999997896,2.2380420000001067,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08091470529012358,8
14,1000.0,16,6,6,0,0,0,12.1242059959908,4.442409585194442,18.42162656010275,0.14779682064409705,-0.925065653689603,0.4836531040311929,0.99,0.30000000000000004,False,12,0,4,4,4,822.1,590.0,108.89999999999999,123.20000000000002,0.8620343968616754,6,0.1453718503718502,0.0,1.4671250000000136,0.6924580000000624,2.255665999999934,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,-0.010786710659558354,0.0,0.01,1,True,1,True,17,4,16,0.08060885067186548,8
15,1000.0,16,6,6,0,0,0,12.049089566001372,4.4081051422267175,18.321365671170177,0.33627272697895955,-0.9988338622789155,0.48183051947066324,0.99,0.20000000000000004,False,12,0,4,4,4,877.8800000000001,642.0,112.68,123.19999999999999,0.8630018792816555,6,0.28288673132423137,0.0,1.7169579999998241,0.9544579999998248,2.766999999999964,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08030508657844387,8
16,1000.0,16,6,6,0,0,0,11.974491087870414,4.3741418856956,18.221704397410033,0.3362221849341905,-0.998906227943512,0.4798873770509423,0.99,0.10000000000000003,False,12,0,4,4,4,877.5999999999999,614.0,122.39999999999999,141.2,0.8843031907935641,6,0.34053291479762127,0.0,1.5244580000000063,0.8180420000001298,2.450667000000184,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07998122950849039,8
17,1000.0,16,6,6,0,0,0,11.90656846524739,4.346651091551532,18.12879841054113,0.3360344512844582,0.9989753033116113,0.47782922812022194,0.991,2.7755575615628914e-17,True,12,0,4,4,4,842.04,588.0,114.84,139.2,0.8811692162190182,6,0.41693347502170974,0.0,1.541707999999975,0.8020840000000362,2.452541999999891,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.07963820468670366,8
18,1000.0,16,6,6,0,0,0,11.852636230858622,4.332921483614621,18.049989897498474,0.33605106878305463,0.9990485123337246,0.47606145019591,0.991,0.0,True,12,0,4,4,4,851.82,611.0,113.22,127.6,0.8674738932191389,6,0.40895519599079977,0.0,1.5146670000003581,0.7336659999999107,2.3506250000000506,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07934357503265167,8
19,1000.0,16,6,6,0,0,0,11.808098839785503,4.3283297046828855,17.98069011391168,0.336197381206933,0.9991229531422039,0.47457325169732245,0.991,0.0,True,12,0,4,4,4,885.4599999999999,625.0,120.05999999999999,140.39999999999998,0.883359335316786,6,0.4521245777786014,0.0,1.4625829999999063,0.7613750000001751,2.3199999999996557,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07909554194955375,8
20,1000.0,16,7,7,0,1,0,10.08542230053526,2.1640783392035123,17.91288671624838,0.33624353647632654,0.9991932887766383,0.4733541565586,0.991,0.0,True,14,0,6,4,4,842.74,614.0,110.34,118.4,0.8564899859940179,6,0.4644441167052835,0.0,1.5267909999998608,1.7031250000001386,3.330582999999887,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06762202236551429,8
21,1000.0,16,7,7,0,0,0,10.0447249552136,2.163355486323445,17.837768106008784,0.27856067016038466,0.9971342647723836,0.47239399592474757,0.991,0.0,True,14,0,6,4,4,1188.4,951.0,113.4,124.0,0.8827361264910893,7,0.4726855445895697,0.0,1.5639169999999147,1.3476670000001079,3.0265839999996658,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,-0.0063122701532042445,0.0,-0.01,-1,True,1,False,26,4,16,0.06748485656067822,8
22,1000.0,16,7,7,0,0,0,10.00343855847072,2.1670096797656506,17.761368116931575,0.336157964294888,0.0,0.47189193090400106,0.991,0.0,False,14,0,6,4,4,1183.6200000000001,949.0,111.41999999999999,123.2,0.8819191572802796,7,0.526111888776783,0.0,1.5888330000000117,1.0420419999999098,2.7651669999997353,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06741313298628586,8
23,1000.0,16,7,7,0,0,0,9.956003205462112,2.1670229326994375,17.678527393260737,0.3360962236434474,0.0,0.4712209908857145,0.991,0.0,False,14,0,6,4,4,1121.62,894.0,109.61999999999999,118.0,0.875726802142954,7,0.5468396111349403,0.0,1.5743750000001278,0.8989589999996994,2.592125000000056,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06731728441224492,8
24,1000.0,16,7,7,0,0,0,9.905694809653507,2.165267542778274,17.59275107735469,0.3362221853942884,0.0,0.4703881316957978,0.991,0.0,False,14,0,6,4,4,1199.82,957.0,116.82,126.0,0.8853049627614558,7,0.5708456236409525,0.0,1.5589579999999437,0.8858329999998915,2.5632079999997615,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06719830452797111,8
25,1000.0,16,7,7,0,0,0,9.855342621356522,2.1637583097162225,17.507003149912382,0.33615796429485667,0.0,0.4694000984771235,0.991,0.0,False,14,0,6,4,4,1174.9,937.0,110.69999999999999,127.2,0.8861601858916751,7,0.7188261431214724,0.0,1.5042090000001451,0.8679999999996468,2.4851670000001214,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06705715692530335,8
26,1000.0,16,7,7,0,0,0,9.79592489895524,2.1537009603374324,17.412211931459005,0.3362993689234873,-0.9995477012704564,0.4682634313345178,0.991,0.0,False,14,0,6,4,4,1232.1399999999999,991.0,117.53999999999999,123.60000000000001,0.882948005614851,7,0.7559468927422222,0.0,1.5145830000000693,0.937041999999888,2.5635420000003073,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.06689477590493112,8
27,1000.0,16,7,7,0,0,0,9.736906979071113,2.1422405370677247,17.31798760843723,0.336135099563882,-0.9995937805505488,0.46698447083822553,0.991,0.0,False,14,0,6,4,4,1156.72,910.0,115.92,130.8,0.8900069580251729,7,0.7727338095291381,0.0,1.6217499999999774,1.3546250000002757,3.09091600000011,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06671206726260365,8
28,1000.0,16,7,7,0,0,0,9.678286083740549,2.1286914723717687,17.224326789660452,0.14557132814067847,-0.9532378088786415,0.46556936338925115,0.991,0.0,False,14,0,6,4,4,1220.94,973.0,117.54,130.4,0.8898655905891901,7,0.8187817271287807,0.0,1.5673750000000375,1.1172500000000696,2.8179160000001424,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,-0.009863041489177571,0.0,-0.01,-1,True,1,False,33,4,16,0.0665099090556073,8
29,1000.0,16,7,7,0,0,0,9.620059455024599,2.115290482369697,17.131226104228247,0.3363191084868855,-0.9996668979900079,0.4642526378784719,0.991,0.0,False,14,0,6,4,4,1273.32,1029.0,119.52,124.79999999999998,0.8846121451065264,7,0.8401711136043737,0.0,1.606666999999895,0.9630830000002533,2.693457999999982,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06632180541121027,8
30,1000.0,16,8,8,0,1,0,8.366946310501218,1.0510179735839316,17.03868220140505,0.33632447815290845,-0.9996927283146884,0.462802353642768,0.991,0.0,False,16,0,8,4,4,1227.54,981.0,115.74,130.8,0.8909789262964872,7,0.8223680833013431,0.0,1.5643750000000622,1.7682079999996603,3.446749999999721,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.057850294205346,8
31,1000.0,16,8,8,0,0,0,8.321034332946027,1.0483572530365253,16.946691750499518,0.33623677267110896,0.0,0.46122437972134095,0.991,0.0,False,16,0,8,4,4,1500.0,1255.0,117.0,128.0,0.9014546467509654,8,0.8599077585678332,0.0,1.5222919999997586,0.9535419999999739,2.602749999999876,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05765304746516762,8
32,1000.0,16,8,8,0,0,0,8.275427355537955,1.045728122185948,16.85525144074462,0.3363557928861071,0.0,0.45980883985426385,0.991,0.0,False,16,0,8,4,4,1678.3400000000001,1424.0,124.74,129.60000000000002,0.9037672021473475,8,0.8707224463001344,0.0,1.551833000000169,0.9723340000000746,2.659500000000037,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05747610498178298,8
33,1000.0,16,8,8,0,0,0,8.226261627931326,1.0431302042234478,16.764357981178453,0.33609622364375263,-0.9997618361771968,0.45826543182998136,0.991,0.0,False,16,0,8,4,4,1523.32,1272.0,117.72,133.6,0.9059508321200924,8,0.891469900470049,0.0,1.838917000000162,1.118290999999605,3.0893329999996944,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.05728317897874767,8
34,1000.0,16,8,8,0,0,0,8.177420692298604,1.0405631268349553,16.674008100525768,0.3362870447718402,-0.9997842094176593,0.45659983659072845,0.991,0.0,False,16,0,8,4,4,1569.74,1321.0,117.53999999999999,131.20000000000002,0.904033578276279,8,0.9097828620183037,0.0,1.5025829999997242,0.9500420000003729,2.58454199999969,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.057074979573841056,8
35,1000.0,16,8,8,0,0,0,8.12890235078484,1.0380265221474703,16.5841985470802,0.6461344901474011,-0.9999999603572054,0.45481755898831366,0.991,0.0,False,16,0,8,4,4,1582.08,1337.0,116.28,128.8,0.9025940689411966,8,1.0150343851864942,0.0,1.510917000000056,1.0113330000001142,2.6498329999999903,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.009869078687099376,0.0,0.01,1,True,1,True,38,4,16,0.05685219487353921,8
36,1000.0,16,8,8,0,0,0,8.080704420811402,1.0355200266760871,16.494926088587203,0.3362367726711091,-0.9998105698416414,0.4529239325553592,0.991,0.0,False,16,0,8,4,4,1501.62,1277.0,107.81999999999998,116.8,0.8906117102909381,8,1.0344037816392233,0.0,1.4877920000002653,2.814749999999755,4.430708999999755,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0566154915694199,8
37,1000.0,16,8,8,0,0,0,8.032824734966564,1.0330432812716526,16.40618751212771,0.3362221853943476,-0.999817321267126,0.45092412415612754,0.991,0.0,False,16,0,8,4,4,1500.78,1260.0,113.57999999999998,127.19999999999999,0.9006749047152001,8,1.052211840894651,0.0,1.584874999999819,1.2104580000000809,2.9550419999999633,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05636551551951594,8
38,1000.0,16,8,8,0,0,0,7.993950396790784,1.039221888582787,16.326657492839487,0.3359377143705642,0.9998228447007518,0.44882313851984307,0.991,0.0,True,16,0,8,4,4,1428.2199999999998,1199.0,109.62,119.60000000000001,0.8919301262339344,8,1.0810451664385026,0.0,2.2220829999999303,1.3022920000000937,3.844707999999919,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.056102892314980383,8
39,1000.0,16,8,8,0,0,0,7.97515076616792,1.0658202474831806,16.268220007108575,0.3363244781535434,0.999831698379023,0.4470258226593475,0.991,0.0,True,16,0,8,4,4,1575.8999999999999,1340.0,114.29999999999998,121.60000000000001,0.8960679243360297,8,1.1034230894414265,0.0,1.5682919999999712,1.113375000000083,2.8181250000001157,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.055878227832418435,8
40,1000.0,16,8,8,0,0,0,7.959738748090238,1.102508502072765,16.210657686446105,0.3362367726711091,0.9998382940831267,0.4455208701778638,0.991,0.0,True,16,0,8,4,4,1537.98,1283.0,118.97999999999999,136.0,0.9087144248336091,8,1.1142080514306567,0.0,1.530333999999911,1.1058330000000005,2.7660000000002682,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.055690108772232974,8
41,1000.0,16,8,8,0,0,0,7.945036008388453,1.1390509377821956,16.153439556641718,0.3363244781535433,0.9998456884617601,0.4442973054665757,0.991,0.0,True,16,0,8,4,4,1580.22,1321.0,124.02,135.2,0.9084888556229394,8,1.1085257723598758,0.0,1.5814169999996963,1.1247500000002297,2.8371670000000293,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05553716318332196,8
42,1000.0,16,8,8,0,0,0,7.91997787793375,1.153990907214946,16.088737875669963,0.1327108824266489,0.9542641180516731,0.443344474995668,0.991,0.0,True,16,0,8,4,4,1582.5,1341.0,114.3,127.19999999999999,0.9012955171476738,8,1.0835995803655778,0.0,1.579250000000254,1.1082919999996221,2.8201669999998735,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,-0.009669577097142027,0.0,-0.01,-1,True,1,False,46,4,16,0.0554180593744585,8
43,1000.0,16,8,8,0,0,0,7.899504407190206,1.1737296975391465,16.029320419051984,0.3362619181721298,0.0,0.44240203882140994,0.991,0.0,False,16,0,8,4,4,1526.9199999999998,1302.0,114.12,110.8,0.8844397833103022,8,1.073562178256294,0.0,1.5389160000003343,1.6466249999997906,3.313791000000066,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05530025485267624,8
44,1000.0,16,8,8,0,0,0,7.87030620031814,1.1840175564618955,15.960930026425705,0.33629135973472024,0.0,0.44131996230412396,0.991,0.0,False,16,0,8,4,4,1571.1599999999999,1331.0,117.35999999999999,122.8,0.8969289573533454,8,1.0767141889840621,0.0,1.6269580000001227,1.3273749999997975,3.1085829999999426,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.055164995288015495,8
45,1000.0,16,8,8,0,0,0,7.836709418922878,1.189650101499836,15.888357242715298,0.3362619181721298,0.0,0.44010420803200084,0.991,0.0,False,16,0,8,4,4,1589.66,1343.0,118.25999999999999,128.4,0.9019979127330777,8,1.091050443175389,0.0,1.56641699999982,1.1660000000000004,2.878583999999851,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.055013026004000105,8
46,1000.0,16,8,8,0,0,0,7.7903706817463,1.1822767431877867,15.803245841796354,0.336206065613142,-0.9998730316377504,0.438760555945841,0.991,0.0,False,16,0,8,4,4,1505.5400000000002,1271.0,112.14,122.4,0.8959809750484183,8,1.0711639158883068,0.0,1.5347919999997295,1.1407080000003234,2.8105409999996667,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.05484506949323013,8
47,1000.0,16,8,8,0,0,0,7.744338709867145,1.1749490843740433,15.718643431337279,0.33603445169344565,-0.9998776668162876,0.4372946082599148,0.991,0.0,False,16,0,8,4,4,1462.2399999999998,1231.0,107.63999999999999,123.6,0.8957184077280829,8,1.0702311114980563,0.0,1.533291999999964,1.1929159999999328,2.8580830000000113,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05466182603248935,8
48,1000.0,16,8,8,0,0,0,7.698611416341418,1.1676668418166882,15.63454696654108,0.3361227820966396,-0.9998832060322402,0.43571179425904727,0.991,0.0,False,16,0,8,4,4,1501.6200000000001,1262.0,113.22,126.4,0.8991892062721998,8,1.070173638736501,0.0,1.534041000000208,1.1868750000001427,2.8524999999999245,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05446397428238091,8
49,1000.0,16,8,3,5,0,0,7.653186728881727,1.1604297340293155,15.550953420824852,0.5333254570625782,-0.9999996433095808,0.4340173749749105,0.991,0.0,False,16,0,8,4,4,1539.24,1289.0,116.64,133.6,0.9066398303301023,8,1.0520792895416111,0.0,2.0805830000001357,1.4020420000000478,3.6175419999997516,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.005535842476066293,0.0,-0.01,-1,True,1,False,52,4,16,0.05425217187186381,8
50,1000.0,16,8,3,5,0,0,7.608062589750398,1.1532374812701498,15.467859785710813,0.33629135973472013,-0.9998927724508246,0.4322164477444356,0.991,0.0,False,16,0,8,4,4,1528.3200000000002,1309.0,106.91999999999999,112.4,0.8863498047015618,8,1.0474388074106447,0.0,1.5603329999995807,1.161958000000407,2.8577919999999146,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05402705596805445,8
51,1000.0,16,8,3,5,0,0,7.563236955653418,1.1460898055312334,15.385263070718008,0.33597932426063565,0.0,0.43031395065318967,0.991,0.0,False,16,0,8,4,4,1392.46,1168.0,105.66,118.8,0.8914054843008629,8,1.056904340245056,0.0,1.5383749999999807,1.2005420000003042,2.8701249999998346,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05378924383164871,8
