step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,mean_readout_weight,raw_dopamine,matured_horizons,matured_horizons_this_step,pending_horizons,n_alive,births_this_step,deaths_this_step,tier,tier_part,test_name,task,task_display_name,task_domain,backend,backend_path,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_trophic_health,min_trophic_health,max_trophic_health,sim_run_failures,summary_read_failures,synthetic_fallbacks
39,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.8487508993006498,0.0,0.8487508993006498,-0.0,35,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
40,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.047902148401349,0.0,1.047902148401349,0.0,36,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
41,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.047902148401349,0.0,1.047902148401349,0.0,37,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
42,-0.009380436907789932,0.0,-0.01,-1,True,47,-0.2866324521253477,-1,True,72,2.0,1.047902148401349,0.0,1.047902148401349,-0.0,38,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
43,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.047902148401349,0.0,1.047902148401349,0.0,39,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
44,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.047902148401349,0.0,1.047902148401349,0.0,40,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
45,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.047902148401349,0.0,1.047902148401349,0.0,41,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
46,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.047902148401349,0.0,1.047902148401349,0.0,42,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
47,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,1.2468542462529477,0.0,1.2468542462529477,-0.0,43,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
48,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.2468542462529477,0.0,1.2468542462529477,0.0,44,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
49,-0.011404127166482494,0.0,0.01,1,True,53,-0.4024579776825392,-1,False,64,2.0,1.2468542462529477,0.0,1.2468542462529477,-0.0,45,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
50,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.2468542462529477,0.0,1.2468542462529477,0.0,46,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
51,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.2468542462529477,0.0,1.2468542462529477,0.0,47,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
52,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.2468542462529477,0.0,1.2468542462529477,0.0,48,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
53,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,1.2468542462529477,0.0,1.2468542462529477,0.0,49,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
54,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6456073920066947,0.0,0.6456073920066947,0.0,50,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
55,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6456073920066947,0.0,0.6456073920066947,0.0,51,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
56,-0.010782017635227292,0.0,0.01,1,True,59,-0.2058449178754244,-1,False,64,2.0,0.6456073920066947,0.0,0.6456073920066947,-0.0,52,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
57,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6456073920066947,0.0,0.6456073920066947,0.0,53,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
58,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6456073920066947,0.0,0.6456073920066947,0.0,54,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
