step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
10,1000.0,16,3,3,0,1,0,6.316778845281294,4.736063090922784,9.478210353998312,0.24089226918668843,0.0,0.4909940571184452,1.0,0.6689047194541485,False,4,0,4,0,0,317.0,317.0,0.0,0.0,0.9828830525084769,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,2.419250000000872,5.0501250000003495,7.5289169999983585,zero_signal,42,0.0,0.0,0.0,1,0,False,False
11,1000.0,16,3,3,0,0,0,6.285994848984504,4.712956247374683,9.43179635499266,0.24093631794442333,0.0,0.489263196764263,1.0,0.5689047194541486,False,4,0,4,0,0,596.0,596.0,0.0,0.0,0.9829414874420855,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.9516250000002344,1.7472079999993895,4.077833000000197,zero_signal,42,0.0,0.0,0.0,1,0,False,False
12,1000.0,16,3,3,0,0,0,6.2553770171742435,4.690010549695504,9.385609641436815,0.24177303360459235,0.0,0.48802942641059305,1.0,0.4689047194541486,False,4,0,4,0,0,620.0,620.0,0.0,0.0,0.9865448618587687,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,4.09441699999924,1.9596250000013526,6.201709000000832,zero_signal,42,0.0,0.0,0.0,1,0,False,False
13,1000.0,16,3,3,0,0,0,6.22492442729834,4.667224873803182,9.339649100333046,0.24373010803068748,0.0,0.4866493015923642,1.0,0.3689047194541486,False,4,0,4,0,0,685.0,685.0,0.0,0.0,0.9949331186717947,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,2.374749999999537,2.612166000000471,5.068957999998958,zero_signal,42,0.0,0.0,0.0,1,0,False,False
14,1000.0,16,3,3,0,0,0,6.197139369607146,4.647097758770072,9.296418511832432,0.24115850346548492,0.0,0.48512916999630024,1.0,0.2689047194541486,False,4,0,4,0,0,592.0,592.0,0.0,0.0,0.9839003783396456,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07851999851999825,0.0,4.412750000000187,4.293291999999838,8.887624999999844,zero_signal,42,0.0,0.0,0.0,1,0,False,False
15,1000.0,16,3,3,0,0,0,6.175995394007074,4.63359338812547,9.259895572876095,0.24311879890581206,0.0,0.4834751839434419,1.0,0.16890471945414862,False,4,0,4,0,0,650.0,650.0,0.0,0.0,0.9923193923582031,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3165672868797871,0.0,1.5574159999989234,1.7862920000002447,3.4172090000001987,zero_signal,42,0.0,0.0,0.0,1,0,False,False
16,1000.0,16,3,3,0,0,0,6.155475849604727,4.620694341321026,9.224063714231852,0.24251278972466045,0.0,0.48169330566469937,1.0,0.06890471945414861,False,4,0,4,0,0,665.0,665.0,0.0,0.0,0.9897214518455741,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.337988563723858,0.0,3.3252919999995356,3.157375000000684,6.675750000001202,zero_signal,42,0.0,0.0,0.0,1,0,False,False
17,1000.0,16,3,3,0,0,0,6.135544106894122,4.608363275994136,9.188886362517804,0.24117025067813463,0.0,0.4797893124435292,1.0,0.0,False,4,0,4,0,0,619.0,619.0,0.0,0.0,0.9839488667429895,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3584458207007222,0.0,5.779290999999631,2.5825000000008203,8.514292000000978,zero_signal,42,0.0,0.0,0.0,1,0,False,False
18,1000.0,16,3,3,0,0,0,6.115609760476077,4.596009916173433,9.153772771386794,0.2401756512713723,0.0,0.4777688016289399,1.0,0.0,False,4,0,4,0,0,591.0,591.0,0.0,0.0,0.9796548060715873,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3537755802848679,0.0,2.2983750000005188,1.016374999998959,3.46608399999937,zero_signal,42,0.0,0.0,0.0,1,0,False,False
19,1000.0,16,3,3,0,0,0,6.096054278678129,4.5840153174684914,9.11910432601787,0.24283868648644363,0.0,0.47563719552195677,1.0,0.0,False,4,0,4,0,0,654.0,654.0,0.0,0.0,0.9911192542340362,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.36557695873098295,0.0,1.5690839999997763,0.8540410000001941,2.486958999998734,zero_signal,42,0.0,0.0,0.0,1,0,False,False
20,1000.0,16,4,4,0,1,0,4.557653766650773,2.286186552792551,9.084874966729474,0.24270596327465727,0.0,0.4733997461386014,1.0,0.0,False,6,0,6,0,0,635.0,635.0,0.0,0.0,0.9905510781124743,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.37734867246698256,0.0,1.529333999998883,2.9270830000012182,4.520125000000874,zero_signal,42,0.0,0.0,0.0,1,0,False,False
21,1000.0,16,4,4,0,0,0,4.543109455651507,2.2788805745951257,9.04838192907073,0.24355419089554986,0.0,0.4710615398523715,1.0,0.0,False,6,0,6,0,0,998.0,998.0,0.0,0.0,0.9934534578344568,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.38767472207874665,0.0,3.363291999999518,5.514082999999559,9.235583000000602,zero_signal,42,0.0,0.0,0.0,1,0,False,False
22,1000.0,16,4,4,0,0,0,4.529146468793167,2.2721300041330044,9.012575064147827,0.24205174975867572,0.0,0.46933070370318253,1.0,0.0,False,6,0,6,0,0,936.0,936.0,0.0,0.0,0.9862090424873812,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.41819420259822815,0.0,1.6437500000012761,0.9622919999987545,2.700166000000337,zero_signal,42,0.0,0.0,0.0,1,0,False,False
23,1000.0,16,4,4,0,0,0,4.51593454513558,2.2661042379671086,8.977624433956764,0.2414958668790651,0.0,0.46748067638402013,1.0,0.0,False,6,0,6,0,0,909.0,909.0,0.0,0.0,0.9835190627736308,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.46066386558419437,0.0,2.353042000001082,3.1070419999998933,5.538499999998336,zero_signal,42,0.0,0.0,0.0,1,0,False,False
24,1000.0,16,4,4,0,0,0,4.50352765678921,2.2608568749116165,8.943584396049841,0.24178600466281772,0.0,0.46551691787614297,1.0,0.0,False,6,0,6,0,0,952.0,952.0,0.0,0.0,0.9849235904823701,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.508924988720318,0.0,2.4105409999997107,4.941416999999504,7.448209000001427,zero_signal,42,0.0,0.0,0.0,1,0,False,False
25,1000.0,16,4,4,0,0,0,4.4933731724247945,2.2578340477527257,8.911904443534594,0.242518380447972,0.0,0.4634447174380273,1.0,0.0,False,6,0,6,0,0,944.0,944.0,0.0,0.0,0.9884631469610121,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.6675302168255457,0.0,4.108999999999696,2.5724159999995777,6.774916000001241,zero_signal,42,0.0,0.0,0.0,1,0,False,False
26,1000.0,16,4,4,0,0,0,4.483663328756012,2.2552278414207305,8.880776748135329,0.24302583304196415,0.0,0.4612691982502858,1.0,0.0,False,6,0,6,0,0,991.0,991.0,0.0,0.0,0.9909100273042728,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.6991434081609595,0.0,1.5622090000011468,1.03574999999978,2.68487499999992,zero_signal,42,0.0,0.0,0.0,1,0,False,False
27,1000.0,16,4,4,0,0,0,4.47428609733368,2.2529261432860737,8.85008908161356,0.24244628342134378,0.0,0.45899532194307874,1.0,0.0,False,6,0,6,0,0,975.0,975.0,0.0,0.0,0.9881149423746906,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.7226784085808804,0.0,1.523332999999738,1.9735419999999948,3.574167000000017,zero_signal,42,0.0,0.0,0.0,1,0,False,False
28,1000.0,16,4,4,0,0,0,4.465218547922965,2.250905953086361,8.819818287227672,0.2414959847174728,0.0,0.45662789300885986,1.0,0.0,False,6,0,6,0,0,949.0,949.0,0.0,0.0,0.9835194284449433,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.7450008145547646,0.0,1.7410419999990268,1.1091670000009657,2.966750000000573,zero_signal,42,0.0,0.0,0.0,1,0,False,False
29,1000.0,16,4,4,0,0,0,4.456524390215927,2.2492308728575536,8.79002792588373,0.24387548481113164,0.0,0.45417156310323253,1.0,0.0,False,6,0,6,0,0,1058.0,1058.0,0.0,0.0,0.9949975698095791,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.7735321044653647,0.0,3.9201670000004185,3.198750000001027,7.422957999999369,zero_signal,42,0.0,0.0,0.0,1,0,False,False
30,1000.0,16,5,5,0,1,0,3.558438978182142,1.1576668335950893,8.760562761452661,0.2430812458973513,0.0,0.4516308352366267,1.0,0.0,False,8,0,8,0,0,986.0,986.0,0.0,0.0,0.9911770151587196,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.789277965533806,0.0,1.5940829999987471,4.691000000001111,6.372999999999962,zero_signal,42,0.0,0.0,0.0,1,0,False,False
31,1000.0,16,5,5,0,0,0,3.5523339314004416,1.162977736226166,8.72870343476883,0.24272290165693466,0.0,0.44901006785944386,1.0,0.0,False,8,0,8,0,0,1292.0,1292.0,0.0,0.0,0.9887462582194274,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.8090904335317584,0.0,4.337499999998329,2.7260830000006564,7.364540999999392,zero_signal,42,0.0,0.0,0.0,1,0,False,False
32,1000.0,16,5,5,0,0,0,3.5463967294739485,1.1684078142657095,8.697145585521097,0.24412141668063225,0.0,0.4470167563750539,1.0,0.0,False,8,0,8,0,0,1446.0,1446.0,0.0,0.0,0.9959236244141929,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.8256417694012761,0.0,1.6647079999998482,1.7386249999997716,3.5092919999986094,zero_signal,42,0.0,0.0,0.0,1,0,False,False
33,1000.0,16,5,5,0,0,0,3.5408278844744716,1.1741581384830173,8.666089408424275,0.24187726003912569,0.0,0.4449235733228958,1.0,0.0,False,8,0,8,0,0,1302.0,1302.0,0.0,0.0,0.9843893345391033,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.8662831591068363,0.0,5.776708000000852,3.479707999998638,9.684667000000147,zero_signal,42,0.0,0.0,0.0,1,0,False,False
34,1000.0,16,5,5,0,0,0,3.5356026432043626,1.1802044836559746,8.63550980523123,0.24313518127477685,0.0,0.44273531089027396,1.0,0.0,False,8,0,8,0,0,1320.0,1320.0,0.0,0.0,0.9908657244241823,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.9058280073491645,0.0,2.186582999998521,1.1076670000012,3.5714999999996166,zero_signal,42,0.0,0.0,0.0,1,0,False,False
35,1000.0,16,5,5,0,0,0,3.5312452939949566,1.1870722508295692,8.605931335575,0.24265677275181324,0.0,0.4404566095256279,1.0,0.0,False,8,0,8,0,0,1304.0,1304.0,0.0,0.0,0.9884060152033077,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0176919128440218,0.0,1.7652500000000515,1.243249999999918,3.1038329999990566,zero_signal,42,0.0,0.0,0.0,1,0,False,False
36,1000.0,16,5,5,0,0,0,3.526938959851683,1.1939447533270606,8.576536432992956,0.24196583775497787,0.0,0.43809196209121154,1.0,0.0,False,8,0,8,0,0,1220.0,1220.0,0.0,0.0,0.9848463241768945,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.023089870325312,0.0,2.8171669999998983,2.2288330000002077,5.148166000001453,zero_signal,42,0.0,0.0,0.0,1,0,False,False
37,1000.0,16,5,5,0,0,0,3.5228080591358633,1.2009467389263764,8.547448976276316,0.24221660682733342,0.0,0.4356457179103616,1.0,0.0,False,8,0,8,0,0,1266.0,1266.0,0.0,0.0,0.9861392877475575,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0462081954173224,0.0,3.343250000000353,2.6418750000001268,6.149000000000626,zero_signal,42,0.0,0.0,0.0,1,0,False,False
38,1000.0,16,5,5,0,0,0,3.518805955286979,1.2080318468853144,8.518621737539254,0.24032584006809338,0.0,0.4331220867119091,1.0,0.0,False,8,0,8,0,0,1205.0,1205.0,0.0,0.0,0.9763615477114737,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0631991235924594,0.0,1.621124999999779,1.2547919999992274,2.976708000000272,zero_signal,42,0.0,0.0,0.0,1,0,False,False
39,1000.0,16,5,5,0,0,0,3.5148805850210865,1.2151482304431223,8.490002004426008,0.24351311293712746,0.0,0.4305251424742306,1.0,0.0,False,8,0,8,0,0,1343.0,1343.0,0.0,0.0,0.9928059598868968,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0728981976665346,0.0,1.5612080000000361,1.0733340000008695,2.7288749999989648,zero_signal,42,0.0,0.0,0.0,1,0,False,False
40,1000.0,16,5,5,0,0,0,3.510970657442735,1.2222347460178176,8.46152776881688,0.24237199372989532,0.0,0.4278588271713745,1.0,0.0,False,8,0,8,0,0,1320.0,1320.0,0.0,0.0,0.9869398856022912,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.07368434749232,0.0,2.6914580000010346,3.741666999999893,6.923833000000101,zero_signal,42,0.0,0.0,0.0,1,0,False,False
