task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,45,0.0,0.01,0.0,0,False,12.75686372492495,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,46,0.0,0.0,0.0,0,False,13.28648863061889,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,47,0.0,0.0,0.0,0,False,13.80837969116464,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,48,0.01,0.0,0.01,1,True,13.788018013437128,1,True,53
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,49,0.0,0.0,0.0,0,False,14.204141976913686,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,50,0.0,0.0,0.0,0,False,14.00306573750352,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,51,0.0,0.0,0.0,0,False,14.150208398088086,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,52,0.0,0.0,0.0,0,False,14.745290730346225,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,53,0.0,0.01,0.0,0,False,15.322431011245433,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,54,0.0,0.0,0.0,0,False,15.885160821475946,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,55,0.0,0.0,0.0,0,False,16.43622323896387,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,56,0.01,0.0,0.01,1,True,16.38140529662074,1,True,61
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,57,0.0,0.0,0.0,0,False,16.832492100617465,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,58,0.0,0.0,0.0,0,False,16.549774479332775,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,59,0.0,0.0,0.0,0,False,16.667936796228233,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,60,0.0,0.0,0.0,0,False,17.29907599961215,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,61,0.0,0.01,0.0,0,False,17.90808705206023,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,62,0.0,0.0,0.0,0,False,18.498975446912937,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,63,0.0,0.0,0.0,0,False,19.07490041857159,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,64,-0.01,0.0,-0.01,-1,True,19.48527335100295,1,False,69
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,65,0.0,0.0,0.0,0,False,19.747571182761796,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,66,0.0,0.0,0.0,0,False,20.118266012776253,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,67,0.0,0.0,0.0,0,False,20.448768225087026,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,68,0.0,0.0,0.0,0,False,21.021757853056855,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,69,0.0,-0.01,0.0,0,False,21.57744405926082,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,70,0.0,0.0,0.0,0,False,22.11931792466238,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,71,0.0,0.0,0.0,0,False,22.650098173931042,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,72,0.01,0.0,0.01,1,True,22.44177197432002,1,True,77
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,73,0.0,0.0,0.0,0,False,22.875406123082286,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,74,0.0,0.0,0.0,0,False,22.355407926965743,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,75,0.0,0.0,0.0,0,False,22.341470037709847,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,76,0.0,0.0,0.0,0,False,22.994192202290858,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,77,0.0,0.01,0.0,0,False,23.622859207251807,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,78,0.0,0.0,0.0,0,False,24.231439931708707,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,79,0.0,0.0,0.0,0,False,24.823111802546002,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,80,-0.01,0.0,-0.01,-1,True,25.23724667609561,1,False,85
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,81,0.0,0.0,0.0,0,False,25.4610724244248,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,82,0.0,0.0,0.0,0,False,25.799427620792272,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,83,0.0,0.0,0.0,0,False,26.12228821731032,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,84,0.0,0.0,0.0,0,False,26.720338656135528,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,85,0.0,-0.01,0.0,0,False,27.296846684497517,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,86,0.0,0.0,0.0,0,False,27.855913986283195,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,87,0.0,0.0,0.0,0,False,28.40077669840858,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,88,-0.01,0.0,-0.01,-1,True,28.780151984936104,1,False,93
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,89,0.0,0.0,0.0,0,False,28.955910079530106,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,90,0.0,0.0,0.0,0,False,29.248904410950033,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,91,0.0,0.0,0.0,0,False,29.54897772475814,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,92,0.0,0.0,0.0,0,False,30.12298622716348,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,93,0.0,-0.01,0.0,0,False,30.67466228700724,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,94,0.0,0.0,0.0,0,False,31.208686488064146,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,95,0.0,0.0,0.0,0,False,31.72872611461238,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,96,0.01,0.0,0.01,1,True,31.291599059063444,1,True,101
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,97,0.0,0.0,0.0,0,False,31.674095656735687,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,98,0.0,0.0,0.0,0,False,30.798906128447758,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,99,0.0,0.0,0.0,0,False,30.579928802440598,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,100,0.0,0.0,0.0,0,False,31.29072601318629,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,101,0.0,0.01,0.0,0,False,31.970531458307672,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,102,0.0,0.0,0.0,0,False,32.62401438567575,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,103,0.0,0.0,0.0,0,False,33.25498566309645,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,104,0.01,0.0,0.01,1,True,32.85741104870297,1,True,109
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,105,0.0,0.0,0.0,0,False,33.33334562193569,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,106,0.0,0.0,0.0,0,False,32.44410208017667,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,107,0.0,0.0,0.0,0,False,32.25642907381127,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,108,0.0,0.0,0.0,0,False,33.06938008346512,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,109,0.0,0.01,0.0,0,False,33.8407845274489,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,110,0.0,0.0,0.0,0,False,34.57643388363911,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,111,0.0,0.0,0.0,0,False,35.281130975873296,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,112,-0.01,0.0,-0.01,-1,True,35.80527509785241,1,False,117
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,113,0.0,0.0,0.0,0,False,36.036727275995936,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,114,0.0,0.0,0.0,0,False,36.376084436648554,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,115,0.0,0.0,0.0,0,False,36.74727058916817,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,116,0.0,0.0,0.0,0,False,37.42204670809401,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,117,0.0,-0.01,0.0,0,False,38.06686423870008,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,118,0.0,0.0,0.0,0,False,38.68659551670986,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,119,0.0,0.0,0.0,0,False,39.28518361265154,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,120,0.01,0.0,0.01,1,True,38.72563117418271,1,True,125
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,121,0.0,0.0,0.0,0,False,39.16594908473917,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,122,0.0,0.0,0.0,0,False,38.037521009887556,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,123,0.0,0.0,0.0,0,False,37.71180505536714,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,124,0.0,0.0,0.0,0,False,38.54214176149568,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,125,0.0,0.01,0.0,0,False,39.32876767778335,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,126,0.0,0.0,0.0,0,False,40.07762944197661,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,127,0.0,0.0,0.0,0,False,40.79368489657682,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,128,-0.01,0.0,-0.01,-1,True,41.32341921904397,1,False,133
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,129,0.0,0.0,0.0,0,False,41.51808779586509,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,130,0.0,0.0,0.0,0,False,41.82449278757565,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,131,0.0,0.0,0.0,0,False,42.187481905642116,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,132,0.0,0.0,0.0,0,False,42.87973074496314,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,133,0.0,-0.01,0.0,0,False,43.539074575265516,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,134,0.0,0.0,0.0,0,False,44.17078696774212,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,135,0.0,0.0,0.0,0,False,44.77915356354293,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,136,0.01,0.0,0.01,1,True,44.09545737515832,1,True,141
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,137,0.0,0.0,0.0,0,False,44.52866092777729,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,138,0.0,0.0,0.0,0,False,43.19475220171293,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,139,0.0,0.0,0.0,0,False,42.76015467514641,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,140,0.0,0.0,0.0,0,False,43.63939856171444,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,141,0.0,0.01,0.0,0,False,44.469422737935844,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,142,0.0,0.0,0.0,0,False,45.25672705453798,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,143,0.0,0.0,0.0,0,False,46.00676798382929,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,144,-0.01,0.0,-0.01,-1,True,46.567673843737936,1,False,149
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,145,0.0,0.0,0.0,0,False,46.74762107502677,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,146,0.0,0.0,0.0,0,False,47.039141456609585,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,147,0.0,0.0,0.0,0,False,47.41087707107597,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,148,0.0,0.0,0.0,0,False,48.130299028071335,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,149,0.0,-0.01,0.0,0,False,48.81339729169064,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,150,0.0,0.0,0.0,0,False,49.46581168606112,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,151,0.0,0.0,0.0,0,False,50.09215347747506,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,152,-0.01,0.0,-0.01,-1,True,50.550482363072476,1,False,157
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,153,0.0,0.0,0.0,0,False,50.62225307112199,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,154,0.0,0.0,0.0,0,False,50.81386560244929,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,155,0.0,0.0,0.0,0,False,51.11328471285851,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,156,0.0,0.0,0.0,0,False,51.76202707746863,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,157,0.0,-0.01,0.0,0,False,52.378484023871664,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,158,0.0,0.0,0.0,0,False,52.96837083710774,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,159,0.0,0.0,0.0,0,False,53.536280014519264,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,160,0.01,0.0,0.01,1,True,52.6092076094729,1,True,165
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,161,0.0,0.0,0.0,0,False,52.966591467155375,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,162,0.0,0.0,0.0,0,False,51.27686909124951,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,163,0.0,0.0,0.0,0,False,50.629501111414356,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,164,0.0,0.0,0.0,0,False,51.549066727530715,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,165,0.0,0.01,0.0,0,False,52.41433092701074,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,166,0.0,0.0,0.0,0,False,53.232318482396465,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,167,0.0,0.0,0.0,0,False,54.00895797253934,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,168,0.01,0.0,0.01,1,True,53.21362856422266,1,True,173
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,169,0.0,0.0,0.0,0,False,53.743995799906756,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,170,0.0,0.0,0.0,0,False,52.1181984920222,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,171,0.0,0.0,0.0,0,False,51.5698599115488,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,172,0.0,0.0,0.0,0,False,52.647934876366236,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,173,0.0,0.01,0.0,0,False,53.65550322551303,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,174,0.0,0.0,0.0,0,False,54.60127930145174,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,175,0.0,0.0,0.0,0,False,55.49269419337145,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,176,0.01,0.0,0.01,1,True,54.74595800689012,1,True,181
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,177,0.0,0.0,0.0,0,False,55.377429566371006,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,178,0.0,0.0,0.0,0,False,53.744144434885015,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,179,0.0,0.0,0.0,0,False,53.229150933137035,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,180,0.0,0.0,0.0,0,False,54.39545946215921,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,181,0.0,0.01,0.0,0,False,55.481687409148996,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,182,0.0,0.0,0.0,0,False,56.49762152634064,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,183,0.0,0.0,0.0,0,False,57.45163423512656,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,184,-0.01,0.0,-0.01,-1,True,58.18062869643166,1,False,189
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,185,0.0,0.0,0.0,0,False,58.40298596098207,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,186,0.0,0.0,0.0,0,False,58.731395036065564,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,187,0.0,0.0,0.0,0,False,59.18113061586392,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,188,0.0,0.0,0.0,0,False,60.03850708465009,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,189,0.0,-0.01,0.0,0,False,60.84548417668975,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,190,0.0,0.0,0.0,0,False,61.60892837369058,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,191,0.0,0.0,0.0,0,False,62.33458798598904,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,192,-0.01,0.0,-0.01,-1,True,62.86067902997469,1,False,197
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,193,0.0,0.0,0.0,0,False,62.88838028775526,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,194,0.0,0.0,0.0,0,False,63.04210158178205,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,195,0.0,0.0,0.0,0,False,63.35091110179968,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,196,0.0,0.0,0.0,0,False,64.08283194462621,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,197,0.0,-0.01,0.0,0,False,64.77352093185709,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,198,0.0,0.0,0.0,0,False,65.42946365026779,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,199,0.0,0.0,0.0,0,False,66.05596934237245,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,200,0.01,0.0,0.01,1,True,64.87703901628629,1,True,205
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,201,0.0,0.0,0.0,0,False,65.26571284076678,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,202,0.0,0.0,0.0,0,False,63.12765346541291,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,203,0.0,0.0,0.0,0,False,62.26163979970566,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,204,0.0,0.0,0.0,0,False,63.31904195659665,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,205,0.0,0.01,0.0,0,False,64.30698167088327,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,206,0.0,0.0,0.0,0,False,65.2340089334414,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,207,0.0,0.0,0.0,0,False,66.10742422257587,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,208,0.01,0.0,0.01,1,True,65.09693916952591,1,True,213
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,209,0.0,0.0,0.0,0,False,65.68971899628286,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,210,0.0,0.0,0.0,0,False,63.64664445478589,1,False,-1
