task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,17,0.0,0.0,0.0,0,False,0.26967190122300955,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,18,0.0,0.0,0.0,0,False,0.2951223059782562,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,19,0.0,0.0,0.0,0,False,0.29080818834029915,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,20,0.0,0.0,0.0,0,False,0.31623283369549116,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,21,0.0,0.0,0.0,0,False,0.33164682799429374,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,22,0.0,0.0,0.0,0,False,0.3409818692998908,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,23,0.0,0.0,0.0,0,False,0.34664803785102205,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,24,0.01,-0.01,-0.01,-1,True,0.2452169894351908,1,False,34
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,25,0.0,0.0,0.0,0,False,-0.06826375526491614,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,26,0.0,0.0,0.0,0,False,-0.06092582021824647,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,27,0.0,0.0,0.0,0,False,-0.03336638353259104,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,28,0.0,0.0,0.0,0,False,-0.007882781165156155,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,29,0.0,0.0,0.0,0,False,0.005007370063768959,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,30,0.0,0.0,0.0,0,False,0.011155731540218866,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,31,0.0,0.0,0.0,0,False,0.013767334619396833,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,32,-0.01,0.0,0.01,1,True,0.12064442881270512,1,True,38
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,33,0.0,0.0,0.0,0,False,0.08783604785121225,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,34,0.0,-0.01,0.0,0,False,0.07468527664760008,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,35,0.0,0.0,0.0,0,False,-0.14747197547527227,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,36,0.0,0.0,0.0,0,False,-0.1847461729150501,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,37,0.0,0.0,0.0,0,False,-0.20520455907320667,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,38,0.0,0.01,0.0,0,False,-0.21652804180916624,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,39,0.0,0.0,0.0,0,False,0.11686927247521232,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,40,-0.01,0.0,0.01,1,True,0.27324635737671543,1,True,47
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,41,0.0,0.0,0.0,0,False,0.21823732591929718,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,42,0.0,0.0,0.0,0,False,0.18901209829396845,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,43,0.0,0.0,0.0,0,False,0.1561959816542286,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,44,0.0,0.0,0.0,0,False,0.13177286368513105,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,45,0.0,0.0,0.0,0,False,0.12183075513988627,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,46,0.0,0.0,0.0,0,False,0.11843594582595776,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,47,0.0,0.01,0.0,0,False,0.1176873931632787,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,48,-0.01,0.0,0.01,1,True,0.48590695266344075,1,True,55
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,49,0.0,0.0,0.0,0,False,0.43092907737678576,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,50,0.0,0.0,0.0,0,False,0.3797553024354845,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,51,0.0,0.0,0.0,0,False,0.3549166620983581,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,52,0.0,0.0,0.0,0,False,0.3393505394888414,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,53,0.0,0.0,0.0,0,False,0.335773927656252,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,54,0.0,0.0,0.0,0,False,0.3367292456854244,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,55,0.0,0.01,0.0,0,False,0.33884849046564347,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,56,0.01,0.0,-0.01,-1,True,0.1706841264288679,1,False,63
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,57,0.0,0.0,0.0,0,False,0.27343992024534275,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,58,0.0,0.0,0.0,0,False,0.31778925829288057,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,59,0.0,0.0,0.0,0,False,0.33844055732745576,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,60,0.0,0.0,0.0,0,False,0.3997669984325527,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,61,0.0,0.0,0.0,0,False,0.43401958948228175,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,62,0.0,0.0,0.0,0,False,0.4535114415750742,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,63,0.0,-0.01,0.0,0,False,0.46477616717546394,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,64,0.01,0.0,-0.01,-1,True,-0.1948950095789858,-1,True,67
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,65,0.0,0.0,0.0,0,False,-0.05338531554108241,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,66,0.0,0.0,0.0,0,False,-0.021927536248445043,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,67,0.0,-0.01,0.0,0,False,0.032391798611121514,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,68,0.0,0.0,0.0,0,False,-0.12289933030871414,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,69,0.0,0.0,0.0,0,False,-0.08621967786243227,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,70,0.0,0.0,0.0,0,False,-0.06685649769948479,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,71,0.0,0.0,0.0,0,False,-0.05688934774848361,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,72,0.01,0.0,-0.01,-1,True,-0.42120855537207674,-1,True,82
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,73,0.0,0.0,0.0,0,False,-0.27890243402736975,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,74,0.0,0.0,0.0,0,False,-0.2608792898667991,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,75,0.0,0.0,0.0,0,False,-0.1921175772794274,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,76,0.0,0.0,0.0,0,False,-0.12384893232130274,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,77,0.0,0.0,0.0,0,False,-0.0869644809302073,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,78,0.0,0.0,0.0,0,False,-0.06742398429551799,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,79,0.0,0.0,0.0,0,False,-0.05731341206544166,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,80,0.01,0.0,-0.01,-1,True,-0.42146234590390885,-1,True,85
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,81,0.0,0.0,0.0,0,False,-0.27911514545933636,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,82,0.0,-0.01,0.0,0,False,-0.26102305057017644,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,83,0.0,0.0,0.0,0,False,-0.34311286462008095,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,84,0.0,0.0,0.0,0,False,-0.2797504740126694,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,85,0.0,-0.01,0.0,0,False,-0.24568542118636044,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,86,0.0,0.0,0.0,0,False,-0.34317570456456886,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,87,0.0,0.0,0.0,0,False,-0.3354008733676834,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,88,-0.01,0.0,0.01,1,True,-0.02564558524629818,-1,False,97
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,89,0.0,0.0,0.0,0,False,-0.11011026790385134,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,90,0.0,0.0,0.0,0,False,-0.0981054240586519,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,91,0.0,0.0,0.0,0,False,-0.17299374337664852,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,92,0.0,0.0,0.0,0,False,-0.2466673059079221,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,93,0.0,0.0,0.0,0,False,-0.2839690453877278,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,94,0.0,0.0,0.0,0,False,-0.3028819201962981,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,95,0.0,0.0,0.0,0,False,-0.3126156427056327,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,96,0.01,0.0,-0.01,-1,True,-0.633945348253057,-1,True,106
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,97,0.0,0.01,0.0,0,False,-0.5138662472124186,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,98,0.0,0.0,0.0,0,False,-0.27037225887124555,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,99,0.0,0.0,0.0,0,False,-0.18979388722501658,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,100,0.0,0.0,0.0,0,False,-0.10381895270713701,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,101,0.0,0.0,0.0,0,False,-0.05704761264643785,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,102,0.0,0.0,0.0,0,False,-0.032127124583601285,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,103,0.0,0.0,0.0,0,False,-0.01914171669312985,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,104,-0.01,0.0,0.01,1,True,0.31345420567606386,1,True,110
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,105,0.0,0.0,0.0,0,False,0.21541819349656183,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,106,0.0,-0.01,0.0,0,False,0.18517056411224433,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,107,0.0,0.0,0.0,0,False,-0.011420930802706245,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,108,0.0,0.0,0.0,0,False,-0.08784040608998953,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,109,0.0,0.0,0.0,0,False,-0.12464134084166859,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,110,0.0,0.01,0.0,0,False,-0.14178460085951067,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,111,0.0,0.0,0.0,0,False,0.10441174676269128,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,112,-0.01,0.0,0.01,1,True,0.4431146945553596,1,True,120
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,113,0.0,0.0,0.0,0,False,0.33115756045486566,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,114,0.0,0.0,0.0,0,False,0.28729081816573787,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,115,0.0,0.0,0.0,0,False,0.2134684970962177,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,116,0.0,0.0,0.0,0,False,0.14945440213894473,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,117,0.0,0.0,0.0,0,False,0.12137078008262517,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,118,0.0,0.0,0.0,0,False,0.11044959427485208,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,119,0.0,0.0,0.0,0,False,0.10694922155841306,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,120,0.01,0.01,-0.01,-1,True,-0.43755378123712935,-1,True,128
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,121,0.0,0.0,0.0,0,False,-0.10056783711797368,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,122,0.0,0.0,0.0,0,False,-0.05132266846602191,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,123,0.0,0.0,0.0,0,False,0.034096753613553736,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,124,0.0,0.0,0.0,0,False,0.1462123488119191,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,125,0.0,0.0,0.0,0,False,0.20655219620685364,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,126,0.0,0.0,0.0,0,False,0.2390340561269961,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,127,0.0,0.0,0.0,0,False,0.2565129622572253,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,128,0.01,-0.01,-0.01,-1,True,-0.3396333719296865,-1,True,130
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,129,0.0,0.0,0.0,0,False,-0.29487541302388165,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,130,0.0,-0.01,0.0,0,False,-0.2564287396017828,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,131,0.0,0.0,0.0,0,False,-0.28695944229682635,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,132,0.0,0.0,0.0,0,False,-0.17954604227320775,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,133,0.0,0.0,0.0,0,False,-0.12024836895037212,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,134,0.0,0.0,0.0,0,False,-0.08849606784318018,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,135,0.0,0.0,0.0,0,False,-0.07189354934649575,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,136,0.01,0.0,-0.01,-1,True,-0.6147848849225725,-1,True,139
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,137,0.0,0.0,0.0,0,False,-0.4202291519484622,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,138,0.0,0.0,0.0,0,False,-0.39125323172595305,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,139,0.0,-0.01,0.0,0,False,-0.28871550314361005,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,140,0.0,0.0,0.0,0,False,-0.28343506071800345,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,141,0.0,0.0,0.0,0,False,-0.22686603091289864,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,142,0.0,0.0,0.0,0,False,-0.1964868324788751,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,143,0.0,0.0,0.0,0,False,-0.180650932203823,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,144,-0.01,0.0,0.01,1,True,0.2718596850935126,1,True,146
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,145,0.0,0.0,0.0,0,False,0.13988210594828762,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,146,0.0,0.01,0.0,0,False,0.11679934880522864,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,147,0.0,0.0,0.0,0,False,0.2184807378539782,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,148,0.0,0.0,0.0,0,False,0.1351532634040077,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,149,0.0,0.0,0.0,0,False,0.09759725464217664,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,150,0.0,0.0,0.0,0,False,0.08248479629825708,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,151,0.0,0.0,0.0,0,False,0.07740472375922357,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,152,-0.01,0.0,0.01,1,True,0.49211640140385937,1,True,157
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,153,0.0,0.0,0.0,0,False,0.35951833726409727,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,154,0.0,0.0,0.0,0,False,0.3123757269866387,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,155,0.0,0.0,0.0,0,False,0.22070799934612192,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,156,0.0,0.0,0.0,0,False,0.13822333331884085,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,157,0.0,0.01,0.0,0,False,0.10125700317716399,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,158,0.0,0.0,0.0,0,False,0.2432573298552988,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,159,0.0,0.0,0.0,0,False,0.24048037318007476,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,160,-0.01,0.0,0.01,1,True,0.6149953261520205,1,True,167
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,161,0.0,0.0,0.0,0,False,0.49704814836192734,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,162,0.0,0.0,0.0,0,False,0.43886004022648467,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,163,0.0,0.0,0.0,0,False,0.3584602460450932,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,164,0.0,0.0,0.0,0,False,0.28638466216765357,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,165,0.0,0.0,0.0,0,False,0.2553766123341053,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,166,0.0,0.0,0.0,0,False,0.24411837118023247,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,167,0.0,0.01,0.0,0,False,0.24117696861881235,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,168,-0.01,0.0,0.01,1,True,0.6910240980043738,1,True,173
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,169,0.0,0.0,0.0,0,False,0.5865936241528275,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,170,0.0,0.0,0.0,0,False,0.5235737498899924,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,171,0.0,0.0,0.0,0,False,0.45280845989476065,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,172,0.0,0.0,0.0,0,False,0.389804777431408,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,173,0.0,0.01,0.0,0,False,0.36385495056660316,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,174,0.0,0.0,0.0,0,False,0.43819373019834607,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,175,0.0,0.0,0.0,0,False,0.43812327604410733,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,176,-0.01,0.0,0.01,1,True,0.7425453665520684,1,True,184
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,177,0.0,0.0,0.0,0,False,0.6492988814983802,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,178,0.0,0.0,0.0,0,False,0.5846877404162077,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,179,0.0,0.0,0.0,0,False,0.5217808813544403,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,180,0.0,0.0,0.0,0,False,0.46625020233153824,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,181,0.0,0.0,0.0,0,False,0.44435392692243214,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,182,0.0,0.0,0.0,0,False,0.438192466295011,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,183,0.0,0.0,0.0,0,False,0.4381231809180915,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,184,-0.01,0.01,0.01,1,True,0.742546033892152,1,True,188
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,185,0.0,0.0,0.0,0,False,0.695609424730502,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,186,0.0,0.0,0.0,0,False,0.631025032615164,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,187,0.0,0.0,0.0,0,False,0.5745122058251172,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,188,0.0,0.01,0.0,0,False,0.5250872339104933,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,189,0.0,0.0,0.0,0,False,0.5556868389809829,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,190,0.0,0.0,0.0,0,False,0.552477317156794,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,191,0.0,0.0,0.0,0,False,0.553879408978724,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,192,-0.01,0.0,0.01,1,True,0.8076748827945261,1,True,198
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,193,0.0,0.0,0.0,0,False,0.7311447167169642,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,194,0.0,0.0,0.0,0,False,0.6674122901918741,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,195,0.0,0.0,0.0,0,False,0.6161610311952718,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,196,0.0,0.0,0.0,0,False,0.5717648911123826,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,197,0.0,0.0,0.0,0,False,0.5556874400649727,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,198,0.0,0.01,0.0,0,False,0.5524779322409927,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,199,0.0,0.0,0.0,0,False,0.5953906509421718,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,200,-0.01,0.0,0.01,1,True,0.8294571435633287,1,True,210
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,201,0.0,0.0,0.0,0,False,0.7592415015902558,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,202,0.0,0.0,0.0,0,False,0.6967789791987024,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,203,0.0,0.0,0.0,0,False,0.6499165752263181,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,204,0.0,0.0,0.0,0,False,0.6097102911038429,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,205,0.0,0.0,0.0,0,False,0.5957443702263814,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,206,0.0,0.0,0.0,0,False,0.5935363565609756,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,207,0.0,0.0,0.0,0,False,0.595390834250875,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,208,-0.01,0.0,0.01,1,True,0.8294572186809362,1,True,215
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,209,0.0,0.0,0.0,0,False,0.759241592713913,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,210,0.0,0.01,0.0,0,False,0.6967790818729669,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,211,0.0,0.0,0.0,0,False,0.6778534737997527,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,212,0.0,0.0,0.0,0,False,0.6411793550839835,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,213,0.0,0.0,0.0,0,False,0.6289552164102037,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,214,0.0,0.0,0.0,0,False,0.6275400268966989,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,215,0.0,0.01,0.0,0,False,0.629729263304389,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,43,216,0.01,0.0,-0.01,-1,True,-0.10021091698506294,-1,True,222
