task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,29,0.0,0.0,0.0,0,False,0.41917354470914914,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,30,0.0,0.0,0.0,0,False,0.43550708713595676,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,31,0.0,0.0,0.0,0,False,0.4476687516636346,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,32,-0.01,0.0,0.01,1,True,0.4982705092130666,1,True,38
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,33,0.0,-0.01,0.0,0,False,0.52361358228924,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,34,0.0,0.0,0.0,0,False,0.1621765054245473,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,35,0.0,0.0,0.0,0,False,0.1552818496078085,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,36,0.0,0.0,0.0,0,False,0.12588233285859896,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,37,0.0,0.0,0.0,0,False,0.10270673949268917,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,38,0.0,0.01,0.0,0,False,0.0844980276209439,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,39,0.0,0.0,0.0,0,False,0.3000464667601455,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,40,0.01,0.0,-0.01,-1,True,0.16946534357277251,1,False,48
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,41,0.0,0.0,0.0,0,False,0.1407517352723416,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,42,0.0,0.0,0.0,0,False,0.14958403986233873,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,43,0.0,0.0,0.0,0,False,0.1587744438027953,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,44,0.0,0.0,0.0,0,False,0.20559671871417562,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,45,0.0,0.0,0.0,0,False,0.23658083261186477,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,46,0.0,0.0,0.0,0,False,0.25616804250780423,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,47,0.0,0.0,0.0,0,False,0.26776287871246807,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,48,-0.01,-0.01,0.01,1,True,0.3959919797454761,1,True,52
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,49,0.0,0.0,0.0,0,False,0.10301588689418469,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,50,0.0,0.0,0.0,0,False,0.06703228221328193,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,51,0.0,0.0,0.0,0,False,0.048191614207155654,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,52,0.0,0.01,0.0,0,False,0.002586149026400218,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,53,0.0,0.0,0.0,0,False,0.22087726190581086,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,54,0.0,0.0,0.0,0,False,0.19385036479748047,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,55,0.0,0.0,0.0,0,False,0.17276236813842144,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,56,-0.01,0.0,0.01,1,True,0.3540225698077079,1,True,59
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,57,0.0,0.0,0.0,0,False,0.333424240173791,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,58,0.0,0.0,0.0,0,False,0.2963535163184525,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,59,0.0,0.01,0.0,0,False,0.27831114008637076,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,60,0.0,0.0,0.0,0,False,0.43195185008655734,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,61,0.0,0.0,0.0,0,False,0.4020363819984768,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,62,0.0,0.0,0.0,0,False,0.3784158881634366,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,63,0.0,0.0,0.0,0,False,0.36003998022352096,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,64,-0.01,0.0,0.01,1,True,0.5189453120331573,1,True,70
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,65,0.0,0.0,0.0,0,False,0.5091216156989085,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,66,0.0,0.0,0.0,0,False,0.479005795862926,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,67,0.0,0.0,0.0,0,False,0.4644147238444019,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,68,0.0,0.0,0.0,0,False,0.4273487235131566,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,69,0.0,0.0,0.0,0,False,0.3980249878691852,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,70,0.0,0.01,0.0,0,False,0.37497938317804547,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,71,0.0,0.0,0.0,0,False,0.49247129754294644,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,72,0.01,0.0,-0.01,-1,True,0.29961877576186347,1,False,80
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,73,0.0,0.0,0.0,0,False,0.26002748415196564,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,74,0.0,0.0,0.0,0,False,0.2714524315784391,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,75,0.0,0.0,0.0,0,False,0.2890504768928414,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,76,0.0,0.0,0.0,0,False,0.3592389467952079,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,77,0.0,0.0,0.0,0,False,0.40419522838872546,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,78,0.0,0.0,0.0,0,False,0.43211628600579977,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,79,0.0,0.0,0.0,0,False,0.44867278344355016,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,80,0.01,-0.01,-0.01,-1,True,0.26123213863928363,1,False,84
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,81,0.0,0.0,0.0,0,False,-0.1425113909489137,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,82,0.0,0.0,0.0,0,False,-0.10159019031179053,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,83,0.0,0.0,0.0,0,False,-0.06520112081756609,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,84,0.0,-0.01,0.0,0,False,0.01725051964491704,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,85,0.0,0.0,0.0,0,False,-0.1816470290703019,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,86,0.0,0.0,0.0,0,False,-0.15418236171106223,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,87,0.0,0.0,0.0,0,False,-0.14238839307286577,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,88,-0.01,0.0,0.01,1,True,0.18178704490404732,1,True,93
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,89,0.0,0.0,0.0,0,False,0.16081945906650438,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,90,0.0,0.0,0.0,0,False,0.10740413972407624,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,91,0.0,0.0,0.0,0,False,0.07259086162739355,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,92,0.0,0.0,0.0,0,False,-0.003289719853249024,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,93,0.0,0.01,0.0,0,False,-0.0624035467792078,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,94,0.0,0.0,0.0,0,False,0.12451513363811054,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,95,0.0,0.0,0.0,0,False,0.08855182641695279,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,96,0.01,0.0,-0.01,-1,True,-0.19523462560908325,-1,True,102
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,97,0.0,0.0,0.0,0,False,-0.2156230178305113,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,98,0.0,0.0,0.0,0,False,-0.17736939186900186,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,99,0.0,0.0,0.0,0,False,-0.13992219428143704,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,100,0.0,0.0,0.0,0,False,-0.04729912292604349,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,101,0.0,0.0,0.0,0,False,0.011891715287794227,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,102,0.0,-0.01,0.0,0,False,0.046103957427059965,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,103,0.0,0.0,0.0,0,False,-0.1794239139320811,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,104,-0.01,0.0,0.01,1,True,0.19514489521728912,1,True,109
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,105,0.0,0.0,0.0,0,False,0.16310451024703293,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,106,0.0,0.0,0.0,0,False,0.09873430542706649,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,107,0.0,0.0,0.0,0,False,0.05725432928956796,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,108,0.0,0.0,0.0,0,False,-0.02870510654730381,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,109,0.0,0.01,0.0,0,False,-0.09533063676874377,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,110,0.0,0.0,0.0,0,False,0.08755461881789092,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,111,0.0,0.0,0.0,0,False,0.047865680554703235,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,112,-0.01,0.0,0.01,1,True,0.39088177406745794,1,True,116
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,113,0.0,0.0,0.0,0,False,0.35163286753387923,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,114,0.0,0.0,0.0,0,False,0.2884032105919064,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,115,0.0,0.0,0.0,0,False,0.24824819911968837,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,116,0.0,0.01,0.0,0,False,0.1672779770275179,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,117,0.0,0.0,0.0,0,False,0.3025124502446987,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,118,0.0,0.0,0.0,0,False,0.2566065596845903,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,119,0.0,0.0,0.0,0,False,0.2214539543552315,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,120,-0.01,0.0,0.01,1,True,0.5337231249333259,1,True,129
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,121,0.0,0.0,0.0,0,False,0.5087365534069981,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,122,0.0,0.0,0.0,0,False,0.45687137054585913,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,123,0.0,0.0,0.0,0,False,0.42363699296600693,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,124,0.0,0.0,0.0,0,False,0.3518160728149379,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,125,0.0,0.0,0.0,0,False,0.29439546592131416,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,126,0.0,0.0,0.0,0,False,0.24962656509083286,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,127,0.0,0.0,0.0,0,False,0.21555987061005474,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,128,-0.01,0.0,0.01,1,True,0.5303540519837134,1,True,135
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,129,0.0,0.01,0.0,0,False,0.5059034218742825,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,130,0.0,0.0,0.0,0,False,0.5755897253551114,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,131,0.0,0.0,0.0,0,False,0.547560893385905,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,132,0.0,0.0,0.0,0,False,0.48482476185735046,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,133,0.0,0.0,0.0,0,False,0.43358505792407814,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,134,0.0,0.0,0.0,0,False,0.3928284639870801,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,135,0.0,0.01,0.0,0,False,0.36124266371285474,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,136,0.01,0.0,-0.01,-1,True,0.11985136144031314,1,False,143
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,137,0.0,0.0,0.0,0,False,0.07384127199058427,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,138,0.0,0.0,0.0,0,False,0.1083796187553179,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,139,0.0,0.0,0.0,0,False,0.15238580535848378,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,140,0.0,0.0,0.0,0,False,0.27431729315994813,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,141,0.0,0.0,0.0,0,False,0.3497537424444046,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,142,0.0,0.0,0.0,0,False,0.3942324113598871,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,143,0.0,-0.01,0.0,0,False,0.41871313514796626,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,144,-0.01,0.0,0.01,1,True,0.5122403910783748,1,True,147
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,145,0.0,0.0,0.0,0,False,0.49726517589475744,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,146,0.0,0.0,0.0,0,False,0.4413164725004517,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,147,0.0,0.01,0.0,0,False,0.40478806497472897,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,148,0.0,0.0,0.0,0,False,0.4395374059356055,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,149,0.0,0.0,0.0,0,False,0.37383206000087404,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,150,0.0,0.0,0.0,0,False,0.32017996121264647,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,151,0.0,0.0,0.0,0,False,0.2776441963889643,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,152,-0.01,0.0,0.01,1,True,0.6148711954791852,1,True,157
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,153,0.0,0.0,0.0,0,False,0.58696782503469,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,154,0.0,0.0,0.0,0,False,0.5312013401720196,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,155,0.0,0.0,0.0,0,False,0.4931894116235248,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,156,0.0,0.0,0.0,0,False,0.412799042173064,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,157,0.0,0.01,0.0,0,False,0.3469448414432411,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,158,0.0,0.0,0.0,0,False,0.4088216644987039,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,159,0.0,0.0,0.0,0,False,0.37116011139121086,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,160,-0.01,0.0,0.01,1,True,0.6779917317456153,1,True,168
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,161,0.0,0.0,0.0,0,False,0.6581771455401111,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,162,0.0,0.0,0.0,0,False,0.6112230379523973,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,163,0.0,0.0,0.0,0,False,0.5790816996313877,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,164,0.0,0.0,0.0,0,False,0.5083662241303347,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,165,0.0,0.0,0.0,0,False,0.4496048448888559,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,166,0.0,0.0,0.0,0,False,0.4024028465195744,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,167,0.0,0.0,0.0,0,False,0.36563470929418446,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,168,-0.01,0.01,0.01,1,True,0.67532614963135,1,True,174
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,169,0.0,0.0,0.0,0,False,0.7163335220683208,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,170,0.0,0.0,0.0,0,False,0.6760755600551244,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,171,0.0,0.0,0.0,0,False,0.6483251524425863,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,172,0.0,0.0,0.0,0,False,0.5858455127645872,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,173,0.0,0.0,0.0,0,False,0.5331817207723869,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,174,0.0,0.01,0.0,0,False,0.49030881739575755,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,175,0.0,0.0,0.0,0,False,0.5268792719534248,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,176,0.01,0.0,-0.01,-1,True,0.13087173120613868,1,False,178
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,177,0.0,0.0,0.0,0,False,0.07849203103013404,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,178,0.0,-0.01,0.0,0,False,0.11880214841710557,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,179,0.0,0.0,0.0,0,False,-0.16135886385576956,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,180,0.0,0.0,0.0,0,False,-0.010052951443754251,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,181,0.0,0.0,0.0,0,False,0.0869945480331468,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,182,0.0,0.0,0.0,0,False,0.14339943161201216,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,183,0.0,0.0,0.0,0,False,0.17211571463591313,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,184,-0.01,0.0,0.01,1,True,0.6087569740987633,1,True,187
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,185,0.0,0.0,0.0,0,False,0.5959871054300828,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,186,0.0,0.0,0.0,0,False,0.5410809477759406,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,187,0.0,0.01,0.0,0,False,0.50378974467698,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,188,0.0,0.0,0.0,0,False,0.5028285003385954,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,189,0.0,0.0,0.0,0,False,0.4321037947416013,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,190,0.0,0.0,0.0,0,False,0.37337316408459625,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,191,0.0,0.0,0.0,0,False,0.32627530223888634,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,192,0.01,0.0,-0.01,-1,True,-0.141215311526024,-1,True,198
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,193,0.0,0.0,0.0,0,False,-0.1786890965739963,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,194,0.0,0.0,0.0,0,False,-0.12412474874826236,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,195,0.0,0.0,0.0,0,False,-0.0588320825313991,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,196,0.0,0.0,0.0,0,False,0.09804500102087968,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,197,0.0,0.0,0.0,0,False,0.19623271350001614,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,198,0.0,-0.01,0.0,0,False,0.25255047534186126,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,199,0.0,0.0,0.0,0,False,0.028317442387116226,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,200,0.01,0.0,-0.01,-1,True,-0.41776144260722925,-1,True,202
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,201,0.0,0.0,0.0,0,False,-0.40971096807330093,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,202,0.0,-0.01,0.0,0,False,-0.3386983640658831,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,203,0.0,0.0,0.0,0,False,-0.4177152988624854,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,204,0.0,0.0,0.0,0,False,-0.2744118005234994,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,205,0.0,0.0,0.0,0,False,-0.17970080118628629,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,206,0.0,0.0,0.0,0,False,-0.12654351435317207,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,207,0.0,0.0,0.0,0,False,-0.10346668339808197,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,208,-0.01,0.0,0.01,1,True,0.4578378485899993,1,True,216
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,209,0.0,0.0,0.0,0,False,0.4235070955806327,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,210,0.0,0.0,0.0,0,False,0.3385874864092721,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,211,0.0,0.0,0.0,0,False,0.2766532968093201,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,212,0.0,0.0,0.0,0,False,0.14519776999957748,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,213,0.0,0.0,0.0,0,False,0.03879239297715389,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,214,0.0,0.0,0.0,0,False,-0.043982476949147226,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,215,0.0,0.0,0.0,0,False,-0.10664128946428,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,216,-0.01,0.01,0.01,1,True,0.43190577431186694,1,True,220
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,217,0.0,0.0,0.0,0,False,0.501815705939544,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,218,0.0,0.0,0.0,0,False,0.418353297162521,1,False,-1
