step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.0006613640121587619,-0.006669048822251787,0.49139616413252796,0.998,-0.2711983516963701,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5471512783696864,8,0,zero,residual,0.0,0.0,20.219582999970953,0.9442919999855803,23.885750000033568,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.05172206442594351,-0.48260581929140955,0.48995203115737535,0.998,-0.17119835169637007,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3433791761001115,8,0,zero,residual,0.0,0.0,23.446541999987858,1.0064159999956246,27.18125000001237,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.040140191710635625,0.3906179788759253,0.48836910503557585,0.998,-0.07119835169637007,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.155908842012103,8,0,zero,residual,0.0,0.0,19.470374999968953,1.0110840000265853,23.549916000035864,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.059455085753588786,-0.5489121537863254,0.4866535151461853,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9834361346511344,8,0,zero,residual,0.0,0.0,19.871916999989025,1.1048329999994166,24.35141700004806,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.024529516879575997,-0.2514637102786969,0.48481120121035626,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8534139389876431,8,0,zero,residual,0.0,0.0,23.148749999961638,0.972375000003467,27.070459000015035,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.011159063261944529,0.0,0.01,1,True,-1,False,17,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.010129884357730637,0.0,0.48284791842590186,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7851408238686317,8,0,zero,residual,0.0,0.0,19.58750000000009,1.0578749999581305,23.32941600002414,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.09484803399578114,-0.0,0.4807692424723415,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7223295579591412,8,0,zero,residual,0.0,0.0,20.80920899999228,1.039458000036575,24.812291999978697,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.0641513861617942,-0.6002464576592762,0.47858057438955315,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6645431933224099,8,0,zero,residual,0.0,0.0,22.753915999999208,1.118834000010338,26.65029100000993,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
18,1000.0,8,8,8,0,0,0,18.368242578551712,18.368242578551712,18.368242578551712,0.009488711568891754,0.10327423643679152,0.4762871453330874,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6113797378566171,8,0,zero,residual,0.005981466933478785,0.0,75.56345799997644,1.1048339999888412,79.77249999999003,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
19,1000.0,8,8,8,0,0,0,18.28668729753689,18.28668729753689,18.28668729753689,0.03552024249777924,0.3731804828035886,0.4738940212091245,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5624693588280878,8,0,zero,residual,0.005486403861016953,0.0,21.429667000006702,1.1925000000019281,25.50450000001092,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
20,1000.0,8,8,8,0,0,0,18.20542622056173,18.20542622056173,18.20542622056173,0.008225677497118583,0.09149288121614359,0.47140610719198683,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5174718101218408,8,0,zero,residual,0.0,0.0,71.79074999999102,1.0775420000186386,76.01233299999421,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
21,1000.0,8,8,8,0,0,0,18.124570136574118,18.124570136574118,18.124570136574118,-0.16705033861619645,-0.9547859209704014,0.46882815212705103,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7640361666415283,8,0,zero,residual,0.0,0.0,20.251666000035584,1.1026249999872562,24.080374999982723,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.009333792633140093,0.0,-0.01,-1,True,-1,True,25,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
22,1000.0,8,8,8,0,0,0,18.044117025672048,18.044117025672048,18.044117025672048,-0.005527987898157898,-0.0,0.4661647528218359,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6229132733102065,8,0,zero,residual,0.0,0.0,18.94724999999653,1.024124999958076,22.657417000004898,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
23,1000.0,8,8,8,0,0,0,17.96406487802782,17.96406487802782,17.96406487802782,-0.014362646279609075,-0.0,0.4634203582279785,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4930802114453898,8,0,zero,residual,0.0,0.0,19.59162500003231,1.2802090000150201,23.52591599998277,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
24,1000.0,8,8,8,0,0,0,17.884411693837794,17.884411693837794,17.884411693837794,-0.07037764674148955,-0.0,0.46059927351674673,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.373633794529759,8,0,zero,residual,0.0,0.0,18.73616700004277,1.020707999998649,22.63341700000865,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
25,1000.0,8,8,8,0,0,0,17.80515548327239,17.80515548327239,17.80515548327239,-0.03419259989874866,0.378459324386257,0.45770566405067303,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2637430909673781,8,0,zero,residual,0.0,0.0,19.31200000001354,1.1232499999778156,23.055875000011383,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
26,1000.0,8,8,8,0,0,0,17.726294266426343,17.726294266426343,17.726294266426343,-0.021834277743493925,0.25110328582730257,0.4547435592538356,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1626436436899878,8,0,zero,residual,0.0,0.0,20.962083000028997,1.1347089999844684,24.78279100000691,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
27,1000.0,8,8,8,0,0,0,17.647826073269208,17.647826073269208,17.647826073269208,0.05000188130015472,-0.5321069798727174,0.4517168563832513,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.069632152194789,8,0,zero,residual,0.0,0.0,20.72529200000872,1.2753329999668495,24.748582999961855,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
28,1000.0,8,8,8,0,0,0,17.569748943596107,17.569748943596107,17.569748943596107,0.164580965510893,-0.9618103763467308,0.4486293242037889,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.564776748232845,8,0,zero,residual,0.0,0.0,23.00583400000278,1.2565409999751864,27.19145800000433,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.010752979867556831,0.0,-0.01,-1,True,1,False,31,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
29,1000.0,8,8,8,0,0,0,17.492060926978724,17.492060926978724,17.492060926978724,0.016184421438674535,-0.19240424274628665,0.4454846065689517,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.279594608374218,8,0,zero,residual,0.0,0.0,19.79029099999252,1.3247500000375112,24.19954200001939,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
30,1000.0,8,8,8,0,0,0,17.414760082716544,17.414760082716544,17.414760082716544,-0.0828628873020485,-0.0,0.44228622590982647,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.017227039704281,8,0,zero,residual,0.0,0.0,21.488790999967478,1.1633340000116732,26.38416600001392,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
31,1000.0,8,8,8,0,0,0,17.337844479788338,17.337844479788338,17.337844479788338,0.015199538164615885,-0.18314339397177237,0.43903758663443865,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7758488765279385,8,0,zero,residual,0.0,0.0,31.101874999990287,1.312999999981912,35.697125000012875,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
32,1000.0,8,8,8,0,0,0,17.261312196803885,17.261312196803885,17.261312196803885,-0.018021850723483616,0.21748667808014957,0.4357419784397024,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5537809664057036,8,0,zero,residual,0.0,0.0,23.547750000034284,1.2375839999663185,27.85562500002925,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
33,1000.0,8,8,8,0,0,0,17.18516132195594,17.18516132195594,17.18516132195594,-0.03161225741428827,0.3715658811402568,0.4324025795381019,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3494784890932476,8,0,zero,residual,0.0,0.0,20.755542000017613,1.336457999968843,24.905832999991162,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
34,1000.0,8,8,8,0,0,0,17.109389952972425,17.109389952972425,17.109389952972425,0.028504115059984445,-0.3401586726954481,0.4290224598011895,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1615202099657878,8,0,zero,residual,0.0,0.0,24.62837500002024,1.286375000006501,28.637124999988828,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
35,1000.0,8,8,8,0,0,0,17.03399619706889,17.03399619706889,17.03399619706889,-0.1408613534813034,0.9428219947063236,0.4256045838219384,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.041294950456287,8,0,zero,residual,0.0,0.0,21.128292000014426,1.6406249999931788,25.467541000011806,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.012624556431770049,0.0,0.01,1,True,-1,False,38,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
36,1000.0,8,8,8,0,0,0,16.958978170901194,16.958978170901194,16.958978170901194,0.047838377843812126,0.0,0.4225518138979368,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.957991354419784,8,0,zero,residual,0.0,0.0,23.644583000020702,1.214291999986017,27.777916999980334,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
37,1000.0,8,8,8,0,0,0,16.884334000518404,16.884334000518404,16.884334000518404,0.04311826951508,0.0,0.41945091293736647,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8813520460662013,8,0,zero,residual,0.0,0.0,78.04804099998819,1.1533339999800774,82.03966600001422,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
38,1000.0,8,8,8,0,0,0,16.81006182131596,16.81006182131596,16.81006182131596,-0.0387718495728859,-0.4575805856314261,0.41630502728965985,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8108438823809053,8,0,zero,residual,0.0,0.0,20.48729099999491,1.388249999990876,24.545249999960106,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
39,1000.0,8,8,8,0,0,0,16.73615977798905,16.73615977798905,16.73615977798905,-0.014254690526740993,-0.18085352986350348,0.41311719670268654,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7459763717904329,8,0,zero,residual,0.0,0.0,22.18629199995803,1.2981250000052569,26.364333000003626,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
40,1000.0,8,8,8,0,0,0,16.66262602448625,16.66262602448625,16.66262602448625,0.015238117844563944,0.19426146809321515,0.4098903573282763,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6862982620471981,8,0,zero,residual,0.0,0.0,23.677458000008755,1.363292000007732,28.075208000018392,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
41,1000.0,8,8,8,0,0,0,16.589458723963332,16.589458723963332,16.589458723963332,0.04477752133491629,0.5241651889654494,0.4066273446501613,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6313944010834224,8,0,zero,residual,0.0,0.0,23.08316599999216,1.631374999988111,27.56383299998788,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
42,1000.0,8,8,8,0,0,0,16.516656048737385,16.516656048737385,16.516656048737385,0.028700302885761905,0.35885979918192945,0.40333089633623964,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1570757633248308,8,0,zero,residual,0.0,0.0,20.562874999995984,1.26487500000394,24.51987500000996,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.007241494218006581,0.0,0.01,1,True,1,True,47,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
43,1000.0,8,8,8,0,0,0,16.444216180241096,16.444216180241096,16.444216180241096,-0.021898262669529753,-0.0,0.4004036550170148,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0645097022588443,8,0,zero,residual,0.0,0.0,20.494917000007717,2.49837500001604,26.07612499997458,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
44,1000.0,8,8,8,0,0,0,16.372137308977294,16.372137308977294,16.372137308977294,-0.00846604933587006,-0.0,0.39743217099202444,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9793489260781368,8,0,zero,residual,0.0,0.0,24.279000000035467,1.4554999999631946,28.536416999997982,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
