task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,20,0.0,0.0,0.0,0,False,0.09472673247656674,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,21,0.0,0.0,0.0,0,False,0.09472673247656674,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,22,0.0,0.0,0.0,0,False,0.09472673247656674,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,23,0.0,0.0,0.0,0,False,0.09472673247656674,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,24,0.01,-0.01,-0.01,-1,True,0.0,0,False,34
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,25,0.0,0.0,0.0,0,False,0.044971744447164536,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,26,0.0,0.0,0.0,0,False,0.044971744447164536,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,27,0.0,0.0,0.0,0,False,0.044971744447164536,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,28,0.0,0.0,0.0,0,False,0.044971744447164536,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,29,0.0,0.0,0.0,0,False,0.044971744447164536,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,30,0.0,0.0,0.0,0,False,0.044971744447164536,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,31,0.0,0.0,0.0,0,False,0.044971744447164536,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,32,-0.01,0.0,0.01,1,True,0.362714759383419,1,True,38
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,33,0.0,0.0,0.0,0,False,0.044971744447164536,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,34,0.0,-0.01,0.0,0,False,0.044971744447164536,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,35,0.0,0.0,0.0,0,False,-1.900136993545793e-05,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,36,0.0,0.0,0.0,0,False,-1.900136993545793e-05,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,37,0.0,0.0,0.0,0,False,-1.900136993545793e-05,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,38,0.0,0.01,0.0,0,False,-1.900136993545793e-05,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,39,0.0,0.0,0.0,0,False,0.04057212036678893,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,40,-0.01,0.0,0.01,1,True,0.4947919648505416,1,True,47
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,41,0.0,0.0,0.0,0,False,0.04057212036678893,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,42,0.0,0.0,0.0,0,False,0.04057212036678893,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,43,0.0,0.0,0.0,0,False,0.04057212036678893,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,44,0.0,0.0,0.0,0,False,0.04057212036678893,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,45,0.0,0.0,0.0,0,False,0.04057212036678893,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,46,0.0,0.0,0.0,0,False,0.04057212036678893,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,47,0.0,0.01,0.0,0,False,0.04057212036678893,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,48,-0.01,0.0,0.01,1,True,0.5975866775625789,1,True,55
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,49,0.0,0.0,0.0,0,False,0.07719970024800947,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,50,0.0,0.0,0.0,0,False,0.07719970024800947,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,51,0.0,0.0,0.0,0,False,0.07719970024800947,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,52,0.0,0.0,0.0,0,False,0.07719970024800947,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,53,0.0,0.0,0.0,0,False,0.07719970024800947,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,54,0.0,0.0,0.0,0,False,0.07719970024800947,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,55,0.0,0.01,0.0,0,False,0.07719970024800947,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,56,0.01,0.0,-0.01,-1,True,-0.3626487581177127,-1,True,63
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,57,0.0,0.0,0.0,0,False,0.11031212352108458,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,58,0.0,0.0,0.0,0,False,0.11031212352108458,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,59,0.0,0.0,0.0,0,False,0.11031212352108458,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,60,0.0,0.0,0.0,0,False,0.11031212352108458,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,61,0.0,0.0,0.0,0,False,0.11031212352108458,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,62,0.0,0.0,0.0,0,False,0.11031212352108458,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,63,0.0,-0.01,0.0,0,False,0.11031212352108458,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,64,0.01,0.0,-0.01,-1,True,-0.49476604098519356,-1,True,67
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,65,0.0,0.0,0.0,0,False,0.07002269434534637,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,66,0.0,0.0,0.0,0,False,0.07002269434534637,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,67,0.0,-0.01,0.0,0,False,0.07002269434534637,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,68,0.0,0.0,0.0,0,False,0.033354017107169544,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,69,0.0,0.0,0.0,0,False,0.033354017107169544,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,70,0.0,0.0,0.0,0,False,0.033354017107169544,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,71,0.0,0.0,0.0,0,False,0.033354017107169544,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,72,0.01,0.0,-0.01,-1,True,-0.5975666628444642,-1,True,82
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,73,0.0,0.0,0.0,0,False,0.033354017107169544,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,74,0.0,0.0,0.0,0,False,0.033354017107169544,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,75,0.0,0.0,0.0,0,False,0.033354017107169544,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,76,0.0,0.0,0.0,0,False,0.033354017107169544,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,77,0.0,0.0,0.0,0,False,0.033354017107169544,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,78,0.0,0.0,0.0,0,False,0.033354017107169544,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,79,0.0,0.0,0.0,0,False,0.033354017107169544,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,80,0.01,0.0,-0.01,-1,True,-0.5975666628444642,-1,True,85
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,81,0.0,0.0,0.0,0,False,0.033354017107169544,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,82,0.0,-0.01,0.0,0,False,0.033354017107169544,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,83,0.0,0.0,0.0,0,False,-5.462812896302623e-05,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,84,0.0,0.0,0.0,0,False,-5.462812896302623e-05,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,85,0.0,-0.01,0.0,0,False,-5.462812896302623e-05,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,86,0.0,0.0,0.0,0,False,-0.030558769270563092,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,87,0.0,0.0,0.0,0,False,-0.030558769270563092,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,88,-0.01,0.0,0.01,1,True,0.6765122142507721,1,True,97
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,89,0.0,0.0,0.0,0,False,-0.030558769270563092,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,90,0.0,0.0,0.0,0,False,-0.030558769270563092,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,91,0.0,0.0,0.0,0,False,-0.030558769270563092,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,92,0.0,0.0,0.0,0,False,-0.030558769270563092,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,93,0.0,0.0,0.0,0,False,-0.030558769270563092,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,94,0.0,0.0,0.0,0,False,-0.030558769270563092,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,95,0.0,0.0,0.0,0,False,-0.030558769270563092,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,96,0.01,0.0,-0.01,-1,True,-0.7374781739465257,-1,True,106
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,97,0.0,0.01,0.0,0,False,-0.030558769270563092,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,98,0.0,0.0,0.0,0,False,-4.518794550144952e-05,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,99,0.0,0.0,0.0,0,False,-4.518794550144952e-05,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,100,0.0,0.0,0.0,0,False,-4.518794550144952e-05,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,101,0.0,0.0,0.0,0,False,-4.518794550144952e-05,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,102,0.0,0.0,0.0,0,False,-4.518794550144952e-05,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,103,0.0,0.0,0.0,0,False,-4.518794550144952e-05,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,104,-0.01,0.0,0.01,1,True,0.7373526022705157,1,True,110
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,105,0.0,0.0,0.0,0,False,-4.518794550144952e-05,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,106,0.0,-0.01,0.0,0,False,-4.518794550144952e-05,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,107,0.0,0.0,0.0,0,False,-0.028030344072352213,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,108,0.0,0.0,0.0,0,False,-0.028030344072352213,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,109,0.0,0.0,0.0,0,False,-0.028030344072352213,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,110,0.0,0.01,0.0,0,False,-0.028030344072352213,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,111,0.0,0.0,0.0,0,False,-3.6831853929232094e-05,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,112,-0.01,0.0,0.01,1,True,0.7843036517091485,1,True,120
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,113,0.0,0.0,0.0,0,False,-3.6831853929232094e-05,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,114,0.0,0.0,0.0,0,False,-3.6831853929232094e-05,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,115,0.0,0.0,0.0,0,False,-3.6831853929232094e-05,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,116,0.0,0.0,0.0,0,False,-3.6831853929232094e-05,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,117,0.0,0.0,0.0,0,False,-3.6831853929232094e-05,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,118,0.0,0.0,0.0,0,False,-3.6831853929232094e-05,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,119,0.0,0.0,0.0,0,False,-3.6831853929232094e-05,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,120,0.01,0.01,-0.01,-1,True,-0.7843603467333885,-1,True,128
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,121,0.0,0.0,0.0,0,False,0.025756205276327496,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,122,0.0,0.0,0.0,0,False,0.025756205276327496,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,123,0.0,0.0,0.0,0,False,0.025756205276327496,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,124,0.0,0.0,0.0,0,False,0.025756205276327496,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,125,0.0,0.0,0.0,0,False,0.025756205276327496,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,126,0.0,0.0,0.0,0,False,0.025756205276327496,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,127,0.0,0.0,0.0,0,False,0.025756205276327496,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,128,0.01,-0.01,-0.01,-1,True,-0.7843196875051693,-1,True,130
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,129,0.0,0.0,0.0,0,False,-3.86067365867517e-05,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,130,0.0,-0.01,0.0,0,False,-3.86067365867517e-05,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,131,0.0,0.0,0.0,0,False,-0.023908339762321974,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,132,0.0,0.0,0.0,0,False,-0.023908339762321974,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,133,0.0,0.0,0.0,0,False,-0.023908339762321974,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,134,0.0,0.0,0.0,0,False,-0.023908339762321974,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,135,0.0,0.0,0.0,0,False,-0.023908339762321974,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,136,0.01,0.0,-0.01,-1,True,-0.8496700241755151,-1,True,139
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,137,0.0,0.0,0.0,0,False,-0.023908339762321974,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,138,0.0,0.0,0.0,0,False,-0.023908339762321974,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,139,0.0,-0.01,0.0,0,False,-0.023908339762321974,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,140,0.0,0.0,0.0,0,False,-0.046062074299814966,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,141,0.0,0.0,0.0,0,False,-0.046062074299814966,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,142,0.0,0.0,0.0,0,False,-0.046062074299814966,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,143,0.0,0.0,0.0,0,False,-0.046062074299814966,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,144,-0.01,0.0,0.01,1,True,0.8207781440923758,1,True,146
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,145,0.0,0.0,0.0,0,False,-0.046062074299814966,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,146,0.0,0.01,0.0,0,False,-0.046062074299814966,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,147,0.0,0.0,0.0,0,False,-0.02220511722151991,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,148,0.0,0.0,0.0,0,False,-0.02220511722151991,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,149,0.0,0.0,0.0,0,False,-0.02220511722151991,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,150,0.0,0.0,0.0,0,False,-0.02220511722151991,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,151,0.0,0.0,0.0,0,False,-0.02220511722151991,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,152,-0.01,0.0,0.01,1,True,0.8495703990111529,1,True,157
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,153,0.0,0.0,0.0,0,False,-0.02220511722151991,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,154,0.0,0.0,0.0,0,False,-0.02220511722151991,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,155,0.0,0.0,0.0,0,False,-0.02220511722151991,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,156,0.0,0.0,0.0,0,False,-0.02220511722151991,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,157,0.0,0.01,0.0,0,False,-0.02220511722151991,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,158,0.0,0.0,0.0,0,False,-1.617596360081166e-05,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,159,0.0,0.0,0.0,0,False,-1.617596360081166e-05,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,160,-0.01,0.0,0.01,1,True,0.8724489187592572,1,True,167
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,161,0.0,0.0,0.0,0,False,-1.617596360081166e-05,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,162,0.0,0.0,0.0,0,False,-1.617596360081166e-05,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,163,0.0,0.0,0.0,0,False,-1.617596360081166e-05,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,164,0.0,0.0,0.0,0,False,-1.617596360081166e-05,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,165,0.0,0.0,0.0,0,False,-1.617596360081166e-05,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,166,0.0,0.0,0.0,0,False,-1.617596360081166e-05,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,167,0.0,0.01,0.0,0,False,-1.617596360081166e-05,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,168,-0.01,0.0,0.01,1,True,0.8908231709225883,1,True,173
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,169,0.0,0.0,0.0,0,False,0.0206786068894363,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,170,0.0,0.0,0.0,0,False,0.0206786068894363,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,171,0.0,0.0,0.0,0,False,0.0206786068894363,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,172,0.0,0.0,0.0,0,False,0.0206786068894363,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,173,0.0,0.01,0.0,0,False,0.0206786068894363,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,174,0.0,0.0,0.0,0,False,0.04003192359283963,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,175,0.0,0.0,0.0,0,False,0.04003192359283963,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,176,-0.01,0.0,0.01,1,True,0.9057342077070764,1,True,184
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,177,0.0,0.0,0.0,0,False,0.04003192359283963,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,178,0.0,0.0,0.0,0,False,0.04003192359283963,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,179,0.0,0.0,0.0,0,False,0.04003192359283963,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,180,0.0,0.0,0.0,0,False,0.04003192359283963,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,181,0.0,0.0,0.0,0,False,0.04003192359283963,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,182,0.0,0.0,0.0,0,False,0.04003192359283963,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,183,0.0,0.0,0.0,0,False,0.04003192359283963,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,184,-0.01,0.01,0.01,1,True,0.9057342077070764,1,True,188
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,185,0.0,0.0,0.0,0,False,0.0581776510394306,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,186,0.0,0.0,0.0,0,False,0.0581776510394306,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,187,0.0,0.0,0.0,0,False,0.0581776510394306,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,188,0.0,0.01,0.0,0,False,0.0581776510394306,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,189,0.0,0.0,0.0,0,False,0.07523317467106931,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,190,0.0,0.0,0.0,0,False,0.07523317467106931,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,191,0.0,0.0,0.0,0,False,0.07523317467106931,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,192,-0.01,0.0,0.01,1,True,0.928067494859002,1,True,198
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,193,0.0,0.0,0.0,0,False,0.07523317467106931,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,194,0.0,0.0,0.0,0,False,0.07523317467106931,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,195,0.0,0.0,0.0,0,False,0.07523317467106931,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,196,0.0,0.0,0.0,0,False,0.07523317467106931,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,197,0.0,0.0,0.0,0,False,0.07523317467106931,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,198,0.0,0.01,0.0,0,False,0.07523317467106931,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,199,0.0,0.0,0.0,0,False,0.09130154213487861,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,200,-0.01,0.0,0.01,1,True,0.9365077713509231,1,True,210
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,201,0.0,0.0,0.0,0,False,0.09130154213487861,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,202,0.0,0.0,0.0,0,False,0.09130154213487861,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,203,0.0,0.0,0.0,0,False,0.09130154213487861,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,204,0.0,0.0,0.0,0,False,0.09130154213487861,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,205,0.0,0.0,0.0,0,False,0.09130154213487861,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,206,0.0,0.0,0.0,0,False,0.09130154213487861,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,207,0.0,0.0,0.0,0,False,0.09130154213487861,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,208,-0.01,0.0,0.01,1,True,0.9365077713509231,1,True,215
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,209,0.0,0.0,0.0,0,False,0.09130154213487861,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,210,0.0,0.01,0.0,0,False,0.09130154213487861,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,211,0.0,0.0,0.0,0,False,0.10647338922557624,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,212,0.0,0.0,0.0,0,False,0.10647338922557624,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,213,0.0,0.0,0.0,0,False,0.10647338922557624,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,43,214,0.0,0.0,0.0,0,False,0.10647338922557624,1,False,-1
