task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,75,0.0,0.0,0.0,0,False,23.452114056286536,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,76,0.0,0.0,0.0,0,False,24.067348586738788,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,77,0.0,0.0,0.0,0,False,24.66190952693327,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,78,0.0,0.0,0.0,0,False,25.239441069255996,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,79,0.0,0.0,0.0,0,False,25.802830226334912,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,80,0.01,-0.01,-0.01,-1,True,25.49405703189058,1,False,84
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,81,0.0,0.0,0.0,0,False,25.83086535145999,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,82,0.0,0.0,0.0,0,False,25.16213664534865,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,83,0.0,0.0,0.0,0,False,25.035228954146767,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,84,0.0,-0.01,0.0,0,False,25.767263960797752,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,85,0.0,0.0,0.0,0,False,26.466774081824266,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,86,0.0,0.0,0.0,0,False,27.13862642570453,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,87,0.0,0.0,0.0,0,False,27.78679565828893,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,88,-0.01,0.0,0.01,1,True,28.410298727377906,1,True,93
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,89,0.0,0.0,0.0,0,False,28.798130833030516,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,90,0.0,0.0,0.0,0,False,29.24306693934308,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,91,0.0,0.0,0.0,0,False,29.731675447502628,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,92,0.0,0.0,0.0,0,False,30.31178496064726,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,93,0.0,0.01,0.0,0,False,30.87221173966677,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,94,0.0,0.0,0.0,0,False,31.416803696647076,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,95,0.0,0.0,0.0,0,False,31.948580513924146,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,96,0.01,0.0,-0.01,-1,True,31.475797639567418,1,False,102
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,97,0.0,0.0,0.0,0,False,31.77804981219419,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,98,0.0,0.0,0.0,0,False,30.86622698613121,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,99,0.0,0.0,0.0,0,False,30.599902703351226,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,100,0.0,0.0,0.0,0,False,31.351227099591917,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,101,0.0,0.0,0.0,0,False,32.06760870710644,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,102,0.0,-0.01,0.0,0,False,32.75410808562479,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,103,0.0,0.0,0.0,0,False,33.41488659563342,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,104,-0.01,0.0,0.01,1,True,34.04341330222108,1,True,109
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,105,0.0,0.0,0.0,0,False,34.39265803415759,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,106,0.0,0.0,0.0,0,False,34.80332363843181,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,107,0.0,0.0,0.0,0,False,35.28232655054182,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,108,0.0,0.0,0.0,0,False,35.88111139988392,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,109,0.0,0.01,0.0,0,False,36.45719558261298,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,110,0.0,0.0,0.0,0,False,37.01482505628229,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,111,0.0,0.0,0.0,0,False,37.55736103789546,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,112,-0.01,0.0,0.01,1,True,38.08649591908404,1,True,116
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,113,0.0,0.0,0.0,0,False,38.32977433011637,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,114,0.0,0.0,0.0,0,False,38.64300657456013,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,115,0.0,0.0,0.0,0,False,39.05182013768213,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,116,0.0,0.01,0.0,0,False,39.58416268345081,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,117,0.0,0.0,0.0,0,False,40.097362238994826,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,118,0.0,0.0,0.0,0,False,40.59579541869984,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,119,0.0,0.0,0.0,0,False,41.08285316088937,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,120,-0.01,0.0,0.01,1,True,41.58215435425525,1,True,129
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,121,0.0,0.0,0.0,0,False,41.778291245568596,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,122,0.0,0.0,0.0,0,False,42.04270211334764,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,123,0.0,0.0,0.0,0,False,42.4276187680586,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,124,0.0,0.0,0.0,0,False,42.92235633242192,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,125,0.0,0.0,0.0,0,False,43.39992377433987,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,126,0.0,0.0,0.0,0,False,43.864766725944634,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,127,0.0,0.0,0.0,0,False,44.320289547105816,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,128,-0.01,0.0,0.01,1,True,44.817494940014065,1,True,135
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,129,0.0,0.01,0.0,0,False,44.990498952544215,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,130,0.0,0.0,0.0,0,False,45.22633379980095,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,131,0.0,0.0,0.0,0,False,45.606939222715035,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,132,0.0,0.0,0.0,0,False,46.07659471369237,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,133,0.0,0.0,0.0,0,False,46.5306060647078,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,134,0.0,0.0,0.0,0,False,46.97339109014982,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,135,0.0,0.01,0.0,0,False,47.40830619222453,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,136,0.01,0.0,-0.01,-1,True,46.47934894501158,1,False,143
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,137,0.0,0.0,0.0,0,False,46.60482621129889,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,138,0.0,0.0,0.0,0,False,45.04698918916756,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,139,0.0,0.0,0.0,0,False,44.3798085873358,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,140,0.0,0.0,0.0,0,False,45.18987969746509,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,141,0.0,0.0,0.0,0,False,45.95724636271487,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,142,0.0,0.0,0.0,0,False,46.6877857189179,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,143,0.0,-0.01,0.0,0,False,47.38639142984978,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,144,-0.01,0.0,0.01,1,True,48.13360502560967,1,True,147
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,145,0.0,0.0,0.0,0,False,48.482565694304746,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,146,0.0,0.0,0.0,0,False,48.86821958175617,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,147,0.0,0.01,0.0,0,False,49.41257623340975,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,148,0.0,0.0,0.0,0,False,50.02453550673199,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,149,0.0,0.0,0.0,0,False,50.61015691102229,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,150,0.0,0.0,0.0,0,False,51.174202925211674,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,151,0.0,0.0,0.0,0,False,51.72047283816118,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,152,-0.01,0.0,0.01,1,True,52.34126520157521,1,True,157
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,153,0.0,0.0,0.0,0,False,52.55927420079459,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,154,0.0,0.0,0.0,0,False,52.82357662320798,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,155,0.0,0.0,0.0,0,False,53.27634447862129,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,156,0.0,0.0,0.0,0,False,53.798448718190635,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,157,0.0,0.01,0.0,0,False,54.30051360929896,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,158,0.0,0.0,0.0,0,False,54.78709627178118,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,159,0.0,0.0,0.0,0,False,55.261733870987875,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,160,-0.01,0.0,0.01,1,True,55.839618123071695,1,True,168
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,161,0.0,0.0,0.0,0,False,55.99917304785734,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,162,0.0,0.0,0.0,0,False,56.20418003110403,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,163,0.0,0.0,0.0,0,False,56.62344049666832,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,164,0.0,0.0,0.0,0,False,57.0978735645993,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,165,0.0,0.0,0.0,0,False,57.55553190973956,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,166,0.0,0.0,0.0,0,False,58.00086544842155,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,167,0.0,0.0,0.0,0,False,58.437274599648205,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,168,-0.01,0.01,0.01,1,True,59.00731264640785,1,True,174
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,169,0.0,0.0,0.0,0,False,59.13928591785012,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,170,0.0,0.0,0.0,0,False,59.31174484822978,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,171,0.0,0.0,0.0,0,False,59.72267171833564,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,172,0.0,0.0,0.0,0,False,60.16805407289833,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,173,0.0,0.0,0.0,0,False,60.59873310914303,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,174,0.0,0.01,0.0,0,False,61.01905237743054,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,175,0.0,0.0,0.0,0,False,61.43229799145606,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,176,0.01,0.0,-0.01,-1,True,60.12781533901497,1,False,178
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,177,0.0,0.0,0.0,0,False,60.13579486963472,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,178,0.0,-0.01,0.0,0,False,58.01249544776983,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,179,0.0,0.0,0.0,0,False,57.010877100100615,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,180,0.0,0.0,0.0,0,False,57.93476026313046,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,181,0.0,0.0,0.0,0,False,58.80305667228867,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,182,0.0,0.0,0.0,0,False,59.62294604618998,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,183,0.0,0.0,0.0,0,False,60.40049300121702,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,184,-0.01,0.0,0.01,1,True,61.307909506990725,1,True,187
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,185,0.0,0.0,0.0,0,False,61.69603340905337,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,186,0.0,0.0,0.0,0,False,62.09074599119889,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,187,0.0,0.01,0.0,0,False,62.7293352000977,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,188,0.0,0.0,0.0,0,False,63.37485247456653,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,189,0.0,0.0,0.0,0,False,63.98925494419009,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,190,0.0,0.0,0.0,0,False,64.5777908130191,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,191,0.0,0.0,0.0,0,False,65.14469566321809,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,192,0.01,0.0,-0.01,-1,True,63.853465270235404,1,False,198
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,193,0.0,0.0,0.0,0,False,63.97060469561815,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,194,0.0,0.0,0.0,0,False,61.76318529400746,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,195,0.0,0.0,0.0,0,False,60.759302215870136,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,196,0.0,0.0,0.0,0,False,61.82716482195306,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,197,0.0,0.0,0.0,0,False,62.82473053424491,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,198,0.0,-0.01,0.0,0,False,63.76062773637179,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,199,0.0,0.0,0.0,0,False,64.64222749647814,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,200,0.01,0.0,-0.01,-1,True,63.58082106094852,1,False,202
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,201,0.0,0.0,0.0,0,False,63.95898501742273,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,202,0.0,-0.01,0.0,0,False,61.89506080373217,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,203,0.0,0.0,0.0,0,False,61.06044781138572,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,204,0.0,0.0,0.0,0,False,62.34355715051699,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,205,0.0,0.0,0.0,0,False,63.53423364571025,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,206,0.0,0.0,0.0,0,False,64.64342600434776,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,207,0.0,0.0,0.0,0,False,65.6805696246223,1,False,-1
