task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,30,0.0,0.0,0.0,0,False,-13.924483923268989,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,31,0.0,0.0,0.0,0,False,-14.810986867767374,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,32,0.01,0.0,0.01,1,True,-14.912491168671496,-1,False,37
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,33,0.0,0.0,0.0,0,False,-15.680458943231553,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,34,0.0,0.0,0.0,0,False,-16.46366686904792,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,35,0.0,0.0,0.0,0,False,-17.069497263773854,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,36,0.0,0.0,0.0,0,False,-18.00828034905453,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,37,0.0,0.01,0.0,0,False,-18.944136574456216,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,38,0.0,0.0,0.0,0,False,-19.87738910355688,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,39,0.0,0.0,0.0,0,False,-20.808184438777936,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,40,-0.01,0.0,-0.01,-1,True,-20.46513746698115,-1,True,45
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,41,0.0,0.0,0.0,0,False,-20.19122598639441,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,42,0.0,0.0,0.0,0,False,-20.83032645717914,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,43,0.0,0.0,0.0,0,False,-20.966519580038636,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,44,0.0,0.0,0.0,0,False,-22.035793130161565,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,45,0.0,-0.01,0.0,0,False,-23.088924732939052,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,46,0.0,0.0,0.0,0,False,-24.12774368595943,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,47,0.0,0.0,0.0,0,False,-25.153691378997785,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,48,0.01,0.0,0.01,1,True,-24.915345278688577,-1,False,53
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,49,0.0,0.0,0.0,0,False,-25.75394975582969,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,50,0.0,0.0,0.0,0,False,-26.6140921439556,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,51,0.0,0.0,0.0,0,False,-27.195796236067615,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,52,0.0,0.0,0.0,0,False,-28.270175493705455,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,53,0.0,0.01,0.0,0,False,-29.326276644306553,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,54,0.0,0.0,0.0,0,False,-30.365959774960096,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,55,0.0,0.0,0.0,0,False,-31.390766950059632,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,56,0.01,0.0,0.01,1,True,-30.921110444970594,-1,False,61
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,57,0.0,0.0,0.0,0,False,-31.741468115412673,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,58,0.0,0.0,0.0,0,False,-32.59161690514594,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,59,0.0,0.0,0.0,0,False,-33.105571833904136,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,60,0.0,0.0,0.0,0,False,-34.20310491811796,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,61,0.0,0.01,0.0,0,False,-35.2780305809909,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,62,0.0,0.0,0.0,0,False,-36.33274774203994,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,63,0.0,0.0,0.0,0,False,-37.369279923766015,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,64,0.01,0.0,0.01,1,True,-36.68160352967472,-1,False,69
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,65,0.0,0.0,0.0,0,False,-37.49863822663377,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,66,0.0,0.0,0.0,0,False,-38.352252392493966,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,67,0.0,0.0,0.0,0,False,-38.80430814443356,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,68,0.0,0.0,0.0,0,False,-39.9333678851137,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,69,0.0,0.01,0.0,0,False,-41.035265546286304,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,70,0.0,0.0,0.0,0,False,-42.11293743618572,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,71,0.0,0.0,0.0,0,False,-43.16888256985709,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,72,0.01,0.0,0.01,1,True,-42.272280953917615,-1,False,77
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,73,0.0,0.0,0.0,0,False,-43.09489608746911,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,74,0.0,0.0,0.0,0,False,-43.960237123050774,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,75,0.0,0.0,0.0,0,False,-44.3556646880789,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,76,0.0,0.0,0.0,0,False,-45.52209980792887,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,77,0.0,0.01,0.0,0,False,-46.65664138584088,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,78,0.0,0.0,0.0,0,False,-47.7627431929447,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,79,0.0,0.0,0.0,0,False,-48.84336500949099,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,80,0.01,0.0,0.01,1,True,-47.744606371633395,-1,False,85
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,81,0.0,0.0,0.0,0,False,-48.57838057589799,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,82,0.0,0.0,0.0,0,False,-49.46059298235772,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,83,0.0,0.0,0.0,0,False,-49.80344194629421,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,84,0.0,0.0,0.0,0,False,-51.01099900243847,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,85,0.0,0.01,0.0,0,False,-52.181760310199984,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,86,0.0,0.0,0.0,0,False,-53.31969300356593,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,87,0.0,0.0,0.0,0,False,-54.4282162770147,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,88,0.01,0.0,0.01,1,True,-53.13210191378539,-1,False,93
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,89,0.0,0.0,0.0,0,False,-53.98027112960824,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,90,0.0,0.0,0.0,0,False,-54.88229748542486,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,91,0.0,0.0,0.0,0,False,-55.17528267709085,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,92,0.0,0.0,0.0,0,False,-56.42605235374994,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,93,0.0,0.01,0.0,0,False,-57.63500995686782,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,94,0.0,0.0,0.0,0,False,-58.80663737492097,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,95,0.0,0.0,0.0,0,False,-59.94481565158778,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,96,-0.01,0.0,-0.01,-1,True,-57.652829636762846,-1,True,101
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,97,0.0,0.0,0.0,0,False,-55.660472670895345,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,98,0.0,0.0,0.0,0,False,-56.20081385189745,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,99,0.0,0.0,0.0,0,False,-55.39093019434953,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,100,0.0,0.0,0.0,0,False,-57.08258100319712,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,101,0.0,-0.01,0.0,0,False,-58.69104100158441,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,102,0.0,0.0,0.0,0,False,-60.2247707927421,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,103,0.0,0.0,0.0,0,False,-61.69121712696059,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,104,0.01,0.0,0.01,1,True,-60.27319137803335,-1,False,109
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,105,0.0,0.0,0.0,0,False,-61.387095890387855,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,106,0.0,0.0,0.0,0,False,-62.54344591554228,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,107,0.0,0.0,0.0,0,False,-62.963119169942786,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,108,0.0,0.0,0.0,0,False,-64.48845722557637,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,109,0.0,0.01,0.0,0,False,-65.94546794724637,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,110,0.0,0.0,0.0,0,False,-67.34108640751337,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,111,0.0,0.0,0.0,0,False,-68.6814208930506,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,112,-0.01,0.0,-0.01,-1,True,-66.01831367020057,-1,True,117
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,113,0.0,0.0,0.0,0,False,-63.70309141436233,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,114,0.0,0.0,0.0,0,False,-64.34946699357937,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,115,0.0,0.0,0.0,0,False,-63.39651823441885,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,116,0.0,0.0,0.0,0,False,-65.35027571273812,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,117,0.0,-0.01,0.0,0,False,-67.19333233734989,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,118,0.0,0.0,0.0,0,False,-68.93701313065776,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,119,0.0,0.0,0.0,0,False,-70.59131463038554,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,120,-0.01,0.0,-0.01,-1,True,-67.95806532484826,-1,True,125
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,121,0.0,0.0,0.0,0,False,-65.67619825280434,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,122,0.0,0.0,0.0,0,False,-66.54697129255769,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,123,0.0,0.0,0.0,0,False,-65.67689286222306,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,124,0.0,0.0,0.0,0,False,-67.88948860987864,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,125,0.0,-0.01,0.0,0,False,-69.96429416145422,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,126,0.0,0.0,0.0,0,False,-71.91561882057167,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,127,0.0,0.0,0.0,0,False,-73.7560787319936,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,128,-0.01,0.0,-0.01,-1,True,-71.05096261884655,-1,True,133
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,129,0.0,0.0,0.0,0,False,-68.70622890229166,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,130,0.0,0.0,0.0,0,False,-69.70762221132873,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,131,0.0,0.0,0.0,0,False,-68.83436204126204,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,132,0.0,0.0,0.0,0,False,-71.21774140265379,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,133,0.0,-0.01,0.0,0,False,-73.44520554059093,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,134,0.0,0.0,0.0,0,False,-75.53303820721479,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,135,0.0,0.0,0.0,0,False,-77.49559632181389,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,136,0.01,0.0,0.01,1,True,-75.64308097823574,-1,False,141
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,137,0.0,0.0,0.0,0,False,-77.06707553586233,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,138,0.0,0.0,0.0,0,False,-78.52913554522834,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,139,0.0,0.0,0.0,0,False,-79.09143323293193,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,140,0.0,0.0,0.0,0,False,-81.02139636912393,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,141,0.0,0.01,0.0,0,False,-82.8410618930559,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,142,0.0,0.0,0.0,0,False,-84.56156761645914,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,143,0.0,0.0,0.0,0,False,-86.19279329153544,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,144,0.01,0.0,0.01,1,True,-83.83104267456005,-1,False,149
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,145,0.0,0.0,0.0,0,False,-84.97002282128135,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,146,0.0,0.0,0.0,0,False,-86.18216225306116,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,147,0.0,0.0,0.0,0,False,-86.46981951503125,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,148,0.0,0.0,0.0,0,False,-88.22845273088583,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,149,0.0,0.01,0.0,0,False,-89.89205738648235,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,150,0.0,0.0,0.0,0,False,-91.47031011715974,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,151,0.0,0.0,0.0,0,False,-92.97178184540375,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,152,0.01,0.0,0.01,1,True,-90.28360159032918,-1,False,157
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,153,0.0,0.0,0.0,0,False,-91.30511069756061,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,154,0.0,0.0,0.0,0,False,-92.41747011639382,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,155,0.0,0.0,0.0,0,False,-92.55648100410278,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,156,0.0,0.0,0.0,0,False,-94.26094789714526,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,157,0.0,0.01,0.0,0,False,-95.87436600517796,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,158,0.0,0.0,0.0,0,False,-97.40610291644686,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,159,0.0,0.0,0.0,0,False,-98.86444278591264,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,160,-0.01,0.0,-0.01,-1,True,-94.738842133529,-1,True,165
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,161,0.0,0.0,0.0,0,False,-91.12260236900877,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,162,0.0,0.0,0.0,0,False,-91.73002484892936,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,163,0.0,0.0,0.0,0,False,-90.0393620227359,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,164,0.0,0.0,0.0,0,False,-92.4324673155894,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,165,0.0,-0.01,0.0,0,False,-94.66742971942512,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,166,0.0,0.0,0.0,0,False,-96.76029827295953,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,167,0.0,0.0,0.0,0,False,-98.72533577933797,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,168,-0.01,0.0,-0.01,-1,True,-94.81134089047563,-1,True,173
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,169,0.0,0.0,0.0,0,False,-91.39396407050923,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,170,0.0,0.0,0.0,0,False,-92.36812437286142,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,171,0.0,0.0,0.0,0,False,-90.89519930212086,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,172,0.0,0.0,0.0,0,False,-93.66346021777784,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,173,0.0,-0.01,0.0,0,False,-96.23489207424686,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,174,0.0,0.0,0.0,0,False,-98.62971273951075,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,175,0.0,0.0,0.0,0,False,-100.86586328051852,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,176,-0.01,0.0,-0.01,-1,True,-96.96680033048705,-1,True,181
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,177,0.0,0.0,0.0,0,False,-93.56519271443253,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,178,0.0,0.0,0.0,0,False,-94.73262314488775,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,179,0.0,0.0,0.0,0,False,-93.31879618267399,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,180,0.0,0.0,0.0,0,False,-96.30662096151997,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,181,0.0,-0.01,0.0,0,False,-99.07454457592364,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,182,0.0,0.0,0.0,0,False,-101.64528355270454,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,183,0.0,0.0,0.0,0,False,-104.03898472647663,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,184,0.01,0.0,0.01,1,True,-101.31558671026474,-1,False,189
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,185,0.0,0.0,0.0,0,False,-102.98056571570044,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,186,0.0,0.0,0.0,0,False,-104.69807643429726,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,187,0.0,0.0,0.0,0,False,-105.24613700263599,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,188,0.0,0.0,0.0,0,False,-107.58768854505306,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,189,0.0,0.01,0.0,0,False,-109.77433801578876,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,190,0.0,0.0,0.0,0,False,-111.82172653871633,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,191,0.0,0.0,0.0,0,False,-113.74378336086608,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,192,0.01,0.0,0.01,1,True,-110.39499706062561,-1,False,197
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,193,0.0,0.0,0.0,0,False,-111.66245840416991,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,194,0.0,0.0,0.0,0,False,-113.02855763146344,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,195,0.0,0.0,0.0,0,False,-113.21241719641628,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,196,0.0,0.0,0.0,0,False,-115.2988337265626,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,197,0.0,0.01,0.0,0,False,-117.25410092209434,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,198,0.0,0.0,0.0,0,False,-119.09154494071902,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,199,0.0,0.0,0.0,0,False,-120.82301784300023,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,200,0.01,0.0,0.01,1,True,-117.10307434682008,-1,False,205
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,201,0.0,0.0,0.0,0,False,-118.2048114766825,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,202,0.0,0.0,0.0,0,False,-119.4274432434313,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,203,0.0,0.0,0.0,0,False,-119.42521175134867,-1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,204,0.0,0.0,0.0,0,False,-121.42049304376555,-1,False,-1
