task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
aba_recurrence,echo_state_network,reservoir,numpy_online,44,59,0.0,0.0,0.0,0,False,0.5168088452058902,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,60,0.0,0.0,0.0,0,False,0.48702711213826627,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,61,0.0,0.01,0.0,0,False,0.4708788882590981,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,62,0.0,0.0,0.0,0,False,0.5585744890172243,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,63,0.0,0.0,0.0,0,False,0.5594475822387714,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,64,-0.01,0.0,-0.01,-1,True,0.3519445899567833,1,False,69
aba_recurrence,echo_state_network,reservoir,numpy_online,44,65,0.0,0.0,0.0,0,False,0.3809991900273844,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,66,0.0,0.0,0.0,0,False,0.4189903193691302,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,67,0.0,0.0,0.0,0,False,0.447326954535606,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,68,0.0,0.0,0.0,0,False,0.49785192213569873,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,69,0.0,-0.01,0.0,0,False,0.5342199055678035,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,70,0.0,0.0,0.0,0,False,0.24314368688845497,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,71,0.0,0.0,0.0,0,False,0.2713933934638876,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,72,0.01,0.0,0.01,1,True,0.44639209089003695,1,True,77
aba_recurrence,echo_state_network,reservoir,numpy_online,44,73,0.0,0.0,0.0,0,False,0.4480076823510814,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,74,0.0,0.0,0.0,0,False,0.4134014676498236,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,75,0.0,0.0,0.0,0,False,0.3877019747483424,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,76,0.0,0.0,0.0,0,False,0.3323894223707532,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,77,0.0,0.01,0.0,0,False,0.29777421646058155,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,78,0.0,0.0,0.0,0,False,0.42393523716863535,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,79,0.0,0.0,0.0,0,False,0.41953227555276057,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,80,-0.01,0.0,-0.01,-1,True,0.13471349185675227,1,False,85
aba_recurrence,echo_state_network,reservoir,numpy_online,44,81,0.0,0.0,0.0,0,False,0.17170850564643464,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,82,0.0,0.0,0.0,0,False,0.22522526752110114,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,83,0.0,0.0,0.0,0,False,0.2605411441448711,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,84,0.0,0.0,0.0,0,False,0.3269504188466631,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,85,0.0,-0.01,0.0,0,False,0.3760015363174019,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,86,0.0,0.0,0.0,0,False,0.10633607188663999,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,87,0.0,0.0,0.0,0,False,0.1387292875856259,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,88,-0.01,0.0,-0.01,-1,True,-0.16698816569418948,-1,True,93
aba_recurrence,echo_state_network,reservoir,numpy_online,44,89,0.0,0.0,0.0,0,False,-0.12525981370164688,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,90,0.0,0.0,0.0,0,False,-0.0669191214663853,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,91,0.0,0.0,0.0,0,False,-0.03123309011813998,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,92,0.0,0.0,0.0,0,False,0.03984993244128761,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,93,0.0,-0.01,0.0,0,False,0.09319616171330286,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,94,0.0,0.0,0.0,0,False,-0.14753239706140445,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,95,0.0,0.0,0.0,0,False,-0.11686221675004031,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,96,0.01,0.0,0.01,1,True,0.16144236984656343,1,True,101
aba_recurrence,echo_state_network,reservoir,numpy_online,44,97,0.0,0.0,0.0,0,False,0.1802613389831777,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,98,0.0,0.0,0.0,0,False,0.14069911150482886,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,99,0.0,0.0,0.0,0,False,0.10395879799476943,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,100,0.0,0.0,0.0,0,False,0.010617467972341038,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,101,0.0,0.01,0.0,0,False,-0.04888436304839426,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,102,0.0,0.0,0.0,0,False,0.16655958406268517,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,103,0.0,0.0,0.0,0,False,0.15280173169541952,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,104,0.01,0.0,0.01,1,True,0.4121984731973029,1,True,109
aba_recurrence,echo_state_network,reservoir,numpy_online,44,105,0.0,0.0,0.0,0,False,0.3998731496841462,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,106,0.0,0.0,0.0,0,False,0.34651233169656076,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,107,0.0,0.0,0.0,0,False,0.30302625145811524,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,108,0.0,0.0,0.0,0,False,0.21430680142903472,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,109,0.0,0.01,0.0,0,False,0.15929262378833495,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,110,0.0,0.0,0.0,0,False,0.29561354155591485,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,111,0.0,0.0,0.0,0,False,0.2863393200997869,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,112,-0.01,0.0,-0.01,-1,True,-0.1034344296623834,-1,True,117
aba_recurrence,echo_state_network,reservoir,numpy_online,44,113,0.0,0.0,0.0,0,False,-0.06591889336345597,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,114,0.0,0.0,0.0,0,False,0.004776688565947229,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,115,0.0,0.0,0.0,0,False,0.05246031348981505,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,116,0.0,0.0,0.0,0,False,0.1455244370985209,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,117,0.0,-0.01,0.0,0,False,0.21608518244722386,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,118,0.0,0.0,0.0,0,False,0.01983578898536448,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,119,0.0,0.0,0.0,0,False,0.06380563835927579,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,120,0.01,0.0,0.01,1,True,0.378209644982147,1,True,125
aba_recurrence,echo_state_network,reservoir,numpy_online,44,121,0.0,0.0,0.0,0,False,0.38786004643235206,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,122,0.0,0.0,0.0,0,False,0.33882101291004946,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,123,0.0,0.0,0.0,0,False,0.29405883348846973,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,124,0.0,0.0,0.0,0,False,0.19291312240246425,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,125,0.0,0.01,0.0,0,False,0.12796019231034375,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,126,0.0,0.0,0.0,0,False,0.27072361905093195,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,127,0.0,0.0,0.0,0,False,0.2578944489645766,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,128,-0.01,0.0,-0.01,-1,True,-0.17841649798636824,-1,True,133
aba_recurrence,echo_state_network,reservoir,numpy_online,44,129,0.0,0.0,0.0,0,False,-0.13557012664075804,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,130,0.0,0.0,0.0,0,False,-0.0574547498343722,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,131,0.0,0.0,0.0,0,False,-0.006234553538320566,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,132,0.0,0.0,0.0,0,False,0.09477846423570356,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,133,0.0,-0.01,0.0,0,False,0.17192747206719305,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,134,0.0,0.0,0.0,0,False,-0.005861430283251863,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,135,0.0,0.0,0.0,0,False,0.04047714259912937,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,136,0.01,0.0,0.01,1,True,0.3849327488003407,1,True,141
aba_recurrence,echo_state_network,reservoir,numpy_online,44,137,0.0,0.0,0.0,0,False,0.3890132052305974,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,138,0.0,0.0,0.0,0,False,0.3314513110723814,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,139,0.0,0.0,0.0,0,False,0.2796907593982526,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,140,0.0,0.0,0.0,0,False,0.16633209688995074,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,141,0.0,0.01,0.0,0,False,0.0939371803618349,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,142,0.0,0.0,0.0,0,False,0.2332452133654568,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,143,0.0,0.0,0.0,0,False,0.2190560380797363,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,144,-0.01,0.0,-0.01,-1,True,-0.2543236293209742,-1,True,149
aba_recurrence,echo_state_network,reservoir,numpy_online,44,145,0.0,0.0,0.0,0,False,-0.20476244778042668,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,146,0.0,0.0,0.0,0,False,-0.1186782092376889,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,147,0.0,0.0,0.0,0,False,-0.06259905044952153,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,148,0.0,0.0,0.0,0,False,0.046952691450523894,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,149,0.0,-0.01,0.0,0,False,0.13137669125811538,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,150,0.0,0.0,0.0,0,False,-0.020153436784354075,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,151,0.0,0.0,0.0,0,False,0.029946672962522826,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,152,-0.01,0.0,-0.01,-1,True,-0.4104491412727556,-1,True,157
aba_recurrence,echo_state_network,reservoir,numpy_online,44,153,0.0,0.0,0.0,0,False,-0.35497945943295706,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,154,0.0,0.0,0.0,0,False,-0.2735174836154916,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,155,0.0,0.0,0.0,0,False,-0.22014672694617046,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,156,0.0,0.0,0.0,0,False,-0.11699878740594871,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,157,0.0,-0.01,0.0,0,False,-0.03714378658976836,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,158,0.0,0.0,0.0,0,False,-0.1748158367850793,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,159,0.0,0.0,0.0,0,False,-0.13020880695020776,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,160,0.01,0.0,0.01,1,True,0.27739204140429424,1,True,165
aba_recurrence,echo_state_network,reservoir,numpy_online,44,161,0.0,0.0,0.0,0,False,0.28471781229569865,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,162,0.0,0.0,0.0,0,False,0.2172822143391789,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,163,0.0,0.0,0.0,0,False,0.15492624178830808,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,164,0.0,0.0,0.0,0,False,0.01559982282524167,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,165,0.0,0.01,0.0,0,False,-0.07229607889064109,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,166,0.0,0.0,0.0,0,False,0.09436087166232211,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,167,0.0,0.0,0.0,0,False,0.07387813780208326,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,168,0.01,0.0,0.01,1,True,0.4591014576311856,1,True,173
aba_recurrence,echo_state_network,reservoir,numpy_online,44,169,0.0,0.0,0.0,0,False,0.4378532430575372,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,170,0.0,0.0,0.0,0,False,0.3628323196987816,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,171,0.0,0.0,0.0,0,False,0.29648024053004335,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,172,0.0,0.0,0.0,0,False,0.16271994468292764,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,173,0.0,0.01,0.0,0,False,0.07953765606132533,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,174,0.0,0.0,0.0,0,False,0.19356640936243605,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,175,0.0,0.0,0.0,0,False,0.17930358523128556,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,176,0.01,0.0,0.01,1,True,0.556461170233356,1,True,181
aba_recurrence,echo_state_network,reservoir,numpy_online,44,177,0.0,0.0,0.0,0,False,0.542869903612522,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,178,0.0,0.0,0.0,0,False,0.4781628348181458,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,179,0.0,0.0,0.0,0,False,0.41930230752171666,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,180,0.0,0.0,0.0,0,False,0.2983327001560838,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,181,0.0,0.01,0.0,0,False,0.22188288324702712,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,182,0.0,0.0,0.0,0,False,0.30719421295619936,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,183,0.0,0.0,0.0,0,False,0.2953805324137025,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,184,-0.01,0.0,-0.01,-1,True,-0.2602739550236857,-1,True,189
aba_recurrence,echo_state_network,reservoir,numpy_online,44,185,0.0,0.0,0.0,0,False,-0.2029412636413562,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,186,0.0,0.0,0.0,0,False,-0.09978072990133173,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,187,0.0,0.0,0.0,0,False,-0.027933213375400508,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,188,0.0,0.0,0.0,0,False,0.10713528282324719,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,189,0.0,-0.01,0.0,0,False,0.20983364941730012,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,190,0.0,0.0,0.0,0,False,0.08322890570952957,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,191,0.0,0.0,0.0,0,False,0.14545143495115415,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,192,-0.01,0.0,-0.01,-1,True,-0.3894847517329126,-1,True,197
aba_recurrence,echo_state_network,reservoir,numpy_online,44,193,0.0,0.0,0.0,0,False,-0.323875265431289,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,194,0.0,0.0,0.0,0,False,-0.22557294445262902,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,195,0.0,0.0,0.0,0,False,-0.15660811235794433,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,196,0.0,0.0,0.0,0,False,-0.027215205698649377,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,197,0.0,-0.01,0.0,0,False,0.07154399371963088,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,198,0.0,0.0,0.0,0,False,-0.06016973622789062,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,199,0.0,0.0,0.0,0,False,-0.004257535831262083,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,200,0.01,0.0,0.01,1,True,0.45468593838586835,1,True,205
aba_recurrence,echo_state_network,reservoir,numpy_online,44,201,0.0,0.0,0.0,0,False,0.4638789212648773,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,202,0.0,0.0,0.0,0,False,0.39612278540513446,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,203,0.0,0.0,0.0,0,False,0.3285507741145557,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,204,0.0,0.0,0.0,0,False,0.17497338233484389,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,205,0.0,0.01,0.0,0,False,0.0738267852020732,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,206,0.0,0.0,0.0,0,False,0.1775070556485554,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,207,0.0,0.0,0.0,0,False,0.15274991829485363,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,208,0.01,0.0,0.01,1,True,0.5728208594753708,1,True,213
aba_recurrence,echo_state_network,reservoir,numpy_online,44,209,0.0,0.0,0.0,0,False,0.5556780416657718,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,210,0.0,0.0,0.0,0,False,0.4816614391374247,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,211,0.0,0.0,0.0,0,False,0.41099293418389554,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,212,0.0,0.0,0.0,0,False,0.263930020404921,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,213,0.0,0.01,0.0,0,False,0.16837843873787695,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,214,0.0,0.0,0.0,0,False,0.23873132118163207,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,215,0.0,0.0,0.0,0,False,0.21996944655232847,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,216,-0.01,0.0,-0.01,-1,True,-0.3914425102045334,-1,True,221
aba_recurrence,echo_state_network,reservoir,numpy_online,44,217,0.0,0.0,0.0,0,False,-0.34150650572479785,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,218,0.0,0.0,0.0,0,False,-0.2367139648607642,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,219,0.0,0.0,0.0,0,False,-0.16200494655120742,-1,False,-1
