task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
aba_recurrence,echo_state_network,reservoir,numpy_online,43,26,0.0,0.0,0.0,0,False,0.06092582021824647,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,27,0.0,0.0,0.0,0,False,0.03336638353259104,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,28,0.0,0.0,0.0,0,False,0.007882781165156155,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,29,0.0,0.01,0.0,0,False,-0.005007370063768959,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,30,0.0,0.0,0.0,0,False,0.23126062372196307,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,31,0.0,0.0,0.0,0,False,0.23006666221165956,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,32,-0.01,0.0,-0.01,-1,True,0.08896844034562004,1,False,37
aba_recurrence,echo_state_network,reservoir,numpy_online,43,33,0.0,0.0,0.0,0,False,0.1238912552631657,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,34,0.0,0.0,0.0,0,False,0.10898572444773107,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,35,0.0,0.0,0.0,0,False,0.14747197547527227,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,36,0.0,0.0,0.0,0,False,0.1847461729150501,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,37,0.0,-0.01,0.0,0,False,0.20520455907320667,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,38,0.0,0.0,0.0,0,False,-0.1177488131270625,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,39,0.0,0.0,0.0,0,False,-0.11686927247521232,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,40,0.01,0.0,0.01,1,True,0.12971776167405025,1,True,45
aba_recurrence,echo_state_network,reservoir,numpy_online,43,41,0.0,0.0,0.0,0,False,0.03542789634804979,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,42,0.0,0.0,0.0,0,False,0.016076980883425487,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,43,0.0,0.0,0.0,0,False,-0.022194419118340372,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,44,0.0,0.0,0.0,0,False,-0.06802372557335949,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,45,0.0,0.01,0.0,0,False,-0.09251518954871296,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,46,0.0,0.0,0.0,0,False,0.13603151179747852,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,47,0.0,0.0,0.0,0,False,0.13217265098846911,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,48,0.01,0.0,0.01,1,True,0.3809932615903832,1,True,53
aba_recurrence,echo_state_network,reservoir,numpy_online,43,49,0.0,0.0,0.0,0,False,0.2730788316338449,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,50,0.0,0.0,0.0,0,False,0.26781873882678575,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,51,0.0,0.0,0.0,0,False,0.2105632315543293,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,52,0.0,0.0,0.0,0,False,0.1677479767001634,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,53,0.0,0.01,0.0,0,False,0.14652371700362546,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,54,0.0,0.0,0.0,0,False,0.3031844348994118,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,55,0.0,0.0,0.0,0,False,0.30042943265644817,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,56,0.01,0.0,0.01,1,True,0.5329600363365931,1,True,61
aba_recurrence,echo_state_network,reservoir,numpy_online,43,57,0.0,0.0,0.0,0,False,0.4293458768873775,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,58,0.0,0.0,0.0,0,False,0.4323868513167567,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,59,0.0,0.0,0.0,0,False,0.3698047050924706,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,60,0.0,0.0,0.0,0,False,0.33067094288236004,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,61,0.0,0.01,0.0,0,False,0.31180975620777535,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,62,0.0,0.0,0.0,0,False,0.4187344892231442,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,63,0.0,0.0,0.0,0,False,0.4166740491664412,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,64,0.01,0.0,0.01,1,True,0.6290761489991619,1,True,69
aba_recurrence,echo_state_network,reservoir,numpy_online,43,65,0.0,0.0,0.0,0,False,0.5328714814182021,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,66,0.0,0.0,0.0,0,False,0.540458401822102,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,67,0.0,0.0,0.0,0,False,0.477558311375898,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,68,0.0,0.0,0.0,0,False,0.44228872150107174,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,69,0.0,0.01,0.0,0,False,0.4256803536874471,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,70,0.0,0.0,0.0,0,False,0.5017486412867046,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,71,0.0,0.0,0.0,0,False,0.5002413465090882,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,72,0.01,0.0,0.01,1,True,0.6938811244736589,1,True,77
aba_recurrence,echo_state_network,reservoir,numpy_online,43,73,0.0,0.0,0.0,0,False,0.6051971433167606,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,74,0.0,0.0,0.0,0,False,0.6153472005480661,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,75,0.0,0.0,0.0,0,False,0.5541037710022111,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,76,0.0,0.0,0.0,0,False,0.5222727681320426,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,77,0.0,0.01,0.0,0,False,0.5075821114182342,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,78,0.0,0.0,0.0,0,False,0.563978027760106,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,79,0.0,0.0,0.0,0,False,0.5628857677417445,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,80,0.01,0.0,0.01,1,True,0.7401062849036874,1,True,85
aba_recurrence,echo_state_network,reservoir,numpy_online,43,81,0.0,0.0,0.0,0,False,0.6582567622526616,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,82,0.0,0.0,0.0,0,False,0.6698463417387973,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,83,0.0,0.0,0.0,0,False,0.6109849351949392,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,84,0.0,0.0,0.0,0,False,0.5820807089401435,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,85,0.0,0.01,0.0,0,False,0.5689725459882059,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,86,0.0,0.0,0.0,0,False,0.612249142944924,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,87,0.0,0.0,0.0,0,False,0.611467650927624,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,88,0.01,0.0,0.01,1,True,0.7745619009577713,1,True,93
aba_recurrence,echo_state_network,reservoir,numpy_online,43,89,0.0,0.0,0.0,0,False,0.6987229285027247,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,90,0.0,0.0,0.0,0,False,0.7110995801358412,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,91,0.0,0.0,0.0,0,False,0.6548139516521155,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,92,0.0,0.0,0.0,0,False,0.6283826468892109,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,93,0.0,0.01,0.0,0,False,0.616580462708417,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,94,0.0,0.0,0.0,0,False,0.6507400519558031,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,95,0.0,0.0,0.0,0,False,0.6501952332568912,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,96,0.01,0.0,0.01,1,True,0.8011520236410601,1,True,101
aba_recurrence,echo_state_network,reservoir,numpy_online,43,97,0.0,0.0,0.0,0,False,0.7305554305247177,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,98,0.0,0.0,0.0,0,False,0.7433293148414417,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,99,0.0,0.0,0.0,0,False,0.6895856976661858,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,100,0.0,0.0,0.0,0,False,0.665252427150066,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,101,0.0,0.01,0.0,0,False,0.6545373409308621,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,102,0.0,0.0,0.0,0,False,0.6821337904992895,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,103,0.0,0.0,0.0,0,False,0.6817723997861957,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,104,0.01,0.0,0.01,1,True,0.8222519410396867,1,True,109
aba_recurrence,echo_state_network,reservoir,numpy_online,43,105,0.0,0.0,0.0,0,False,0.7562315998686898,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,106,0.0,0.0,0.0,0,False,0.7691637143154844,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,107,0.0,0.0,0.0,0,False,0.7178342354564767,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,108,0.0,0.0,0.0,0,False,0.6952948504197867,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,109,0.0,0.01,0.0,0,False,0.6854944368349336,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,110,0.0,0.0,0.0,0,False,0.7082231324966858,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,111,0.0,0.0,0.0,0,False,0.708006128485379,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,112,-0.01,0.0,-0.01,-1,True,0.5116120543496577,1,False,117
aba_recurrence,echo_state_network,reservoir,numpy_online,43,113,0.0,0.0,0.0,0,False,0.560192469262892,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,114,0.0,0.0,0.0,0,False,0.503223838832639,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,115,0.0,0.0,0.0,0,False,0.569621433627085,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,116,0.0,0.0,0.0,0,False,0.6343484845871549,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,117,0.0,-0.01,0.0,0,False,0.6679846267580042,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,118,0.0,0.0,0.0,0,False,0.3544302668952273,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,119,0.0,0.0,0.0,0,False,0.36437734242742115,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,120,-0.01,0.0,-0.01,-1,True,0.04436373426724452,1,False,125
aba_recurrence,echo_state_network,reservoir,numpy_online,43,121,0.0,0.0,0.0,0,False,0.1479413993464767,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,122,0.0,0.0,0.0,0,False,0.13221432747153877,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,123,0.0,0.0,0.0,0,False,0.21660577437341927,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,124,0.0,0.0,0.0,0,False,0.29402279012092286,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,125,0.0,-0.01,0.0,0,False,0.33258217399571766,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,126,0.0,0.0,0.0,0,False,0.03521375611491103,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,127,0.0,0.0,0.0,0,False,0.04191260842628954,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,128,0.01,0.0,0.01,1,True,0.5234774559402092,1,True,133
aba_recurrence,echo_state_network,reservoir,numpy_online,43,129,0.0,0.0,0.0,0,False,0.3527571257941927,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,130,0.0,0.0,0.0,0,False,0.33088065971770125,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,131,0.0,0.0,0.0,0,False,0.2459643623056783,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,132,0.0,0.0,0.0,0,False,0.15683331265964975,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,133,0.0,0.01,0.0,0,False,0.10819751552534068,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,134,0.0,0.0,0.0,0,False,0.21179318028622984,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,135,0.0,0.0,0.0,0,False,0.20023382615589885,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,136,-0.01,0.0,-0.01,-1,True,-0.1861460432488752,-1,True,141
aba_recurrence,echo_state_network,reservoir,numpy_online,43,137,0.0,0.0,0.0,0,False,-0.07261100295649212,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,138,0.0,0.0,0.0,0,False,-0.05919319940692069,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,139,0.0,0.0,0.0,0,False,0.028220010622173403,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,140,0.0,0.0,0.0,0,False,0.11079806447836135,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,141,0.0,-0.01,0.0,0,False,0.15071703175536535,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,142,0.0,0.0,0.0,0,False,-0.08180207647204962,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,143,0.0,0.0,0.0,0,False,-0.07729041132503144,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,144,-0.01,0.0,-0.01,-1,True,-0.44086336899689726,-1,True,149
aba_recurrence,echo_state_network,reservoir,numpy_online,43,145,0.0,0.0,0.0,0,False,-0.3225791523133245,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,146,0.0,0.0,0.0,0,False,-0.2791958510641021,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,147,0.0,0.0,0.0,0,False,-0.19973782046898186,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,148,0.0,0.0,0.0,0,False,-0.1291701609126325,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,149,0.0,-0.01,0.0,0,False,-0.0975992225343924,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,150,0.0,0.0,0.0,0,False,-0.2569871795138545,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,151,0.0,0.0,0.0,0,False,-0.2550337366526494,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,152,0.01,0.0,0.01,1,True,0.3763738299998111,1,True,157
aba_recurrence,echo_state_network,reservoir,numpy_online,43,153,0.0,0.0,0.0,0,False,0.14869540484491583,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,154,0.0,0.0,0.0,0,False,0.09934188313025279,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,155,0.0,0.0,0.0,0,False,0.007864760863064308,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,156,0.0,0.0,0.0,0,False,-0.11057396365191469,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,157,0.0,0.01,0.0,0,False,-0.1746216301828177,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,158,0.0,0.0,0.0,0,False,-0.038865780575214004,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,159,0.0,0.0,0.0,0,False,-0.05652772646037815,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,160,-0.01,0.0,-0.01,-1,True,-0.4644188572240837,-1,True,165
aba_recurrence,echo_state_network,reservoir,numpy_online,43,161,0.0,0.0,0.0,0,False,-0.3448865735963505,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,162,0.0,0.0,0.0,0,False,-0.29787345682687894,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,163,0.0,0.0,0.0,0,False,-0.2128678819891745,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,164,0.0,0.0,0.0,0,False,-0.13479558663456362,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,165,0.0,-0.01,0.0,0,False,-0.09959409109739654,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,166,0.0,0.0,0.0,0,False,-0.2469092847812925,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,167,0.0,0.0,0.0,0,False,-0.2449919929153755,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,168,0.01,0.0,0.01,1,True,0.431606105970293,1,True,173
aba_recurrence,echo_state_network,reservoir,numpy_online,43,169,0.0,0.0,0.0,0,False,0.18664304600533996,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,170,0.0,0.0,0.0,0,False,0.1342767223735893,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,171,0.0,0.0,0.0,0,False,0.031138906788915323,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,172,0.0,0.0,0.0,0,False,-0.09681049457254294,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,173,0.0,0.01,0.0,0,False,-0.16572808518355495,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,174,0.0,0.0,0.0,0,False,-0.047010157189929916,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,175,0.0,0.0,0.0,0,False,-0.0658518628116911,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,176,-0.01,0.0,-0.01,-1,True,-0.49832929510909674,-1,True,181
aba_recurrence,echo_state_network,reservoir,numpy_online,43,177,0.0,0.0,0.0,0,False,-0.370909437524109,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,178,0.0,0.0,0.0,0,False,-0.32005030062777984,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,179,0.0,0.0,0.0,0,False,-0.22847435361754334,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,180,0.0,0.0,0.0,0,False,-0.1453725980261047,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,181,0.0,-0.01,0.0,0,False,-0.10819634009520675,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,182,0.0,0.0,0.0,0,False,-0.24474653992777012,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,183,0.0,0.0,0.0,0,False,-0.2427977233749985,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,184,-0.01,0.0,-0.01,-1,True,-0.6204048545744522,-1,True,189
aba_recurrence,echo_state_network,reservoir,numpy_online,43,185,0.0,0.0,0.0,0,False,-0.5005540783115535,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,186,0.0,0.0,0.0,0,False,-0.4401311470231673,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,187,0.0,0.0,0.0,0,False,-0.3583366991402591,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,188,0.0,0.0,0.0,0,False,-0.2875179652824025,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,189,0.0,-0.01,0.0,0,False,-0.2578501126255855,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,190,0.0,0.0,0.0,0,False,-0.35733915390742543,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,191,0.0,0.0,0.0,0,False,-0.3570332750358096,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,192,0.01,0.0,0.01,1,True,0.397176508125032,1,True,197
aba_recurrence,echo_state_network,reservoir,numpy_online,43,193,0.0,0.0,0.0,0,False,0.11828778726770423,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,194,0.0,0.0,0.0,0,False,0.05352698422689379,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,195,0.0,0.0,0.0,0,False,-0.05598350945064222,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,196,0.0,0.0,0.0,0,False,-0.1973784995552159,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,197,0.0,0.01,0.0,0,False,-0.27206828068400246,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,198,0.0,0.0,0.0,0,False,-0.15348365062831393,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,199,0.0,0.0,0.0,0,False,-0.17455135100235042,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,200,-0.01,0.0,-0.01,-1,True,-0.6049448572498448,-1,True,205
aba_recurrence,echo_state_network,reservoir,numpy_online,43,201,0.0,0.0,0.0,0,False,-0.4806446674550412,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,202,0.0,0.0,0.0,0,False,-0.41979870248568985,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,203,0.0,0.0,0.0,0,False,-0.32929664999875874,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,204,0.0,0.0,0.0,0,False,-0.24777758705865885,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,205,0.0,-0.01,0.0,0,False,-0.2123935574863983,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,206,0.0,0.0,0.0,0,False,-0.3141406712992849,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,207,0.0,0.0,0.0,0,False,-0.31315289598011425,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,208,0.01,0.0,0.01,1,True,0.4730524117245526,1,True,213
aba_recurrence,echo_state_network,reservoir,numpy_online,43,209,0.0,0.0,0.0,0,False,0.18640963120375376,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,210,0.0,0.0,0.0,0,False,0.12214224165564448,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,211,0.0,0.0,0.0,0,False,0.00040472880820192425,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,212,0.0,0.0,0.0,0,False,-0.14921446930062718,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,213,0.0,0.01,0.0,0,False,-0.2284870093455409,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,214,0.0,0.0,0.0,0,False,-0.12958161433388343,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,215,0.0,0.0,0.0,0,False,-0.15145606694114272,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,216,0.01,0.0,0.01,1,True,0.6004681519631921,1,True,221
aba_recurrence,echo_state_network,reservoir,numpy_online,43,217,0.0,0.0,0.0,0,False,0.3349821850611443,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,218,0.0,0.0,0.0,0,False,0.28057550907737844,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,43,219,0.0,0.0,0.0,0,False,0.14971897328040204,1,False,-1
