step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.02550008361482766,-0.25193629154223884,0.49139616413252796,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5718422798793341,8,0,normal,residual,0.0,0.0,18.502833000184182,0.8766249998188869,22.07220800005416,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
11,1000.0,8,8,8,0,0,0,18.951465144120156,18.951465144120156,18.951465144120156,0.04035337482791566,-0.3900157661478425,0.48995203115737535,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4460948974889871,8,0,normal,residual,0.015644540644541127,0.0,18.750582999928156,0.941084000032788,22.275417000173547,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
12,1000.0,8,8,8,0,0,0,18.86689086072268,18.86689086072268,18.86689086072268,0.02079873115114401,-0.2114395110283259,0.48836910503557585,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3304073056898684,8,8,normal,residual,0.0,0.0,17.667125000116357,0.9451670000544254,21.178999999847292,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
13,1000.0,8,8,8,0,0,0,18.782738094927115,18.782738094927115,18.782738094927115,0.009527669257426364,-0.09922749312559288,0.4866535151461853,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.223974721234679,8,0,normal,residual,0.0,0.0,18.765290999908757,0.9229170000253362,22.265999999945052,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
14,1000.0,8,8,8,0,0,0,18.6990047444146,18.6990047444146,18.6990047444146,0.06738382688787878,-0.6128148833262245,0.48481120121035626,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1259742591028252,8,0,normal,residual,0.0,0.0,18.4428749998915,0.9365420000904123,21.954625000034866,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.013550129177661374,0.0,-0.01,-1,True,1,False,18,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
15,1000.0,8,8,8,0,0,0,18.615688717351638,18.615688717351638,18.615688717351638,-0.0249344406435881,-0.0,0.48284791842590186,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.955896318374599,8,0,normal,residual,0.0,0.0,17.70816700013711,0.9648329998981353,21.25966700009485,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
16,1000.0,8,8,8,0,0,0,18.53278793233779,18.53278793233779,18.53278793233779,-0.14876653865857264,-0.0,0.4807692424723415,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7994246129046307,8,0,normal,residual,0.0,0.0,18.64029099988329,0.9457500000280561,22.221749999971507,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
17,1000.0,8,8,8,0,0,0,18.450300318353644,18.450300318353644,18.450300318353644,-0.019086183097545378,-0.0,0.47858057438955315,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.655470643872261,8,0,normal,residual,0.0,0.0,17.86445800007641,0.9373329999107227,21.411250000028303,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
18,1000.0,8,8,8,0,0,0,18.368223814709047,18.368223814709047,18.368223814709047,-0.03833824066697216,0.3992088208493937,0.4762871453330874,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5230329923624804,8,0,normal,residual,0.0,0.0,18.676958000014565,0.9810420001485909,22.235083999930794,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
19,1000.0,8,8,8,0,0,0,18.28655637099158,18.28655637099158,18.28655637099158,-0.03382399271099261,0.3591186024891936,0.4738940212091245,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4011903529734815,8,8,normal,residual,0.0,0.0,18.663040999854275,1.026916999990135,22.405375000062122,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
20,1000.0,8,8,8,0,0,0,18.205295947015287,18.205295947015287,18.205295947015287,-0.08339484849783955,0.7325957862183925,0.47140610719198683,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.289095124735603,8,0,normal,residual,0.0,0.0,19.82116599992878,1.0042090000297321,23.3901250001054,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
21,1000.0,8,8,8,0,0,0,18.124440512769695,18.124440512769695,18.124440512769695,-0.08817531673683193,0.7596595167072061,0.46882815212705103,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.04152413619538731,8,0,normal,residual,0.0,0.0,19.128874999978507,1.0324590000436729,22.757624999940163,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.004768514077339032,0.0,-0.01,-1,True,-1,True,24,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
22,1000.0,8,8,8,0,0,0,18.043988048369048,18.043988048369048,18.043988048369048,0.03588863473178447,-0.38681903589181565,0.4665647528218359,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.03820220529975633,8,0,normal,residual,0.0,0.0,20.43512499994904,1.0185829999045382,24.23475000000508,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
23,1000.0,8,8,8,0,0,0,17.963936544001804,17.963936544001804,17.963936544001804,-0.08891056499043923,-0.0,0.46420435822797856,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.03514602887577583,8,0,normal,residual,0.0,0.0,18.860417000041707,1.096250000045984,22.539499999993495,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
24,1000.0,8,8,8,0,0,0,17.88436402780777,17.88436402780777,17.88436402780777,0.019921122856839592,-0.22580767864615137,0.46175175351674674,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.03233434656571376,8,0,normal,residual,0.011014886610525298,0.0,19.002125000042724,1.495999999860942,23.08079199997337,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
25,1000.0,8,8,8,0,0,0,17.805108054977683,17.805108054977683,17.805108054977683,-0.011178357265119211,0.12914215368824672,0.459211571250673,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.02974759884045666,8,0,normal,residual,0.0,0.0,19.114458999865747,1.0199160001320706,22.910125000180415,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
26,1000.0,8,8,8,0,0,0,17.726247074681243,17.726247074681243,17.726247074681243,0.020481880056518256,-0.23527706396299364,0.45658829557383557,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.027367790933220122,8,8,normal,residual,0.0,0.0,18.524749999869528,1.1373750000984728,22.292458000038096,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
27,1000.0,8,8,8,0,0,0,17.64777911689392,17.64777911689392,17.64777911689392,0.04116480830750039,-0.45079186450111847,0.45388626629557133,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.02517836765856252,8,0,normal,residual,0.0,0.0,78.26391699995838,1.089583000066341,81.95675000001756,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
28,1000.0,8,8,8,0,0,0,17.569702221416716,17.569702221416716,17.569702221416716,-0.27479906454624375,0.9971047647983808,0.45110968287020814,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5046213307276237,8,0,normal,residual,0.0,0.0,18.484541999896464,1.1696660001234704,22.271458999966853,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.010532439287389589,0.0,-0.01,-1,True,-1,True,31,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
29,1000.0,8,8,8,0,0,0,17.492014437827176,17.492014437827176,17.492014437827176,0.09460610500345776,0.0,0.4486626082753412,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3042516242694138,8,0,normal,residual,0.0,0.0,19.175749999931213,1.0607090000576136,22.89341699997749,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
30,1000.0,8,8,8,0,0,0,17.41471382543061,17.41471382543061,17.41471382543061,0.06447323266420821,0.0,0.4461329727911209,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.119911494327861,8,0,normal,residual,0.0,0.0,18.81849999995211,1.0792500002025918,22.5177499999063,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
31,1000.0,8,8,8,0,0,0,17.33779845321158,17.33779845321158,17.33779845321158,0.04964824088319818,-0.5344800556840564,0.44352505768295925,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9503185747816327,8,0,normal,residual,0.0,0.0,18.727583999861963,1.0809160000917473,22.37704100002702,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
32,1000.0,8,8,8,0,0,0,17.261266399785637,17.261266399785637,17.261266399785637,0.06764179800267826,-0.6724849876689033,0.44084300599000764,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7942930887991015,8,0,normal,residual,0.0,0.0,18.470167000032234,1.0825829999703274,22.138290999919263,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
33,1000.0,8,8,8,0,0,0,17.18511575335127,17.18511575335127,17.18511575335127,0.0022800476635603454,-0.0275661456245756,0.43809082634170093,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6507496416951741,8,8,normal,residual,0.0,0.0,17.599957999891558,1.1397499999930005,21.366375000070548,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
34,1000.0,8,8,8,0,0,0,17.10934461164212,17.10934461164212,17.10934461164212,0.004209355645538846,-0.051041943651869745,0.43527239667693046,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5186896703595598,8,0,normal,residual,0.0,0.0,18.644500000164044,1.1073329999362613,22.333291999984795,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
35,1000.0,8,8,8,0,0,0,17.03395108187941,17.03395108187941,17.03395108187941,-0.4062725802497251,0.9998995084625036,0.43239146786821414,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.29449230798631,8,0,normal,residual,0.0,0.0,18.068874999926265,1.1469579999356938,21.786165999856166,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.012072074213564645,0.0,-0.01,-1,True,-1,True,39,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
36,1000.0,8,8,8,0,0,0,16.95893328072466,16.95893328072466,16.95893328072466,-0.02228391611210563,-0.0,0.4298516672531757,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9509329233474055,8,0,normal,residual,0.0,0.0,19.354083000052924,1.1531249999734428,23.08612499996343,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
37,1000.0,8,8,8,0,0,0,16.884289334232562,16.884289334232562,16.884289334232562,0.013920684658055677,0.0,0.4272405020755915,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.634858289479613,8,0,normal,residual,0.0,0.0,19.003666999878988,1.1117920000742743,22.709875000145985,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
38,1000.0,8,8,8,0,0,0,16.810017377804147,16.810017377804147,16.810017377804147,0.05141966806386927,0.0,0.42456184283820936,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.344069626321244,8,0,normal,residual,0.0,0.0,18.234874999961903,1.1371250000138389,21.952042000066285,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
39,1000.0,8,8,8,0,0,0,16.73611555614018,16.73611555614018,16.73611555614018,-0.0008904236301988558,0.010863551138442467,0.4218194337694923,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0765440562155453,8,0,normal,residual,0.0,0.0,18.749499999785257,1.1394170001040038,22.483584000156043,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
40,1000.0,8,8,8,0,0,0,16.66258202319477,16.66258202319477,16.66258202319477,-3.714952637490122e-05,0.0004535652211848343,0.41901689632638867,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8304205317183015,8,8,normal,residual,0.0,0.0,18.264458999965427,1.1772909999763215,22.189625000009983,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
41,1000.0,8,8,8,0,0,0,16.589414942129206,16.589414942129206,16.589414942129206,-0.029308537721067365,0.343560171782014,0.4161577326075014,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6039868891808378,8,0,normal,residual,0.0,0.0,18.824291000100857,1.1627920000591985,22.553582999989885,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
42,1000.0,8,8,8,0,0,0,16.516612485266066,16.516612485266066,16.516612485266066,-0.284635260404835,0.998108362172726,0.413245328678839,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9694588079252036,8,0,normal,residual,0.0,0.0,18.51158299996314,1.162499999963984,22.251417000006768,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.006557461957828472,0.0,0.01,1,True,-1,False,46,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
43,1000.0,8,8,8,0,0,0,16.444172834043496,16.444172834043496,16.444172834043496,0.07287702980811235,-0.712076779670072,0.4106829578142801,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.651902103291188,8,0,normal,residual,0.0,0.0,19.453957999985505,1.1822920000668091,23.335167000141155,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
44,1000.0,8,8,8,0,0,0,16.372094178969757,16.372094178969757,16.372094178969757,0.0008487522002893499,0.0,0.408057783652832,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3597499350278923,8,0,normal,residual,0.0,0.0,17.96645800004626,1.1742920000870072,21.70366599989393,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
45,1000.0,8,8,8,0,0,0,16.300374719577988,16.300374719577988,16.300374719577988,0.02554409448580362,0.0,0.4053733432747162,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0909699402256616,8,0,normal,residual,0.0,0.0,18.810249999887674,1.161042000148882,22.605833999932656,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
46,1000.0,8,8,8,0,0,0,16.229106702866854,16.229106702866854,16.229106702866854,-0.009010847704439206,-0.10983229122122871,0.4026330573982638,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.843692345007608,8,0,normal,residual,0.011067094634789498,0.0,18.44933300003504,1.2229999999817665,22.371457999952327,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
