task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,113,0.0,0.0,0.0,0,False,-66.04326015801655,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,114,0.0,0.0,0.0,0,False,-67.10099029777679,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,115,0.0,0.0,0.0,0,False,-67.46438910917948,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,116,0.0,0.0,0.0,0,False,-68.97565926866035,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,117,0.0,-0.01,0.0,0,False,-70.41884513136574,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,118,0.0,0.0,0.0,0,False,-71.80091896152821,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,119,0.0,0.0,0.0,0,False,-73.12801885696565,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,120,-0.01,0.0,0.01,1,True,-70.29226584200372,-1,False,128
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,121,0.0,0.0,0.0,0,False,-67.81161319407626,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,122,0.0,0.0,0.0,0,False,-68.47722380367256,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,123,0.0,0.0,0.0,0,False,-67.41011045378616,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,124,0.0,0.0,0.0,0,False,-69.38914029094381,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,125,0.0,0.0,0.0,0,False,-71.25451009287329,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,126,0.0,0.0,0.0,0,False,-73.0178057125261,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,127,0.0,0.0,0.0,0,False,-74.6892689047194,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,128,-0.01,0.01,0.01,1,True,-71.90976423821498,-1,False,135
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,129,0.0,0.0,0.0,0,False,-69.48745012114063,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,130,0.0,0.0,0.0,0,False,-70.39994370051863,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,131,0.0,0.0,0.0,0,False,-69.43764796619557,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,132,0.0,0.0,0.0,0,False,-71.69630327322818,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,133,0.0,0.0,0.0,0,False,-73.81216714500158,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,134,0.0,0.0,0.0,0,False,-75.80002553732683,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,135,0.0,0.01,0.0,0,False,-77.67293003354594,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,136,-0.01,0.0,0.01,1,True,-74.835486911092,-1,False,138
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,137,0.0,0.0,0.0,0,False,-72.36328799710896,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,138,0.0,0.01,0.0,0,False,-73.41722529896884,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,139,0.0,0.0,0.0,0,False,-72.4627297978446,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,140,0.0,0.0,0.0,0,False,-74.90184458775272,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,141,0.0,0.0,0.0,0,False,-77.17904107774912,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,142,0.0,0.0,0.0,0,False,-79.31119471096034,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,143,0.0,0.0,0.0,0,False,-81.31319777885707,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,144,-0.01,0.0,0.01,1,True,-78.36054414412735,-1,False,148
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,145,0.0,0.0,0.0,0,False,-75.78504791618678,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,146,0.0,0.0,0.0,0,False,-76.92846174261626,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,147,0.0,0.0,0.0,0,False,-75.93494264142791,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,148,0.0,0.01,0.0,0,False,-78.5067790241008,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,149,0.0,0.0,0.0,0,False,-80.90259045537051,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,150,0.0,0.0,0.0,0,False,-83.14075343200994,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,151,0.0,0.0,0.0,0,False,-85.2374918491884,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,152,0.01,0.0,-0.01,-1,True,-83.06457644853265,-1,True,158
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,153,0.0,0.0,0.0,0,False,-84.51785002096537,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,154,0.0,0.0,0.0,0,False,-86.01942468768969,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,155,0.0,0.0,0.0,0,False,-86.6236618851994,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,156,0.0,0.0,0.0,0,False,-88.6908340681268,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,157,0.0,0.0,0.0,0,False,-90.63302061956853,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,158,0.0,-0.01,0.0,0,False,-92.46284347333027,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,159,0.0,0.0,0.0,0,False,-94.191515370945,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,160,-0.01,0.0,0.01,1,True,-90.49942380541086,-1,False,164
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,161,0.0,0.0,0.0,0,False,-87.25690125789285,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,162,0.0,0.0,0.0,0,False,-88.16277958309875,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,163,0.0,0.0,0.0,0,False,-86.72163856496373,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,164,0.0,0.01,0.0,0,False,-89.23770121531044,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,165,0.0,0.0,0.0,0,False,-91.5832930642939,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,166,0.0,0.0,0.0,0,False,-93.77585857730722,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,167,0.0,0.0,0.0,0,False,-95.83087359762892,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,168,0.01,0.0,-0.01,-1,True,-93.20112538882856,-1,True,178
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,169,0.0,0.0,0.0,0,False,-94.5820891074556,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,170,0.0,0.0,0.0,0,False,-96.03174552248254,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,171,0.0,0.0,0.0,0,False,-96.51284959229204,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,172,0.0,0.0,0.0,0,False,-98.60832881756238,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,173,0.0,0.0,0.0,0,False,-100.57448550337004,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,174,0.0,0.0,0.0,0,False,-102.4243854822075,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,175,0.0,0.0,0.0,0,False,-104.16964783709349,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,176,-0.01,0.0,0.01,1,True,-99.98545565045475,-1,False,182
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,177,0.0,0.0,0.0,0,False,-96.30462930917017,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,178,0.0,-0.01,0.0,0,False,-97.18121195099747,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,179,0.0,0.0,0.0,0,False,-95.48684124690027,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,180,0.0,0.0,0.0,0,False,-98.13119601805444,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,181,0.0,0.0,0.0,0,False,-100.59120029803886,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,182,0.0,0.01,0.0,0,False,-102.8856500828415,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,183,0.0,0.0,0.0,0,False,-105.03124941067531,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,184,0.01,0.0,-0.01,-1,True,-102.07034739158819,-1,True,189
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,185,0.0,0.0,0.0,0,False,-103.48941584794198,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,186,0.0,0.0,0.0,0,False,-104.98604306304637,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,187,0.0,0.0,0.0,0,False,-105.4286793814352,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,188,0.0,0.0,0.0,0,False,-107.62907713097464,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,189,0.0,-0.01,0.0,0,False,-109.68845875772229,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,190,0.0,0.0,0.0,0,False,-111.6210755005075,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,191,0.0,0.0,0.0,0,False,-113.4396129076762,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,192,-0.01,0.0,0.01,1,True,-108.81868784179001,-1,False,198
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,193,0.0,0.0,0.0,0,False,-104.75066359532521,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,194,0.0,0.0,0.0,0,False,-105.63983339675454,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,195,0.0,0.0,0.0,0,False,-103.73427733267869,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,196,0.0,0.0,0.0,0,False,-106.54193243254257,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,197,0.0,0.0,0.0,0,False,-109.14777553137205,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,198,0.0,0.01,0.0,0,False,-111.57235688864218,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,199,0.0,0.0,0.0,0,False,-113.83396009056709,-1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,200,-0.01,0.0,0.01,1,True,-109.37944679131752,-1,False,206
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,42,201,0.0,0.0,0.0,0,False,-105.46677699179723,-1,False,-1
