task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,26,0.0,0.0,0.0,0,False,6.378134233098644,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,27,0.0,0.0,0.0,0,False,6.825034877468032,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,28,0.010532439287389589,0.0,-0.01,-1,True,6.898669237845192,1,False,31
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,29,0.0,0.0,0.0,0,False,7.285826583998309,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,30,0.0,0.0,0.0,0,False,7.317403778072473,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,31,0.0,-0.01,0.0,0,False,7.573135488558945,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,32,0.0,0.0,0.0,0,False,8.066087675028758,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,33,0.0,0.0,0.0,0,False,8.55285917212939,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,34,0.0,0.0,0.0,0,False,9.035738582877897,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,35,0.012072074213564645,0.0,-0.01,-1,True,9.136944481708333,1,False,39
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,36,0.0,0.0,0.0,0,False,9.56399773939197,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,37,0.0,0.0,0.0,0,False,9.534162638809487,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,38,0.0,0.0,0.0,0,False,9.80921914003914,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,39,0.0,-0.01,0.0,0,False,10.335277221019808,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,40,0.0,0.0,0.0,0,False,10.849472323431089,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,41,0.0,0.0,0.0,0,False,11.355072294393056,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,42,0.006557461957828472,0.0,0.01,1,True,11.564221167877871,1,True,46
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,43,0.0,0.0,0.0,0,False,12.004151476446628,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,44,0.0,0.0,0.0,0,False,12.354236766826084,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,45,0.0,0.0,0.0,0,False,12.501000646910226,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,46,0.0,0.01,0.0,0,False,13.02792386233976,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,47,0.0,0.0,0.0,0,False,13.543843713109005,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,48,0.0,0.0,0.0,0,False,14.051551952129584,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,49,-0.007329827946473046,0.0,-0.01,-1,True,14.35483227464801,1,False,53
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,50,0.0,0.0,0.0,0,False,14.556362710186722,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,51,0.0,0.0,0.0,0,False,15.245725856628162,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,52,0.0,0.0,0.0,0,False,15.537168021725039,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,53,0.0,-0.01,0.0,0,False,16.046999641565268,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,54,0.0,0.0,0.0,0,False,16.546284738170414,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,55,0.0,0.0,0.0,0,False,17.037818370667694,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,56,0.011358844548272858,0.0,0.01,1,True,16.929635007712655,1,True,59
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,57,0.0,0.0,0.0,0,False,17.38337890453413,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,58,0.0,0.0,0.0,0,False,17.07906982523116,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,59,0.0,0.01,0.0,0,False,17.234199622408518,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,60,0.0,0.0,0.0,0,False,17.805319716179827,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,61,0.0,0.0,0.0,0,False,18.359786642551093,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,62,0.0,0.0,0.0,0,False,18.901110018120463,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,63,-0.009498541699282437,0.0,0.01,1,True,19.30057577729353,1,True,67
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,64,0.0,0.0,0.0,0,False,19.54817415042761,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,65,0.0,0.0,0.0,0,False,20.314479264696185,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,66,0.0,0.0,0.0,0,False,20.60610052544193,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,67,0.0,0.01,0.0,0,False,21.132872387106616,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,68,0.0,0.0,0.0,0,False,21.644358763335223,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,69,0.0,0.0,0.0,0,False,22.144320516366992,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,70,0.0054226518405775595,0.0,-0.01,-1,True,22.169237448847582,1,False,73
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,71,0.0,0.0,0.0,0,False,22.56878022391401,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,72,0.0,0.0,0.0,0,False,23.183882425568083,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,73,0.0,-0.01,0.0,0,False,22.977969524109728,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,74,0.0,0.0,0.0,0,False,23.517467540007537,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,75,0.0,0.0,0.0,0,False,24.04441716178124,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,76,0.0,0.0,0.0,0,False,24.56142207680716,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,77,0.010645465584557088,0.0,-0.01,-1,True,24.302779437873465,1,False,82
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,78,0.0,0.0,0.0,0,False,24.77187795071425,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,79,0.0,0.0,0.0,0,False,24.205752101455662,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,80,0.0,0.0,0.0,0,False,24.165997724243848,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,81,0.0,0.0,0.0,0,False,24.815737242257796,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,82,0.0,-0.01,0.0,0,False,25.441007962461207,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,83,0.0,0.0,0.0,0,False,26.045911267171878,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,84,-0.009171110199607141,0.0,0.01,1,True,26.500707001052803,1,True,88
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,85,0.0,0.0,0.0,0,False,26.73628407771316,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,86,0.0,0.0,0.0,0,False,27.61248676876302,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,87,0.0,0.0,0.0,0,False,27.89779199394129,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,88,0.0,0.01,0.0,0,False,28.460005319329433,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,89,0.0,0.0,0.0,0,False,29.00360744571607,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,90,0.0,0.0,0.0,0,False,29.532487720184392,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,91,-0.00445324295448958,0.0,0.01,1,True,29.793869968443367,1,True,96
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,92,0.0,0.0,0.0,0,False,29.692465094315757,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,93,0.0,0.0,0.0,0,False,30.574832656340387,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,94,0.0,0.0,0.0,0,False,30.57416592699834,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,95,0.0,0.0,0.0,0,False,31.13578761329067,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,96,0.0,0.01,0.0,0,False,31.67854027678193,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,97,0.0,0.0,0.0,0,False,32.20628459609755,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,98,0.009594322653039831,0.0,0.01,1,True,31.69320021730648,1,True,101
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,99,0.0,0.0,0.0,0,False,32.158664706930445,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,100,0.0,0.0,0.0,0,False,31.313385844887456,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,101,0.0,0.01,0.0,0,False,31.120826660523253,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,102,0.0,0.0,0.0,0,False,31.831733701219903,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,103,0.0,0.0,0.0,0,False,32.51171060065789,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,104,0.0,0.0,0.0,0,False,33.165415393815834,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,105,0.013809808319549128,0.0,-0.01,-1,True,32.96422966515869,1,False,110
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,106,0.0,0.0,0.0,0,False,33.60905925607373,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,107,0.0,0.0,0.0,0,False,32.750410207203046,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,108,0.0,0.0,0.0,0,False,31.972726043265787,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,109,0.0,0.0,0.0,0,False,32.82072794252997,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,110,0.0,-0.01,0.0,0,False,33.62197721904612,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,111,0.0,0.0,0.0,0,False,34.38322157929694,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,112,-0.0022451577852751325,0.0,-0.01,-1,True,34.50843778315612,1,False,117
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,113,0.0,0.0,0.0,0,False,34.67904181499465,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,114,0.0,0.0,0.0,0,False,35.53624210992814,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,115,0.0,0.0,0.0,0,False,36.50294275485785,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,116,0.0,0.0,0.0,0,False,37.172207235360645,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,117,0.0,-0.01,0.0,0,False,37.81766165389227,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,118,0.0,0.0,0.0,0,False,38.44235794684958,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,119,-0.01120853806284663,0.0,0.01,1,True,38.923654517628336,1,True,124
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,120,0.0,0.0,0.0,0,False,39.07502734014916,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,121,0.0,0.0,0.0,0,False,39.357460353660464,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,122,0.0,0.0,0.0,0,False,39.633346728766455,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,123,0.0,0.0,0.0,0,False,40.26128091499545,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,124,0.0,0.01,0.0,0,False,40.864307988684764,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,125,0.0,0.0,0.0,0,False,41.446593030131815,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,126,-0.009562648215403629,0.0,-0.01,-1,True,41.89010985280447,1,False,129
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,127,0.0,0.0,0.0,0,False,41.99812239362434,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,128,0.0,0.0,0.0,0,False,43.03244011030634,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,129,0.0,-0.01,0.0,0,False,43.22136212559839,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,130,0.0,0.0,0.0,0,False,43.77011818204485,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,131,0.0,0.0,0.0,0,False,44.297131785841685,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,132,0.0,0.0,0.0,0,False,44.807082554558164,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,133,0.010964921381599952,0.0,0.01,1,True,44.0060983581264,1,True,137
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,134,0.0,0.0,0.0,0,False,44.42655401824303,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,135,0.0,0.0,0.0,0,False,43.07846292907659,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,136,0.0,0.0,0.0,0,False,42.756828448408854,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,137,0.0,0.01,0.0,0,False,43.54129935100114,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,138,0.0,0.0,0.0,0,False,44.28441973738751,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,139,0.0,0.0,0.0,0,False,44.99222131312537,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,140,0.012573150604292423,0.0,0.01,1,True,44.57890636258877,1,True,145
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,141,0.0,0.0,0.0,0,False,45.27293446207986,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,142,0.0,0.0,0.0,0,False,43.97136755825403,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,143,0.0,0.0,0.0,0,False,42.793659967259515,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,144,0.0,0.0,0.0,0,False,43.78523100838914,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,145,0.0,0.01,0.0,0,False,44.71318772012897,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,146,0.0,0.0,0.0,0,False,45.58619181745917,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,147,0.014123761344532339,0.0,0.01,1,True,45.60941311478018,1,True,151
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,148,0.0,0.0,0.0,0,False,46.430532899062285,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,149,0.0,0.0,0.0,0,False,45.15812445232957,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,150,0.0,0.0,0.0,0,False,44.00944092737299,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,151,0.0,0.01,0.0,0,False,45.096491947750565,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,152,0.0,0.0,0.0,0,False,46.10810820994081,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,153,0.0,0.0,0.0,0,False,47.054597991747286,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,154,-0.006702053465500022,0.0,-0.01,-1,True,47.571916516034946,1,False,159
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,155,0.0,0.0,0.0,0,False,47.74059226719643,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,156,0.0,0.0,0.0,0,False,49.18850260947264,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,157,0.0,0.0,0.0,0,False,49.14781899190348,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,158,0.0,0.0,0.0,0,False,49.96633354758343,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,159,0.0,-0.01,0.0,0,False,50.738924519933335,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,160,0.0,0.0,0.0,0,False,51.47216407726145,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,161,-0.012776231490595463,0.0,-0.01,-1,True,52.099539295118525,1,False,165
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,162,0.0,0.0,0.0,0,False,52.25581801522675,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,163,0.0,0.0,0.0,0,False,52.68678881993944,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,164,0.0,0.0,0.0,0,False,53.15062021783853,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,165,0.0,-0.01,0.0,0,False,53.83209301361045,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,166,0.0,0.0,0.0,0,False,54.476926731263916,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,167,0.0,0.0,0.0,0,False,55.09151149938909,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,168,0.01091294578233871,0.0,0.01,1,True,54.167352054698256,1,True,172
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,169,0.0,0.0,0.0,0,False,54.69070546917309,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,170,0.0,0.0,0.0,0,False,53.04636116319104,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,171,0.0,0.0,0.0,0,False,52.6455332457928,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,172,0.0,0.01,0.0,0,False,53.5650339153877,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,173,0.0,0.0,0.0,0,False,54.42760235414025,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,174,0.0,0.0,0.0,0,False,55.241065847912594,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,175,-0.008287013046970923,0.0,0.01,1,True,55.983097003195866,1,True,179
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,176,0.0,0.0,0.0,0,False,55.97446610692657,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,177,0.0,0.0,0.0,0,False,57.40594003918803,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,178,0.0,0.0,0.0,0,False,57.73148563164156,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,179,0.0,0.01,0.0,0,False,58.4043962466206,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,180,0.0,0.0,0.0,0,False,59.042650319380215,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,181,0.0,0.0,0.0,0,False,59.652116452364716,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,182,0.011951429386315805,0.0,-0.01,-1,True,58.980485025373184,1,False,185
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,183,0.0,0.0,0.0,0,False,59.46621472907728,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,184,0.0,0.0,0.0,0,False,57.63626277276224,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,185,0.0,-0.01,0.0,0,False,57.13529414701124,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,186,0.0,0.0,0.0,0,False,58.06153435380334,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,187,0.0,0.0,0.0,0,False,58.929398296257084,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,188,0.0,0.0,0.0,0,False,59.746907185645625,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,189,0.013165379938425335,0.0,-0.01,-1,True,59.24561420155802,1,False,193
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,190,0.0,0.0,0.0,0,False,60.09599692488368,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,191,0.0,0.0,0.0,0,False,58.3335084516749,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,192,0.0,0.0,0.0,0,False,56.70122231065339,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,193,0.0,-0.01,0.0,0,False,57.87044805060427,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,194,0.0,0.0,0.0,0,False,58.955812618316,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,195,0.0,0.0,0.0,0,False,59.96818970054312,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,196,-0.011815201280177602,0.0,0.01,1,True,60.92891921245128,1,True,199
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,197,0.0,0.0,0.0,0,False,61.25106895407163,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,198,0.0,0.0,0.0,0,False,61.7060919300068,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,199,0.0,0.01,0.0,0,False,62.23692036382776,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,200,0.0,0.0,0.0,0,False,63.09431239926128,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,201,0.0,0.0,0.0,0,False,63.89815838518317,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,44,202,0.0,0.0,0.0,0,False,64.65628030936416,1,False,-1
