step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
11,1000.0,8,8,8,0,0,0,18.951465144120156,18.951465144120156,18.951465144120156,0.04035337482791566,-0.3900157661478425,0.48995203115737535,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4460948974889871,8,0,zero,residual,0.015644540644541127,0.0,18.713333000050625,0.8878329999788548,22.188625000126194,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
12,1000.0,8,8,8,0,0,0,18.86689086072268,18.86689086072268,18.86689086072268,0.02079873115114401,-0.2114395110283259,0.48836910503557585,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3304073056898684,8,0,zero,residual,0.0,0.0,17.819916999997076,0.9096250000766304,21.524207999846112,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
13,1000.0,8,8,8,0,0,0,18.782738094927115,18.782738094927115,18.782738094927115,0.009527669257426364,-0.09922749312559288,0.4866535151461853,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.223974721234679,8,0,zero,residual,0.0,0.0,18.393999999943844,0.9062500000709406,21.88479199980975,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
14,1000.0,8,8,8,0,0,0,18.6990047444146,18.6990047444146,18.6990047444146,0.06738382688787878,-0.6128148833262245,0.48481120121035626,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1259742591028252,8,0,zero,residual,0.0,0.0,17.99637499993878,0.956958000188024,21.559249999882013,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.013550129177661374,0.0,-0.01,-1,True,1,False,18,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
15,1000.0,8,8,8,0,0,0,18.615688717351638,18.615688717351638,18.615688717351638,-0.0249344406435881,-0.0,0.48284791842590186,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.955896318374599,8,0,zero,residual,0.0,0.0,18.612750000102096,0.9068329998171976,22.101083000052313,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
16,1000.0,8,8,8,0,0,0,18.53278793233779,18.53278793233779,18.53278793233779,-0.14876653865857264,-0.0,0.4807692424723415,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7994246129046307,8,0,zero,residual,0.0,0.0,18.48166699983267,0.9406670001226303,21.995625000045038,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
17,1000.0,8,8,8,0,0,0,18.450300318353644,18.450300318353644,18.450300318353644,-0.019086183097545378,-0.0,0.47858057438955315,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.655470643872261,8,0,zero,residual,0.0,0.0,73.53891699995074,1.0515409999243275,77.20104200006972,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
18,1000.0,8,8,8,0,0,0,18.368223814709047,18.368223814709047,18.368223814709047,-0.03833824066697216,0.3992088208493937,0.4762871453330874,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5230329923624804,8,0,zero,residual,0.0,0.0,18.43391700003849,0.9714580000945716,22.010292000004483,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
19,1000.0,8,8,8,0,0,0,18.28655637099158,18.28655637099158,18.28655637099158,-0.03382399271099261,0.3591186024891936,0.4738940212091245,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4011903529734815,8,0,zero,residual,0.0,0.0,18.479582999816557,1.0040419999768346,22.085457999992286,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
20,1000.0,8,8,8,0,0,0,18.205295947015287,18.205295947015287,18.205295947015287,-0.08339484849783955,0.7325957862183925,0.47140610719198683,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.289095124735603,8,0,zero,residual,0.0,0.0,19.328709000092203,1.0105409999141557,22.981541000035577,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
21,1000.0,8,8,8,0,0,0,18.124440512769695,18.124440512769695,18.124440512769695,-0.08817531673683193,0.7596595167072061,0.46882815212705103,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.04152413619538731,8,0,zero,residual,0.0,0.0,19.079291000025478,0.9950839998964511,22.667916000045807,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.004768514077339032,0.0,-0.01,-1,True,-1,True,24,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
22,1000.0,8,8,8,0,0,0,18.043988048369048,18.043988048369048,18.043988048369048,0.03588863473178447,-0.38681903589181565,0.4665647528218359,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.03820220529975633,8,0,zero,residual,0.0,0.0,18.812209000088842,0.9953329999916605,22.39658300004521,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
23,1000.0,8,8,8,0,0,0,17.963936544001804,17.963936544001804,17.963936544001804,-0.08891056499043923,-0.0,0.46420435822797856,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.03514602887577583,8,0,zero,residual,0.0,0.0,19.60424999992938,1.021375000163971,23.298207999914666,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
24,1000.0,8,8,8,0,0,0,17.88436402780777,17.88436402780777,17.88436402780777,0.019921122856839592,-0.22580767864615137,0.46175175351674674,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.03233434656571376,8,0,zero,residual,0.011014886610525298,0.0,18.549124999935884,1.036708999890834,22.198083999910523,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
25,1000.0,8,8,8,0,0,0,17.805108054977683,17.805108054977683,17.805108054977683,-0.011178357265119211,0.12914215368824672,0.459211571250673,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.02974759884045666,8,0,zero,residual,0.0,0.0,19.272209000064322,1.0232909999103867,22.89637500007302,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
26,1000.0,8,8,8,0,0,0,17.726247074681243,17.726247074681243,17.726247074681243,0.020481880056518256,-0.23527706396299364,0.45658829557383557,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.027367790933220122,8,0,zero,residual,0.0,0.0,18.725625000115542,1.0684589999527816,22.736833000180923,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
27,1000.0,8,8,8,0,0,0,17.64777911689392,17.64777911689392,17.64777911689392,0.04116480830750039,-0.45079186450111847,0.45388626629557133,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.02517836765856252,8,0,zero,residual,0.0,0.0,18.980250000140586,1.1085419998835278,22.682583999994677,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
28,1000.0,8,8,8,0,0,0,17.569702221416716,17.569702221416716,17.569702221416716,-0.27479906454624375,0.9971047647983808,0.45110968287020814,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5046213307276237,8,0,zero,residual,0.0,0.0,18.803124999976717,1.561541999990368,22.970540999949662,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.010532439287389589,0.0,-0.01,-1,True,-1,True,31,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
29,1000.0,8,8,8,0,0,0,17.492014437827176,17.492014437827176,17.492014437827176,0.09460610500345776,0.0,0.4486626082753412,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3042516242694138,8,0,zero,residual,0.0,0.0,19.49924999985342,1.0703330001433642,23.340999999845735,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
30,1000.0,8,8,8,0,0,0,17.41471382543061,17.41471382543061,17.41471382543061,0.06447323266420821,0.0,0.4461329727911209,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.119911494327861,8,0,zero,residual,0.0,0.0,18.9592909998737,1.0711669999636797,22.610541999938505,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
31,1000.0,8,8,8,0,0,0,17.33779845321158,17.33779845321158,17.33779845321158,0.04964824088319818,-0.5344800556840564,0.44352505768295925,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9503185747816327,8,0,zero,residual,0.0,0.0,19.01762499983306,1.1475840001367033,22.84608299987667,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
32,1000.0,8,8,8,0,0,0,17.261266399785637,17.261266399785637,17.261266399785637,0.06764179800267826,-0.6724849876689033,0.44084300599000764,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7942930887991015,8,0,zero,residual,0.0,0.0,18.834958999832452,1.078458000165483,22.50420900008976,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
33,1000.0,8,8,8,0,0,0,17.18511575335127,17.18511575335127,17.18511575335127,0.0022800476635603454,-0.0275661456245756,0.43809082634170093,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6507496416951741,8,0,zero,residual,0.0,0.0,18.059209000057308,1.1192079998636473,21.76166699996429,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
34,1000.0,8,8,8,0,0,0,17.10934461164212,17.10934461164212,17.10934461164212,0.004209355645538846,-0.051041943651869745,0.43527239667693046,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5186896703595598,8,0,zero,residual,0.0,0.0,19.004917000074784,1.1112909999155818,23.008541999843146,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
35,1000.0,8,8,8,0,0,0,17.03395108187941,17.03395108187941,17.03395108187941,-0.4062725802497251,0.9998995084625036,0.43239146786821414,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.29449230798631,8,0,zero,residual,0.0,0.0,18.29416699979447,1.1522910001531272,22.03504200019779,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.012072074213564645,0.0,-0.01,-1,True,-1,True,39,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
36,1000.0,8,8,8,0,0,0,16.95893328072466,16.95893328072466,16.95893328072466,-0.02228391611210563,-0.0,0.4298516672531757,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9509329233474055,8,0,zero,residual,0.0,0.0,79.9690419999024,1.1157500000535947,83.66804199999933,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
37,1000.0,8,8,8,0,0,0,16.884289334232562,16.884289334232562,16.884289334232562,0.013920684658055677,0.0,0.4272405020755915,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.634858289479613,8,0,zero,residual,0.0,0.0,19.398917000216898,2.524457999925289,24.58875000002081,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
38,1000.0,8,8,8,0,0,0,16.810017377804147,16.810017377804147,16.810017377804147,0.05141966806386927,0.0,0.42456184283820936,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.344069626321244,8,0,zero,residual,0.0,0.0,18.715458000087892,1.128833999928247,22.796916000061174,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
39,1000.0,8,8,8,0,0,0,16.73611555614018,16.73611555614018,16.73611555614018,-0.0008904236301988558,0.010863551138442467,0.4218194337694923,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0765440562155453,8,0,zero,residual,0.0,0.0,19.096666999985246,1.143791999993482,22.855000000163272,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
40,1000.0,8,8,8,0,0,0,16.66258202319477,16.66258202319477,16.66258202319477,-3.714952637490122e-05,0.0004535652211848343,0.41901689632638867,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8304205317183015,8,0,zero,residual,0.0,0.0,18.908833000068626,1.178458999902432,22.916417000033107,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
41,1000.0,8,8,8,0,0,0,16.589414942129206,16.589414942129206,16.589414942129206,-0.029308537721067365,0.343560171782014,0.4161577326075014,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6039868891808378,8,0,zero,residual,0.0,0.0,19.642750000002707,1.2561660000756092,23.479582999925697,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
42,1000.0,8,8,8,0,0,0,16.516612485266066,16.516612485266066,16.516612485266066,-0.284635260404835,0.998108362172726,0.413245328678839,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9694588079252036,8,0,zero,residual,0.0,0.0,19.154333999949813,1.6730830000142305,23.472541000046476,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.006557461957828472,0.0,0.01,1,True,-1,False,46,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
43,1000.0,8,8,8,0,0,0,16.444172834043496,16.444172834043496,16.444172834043496,0.07287702980811235,-0.712076779670072,0.4106829578142801,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.651902103291188,8,0,zero,residual,0.0,0.0,19.86512500002391,1.1779159999605326,23.659917000031783,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
44,1000.0,8,8,8,0,0,0,16.372094178969757,16.372094178969757,16.372094178969757,0.0008487522002893499,0.0,0.408057783652832,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3597499350278923,8,0,zero,residual,0.0,0.0,18.449790999966353,1.1893749999671854,22.233165999978155,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
