step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.03751923464389,19.03751923464389,19.03751923464389,-0.0006613640121587619,-0.0,0.49024368413252795,1.0006773584855928,-0.13226415144071124,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.073892290136718,8,0,zero,residual,0.0,0.0,18.801332999942133,0.8770000000595246,22.271082999964165,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
11,1000.0,8,8,8,0,0,0,18.952516053084626,18.952516053084626,18.952516053084626,-0.05172206442594351,-0.0,0.4884461239573753,1.0006773584855928,-0.032264151440711236,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8279809069257804,8,0,zero,residual,0.0,0.0,18.389209000019946,0.8837909999783733,22.018957999989652,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
12,1000.0,8,8,8,0,0,0,18.867936528256823,18.867936528256823,18.867936528256823,0.040140191710635625,0.0,0.4865243687155758,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6017424343717184,8,0,zero,residual,0.0,0.0,66.17612499996994,0.8792500000254222,69.66254199994637,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
13,1000.0,8,8,8,0,0,0,18.783778547172673,18.783778547172673,18.783778547172673,-0.059455085753588786,0.5441388240527765,0.4844841052338653,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3936030396219805,8,0,zero,residual,0.0,0.0,18.189000000006672,0.9845409999797994,21.77087500001562,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
14,1000.0,8,8,8,0,0,0,18.700040007382935,18.700040007382935,18.700040007382935,0.010150770717231113,-0.10451625669650424,0.48233084254393704,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.202114796452222,8,0,zero,residual,0.0,0.0,19.24520800002938,0.9920839999040254,22.837583000068662,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
15,1000.0,8,8,8,0,0,0,18.616718816924376,18.616718816924376,18.616718816924376,-0.09504400100816912,0.7572874263084222,0.4800699167195123,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0259456127360447,8,0,zero,residual,0.0,0.0,18.667040999957862,0.9069999999837819,22.171167000010428,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
16,1000.0,8,8,8,0,0,0,18.533838642103262,18.533838642103262,18.533838642103262,0.05625589327611896,-0.5299389053667803,0.477706495591047,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.263869963717162,8,0,zero,residual,0.0005551637904583906,0.0,18.911125000045104,0.995249999959924,22.54883399996288,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.01,0.0,0.01,1,True,1,True,21,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
17,1000.0,8,8,8,0,0,0,18.4513457876823,18.4513457876823,18.4513457876823,-0.0641513861617942,0.5899094387894999,0.4752455833410325,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9227603666197877,8,0,zero,residual,0.0,0.0,18.803208000008453,0.9678749999011416,22.365667000030953,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
18,1000.0,8,8,8,0,0,0,18.36926406973767,18.36926406973767,18.36926406973767,0.009488711568891754,0.0,0.4726920249827822,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.608939537290205,8,0,zero,residual,0.0,0.0,18.370499999946333,0.9362079999846173,21.917000000030384,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
19,1000.0,8,8,8,0,0,0,18.2875914377266,18.2875914377266,18.2875914377266,0.03552024249777924,0.0,0.47005051072552545,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.320224374306989,8,0,zero,residual,0.0,0.0,18.93712499997946,0.9707919999755177,22.47654200004945,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
20,1000.0,8,8,8,0,0,0,18.206325851333432,18.206325851333432,18.206325851333432,0.008225677497118583,0.0,0.4673255802285659,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.05460642436243,8,0,zero,residual,0.0,0.0,19.009792000019843,1.0197909999760668,22.62691700002506,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
21,1000.0,8,8,8,0,0,0,18.125465280418624,18.125465280418624,18.125465280418624,-0.005539552726396721,-0.06021364616648931,0.4645216267471945,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.810237910413436,8,0,zero,residual,0.0,0.0,18.959709000000657,0.9860410000328557,22.58295799992993,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
22,1000.0,8,8,8,0,0,0,18.045007704968004,18.045007704968004,18.045007704968004,-0.014392756649168005,-0.15665739098008766,0.46164290117298656,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5854188775803615,8,0,zero,residual,0.0,0.0,18.017624999970394,1.0143749999542706,21.614167000052475,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
23,1000.0,8,8,8,0,0,0,17.964951115042254,17.964951115042254,17.964951115042254,-0.07052549894052629,-0.6532090730262967,0.458693515971048,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.378585367373933,8,0,zero,residual,0.0,0.0,19.02933300004861,0.9875419999616497,22.607167000046502,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
24,1000.0,8,8,8,0,0,0,17.88529351072668,17.88529351072668,17.88529351072668,-0.00856432480371699,-0.09536783469583993,0.45567744901671786,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.588298537984017,8,0,zero,residual,0.0,0.0,17.73787500007984,1.0228749999896536,21.351707999997416,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.01,0.0,-0.01,-1,True,-1,True,29,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
25,1000.0,8,8,8,0,0,0,17.806032902081196,17.806032902081196,17.806032902081196,-0.03419259989874866,-0.3674022429027606,0.4525985473341725,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.221234654945298,8,0,zero,residual,0.0,0.0,17.741249999971842,1.0359999999991487,21.360708999964118,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
26,1000.0,8,8,8,0,0,0,17.727167309090586,17.727167309090586,17.727167309090586,-0.021834277743493925,-0.0,0.4494605307393222,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.883535882549673,8,0,zero,residual,0.0,0.0,18.900708000046507,1.0551249999934953,22.556957999995575,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
27,1000.0,8,8,8,0,0,0,17.648694761614998,17.648694761614998,17.648694761614998,0.05000188130015472,0.0,0.44626699538933223,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5728530119457,8,0,zero,residual,0.0,0.0,17.81541599996217,1.043167000034373,21.446125000011307,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
28,1000.0,8,8,8,0,0,0,17.5706132993407,17.5706132993407,17.5706132993407,0.01621878326763138,0.0,0.44302141724104616,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.287024770990044,8,0,zero,residual,0.0,0.0,18.695583999942755,1.0592080000151327,22.35245899998972,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
29,1000.0,8,8,8,0,0,0,17.492920971731056,17.492920971731056,17.492920971731056,-0.08303919131758478,0.7500481615464917,0.4397271554205358,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.02406278931084,8,0,zero,residual,0.0,0.0,18.398541000010482,1.2086670000144295,22.203540999953475,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
30,1000.0,8,8,8,0,0,0,17.415615837977782,17.415615837977782,17.415615837977782,0.015231946561555364,-0.17827744566256942,0.4363874555059495,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7821377661659734,8,0,zero,residual,0.0,0.0,20.429958000022452,1.111999999920954,24.31170900001689,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
31,1000.0,8,8,8,0,0,0,17.338695966952404,17.338695966952404,17.338695966952404,-0.018060358951525246,0.21247839269574845,0.4330054527257784,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5595667448726958,8,0,zero,residual,0.0,0.0,19.84141700006603,1.0652920000211452,23.64904099999876,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
32,1000.0,8,8,8,0,0,0,17.262159437158004,17.262159437158004,17.262159437158004,-0.031707085067149914,0.36500515813367057,0.4295841750746117,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.04519859471711962,8,0,zero,residual,0.0,0.0,67.90445800004363,1.1037919999807855,71.74279100001968,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.01,0.0,0.01,1,True,-1,False,37,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
33,1000.0,8,8,8,0,0,0,17.18600433668116,17.18600433668116,17.18600433668116,0.02856528268886853,-0.3348910093220907,0.4265265463484014,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.04158270713975005,8,0,zero,residual,0.0,0.0,19.004374999894935,1.215042000012545,22.810584000012568,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
34,1000.0,8,8,8,0,0,0,17.110228763144164,17.110228763144164,17.110228763144164,0.048044577748311314,0.0,0.4234193891012097,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.03825609056857005,8,0,zero,residual,0.0,0.0,18.755083999963063,1.2067909999586846,22.573167000018657,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
35,1000.0,8,8,8,0,0,0,17.034830823657444,17.034830823657444,17.034830823657444,0.04330452553890323,0.0,0.4202659075253663,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.03519560332308445,8,0,zero,residual,0.0,0.0,19.099249999953827,1.1061249999784195,22.991832999991857,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
36,1000.0,8,8,8,0,0,0,16.959808634772273,16.959808634772273,16.959808634772273,-0.03893969307753043,-0.0,0.4170691974569161,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.032379955057237696,8,0,zero,residual,0.0,0.0,18.12854199999947,1.1537500000713408,21.881750000034117,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
37,1000.0,8,8,8,0,0,0,16.885160322433645,16.885160322433645,16.885160322433645,-0.014316533001911238,-0.1800042382574766,0.41383224942819385,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.029789558652658678,8,0,zero,residual,0.0,0.0,18.9313339999444,1.1375830000588394,22.688291000008576,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
38,1000.0,8,8,8,0,0,0,16.810884021933454,16.810884021933454,16.810884021933454,0.015304370530844656,0.1941503293901771,0.41055795164163766,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.02740639396044598,8,0,zero,residual,0.0,0.0,18.207165999911012,1.1180840000406533,21.938166000040837,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
39,1000.0,8,8,8,0,0,0,16.736977877863858,16.736977877863858,16.736977877863858,0.044972630360340764,0.525725399299819,0.40724909286677247,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.025213882443610308,8,0,zero,residual,0.0,0.0,18.121917000030408,1.1527079999495982,21.85183300002791,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
40,1000.0,8,8,8,0,0,0,16.663440044070907,16.663440044070907,16.663440044070907,0.010976822161466572,0.14316599824139803,0.40390836526224516,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4231967718481218,8,0,zero,residual,0.0,0.0,19.580207999979393,1.1623750000353539,23.56429099995694,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.01,0.0,-0.01,-1,True,1,False,45,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
41,1000.0,8,8,8,0,0,0,16.59026868360837,16.59026868360837,16.59026868360837,-0.02199409751709881,-0.28404120595791515,0.4009383671247523,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.229341030100272,8,0,zero,residual,0.0,0.0,18.46704199999749,1.1613750000378786,22.19866699999784,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
42,1000.0,8,8,8,0,0,0,16.51746196869184,16.51746196869184,16.51746196869184,-0.008503181131202825,-0.0,0.3979256055666542,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.05099374769225,8,0,zero,residual,0.0,0.0,18.898708000051556,1.1564999999791326,22.64362500000061,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
43,1000.0,8,8,8,0,0,0,16.44501808065301,16.44501808065301,16.44501808065301,-0.05055950831207549,-0.0,0.39487297912403013,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8869142478768703,8,0,zero,residual,0.0,0.0,18.142374999911226,1.1555410000028132,22.088417000077243,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
44,1000.0,8,8,8,0,0,0,16.37293520989422,16.37293520989422,16.37293520989422,-0.05454702205807859,-0.0,0.3917832874968844,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.735961108046721,8,0,zero,residual,0.0,0.0,18.89712500008045,1.1589999999159772,22.627541000019846,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
