task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,88,0.0,0.0,0.0,0,False,43.96937160691064,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,89,0.0,0.0,0.0,0,False,44.859897416813084,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,90,0.0,0.0,0.0,0,False,45.72950984769684,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,91,0.009487819549941653,0.0,0.01,1,True,46.128788876460064,1,True,94
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,92,0.0,0.0,0.0,0,False,44.02671969363486,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,93,0.0,0.0,0.0,0,False,44.90048057454797,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,94,0.0,0.01,0.0,0,False,44.34696092936056,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,95,0.0,0.0,0.0,0,False,45.482660940876585,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,96,0.0,0.0,0.0,0,False,46.57112893056262,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,97,0.0,0.0,0.0,0,False,47.618058911665884,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,98,0.01035852408398415,0.0,0.01,1,True,48.14191351464614,1,True,103
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,99,0.0,0.0,0.0,0,False,45.97241101366688,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,100,0.0,0.0,0.0,0,False,47.19745205619778,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,101,0.0,0.0,0.0,0,False,46.65479803640158,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,102,0.0,0.0,0.0,0,False,47.92568456661299,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,103,0.0,0.01,0.0,0,False,49.13268881764661,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,104,0.0,0.0,0.0,0,False,50.28384285783345,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,105,0.005584338008514385,0.0,0.01,1,True,49.86794251451694,1,True,110
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,106,0.0,0.0,0.0,0,False,48.90039067090599,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,107,0.0,0.0,0.0,0,False,49.734638082037485,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,108,0.0,0.0,0.0,0,False,50.0590823346669,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,109,0.0,0.0,0.0,0,False,51.357963986150025,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,110,0.0,0.01,0.0,0,False,52.59322765586175,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,111,0.0,0.0,0.0,0,False,53.772107970767536,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,112,-0.010672821979533086,0.0,-0.01,-1,True,53.04592435612183,1,False,117
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,113,0.0,0.0,0.0,0,False,54.42550750326227,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,114,0.0,0.0,0.0,0,False,53.96920456856583,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,115,0.0,0.0,0.0,0,False,54.90462242366125,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,116,0.0,0.0,0.0,0,False,56.11270688076,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,117,0.0,-0.01,0.0,0,False,57.265377025127435,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,118,0.0,0.0,0.0,0,False,58.36903716082376,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,119,-0.009952439341279219,0.0,-0.01,-1,True,57.453390988508765,1,False,124
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,120,0.0,0.0,0.0,0,False,58.785362137155474,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,121,0.0,0.0,0.0,0,False,57.926835280252064,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,122,0.0,0.0,0.0,0,False,59.57355886126711,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,123,0.0,0.0,0.0,0,False,60.71298466618647,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,124,0.0,-0.01,0.0,0,False,61.80321799192153,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,125,0.0,0.0,0.0,0,False,62.849977720865056,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,126,0.014601782026638439,0.0,-0.01,-1,True,63.479134355173855,1,False,130
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,127,0.0,0.0,0.0,0,False,59.575991029274476,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,128,0.0,0.0,0.0,0,False,60.968275114095654,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,129,0.0,0.0,0.0,0,False,60.040963439728415,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,130,0.0,-0.01,0.0,0,False,61.469598023207524,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,131,0.0,0.0,0.0,0,False,62.81784507503151,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,132,0.0,0.0,0.0,0,False,64.09519171737989,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,133,0.0089736656703241,0.0,-0.01,-1,True,64.66065057642103,1,False,138
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,134,0.0,0.0,0.0,0,False,62.30163679893021,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,135,0.0,0.0,0.0,0,False,63.46563878870263,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,136,0.0,0.0,0.0,0,False,63.23721595251406,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,137,0.0,0.0,0.0,0,False,64.71104730572415,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,138,0.0,-0.01,0.0,0,False,66.09933728081785,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,139,0.0,0.0,0.0,0,False,67.4121137526163,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,140,0.008538764441963284,0.0,0.01,1,True,67.98771628662965,1,True,144
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,141,0.0,0.0,0.0,0,False,66.43205637157392,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,142,0.0,0.0,0.0,0,False,67.5702364305132,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,143,0.0,0.0,0.0,0,False,67.22986688223426,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,144,0.0,0.01,0.0,0,False,68.67994301248999,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,145,0.0,0.0,0.0,0,False,70.04555273831711,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,146,0.0,0.0,0.0,0,False,71.33673365325902,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,147,-0.006585287361875513,0.0,-0.01,-1,True,70.13269786747601,1,False,151
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,148,0.0,0.0,0.0,0,False,70.99163551630971,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,149,0.0,0.0,0.0,0,False,70.71534641600812,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,150,0.0,0.0,0.0,0,False,72.62988733257072,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,151,0.0,-0.01,0.0,0,False,73.92104009904438,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,152,0.0,0.0,0.0,0,False,75.14686666815108,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,153,0.0,0.0,0.0,0,False,76.31458235861342,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,154,0.011138500311083686,0.0,-0.01,-1,True,76.7002152310005,1,False,158
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,155,0.0,0.0,0.0,0,False,71.93250645490937,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,156,0.0,0.0,0.0,0,False,73.6106178399462,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,157,0.0,0.0,0.0,0,False,72.39781309283872,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,158,0.0,-0.01,0.0,0,False,74.04006932670615,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,159,0.0,0.0,0.0,0,False,75.57921560015869,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,160,0.0,0.0,0.0,0,False,77.02697264952863,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,161,-0.005250392354534434,0.0,-0.01,-1,True,76.44446771521335,1,False,164
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,162,0.0,0.0,0.0,0,False,77.34216094086155,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,163,0.0,0.0,0.0,0,False,77.00972207508434,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,164,0.0,-0.01,0.0,0,False,79.05022630402505,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,165,0.0,0.0,0.0,0,False,80.42035540737994,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,166,0.0,0.0,0.0,0,False,81.71688919615157,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,167,0.0,0.0,0.0,0,False,82.94778881517406,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,168,-0.011369196207908567,0.0,-0.01,-1,True,81.35779159468144,1,False,171
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,169,0.0,0.0,0.0,0,False,82.80569072041537,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,170,0.0,0.0,0.0,0,False,81.67070204803441,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,171,0.0,-0.01,0.0,0,False,82.6146511131897,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,172,0.0,0.0,0.0,0,False,83.99851804049561,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,173,0.0,0.0,0.0,0,False,85.30592462529032,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,174,0.0,0.0,0.0,0,False,86.54534976908032,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,175,0.007496231521769876,0.0,0.01,1,True,85.42166878894434,1,True,179
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,176,0.0,0.0,0.0,0,False,83.30377159424458,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,177,0.0,0.0,0.0,0,False,84.23212613311927,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,178,0.0,0.0,0.0,0,False,83.31735296867313,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,179,0.0,0.01,0.0,0,False,84.96628759314808,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,180,0.0,0.0,0.0,0,False,86.5129863602234,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,181,0.0,0.0,0.0,0,False,87.96840865618546,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,182,-0.009950603696759966,0.0,-0.01,-1,True,86.33627216207681,1,False,186
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,183,0.0,0.0,0.0,0,False,87.98416431112628,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,184,0.0,0.0,0.0,0,False,86.4961426572537,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,185,0.0,0.0,0.0,0,False,88.72871427548151,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,186,0.0,-0.01,0.0,0,False,90.21284185180062,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,187,0.0,0.0,0.0,0,False,91.61038645657227,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,188,0.0,0.0,0.0,0,False,92.93071968169818,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,189,0.013462816498514404,0.0,0.01,1,True,93.34466253513098,1,True,193
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,190,0.0,0.0,0.0,0,False,87.42162303364543,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,191,0.0,0.0,0.0,0,False,89.3399390786112,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,192,0.0,0.0,0.0,0,False,87.73614771201713,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,193,0.0,0.01,0.0,0,False,89.63404018781308,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,194,0.0,0.0,0.0,0,False,91.40160141581526,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,195,0.0,0.0,0.0,0,False,93.05323632097226,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,196,0.013446512082250213,0.0,0.01,1,True,93.74621632480485,1,True,199
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,197,0.0,0.0,0.0,0,False,87.86666416795886,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,198,0.0,0.0,0.0,0,False,90.0801337352524,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,199,0.0,0.01,0.0,0,False,88.61621673038223,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,200,0.0,0.0,0.0,0,False,90.7480395485513,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,201,0.0,0.0,0.0,0,False,92.72333782200536,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,202,0.0,0.0,0.0,0,False,94.55973467302408,1,False,-1
