step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.03653171203494,19.03653171203494,19.03653171203494,-0.006775898587409491,-0.06833963741991626,0.49024368413252795,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,17.96670799990352,0.882709000052273,21.427915999993274,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
11,1000.0,8,8,8,0,0,0,18.951533455765233,18.951533455765233,18.951533455765233,0.009153032822832393,0.18484512844194997,0.4884461239573753,1.000322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.600375000005442,0.8627500000102373,22.030374999985725,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
12,1000.0,8,8,8,0,0,0,18.866958831662007,18.866958831662007,18.866958831662007,-0.01886891701305384,-0.3715167356611756,0.4865243687155758,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.300749999980326,0.9140839999872696,21.819790999984434,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
13,1000.0,8,8,8,0,0,0,18.782805726859966,18.782805726859966,18.782805726859966,0.08079567314087004,0.9344710073163235,0.4844841052338653,1.000322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.56208300000617,0.882124999975531,22.013459000049806,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
14,1000.0,8,8,8,0,0,0,18.69907203903178,18.69907203903178,18.69907203903178,-0.0994875597710966,-0.7831790056644092,0.48233084254393704,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.52258399992479,0.9323330000370333,22.060749999923246,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
15,1000.0,8,8,8,0,0,0,18.615755676335514,18.615755676335514,18.615755676335514,0.06786687383584945,0.620084590913233,0.4800699167195123,1.000322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.593166999949062,1.2651250000317305,22.49954199999138,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
16,1000.0,8,8,8,0,0,0,18.532854557362338,18.532854557362338,18.532854557362338,-0.160773714994956,-0.9393386455314402,0.477706495591047,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.732708999891656,0.93725000010636,22.360832999993363,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,24,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
17,1000.0,8,8,8,0,0,0,18.450366611084497,18.450366611084497,18.450366611084497,-0.03279604395406587,-0.34104915770777827,0.4752455833410325,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.45900000000711,0.9401669999533624,22.00408300006984,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
18,1000.0,8,8,8,0,0,0,18.368289776803525,18.368289776803525,18.368289776803525,0.07369708348752524,0.6656894870465991,0.4726920249827822,1.000322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.127958000036415,1.0292079999771886,21.753083000021434,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
19,1000.0,8,8,8,0,0,0,18.28662200409874,18.28662200409874,18.28662200409874,0.05874048783249184,0.5672763427410478,0.47005051072552545,1.000322641514407,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.224583000005623,0.9254999999939173,21.718125000006694,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
20,1000.0,8,8,8,0,0,0,18.20536125277596,18.20536125277596,18.20536125277596,0.048719448805569526,0.4904362586699733,0.4673255802285659,1.000322641514407,0.2,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.161959000030038,0.9948329999360794,22.734375000027285,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
21,1000.0,8,8,8,0,0,0,18.124964764723387,18.124964764723387,18.124964764723387,0.03966742615455069,0.0,0.4645216267471945,1.000322641514407,0.30000000000000004,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.018038865511071922,0.0,18.707208000023456,1.0514580000062779,22.358667000048627,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
22,1000.0,8,8,8,0,0,0,18.045129825104706,18.045129825104706,18.045129825104706,0.10832879145244716,0.0,0.46164290117298656,1.000322641514407,0.20000000000000004,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03307008758280805,0.0,18.95662499998707,1.0015000000294094,22.538166999993337,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
23,1000.0,8,8,8,0,0,0,17.965195104350727,17.965195104350727,17.965195104350727,-0.028379385465364556,-0.0,0.458693515971048,1.000322641514407,0.10000000000000003,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.007806364289193013,0.0,18.278917000088768,1.0585829999172347,21.954666000056022,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
24,1000.0,8,8,8,0,0,0,17.88752061229581,17.88752061229581,17.88752061229581,-0.25186271933180837,0.9931447991963475,0.45567744901671786,0.9993226415144071,2.7755575615628914e-17,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.024409892705221647,0.0,19.308333000026323,1.0700830000587302,22.98087500003021,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,34,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
25,1000.0,8,8,8,0,0,0,17.809601693328556,17.809601693328556,17.809601693328556,-0.027610303032599755,0.3019241065783678,0.4529985473341725,0.9993226415144071,-0.09999999999999998,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.036157476318189996,0.0,19.782791000011457,1.0768749999670035,23.421500000040396,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
26,1000.0,8,8,8,0,0,0,17.73273173812634,17.73273173812634,17.73273173812634,-0.031089382529115278,0.33796532875248175,0.4502445307393222,0.9993226415144071,-0.19999999999999998,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05792665166642452,0.0,72.24866699993981,1.1995830000159913,76.05662499997834,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
27,1000.0,8,8,8,0,0,0,17.654948078608207,17.654948078608207,17.654948078608207,0.04375954076378011,-0.4593853448854619,0.4474194753893323,0.9993226415144071,-0.09999999999999998,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07576118889580341,0.0,19.01054099994326,1.0336249999909342,22.645833000069615,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
28,1000.0,8,8,8,0,0,0,17.57683542778529,17.57683542778529,17.57683542778529,-0.06132041544864029,0.6029766690688758,0.44452732444104626,0.9993226415144071,-0.19999999999999998,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.126292000033573,1.0760410000330012,21.76341599999887,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
29,1000.0,8,8,8,0,0,0,17.499112067180565,17.499112067180565,17.499112067180565,0.04762595944562688,-0.49571535789252796,0.4415718917405359,0.9993226415144071,-0.09999999999999998,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.006791000014346,1.0281250000616637,23.635582999986582,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
30,1000.0,8,8,8,0,0,0,17.421776055209914,17.421776055209914,17.421776055209914,-0.013556688590033651,0.15398803446279694,0.43855686541826955,0.9993226415144071,-0.19999999999999998,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,17.837250000070526,1.062499999989086,21.478832999946462,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
31,1000.0,8,8,8,0,0,0,17.344825459972913,17.344825459972913,17.344825459972913,-0.05007574276516385,0.519231084311309,0.43548581139219766,0.9993226415144071,-0.3,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.77662499998678,1.0653749999391948,22.443416999976762,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
32,1000.0,8,8,8,0,0,0,17.268258359204538,17.268258359204538,17.268258359204538,0.10624817783173955,-0.8410905668431431,0.4323621767810013,0.9993226415144071,-0.19999999999999998,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.761750000066968,1.1052500000232612,22.58362500003841,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.01,0.0,0.01,1,True,1,True,38,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
33,1000.0,8,8,8,0,0,0,17.192072840227084,17.192072840227084,17.192072840227084,-0.05032396191588219,0.5241469672053943,0.42918929322969596,0.9993226415144071,-0.3,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,17.79758399993625,1.0786660000121628,21.464291000029334,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
34,1000.0,8,8,8,0,0,0,17.116266999902383,17.116266999902383,17.116266999902383,-0.037129657356704614,0.4060586678737357,0.42597038014973043,1.002322641514407,-0.4,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.016541000041798,1.1134589999528544,22.718625000038628,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
35,1000.0,8,8,8,0,0,0,17.04083894458419,17.04083894458419,17.04083894458419,-0.06910098005650797,0.6666765026406435,0.4227085478756716,1.002322641514407,-0.5,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.793292000054862,1.1087079999470006,22.625791999985267,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
36,1000.0,8,8,8,0,0,0,16.965786790070883,16.965786790070883,16.965786790070883,0.023855574727253016,-0.2718084142936396,0.41940680074051523,1.002322641514407,-0.4,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.60600000006707,1.1891249999962383,23.413208999954804,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
37,1000.0,8,8,8,0,0,0,16.891108661558317,16.891108661558317,16.891108661558317,0.03943791702371415,-0.43225308111674815,0.41606804007161485,1.002322641514407,-0.30000000000000004,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.585375000043314,1.1457919999884325,22.33241600004021,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
38,1000.0,8,8,8,0,0,0,16.816802693592972,16.816802693592972,16.816802693592972,0.04429071280203246,0.0,0.4126950671091743,0.9993226415144071,-0.20000000000000004,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.480082999985825,1.122166999948604,22.205665999990742,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
39,1000.0,8,8,8,0,0,0,16.742867030025323,16.742867030025323,16.742867030025323,-0.02888091466475395,-0.0,0.4092905858492027,0.9993226415144071,-0.30000000000000004,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.407832999969287,1.2072089999719537,22.19529199999215,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
40,1000.0,8,8,8,0,0,0,16.66929982396343,16.66929982396343,16.66929982396343,0.09056621947505694,0.0,0.4058572058127863,0.9993226415144071,-0.20000000000000004,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,17.761707999966347,1.0826669999914884,21.42958299998554,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.01,0.0,0.01,1,True,1,True,47,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
41,1000.0,8,8,8,0,0,0,16.596099237726758,16.596099237726758,16.596099237726758,0.01413403349098709,0.0,0.4023974447434869,0.9993226415144071,-0.10000000000000003,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.132750000039778,1.1214170000357626,22.958874999972068,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
42,1000.0,8,8,8,0,0,0,16.523263442800243,16.523263442800243,16.523263442800243,0.00023842037004832977,0.0,0.3989137312346343,0.9993226415144071,-2.7755575615628914e-17,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.149582999967606,1.2774589999935415,21.98691700004929,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
43,1000.0,8,8,8,0,0,0,16.450790619788584,16.450790619788584,16.450790619788584,0.03160300817926337,0.0,0.39540840728823845,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.70770799996535,1.2696249999635256,22.531416999981957,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
