step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.0006613640121587619,-0.0066712814231892365,0.491027684132528,0.9963226415144071,-0.06773584855928877,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.073892290136718,8,8,shuffled,residual,0.0,0.0,19.12383299998055,0.937082999996619,22.69445799998948,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
11,1000.0,8,8,8,0,0,0,18.951746939607574,18.951746939607574,18.951746939607574,-0.05172206442594351,-0.48294456013402853,0.4895986039573754,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8279809069257804,8,0,shuffled,residual,0.05645141895141936,0.0,18.535499999984495,0.9365000000229884,22.091541000008874,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
12,1000.0,8,8,8,0,0,0,18.867473438057853,18.867473438057853,18.867473438057853,0.040140191710635625,0.0,0.4880302759155759,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6017424343717184,8,0,shuffled,residual,0.03449605949605994,0.0,65.74279099999103,0.993209000000661,69.32345899997472,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
13,1000.0,8,8,8,0,0,0,18.783317766645705,18.783317766645705,18.783317766645705,-0.059455085753588786,-0.0,0.4863288415538654,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3936030396219805,8,0,shuffled,residual,0.0,0.0,19.042791000003945,1.0900839999976597,22.745499999984986,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
14,1000.0,8,8,8,0,0,0,18.699581525008433,18.699581525008433,18.699581525008433,0.010150770717231113,0.0,0.4845002524562571,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.202114796452222,8,0,shuffled,residual,0.0,0.0,18.735165999999026,0.9370419999754631,22.34579200001008,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
15,1000.0,8,8,8,0,0,0,18.616262621240256,18.616262621240256,18.616262621240256,-0.09504400100816912,-0.0,0.4825502753859316,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0259456127360447,8,0,shuffled,residual,0.0,0.0,18.1891660000133,0.9750419999932092,21.79858400000967,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
16,1000.0,8,8,8,0,0,0,18.533358973868822,18.533358973868822,18.533358973868822,-0.08592719758487069,-0.0,0.4804844972974366,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5361300362828388,8,0,shuffled,residual,0.0,0.0,18.506416999969133,0.9302920000209269,22.783500000002732,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,20,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
17,1000.0,8,8,8,0,0,0,18.450868511803158,18.450868511803158,18.450868511803158,-0.0641513861617942,-0.0,0.478308330222327,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.4932396333802117,8,0,shuffled,residual,0.0,0.0,18.854250000003958,0.955291999957808,22.393917000044894,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
18,1000.0,8,8,8,0,0,0,18.368789174281908,18.368789174281908,18.368789174281908,0.009488711568891754,-0.10299142746991073,0.4760270160313029,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.45378046270979466,8,8,shuffled,residual,0.0,0.0,18.434167000009438,1.0571249999884458,22.07508300000427,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
19,1000.0,8,8,8,0,0,0,18.287118910821807,18.287118910821807,18.287118910821807,0.03552024249777924,-0.37180226322772747,0.4736456310758308,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.41747802569301123,8,0,shuffled,residual,0.0,0.0,19.44641599999386,1.0857499999588072,23.11754199996585,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
20,1000.0,8,8,8,0,0,0,18.20585568116641,18.20585568116641,18.20585568116641,0.008225677497118583,-0.18054879090474416,0.47116909071216506,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3840797836375703,8,0,shuffled,residual,0.0,0.0,17.8036249999991,1.021083000011913,21.433165999951598,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
21,1000.0,8,8,8,0,0,0,18.124997455235093,18.124997455235093,18.124997455235093,-0.005539552726396721,0.12349656345244635,0.46860215371061564,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3533534009465647,8,0,shuffled,residual,0.0,0.0,18.545458999994935,1.0420829999588932,22.173542000018642,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
22,1000.0,8,8,8,0,0,0,18.04454221307231,18.04454221307231,18.04454221307231,-0.014392756649168005,0.16147120457626565,0.4659494265528433,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.32508512887083946,8,0,shuffled,residual,0.0,0.0,18.30195900004128,1.0279999999625034,21.93925000000263,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
23,1000.0,8,8,8,0,0,0,17.964487944797078,17.964487944797078,17.964487944797078,-0.07052549894052629,0.6677690162669779,0.4632153676198976,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.29907831856117234,8,0,shuffled,residual,0.0,0.0,18.875041000001147,1.030875000026299,22.540541000012126,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
24,1000.0,8,8,8,0,0,0,17.884832650552738,17.884832650552738,17.884832650552738,0.02604758719465261,-0.2922970195487372,0.46040429127364857,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6751520530762782,8,0,shuffled,residual,0.0,0.0,18.649624999966363,1.056084000026658,22.29958399999532,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,1,True,31,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
25,1000.0,8,8,8,0,0,0,17.80557434045696,17.80557434045696,17.80557434045696,-0.03419259989874866,0.37945486204971995,0.4575203718342015,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4611398888301754,8,0,shuffled,residual,0.0,0.0,18.306999999992968,1.0440419999895312,22.002291999967838,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
26,1000.0,8,8,8,0,0,0,17.726711034551993,17.726711034551993,17.726711034551993,-0.021834277743493925,0.25229291313853985,0.4545676474558229,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2642486977237617,8,8,shuffled,residual,0.0,0.0,19.054583999945862,1.085083000020859,22.707666999963294,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
27,1000.0,8,8,8,0,0,0,17.64824076275516,17.64824076275516,17.64824076275516,0.05000188130015472,-0.5350851804474447,0.4515500239038458,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0831088019058615,8,0,shuffled,residual,0.0,0.0,18.439458999978342,1.0681660000386728,22.08520800002134,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
28,1000.0,8,8,8,0,0,0,17.57016156480962,17.57016156480962,17.57016156480962,0.01621878326763138,-0.19339752547730132,0.4484712782349654,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.916460097753392,8,0,shuffled,residual,0.0,0.0,18.57462499998519,1.074917000039477,22.347042000035344,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
29,1000.0,8,8,8,0,0,0,17.49247149023535,17.49247149023535,17.49247149023535,-0.08303919131758478,0.7674670600091672,0.4453350623832787,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7631432899331207,8,0,shuffled,residual,0.0,0.0,17.75016700003107,1.084666999986439,21.404958999994506,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
30,1000.0,8,8,8,0,0,0,17.415168598280385,17.415168598280385,17.415168598280385,0.015231946561555364,0.0,0.4421449066543655,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.622091826738471,8,0,shuffled,residual,0.0,0.0,19.145916000013585,1.083084000015333,22.811416000024565,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
31,1000.0,8,8,8,0,0,0,17.338250957872305,17.338250957872305,17.338250957872305,-0.018060358951525246,-0.22169026827896413,0.43890422312965555,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4923244805993934,8,0,shuffled,residual,0.0,0.0,18.37799999998424,1.1057920000325794,22.21524999998792,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
32,1000.0,8,8,8,0,0,0,17.261986612990597,17.261986612990597,17.261986612990597,-0.05965007552637747,-0.6369789871201906,0.43561630898327225,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.772938522151442,8,0,shuffled,residual,0.009415230735738689,0.0,64.85783300001913,1.1715420000086851,68.6086250000244,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,37,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
33,1000.0,8,8,8,0,0,0,17.185832374477886,17.185832374477886,17.185832374477886,-0.03161225741428827,-0.3830838739701548,0.4322843497134924,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4711034403793266,8,0,shuffled,residual,0.009409828378354135,0.0,18.13054199999442,1.2054160000047887,21.90108299998883,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
34,1000.0,8,8,8,0,0,0,17.11014755915352,17.11014755915352,17.11014755915352,0.028504115059984445,0.3524622864269777,0.4289114222909104,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1934151651489806,8,8,shuffled,residual,0.007392657168807659,0.0,17.746999999985746,1.1417079999773705,21.470124999950713,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
35,1000.0,8,8,8,0,0,0,17.034750024673396,17.034750024673396,17.034750024673396,0.04794147779606172,0.5557492127410265,0.42550049822534625,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9379419519370624,8,0,shuffled,residual,0.0,0.0,18.827124999972966,1.156125000022712,22.666582999988805,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
36,1000.0,8,8,8,0,0,0,16.959728238774836,16.959728238774836,16.959728238774836,0.043211397526991616,0.5163484310979549,0.42205444655348834,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.702906595782097,8,0,shuffled,residual,0.0,0.0,18.524041000034686,1.2205419999986589,22.347084000045925,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
37,1000.0,8,8,8,0,0,0,16.885080327412922,16.885080327412922,16.885080327412922,-0.03885577132520817,-0.0,0.4185760367492146,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.48667406811953,8,0,shuffled,residual,0.0,0.0,20.195875000013075,1.4317499999947358,24.211833999970622,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
38,1000.0,8,8,8,0,0,0,16.810911054697467,16.810911054697467,16.810911054697467,-0.014285611764326115,-0.0,0.4150679415584904,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2877401426699677,8,0,shuffled,residual,0.005750130462775616,0.0,19.19812500000262,1.1816659999794865,23.096541000029447,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
39,1000.0,8,8,8,0,0,0,16.73702853525212,16.73702853525212,16.73702853525212,0.0152712441877043,0.0,0.4115327397606955,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1047209312563706,8,0,shuffled,residual,0.0015323252594630077,0.0,18.525458999988587,1.216958000043178,22.330749999980526,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
40,1000.0,8,8,8,0,0,0,16.664286439079852,16.664286439079852,16.664286439079852,0.17582304000103932,0.0,0.40797291885818904,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.46365674324413897,8,0,shuffled,residual,0.01564094355185297,0.0,19.28254099999549,1.2049169999954756,23.382958000013332,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,1,False,43,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
41,1000.0,8,8,8,0,0,0,16.5911108572046,16.5911108572046,16.5911108572046,0.04477752133491629,-0.5551457820338773,0.4043908776958785,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.42656420378460785,8,0,shuffled,residual,0.01133157740272317,0.0,18.406540999990284,1.1890000000107648,22.178999999994176,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
42,1000.0,8,8,8,0,0,0,16.518514254435303,16.518514254435303,16.518514254435303,-0.021946180093314283,0.29988386182081833,0.4007889290125171,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.39243906748183927,8,8,shuffled,residual,0.015982832351407517,0.0,19.031124999969506,1.3141250000217042,22.97554200004015,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
43,1000.0,8,8,8,0,0,0,16.446065397149372,16.446065397149372,16.446065397149372,-0.008484615233536443,0.23678918862339876,0.39716930192541183,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3610439420832922,8,0,shuffled,residual,1.3719522518051974e-05,0.0,18.528166999999485,1.2374169999702644,22.90466700003435,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
