task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hard_noisy_switching,online_perceptron,linear,numpy_online,44,32,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,33,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,34,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,35,0.012072074213564645,0.0,-0.01,-1,True,-0.42172506405778526,-1,True,39
hard_noisy_switching,online_perceptron,linear,numpy_online,44,36,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,37,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,38,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,39,0.0,-0.01,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,40,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,41,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,42,0.006557461957828472,0.0,0.01,1,True,-0.30216713056988165,-1,False,46
hard_noisy_switching,online_perceptron,linear,numpy_online,44,43,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,44,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,45,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,46,0.0,0.01,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,47,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,48,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,49,-0.007329827946473046,0.0,-0.01,-1,True,-0.06664062255959131,-1,True,53
hard_noisy_switching,online_perceptron,linear,numpy_online,44,50,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,51,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,52,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,53,0.0,-0.01,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,54,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,55,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,56,0.011358844548272858,0.0,0.01,1,True,-0.12708579188461647,-1,False,59
hard_noisy_switching,online_perceptron,linear,numpy_online,44,57,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,58,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,59,0.0,0.01,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,60,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,61,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,62,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,63,-0.009498541699282437,0.0,0.01,1,True,-0.08635792502510246,-1,False,67
hard_noisy_switching,online_perceptron,linear,numpy_online,44,64,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,65,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,66,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,67,0.0,0.01,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,68,0.0,0.0,0.0,0,False,0.16,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,69,0.0,0.0,0.0,0,False,0.16,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,70,0.0054226518405775595,0.0,-0.01,-1,True,0.1978820152421647,1,False,73
hard_noisy_switching,online_perceptron,linear,numpy_online,44,71,0.0,0.0,0.0,0,False,0.16,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,72,0.0,0.0,0.0,0,False,0.16,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,73,0.0,-0.01,0.0,0,False,0.16,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,74,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,75,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,76,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,77,0.010645465584557088,0.0,-0.01,-1,True,-0.01799466089587619,-1,True,82
hard_noisy_switching,online_perceptron,linear,numpy_online,44,78,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,79,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,80,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,81,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,82,0.0,-0.01,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,83,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,84,-0.009171110199607141,0.0,0.01,1,True,0.2159984613493353,1,True,88
hard_noisy_switching,online_perceptron,linear,numpy_online,44,85,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,86,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,87,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,88,0.0,0.01,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,89,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,90,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,91,-0.00445324295448958,0.0,0.01,1,True,0.18719133758493783,1,True,96
hard_noisy_switching,online_perceptron,linear,numpy_online,44,92,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,93,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,94,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,95,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,96,0.0,0.01,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,97,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,98,0.009594322653039831,0.0,0.01,1,True,-0.3396355023267728,-1,False,101
hard_noisy_switching,online_perceptron,linear,numpy_online,44,99,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,100,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,101,0.0,0.01,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,102,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,103,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,104,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,105,0.013809808319549128,0.0,-0.01,-1,True,-0.046569268652498844,-1,True,110
hard_noisy_switching,online_perceptron,linear,numpy_online,44,106,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,107,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,108,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,109,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,110,0.0,-0.01,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,111,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,112,-0.0022451577852751325,0.0,-0.01,-1,True,0.17370885080710013,1,False,117
hard_noisy_switching,online_perceptron,linear,numpy_online,44,113,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,114,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,115,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,116,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,117,0.0,-0.01,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,118,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,119,-0.01120853806284663,0.0,0.01,1,True,0.028175022508321143,1,True,124
hard_noisy_switching,online_perceptron,linear,numpy_online,44,120,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,121,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,122,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,123,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,124,0.0,0.01,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,125,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,126,-0.009562648215403629,0.0,-0.01,-1,True,0.35553102192828245,1,False,129
hard_noisy_switching,online_perceptron,linear,numpy_online,44,127,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,128,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,129,0.0,-0.01,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,130,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,131,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,132,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,133,0.010964921381599952,0.0,0.01,1,True,-0.4392533153455766,-1,False,137
hard_noisy_switching,online_perceptron,linear,numpy_online,44,134,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,135,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,136,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,137,0.0,0.01,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,138,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,139,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,140,0.012573150604292423,0.0,0.01,1,True,-0.09962973353332108,-1,False,145
hard_noisy_switching,online_perceptron,linear,numpy_online,44,141,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,142,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,143,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,144,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,145,0.0,0.01,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,146,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,147,0.014123761344532339,0.0,0.01,1,True,0.3322115016645802,1,True,151
hard_noisy_switching,online_perceptron,linear,numpy_online,44,148,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,149,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,150,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,151,0.0,0.01,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,152,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,153,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,154,-0.006702053465500022,0.0,-0.01,-1,True,0.03449637058572706,1,False,159
hard_noisy_switching,online_perceptron,linear,numpy_online,44,155,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,156,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,157,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,158,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,159,0.0,-0.01,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,160,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,161,-0.012776231490595463,0.0,-0.01,-1,True,-0.23124219662711007,-1,True,165
hard_noisy_switching,online_perceptron,linear,numpy_online,44,162,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,163,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,164,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,165,0.0,-0.01,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,166,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,167,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,168,0.01091294578233871,0.0,0.01,1,True,0.2930619184873322,1,True,172
hard_noisy_switching,online_perceptron,linear,numpy_online,44,169,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,170,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,171,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,172,0.0,0.01,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,173,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,174,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,175,-0.008287013046970923,0.0,0.01,1,True,-0.20620963649400914,-1,False,179
hard_noisy_switching,online_perceptron,linear,numpy_online,44,176,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,177,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,178,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,179,0.0,0.01,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,180,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,181,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,182,0.011951429386315805,0.0,-0.01,-1,True,0.30572418433368725,1,False,185
hard_noisy_switching,online_perceptron,linear,numpy_online,44,183,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,184,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,185,0.0,-0.01,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,186,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,187,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,188,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,189,0.013165379938425335,0.0,-0.01,-1,True,-0.09122624924814504,-1,True,193
hard_noisy_switching,online_perceptron,linear,numpy_online,44,190,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,191,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,192,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,193,0.0,-0.01,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,194,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,195,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,196,-0.011815201280177602,0.0,0.01,1,True,0.09077701644699478,1,True,199
hard_noisy_switching,online_perceptron,linear,numpy_online,44,197,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,198,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,199,0.0,0.01,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,200,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,201,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,202,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,203,-0.006165998392477518,0.0,0.01,1,True,0.047373796198050155,1,True,206
hard_noisy_switching,online_perceptron,linear,numpy_online,44,204,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,205,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,206,0.0,0.01,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,207,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,208,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,209,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,210,0.007223315134036705,0.0,0.01,1,True,-0.05005217850889808,-1,False,213
hard_noisy_switching,online_perceptron,linear,numpy_online,44,211,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,212,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,213,0.0,0.01,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,214,0.0,0.0,0.0,0,False,0.16,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,215,0.0,0.0,0.0,0,False,0.16,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,216,0.0,0.0,0.0,0,False,0.16,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,217,0.01140848968609463,0.0,0.01,1,True,0.21279907384178126,1,True,221
hard_noisy_switching,online_perceptron,linear,numpy_online,44,218,0.0,0.0,0.0,0,False,0.16,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,219,0.0,0.0,0.0,0,False,0.16,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,220,0.0,0.0,0.0,0,False,0.16,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,221,0.0,0.01,0.0,0,False,0.16,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,222,0.0,0.0,0.0,0,False,0.16,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,223,0.0,0.0,0.0,0,False,0.16,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,224,0.010063568337892828,0.0,0.01,1,True,0.20657470904600578,1,True,229
hard_noisy_switching,online_perceptron,linear,numpy_online,44,225,0.0,0.0,0.0,0,False,0.16,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,226,0.0,0.0,0.0,0,False,0.16,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,227,0.0,0.0,0.0,0,False,0.16,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,228,0.0,0.0,0.0,0,False,0.16,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,229,0.0,0.01,0.0,0,False,0.16,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,230,0.0,0.0,0.0,0,False,0.16,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,231,-0.007239577564502936,0.0,-0.01,-1,True,0.28704493774065276,1,False,235
hard_noisy_switching,online_perceptron,linear,numpy_online,44,232,0.0,0.0,0.0,0,False,0.16,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,44,233,0.0,0.0,0.0,0,False,0.16,1,False,-1
