step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.006775898587409491,-0.0,0.49139616413252796,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.379834000029405,0.8898749999843858,21.840084000018578,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.009153032822832393,-0.09279175442671188,0.48995203115737535,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.756709000058436,0.8165829999597918,22.179250000021966,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.01886891701305384,0.19130048646758158,0.48836910503557585,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.065584000055424,0.9122909999632611,21.71729100007269,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.08079567314087004,-0.6847582038621363,0.4866535151461853,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,70.95095900001525,0.8757909999985714,74.39708300000802,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.16956772657481511,0.9441102909248057,0.48481120121035626,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,17.933250000055523,1.0198749999972279,21.521291999988534,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.007852179647743018,0.0,-0.01,-1,True,-1,True,18,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.09928285285798735,0.77954596480979,0.48324791842590187,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.385125000008884,0.8832500000153232,21.889417000011235,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
16,1000.0,8,8,8,0,0,0,18.53463178284538,18.53463178284538,18.53463178284538,0.06772694213721883,0.0,0.4815532424723415,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0649232303644065,0.0,19.362790999934987,0.9190419999640653,22.97645900000589,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
17,1000.0,8,8,8,0,0,0,18.453825773883235,18.453825773883235,18.453825773883235,-0.03279604395406587,-0.0,0.4797330543895532,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08397230039386772,0.0,19.229833000053986,0.9857499999270658,22.784375000014734,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
18,1000.0,8,8,8,0,0,0,18.37173168695583,18.37173168695583,18.37173168695583,0.07369708348752524,-0.6561804814203331,0.4777930525330875,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.027751020049781694,0.0,19.49879200003579,0.9683749999567226,23.09770799990929,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
19,1000.0,8,8,8,0,0,0,18.29004674765254,18.29004674765254,18.29004674765254,0.05874048783249184,-0.557673828611657,0.4757387575291246,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,17.816499999980806,0.9862919999932274,21.445666999966306,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
20,1000.0,8,8,8,0,0,0,18.208768915350028,18.208768915350028,18.208768915350028,0.048719448805569526,-0.48116450209865447,0.47357551710430695,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.612457999983235,1.0423749999972642,23.258666999936395,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
21,1000.0,8,8,8,0,0,0,18.127896159602603,18.127896159602603,18.127896159602603,0.3262589537480254,-0.9982813735965231,0.47130851079347036,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.282540999938647,1.0345000000597793,22.931833999905393,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.011069597876296215,0.0,0.01,1,True,1,True,25,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
22,1000.0,8,8,8,0,0,0,18.047426460091472,18.047426460091472,18.047426460091472,0.03958461315631572,-0.40395003255121237,0.46894275452822554,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.06112500000745,0.9535829999549605,22.756541000035213,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
23,1000.0,8,8,8,0,0,0,17.967357806574217,17.967357806574217,17.967357806574217,0.10810216218162613,0.0,0.4664831051092731,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.593957999996746,0.9826250000060099,22.78004200002215,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
24,1000.0,8,8,8,0,0,0,17.88790294405279,17.88790294405279,17.88790294405279,-0.028319889898351217,-0.0,0.4639342645652675,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05998369145549143,0.0,17.997250000007625,1.0333330000094065,21.61375000002863,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
25,1000.0,8,8,8,0,0,0,17.808629320804297,17.808629320804297,17.808629320804297,-0.027610303032599755,-0.2907374735185933,0.4613007844009784,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05167011935375543,0.0,19.69816699988769,1.411542000028021,23.729583000090315,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
26,1000.0,8,8,8,0,0,0,17.72975077812128,17.72975077812128,17.72975077812128,-0.031089382529115278,-0.32516853111590754,0.45858706973743474,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0747998543024413,0.0,18.182000000024345,1.0463329999765847,22.013208000089435,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
27,1000.0,8,8,8,0,0,0,17.65280976407124,17.65280976407124,17.65280976407124,0.04375954076378011,0.4425991695803677,0.45579738334667247,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09081138781045484,0.0,18.897375000051397,1.0777500000358486,22.558709000009003,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
28,1000.0,8,8,8,0,0,0,17.574707778136567,17.574707778136567,17.574707778136567,-0.3814802545033581,-0.999503379250516,0.4529358495836457,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12627248455762974,0.0,19.427916000040568,1.27537499997743,23.342416999980742,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.014581510561854277,0.0,-0.01,-1,True,-1,True,31,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
29,1000.0,8,8,8,0,0,0,17.496995029228735,17.496995029228735,17.496995029228735,-0.06119049931421521,-0.5816297529421102,0.4500064582178013,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1282111579179075,0.0,17.863583000007566,1.04341700000532,21.50583299999198,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
30,1000.0,8,8,8,0,0,0,17.41966957602892,17.41966957602892,17.41966957602892,0.0475248427589058,0.0,0.4470130681667572,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15540326595603204,0.0,18.495208000103958,1.0627079999494526,22.13975000006485,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
31,1000.0,8,8,8,0,0,0,17.34386701975033,17.34386701975033,17.34386701975033,-0.013527844571756983,0.1456555442339371,0.44395941113446774,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13683173305518892,0.0,18.702667000070505,1.359374999992724,22.645208000085404,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
32,1000.0,8,8,8,0,0,0,17.270149012527806,17.270149012527806,17.270149012527806,-0.049968971458628324,0.4940722930108297,0.4408490951562032,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11571867088544785,0.0,72.88166600005752,1.1698340000521057,76.68945800003257,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
33,1000.0,8,8,8,0,0,0,17.196376335093507,17.196376335093507,17.196376335093507,-0.05032396191588219,0.4966886734746276,0.4376856080526154,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07241089544933921,0.0,22.08795799992913,1.1316250000845685,25.90862499994273,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
34,1000.0,8,8,8,0,0,0,17.1221479533242,17.1221479533242,17.1221479533242,-0.037129657356704614,0.38148979750781714,0.4344723207951087,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04619285696045772,0.0,21.874833000083527,1.2295419999190926,25.824333000059596,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
35,1000.0,8,8,8,0,0,0,17.047867132887166,17.047867132887166,17.047867132887166,0.2029893704446528,-0.9755351857368463,0.4312124907846812,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04834753152983495,0.0,20.548000000076172,1.174999999989268,24.901709000005212,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.008397452175559223,0.0,0.01,1,True,1,True,40,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
36,1000.0,8,8,8,0,0,0,16.97284725057412,16.97284725057412,16.97284725057412,-0.06895237579832195,-0.0,0.42790926504635274,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.022572296273603243,0.0,18.75170900007106,1.1536659999364929,22.64770800002225,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
37,1000.0,8,8,8,0,0,0,16.898133907867884,16.898133907867884,16.898133907867884,0.023804161850685665,0.0,0.42456568334124356,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.771749999994427,1.1902919999329242,24.657583000021077,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
38,1000.0,8,8,8,0,0,0,16.823792901340394,16.823792901340394,16.823792901340394,0.039352737937269844,0.0,0.4211846811983202,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.199916999947163,1.1099580000291098,21.908542000005582,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
39,1000.0,8,8,8,0,0,0,16.749822373966158,16.749822373966158,16.749822373966158,0.04419484545830511,0.0,0.4177690928677773,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.163165999998455,1.093542000035086,22.909000000026936,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
40,1000.0,8,8,8,0,0,0,16.676220477981637,16.676220477981637,16.676220477981637,-0.028818266259841255,-0.3011253370605318,0.4143216541979768,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.84966699992674,1.1508329999969646,22.793583000066064,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
41,1000.0,8,8,8,0,0,0,16.603075496083594,16.603075496083594,16.603075496083594,0.01413403349098709,0.15119861231188608,0.41084500543782115,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0074370343146563656,0.0,19.65600000005452,1.2215829999604466,23.49008400005914,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
42,1000.0,8,8,8,0,0,0,16.530204906923366,16.530204906923366,16.530204906923366,-0.19707305508589343,-0.971822766133924,0.4073416939663926,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.008344120096150043,0.0,19.32408300001498,1.286417000073925,23.354625000024498,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.009204997422066433,0.0,-0.01,-1,True,-1,True,45,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
43,1000.0,8,8,8,0,0,0,16.45769746321496,16.45769746321496,16.45769746321496,0.00023789980155477445,0.0025629107151649553,0.403814176951646,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.75279099999716,1.1438750000252185,22.566624999967644,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
