task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
ambiguous_cue,v2_0_no_monitor,42,78,1,1,-1,1,1,0,1,1.1960365838039135,-0.0715772952053022,1.1960365838039135,0.8324416845285376,0.16755831547146238,0,0,0,0,0,0.08621649877632367,0.038026629097938254,0.179265817877783,0.12754752857507523,0.16755831547146238,True,False
ambiguous_cue,v2_0_no_monitor,42,79,1,1,1,1,1,1,1,1.498465062644236,0.8012472422017791,1.498465062644236,0.9048704945890882,0.09512950541091181,0,0,0,0,0,0.22568176659760494,0.16317414818445589,0.15828962870528876,0.170044801286634,0.09512950541091181,True,False
ambiguous_cue,v2_0_no_monitor,42,80,-1,-1,1,-1,1,0,1,-1.3585519059115114,0.2722580386602933,-1.3585519059115114,0.8760567769422896,0.12394322305771044,0,0,0,0,0,0.18324798918067814,0.18966088739703343,0.24096791847506893,0.13431314999539418,0.12394322305771044,True,False
ambiguous_cue,v2_0_no_monitor,42,81,-1,-1,-1,-1,1,1,1,-1.076902920273475,-0.46751121180095623,-1.076902920273475,0.7920477662481288,0.20795223375187122,0,0,0,0,0,0.22161615588457517,0.16645945806899992,0.14021749484385543,0.15984693020116325,0.20795223375187122,True,False
ambiguous_cue,v2_0_no_monitor,42,82,-1,-1,-1,-1,1,1,1,-1.1121870970990322,-0.638707059244271,-1.1121870970990322,0.8048341361238373,0.19516586387616275,0,0,0,0,0,0.13157350222864736,0.09918518798451359,0.14306295698436447,0.1782082105514758,0.19516586387616275,True,False
ambiguous_cue,v2_0_no_monitor,42,83,-1,-1,-1,-1,1,1,1,-1.0371185924689887,-0.3911185008009701,-1.0371185924689887,0.7767476741743323,0.22325232582566767,0,0,0,0,0,0.17360709190529763,0.21184141973362877,0.20241546808070635,0.1224414710565929,0.22325232582566767,True,False
ambiguous_cue,v2_0_no_monitor,42,84,-1,-1,-1,-1,1,1,1,-0.6797798511805551,-1.2016164527391036,-0.6797798511805551,0.5913762569890137,0.40862374301098625,0,0,0,0,0,0.2036372408692893,0.12446051130672112,0.199210575157358,0.1692273765132132,0.40862374301098625,True,False
ambiguous_cue,v2_0_no_monitor,42,85,-1,-1,-1,-1,1,1,1,-1.0958323210085448,-0.785378727457864,-1.0958323210085448,0.7989969835437509,0.20100301645624907,0,0,0,0,0,0.09282954072431142,0.10196225410991379,0.21203993481555353,0.14906082945698912,0.20100301645624907,True,False
ambiguous_cue,v2_0_no_monitor,42,86,-1,-1,1,-1,1,0,1,-0.9353266564435576,0.40047906836385383,-0.9353266564435576,0.7330677062281938,0.26693229377180616,0,0,0,0,0,0.18849797264338455,0.14240364521748608,0.14731003119122338,0.17750742551650334,0.26693229377180616,True,False
ambiguous_cue,v2_0_no_monitor,42,87,-1,-1,1,-1,1,0,1,-1.1791021165358808,0.11743000567252126,-1.1791021165358808,0.8271682765254106,0.17283172347458942,0,0,0,0,0,0.13837716689464413,0.09952325576189566,0.1066032023078819,0.22170287355982135,0.17283172347458942,True,False
ambiguous_cue,v2_0_no_monitor,42,88,-1,-1,-1,-1,1,1,1,-1.0484142785938364,-0.09351633436129553,-1.0484142785938364,0.7811890979968162,0.21881090200318376,0,0,0,0,0,0.07258007423497986,0.2561013303717925,0.1674833529266372,0.17831488830918205,0.21881090200318376,True,False
ambiguous_cue,v2_0_no_monitor,42,89,-1,-1,1,-1,1,0,1,-0.9755538596128002,0.5270810693143487,-0.9755538596128002,0.7511347541834755,0.24886524581652447,0,0,0,0,0,0.11161761979765367,0.21608329306616733,0.0999345224766469,0.18228255342234706,0.24886524581652447,True,False
ambiguous_cue,v2_0_no_monitor,42,90,-1,1,-1,1,0,1,0,0.3316162241439963,-1.0705869312780205,0.3316162241439963,0.31997227774395265,0.6800277222560474,0,1,0,0,0,0.500012107791874,0.483819277942517,0.5052100589203936,0.4154650737477773,0.6800277222560474,True,False
ambiguous_cue,v2_0_no_monitor,42,91,-1,1,-1,1,0,1,0,0.8020051292494926,-0.7998900559214092,0.8020051292494926,0.6651562560639906,0.33484374393600935,0,1,0,0,0,0.5223305916978858,0.4611869379302517,0.4653597521882949,0.5190482548296363,0.33484374393600935,True,False
ambiguous_cue,v2_0_no_monitor,42,92,-1,1,-1,1,0,1,0,0.8263558396284723,-0.9540959130560718,0.8263558396284723,0.6785144098245849,0.3214855901754151,0,1,0,0,0,0.5539400254445034,0.5277088440240235,0.4624641846013423,0.4377123195400523,0.3214855901754151,True,False
ambiguous_cue,v2_0_no_monitor,42,93,-1,1,-1,1,0,1,0,0.2633655305086283,-0.9651332211075566,0.2633655305086283,0.2574407233527246,0.7425592766472754,0,1,0,0,0,0.4561151896228197,0.41740759108713227,0.4445624555048868,0.4287477693953429,0.7425592766472754,True,False
