task,variant,variant_family,runs,outcome_leakage_runs,pre_feedback_monitor_rows,mean_overall_accuracy,min_overall_accuracy,std_overall_accuracy,mean_tail_accuracy,min_tail_accuracy,std_tail_accuracy,mean_hazard_accuracy,min_hazard_accuracy,std_hazard_accuracy,mean_normal_accuracy,min_normal_accuracy,std_normal_accuracy,mean_primary_accuracy,min_primary_accuracy,std_primary_accuracy,mean_fallback_accuracy,min_fallback_accuracy,std_fallback_accuracy,mean_primary_error_auroc,min_primary_error_auroc,std_primary_error_auroc,mean_final_error_auroc,min_final_error_auroc,std_final_error_auroc,mean_hazard_detection_auroc,min_hazard_detection_auroc,std_hazard_detection_auroc,mean_ood_or_mismatch_detection_auroc,min_ood_or_mismatch_detection_auroc,std_ood_or_mismatch_detection_auroc,mean_brier_primary_correct,min_brier_primary_correct,std_brier_primary_correct,mean_ece_primary_correct,min_ece_primary_correct,std_ece_primary_correct,mean_mean_uncertainty,min_mean_uncertainty,std_mean_uncertainty,mean_mean_uncertainty_hazard,min_mean_uncertainty_hazard,std_mean_uncertainty_hazard,mean_mean_uncertainty_normal,min_mean_uncertainty_normal,std_mean_uncertainty_normal,mean_uncertainty_hazard_minus_normal,min_uncertainty_hazard_minus_normal,std_uncertainty_hazard_minus_normal,mean_gate_rate,min_gate_rate,std_gate_rate,mean_gate_rate_hazard,min_gate_rate_hazard,std_gate_rate_hazard,mean_gate_rate_normal,min_gate_rate_normal,std_gate_rate_normal,mean_bad_action_avoidance,min_bad_action_avoidance,std_bad_action_avoidance,mean_recovery_steps,min_recovery_steps,std_recovery_steps
memory_corruption,anti_confidence,sham_monitor,3,0,3,0.47314814814814815,0.4513888888888889,0.018856862828163238,0.32925170068027215,0.2938775510204082,0.030905623650613716,0.021945511565181403,0.0163265306122449,0.004898463066953571,0.7035035574689611,0.6757894736842105,0.025062297378906303,0.6675925925925926,0.6625,0.0065636328142397735,0.8032407407407408,0.7861111111111111,0.016097535787697882,0.007699931070232032,0.005768351447363793,0.0017183312516430168,0.18754181152541569,0.17735755778024967,0.00893351247972788,0.0,0.0,0.0,0.0,0.0,0.0,0.5781761093872847,0.5747195061383485,0.003184287665798769,0.7434914781398297,0.7398355971349517,0.0033620820814020008,0.7038175944601283,0.7006594837001988,0.0036292918488928213,0.4331054801526932,0.43133130043664986,0.0018021404504280016,0.842024060695568,0.8412674345352843,0.0009869895656290275,-0.40891858054287494,-0.41180916956777375,0.0026113580960703078,0.6638888888888889,0.6569444444444444,0.009722222222222252,0.0055634953042057985,0.0,0.006466544570075345,1.0,1.0,0.0,0.005645246385987126,0.0,0.0065457702569621905,18.25,13.0,4.562071897723665
memory_corruption,confidence_disabled,monitor_ablation,3,0,3,0.6675925925925926,0.6625,0.0065636328142397735,0.45714285714285713,0.4326530612244898,0.021597969886241544,0.0163820162609756,0.012658227848101266,0.0037518389646807146,1.0,1.0,0.0,0.6675925925925926,0.6625,0.0065636328142397735,0.8032407407407408,0.7861111111111111,0.016097535787697882,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.25,0.25,0.0,0.1675925925925926,0.16249999999999998,0.0065636328142397735,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.75,17.5,1.984313483298443
memory_corruption,monitor_only_no_behavior,monitor_ablation,3,0,3,0.6675925925925926,0.6625,0.0065636328142397735,0.45714285714285713,0.4326530612244898,0.021597969886241544,0.0163820162609756,0.012658227848101266,0.0037518389646807146,1.0,1.0,0.0,0.6675925925925926,0.6625,0.0065636328142397735,0.8032407407407408,0.7861111111111111,0.016097535787697882,0.992300068929768,0.990941325672283,0.0017183312516430539,0.992300068929768,0.990941325672283,0.0017183312516430539,1.0,1.0,0.0,1.0,1.0,0.0,0.0834756630653647,0.08219082120541497,0.0013313600396957308,0.24539741074905916,0.24470061854844172,0.0008029502900582558,0.2961824055398717,0.29221766123520343,0.003629291848892791,0.5668945198473069,0.565065663057155,0.0018021404504278897,0.15797593930443188,0.15685952999557637,0.0009869895656290264,0.408918580542875,0.40672994060415135,0.002611358096070239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.75,17.5,1.984313483298443
memory_corruption,oracle_confidence_upper_bound,oracle_upper_bound,3,0,3,0.999537037037037,0.9986111111111111,0.0008018753738744773,0.998639455782313,0.9959183673469387,0.0023565317109780926,0.9986559139784946,0.9959677419354839,0.0023280252789904246,1.0,1.0,0.0,0.6675925925925926,0.6625,0.0065636328142397735,0.8032407407407408,0.7861111111111111,0.016097535787697882,1.0,1.0,0.0,0.8317107093184979,0.8317107093184979,0.0,0.9918089918695122,0.9899193548387096,0.0018759194823403642,0.9918089918695122,0.9899193548387096,0.0018759194823403642,0.0,0.0,0.0,0.0,0.0,0.0,0.33240740740740743,0.325,0.006563632814239732,0.9836179837390243,0.9798387096774194,0.0037518389646807276,0.0,0.0,0.0,0.9836179837390243,0.9798387096774194,0.0037518389646807276,0.33240740740740743,0.325,0.006563632814239732,0.9836179837390243,0.9798387096774194,0.0037518389646807276,0.0,0.0,0.0,0.9986282578875172,0.9958847736625515,0.002375927033702153,0.0,0.0,0.0
memory_corruption,random_confidence,sham_monitor,3,0,3,0.7449074074074074,0.7277777777777777,0.014850939752171714,0.6612244897959184,0.6571428571428571,0.004081632653061218,0.49723949059683764,0.4897959183673469,0.007140448313782333,0.871322109006242,0.8505263157894737,0.018421469917922248,0.6675925925925926,0.6625,0.0065636328142397735,0.8032407407407408,0.7861111111111111,0.016097535787697882,0.5210957256108809,0.5085997678590272,0.012586880823323541,0.4110016391810043,0.3767206667290945,0.031781738315746946,0.5183456319687665,0.5024241947742223,0.01790843461330121,0.5183456319687665,0.5024241947742223,0.01790843461330121,0.32743569653123145,0.31744576252706497,0.00900816668979491,0.2772814539825143,0.27310311718369784,0.004059011570011836,0.5140666657291432,0.5105634582161056,0.0035759556559444915,0.5252817010353508,0.5124296150687518,0.012093967269128219,0.5082253862042685,0.5020963139768857,0.005556151637432991,0.017056314831082314,0.002781848724441538,0.015994350056454238,0.4615740740740741,0.45555555555555555,0.007127224221454011,0.4848897324003782,0.47346938775510206,0.011253083142064557,0.4495638260475556,0.4406779661016949,0.010879790745097694,0.4888693175922314,0.48132780082987553,0.006638149287737223,1.0833333333333333,0.25,0.7637626158259733
memory_corruption,self_eval_gated,candidate,3,0,3,0.8666666666666667,0.8583333333333333,0.00833333333333336,0.7904761904761904,0.7795918367346939,0.018852253687824484,0.6057087024274798,0.5887096774193549,0.015914350580341144,1.0,1.0,0.0,0.6675925925925926,0.6625,0.0065636328142397735,0.8032407407407408,0.7861111111111111,0.016097535787697882,0.992300068929768,0.990941325672283,0.0017183312516430539,0.7645511274794541,0.7612179487179487,0.0029213210061261184,1.0,1.0,0.0,1.0,1.0,0.0,0.0834756630653647,0.08219082120541497,0.0013313600396957308,0.24539741074905916,0.24470061854844172,0.0008029502900582558,0.2961824055398717,0.29221766123520343,0.003629291848892791,0.5668945198473069,0.565065663057155,0.0018021404504278897,0.15797593930443188,0.15685952999557637,0.0009869895656290264,0.408918580542875,0.40672994060415135,0.002611358096070239,0.2050925925925926,0.20416666666666666,0.0016037507477489547,0.6070527884489851,0.592741935483871,0.013789191434442414,0.0,0.0,0.0,0.5990970933340689,0.5802469135802469,0.017708470653935587,1.0833333333333333,1.0,0.14433756729740646
memory_corruption,time_shuffled_confidence,sham_monitor,3,0,3,0.6967592592592592,0.6875,0.008486251286955277,0.5428571428571428,0.5142857142857142,0.026765055201232697,0.22055045374621882,0.2056451612903226,0.018188034038445267,0.9398845554071866,0.9358178053830227,0.0037338121709766356,0.6675925925925926,0.6625,0.0065636328142397735,0.8032407407407408,0.7861111111111111,0.016097535787697882,0.5057500189800902,0.4827669505051289,0.022075338800266252,0.4542360822784148,0.43860830527497197,0.014353488320138294,0.5066878236591662,0.4835207080371788,0.02292668857152768,0.5066878236591662,0.4835207080371788,0.02292668857152768,0.25826345676838663,0.25078052562439357,0.00983470333757841,0.1826652353272117,0.1617095419025933,0.022534940703997954,0.29618240553987163,0.29221766123520343,0.003629291848892767,0.3025911791701865,0.2929126604322305,0.013148420847054787,0.2929400029533253,0.28637830434112077,0.008631516780822518,0.009651176216861235,-0.00980520386578565,0.02057252055187419,0.2050925925925926,0.20416666666666666,0.0016037507477489547,0.21092178398513342,0.1975806451612903,0.018981949560072743,0.20209342442325418,0.1936842105263158,0.007402879963288208,0.20754812809523124,0.18930041152263374,0.01957021348146207,3.5833333333333335,0.25,3.660031875999625
memory_corruption,v2_0_no_monitor,frozen_baseline,3,0,3,0.6675925925925926,0.6625,0.0065636328142397735,0.45714285714285713,0.4326530612244898,0.021597969886241544,0.0163820162609756,0.012658227848101266,0.0037518389646807146,1.0,1.0,0.0,0.6675925925925926,0.6625,0.0065636328142397735,0.8032407407407408,0.7861111111111111,0.016097535787697882,0.789654552458987,0.7860609897646935,0.004108570188857297,0.789654552458987,0.7860609897646935,0.004108570188857297,0.7992308896344307,0.7933974543770912,0.005312010026435101,0.7992308896344307,0.7933974543770912,0.005312010026435101,0.1731073018322626,0.1720526748964405,0.0014882296425672197,0.05668771931300013,0.0494946227586025,0.009825560507288552,0.29276141510024917,0.28457318587677044,0.007172551267060331,0.4317732538953554,0.4206582988342959,0.010927448785447432,0.22176146059569712,0.2177985031212145,0.003452794370395569,0.21001179329965836,0.2028597957130814,0.008316899631363757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.75,17.5,1.984313483298443
module_routing_uncertainty,always_confident,trivial_monitor,3,0,3,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.4557823129251701,0.4326530612244898,0.020945311997742373,0.01935263965392881,0.004032258064516129,0.013505601514735836,0.999298245614035,0.9978947368421053,0.0012154742509255189,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.8115740740740741,0.7986111111111112,0.011311844187843123,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.33194444444444443,0.3194444444444444,0.011866671868496584,0.33194444444444443,0.3194444444444444,0.011866671868496588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.583333333333332,12.5,6.385204251496841
module_routing_uncertainty,always_uncertain,trivial_monitor,3,0,3,0.8115740740740741,0.7986111111111112,0.011311844187843123,0.889795918367347,0.8693877551020408,0.022725568827877636,0.9985935302390999,0.9957805907172996,0.0024360770851882645,0.7161727088539328,0.7018633540372671,0.012747500939633005,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.8115740740740741,0.7986111111111112,0.011311844187843123,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.6680555555555555,0.6569444444444444,0.011866671868496588,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9985507246376812,0.9956521739130435,0.0025102185616940106,0.0,0.0,0.0
module_routing_uncertainty,anti_confidence,sham_monitor,3,0,3,0.48194444444444445,0.47638888888888886,0.006364688465216446,0.3496598639455783,0.3224489795918367,0.031173984319427486,0.023401355914626637,0.012096774193548387,0.00980192380670335,0.7161727088539328,0.7018633540372671,0.012747500939633005,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.8115740740740741,0.7986111111111112,0.011311844187843123,0.009084373169665592,0.0017461119052306323,0.006384272485425718,0.18873948537951082,0.1761904026679842,0.014886103468467285,0.0,0.0,0.0,0.0,0.0,0.0,0.5766534009931791,0.5723664863080908,0.005593272522626171,0.7428846299991929,0.7391202403303985,0.0032662252226685244,0.7010729795053194,0.699706668873632,0.0011834393604700766,0.42891778858528434,0.4195632887171741,0.008134042355259177,0.8399432734980001,0.8397256244095697,0.0002351506073848422,-0.41102548491271573,-0.42062940613824307,0.008357835631045956,0.6634259259259259,0.6583333333333333,0.00656363281423971,0.004048716260697828,0.0,0.0040323588277235475,1.0,1.0,0.0,0.005476833108412055,0.0,0.004744546282452984,17.083333333333332,12.5,6.681753761800365
module_routing_uncertainty,confidence_disabled,monitor_ablation,3,0,3,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.4557823129251701,0.4326530612244898,0.020945311997742373,0.01935263965392881,0.004032258064516129,0.013505601514735836,0.999298245614035,0.9978947368421053,0.0012154742509255189,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.8115740740740741,0.7986111111111112,0.011311844187843123,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.25,0.25,0.0,0.16805555555555554,0.15694444444444444,0.011866671868496588,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.583333333333332,12.5,6.385204251496841
module_routing_uncertainty,monitor_only_no_behavior,monitor_ablation,3,0,3,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.4557823129251701,0.4326530612244898,0.020945311997742373,0.01935263965392881,0.004032258064516129,0.013505601514735836,0.999298245614035,0.9978947368421053,0.0012154742509255189,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.8115740740740741,0.7986111111111112,0.011311844187843123,0.9909156268303344,0.9866370896184561,0.0063842724854256926,0.9909156268303344,0.9866370896184561,0.0063842724854256926,1.0,1.0,0.0,1.0,1.0,0.0,0.08338929122133348,0.08002789965950556,0.003387400940657748,0.24600425888969593,0.23558809418167195,0.009135459155831409,0.29892702049468056,0.29822324569258585,0.0011834393604701079,0.5710822114147156,0.565675136706969,0.008134042355259065,0.1600567265019999,0.15980730514458283,0.0002351506073848826,0.41102548491271573,0.4054007611165386,0.00835783563104586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.583333333333332,12.5,6.385204251496841
module_routing_uncertainty,oracle_confidence_upper_bound,oracle_upper_bound,3,0,3,0.999537037037037,0.9986111111111111,0.0008018753738744773,1.0,1.0,0.0,0.9985935302390999,0.9957805907172996,0.0024360770851882645,1.0,1.0,0.0,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.8115740740740741,0.7986111111111112,0.011311844187843123,1.0,1.0,0.0,0.8407510431154381,0.8407510431154381,0.0,0.9899728029800531,0.9852320675105485,0.006976634499337184,0.9899728029800531,0.9852320675105485,0.006976634499337184,0.0,0.0,0.0,0.0,0.0,0.0,0.33194444444444443,0.3194444444444444,0.011866671868496584,0.9806473603460711,0.9704641350210971,0.013505601514735822,0.0007017543859649122,0.0,0.001215474250925528,0.9799456059601064,0.9704641350210971,0.013953268998674394,0.33194444444444443,0.3194444444444444,0.011866671868496584,0.9806473603460711,0.9704641350210971,0.013505601514735822,0.0007017543859649122,0.0,0.001215474250925528,0.9985507246376812,0.9956521739130435,0.0025102185616940106,0.0,0.0,0.0
module_routing_uncertainty,random_confidence,sham_monitor,3,0,3,0.7444444444444445,0.7361111111111112,0.007349309197401615,0.6585034013605441,0.6489795918367347,0.013120613280262514,0.49323669987935287,0.4816326530612245,0.010508156517108475,0.872779273780127,0.8673684210526316,0.009262619281756541,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.8115740740740741,0.7986111111111112,0.011311844187843123,0.5165624569839312,0.5051552795031056,0.016762485032508226,0.4068133740861361,0.38681069958847736,0.01738442429016713,0.5183456319687665,0.5024241947742223,0.01790843461330121,0.5183456319687665,0.5024241947742223,0.01790843461330121,0.329431048478219,0.31626770346033034,0.011414438767387482,0.27774441694547725,0.2756540070435116,0.0023637402257940055,0.5140666657291432,0.5105634582161056,0.0035759556559444915,0.5252817010353508,0.5124296150687518,0.012093967269128219,0.5082253862042685,0.5020963139768857,0.005556151637432991,0.017056314831082314,0.002781848724441538,0.015994350056454238,0.4615740740740741,0.45555555555555555,0.007127224221454011,0.4848897324003782,0.47346938775510206,0.011253083142064557,0.4495638260475556,0.4406779661016949,0.010879790745097694,0.48251677130395665,0.4666666666666667,0.014162157038343745,1.0833333333333333,0.25,0.7637626158259733
module_routing_uncertainty,self_eval_gated,candidate,3,0,3,0.8791666666666668,0.8611111111111112,0.02336472755730654,0.7891156462585034,0.7142857142857143,0.06735724514006294,0.64466617870777,0.5959183673469388,0.06100648217420752,0.999298245614035,0.9978947368421053,0.0012154742509255189,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.8115740740740741,0.7986111111111112,0.011311844187843123,0.9909156268303344,0.9866370896184561,0.0063842724854256926,0.7538196298923069,0.7442484662576687,0.01012470445574767,1.0,1.0,0.0,1.0,1.0,0.0,0.08338929122133348,0.08002789965950556,0.003387400940657748,0.24600425888969593,0.23558809418167195,0.009135459155831409,0.29892702049468056,0.29822324569258585,0.0011834393604701079,0.5710822114147156,0.565675136706969,0.008134042355259065,0.1600567265019999,0.15980730514458283,0.0002351506073848826,0.41102548491271573,0.4054007611165386,0.00835783563104586,0.21805555555555556,0.20277777777777778,0.01683938285136408,0.6460726484686702,0.5959183673469388,0.0633750105609373,0.0,0.0,0.0,0.637054313598936,0.5833333333333334,0.06163835727289143,0.3333333333333333,0.25,0.14433756729740643
module_routing_uncertainty,time_shuffled_confidence,sham_monitor,3,0,3,0.7074074074074074,0.6875,0.01833824288920218,0.5646258503401361,0.5265306122448979,0.03398638366475319,0.25249548846352204,0.22580645161290322,0.028609475908153922,0.9398390073685811,0.9300847457627118,0.009695022378525344,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.8115740740740741,0.7986111111111112,0.011311844187843123,0.5095796872973529,0.4838698633068278,0.025322646109737543,0.4368527517327889,0.4290549943883277,0.011732310652502272,0.5102213081291088,0.48241012848551124,0.027791733867845714,0.5102213081291088,0.48241012848551124,0.027791733867845714,0.25731767777620024,0.2483675505690154,0.011285800981216355,0.18283532770746425,0.15897233345521233,0.023369217495943582,0.29892702049468056,0.29822324569258585,0.0011834393604701079,0.3069324383177063,0.2943034524954409,0.013288048345640015,0.2948793735422725,0.2865816413118929,0.008432544168102343,0.012053064775433811,-0.009137102996329582,0.02169081593583287,0.21805555555555556,0.20277777777777778,0.01683938285136408,0.2400833465276678,0.2217741935483871,0.022945074695910558,0.20692163964320034,0.18736842105263157,0.01761000562050862,0.23756943222046192,0.22267206477732793,0.020438128869375422,3.75,2.0,2.222048604328897
module_routing_uncertainty,v2_0_no_monitor,frozen_baseline,3,0,3,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.4557823129251701,0.4326530612244898,0.020945311997742373,0.01935263965392881,0.004032258064516129,0.013505601514735836,0.999298245614035,0.9978947368421053,0.0012154742509255189,0.6680555555555555,0.6569444444444444,0.011866671868496588,0.8115740740740741,0.7986111111111112,0.011311844187843123,0.7864349951285274,0.7594010416666667,0.03034900847748771,0.7864349951285274,0.7594010416666667,0.03034900847748771,0.7966500431294804,0.7716519871106338,0.034025794704655624,0.7966500431294804,0.7716519871106338,0.034025794704655624,0.17628683269797066,0.16326609095539935,0.01283475249564202,0.06700730595439917,0.05842215294276108,0.008175479052298994,0.29051556014144686,0.28463340261279446,0.00596026302687756,0.4269487842340476,0.4102254486605541,0.028327208693901148,0.22110639083932473,0.2165183476173286,0.006197388675207066,0.20584239339472285,0.18280900372866188,0.03259460257552844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.583333333333332,12.5,6.385204251496841
ood_context_insertion,always_confident,trivial_monitor,3,0,3,0.6675925925925926,0.6625,0.0065636328142397735,0.45714285714285713,0.4326530612244898,0.021597969886241544,0.0163820162609756,0.012658227848101266,0.0037518389646807146,1.0,1.0,0.0,0.6675925925925926,0.6625,0.0065636328142397735,0.8032407407407408,0.7861111111111111,0.016097535787697882,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.33240740740740743,0.325,0.006563632814239732,0.33240740740740743,0.32499999999999996,0.0065636328142397735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.75,17.5,1.984313483298443
ood_context_insertion,always_uncertain,trivial_monitor,3,0,3,0.8032407407407408,0.7861111111111111,0.016097535787697882,0.8693877551020409,0.8612244897959184,0.010798984943120782,0.9986559139784946,0.9959677419354839,0.0023280252789904246,0.7035035574689611,0.6757894736842105,0.025062297378906303,0.6675925925925926,0.6625,0.0065636328142397735,0.8032407407407408,0.7861111111111111,0.016097535787697882,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.6675925925925926,0.6625,0.0065636328142397735,0.6675925925925926,0.6625,0.0065636328142397735,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9986282578875172,0.9958847736625515,0.002375927033702153,0.0,0.0,0.0
ood_context_insertion,anti_confidence,sham_monitor,3,0,3,0.47175925925925927,0.4527777777777778,0.016453107077700802,0.32925170068027215,0.2979591836734694,0.027176849463181184,0.017742560478662676,0.012658227848101266,0.004404891064045299,0.7035035574689611,0.6757894736842105,0.025062297378906303,0.6675925925925926,0.6625,0.0065636328142397735,0.8032407407407408,0.7861111111111111,0.016097535787697882,0.007739840390800872,0.005794731103373078,0.0018738381780656862,0.19157930662323241,0.1811845074340824,0.009037953301946433,0.0,0.0,0.0,0.0,0.0,0.0,0.5724045326509456,0.5681589707996034,0.0037812446013127912,0.7400212379882438,0.7360430384105703,0.0036288252181437587,0.7010725840903285,0.6977602359435774,0.003734328507487028,0.4341763777111061,0.43227828059866713,0.001818565108566342,0.8373277623606389,0.8361635143379091,0.0012219090476098002,-0.4031513846495329,-0.4063218641501841,0.00275705776964373,0.6625,0.6555555555555556,0.007733006059486114,0.001360544217687075,0.0,0.0023565317109780644,1.0,1.0,0.0,0.0013831258644536654,0.0,0.002395644270496372,19.166666666666668,17.5,1.5275252316519465
ood_context_insertion,confidence_disabled,monitor_ablation,3,0,3,0.6675925925925926,0.6625,0.0065636328142397735,0.45714285714285713,0.4326530612244898,0.021597969886241544,0.0163820162609756,0.012658227848101266,0.0037518389646807146,1.0,1.0,0.0,0.6675925925925926,0.6625,0.0065636328142397735,0.8032407407407408,0.7861111111111111,0.016097535787697882,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.25,0.25,0.0,0.1675925925925926,0.16249999999999998,0.0065636328142397735,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.75,17.5,1.984313483298443
ood_context_insertion,monitor_only_no_behavior,monitor_ablation,3,0,3,0.6675925925925926,0.6625,0.0065636328142397735,0.45714285714285713,0.4326530612244898,0.021597969886241544,0.0163820162609756,0.012658227848101266,0.0037518389646807146,1.0,1.0,0.0,0.6675925925925926,0.6625,0.0065636328142397735,0.8032407407407408,0.7861111111111111,0.016097535787697882,0.9922601596091992,0.9904668236836883,0.001873838178065721,0.9922601596091992,0.9904668236836883,0.001873838178065721,1.0,1.0,0.0,1.0,1.0,0.0,0.08454012894266479,0.08329204525387256,0.0014347744889175748,0.2488676509006451,0.24801820832079055,0.0010690536953389695,0.2989274159096715,0.29488032742589426,0.0037343285074870522,0.5658236222888938,0.564096692271327,0.0018185651085663444,0.162672237639361,0.16139985525114878,0.0012219090476097737,0.4031513846495329,0.40131632026648356,0.0027570577696437435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.75,17.5,1.984313483298443
ood_context_insertion,oracle_confidence_upper_bound,oracle_upper_bound,3,0,3,0.999537037037037,0.9986111111111111,0.0008018753738744773,0.998639455782313,0.9959183673469387,0.0023565317109780926,0.9986559139784946,0.9959677419354839,0.0023280252789904246,1.0,1.0,0.0,0.6675925925925926,0.6625,0.0065636328142397735,0.8032407407407408,0.7861111111111111,0.016097535787697882,1.0,1.0,0.0,0.8317107093184979,0.8317107093184979,0.0,0.9918089918695122,0.9899193548387096,0.0018759194823403642,0.9918089918695122,0.9899193548387096,0.0018759194823403642,0.0,0.0,0.0,0.0,0.0,0.0,0.33240740740740743,0.325,0.006563632814239732,0.9836179837390243,0.9798387096774194,0.0037518389646807276,0.0,0.0,0.0,0.9836179837390243,0.9798387096774194,0.0037518389646807276,0.33240740740740743,0.325,0.006563632814239732,0.9836179837390243,0.9798387096774194,0.0037518389646807276,0.0,0.0,0.0,0.9986282578875172,0.9958847736625515,0.002375927033702153,0.0,0.0,0.0
ood_context_insertion,random_confidence,sham_monitor,3,0,3,0.7449074074074074,0.7277777777777777,0.014850939752171714,0.6612244897959184,0.6571428571428571,0.004081632653061218,0.49723949059683764,0.4897959183673469,0.007140448313782333,0.871322109006242,0.8505263157894737,0.018421469917922248,0.6675925925925926,0.6625,0.0065636328142397735,0.8032407407407408,0.7861111111111111,0.016097535787697882,0.5210957256108809,0.5085997678590272,0.012586880823323541,0.4110016391810043,0.3767206667290945,0.031781738315746946,0.5183456319687665,0.5024241947742223,0.01790843461330121,0.5183456319687665,0.5024241947742223,0.01790843461330121,0.32743569653123145,0.31744576252706497,0.00900816668979491,0.2772814539825143,0.27310311718369784,0.004059011570011836,0.5140666657291432,0.5105634582161056,0.0035759556559444915,0.5252817010353508,0.5124296150687518,0.012093967269128219,0.5082253862042685,0.5020963139768857,0.005556151637432991,0.017056314831082314,0.002781848724441538,0.015994350056454238,0.4615740740740741,0.45555555555555555,0.007127224221454011,0.4848897324003782,0.47346938775510206,0.011253083142064557,0.4495638260475556,0.4406779661016949,0.010879790745097694,0.4888693175922314,0.48132780082987553,0.006638149287737223,1.0833333333333333,0.25,0.7637626158259733
ood_context_insertion,self_eval_gated,candidate,3,0,3,0.8652777777777777,0.8597222222222223,0.008448281292080832,0.7904761904761904,0.763265306122449,0.023565317109780607,0.6010889724067114,0.5738396624472574,0.029643160364232826,1.0,1.0,0.0,0.6675925925925926,0.6625,0.0065636328142397735,0.8032407407407408,0.7861111111111111,0.016097535787697882,0.9922601596091992,0.9904668236836883,0.001873838178065721,0.7654841979849015,0.753968253968254,0.013466264438099227,1.0,1.0,0.0,1.0,1.0,0.0,0.08454012894266479,0.08329204525387256,0.0014347744889175748,0.2488676509006451,0.24801820832079055,0.0010690536953389695,0.2989274159096715,0.29488032742589426,0.0037343285074870522,0.5658236222888938,0.564096692271327,0.0018185651085663444,0.162672237639361,0.16139985525114878,0.0012219090476097737,0.4031513846495329,0.40131632026648356,0.0027570577696437435,0.20370370370370372,0.18888888888888888,0.013489631744753214,0.6024330584282168,0.5738396624472574,0.029440420449293188,0.0,0.0,0.0,0.5944698170762409,0.5683760683760684,0.029549258770650524,0.8333333333333334,0.5,0.5773502691896258
