task,variant,variant_family,seed,steps,overall_accuracy,tail_accuracy,hazard_accuracy,normal_accuracy,primary_accuracy,fallback_accuracy,primary_error_auroc,final_error_auroc,hazard_detection_auroc,ood_or_mismatch_detection_auroc,brier_primary_correct,ece_primary_correct,mean_uncertainty,mean_uncertainty_hazard,mean_uncertainty_normal,uncertainty_hazard_minus_normal,gate_rate,gate_rate_hazard,gate_rate_normal,bad_action_avoidance,recovery_steps,monitor_computed_before_feedback,uses_outcome_in_monitor,claim_boundary
ood_context_insertion,v2_0_no_monitor,frozen_baseline,42,720,0.6625,0.47346938775510206,0.020161290322580645,1.0,0.6625,0.8180555555555555,0.7887689692954076,0.7887689692954076,0.8005057408419901,0.8005057408419901,0.17480962550808446,0.05268583612365777,0.29577841861445253,0.43215845267744696,0.2241211125813538,0.20803734009609315,0.0,0.0,0.0,0.0,20.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,self_eval_gated,candidate,42,720,0.8611111111111112,0.763265306122449,0.5967741935483871,1.0,0.6625,0.8180555555555555,0.9904668236836883,0.7621935483870967,1.0,1.0,0.08610772426375249,0.25006807270054093,0.3022397640564226,0.5656524551940217,0.16383648566209083,0.4018159695319309,0.20694444444444443,0.6008064516129032,0.0,0.588477366255144,0.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,monitor_only_no_behavior,monitor_ablation,42,720,0.6625,0.47346938775510206,0.020161290322580645,1.0,0.6625,0.8180555555555555,0.9904668236836883,0.9904668236836883,1.0,1.0,0.08610772426375249,0.25006807270054093,0.3022397640564226,0.5656524551940217,0.16383648566209083,0.4018159695319309,0.0,0.0,0.0,0.0,20.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,confidence_disabled,monitor_ablation,42,720,0.6625,0.47346938775510206,0.020161290322580645,1.0,0.6625,0.8180555555555555,0.5,0.5,0.5,0.5,0.25,0.16249999999999998,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,20.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,random_confidence,sham_monitor,42,720,0.7541666666666667,0.6571428571428571,0.5040322580645161,0.885593220338983,0.6625,0.8180555555555555,0.5337716006246171,0.3767206667290945,0.537734075997813,0.537734075997813,0.31744576252706497,0.2812095625990672,0.5139253585808041,0.5364387015366489,0.5020963139768857,0.034342387559763154,0.4597222222222222,0.4959677419354839,0.4406779661016949,0.49382716049382713,0.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,time_shuffled_confidence,sham_monitor,42,720,0.6916666666666667,0.563265306122449,0.2056451612903226,0.9470338983050848,0.6625,0.8180555555555555,0.4749160994211076,0.4248435182170122,0.47683160196828867,0.47683160196828867,0.26859404070985093,0.2027097050772368,0.3022397640564226,0.2947874165204424,0.30615540428719185,-0.011367987766749466,0.20694444444444443,0.1975806451612903,0.211864406779661,0.18930041152263374,7.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,always_confident,trivial_monitor,42,720,0.6625,0.47346938775510206,0.020161290322580645,1.0,0.6625,0.8180555555555555,0.5,0.5,0.5,0.5,0.3375,0.3375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,always_uncertain,trivial_monitor,42,720,0.8180555555555555,0.8653061224489796,0.9959677419354839,0.7245762711864406,0.6625,0.8180555555555555,0.5,0.5,0.5,0.5,0.6625,0.6625,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9958847736625515,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,anti_confidence,sham_monitor,42,720,0.48194444444444445,0.34285714285714286,0.020161290322580645,0.7245762711864406,0.6625,0.8180555555555555,0.009533176316311653,0.1959731439917794,0.0,0.0,0.5681589707996034,0.7360430384105703,0.6977602359435774,0.4343475448059782,0.8361635143379091,-0.40181596953193094,0.6555555555555556,0.0,1.0,0.0,20.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,oracle_confidence_upper_bound,oracle_upper_bound,42,720,0.9986111111111111,0.9959183673469387,0.9959677419354839,1.0,0.6625,0.8180555555555555,1.0,0.8317107093184979,0.9899193548387096,0.9899193548387096,0.0,0.0,0.3375,0.9798387096774194,0.0,0.9798387096774194,0.3375,0.9798387096774194,0.0,0.9958847736625515,0.0,True,True,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,v2_0_no_monitor,frozen_baseline,42,720,0.6625,0.47346938775510206,0.020161290322580645,1.0,0.6625,0.8180555555555555,0.7887689692954076,0.7887689692954076,0.8005057408419901,0.8005057408419901,0.17480962550808446,0.05268583612365777,0.29577841861445253,0.43215845267744696,0.2241211125813538,0.20803734009609315,0.0,0.0,0.0,0.0,20.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,self_eval_gated,candidate,42,720,0.8583333333333333,0.7795918367346939,0.5887096774193549,1.0,0.6625,0.8180555555555555,0.990941325672283,0.7657687670537471,1.0,1.0,0.08484911450187764,0.24627551397615935,0.29934051629980113,0.5669491969214154,0.15873256546471562,0.40821663145669984,0.20416666666666666,0.592741935483871,0.0,0.5802469135802469,1.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,monitor_only_no_behavior,monitor_ablation,42,720,0.6625,0.47346938775510206,0.020161290322580645,1.0,0.6625,0.8180555555555555,0.990941325672283,0.990941325672283,1.0,1.0,0.08484911450187764,0.24627551397615935,0.29934051629980113,0.5669491969214154,0.15873256546471562,0.40821663145669984,0.0,0.0,0.0,0.0,20.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,confidence_disabled,monitor_ablation,42,720,0.6625,0.47346938775510206,0.020161290322580645,1.0,0.6625,0.8180555555555555,0.5,0.5,0.5,0.5,0.25,0.16249999999999998,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,20.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,random_confidence,sham_monitor,42,720,0.7541666666666667,0.6571428571428571,0.5040322580645161,0.885593220338983,0.6625,0.8180555555555555,0.5337716006246171,0.3767206667290945,0.537734075997813,0.537734075997813,0.31744576252706497,0.2812095625990672,0.5139253585808041,0.5364387015366489,0.5020963139768857,0.034342387559763154,0.4597222222222222,0.4959677419354839,0.4406779661016949,0.49382716049382713,0.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,time_shuffled_confidence,sham_monitor,42,720,0.6875,0.5673469387755102,0.2056451612903226,0.940677966101695,0.6625,0.8180555555555555,0.4827669505051289,0.43860830527497197,0.4835207080371788,0.4835207080371788,0.26940260412989464,0.20650226380161837,0.2993405162998011,0.2929126604322305,0.30271786429801617,-0.00980520386578565,0.20416666666666666,0.1975806451612903,0.2076271186440678,0.18930041152263374,7.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,always_confident,trivial_monitor,42,720,0.6625,0.47346938775510206,0.020161290322580645,1.0,0.6625,0.8180555555555555,0.5,0.5,0.5,0.5,0.3375,0.3375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,always_uncertain,trivial_monitor,42,720,0.8180555555555555,0.8653061224489796,0.9959677419354839,0.7245762711864406,0.6625,0.8180555555555555,0.5,0.5,0.5,0.5,0.6625,0.6625,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9958847736625515,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,anti_confidence,sham_monitor,42,720,0.48333333333333334,0.34285714285714286,0.024193548387096774,0.7245762711864406,0.6625,0.8180555555555555,0.009058674327716955,0.17735755778024967,0.0,0.0,0.5747195061383485,0.7398355971349517,0.7006594837001988,0.43305080307858457,0.8412674345352843,-0.40821663145669973,0.6569444444444444,0.004032258064516129,1.0,0.00411522633744856,20.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,oracle_confidence_upper_bound,oracle_upper_bound,42,720,0.9986111111111111,0.9959183673469387,0.9959677419354839,1.0,0.6625,0.8180555555555555,1.0,0.8317107093184979,0.9899193548387096,0.9899193548387096,0.0,0.0,0.3375,0.9798387096774194,0.0,0.9798387096774194,0.3375,0.9798387096774194,0.0,0.9958847736625515,0.0,True,True,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,v2_0_no_monitor,frozen_baseline,42,720,0.6569444444444444,0.46122448979591835,0.004032258064516129,1.0,0.6569444444444444,0.8166666666666667,0.7806404122193595,0.7806404122193595,0.7828987834882449,0.7828987834882449,0.17666727004764823,0.05842215294276108,0.28463340261279446,0.4102254486605541,0.21864436146905633,0.19158108719149777,0.0,0.0,0.0,0.0,24.75,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,self_eval_gated,candidate,42,720,0.9027777777777778,0.8448979591836735,0.717741935483871,1.0,0.6569444444444444,0.8166666666666667,0.9980227850484888,0.7261538461538461,1.0,1.0,0.08027815835708517,0.2489207363342517,0.30392717712858924,0.5778319301853286,0.16001112043776008,0.4178208097475685,0.24722222222222223,0.717741935483871,0.0,0.7165991902834008,0.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,monitor_only_no_behavior,monitor_ablation,42,720,0.6569444444444444,0.46122448979591835,0.004032258064516129,1.0,0.6569444444444444,0.8166666666666667,0.9980227850484888,0.9980227850484888,1.0,1.0,0.08027815835708517,0.2489207363342517,0.30392717712858924,0.5778319301853286,0.16001112043776008,0.4178208097475685,0.0,0.0,0.0,0.0,24.75,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,confidence_disabled,monitor_ablation,42,720,0.6569444444444444,0.46122448979591835,0.004032258064516129,1.0,0.6569444444444444,0.8166666666666667,0.5,0.5,0.5,0.5,0.25,0.15694444444444444,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,24.75,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,random_confidence,sham_monitor,42,720,0.75,0.673469387755102,0.4959677419354839,0.8834745762711864,0.6569444444444444,0.8166666666666667,0.5358081331153547,0.38681069958847736,0.537734075997813,0.537734075997813,0.31626770346033034,0.2756540070435116,0.5139253585808041,0.5364387015366489,0.5020963139768857,0.034342387559763154,0.4597222222222222,0.4959677419354839,0.4406779661016949,0.4939271255060729,0.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,time_shuffled_confidence,sham_monitor,42,720,0.6902777777777778,0.6040816326530613,0.24596774193548387,0.923728813559322,0.6569444444444444,0.8166666666666667,0.47357293868921774,0.41722081367126523,0.4727480863860033,0.4727480863860033,0.2729482197126552,0.20941259699908155,0.30392717712858924,0.29615946915980856,0.30800851521388073,-0.011849046054072165,0.24722222222222223,0.24193548387096775,0.25,0.242914979757085,9.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,always_confident,trivial_monitor,42,720,0.6569444444444444,0.46122448979591835,0.004032258064516129,1.0,0.6569444444444444,0.8166666666666667,0.5,0.5,0.5,0.5,0.34305555555555556,0.34305555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.75,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,always_uncertain,trivial_monitor,42,720,0.8166666666666667,0.9142857142857143,1.0,0.7203389830508474,0.6569444444444444,0.8166666666666667,0.5,0.5,0.5,0.5,0.6569444444444444,0.6569444444444444,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,anti_confidence,sham_monitor,42,720,0.4736111111111111,0.37551020408163266,0.004032258064516129,0.7203389830508474,0.6569444444444444,0.8166666666666667,0.0019772149515111573,0.19588514302958085,0.0,0.0,0.5787953499803197,0.7483014858879704,0.6960728228714108,0.42216806981467137,0.83998887956224,-0.41782080974756863,0.6555555555555556,0.0,1.0,0.0,24.75,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,oracle_confidence_upper_bound,oracle_upper_bound,42,720,1.0,1.0,1.0,1.0,0.6569444444444444,0.8166666666666667,1.0,,0.9979838709677419,0.9979838709677419,0.0,0.0,0.34305555555555556,0.9959677419354839,0.0,0.9959677419354839,0.34305555555555556,0.9959677419354839,0.0,1.0,0.0,True,True,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,v2_0_no_monitor,frozen_baseline,42,720,0.6569444444444444,0.46122448979591835,0.004032258064516129,1.0,0.6569444444444444,0.8166666666666667,0.7806404122193595,0.7806404122193595,0.7828987834882449,0.7828987834882449,0.17666727004764823,0.05842215294276108,0.28463340261279446,0.4102254486605541,0.21864436146905633,0.19158108719149777,0.0,0.0,0.0,0.0,24.75,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,self_eval_gated,candidate,42,720,0.8708333333333333,0.8081632653061225,0.625,1.0,0.6569444444444444,0.8166666666666667,0.9982538880947693,0.7527910685805422,1.0,1.0,0.08333785819386653,0.2526560339289254,0.300293331126368,0.5671347862543522,0.16008849877098652,0.4070462874833657,0.2152777777777778,0.625,0.0,0.6234817813765182,0.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,monitor_only_no_behavior,monitor_ablation,42,720,0.6569444444444444,0.46122448979591835,0.004032258064516129,1.0,0.6569444444444444,0.8166666666666667,0.9982538880947693,0.9982538880947693,1.0,1.0,0.08333785819386653,0.2526560339289254,0.300293331126368,0.5671347862543522,0.16008849877098652,0.4070462874833657,0.0,0.0,0.0,0.0,24.75,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,confidence_disabled,monitor_ablation,42,720,0.6569444444444444,0.46122448979591835,0.004032258064516129,1.0,0.6569444444444444,0.8166666666666667,0.5,0.5,0.5,0.5,0.25,0.15694444444444444,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,24.75,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,random_confidence,sham_monitor,42,720,0.75,0.673469387755102,0.4959677419354839,0.8834745762711864,0.6569444444444444,0.8166666666666667,0.5358081331153547,0.38681069958847736,0.537734075997813,0.537734075997813,0.31626770346033034,0.2756540070435116,0.5139253585808041,0.5364387015366489,0.5020963139768857,0.034342387559763154,0.4597222222222222,0.4959677419354839,0.4406779661016949,0.4939271255060729,0.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,time_shuffled_confidence,sham_monitor,42,720,0.6875,0.5918367346938775,0.22580645161290322,0.9300847457627118,0.6569444444444444,0.8166666666666667,0.4838698633068278,0.4290549943883277,0.48241012848551124,0.48241012848551124,0.2699958335418393,0.2056772994044079,0.300293331126368,0.2943034524954409,0.30344055549177046,-0.009137102996329582,0.2152777777777778,0.2217741935483871,0.211864406779661,0.22267206477732793,6.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,always_confident,trivial_monitor,42,720,0.6569444444444444,0.46122448979591835,0.004032258064516129,1.0,0.6569444444444444,0.8166666666666667,0.5,0.5,0.5,0.5,0.34305555555555556,0.34305555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.75,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,always_uncertain,trivial_monitor,42,720,0.8166666666666667,0.9142857142857143,1.0,0.7203389830508474,0.6569444444444444,0.8166666666666667,0.5,0.5,0.5,0.5,0.6569444444444444,0.6569444444444444,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,anti_confidence,sham_monitor,42,720,0.47638888888888886,0.3836734693877551,0.012096774193548387,0.7203389830508474,0.6569444444444444,0.8166666666666667,0.0017461119052306323,0.18484119680460287,0.0,0.0,0.5746133825829016,0.7445661882932969,0.699706668873632,0.43286521374564785,0.8399115012290135,-0.40704628748336563,0.6583333333333333,0.008064516129032258,1.0,0.008097165991902834,24.75,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,oracle_confidence_upper_bound,oracle_upper_bound,42,720,1.0,1.0,1.0,1.0,0.6569444444444444,0.8166666666666667,1.0,,0.9979838709677419,0.9979838709677419,0.0,0.0,0.34305555555555556,0.9959677419354839,0.0,0.9959677419354839,0.34305555555555556,0.9959677419354839,0.0,1.0,0.0,True,True,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,v2_0_no_monitor,frozen_baseline,43,720,0.6652777777777777,0.4326530612244898,0.0163265306122449,1.0,0.6652777777777777,0.7861111111111111,0.79413369831686,0.79413369831686,0.8037894736842105,0.8037894736842105,0.17245960509226282,0.06788269905674013,0.2979326408095246,0.44250301017432353,0.22336476608452305,0.21913824408980048,0.0,0.0,0.0,0.0,21.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,self_eval_gated,candidate,43,720,0.7083333333333334,0.5224489795918368,0.14285714285714285,1.0,0.6652777777777777,0.7861111111111111,0.9871620509533173,0.9263492063492064,0.9953770139634801,0.9953770139634801,0.129742483023224,0.28485360542709703,0.27731653115467797,0.45499587120868296,0.18567139786366488,0.2693244733450181,0.04861111111111111,0.14285714285714285,0.0,0.12863070539419086,7.75,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,monitor_only_no_behavior,monitor_ablation,43,720,0.6652777777777777,0.4326530612244898,0.0163265306122449,1.0,0.6652777777777777,0.7861111111111111,0.9871620509533173,0.9871620509533173,0.9953770139634801,0.9953770139634801,0.129742483023224,0.28485360542709703,0.27731653115467797,0.45499587120868296,0.18567139786366488,0.2693244733450181,0.0,0.0,0.0,0.0,21.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,confidence_disabled,monitor_ablation,43,720,0.6652777777777777,0.4326530612244898,0.0163265306122449,1.0,0.6652777777777777,0.7861111111111111,0.5,0.5,0.5,0.5,0.25,0.16527777777777775,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,21.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,random_confidence,sham_monitor,43,720,0.7277777777777777,0.6612244897959184,0.4897959183673469,0.8505263157894737,0.6652777777777777,0.7861111111111111,0.5209158083489982,0.4394862906994859,0.5148786251342642,0.5148786251342642,0.3299210856693244,0.27310311718369784,0.5177111803905197,0.5269767865006517,0.5129320782916095,0.014044708209042245,0.45555555555555555,0.47346938775510206,0.4463157894736842,0.48132780082987553,1.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,time_shuffled_confidence,sham_monitor,43,720,0.675,0.43673469387755104,0.06938775510204082,0.9873684210526316,0.6652777777777777,0.7861111111111111,0.5374440180528245,0.5165752171925011,0.540313641245972,0.540313641245972,0.23747921824381857,0.10578400778891127,0.27731653115467797,0.29150633607983634,0.26999757914064887,0.021508756939187468,0.04861111111111111,0.053061224489795916,0.04631578947368421,0.05394190871369295,6.75,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,always_confident,trivial_monitor,43,720,0.6652777777777777,0.4326530612244898,0.0163265306122449,1.0,0.6652777777777777,0.7861111111111111,0.5,0.5,0.5,0.5,0.3347222222222222,0.33472222222222225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,always_uncertain,trivial_monitor,43,720,0.7861111111111111,0.8612244897959184,1.0,0.6757894736842105,0.6652777777777777,0.7861111111111111,0.5,0.5,0.5,0.5,0.6652777777777777,0.6652777777777777,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,anti_confidence,sham_monitor,43,720,0.625,0.5714285714285714,0.5224489795918368,0.6778947368421052,0.6652777777777777,0.7861111111111111,0.012837949046682664,0.35701234567901236,0.004622986036519871,0.004622986036519871,0.5106989674229433,0.6568130612395696,0.7226834688453222,0.5450041287913172,0.8143286021363352,-0.26932447334501797,0.8291666666666667,0.5061224489795918,0.9957894736842106,0.5145228215767634,0.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
