task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
ambiguous_cue,time_shuffled_confidence,42,18,1,1,1,1,1,1,1,0.49214204075825296,0.2952077412033599,0.49214204075825296,0.4927177988421487,0.5072822011578513,0,0,0,0,0,0.2245919827964699,0.22696355339833355,0.24004134326762694,0.209816613307656,0.5440851115988585,True,False
ambiguous_cue,time_shuffled_confidence,42,19,1,1,1,1,1,1,1,1.520236245151465,0.7001057793484781,1.520236245151465,0.5087303253308899,0.4912696746691101,0,0,0,0,0,0.21829466484956964,0.2185311426768304,0.1335363512539737,0.14333835007621173,0.09126118030229846,True,False
ambiguous_cue,time_shuffled_confidence,42,20,1,1,1,1,1,1,1,1.0829622911189651,0.16325212140755413,1.0829622911189651,0.8583050492566748,0.14169495074332522,0,0,0,0,0,0.14075013692511895,0.15253456134998736,0.1337833742638289,0.12153321458447874,0.20570495944891398,True,False
ambiguous_cue,time_shuffled_confidence,42,21,1,1,1,1,1,1,1,1.4235596993480002,0.3161905578720962,1.4235596993480002,0.82128670774364,0.17871329225636,0,0,0,0,0,0.1534942791858823,0.24900594780711818,0.17245017440641447,0.170901877376802,0.10966082061856242,True,False
ambiguous_cue,time_shuffled_confidence,42,22,1,1,1,1,1,1,1,1.3979073514660376,0.5864748771822796,1.3979073514660376,0.7272924886440859,0.2727075113559141,0,0,0,0,0,0.15321850021410108,0.2151229025040937,0.2099118800121123,0.13595018826339209,0.1151015218644258,True,False
ambiguous_cue,time_shuffled_confidence,42,23,1,1,1,1,1,1,1,1.053207197270914,0.2266634286445105,1.053207197270914,0.7492426034666805,0.2507573965333195,0,0,0,0,0,0.10442845041346825,0.11365123001690132,0.22237699692003005,0.14217641300651673,0.2169498749193337,True,False
ambiguous_cue,time_shuffled_confidence,42,24,1,1,1,1,1,1,1,1.268569562307144,0.2128273878746772,1.268569562307144,0.839514121962557,0.1604858780374429,0,0,0,0,0,0.21015412533348116,0.2562239844237482,0.14115626925620617,0.20812799709040614,0.1465905115564401,True,False
ambiguous_cue,time_shuffled_confidence,42,25,1,1,-1,1,1,0,1,1.2182176009087993,-0.9534617261004306,1.2182176009087993,0.8650895018909228,0.1349104981090772,0,0,0,0,0,0.2743164048523129,0.19376889478840062,0.08968829307318629,0.2321807747790834,0.16087238546500948,True,False
ambiguous_cue,time_shuffled_confidence,42,26,1,1,-1,1,1,0,1,0.2516060177129882,-0.8470511056487866,0.2516060177129882,0.8323808809839894,0.1676191190160105,0,0,0,0,0,0.09344215241444664,0.19613532686838886,0.17700101510657196,0.16309816189987486,0.7535722519854267,True,False
ambiguous_cue,time_shuffled_confidence,42,27,1,1,-1,1,1,0,1,1.2466474068454665,-0.06046613740166168,1.2466474068454665,0.6470545543585855,0.35294544564141456,0,0,0,0,0,0.16787236595260657,0.19664674430335619,0.20664752955686466,0.05096726350808313,0.1526591547318613,True,False
ambiguous_cue,time_shuffled_confidence,42,28,1,1,-1,1,1,0,1,1.4519078883554866,-0.36429266553979933,1.4519078883554866,0.8491213504735556,0.15087864952644434,0,0,0,0,0,0.14752362920170353,0.06036514970284963,0.22489395346128638,0.25132349042431457,0.1039305152751755,True,False
ambiguous_cue,time_shuffled_confidence,42,29,1,1,1,1,1,1,1,0.6726798084681709,1.2502559570385885,0.6726798084681709,0.8479494364252915,0.15205056357470842,0,0,0,0,0,0.18895675620458052,0.11651656458777102,0.1694769027599805,0.1789073101268489,0.41326010629645327,True,False
ambiguous_cue,time_shuffled_confidence,42,30,1,1,1,1,1,1,1,1.4888523644437044,0.1331397985260177,1.4888523644437044,0.8260085321745068,0.17399146782549318,0,0,0,0,0,0.16565323008023647,0.1330979503795891,0.183526934917135,0.20365882601046342,0.09688664649424883,True,False
ambiguous_cue,time_shuffled_confidence,42,31,1,1,1,1,1,1,1,1.5215673801204181,0.6198534410494313,1.5215673801204181,0.830250883387691,0.16974911661230896,0,0,0,0,0,0.10650861540289148,0.1869707868691838,0.1846444761719716,0.18722712755507415,0.09102958518696957,True,False
ambiguous_cue,time_shuffled_confidence,42,32,1,1,1,1,1,1,1,1.0271185724630605,1.0611243940785968,1.0271185724630605,0.8053677884954714,0.19463221150452856,0,0,0,0,0,0.0628766293361956,0.17869521085626244,0.23406316673206098,0.14810981963233577,0.2272498820031632,True,False
ambiguous_cue,time_shuffled_confidence,42,33,1,1,1,1,1,1,1,1.230490688749504,0.257216538185863,0.257216538185863,0.3309247912280713,0.6690752087719287,1,0,0,0,0,0.29630682720174517,0.10602389970804713,0.2948238056915275,0.21106361866478512,0.15727840395543147,True,False
ambiguous_cue,time_shuffled_confidence,42,34,1,1,1,1,1,1,1,0.9245138894511901,0.13115036013967094,0.9245138894511901,0.8182489786383332,0.18175102136166674,0,0,0,0,0,0.09801154691309497,0.14725682449879116,0.1924687823440993,0.1693561485254883,0.27197417463284934,True,False
ambiguous_cue,time_shuffled_confidence,42,35,1,1,-1,1,1,0,1,1.7506669184372823,-0.4275829639829727,1.7506669184372823,0.8416110473371681,0.1583889526628319,0,0,0,0,0,0.21733475889211418,0.23787588211069743,0.21715464747179009,0.1795637159468362,0.0585486057528819,True,False
ambiguous_cue,time_shuffled_confidence,42,36,1,1,-1,1,1,0,1,0.8744955177737711,-0.3290002059898455,0.8744955177737711,0.6196455957404992,0.3803544042595009,0,0,0,0,0,0.24889517464063013,0.15372905603730538,0.17764064308908173,0.10380429272664699,0.2963490062651235,True,False
ambiguous_cue,time_shuffled_confidence,42,37,-1,-1,-1,-1,1,1,1,-1.332675325636673,-0.13926333811175015,-1.332675325636673,0.8845269608575832,0.11547303914241684,0,0,0,0,0,0.1999442429591813,0.14135581972219513,0.16688011480349113,0.09552793241807642,0.13009832089543016,True,False
ambiguous_cue,time_shuffled_confidence,42,38,-1,-1,-1,-1,1,1,1,-0.8181182058669406,-0.71005419755291,-0.8181182058669406,0.6111097151355882,0.38889028486441174,0,0,0,0,0,0.18616470003282734,0.15865582841850642,0.1887771905946162,0.15381839908222444,0.32595565088022893,True,False
ambiguous_cue,time_shuffled_confidence,42,39,-1,-1,-1,-1,1,1,1,-0.8918272338043853,-1.29235563437849,-0.8918272338043853,0.8508592148161453,0.1491407851838546,0,0,0,0,0,0.17286243723067743,0.1572796567918331,0.19054779045717601,0.1260378251239611,0.2877049353937452,True,False
ambiguous_cue,time_shuffled_confidence,42,40,-1,-1,-1,-1,1,1,1,-0.7492020517593458,-0.8258473251854669,-0.7492020517593458,0.8826036948264655,0.11739630517353455,0,0,0,0,0,0.16669404046902336,0.24120769272084913,0.1736553774691934,0.16239306347444485,0.3653273334970445,True,False
ambiguous_cue,time_shuffled_confidence,42,41,-1,-1,-1,-1,1,1,1,-1.0934181477202496,-0.3425929879476437,-1.0934181477202496,0.7970108791886953,0.20298912081130474,0,0,0,0,0,0.19142284495026737,0.14014951375154444,0.12435779901264685,0.19730771103022077,0.20187767618707142,True,False
ambiguous_cue,time_shuffled_confidence,42,42,-1,-1,-1,-1,1,1,1,-1.583459196478778,-0.3104180463010761,-1.583459196478778,0.8135229524976868,0.18647704750231314,0,0,0,0,0,0.17050290055468198,0.18157252015160005,0.11320413918452671,0.1264390959739612,0.08085959581794522,True,False
ambiguous_cue,time_shuffled_confidence,42,43,-1,-1,-1,-1,1,1,1,-1.4824366704817935,-0.4515642914589493,-1.4824366704817935,0.7884247227938045,0.2115752772061955,0,0,0,0,0,0.11041687536486015,0.153474648875186,0.25243677028088674,0.178195973761683,0.09807649012456265,True,False
ambiguous_cue,time_shuffled_confidence,42,44,-1,-1,-1,-1,1,1,1,-1.3221888388937395,-0.3680169052078721,-1.3221888388937395,0.8703414083300967,0.12965859166990332,0,0,0,0,0,0.18035649670358694,0.20548491371135905,0.12275500996121293,0.19027937634747522,0.13267277003720168,True,False
ambiguous_cue,time_shuffled_confidence,42,45,-1,-1,-1,-1,1,1,1,-0.9686186187684716,-1.2724352038878795,-0.9686186187684716,0.6205649919684566,0.37943500803154345,0,0,0,0,0,0.19602909859218043,0.2502519414992699,0.19046591809877014,0.26234084343045355,0.2519033778992874,True,False
ambiguous_cue,time_shuffled_confidence,42,46,-1,-1,1,-1,1,0,1,-1.806466311687967,0.059083346528255476,-1.806466311687967,0.8105982539718046,0.18940174602819534,0,0,0,0,0,0.19797293971528288,0.25133386684118936,0.13569748139085874,0.06692027383015656,0.05252843047177591,True,False
ambiguous_cue,time_shuffled_confidence,42,47,-1,-1,-1,-1,1,1,1,-1.750702046057289,-0.45822220324934837,-1.750702046057289,0.8122561330818308,0.18774386691816924,0,0,0,0,0,0.13773959130438093,0.20346624617373765,0.18068042845130988,0.1124647377894297,0.058544612953926434,True,False
ambiguous_cue,time_shuffled_confidence,42,48,-1,-1,-1,-1,1,1,1,-1.2524031570702372,-0.5295581648406729,-1.2524031570702372,0.8082822983514143,0.1917177016485857,0,0,0,0,0,0.18067372178729832,0.17623640995794768,0.2567826755258246,0.10905132414379166,0.15104385131743914,True,False
ambiguous_cue,time_shuffled_confidence,42,49,-1,-1,-1,-1,1,1,1,-0.8165588469041003,-0.955325240274391,-0.8165588469041003,0.8389827080841242,0.16101729191587577,0,0,0,0,0,0.196717023314642,0.11958149074745379,0.1457511512179662,0.17141699622126766,0.3268074318623301,True,False
ambiguous_cue,time_shuffled_confidence,42,50,-1,-1,1,-1,1,0,1,-1.5172067812648686,0.5304728215333451,-1.5172067812648686,0.5653545134167971,0.4346454865832029,0,0,0,0,0,0.06630060975922852,0.19874779137517093,0.16591380105473252,0.08943055634045828,0.09179034917868445,True,False
ambiguous_cue,time_shuffled_confidence,42,51,-1,-1,1,-1,1,0,1,-1.5351334687829872,0.061153663370632994,-1.5351334687829872,0.8411212611850747,0.1588787388149253,0,0,0,0,0,0.14498752407801352,0.19102241640080023,0.18982144829823133,0.21124245094995503,0.08870102490551646,True,False
ambiguous_cue,time_shuffled_confidence,42,52,-1,-1,-1,-1,1,1,1,-1.2530106233469385,-0.635263500205716,-1.2530106233469385,0.6524452043250458,0.3475547956749542,0,0,0,0,0,0.23235588696410453,0.20548925539801155,0.09366259587622802,0.22467276692497748,0.15087428957588178,True,False
ambiguous_cue,time_shuffled_confidence,42,53,-1,-1,-1,-1,1,1,1,-1.0031145006774391,-0.1926012013903282,-1.0031145006774391,0.7401371819226907,0.2598628180773093,0,0,0,0,0,0.13087655631078923,0.23606526674319353,0.2581931421467567,0.12431837189183981,0.2371009331218361,True,False
ambiguous_cue,time_shuffled_confidence,42,54,-1,-1,-1,-1,1,1,1,-0.4437770565659984,-0.7193174410937035,-0.4437770565659984,0.8154643682775405,0.18453563172245946,0,0,0,0,0,0.14043339745107508,0.15373201938548015,0.08321950405698125,0.11125380737737811,0.5832296607755414,True,False
ambiguous_cue,time_shuffled_confidence,42,55,-1,-1,-1,-1,1,1,1,-0.7708346429064141,-0.5706708969921115,-0.7708346429064141,0.5045066815162041,0.49549331848379585,0,0,0,0,0,0.2025350485704115,0.1987367767513355,0.14734967339059415,0.19694351161355664,0.35258548152047897,True,False
ambiguous_cue,time_shuffled_confidence,42,56,-1,-1,-1,-1,1,1,1,-0.8843024146437524,-0.15111874412111723,-0.8843024146437524,0.8413281557898263,0.15867184421017366,0,0,0,0,0,0.13174549602498917,0.14765451590688566,0.22471979847044726,0.16041799319465963,0.2914318356954271,True,False
ambiguous_cue,time_shuffled_confidence,42,57,-1,-1,-1,-1,1,1,1,-1.3708345852976571,-0.2576866578507799,-1.3708345852976571,0.8790735447801329,0.12092645521986707,0,0,0,0,0,0.18190761182493495,0.16116990438199694,0.23439819699104825,0.24042839449431952,0.1211177440428125,True,False
ambiguous_cue,time_shuffled_confidence,42,58,-1,-1,-1,-1,1,1,1,-1.0103513084449554,-0.1320424659203883,-1.0103513084449554,0.7507875894397904,0.2492124105602096,0,0,0,0,0,0.18065238000300524,0.21573392553904927,0.22433284380694662,0.20050750407803317,0.23409271666656695,True,False
ambiguous_cue,time_shuffled_confidence,42,59,-1,-1,1,-1,1,0,1,-1.2027344471999624,0.3281471883818685,-1.2027344471999624,0.859032529248673,0.14096747075132698,0,0,0,0,0,0.17255381541972273,0.17401735273022295,0.11988041202295485,0.15056013187102835,0.1655132309710028,True,False
ambiguous_cue,time_shuffled_confidence,42,60,1,1,1,1,1,1,1,1.086317521251941,0.48926392713835887,1.086317521251941,0.8718206044792101,0.12817939552078997,0,0,0,0,0,0.19772426200232668,0.19576995420372356,0.1446001296659949,0.19189491883449286,0.20446985571816567,True,False
ambiguous_cue,time_shuffled_confidence,42,61,1,1,1,1,1,1,1,0.8497314984934157,0.02660697814334187,0.8497314984934157,0.8743664212830125,0.12563357871698755,0,0,0,0,0,0.13398896990378234,0.10354248195924949,0.24311689215879376,0.19498393191450059,0.3090708275556424,True,False
ambiguous_cue,time_shuffled_confidence,42,62,1,1,1,1,1,1,1,1.2760155141300498,0.1685820678053988,1.2760155141300498,0.6440820768120583,0.35591792318794174,0,0,0,0,0,0.23795175742226532,0.10285485148517398,0.1808344143328137,0.17066485900196537,0.1445803150242091,True,False
ambiguous_cue,time_shuffled_confidence,42,63,1,1,1,1,1,1,1,1.0888808692865777,0.07995945197855239,1.0888808692865777,0.656649694311984,0.343350305688016,0,0,0,0,0,0.17493050924782572,0.18595985473731555,0.20802697918676605,0.16624841907849336,0.20353068639746963,True,False
ambiguous_cue,time_shuffled_confidence,42,64,1,1,-1,1,1,0,1,1.0680221959475107,-0.8151556279569312,1.0680221959475107,0.5253630632962236,0.47463693670377644,0,0,0,0,0,0.1630848015251467,0.10851132192216899,0.21768450148404483,0.1864279873272672,0.21128508296678483,True,False
ambiguous_cue,time_shuffled_confidence,42,65,1,1,1,1,1,1,1,1.4861222143890056,0.2642369711802502,1.4861222143890056,0.547630971726887,0.452369028273113,0,0,0,0,0,0.12534341314170366,0.12738536718872956,0.10725312483111016,0.22858776132857592,0.09739129169837579,True,False
ambiguous_cue,time_shuffled_confidence,42,66,1,1,-1,1,1,0,1,1.1939600189020994,-0.3717889056267567,1.1939600189020994,0.6521755347902856,0.34782446520971444,0,0,0,0,0,0.14709729915293274,0.1109073380493038,0.14367836690787686,0.20282082272610402,0.16819700884667155,True,False
ambiguous_cue,time_shuffled_confidence,42,67,1,1,-1,1,1,0,1,1.4628218913902087,-0.293852166238168,1.4628218913902087,0.7180389589079006,0.28196104109209935,0,0,0,0,0,0.09157075038564963,0.09142605614768107,0.20337387856170752,0.10574715635234637,0.10180072085278158,True,False
ambiguous_cue,time_shuffled_confidence,42,68,1,1,1,1,1,1,1,0.9215807178042666,0.37847987039323205,0.9215807178042666,0.8200831751724317,0.17991682482756832,0,0,0,0,0,0.16004635651823132,0.19910206576952047,0.1755239191777966,0.2131432616610118,0.27335564801391343,True,False
ambiguous_cue,time_shuffled_confidence,42,69,1,1,1,1,1,1,1,1.2207276653208006,0.26421201508124714,1.2207276653208006,0.8114575426715149,0.18854245732848507,0,0,0,0,0,0.18332729862232486,0.2616368755294392,0.1964106530319849,0.18353589201180165,0.16013130810418663,True,False
ambiguous_cue,time_shuffled_confidence,42,70,1,1,1,1,1,1,1,0.6415479666857589,0.13734157776026806,0.6415479666857589,0.6177456903711956,0.38225430962880436,0,0,0,0,0,0.17673216481815604,0.18283766280013508,0.09981512050805956,0.14961378710247591,0.43404737614102806,True,False
ambiguous_cue,time_shuffled_confidence,42,71,1,1,1,1,1,1,1,1.2534746119905762,0.18151254972671854,1.2534746119905762,0.6206776295509071,0.3793223704490929,0,0,0,0,0,0.20336537446866979,0.10581204553553804,0.15598990973916033,0.2318314546465174,0.15074489444818295,True,False
ambiguous_cue,time_shuffled_confidence,42,72,1,1,1,1,1,1,1,1.1735472689372115,0.1992182991287692,1.1735472689372115,0.8184865687231204,0.18151343127687963,0,0,0,0,0,0.13427497400249397,0.1505359349770689,0.1891960902096267,0.19977756825574094,0.17459398256682312,True,False
ambiguous_cue,time_shuffled_confidence,42,73,1,1,1,1,1,1,1,0.8462809912183444,0.3009678402403724,0.8462809912183444,0.8809179400472004,0.11908205995279963,0,0,0,0,0,0.1417305445958938,0.13761717282977956,0.1319265466387259,0.13825098251681525,0.3108784231331415,True,False
ambiguous_cue,time_shuffled_confidence,42,74,1,1,-1,-1,1,0,0,1.3455402608555247,-0.20404293643377552,-0.20404293643377552,0.4235550073544666,0.5764449926455334,1,0,0,0,0,0.18919383998724437,0.15750400107529405,0.2129107375597413,0.15168065088271032,0.12700346038602406,True,False
ambiguous_cue,time_shuffled_confidence,42,75,1,1,-1,1,1,0,1,1.0861198929033833,-0.1860982191582698,1.0861198929033833,0.5094255047070676,0.4905744952929324,0,0,0,0,0,0.1886514574671913,0.10845113407511844,0.10183985296649135,0.1382052097389867,0.204542422775433,True,False
ambiguous_cue,time_shuffled_confidence,42,76,1,1,1,1,1,1,1,1.5821590499599896,0.9413460571671698,1.5821590499599896,0.7617106388355651,0.23828936116443492,0,0,0,0,0,0.194439320072794,0.16368676122299586,0.21696678218484045,0.15579111888109612,0.08106159502619437,True,False
ambiguous_cue,time_shuffled_confidence,42,77,-1,-1,1,-1,1,0,1,-1.4674589119025212,0.39266489165863394,-1.4674589119025212,0.839710266974586,0.16028973302541402,0,0,0,0,0,0.1041188436744144,0.16849208440818014,0.10188344633143279,0.1837032178595091,0.1009083949331746,True,False
ambiguous_cue,time_shuffled_confidence,42,78,1,1,-1,1,1,0,1,1.1960365838039135,-0.0715772952053022,1.1960365838039135,0.8407305880927194,0.15926941190728067,0,0,0,0,0,0.08621649877632367,0.038026629097938254,0.179265817877783,0.12754752857507523,0.16755831547146238,True,False
ambiguous_cue,time_shuffled_confidence,42,79,1,1,1,1,1,1,1,1.498465062644236,0.8012472422017791,1.498465062644236,0.8451062420900792,0.15489375790992083,0,0,0,0,0,0.22568176659760494,0.16317414818445589,0.15828962870528876,0.170044801286634,0.09512950541091181,True,False
ambiguous_cue,time_shuffled_confidence,42,80,-1,-1,1,-1,1,0,1,-1.3585519059115114,0.2722580386602933,-1.3585519059115114,0.8250244656851212,0.17497553431487878,0,0,0,0,0,0.18324798918067814,0.18966088739703343,0.24096791847506893,0.13431314999539418,0.12394322305771044,True,False
ambiguous_cue,time_shuffled_confidence,42,81,-1,-1,-1,-1,1,1,1,-1.076902920273475,-0.46751121180095623,-1.076902920273475,0.8603543188268569,0.13964568117314313,0,0,0,0,0,0.22161615588457517,0.16645945806899992,0.14021749484385543,0.15984693020116325,0.20795223375187122,True,False
ambiguous_cue,time_shuffled_confidence,42,82,-1,-1,-1,-1,1,1,1,-1.1121870970990322,-0.638707059244271,-1.1121870970990322,0.769531072194249,0.23046892780575107,0,0,0,0,0,0.13157350222864736,0.09918518798451359,0.14306295698436447,0.1782082105514758,0.19516586387616275,True,False
ambiguous_cue,time_shuffled_confidence,42,83,-1,-1,-1,-1,1,1,1,-1.0371185924689887,-0.3911185008009701,-1.0371185924689887,0.4595292958696723,0.5404707041303277,0,0,0,0,0,0.17360709190529763,0.21184141973362877,0.20241546808070635,0.1224414710565929,0.22325232582566767,True,False
ambiguous_cue,time_shuffled_confidence,42,84,-1,-1,-1,-1,1,1,1,-0.6797798511805551,-1.2016164527391036,-0.6797798511805551,0.5722959142228471,0.4277040857771529,0,0,0,0,0,0.2036372408692893,0.12446051130672112,0.199210575157358,0.1692273765132132,0.40862374301098625,True,False
ambiguous_cue,time_shuffled_confidence,42,85,-1,-1,-1,-1,1,1,1,-1.0958323210085448,-0.785378727457864,-1.0958323210085448,0.8598615929159673,0.14013840708403266,0,0,0,0,0,0.09282954072431142,0.10196225410991379,0.21203993481555353,0.14906082945698912,0.20100301645624907,True,False
ambiguous_cue,time_shuffled_confidence,42,86,-1,-1,1,-1,1,0,1,-0.9353266564435576,0.40047906836385383,-0.9353266564435576,0.8580520392771982,0.1419479607228018,0,0,0,0,0,0.18849797264338455,0.14240364521748608,0.14731003119122338,0.17750742551650334,0.26693229377180616,True,False
ambiguous_cue,time_shuffled_confidence,42,87,-1,-1,1,-1,1,0,1,-1.1791021165358808,0.11743000567252126,-1.1791021165358808,0.6867737591258252,0.31322624087417483,0,0,0,0,0,0.13837716689464413,0.09952325576189566,0.1066032023078819,0.22170287355982135,0.17283172347458942,True,False
ambiguous_cue,time_shuffled_confidence,42,88,-1,-1,-1,-1,1,1,1,-1.0484142785938364,-0.09351633436129553,-1.0484142785938364,0.8405313846121523,0.1594686153878477,0,0,0,0,0,0.07258007423497986,0.2561013303717925,0.1674833529266372,0.17831488830918205,0.21881090200318376,True,False
ambiguous_cue,time_shuffled_confidence,42,89,-1,-1,1,-1,1,0,1,-0.9755538596128002,0.5270810693143487,-0.9755538596128002,0.8570389357476946,0.14296106425230534,0,0,0,0,0,0.11161761979765367,0.21608329306616733,0.0999345224766469,0.18228255342234706,0.24886524581652447,True,False
ambiguous_cue,time_shuffled_confidence,42,90,-1,1,-1,1,0,1,0,0.3316162241439963,-1.0705869312780205,0.3316162241439963,0.8595354322029218,0.14046456779707817,0,1,0,0,0,0.500012107791874,0.483819277942517,0.5052100589203936,0.4154650737477773,0.6800277222560474,True,False
ambiguous_cue,time_shuffled_confidence,42,91,-1,1,-1,1,0,1,0,0.8020051292494926,-0.7998900559214092,0.8020051292494926,0.8408925461692524,0.15910745383074762,0,1,0,0,0,0.5223305916978858,0.4611869379302517,0.4653597521882949,0.5190482548296363,0.33484374393600935,True,False
ambiguous_cue,time_shuffled_confidence,42,92,-1,1,-1,1,0,1,0,0.8263558396284723,-0.9540959130560718,0.8263558396284723,0.7630017224114424,0.23699827758855765,0,1,0,0,0,0.5539400254445034,0.5277088440240235,0.4624641846013423,0.4377123195400523,0.3214855901754151,True,False
ambiguous_cue,time_shuffled_confidence,42,93,-1,1,-1,1,0,1,0,0.2633655305086283,-0.9651332211075566,0.2633655305086283,0.836939108725671,0.163060891274329,0,1,0,0,0,0.4561151896228197,0.41740759108713227,0.4445624555048868,0.4287477693953429,0.7425592766472754,True,False
