task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
module_routing_uncertainty,self_eval_gated,42,11,-1,-1,-1,-1,1,1,1,-1.3859562406075034,-1.052244998190975,-1.3859562406075034,0.8755579391191294,0.12444206088087059,0,0,0,0,0,0.21579992839986284,0.13273332362728218,0.2583541465870244,0.0569926978485155,0.11772195906547223,True,False
module_routing_uncertainty,self_eval_gated,42,12,-1,-1,-1,-1,1,1,1,-0.8199918477642124,-0.628846805418281,-0.8199918477642124,0.8046710112755115,0.1953289887244884,0,0,0,0,0,0.20814626545999843,0.29290670914603345,0.16735420199188686,0.11541292098394568,0.3249345622901193,True,False
module_routing_uncertainty,self_eval_gated,42,13,-1,-1,-1,-1,1,1,1,-1.3829598887145043,-0.3492349180278129,-1.3829598887145043,0.8355884930870674,0.1644115069129326,0,0,0,0,0,0.14343477488087403,0.09497589884460036,0.20175522212532587,0.19917684441854233,0.11838766495158615,True,False
module_routing_uncertainty,self_eval_gated,42,14,-1,-1,-1,-1,1,1,1,-1.0958395966347205,-0.041757688267024584,-1.0958395966347205,0.8770420921491378,0.12295790785086225,0,0,0,0,0,0.13121309591548236,0.1520823689346746,0.20515623805456987,0.052999853262565524,0.2010003855773228,True,False
module_routing_uncertainty,self_eval_gated,42,15,-1,-1,1,-1,1,0,1,-0.9236122031012707,0.001615697979673647,-0.9236122031012707,0.8883073420167499,0.11169265798325015,0,0,0,0,0,0.08788979115676974,0.19698027502428647,0.19133607070261394,0.0,0.27239822599271524,True,False
module_routing_uncertainty,self_eval_gated,42,16,-1,-1,-1,-1,1,1,1,-0.8424336674158949,-0.17105339796564306,-0.8424336674158949,0.8131228358114986,0.18687716418850142,0,0,0,0,0,0.21481951181197445,0.12432351547194156,0.17898744885985166,0.14258527100245025,0.3129040574393548,True,False
module_routing_uncertainty,self_eval_gated,42,17,-1,-1,1,-1,1,0,1,-0.9054523916732782,0.031298903426466296,-0.9054523916732782,0.8112591833548284,0.1887408166451716,0,0,0,0,0,0.12030404711494375,0.2013595071829451,0.23150386152953542,0.15218999964188956,0.2810576200706494,True,False
module_routing_uncertainty,self_eval_gated,42,18,-1,-1,-1,-1,1,1,1,-1.7478579592417471,-0.2247922587966401,-1.7478579592417471,0.8306993914561535,0.16930060854384657,0,0,0,0,0,0.2245919827964699,0.22696355339833355,0.24004134326762694,0.16390136840394334,0.05886874386325425,True,False
module_routing_uncertainty,self_eval_gated,42,19,-1,-1,1,-1,1,0,1,-0.7197637548485352,0.18010577934847805,-0.7197637548485352,0.836004662040938,0.16399533795906196,0,0,0,0,0,0.21829466484956964,0.2185311426768304,0.1335363512539737,0.04469425224055809,0.38323705411021947,True,False
module_routing_uncertainty,self_eval_gated,42,20,-1,-1,-1,-1,1,1,1,-1.157037708881035,-0.3567478785924459,-1.157037708881035,0.8693650230088603,0.1306349769911397,0,0,0,0,0,0.14075013692511895,0.15253456134998736,0.1337833742638289,0.09873297577815332,0.17992786099985303,True,False
module_routing_uncertainty,self_eval_gated,42,21,-1,-1,-1,-1,1,1,1,-0.816440300652,-0.2038094421279038,-0.816440300652,0.8081400214148368,0.19185997858516324,0,0,0,0,0,0.1534942791858823,0.24900594780711818,0.17245017440641447,0.13372268970304868,0.32687225952105026,True,False
module_routing_uncertainty,self_eval_gated,42,22,-1,-1,1,-1,1,0,1,-0.8420926485339627,0.06647487718227968,-0.8420926485339627,0.8141150438827318,0.18588495611726816,0,0,0,0,0,0.15321850021410108,0.2151229025040937,0.2099118800121123,0.12413319762319902,0.3130841232073347,True,False
module_routing_uncertainty,self_eval_gated,42,23,-1,-1,-1,-1,1,1,1,-1.1867928027290862,-0.2933365713554895,-1.1867928027290862,0.8622534099461063,0.13774659005389361,0,0,0,0,0,0.10442845041346825,0.11365123001690132,0.22237699692003005,0.11452145751076619,0.1704184608888485,True,False
module_routing_uncertainty,self_eval_gated,42,24,-1,-1,-1,-1,1,1,1,-0.9714304376928563,-0.3071726121253228,-0.9714304376928563,0.7489916248976878,0.2510083751023122,0,0,0,0,0,0.21015412533348116,0.2562239844237482,0.14115626925620617,0.29526573314255056,0.25066779170266495,True,False
module_routing_uncertainty,self_eval_gated,42,25,-1,-1,-1,-1,1,1,1,-1.021782399091201,-1.4734617261004306,-1.021782399091201,0.7828626363225809,0.21713736367741912,0,0,0,0,0,0.2743164048523129,0.19376889478840062,0.08968829307318629,0.23948110376296816,0.22940847870747283,True,False
module_routing_uncertainty,self_eval_gated,42,26,-1,-1,-1,-1,1,1,1,-1.988393982287012,-1.3670511056487866,-1.988393982287012,0.8708705323593913,0.12912946764060873,0,0,0,0,0,0.09344215241444664,0.19613532686838886,0.17700101510657196,0.14754257201842763,0.03680163510918821,True,False
module_routing_uncertainty,self_eval_gated,42,27,-1,-1,-1,-1,1,1,1,-0.9933525931545337,-0.5804661374016618,-0.9933525931545337,0.8594339130979378,0.14056608690206224,0,0,0,0,0,0.16787236595260657,0.19664674430335619,0.20664752955686466,0.05221083487809293,0.24121174827288572,True,False
module_routing_uncertainty,self_eval_gated,42,28,-1,-1,-1,-1,1,1,1,-0.7880921116445136,-0.8842926655397993,-0.7880921116445136,0.7741293984603719,0.22587060153962812,0,0,0,0,0,0.14752362920170353,0.06036514970284963,0.22489395346128638,0.24442930686854675,0.3426731361874863,True,False
module_routing_uncertainty,self_eval_gated,42,29,-1,-1,1,-1,1,0,1,-1.5673201915318293,0.7302559570385884,-1.5673201915318293,0.8381970113830445,0.16180298861695552,0,0,0,0,0,0.18895675620458052,0.11651656458777102,0.1694769027599805,0.19855425829895193,0.08340154806568811,True,False
module_routing_uncertainty,self_eval_gated,42,30,-1,-1,-1,-1,1,1,1,-0.7511476355562958,-0.3868602014739823,-0.7511476355562958,0.8077003631366393,0.1922996368633607,0,0,0,0,0,0.16565323008023647,0.1330979503795891,0.183526934917135,0.14358779883231335,0.36416688352766824,True,False
module_routing_uncertainty,self_eval_gated,42,31,-1,-1,1,-1,1,0,1,-0.7184326198795821,0.09985344104943128,-0.7184326198795821,0.7892755784411176,0.21072442155888238,0,0,0,0,0,0.10650861540289148,0.1869707868691838,0.1846444761719716,0.18015383458047393,0.38406250715918056,True,False
module_routing_uncertainty,self_eval_gated,42,32,-1,-1,1,-1,1,0,1,-1.2128814275369397,0.5411243940785967,-1.2128814275369397,0.8539680379925251,0.14603196200747495,0,0,0,0,0,0.0628766293361956,0.17869521085626244,0.23406316673206098,0.12818440526729713,0.16245825763638067,True,False
module_routing_uncertainty,self_eval_gated,42,33,-1,-1,-1,-1,1,1,1,-1.0095093112504963,-0.26278346181413703,-1.0095093112504963,0.8047405604331767,0.19525943956682335,0,0,0,0,0,0.29630682720174517,0.10602389970804713,0.2948238056915275,0.1421995284212742,0.23444101107675974,True,False
module_routing_uncertainty,self_eval_gated,42,34,-1,-1,-1,-1,1,1,1,-1.3154861105488103,-0.38884963986032905,-1.3154861105488103,0.8721074671527191,0.1278925328472809,0,0,0,0,0,0.09801154691309497,0.14725682449879116,0.1924687823440993,0.10914906697593975,0.1343430121280873,True,False
module_routing_uncertainty,self_eval_gated,42,35,-1,-1,-1,-1,1,1,1,-0.48933308156271793,-0.9475829639829727,-0.48933308156271793,0.7617093010215874,0.2382906989784126,0,0,0,0,0,0.21733475889211418,0.23787588211069743,0.21715464747179009,0.11502904729962131,0.5463130524157063,True,False
module_routing_uncertainty,self_eval_gated,42,36,-1,-1,-1,-1,1,1,1,-1.3655044822262292,-0.8490002059898455,-1.3655044822262292,0.8520203969939114,0.14797960300608856,0,0,0,0,0,0.24889517464063013,0.15372905603730538,0.17764064308908173,0.11822917582748001,0.12233639142596298,True,False
module_routing_uncertainty,self_eval_gated,42,37,1,1,1,1,1,1,1,0.9073246743633272,0.38073666188824984,0.9073246743633272,0.8335726028967584,0.16642739710324161,0,0,0,0,0,0.1999442429591813,0.14135581972219513,0.16688011480349113,0.11290282771335522,0.28015429637204226,True,False
module_routing_uncertainty,self_eval_gated,42,38,1,1,-1,1,1,0,1,1.4218817941330597,-0.19005419755291003,1.4218817941330597,0.8719307471420457,0.1280692528579544,0,0,0,0,0,0.18616470003282734,0.15865582841850642,0.1887771905946162,0.09159620119158819,0.11000916396727911,True,False
module_routing_uncertainty,self_eval_gated,42,39,1,1,-1,1,1,0,1,1.3481727661956149,-0.7723556343784901,1.3481727661956149,0.8642917426359502,0.13570825736404984,0,0,0,0,0,0.17286243723067743,0.1572796567918331,0.19054779045717601,0.10599864833361336,0.12637868508502725,True,False
module_routing_uncertainty,self_eval_gated,42,40,1,1,-1,1,1,0,1,1.4907979482406544,-0.30584732518546687,1.4907979482406544,0.867578929926705,0.13242107007329498,0,0,0,0,0,0.16669404046902336,0.24120769272084913,0.1736553774691934,0.09509372218733841,0.09652853723299681,True,False
module_routing_uncertainty,self_eval_gated,42,41,1,1,1,1,1,1,1,1.1465818522797506,0.17740701205235634,1.1465818522797506,0.8074915980521914,0.19250840194780863,0,0,0,0,0,0.19142284495026737,0.14014951375154444,0.12435779901264685,0.23208488637280558,0.18338144969546344,True,False
module_routing_uncertainty,self_eval_gated,42,42,1,1,1,1,1,1,1,0.656540803521222,0.2095819536989239,0.656540803521222,0.8314124645377317,0.16858753546226835,0,0,0,0,0,0.17050290055468198,0.18157252015160005,0.11320413918452671,0.06829696733789259,0.4239432732772914,True,False
module_routing_uncertainty,self_eval_gated,42,43,1,1,1,1,1,1,1,0.7575633295182067,0.06843570854105074,0.7575633295182067,0.8160477423569801,0.18395225764301987,0,0,0,0,0,0.11041687536486015,0.153474648875186,0.25243677028088674,0.11603680269778446,0.360360529915806,True,False
module_routing_uncertainty,self_eval_gated,42,44,1,1,1,1,1,1,1,0.9178111611062607,0.15198309479212793,0.9178111611062607,0.8299371612384305,0.17006283876156952,0,0,0,0,0,0.18035649670358694,0.20548491371135905,0.12275500996121293,0.12493862326767435,0.27513971181411834,True,False
module_routing_uncertainty,self_eval_gated,42,45,1,1,-1,1,1,0,1,1.2713813812315287,-0.7524352038878794,1.2713813812315287,0.7889625934146938,0.21103740658530618,0,0,0,0,0,0.19602909859218043,0.2502519414992699,0.19046591809877014,0.23966378318739884,0.14582839297362482,True,False
module_routing_uncertainty,self_eval_gated,42,46,1,1,1,1,1,1,1,0.4335336883120332,0.5790833465282554,0.4335336883120332,0.7922545825278344,0.20774541747216554,0,0,0,0,0,0.19797293971528288,0.25133386684118936,0.13569748139085874,0.05065009764263051,0.5917297722162804,True,False
module_routing_uncertainty,self_eval_gated,42,47,1,1,1,1,1,1,1,0.48929795394271103,0.06177779675065165,0.48929795394271103,0.8094858980389659,0.19051410196103408,0,0,0,0,0,0.13773959130438093,0.20346624617373765,0.18068042845130988,0.048601789147525706,0.5463409500974195,True,False
module_routing_uncertainty,self_eval_gated,42,48,1,1,-1,1,1,0,1,0.9875968429297631,-0.0095581648406729,0.9875968429297631,0.8563687668422348,0.14363123315776513,0,0,0,0,0,0.18067372178729832,0.17623640995794768,0.2567826755258246,0.04492400943786823,0.2436642539674847,True,False
module_routing_uncertainty,self_eval_gated,42,49,1,1,-1,1,1,0,1,1.4234411530959,-0.435325240274391,1.4234411530959,0.8649059367515395,0.13509406324846054,0,0,0,0,0,0.196717023314642,0.11958149074745379,0.1457511512179662,0.12879813061569054,0.10968539739357941,True,False
module_routing_uncertainty,self_eval_gated,42,50,1,1,1,1,1,1,1,0.7227932187351316,1.050472821533345,0.7227932187351316,0.8735033277342872,0.12649667226571282,0,0,0,0,0,0.06630060975922852,0.19874779137517093,0.16591380105473252,0.0,0.3813634941835651,True,False
module_routing_uncertainty,self_eval_gated,42,51,1,1,1,1,1,1,1,0.704866531217013,0.581153663370633,0.704866531217013,0.7970786604862026,0.20292133951379743,0,0,0,0,0,0.14498752407801352,0.19102241640080023,0.18982144829823133,0.14392684013263893,0.39255232568292,True,False
module_routing_uncertainty,self_eval_gated,42,52,1,1,-1,1,1,0,1,0.9869893766530617,-0.11526350020571596,0.9869893766530617,0.8224617514386501,0.17753824856134998,0,0,0,0,0,0.23235588696410453,0.20548925539801155,0.09366259587622802,0.14918955833792297,0.24392434241599215,True,False
module_routing_uncertainty,self_eval_gated,42,53,1,1,1,1,1,1,1,1.236885499322561,0.3273987986096718,1.236885499322561,0.8733526359966542,0.12664736400334578,0,0,0,0,0,0.13087655631078923,0.23606526674319353,0.2581931421467567,0.0423437626270398,0.15543501718449726,True,False
module_routing_uncertainty,self_eval_gated,42,54,1,1,-1,1,1,0,1,1.7962229434340018,-0.19931744109370353,1.7962229434340018,0.9040877776960915,0.09591222230390849,0,0,0,0,0,0.14043339745107508,0.15373201938548015,0.08321950405698125,0.08885595615120678,0.053586534929392804,True,False
module_routing_uncertainty,self_eval_gated,42,55,1,1,-1,1,1,0,1,1.469165357093586,-0.050670896992111525,1.469165357093586,0.8661444600282773,0.13385553997172278,0,0,0,0,0,0.2025350485704115,0.1987367767513355,0.14734967339059415,0.10560826784963553,0.10058188279625524,True,False
module_routing_uncertainty,self_eval_gated,42,56,1,1,1,1,1,1,1,1.3556975853562478,0.36888125587888276,1.3556975853562478,0.8707224742784742,0.12927752572152584,0,0,0,0,0,0.13174549602498917,0.14765451590688566,0.22471979847044726,0.09661131270843865,0.12460858454560109,True,False
module_routing_uncertainty,self_eval_gated,42,57,1,1,1,1,1,1,1,0.8691654147023431,0.26231334214922014,0.8691654147023431,0.805212630990819,0.19478736900918098,0,0,0,0,0,0.18190761182493495,0.16116990438199694,0.23439819699104825,0.15001790020361866,0.2990501486826711,True,False
module_routing_uncertainty,self_eval_gated,42,58,1,1,1,1,1,1,1,1.2296486915550449,0.38795753407961175,1.2296486915550449,0.8158917996848822,0.18410820031511774,0,0,0,0,0,0.18065238000300524,0.21573392553904927,0.22433284380694662,0.17591338416947647,0.1575226050645432,True,False
module_routing_uncertainty,self_eval_gated,42,59,1,1,1,1,1,1,1,1.0372655528000378,0.8481471883818685,1.0372655528000378,0.8377031835029203,0.16229681649707972,0,0,0,0,0,0.17255381541972273,0.17401735273022295,0.11988041202295485,0.14184050520951758,0.22319403874638055,True,False
module_routing_uncertainty,self_eval_gated,42,60,1,1,1,1,1,1,1,1.086317521251941,0.48926392713835887,1.086317521251941,0.823369002600576,0.17663099739942406,0,0,0,0,0,0.19772426200232668,0.19576995420372356,0.1446001296659949,0.1622957195154511,0.20446985571816567,True,False
module_routing_uncertainty,self_eval_gated,42,61,1,1,1,1,1,1,1,0.8497314984934157,0.02660697814334187,0.8497314984934157,0.8012908390526119,0.19870916094738808,0,0,0,0,0,0.13398896990378234,0.10354248195924949,0.24311689215879376,0.18264382281063068,0.3090708275556424,True,False
module_routing_uncertainty,self_eval_gated,42,62,1,1,1,1,1,1,1,1.2760155141300498,0.1685820678053988,1.2760155141300498,0.848134227865319,0.151865772134681,0,0,0,0,0,0.23795175742226532,0.10285485148517398,0.1808344143328137,0.1339784366830236,0.1445803150242091,True,False
module_routing_uncertainty,self_eval_gated,42,63,1,1,1,1,1,1,1,1.0888808692865777,0.07995945197855239,1.0888808692865777,0.8058436650593049,0.19415633494069506,0,0,0,0,0,0.17493050924782572,0.18595985473731555,0.20802697918676605,0.19392057781442107,0.20353068639746963,True,False
module_routing_uncertainty,self_eval_gated,42,64,1,1,-1,1,1,0,1,1.0680221959475107,-0.8151556279569312,1.0680221959475107,0.8329538381079865,0.1670461618920135,0,0,0,0,0,0.1630848015251467,0.10851132192216899,0.21768450148404483,0.14972239094527717,0.21128508296678483,True,False
module_routing_uncertainty,self_eval_gated,42,65,1,1,1,1,1,1,1,1.4861222143890056,0.2642369711802502,1.4861222143890056,0.8461944359944883,0.1538055640055117,0,0,0,0,0,0.12534341314170366,0.12738536718872956,0.10725312483111016,0.2087847083342023,0.09739129169837579,True,False
module_routing_uncertainty,self_eval_gated,42,66,1,1,-1,1,1,0,1,1.1939600189020994,-0.3717889056267567,1.1939600189020994,0.8223498003929534,0.17765019960704662,0,0,0,0,0,0.14709729915293274,0.1109073380493038,0.14367836690787686,0.2199605831915286,0.16819700884667155,True,False
module_routing_uncertainty,self_eval_gated,42,67,1,1,-1,1,1,0,1,1.4628218913902087,-0.293852166238168,1.4628218913902087,0.9127019081875574,0.08729809181244264,0,0,0,0,0,0.09157075038564963,0.09142605614768107,0.20337387856170752,0.04335354965008366,0.10180072085278158,True,False
module_routing_uncertainty,self_eval_gated,42,68,1,1,1,1,1,1,1,0.9215807178042666,0.37847987039323205,0.9215807178042666,0.8198082061219039,0.1801917938780961,0,0,0,0,0,0.16004635651823132,0.19910206576952047,0.1755239191777966,0.14125078377354996,0.27335564801391343,True,False
module_routing_uncertainty,self_eval_gated,42,69,1,1,1,1,1,1,1,1.2207276653208006,0.26421201508124714,1.2207276653208006,0.7904186568544346,0.20958134314556545,0,0,0,0,0,0.18332729862232486,0.2616368755294392,0.1964106530319849,0.22882333913296984,0.16013130810418663,True,False
module_routing_uncertainty,self_eval_gated,42,70,1,1,1,1,1,1,1,0.6415479666857589,0.13734157776026806,0.6415479666857589,0.8186074285718893,0.1813925714281107,0,0,0,0,0,0.17673216481815604,0.18283766280013508,0.09981512050805956,0.09542303100672353,0.43404737614102806,True,False
module_routing_uncertainty,self_eval_gated,42,71,1,1,1,1,1,1,1,1.2534746119905762,0.18151254972671854,1.2534746119905762,0.8266296525121286,0.1733703474878714,0,0,0,0,0,0.20336537446866979,0.10581204553553804,0.15598990973916033,0.19840740728240502,0.15074489444818295,True,False
module_routing_uncertainty,self_eval_gated,42,72,1,1,1,1,1,1,1,1.1735472689372115,0.1992182991287692,1.1735472689372115,0.8258143285600444,0.17418567143995559,0,0,0,0,0,0.13427497400249397,0.1505359349770689,0.1891960902096267,0.18813317257543077,0.17459398256682312,True,False
module_routing_uncertainty,self_eval_gated,42,73,1,1,1,1,1,1,1,0.8462809912183444,0.3009678402403724,0.8462809912183444,0.8032543512250234,0.19674564877497658,0,0,0,0,0,0.1417305445958938,0.13761717282977956,0.1319265466387259,0.19904480413861764,0.3108784231331415,True,False
module_routing_uncertainty,self_eval_gated,42,74,1,1,-1,1,1,0,1,1.3455402608555247,-0.20404293643377552,1.3455402608555247,0.8389982018784676,0.16100179812153242,0,0,0,0,0,0.18919383998724437,0.15750400107529405,0.2129107375597413,0.15278387311173122,0.12700346038602406,True,False
module_routing_uncertainty,self_eval_gated,42,75,1,1,-1,1,1,0,1,1.0861198929033833,-0.1860982191582698,1.0861198929033833,0.8713467170912089,0.12865328290879108,0,0,0,0,0,0.1886514574671913,0.10845113407511844,0.10183985296649135,0.09072608403736243,0.204542422775433,True,False
module_routing_uncertainty,self_eval_gated,42,76,1,1,1,1,1,1,1,1.5821590499599896,0.9413460571671698,1.5821590499599896,0.8203337538251315,0.17966624617486845,0,0,0,0,0,0.194439320072794,0.16368676122299586,0.21696678218484045,0.21195194995265004,0.08106159502619437,True,False
module_routing_uncertainty,self_eval_gated,42,77,-1,-1,1,-1,1,0,1,-1.4674589119025212,0.39266489165863394,-1.4674589119025212,0.8850235657620635,0.1149764342379365,0,0,0,0,0,0.1041188436744144,0.16849208440818014,0.10188344633143279,0.11349881714160834,0.1009083949331746,True,False
module_routing_uncertainty,self_eval_gated,42,78,1,1,-1,1,1,0,1,1.1960365838039135,-0.0715772952053022,1.1960365838039135,0.8796323181348635,0.12036768186513641,0,0,0,0,0,0.08621649877632367,0.038026629097938254,0.179265817877783,0.11501326806691184,0.16755831547146238,True,False
module_routing_uncertainty,self_eval_gated,42,79,1,1,1,1,1,1,1,1.498465062644236,0.8012472422017791,1.498465062644236,0.8057662498598608,0.19423375014013916,0,0,0,0,0,0.22568176659760494,0.16317414818445589,0.15828962870528876,0.24805108125710473,0.09512950541091181,True,False
module_routing_uncertainty,self_eval_gated,42,80,-1,-1,1,-1,1,0,1,-1.3585519059115114,0.2722580386602933,-1.3585519059115114,0.8567603052249362,0.14323969477506376,0,0,0,0,0,0.18324798918067814,0.18966088739703343,0.24096791847506893,0.09717001839815731,0.12394322305771044,True,False
module_routing_uncertainty,self_eval_gated,42,81,-1,-1,-1,-1,1,1,1,-1.076902920273475,-0.46751121180095623,-1.076902920273475,0.8259455929031727,0.17405440709682723,0,0,0,0,0,0.22161615588457517,0.16645945806899992,0.14021749484385543,0.15704644911859475,0.20795223375187122,True,False
module_routing_uncertainty,self_eval_gated,42,82,-1,-1,-1,-1,1,1,1,-1.1121870970990322,-0.638707059244271,-1.1121870970990322,0.8811224911103326,0.11887750888966736,0,0,0,0,0,0.13157350222864736,0.09918518798451359,0.14306295698436447,0.0795140290636355,0.19516586387616275,True,False
module_routing_uncertainty,self_eval_gated,42,83,-1,-1,-1,-1,1,1,1,-1.0371185924689887,-0.3911185008009701,-1.0371185924689887,0.8710463114574182,0.12895368854258185,0,0,0,0,0,0.17360709190529763,0.21184141973362877,0.20241546808070635,0.02844614760346284,0.22325232582566767,True,False
module_routing_uncertainty,self_eval_gated,42,84,-1,-1,-1,-1,1,1,1,-0.6797798511805551,-1.2016164527391036,-0.6797798511805551,0.8152212223631119,0.18477877763688808,0,0,0,0,0,0.2036372408692893,0.12446051130672112,0.199210575157358,0.09263904424309302,0.40862374301098625,True,False
module_routing_uncertainty,self_eval_gated,42,85,-1,-1,-1,-1,1,1,1,-1.0958323210085448,-0.785378727457864,-1.0958323210085448,0.8686410698097297,0.13135893019027037,0,0,0,0,0,0.09282954072431142,0.10196225410991379,0.21203993481555353,0.09604617383769984,0.20100301645624907,True,False
module_routing_uncertainty,self_eval_gated,42,86,-1,-1,1,-1,1,0,1,-0.9353266564435576,0.40047906836385383,-0.9353266564435576,0.8072844359693154,0.19271556403068452,0,0,0,0,0,0.18849797264338455,0.14240364521748608,0.14731003119122338,0.1889650006731256,0.26693229377180616,True,False
module_routing_uncertainty,self_eval_gated,42,87,-1,-1,1,-1,1,0,1,-1.1791021165358808,0.11743000567252126,-1.1791021165358808,0.8436302450356565,0.15636975496434347,0,0,0,0,0,0.13837716689464413,0.09952325576189566,0.1066032023078819,0.1854453228288735,0.17283172347458942,True,False
module_routing_uncertainty,self_eval_gated,42,88,-1,-1,-1,-1,1,1,1,-1.0484142785938364,-0.09351633436129553,-1.0484142785938364,0.826020187427752,0.17397981257224798,0,0,0,0,0,0.07258007423497986,0.2561013303717925,0.1674833529266372,0.1638728744558553,0.21881090200318376,True,False
module_routing_uncertainty,self_eval_gated,42,89,-1,-1,1,-1,1,0,1,-0.9755538596128002,0.5270810693143487,-0.9755538596128002,0.7937235703414667,0.2062764296585333,0,0,0,0,0,0.11161761979765367,0.21608329306616733,0.0999345224766469,0.24548897509254536,0.24886524581652447,True,False
module_routing_uncertainty,self_eval_gated,42,90,-1,1,-1,-1,0,1,1,0.3316162241439963,-1.0705869312780205,-1.0705869312780205,0.3849965713413479,0.6150034286586521,1,1,0,1,0,0.500012107791874,0.483819277942517,0.5052100589203936,0.6908394567542006,0.6800277222560474,True,False
module_routing_uncertainty,self_eval_gated,42,91,-1,1,-1,-1,0,1,1,0.8020051292494926,-0.7998900559214092,-0.7998900559214092,0.43080692912910834,0.5691930708708917,1,1,0,1,0,0.5223305916978858,0.4611869379302517,0.4653597521882949,0.748443214572596,0.33484374393600935,True,False
module_routing_uncertainty,self_eval_gated,42,92,-1,1,-1,1,0,1,0,0.8263558396284723,-0.9540959130560718,0.8263558396284723,0.4829246939138747,0.5170753060861253,0,1,0,1,0,0.5539400254445034,0.5277088440240235,0.4624641846013423,0.6058963613115201,0.3214855901754151,True,False
module_routing_uncertainty,self_eval_gated,42,93,-1,1,-1,-1,0,1,1,0.2633655305086283,-0.9651332211075566,-0.9651332211075566,0.39344900428110696,0.606550995718893,1,1,0,1,0,0.4561151896228197,0.41740759108713227,0.4445624555048868,0.6936923915322164,0.7425592766472754,True,False
module_routing_uncertainty,self_eval_gated,42,94,-1,1,-1,-1,0,1,1,0.5824034087164233,-0.7816585054025952,-0.7816585054025952,0.41197662745546204,0.588023372544538,1,1,0,1,0,0.5145392238184813,0.48739999320622535,0.4146879924176267,0.7404040718254989,0.4755899177059595,True,False
