task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
ood_context_insertion,self_eval_gated,42,22,1,1,1,1,1,1,1,1.3979073514660376,0.5864748771822796,1.3979073514660376,0.8418304173915692,0.15816958260843078,0,0,0,0,0,0.1400061770853454,0.15018085481522117,0.22023860388975738,0.19989733429425532,0.1151015218644258,True,False
ood_context_insertion,self_eval_gated,42,23,1,1,1,1,1,1,1,1.053207197270914,0.2266634286445105,1.053207197270914,0.8725707857816795,0.12742921421832057,0,0,0,0,0,0.04686241273625538,0.08911442918633691,0.2260661333136898,0.1591056372376283,0.2169498749193337,True,False
ood_context_insertion,self_eval_gated,42,24,1,1,1,1,1,1,1,1.268569562307144,0.2128273878746772,1.268569562307144,0.8039818960163116,0.1960181039836884,0,0,0,0,0,0.18885341992813232,0.1865314048046578,0.2459189892554901,0.2282901415604968,0.1465905115564401,True,False
ood_context_insertion,self_eval_gated,42,25,1,1,-1,1,1,0,1,1.2182176009087993,-0.9534617261004306,1.2182176009087993,0.7866775018781246,0.21332249812187545,0,0,0,0,0,0.2797854315862943,0.23798790932425312,0.11834623670244691,0.18128728277553674,0.16087238546500948,True,False
ood_context_insertion,self_eval_gated,42,26,1,1,-1,1,1,0,1,0.2516060177129882,-0.8470511056487866,0.2516060177129882,0.7663718723671664,0.23362812763283358,0,0,0,0,0,0.07523584379091179,0.13935312098533076,0.147421788043343,0.21595694947449162,0.7535722519854267,True,False
ood_context_insertion,self_eval_gated,42,27,1,1,-1,1,1,0,1,1.2466474068454665,-0.06046613740166168,1.2466474068454665,0.8630301422025797,0.13696985779742035,0,0,0,0,0,0.08409573675864064,0.20782039892815338,0.19500843034854815,0.15239535959585204,0.1526591547318613,True,False
ood_context_insertion,self_eval_gated,42,28,1,1,-1,1,1,0,1,1.4519078883554866,-0.36429266553979933,1.4519078883554866,0.862983528070472,0.13701647192952804,0,0,0,0,0,0.13264885043862307,0.11745983273141815,0.10508172301178255,0.26613140483760067,0.1039305152751755,True,False
ood_context_insertion,self_eval_gated,42,29,1,1,1,1,1,1,1,0.6726798084681709,1.2502559570385885,0.6726798084681709,0.7893063158989465,0.2106936841010535,0,0,0,0,0,0.1837813612007752,0.18763938121052182,0.08318467059010534,0.21151262030079326,0.41326010629645327,True,False
ood_context_insertion,self_eval_gated,42,30,1,1,1,1,1,1,1,1.4888523644437044,0.1331397985260177,1.4888523644437044,0.83250722301605,0.16749277698395001,0,0,0,0,0,0.20650726204383624,0.08946721275796976,0.18352114598649172,0.17783002502673767,0.09688664649424883,True,False
ood_context_insertion,self_eval_gated,42,31,1,1,1,1,1,1,1,1.5215673801204181,0.6198534410494313,1.5215673801204181,0.8759154704392222,0.12408452956077781,0,0,0,0,0,0.08491132921492736,0.10977874527876837,0.18571008545351228,0.23025630039453954,0.09102958518696957,True,False
ood_context_insertion,self_eval_gated,42,32,1,1,1,1,1,1,1,1.0271185724630605,1.0611243940785968,1.0271185724630605,0.8747383707569688,0.12526162924303116,0,0,0,0,0,0.022328055689614615,0.07535942262253356,0.21764122899451804,0.23556253009630868,0.2272498820031632,True,False
ood_context_insertion,self_eval_gated,42,33,1,1,1,1,1,1,1,1.230490688749504,0.257216538185863,1.230490688749504,0.7954098988719984,0.20459010112800155,0,0,0,0,0,0.21464252538710327,0.23157642721737542,0.19082820339298975,0.23852840350804005,0.15727840395543147,True,False
ood_context_insertion,self_eval_gated,42,34,1,1,1,1,1,1,1,0.9245138894511901,0.13115036013967094,0.9245138894511901,0.8420101081135217,0.15798989188647827,0,0,0,0,0,0.11065074790983796,0.08583792715507638,0.1973271213141771,0.15382126481978284,0.27197417463284934,True,False
ood_context_insertion,self_eval_gated,42,35,1,1,-1,1,1,0,1,1.7506669184372823,-0.4275829639829727,1.7506669184372823,0.847119278683129,0.15288072131687097,0,0,0,0,0,0.11908055054544417,0.2286101730329812,0.2743266681787079,0.1674026956400012,0.0585486057528819,True,False
ood_context_insertion,self_eval_gated,42,36,1,1,-1,1,1,0,1,0.8744955177737711,-0.3290002059898455,0.8744955177737711,0.7622188641522434,0.2377811358477566,0,0,0,0,0,0.27907080169152293,0.16048917844397528,0.17428457130457906,0.16507031108644143,0.2963490062651235,True,False
ood_context_insertion,self_eval_gated,42,37,-1,-1,-1,-1,1,1,1,-1.332675325636673,-0.13926333811175015,-1.332675325636673,0.8275363292283904,0.17246367077160962,0,0,0,0,0,0.20843140940560106,0.14148618867988547,0.15140997395046832,0.16751972400839085,0.13009832089543016,True,False
ood_context_insertion,self_eval_gated,42,38,-1,-1,-1,-1,1,1,1,-0.8181182058669406,-0.71005419755291,-0.8181182058669406,0.7729971847606754,0.2270028152393246,0,0,0,0,0,0.24227219039763334,0.10493630618834277,0.2280672884082167,0.12525612984636794,0.32595565088022893,True,False
ood_context_insertion,self_eval_gated,42,39,-1,-1,-1,-1,1,1,1,-0.8918272338043853,-1.29235563437849,-0.8918272338043853,0.8347314991389357,0.16526850086106426,0,0,0,0,0,0.10013014690605482,0.1454759776841386,0.19169290200189973,0.18645525550742745,0.2877049353937452,True,False
ood_context_insertion,self_eval_gated,42,40,-1,-1,-1,-1,1,1,1,-0.7492020517593458,-0.8258473251854669,-0.7492020517593458,0.7905664188897122,0.20943358111028773,0,0,0,0,0,0.15504696142413088,0.15047954788900555,0.2562478219264088,0.1448531212252553,0.3653273334970445,True,False
ood_context_insertion,self_eval_gated,42,41,-1,-1,-1,-1,1,1,1,-1.0934181477202496,-0.3425929879476437,-1.0934181477202496,0.8070772223404461,0.19292277765955396,0,0,0,0,0,0.2204174915351101,0.11861882813698338,0.18283605746462953,0.16030896953169352,0.20187767618707142,True,False
ood_context_insertion,self_eval_gated,42,42,-1,-1,-1,-1,1,1,1,-1.583459196478778,-0.3104180463010761,-1.583459196478778,0.8918963256395872,0.10810367436041278,0,0,0,0,0,0.07868972459440698,0.19653330919868744,0.15366578693332114,0.10988408513054296,0.08085959581794522,True,False
ood_context_insertion,self_eval_gated,42,43,-1,-1,-1,-1,1,1,1,-1.4824366704817935,-0.4515642914589493,-1.4824366704817935,0.8887973790560543,0.11120262094394576,0,0,0,0,0,0.04286749059915666,0.14379932491839675,0.20118231833028347,0.20793130732156656,0.09807649012456265,True,False
ood_context_insertion,self_eval_gated,42,44,-1,-1,-1,-1,1,1,1,-1.3221888388937395,-0.3680169052078721,-1.3221888388937395,0.8468385498481512,0.15316145015184884,0,0,0,0,0,0.1408662032433444,0.1590033720111797,0.22034496627621056,0.12128429210093365,0.13267277003720168,True,False
ood_context_insertion,self_eval_gated,42,45,-1,-1,-1,-1,1,1,1,-0.9686186187684716,-1.2724352038878795,-0.9686186187684716,0.8000798616339152,0.1999201383660848,0,0,0,0,0,0.15807474308545824,0.2587780156819139,0.20094535288359985,0.21781810967567697,0.2519033778992874,True,False
ood_context_insertion,self_eval_gated,42,46,-1,-1,1,-1,1,0,1,-1.806466311687967,0.059083346528255476,-1.806466311687967,0.8704457057030677,0.12955429429693233,0,0,0,0,0,0.11353905689540295,0.24848996994125835,0.18258992193758702,0.12247991644209935,0.05252843047177591,True,False
ood_context_insertion,self_eval_gated,42,47,-1,-1,-1,-1,1,1,1,-1.750702046057289,-0.45822220324934837,-1.750702046057289,0.8672416328216775,0.13275836717832248,0,0,0,0,0,0.13715568171671563,0.14963824497931683,0.17157661779669134,0.15639445686882536,0.058544612953926434,True,False
ood_context_insertion,self_eval_gated,42,48,-1,-1,-1,-1,1,1,1,-1.2524031570702372,-0.5295581648406729,-1.2524031570702372,0.8224192278770555,0.17758077212294457,0,0,0,0,0,0.16868325438601361,0.1442017010827266,0.27020606482824316,0.13740541888602817,0.15104385131743914,True,False
ood_context_insertion,self_eval_gated,42,49,-1,-1,-1,-1,1,1,1,-0.8165588469041003,-0.955325240274391,-0.8165588469041003,0.8046989422268607,0.19530105777313936,0,0,0,0,0,0.19445359639721094,0.1411452679735764,0.10202471706411108,0.1860519473516143,0.3268074318623301,True,False
ood_context_insertion,self_eval_gated,42,50,-1,-1,1,-1,1,0,1,-1.5172067812648686,0.5304728215333451,-1.5172067812648686,0.8888918134448904,0.11110818655510957,0,0,0,0,0,0.09166795783746988,0.10819675577652518,0.20056549557153164,0.0763659719223402,0.09179034917868445,True,False
ood_context_insertion,self_eval_gated,42,51,-1,-1,1,-1,1,0,1,-1.5351334687829872,0.061153663370632994,-1.5351334687829872,0.884425641801038,0.11557435819896199,0,0,0,0,0,0.06016664920277941,0.19291270022357299,0.16785094910393597,0.2069478349144659,0.08870102490551646,True,False
ood_context_insertion,self_eval_gated,42,52,-1,-1,-1,-1,1,1,1,-1.2530106233469385,-0.635263500205716,-1.2530106233469385,0.8389884858676622,0.16101151413233783,0,0,0,0,0,0.15393352936384366,0.21642537352228838,0.16723794698774141,0.14547243221535391,0.15087428957588178,True,False
ood_context_insertion,self_eval_gated,42,53,-1,-1,-1,-1,1,1,1,-1.0031145006774391,-0.1926012013903282,-1.0031145006774391,0.827526806991469,0.1724731930085311,0,0,0,0,0,0.11245014144744644,0.15218857125329258,0.24666539948124333,0.19122780505600023,0.2371009331218361,True,False
ood_context_insertion,self_eval_gated,42,54,-1,-1,-1,-1,1,1,1,-0.4437770565659984,-0.7193174410937035,-0.4437770565659984,0.7979601443022883,0.20203985569771168,0,0,0,0,0,0.11929910205499168,0.14311364295103085,0.10592608335068429,0.11312362163992892,0.5832296607755414,True,False
ood_context_insertion,self_eval_gated,42,55,-1,-1,-1,-1,1,1,1,-0.7708346429064141,-0.5706708969921115,-0.7708346429064141,0.8089620522728795,0.19103794772712052,0,0,0,0,0,0.13609148927142076,0.21728971972668298,0.17923905656329017,0.1368511117114754,0.35258548152047897,True,False
ood_context_insertion,self_eval_gated,42,56,-1,-1,-1,-1,1,1,1,-0.8843024146437524,-0.15111874412111723,-0.8843024146437524,0.8294513558753598,0.17054864412464016,0,0,0,0,0,0.11797801401333326,0.12478439070208887,0.19705767429866855,0.17159439474911736,0.2914318356954271,True,False
ood_context_insertion,self_eval_gated,42,57,-1,-1,-1,-1,1,1,1,-1.3708345852976571,-0.2576866578507799,-1.3708345852976571,0.8338561371013757,0.16614386289862432,0,0,0,0,0,0.1624002977302639,0.18327956826566863,0.1874332259560285,0.20057172021296038,0.1211177440428125,True,False
ood_context_insertion,self_eval_gated,42,58,-1,-1,-1,-1,1,1,1,-1.0103513084449554,-0.1320424659203883,-1.0103513084449554,0.8189713201102494,0.1810286798897506,0,0,0,0,0,0.11908539397617195,0.18109097680008335,0.2433661270383266,0.22467604060724344,0.23409271666656695,True,False
ood_context_insertion,self_eval_gated,42,59,-1,-1,1,-1,1,0,1,-1.2027344471999624,0.3281471883818685,-1.2027344471999624,0.8366118305252419,0.16338816947475812,0,0,0,0,0,0.1672287400569953,0.15432281226742647,0.19992129652481222,0.09951335395692296,0.1655132309710028,True,False
ood_context_insertion,self_eval_gated,42,60,1,1,1,1,1,1,1,1.086317521251941,0.48926392713835887,1.086317521251941,0.8230302664405629,0.17696973355943713,0,0,0,0,0,0.17646977684281234,0.22004726625921583,0.11213200860611182,0.19882804234303686,0.20446985571816567,True,False
ood_context_insertion,self_eval_gated,42,61,1,1,1,1,1,1,1,0.8497314984934157,0.02660697814334187,0.8497314984934157,0.8388965517710171,0.16110344822898293,0,0,0,0,0,0.08690697497419954,0.14996405392885867,0.14245064509292898,0.2361020689182535,0.3090708275556424,True,False
ood_context_insertion,self_eval_gated,42,62,1,1,1,1,1,1,1,1.2760155141300498,0.1685820678053988,1.2760155141300498,0.8492906490142387,0.15070935098576135,0,0,0,0,0,0.14168915578959504,0.21795051631562373,0.1233363255608366,0.17649882181050697,0.1445803150242091,True,False
ood_context_insertion,self_eval_gated,42,63,1,1,1,1,1,1,1,1.0888808692865777,0.07995945197855239,1.0888808692865777,0.8646700416131561,0.1353299583868439,0,0,0,0,0,0.03956796613953262,0.23781998832626905,0.1550175157016474,0.2532561449814351,0.20353068639746963,True,False
ood_context_insertion,self_eval_gated,42,64,1,1,-1,1,1,0,1,1.0680221959475107,-0.8151556279569312,1.0680221959475107,0.8468744831295206,0.1531255168704794,0,0,0,0,0,0.10455609010406353,0.13420312725799138,0.20735089326125333,0.17030975483272262,0.21128508296678483,True,False
ood_context_insertion,self_eval_gated,42,65,1,1,1,1,1,1,1,1.4861222143890056,0.2642369711802502,1.4861222143890056,0.8922990148611654,0.10770098513883467,0,0,0,0,0,0.08457296341752188,0.15397294896175168,0.11798056104361399,0.15013426761451792,0.09739129169837579,True,False
ood_context_insertion,self_eval_gated,42,66,1,1,-1,1,1,0,1,1.1939600189020994,-0.3717889056267567,1.1939600189020994,0.8814962306731469,0.11850376932685316,0,0,0,0,0,0.07029615290183487,0.1718702125625752,0.08265835760563187,0.2219866490867532,0.16819700884667155,True,False
ood_context_insertion,self_eval_gated,42,67,1,1,-1,1,1,0,1,1.4628218913902087,-0.293852166238168,1.4628218913902087,0.9304034229096236,0.06959657709037642,0,0,0,0,0,0.0,0.14527725747687598,0.08687162160006084,0.17589858084314325,0.10180072085278158,True,False
ood_context_insertion,self_eval_gated,42,68,1,1,1,1,1,1,1,0.9215807178042666,0.37847987039323205,0.9215807178042666,0.8577964677391061,0.14220353226089383,0,0,0,0,0,0.030597476883913594,0.23196925770567386,0.23313468486691963,0.1248950523377731,0.27335564801391343,True,False
ood_context_insertion,self_eval_gated,42,69,1,1,1,1,1,1,1,1.2207276653208006,0.26421201508124714,1.2207276653208006,0.8105555516695703,0.18944444833042973,0,0,0,0,0,0.16455570894317126,0.20751464216422236,0.24727784808984737,0.21871615202457856,0.16013130810418663,True,False
ood_context_insertion,self_eval_gated,42,70,1,1,1,1,1,1,1,0.6415479666857589,0.13734157776026806,0.6415479666857589,0.7707314798324518,0.22926852016754817,0,0,0,0,0,0.23228613573753967,0.12696938278401232,0.15341326027939303,0.11057075269753723,0.43404737614102806,True,False
ood_context_insertion,self_eval_gated,42,71,1,1,1,1,1,1,1,1.2534746119905762,0.18151254972671854,1.2534746119905762,0.8235673500883616,0.1764326499116384,0,0,0,0,0,0.21747847311454327,0.15200496323652127,0.10536489747186399,0.19826193611891374,0.15074489444818295,True,False
ood_context_insertion,self_eval_gated,42,72,1,1,1,1,1,1,1,1.1735472689372115,0.1992182991287692,1.1735472689372115,0.8744591747681478,0.12554082523185212,0,0,0,0,0,0.057073285660956236,0.16872543717390315,0.14622006696881953,0.22459143850370417,0.17459398256682312,True,False
ood_context_insertion,self_eval_gated,42,73,1,1,1,1,1,1,1,0.8462809912183444,0.3009678402403724,0.8462809912183444,0.8153324334846574,0.1846675665153426,0,0,0,0,0,0.1626244631777718,0.08610049459351224,0.17651755938674263,0.16686638056456732,0.3108784231331415,True,False
ood_context_insertion,self_eval_gated,42,74,1,1,-1,1,1,0,1,1.3455402608555247,-0.20404293643377552,1.3455402608555247,0.8689049969792683,0.1310950030207317,0,0,0,0,0,0.06015971010728072,0.18274621620928078,0.23186245025724153,0.19131199365798263,0.12700346038602406,True,False
ood_context_insertion,self_eval_gated,42,75,1,1,-1,1,1,0,1,1.0861198929033833,-0.1860982191582698,1.0861198929033833,0.8556478693254979,0.1443521306745022,0,0,0,0,0,0.1391453980985489,0.11907875841791685,0.10845113407511844,0.14720289498517258,0.204542422775433,True,False
ood_context_insertion,self_eval_gated,42,76,1,1,1,1,1,1,1,1.5821590499599896,0.9413460571671698,1.5821590499599896,0.8403211048001671,0.15967889519983286,0,0,0,0,0,0.15407011709602747,0.16196516485663578,0.18556014371410076,0.25650847133820504,0.08106159502619437,True,False
ood_context_insertion,self_eval_gated,42,77,-1,-1,1,-1,1,0,1,-1.4674589119025212,0.39266489165863394,-1.4674589119025212,0.8822572450376369,0.11774275496236303,0,0,0,0,0,0.1145436527202493,0.1052322005664442,0.14498198247084929,0.12375777358741336,0.1009083949331746,True,False
ood_context_insertion,self_eval_gated,42,78,1,1,-1,1,1,0,1,1.1960365838039135,-0.0715772952053022,1.1960365838039135,0.8899188710160204,0.1100811289839796,0,0,0,0,0,0.08632405285190661,0.04305447235037035,0.10638655075295522,0.16841253025622197,0.16755831547146238,True,False
ood_context_insertion,self_eval_gated,42,79,1,1,1,1,1,1,1,1.498465062644236,0.8012472422017791,1.498465062644236,0.8209965878910933,0.17900341210890666,0,0,0,0,0,0.20784109043711851,0.18291562866363673,0.16958485094907266,0.2147500592846333,0.09512950541091181,True,False
ood_context_insertion,self_eval_gated,42,80,-1,-1,1,-1,1,0,1,-1.3585519059115114,0.2722580386602933,-1.3585519059115114,0.8110553039296164,0.18894469607038353,0,0,0,0,0,0.21721271860168803,0.12167829470411698,0.18960811012078688,0.24256904012611127,0.12394322305771044,True,False
ood_context_insertion,self_eval_gated,42,81,-1,-1,-1,-1,1,1,1,-1.076902920273475,-0.46751121180095623,-1.076902920273475,0.812313311013498,0.187686688986502,0,0,0,0,0,0.1983397736067358,0.17935292211202147,0.16036778086955644,0.16792574357178208,0.20795223375187122,True,False
ood_context_insertion,self_eval_gated,42,82,-1,-1,-1,-1,1,1,1,-1.1121870970990322,-0.638707059244271,-1.1121870970990322,0.8779660746350245,0.12203392536497548,0,0,0,0,0,0.09179005155063355,0.12345903635079591,0.11165654380888096,0.13256805579434955,0.19516586387616275,True,False
ood_context_insertion,self_eval_gated,42,83,-1,-1,-1,-1,1,1,1,-1.0371185924689887,-0.3911185008009701,-1.0371185924689887,0.8254723199476253,0.17452768005237468,0,0,0,0,0,0.14912596328611036,0.18919252713958365,0.20317197901637907,0.13515956572234628,0.22325232582566767,True,False
ood_context_insertion,self_eval_gated,42,84,-1,-1,-1,-1,1,1,1,-0.6797798511805551,-1.2016164527391036,-0.6797798511805551,0.8012800277106403,0.19871997228935967,0,0,0,0,0,0.13750644328647801,0.1756044216806797,0.17236875772123125,0.15690144840976497,0.40862374301098625,True,False
ood_context_insertion,self_eval_gated,42,85,-1,-1,-1,-1,1,1,1,-1.0958323210085448,-0.785378727457864,-1.0958323210085448,0.8861225662084162,0.11387743379158373,0,0,0,0,0,0.03830744494537909,0.09585504149496069,0.18734555817977008,0.15250049442120833,0.20100301645624907,True,False
ood_context_insertion,self_eval_gated,42,86,-1,-1,1,-1,1,0,1,-0.9353266564435576,0.40047906836385383,-0.9353266564435576,0.8172175255285214,0.18278247447147855,0,0,0,0,0,0.17254072041510737,0.19181990025756063,0.1288850386937865,0.16571885022975597,0.26693229377180616,True,False
ood_context_insertion,self_eval_gated,42,87,-1,-1,1,-1,1,0,1,-1.1791021165358808,0.11743000567252126,-1.1791021165358808,0.8842832100055265,0.1157167899944735,0,0,0,0,0,0.07921383538316056,0.12860658221188945,0.1032512718314065,0.1657615146439822,0.17283172347458942,True,False
ood_context_insertion,self_eval_gated,42,88,-1,-1,-1,-1,1,1,1,-1.0484142785938364,-0.09351633436129553,-1.0484142785938364,0.8301852467535946,0.16981475324640535,0,0,0,0,0,0.13922128940568165,0.09245561681555997,0.2131015944122937,0.20293333883064274,0.21881090200318376,True,False
ood_context_insertion,self_eval_gated,42,89,-1,-1,1,-1,1,0,1,-0.9755538596128002,0.5270810693143487,-0.9755538596128002,0.8534996646329603,0.14650033536703963,0,0,0,0,0,0.08757288736661409,0.1760144789684616,0.12755084168407554,0.2030281585508964,0.24886524581652447,True,False
ood_context_insertion,self_eval_gated,42,90,-1,1,-1,-1,0,1,1,0.3316162241439963,-1.0705869312780205,-1.0705869312780205,0.3611667413854075,0.6388332586145925,1,1,1,0,0,0.76282188302832,0.4617178858873068,0.5151901278704792,0.476142217759939,0.6800277222560474,True,False
ood_context_insertion,self_eval_gated,42,91,-1,1,-1,-1,0,1,1,0.8020051292494926,-0.7998900559214092,-0.7998900559214092,0.4030581821835493,0.5969418178164507,1,1,1,0,0,0.83230220865368,0.45326637829135785,0.45557682776906316,0.49810457871546937,0.33484374393600935,True,False
ood_context_insertion,self_eval_gated,42,92,-1,1,-1,-1,0,1,1,0.8263558396284723,-0.9540959130560718,-0.9540959130560718,0.4150023747057672,0.5849976252942328,1,1,1,0,0,0.7953997124098342,0.5716230188075814,0.5095239134032324,0.3682144463098984,0.3214855901754151,True,False
ood_context_insertion,self_eval_gated,42,93,-1,1,-1,-1,0,1,1,0.2633655305086283,-0.9651332211075566,-0.9651332211075566,0.40487057775978774,0.5951294222402123,1,1,1,0,0,0.6828040292948371,0.46566065625055264,0.41967905308097936,0.4381897080019964,0.7425592766472754,True,False
ood_context_insertion,self_eval_gated,42,94,-1,1,-1,-1,0,1,1,0.5824034087164233,-0.7816585054025952,-0.7816585054025952,0.4159441452546445,0.5840558547453555,1,1,1,0,0,0.7423215859546984,0.5158412837081638,0.4518535807690784,0.4479735879004913,0.4755899177059595,True,False
ood_context_insertion,self_eval_gated,42,95,-1,1,-1,1,0,1,0,0.8553693532931173,-0.9666075192224898,0.8553693532931173,0.458293177045454,0.541706822954546,0,1,1,0,0,0.6979504480133283,0.42764692927168263,0.5274935953061578,0.4645803425298184,0.30613585335051796,True,False
