task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
memory_corruption,v2_0_no_monitor,42,10,1,1,-1,1,1,0,1,0.824823414114491,-0.027880101965650883,0.824823414114491,0.6776866250736537,0.32231337492634626,0,0,0,0,0,0.09657374735683308,0.10005669396036819,0.23856165503760005,0.16425346673862334,0.32231337492634626,True,False
memory_corruption,v2_0_no_monitor,42,11,1,1,-1,1,1,0,1,0.8540437593924967,-0.5322449981909749,0.8540437593924967,0.6931761241295732,0.3068238758704268,0,0,0,0,0,0.21579992839986284,0.09391862915837121,0.17319203201631211,0.1994324725430666,0.3068238758704268,True,False
memory_corruption,v2_0_no_monitor,42,12,1,1,-1,1,1,0,1,1.4200081522357877,-0.1088468054182809,1.4200081522357877,0.8896006250903061,0.11039937490969387,0,0,0,0,0,0.20814626545999843,0.18175793261585538,0.3132870585085269,0.11380134681343859,0.11039937490969387,True,False
memory_corruption,v2_0_no_monitor,42,13,1,1,1,1,1,1,1,0.857040111285496,0.17076508197218712,0.857040111285496,0.6947295184475497,0.3052704815524503,0,0,0,0,0,0.14343477488087403,0.09233325771300269,0.13114846245917716,0.2190044518635189,0.3052704815524503,True,False
memory_corruption,v2_0_no_monitor,42,14,1,1,1,1,1,1,1,1.1441604033652797,0.47824231173297543,1.1441604033652797,0.8158102863133028,0.18418971368669723,0,0,0,0,0,0.13121309591548236,0.15315853402043395,0.20968723409579543,0.09747203251451483,0.18418971368669723,True,False
memory_corruption,v2_0_no_monitor,42,15,1,1,1,1,1,1,1,1.3163877968987294,0.5216156979796737,1.3163877968987294,0.8658828083910101,0.13411719160898994,0,0,0,0,0,0.08788979115676974,0.15943413540975676,0.17269407775826412,0.1359052002637579,0.13411719160898994,True,False
memory_corruption,v2_0_no_monitor,42,16,1,1,1,1,1,1,1,1.3975663325841055,0.34894660203435696,1.3975663325841055,0.8848244701617115,0.11517552983828849,0,0,0,0,0,0.21481951181197445,0.08589467750933695,0.1831588864925388,0.14849737458581108,0.11517552983828849,True,False
memory_corruption,v2_0_no_monitor,42,17,1,1,1,1,1,1,1,1.334547608326722,0.5512989034264664,1.334547608326722,0.870356410162807,0.12964358983719304,0,0,0,0,0,0.12030404711494375,0.1679308895886604,0.21805337808573672,0.2069395456533584,0.12964358983719304,True,False
memory_corruption,v2_0_no_monitor,42,18,1,1,1,1,1,1,1,0.49214204075825296,0.2952077412033599,0.49214204075825296,0.45591488840114147,0.5440851115988585,0,0,0,0,0,0.2245919827964699,0.21304369715467666,0.2126476987893448,0.22978603350124904,0.5440851115988585,True,False
memory_corruption,v2_0_no_monitor,42,19,1,1,1,1,1,1,1,1.520236245151465,0.7001057793484781,1.520236245151465,0.9087388196977015,0.09126118030229846,0,0,0,0,0,0.21829466484956964,0.26304693044990524,0.1404358088696931,0.10245534595643745,0.09126118030229846,True,False
memory_corruption,v2_0_no_monitor,42,20,1,1,1,1,1,1,1,1.0829622911189651,0.16325212140755413,1.0829622911189651,0.794295040551086,0.20570495944891398,0,0,0,0,0,0.14075013692511895,0.09524428155877587,0.14061926010064071,0.14744302262286427,0.20570495944891398,True,False
memory_corruption,v2_0_no_monitor,42,21,1,1,1,1,1,1,1,1.4235596993480002,0.3161905578720962,1.4235596993480002,0.8903391793814376,0.10966082061856242,0,0,0,0,0,0.1534942791858823,0.18892384495715564,0.22762421047226308,0.1662313341142161,0.10966082061856242,True,False
memory_corruption,v2_0_no_monitor,42,22,1,1,1,1,1,1,1,1.3979073514660376,0.5864748771822796,1.3979073514660376,0.8848984781355742,0.1151015218644258,0,0,0,0,0,0.15321850021410108,0.13393088628758562,0.22023860388975738,0.19989733429425532,0.1151015218644258,True,False
memory_corruption,v2_0_no_monitor,42,23,1,1,1,1,1,1,1,1.053207197270914,0.2266634286445105,1.053207197270914,0.7830501250806663,0.2169498749193337,0,0,0,0,0,0.10442845041346825,0.01623437028199269,0.2260661333136898,0.1591056372376283,0.2169498749193337,True,False
memory_corruption,v2_0_no_monitor,42,24,1,1,1,1,1,1,1,1.268569562307144,0.2128273878746772,1.268569562307144,0.8534094884435599,0.1465905115564401,0,0,0,0,0,0.21015412533348116,0.1416079788704855,0.2459189892554901,0.2282901415604968,0.1465905115564401,True,False
memory_corruption,v2_0_no_monitor,42,25,1,1,-1,1,1,0,1,1.2182176009087993,-0.9534617261004306,1.2182176009087993,0.8391276145349905,0.16087238546500948,0,0,0,0,0,0.2743164048523129,0.20712844053017473,0.11834623670244691,0.18128728277553674,0.16087238546500948,True,False
memory_corruption,v2_0_no_monitor,42,26,1,1,-1,1,1,0,1,0.2516060177129882,-0.8470511056487866,0.2516060177129882,0.24642774801457334,0.7535722519854267,0,0,0,0,0,0.09344215241444664,0.16705778093268,0.147421788043343,0.21595694947449162,0.7535722519854267,True,False
memory_corruption,v2_0_no_monitor,42,27,1,1,-1,1,1,0,1,1.2466474068454665,-0.06046613740166168,1.2466474068454665,0.8473408452681387,0.1526591547318613,0,0,0,0,0,0.16787236595260657,0.16399180270973424,0.19500843034854815,0.15239535959585204,0.1526591547318613,True,False
memory_corruption,v2_0_no_monitor,42,28,1,1,-1,1,1,0,1,1.4519078883554866,-0.36429266553979933,1.4519078883554866,0.8960694847248245,0.1039305152751755,0,0,0,0,0,0.14752362920170353,0.07252125749805234,0.10508172301178255,0.26613140483760067,0.1039305152751755,True,False
memory_corruption,v2_0_no_monitor,42,29,1,1,1,1,1,1,1,0.6726798084681709,1.2502559570385885,0.6726798084681709,0.5867398937035467,0.41326010629645327,0,0,0,0,0,0.18895675620458052,0.1811466112126578,0.08318467059010534,0.21151262030079326,0.41326010629645327,True,False
memory_corruption,v2_0_no_monitor,42,30,1,1,1,1,1,1,1,1.4888523644437044,0.1331397985260177,1.4888523644437044,0.9031133535057512,0.09688664649424883,0,0,0,0,0,0.16565323008023647,0.05413522739930285,0.18352114598649172,0.17783002502673767,0.09688664649424883,True,False
memory_corruption,v2_0_no_monitor,42,31,1,1,1,1,1,1,1,1.5215673801204181,0.6198534410494313,1.5215673801204181,0.9089704148130304,0.09102958518696957,0,0,0,0,0,0.10650861540289148,0.09145158896668107,0.18571008545351228,0.23025630039453954,0.09102958518696957,True,False
memory_corruption,v2_0_no_monitor,42,32,1,1,1,1,1,1,1,1.0271185724630605,1.0611243940785968,1.0271185724630605,0.7727501179968368,0.2272498820031632,0,0,0,0,0,0.0628766293361956,0.04729364226229052,0.21764122899451804,0.23556253009630868,0.2272498820031632,True,False
memory_corruption,v2_0_no_monitor,42,33,1,1,1,1,1,1,1,1.230490688749504,0.257216538185863,1.230490688749504,0.8427215960445685,0.15727840395543147,0,0,0,0,0,0.29630682720174517,0.08518172541836376,0.19082820339298975,0.23852840350804005,0.15727840395543147,True,False
memory_corruption,v2_0_no_monitor,42,34,1,1,1,1,1,1,1,0.9245138894511901,0.13115036013967094,0.9245138894511901,0.7280258253671507,0.27197417463284934,0,0,0,0,0,0.09801154691309497,0.08630350839380078,0.1973271213141771,0.15382126481978284,0.27197417463284934,True,False
memory_corruption,v2_0_no_monitor,42,35,1,1,-1,1,1,0,1,1.7506669184372823,-0.4275829639829727,1.7506669184372823,0.9414513942471181,0.0585486057528819,0,0,0,0,0,0.21733475889211418,0.1416313788271782,0.2743266681787079,0.1674026956400012,0.0585486057528819,True,False
memory_corruption,v2_0_no_monitor,42,36,1,1,-1,1,1,0,1,0.8744955177737711,-0.3290002059898455,0.8744955177737711,0.7036509937348765,0.2963490062651235,0,0,0,0,0,0.24889517464063013,0.10225880929821324,0.17428457130457906,0.16507031108644143,0.2963490062651235,True,False
memory_corruption,v2_0_no_monitor,42,37,-1,-1,-1,-1,1,1,1,-1.332675325636673,-0.13926333811175015,-1.332675325636673,0.8699016791045698,0.13009832089543016,0,0,0,0,0,0.1999442429591813,0.0915153008470094,0.15140997395046832,0.16751972400839085,0.13009832089543016,True,False
memory_corruption,v2_0_no_monitor,42,38,-1,-1,-1,-1,1,1,1,-0.8181182058669406,-0.71005419755291,-0.8181182058669406,0.6740443491197711,0.32595565088022893,0,0,0,0,0,0.18616470003282734,0.07981540270866418,0.2280672884082167,0.12525612984636794,0.32595565088022893,True,False
memory_corruption,v2_0_no_monitor,42,39,-1,-1,-1,-1,1,1,1,-0.8918272338043853,-1.29235563437849,-0.8918272338043853,0.7122950646062548,0.2877049353937452,0,0,0,0,0,0.17286243723067743,0.045357227812977186,0.19169290200189973,0.18645525550742745,0.2877049353937452,True,False
memory_corruption,v2_0_no_monitor,42,40,-1,-1,-1,-1,1,1,1,-0.7492020517593458,-0.8258473251854669,-0.7492020517593458,0.6346726665029555,0.3653273334970445,0,0,0,0,0,0.16669404046902336,0.12261797626409526,0.2562478219264088,0.1448531212252553,0.3653273334970445,True,False
memory_corruption,v2_0_no_monitor,42,41,-1,-1,-1,-1,1,1,1,-1.0934181477202496,-0.3425929879476437,-1.0934181477202496,0.7981223238129286,0.20187767618707142,0,0,0,0,0,0.19142284495026737,0.07480945790854208,0.18283605746462953,0.16030896953169352,0.20187767618707142,True,False
memory_corruption,v2_0_no_monitor,42,42,-1,-1,-1,-1,1,1,1,-1.583459196478778,-0.3104180463010761,-1.583459196478778,0.9191404041820548,0.08085959581794522,0,0,0,0,0,0.17050290055468198,0.1307505418824179,0.15366578693332114,0.10988408513054296,0.08085959581794522,True,False
memory_corruption,v2_0_no_monitor,42,43,-1,-1,-1,-1,1,1,1,-1.4824366704817935,-0.4515642914589493,-1.4824366704817935,0.9019235098754373,0.09807649012456265,0,0,0,0,0,0.11041687536486015,0.10963238970622988,0.20118231833028347,0.20793130732156656,0.09807649012456265,True,False
memory_corruption,v2_0_no_monitor,42,44,-1,-1,-1,-1,1,1,1,-1.3221888388937395,-0.3680169052078721,-1.3221888388937395,0.8673272299627983,0.13267277003720168,0,0,0,0,0,0.18035649670358694,0.09815995385852988,0.22034496627621056,0.12128429210093365,0.13267277003720168,True,False
memory_corruption,v2_0_no_monitor,42,45,-1,-1,-1,-1,1,1,1,-0.9686186187684716,-1.2724352038878795,-0.9686186187684716,0.7480966221007126,0.2519033778992874,0,0,0,0,0,0.19602909859218043,0.28357257726492524,0.20094535288359985,0.21781810967567697,0.2519033778992874,True,False
memory_corruption,v2_0_no_monitor,42,46,-1,-1,1,-1,1,0,1,-1.806466311687967,0.059083346528255476,-1.806466311687967,0.9474715695282241,0.05252843047177591,0,0,0,0,0,0.19797293971528288,0.2145731173473539,0.18258992193758702,0.12247991644209935,0.05252843047177591,True,False
memory_corruption,v2_0_no_monitor,42,47,-1,-1,-1,-1,1,1,1,-1.750702046057289,-0.45822220324934837,-1.750702046057289,0.9414553870460736,0.058544612953926434,0,0,0,0,0,0.13773959130438093,0.1609529890665874,0.17157661779669134,0.15639445686882536,0.058544612953926434,True,False
memory_corruption,v2_0_no_monitor,42,48,-1,-1,-1,-1,1,1,1,-1.2524031570702372,-0.5295581648406729,-1.2524031570702372,0.8489561486825609,0.15104385131743914,0,0,0,0,0,0.18067372178729832,0.09573921297687016,0.27020606482824316,0.13740541888602817,0.15104385131743914,True,False
memory_corruption,v2_0_no_monitor,42,49,-1,-1,-1,-1,1,1,1,-0.8165588469041003,-0.955325240274391,-0.8165588469041003,0.6731925681376699,0.3268074318623301,0,0,0,0,0,0.196717023314642,0.08331008571507972,0.10202471706411108,0.1860519473516143,0.3268074318623301,True,False
memory_corruption,v2_0_no_monitor,42,50,-1,-1,1,-1,1,0,1,-1.5172067812648686,0.5304728215333451,-1.5172067812648686,0.9082096508213156,0.09179034917868445,0,0,0,0,0,0.06630060975922852,0.1754602498720632,0.20056549557153164,0.0763659719223402,0.09179034917868445,True,False
memory_corruption,v2_0_no_monitor,42,51,-1,-1,1,-1,1,0,1,-1.5351334687829872,0.061153663370632994,-1.5351334687829872,0.9112989750944835,0.08870102490551646,0,0,0,0,0,0.14498752407801352,0.15601700149389838,0.16785094910393597,0.2069478349144659,0.08870102490551646,True,False
memory_corruption,v2_0_no_monitor,42,52,-1,-1,-1,-1,1,1,1,-1.2530106233469385,-0.635263500205716,-1.2530106233469385,0.8491257104241182,0.15087428957588178,0,0,0,0,0,0.23235588696410453,0.1220725024802114,0.16723794698774141,0.14547243221535391,0.15087428957588178,True,False
memory_corruption,v2_0_no_monitor,42,53,-1,-1,-1,-1,1,1,1,-1.0031145006774391,-0.1926012013903282,-1.0031145006774391,0.7628990668781639,0.2371009331218361,0,0,0,0,0,0.13087655631078923,0.1550741713324531,0.24666539948124333,0.19122780505600023,0.2371009331218361,True,False
memory_corruption,v2_0_no_monitor,42,54,-1,-1,-1,-1,1,1,1,-0.4437770565659984,-0.7193174410937035,-0.4437770565659984,0.4167703392244586,0.5832296607755414,0,0,0,0,0,0.14043339745107508,0.12465959305490314,0.10592608335068429,0.11312362163992892,0.5832296607755414,True,False
memory_corruption,v2_0_no_monitor,42,55,-1,-1,-1,-1,1,1,1,-0.7708346429064141,-0.5706708969921115,-0.7708346429064141,0.647414518479521,0.35258548152047897,0,0,0,0,0,0.2025350485704115,0.16560083158396371,0.17923905656329017,0.1368511117114754,0.35258548152047897,True,False
memory_corruption,v2_0_no_monitor,42,56,-1,-1,-1,-1,1,1,1,-0.8843024146437524,-0.15111874412111723,-0.8843024146437524,0.7085681643045729,0.2914318356954271,0,0,0,0,0,0.13174549602498917,0.10405580336753266,0.19705767429866855,0.17159439474911736,0.2914318356954271,True,False
memory_corruption,v2_0_no_monitor,42,57,-1,-1,-1,-1,1,1,1,-1.3708345852976571,-0.2576866578507799,-1.3708345852976571,0.8788822559571875,0.1211177440428125,0,0,0,0,0,0.18190761182493495,0.16514421061173132,0.1874332259560285,0.20057172021296038,0.1211177440428125,True,False
memory_corruption,v2_0_no_monitor,42,58,-1,-1,-1,-1,1,1,1,-1.0103513084449554,-0.1320424659203883,-1.0103513084449554,0.765907283333433,0.23409271666656695,0,0,0,0,0,0.18065238000300524,0.1199625875703282,0.2433661270383266,0.22467604060724344,0.23409271666656695,True,False
memory_corruption,v2_0_no_monitor,42,59,-1,-1,1,-1,1,0,1,-1.2027344471999624,0.3281471883818685,-1.2027344471999624,0.8344867690289972,0.1655132309710028,0,0,0,0,0,0.17255381541972273,0.13076673375240283,0.19992129652481222,0.09951335395692296,0.1655132309710028,True,False
memory_corruption,v2_0_no_monitor,42,60,1,1,1,1,1,1,1,1.086317521251941,0.48926392713835887,1.086317521251941,0.7955301442818343,0.20446985571816567,0,0,0,0,0,0.19772426200232668,0.22111578535659066,0.11213200860611182,0.19882804234303686,0.20446985571816567,True,False
memory_corruption,v2_0_no_monitor,42,61,1,1,1,1,1,1,1,0.8497314984934157,0.02660697814334187,0.8497314984934157,0.6909291724443576,0.3090708275556424,0,0,0,0,0,0.13398896990378234,0.11885714302435216,0.14245064509292898,0.2361020689182535,0.3090708275556424,True,False
memory_corruption,v2_0_no_monitor,42,62,1,1,1,1,1,1,1,1.2760155141300498,0.1685820678053988,1.2760155141300498,0.8554196849757909,0.1445803150242091,0,0,0,0,0,0.23795175742226532,0.10168667357631184,0.1233363255608366,0.17649882181050697,0.1445803150242091,True,False
memory_corruption,v2_0_no_monitor,42,63,1,1,1,1,1,1,1,1.0888808692865777,0.07995945197855239,1.0888808692865777,0.7964693136025304,0.20353068639746963,0,0,0,0,0,0.17493050924782572,0.16534692429641928,0.1550175157016474,0.2532561449814351,0.20353068639746963,True,False
memory_corruption,v2_0_no_monitor,42,64,1,1,-1,1,1,0,1,1.0680221959475107,-0.8151556279569312,1.0680221959475107,0.7887149170332152,0.21128508296678483,0,0,0,0,0,0.1630848015251467,0.04679274156975291,0.20735089326125333,0.17030975483272262,0.21128508296678483,True,False
memory_corruption,v2_0_no_monitor,42,65,1,1,1,1,1,1,1,1.4861222143890056,0.2642369711802502,1.4861222143890056,0.9026087083016242,0.09739129169837579,0,0,0,0,0,0.12534341314170366,0.14183203505761796,0.11798056104361399,0.15013426761451792,0.09739129169837579,True,False
memory_corruption,v2_0_no_monitor,42,66,1,1,-1,1,1,0,1,1.1939600189020994,-0.3717889056267567,1.1939600189020994,0.8318029911533285,0.16819700884667155,0,0,0,0,0,0.14709729915293274,0.11984197972111985,0.08265835760563187,0.2219866490867532,0.16819700884667155,True,False
memory_corruption,v2_0_no_monitor,42,67,1,1,-1,1,1,0,1,1.4628218913902087,-0.293852166238168,1.4628218913902087,0.8981992791472184,0.10180072085278158,0,0,0,0,0,0.09157075038564963,0.10741301418245269,0.08687162160006084,0.17589858084314325,0.10180072085278158,True,False
memory_corruption,v2_0_no_monitor,42,68,1,1,1,1,1,1,1,0.9215807178042666,0.37847987039323205,0.9215807178042666,0.7266443519860866,0.27335564801391343,0,0,0,0,0,0.16004635651823132,0.17444327925879874,0.23313468486691963,0.1248950523377731,0.27335564801391343,True,False
memory_corruption,v2_0_no_monitor,42,69,1,1,1,1,1,1,1,1.2207276653208006,0.26421201508124714,1.2207276653208006,0.8398686918958134,0.16013130810418663,0,0,0,0,0,0.18332729862232486,0.21293039602696623,0.24727784808984737,0.21871615202457856,0.16013130810418663,True,False
memory_corruption,v2_0_no_monitor,42,70,1,1,1,1,1,1,1,0.6415479666857589,0.13734157776026806,0.6415479666857589,0.5659526238589719,0.43404737614102806,0,0,0,0,0,0.17673216481815604,0.13276057166925226,0.15341326027939303,0.11057075269753723,0.43404737614102806,True,False
memory_corruption,v2_0_no_monitor,42,71,1,1,1,1,1,1,1,1.2534746119905762,0.18151254972671854,1.2534746119905762,0.849255105551817,0.15074489444818295,0,0,0,0,0,0.20336537446866979,0.11475765065024622,0.10536489747186399,0.19826193611891374,0.15074489444818295,True,False
memory_corruption,v2_0_no_monitor,42,72,1,1,1,1,1,1,1,1.1735472689372115,0.1992182991287692,1.1735472689372115,0.8254060174331769,0.17459398256682312,0,0,0,0,0,0.13427497400249397,0.12597421200377457,0.14622006696881953,0.22459143850370417,0.17459398256682312,True,False
memory_corruption,v2_0_no_monitor,42,73,1,1,1,1,1,1,1,0.8462809912183444,0.3009678402403724,0.8462809912183444,0.6891215768668585,0.3108784231331415,0,0,0,0,0,0.1417305445958938,0.051364363173008715,0.17651755938674263,0.16686638056456732,0.3108784231331415,True,False
memory_corruption,v2_0_no_monitor,42,74,1,1,-1,1,1,0,1,1.3455402608555247,-0.20404293643377552,1.3455402608555247,0.8729965396139759,0.12700346038602406,0,0,0,0,0,0.18919383998724437,0.04726446255135358,0.23186245025724153,0.19131199365798263,0.12700346038602406,True,False
memory_corruption,v2_0_no_monitor,42,75,1,1,-1,1,1,0,1,1.0861198929033833,-0.1860982191582698,1.0861198929033833,0.795457577224567,0.204542422775433,0,0,0,0,0,0.1886514574671913,0.0,0.10845113407511844,0.14720289498517258,0.204542422775433,True,False
memory_corruption,v2_0_no_monitor,42,76,1,1,1,1,1,1,1,1.5821590499599896,0.9413460571671698,1.5821590499599896,0.9189384049738056,0.08106159502619437,0,0,0,0,0,0.194439320072794,0.08912180666371107,0.18556014371410076,0.25650847133820504,0.08106159502619437,True,False
memory_corruption,v2_0_no_monitor,42,77,-1,-1,1,-1,1,0,1,-1.4674589119025212,0.39266489165863394,-1.4674589119025212,0.8990916050668254,0.1009083949331746,0,0,0,0,0,0.1041188436744144,0.11677036650430887,0.14498198247084929,0.12375777358741336,0.1009083949331746,True,False
memory_corruption,v2_0_no_monitor,42,78,1,1,-1,1,1,0,1,1.1960365838039135,-0.0715772952053022,1.1960365838039135,0.8324416845285376,0.16755831547146238,0,0,0,0,0,0.08621649877632367,0.0,0.10638655075295522,0.16841253025622197,0.16755831547146238,True,False
memory_corruption,v2_0_no_monitor,42,79,1,1,1,1,1,1,1,1.498465062644236,0.8012472422017791,1.498465062644236,0.9048704945890882,0.09512950541091181,0,0,0,0,0,0.22568176659760494,0.12230881456918206,0.16958485094907266,0.2147500592846333,0.09512950541091181,True,False
memory_corruption,v2_0_no_monitor,42,80,-1,-1,1,-1,1,0,1,-1.3585519059115114,0.2722580386602933,-1.3585519059115114,0.8760567769422896,0.12394322305771044,0,0,0,0,0,0.18324798918067814,0.09407332964856574,0.18960811012078688,0.24256904012611127,0.12394322305771044,True,False
memory_corruption,v2_0_no_monitor,42,81,-1,-1,-1,-1,1,1,1,-1.076902920273475,-0.46751121180095623,-1.076902920273475,0.7920477662481288,0.20795223375187122,0,0,0,0,0,0.22161615588457517,0.11381330606162839,0.16036778086955644,0.16792574357178208,0.20795223375187122,True,False
memory_corruption,v2_0_no_monitor,42,82,-1,-1,-1,-1,1,1,1,-1.1121870970990322,-0.638707059244271,-1.1121870970990322,0.8048341361238373,0.19516586387616275,0,0,0,0,0,0.13157350222864736,0.07556111979493063,0.11165654380888096,0.13256805579434955,0.19516586387616275,True,False
memory_corruption,v2_0_no_monitor,42,83,-1,-1,-1,-1,1,1,1,-1.0371185924689887,-0.3911185008009701,-1.0371185924689887,0.7767476741743323,0.22325232582566767,0,0,0,0,0,0.17360709190529763,0.18029683375468233,0.20317197901637907,0.13515956572234628,0.22325232582566767,True,False
memory_corruption,v2_0_no_monitor,42,84,-1,-1,-1,-1,1,1,1,-0.6797798511805551,-1.2016164527391036,-0.6797798511805551,0.5913762569890137,0.40862374301098625,0,0,0,0,0,0.2036372408692893,0.08144080490925883,0.17236875772123125,0.15690144840976497,0.40862374301098625,True,False
memory_corruption,v2_0_no_monitor,42,85,-1,-1,-1,-1,1,1,1,-1.0958323210085448,-0.785378727457864,-1.0958323210085448,0.7989969835437509,0.20100301645624907,0,0,0,0,0,0.09282954072431142,0.04435844648667761,0.18734555817977008,0.15250049442120833,0.20100301645624907,True,False
memory_corruption,v2_0_no_monitor,42,86,-1,-1,1,-1,1,0,1,-0.9353266564435576,0.40047906836385383,-0.9353266564435576,0.7330677062281938,0.26693229377180616,0,0,0,0,0,0.18849797264338455,0.17918457564345952,0.1288850386937865,0.16571885022975597,0.26693229377180616,True,False
memory_corruption,v2_0_no_monitor,42,87,-1,-1,1,-1,1,0,1,-1.1791021165358808,0.11743000567252126,-1.1791021165358808,0.8271682765254106,0.17283172347458942,0,0,0,0,0,0.13837716689464413,0.059672666017651185,0.1032512718314065,0.1657615146439822,0.17283172347458942,True,False
memory_corruption,v2_0_no_monitor,42,88,-1,-1,-1,-1,1,1,1,-1.0484142785938364,-0.09351633436129553,-1.0484142785938364,0.7811890979968162,0.21881090200318376,0,0,0,0,0,0.07258007423497986,0.17897237456684187,0.2131015944122937,0.20293333883064274,0.21881090200318376,True,False
memory_corruption,v2_0_no_monitor,42,89,-1,-1,1,-1,1,0,1,-0.9755538596128002,0.5270810693143487,-0.9755538596128002,0.7511347541834755,0.24886524581652447,0,0,0,0,0,0.11161761979765367,0.21636660570822996,0.12755084168407554,0.2030281585508964,0.24886524581652447,True,False
memory_corruption,v2_0_no_monitor,42,90,-1,1,-1,1,0,1,0,0.3316162241439963,-1.0705869312780205,0.3316162241439963,0.31997227774395265,0.6800277222560474,0,1,0,1,0,0.500012107791874,0.6862334392191854,0.5151901278704792,0.476142217759939,0.6800277222560474,True,False
memory_corruption,v2_0_no_monitor,42,91,-1,1,-1,1,0,1,0,0.8020051292494926,-0.7998900559214092,0.8020051292494926,0.6651562560639906,0.33484374393600935,0,1,0,1,0,0.5223305916978858,0.6941737818406241,0.45557682776906316,0.49810457871546937,0.33484374393600935,True,False
memory_corruption,v2_0_no_monitor,42,92,-1,1,-1,1,0,1,0,0.8263558396284723,-0.9540959130560718,0.8263558396284723,0.6785144098245849,0.3214855901754151,0,1,0,1,0,0.5539400254445034,0.8307656991359902,0.5095239134032324,0.3682144463098984,0.3214855901754151,True,False
memory_corruption,v2_0_no_monitor,42,93,-1,1,-1,1,0,1,0,0.2633655305086283,-0.9651332211075566,0.2633655305086283,0.2574407233527246,0.7425592766472754,0,1,0,1,0,0.4561151896228197,0.701894962550303,0.41967905308097936,0.4381897080019964,0.7425592766472754,True,False
memory_corruption,v2_0_no_monitor,42,94,-1,1,-1,1,0,1,0,0.5824034087164233,-0.7816585054025952,0.5824034087164233,0.5244100822940405,0.4755899177059595,0,1,0,1,0,0.5145392238184813,0.7449257057340636,0.4518535807690784,0.4479735879004913,0.4755899177059595,True,False
memory_corruption,v2_0_no_monitor,42,95,-1,1,-1,1,0,1,0,0.8553693532931173,-0.9666075192224898,0.8553693532931173,0.693864146649482,0.30613585335051796,0,1,0,1,0,0.4423968790784106,0.6684505483998724,0.5274935953061578,0.4645803425298184,0.30613585335051796,True,False
