step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
10,50.0,8,8,8,0,0,0,19.038901544259737,19.038901544259737,19.038901544259737,-0.006775898587409491,-0.0,0.491027684132528,1.0013226415144072,0.13226415144071124,False,0,0,0,0,0,0.11284271284271341,0.0,20.612874999997643,0.9297499999973979,24.307542000002513,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.4279595710232004,-0.4279595710232004,-0.4279595710232004,0.4279595710232004,40,48,1392
11,50.0,8,8,8,0,0,0,18.95694365135469,18.95694365135469,18.95694365135469,0.009153032822832393,0.0,0.4895986039573754,1.0013226415144072,0.032264151440711236,False,0,0,0,0,0,0.1891564454064456,0.0,20.21183300000473,1.0744999999943161,23.94999999999925,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.4279595710232004,-0.4279595710232004,-0.4279595710232004,0.4279595710232004,40,56,1283
12,50.0,8,8,8,0,0,0,18.874150161731837,18.874150161731837,18.874150161731837,-0.01886891701305384,-0.0,0.4880302759155759,1.0013226415144072,0.0,False,0,0,0,0,0,0.12777777777777777,0.0,21.36058300000343,1.1449590000012222,25.36479199999775,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.4279595710232004,-0.4279595710232004,-0.4279595710232004,0.4279595710232004,40,64,1214
13,50.0,8,8,8,0,0,0,18.793047046572877,18.793047046572877,18.793047046572877,0.08079567314087004,0.6859402823103328,0.4863288415538654,1.0013226415144072,0.0,True,0,0,0,0,0,0.09206606885178337,0.0,19.861750000004008,1.0230419999999185,23.648584000000028,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6275316114521772,-0.6275316114521772,-0.6275316114521772,0.6275316114521772,40,72,1186
14,50.0,8,8,8,0,0,0,18.709262279949527,18.709262279949527,18.709262279949527,-0.0994875597710966,-0.7798986453152967,0.4845002524562571,1.0013226415144072,0.0,False,0,0,0,0,0,0.1194451844451847,0.0,66.68662499999556,0.9570830000029673,70.29987499999635,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6275316114521772,-0.6275316114521772,-0.6275316114521772,0.6275316114521772,40,80,1411
15,50.0,8,8,8,0,0,0,18.628078350451602,18.628078350451602,18.628078350451602,0.06786687383584945,0.6159868484238361,0.4825502753859316,1.0013226415144072,0.0,True,0,0,0,0,0,0.09089469558219587,0.0,19.8540410000021,0.9605420000013964,23.576749999996593,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6275316114521772,-0.6275316114521772,-0.6275316114521772,0.6275316114521772,40,88,1003
16,50.0,8,8,8,0,0,0,18.54759512848732,18.54759512848732,18.54759512848732,-0.18606649294927455,-0.9629635759820546,0.4804844972974366,1.0013226415144072,0.0,False,0,0,0,0,0,0.09960088930677191,0.0,20.43379199999862,0.994916999999873,24.37087499999535,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,21,5,0.1,0.2,-0.33801500704610865,-0.33801500704610865,-0.33801500704610865,0.33801500704610865,40,96,1390
17,50.0,8,8,8,0,0,0,18.46503366330428,18.46503366330428,18.46503366330428,-0.03279604395406587,-0.3374714581791886,0.478308330222327,1.0013226415144072,0.0,False,0,0,0,0,0,0.07992370284036854,0.0,19.940042000001768,0.9800409999982662,23.727000000000942,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.33801500704610865,-0.33801500704610865,-0.33801500704610865,0.33801500704610865,40,104,958
18,50.0,8,8,8,0,0,0,18.38298366032282,18.38298366032282,18.38298366032282,0.07369708348752524,0.0,0.4760270160313029,1.0013226415144072,0.0,False,0,0,0,0,0,0.08057098560194387,0.0,19.058334000000343,1.064082999995719,22.841874999997458,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.33801500704610865,-0.33801500704610865,-0.33801500704610865,0.33801500704610865,40,112,959
19,50.0,8,8,8,0,0,0,18.301709595406972,18.301709595406972,18.301709595406972,0.05874048783249184,0.0,0.4736456310758308,1.0013226415144072,0.0,False,0,0,0,0,0,0.07045358945320057,0.0,19.76495800000322,0.9986669999975106,23.527166999997462,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.33801500704610865,-0.33801500704610865,-0.33801500704610865,0.33801500704610865,40,120,1008
20,50.0,8,8,8,0,0,0,18.2228006322526,18.2228006322526,18.2228006322526,0.048719448805569526,0.0,0.47116909071216506,1.0013226415144072,0.0,False,0,0,0,0,0,0.28965301533855214,0.0,18.85837500000065,1.0198749999972279,23.203625000000727,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.33801500704610865,-0.33801500704610865,-0.33801500704610865,0.33801500704610865,40,128,1052
21,50.0,8,8,8,0,0,0,18.14185789302516,18.14185789302516,18.14185789302516,0.03966742615455069,-0.40706579749516614,0.46860215371061564,1.0013226415144072,0.0,False,0,0,0,0,0,0.26224344287072787,0.0,19.56058300000052,1.1177499999988072,23.334416999993834,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.33801500704610865,-0.33801500704610865,-0.33801500704610865,0.33801500704610865,40,136,1109
22,50.0,8,8,8,0,0,0,18.06131855907808,18.06131855907808,18.06131855907808,0.10832879145244716,-0.829209960784941,0.4659494265528433,1.0013226415144072,0.0,False,0,0,0,0,0,0.2621597603425556,0.0,19.033582999995247,1.0877500000034956,22.807291999995982,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.33801500704610865,-0.33801500704610865,-0.33801500704610865,0.33801500704610865,40,144,988
23,50.0,8,8,8,0,0,0,17.98242476833484,17.98242476833484,17.98242476833484,-0.028379385465364556,0.3022186620832993,0.4632153676198976,1.0013226415144072,0.0,True,0,0,0,0,0,0.2602049324965856,0.0,18.955124999997963,1.0221659999984922,22.622417000000894,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.33801500704610865,-0.33801500704610865,-0.33801500704610865,0.33801500704610865,40,152,913
24,50.0,8,8,8,0,0,0,17.90268001380989,17.90268001380989,17.90268001380989,0.10105834928178893,-0.8061705361445578,0.46040429127364857,1.0013226415144072,0.0,False,0,0,0,0,0,0.287850935322735,0.0,18.171750000000486,1.1573749999982397,21.96866699999589,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,29,5,0.1,0.2,-0.09582583119569518,-0.09582583119569518,-0.09582583119569518,0.09582583119569518,40,160,885
25,50.0,8,8,8,0,0,0,17.825234549657694,17.825234549657694,17.825234549657694,-0.027610303032599755,0.29701489208058035,0.4575203718342015,1.0013226415144072,0.0,True,0,0,0,0,0,0.2976468793234299,0.0,19.49566600000452,1.0409590000008961,23.22691699999524,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.09582583119569518,-0.09582583119569518,-0.09582583119569518,0.09582583119569518,40,168,938
26,50.0,8,8,8,0,0,0,17.748704794034776,17.748704794034776,17.748704794034776,-0.031089382529115278,-0.0,0.4545676474558229,1.0013226415144072,0.0,False,0,0,0,0,0,0.28143866978628607,0.0,18.769167000002085,1.0892909999995481,22.541750000002025,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.09582583119569518,-0.09582583119569518,-0.09582583119569518,0.09582583119569518,40,176,1053
27,50.0,8,8,8,0,0,0,17.672555896645335,17.672555896645335,17.672555896645335,0.04375954076378011,0.0,0.4515500239038458,1.0013226415144072,0.0,False,0,0,0,0,0,0.2453151818216459,0.0,18.721834000004378,1.07262499999905,22.45024999999856,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.09582583119569518,-0.09582583119569518,-0.09582583119569518,0.09582583119569518,40,184,1115
28,50.0,8,8,8,0,0,0,17.59676898990789,17.59676898990789,17.59676898990789,-0.06132041544864029,-0.0,0.4484712782349654,1.0013226415144072,0.0,False,0,0,0,0,0,0.22869421434857085,0.0,19.43916700000159,1.0573329999985503,23.447083000000646,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.09582583119569518,-0.09582583119569518,-0.09582583119569518,0.09582583119569518,40,192,1135
29,50.0,8,8,8,0,0,0,17.5244340035348,17.5244340035348,17.5244340035348,0.04762595944562688,0.4918538763203607,0.4453350623832787,1.0013226415144072,0.0,True,0,0,0,0,0,0.2233547681850867,0.0,19.094125000002293,1.159334000000456,22.865875000000813,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.09582583119569518,-0.09582583119569518,-0.09582583119569518,0.09582583119569518,40,200,1137
30,50.0,8,8,8,0,0,0,17.44947528865741,17.44947528865741,17.44947528865741,-0.013556688590033651,-0.15286115817416257,0.4421449066543655,1.0013226415144072,0.0,False,0,0,0,0,0,0.1803187697200208,0.0,20.577166999999008,1.0708329999999933,24.42783299999718,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.09582583119569518,-0.09582583119569518,-0.09582583119569518,0.09582583119569518,40,200,1335
31,50.0,8,8,8,0,0,0,17.372386542917244,17.372386542917244,17.372386542917244,-0.05007574276516385,-0.5169287866434453,0.43890422312965555,1.0013226415144072,0.0,False,0,0,0,0,0,0.2043133000829913,0.0,19.11091599999537,1.0718750000009436,22.89437499999991,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.09582583119569518,-0.09582583119569518,-0.09582583119569518,0.09582583119569518,40,200,1180
32,50.0,8,8,8,0,0,0,17.302769287344418,17.302769287344418,17.302769287344418,-0.02873983261195459,-0.3186423526315504,0.43561630898327225,1.0013226415144072,0.0,False,0,0,0,0,0,0.24607728868284084,0.0,19.451750000001766,1.187792000003185,23.304374999995048,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,37,5,0.1,0.2,-0.0001372995750343886,-0.0001372995750343886,-0.0001372995750343886,0.0001372995750343886,40,200,1119
33,50.0,8,8,8,0,0,0,17.226411644394787,17.226411644394787,17.226411644394787,-0.05032396191588219,-0.5235984496765,0.4322843497134924,1.0013226415144072,0.0,False,0,0,0,0,0,0.2163879761063443,0.0,19.008333000002153,1.196667000002094,23.343709000002377,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.0001372995750343886,-0.0001372995750343886,-0.0001372995750343886,0.0001372995750343886,40,200,973
34,50.0,8,8,8,0,0,0,17.1504345385698,17.1504345385698,17.1504345385698,-0.037129657356704614,-0.0,0.4289114222909104,1.0013226415144072,0.0,False,0,0,0,0,0,0.19729259674276634,0.0,66.03816700000209,1.1053750000016294,69.8719999999966,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.0001372995750343886,-0.0001372995750343886,-0.0001372995750343886,0.0001372995750343886,40,200,946
35,50.0,8,8,8,0,0,0,17.075835711703196,17.075835711703196,17.075835711703196,-0.06910098005650797,-0.0,0.42550049822534625,1.0013226415144072,0.0,False,0,0,0,0,0,0.17551606896539074,0.0,18.93408299999777,1.1350420000013628,22.722250000001054,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.0001372995750343886,-0.0001372995750343886,-0.0001372995750343886,0.0001372995750343886,40,200,997
36,50.0,8,8,8,0,0,0,17.002093721869482,17.002093721869482,17.002093721869482,0.023855574727253016,0.0,0.42205444655348834,1.0013226415144072,0.0,False,0,0,0,0,0,0.1734485444842946,0.0,18.616500000000258,1.1192500000021255,22.86891700000382,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.0001372995750343886,-0.0001372995750343886,-0.0001372995750343886,0.0001372995750343886,40,200,1050
37,50.0,8,8,8,0,0,0,16.92723451177912,16.92723451177912,16.92723451177912,0.03943791702371415,-0.43501922834575507,0.4185760367492146,1.0013226415144072,0.0,False,0,0,0,0,0,0.175924458799261,0.0,19.705500000000598,1.2257919999996147,23.544999999998595,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.0001372995750343886,-0.0001372995750343886,-0.0001372995750343886,0.0001372995750343886,40,200,1099
38,50.0,8,8,8,0,0,0,16.852748365384116,16.852748365384116,16.852748365384116,0.04429071280203246,-0.4827569801546195,0.4150679415584904,1.0013226415144072,0.0,False,0,0,0,0,0,0.21016909446020104,0.0,18.597042000003228,1.8756249999967167,23.123208000001227,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.0001372995750343886,-0.0001372995750343886,-0.0001372995750343886,0.0001372995750343886,40,200,988
39,50.0,8,8,8,0,0,0,16.78085645815745,16.78085645815745,16.78085645815745,-0.02888091466475395,0.33235750166508726,0.4115327397606955,1.0013226415144072,0.0,True,0,0,0,0,0,0.2149024329710958,0.0,19.75075000000004,1.165583000002357,23.753833000000668,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.0001372995750343886,-0.0001372995750343886,-0.0001372995750343886,0.0001372995750343886,40,200,951
40,50.0,8,8,8,0,0,0,16.70709977903229,16.70709977903229,16.70709977903229,0.014206016464761667,-0.16935623992125592,0.40797291885818904,1.0013226415144072,0.0,False,0,0,0,0,0,0.20819692246628563,0.0,19.11425000000122,1.2638749999993593,23.025207999999964,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,45,5,0.1,0.2,0.05066970970091743,0.05066970970091743,0.05066970970091743,0.05066970970091743,40,200,980
41,50.0,8,8,8,0,0,0,16.63571705819056,16.63571705819056,16.63571705819056,0.00023894093854188506,-0.002894917213695824,0.4043908776958785,1.0013226415144072,0.0,False,0,0,0,0,0,0.23783048521023353,0.0,19.460666999997045,1.253708000000131,23.8704169999977,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.05066970970091743,0.05066970970091743,0.05066970970091743,0.05066970970091743,40,200,1047
42,50.0,8,8,8,0,0,0,16.564893439838315,16.564893439838315,16.564893439838315,0.031672161370027624,0.0,0.4007889290125171,1.0013226415144072,0.0,False,0,0,0,0,0,0.22520915697019817,0.0,19.74704199999877,1.2317500000023074,23.78591600000135,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.05066970970091743,0.05066970970091743,0.05066970970091743,0.05066970970091743,40,200,1108
43,50.0,8,8,8,0,0,0,16.49465949891204,16.49465949891204,16.49465949891204,0.020330200669833147,0.0,0.39716930192541183,1.0013226415144072,0.0,False,0,0,0,0,0,0.23463283400811097,0.0,19.038082999998096,1.2379169999974238,23.388000000004183,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.05066970970091743,0.05066970970091743,0.05066970970091743,0.05066970970091743,40,200,1134
44,50.0,8,8,8,0,0,0,16.42477943775492,16.42477943775492,16.42477943775492,0.004116746681591633,0.0,0.39353414435018574,1.0013226415144072,0.0,False,0,0,0,0,0,0.2269655774908852,0.0,19.819709000003627,1.2211250000007112,23.707958999999335,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.05066970970091743,0.05066970970091743,0.05066970970091743,0.05066970970091743,40,200,1138
45,50.0,8,8,8,0,0,0,16.352797209538725,16.352797209538725,16.352797209538725,-0.08455460191997503,-0.7830751278547265,0.38988552535719856,1.0013226415144072,0.0,False,0,0,0,0,0,0.22902843233079784,0.0,18.875540999999885,1.5454999999988672,23.14654200000632,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,0.05066970970091743,0.05066970970091743,0.05066970970091743,0.05066970970091743,40,200,1145
46,50.0,8,8,8,0,0,0,16.281173696082483,16.281173696082483,16.281173696082483,-0.007562733993914958,-0.09458230214672275,0.3862254374661908,1.0013226415144072,0.0,False,0,0,0,0,0,0.21657975299357535,0.0,19.025042000002657,1.1877080000033402,22.899792000004027,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.05066970970091743,0.05066970970091743,0.05066970970091743,0.05066970970091743,40,200,945
47,50.0,8,8,8,0,0,0,16.211151435831447,16.211151435831447,16.211151435831447,0.005022704550226695,0.06337132208872427,0.3825557988806805,1.0013226415144072,0.0,True,0,0,0,0,0,0.2019659957802502,0.0,19.155292000000657,1.3168330000041806,23.159208000002707,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.05066970970091743,0.05066970970091743,0.05066970970091743,0.05066970970091743,40,200,983
48,50.0,8,8,8,0,0,0,16.14023378744361,16.14023378744361,16.14023378744361,-0.015199742204881891,-0.19106870377467522,0.37887845566360406,1.0013226415144072,0.0,False,0,0,0,0,0,0.20671143083084198,0.0,19.423375000002352,1.2320419999980459,23.46241700000462,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,-1,False,53,5,0.1,0.2,-0.006701571141186059,-0.006701571141186059,-0.006701571141186059,0.006701571141186059,40,200,908
49,50.0,8,8,0,8,0,0,16.069669544228507,16.069669544228507,16.069669544228507,-0.0313342462448958,-0.3814809901547347,0.3751951838556585,1.0013226415144072,0.0,False,0,0,0,0,0,0.1900405326982737,0.0,18.922332999999014,1.2679169999998408,22.839749999995718,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.006701571141186059,-0.006701571141186059,-0.006701571141186059,0.006701571141186059,40,200,1026
50,50.0,8,8,0,8,0,0,16.000200785346905,16.000200785346905,16.000200785346905,-0.012112900467254138,-0.0,0.37150769153776525,1.0013226415144072,0.0,False,0,0,0,0,0,0.18909740409373743,0.0,18.861499999999864,1.4555420000021968,22.985124999998163,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.006701571141186059,-0.006701571141186059,-0.006701571141186059,0.006701571141186059,40,200,978
51,50.0,8,8,0,8,0,0,15.931763623282924,15.931763623282924,15.931763623282924,-0.05833520923548406,-0.0,0.3678176208390455,1.0013226415144072,0.0,False,0,0,0,0,0,0.18706191534449212,0.0,19.213582999995538,1.2686670000050526,23.335625000001414,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.006701571141186059,-0.006701571141186059,-0.006701571141186059,0.006701571141186059,40,200,1034
