source,backend_key,backend,seed,step,target_signal_horizon,target_signal_sign,colony_prediction,prediction_sign,strict_direction_correct,raw_dopamine,mean_readout_weight,matured_horizons,pending_horizons
software,nest,NEST,43,1216,0.01,1,0.2777648303073351,1,True,0.9999999999298133,-1.049910469507545,200,40
software,nest,NEST,43,1224,0.01,1,0.3580594276839839,1,True,0.9999999999999384,-1.3476116984789932,200,40
software,nest,NEST,43,1232,0.01,1,0.43324060563269695,1,True,0.9999999999999999,-1.6447178226937338,200,40
software,nest,NEST,43,1240,-0.01,-1,-0.5027069346988877,-1,True,-1.0,-1.541230031766169,200,40
software,nest,NEST,43,1248,-0.01,-1,-0.43201305063330375,-1,True,0.9999999999999999,-1.639688801734403,200,40
software,nest,NEST,43,1256,0.01,1,0.5015797742702501,1,True,-1.0,-1.5362110638197357,200,40
software,nest,NEST,43,1264,0.01,1,0.4307875789734883,1,True,0.9999999999999999,-1.634674852755916,200,40
software,nest,NEST,43,1272,0.01,1,0.5004542940916279,1,True,1.0,-1.931207137725257,200,40
software,nest,NEST,43,1280,-0.01,-1,-0.5640701913256296,-1,True,-1.0,-1.8271466546569444,200,40
software,nest,NEST,43,1288,0.01,1,0.4991278826752201,1,True,-1.0,-1.5253195080022874,200,40
software,nest,NEST,43,1296,0.01,1,0.4281227404692536,1,True,0.9999999999999996,-1.623794188494285,200,40
software,nest,NEST,43,1304,-0.01,-1,-0.4980060882095312,-1,True,-1.0,-1.520348223911485,200,40
software,nest,NEST,43,1312,-0.01,-1,-0.4269039325693438,-1,True,0.999999999999999,-1.6188278756875734,200,40
software,nest,NEST,43,1320,-0.01,-1,-0.4968859939946069,-1,True,1.0,-1.9153918387640738,200,40
software,nest,NEST,43,1328,-0.01,-1,-0.5608298080581966,-1,True,1.0,-2.2113629704783846,200,40
software,nest,NEST,43,1336,-0.01,-1,-0.6186070377465445,-1,True,1.0,-2.5067424559003983,200,40
software,nest,NEST,43,1344,-0.01,-1,-0.6702906512867867,-1,True,1.0,-2.801531477731054,200,40
software,nest,NEST,43,1352,-0.01,-1,-0.7161122961953001,-1,True,1.0,-3.09573121630707,200,40
software,nest,NEST,43,1360,-0.01,-1,-0.7564186729068424,-1,True,1.0,-3.389342849605672,200,40
software,nest,NEST,43,1368,-0.01,-1,-0.7916311854124745,-1,True,1.0,-3.682367553249311,200,40
software,nest,NEST,43,1376,-0.01,-1,-0.8222114353161887,-1,True,1.0,-3.974806500510366,200,40
software,nest,NEST,43,1384,0.01,1,0.8486336494627298,1,True,-1.0,-3.866660862315846,200,40
software,nest,NEST,43,1392,-0.01,-1,-0.8210393138519816,-1,True,-1.0,-3.5627942014535297,200,40
software,nest,NEST,43,1400,-0.01,-1,-0.7890231328403563,-1,True,1.0,-3.659231407252076,200,40
software,nest,NEST,43,1408,0.01,1,0.8199522263304879,1,True,-1.0,-3.5517166036689796,200,40
software,nest,NEST,43,1416,-0.01,-1,-0.7877654929101596,-1,True,-1.0,-3.24816488706531,200,40
software,nest,NEST,43,1424,-0.01,-1,-0.7506530638854456,-1,True,1.0,-3.3449167221782448,200,40
software,nest,NEST,43,1432,0.01,1,0.7866079626599998,1,True,-1.0,-3.23803023365061,200,40
software,nest,NEST,43,1440,-0.01,-1,-0.7493228384292016,-1,True,-1.0,-2.9347922034169596,200,40
software,nest,NEST,43,1448,0.01,1,0.7066385084233133,1,True,-1.0,-2.6318574112135424,200,40
software,nest,NEST,43,1456,0.01,1,0.6581581309501432,1,True,0.9999999999999998,-2.729225553802329,200,40
software,nest,NEST,43,1464,-0.01,-1,-0.7053902869270033,-1,True,-0.9999999999999999,-2.6235698319202783,200,40
software,nest,NEST,43,1472,0.01,1,0.6567465346901853,1,True,-0.9999999999999974,-2.3209462620883587,200,40
software,nest,NEST,43,1480,-0.01,-1,-0.6020037091727768,-1,True,-0.9999999999998773,-2.0186253158263074,200,40
software,nest,NEST,43,1488,0.01,1,0.5410136384662243,1,True,-0.9999999999934047,-1.7166066905124597,200,40
software,nest,NEST,44,1128,-0.01,-1,-0.7717044440535328,-1,True,-0.4206525753905655,-3.285482862757749,200,40
software,nest,NEST,44,1136,-0.01,-1,-0.7554991482037783,-1,True,0.39507617866099315,-3.32170499776109,200,40
software,nest,NEST,44,1144,0.01,1,0.783941241542911,1,True,-0.39062097731205087,-3.3976786162769503,200,40
software,nest,NEST,44,1152,-0.01,-1,-0.7695827300740583,-1,True,-0.36734994986456154,-3.284075952701305,200,40
software,nest,NEST,44,1160,-0.01,-1,-0.755317927809696,-1,True,0.34512170347663906,-3.3153040470962676,200,40
software,nest,NEST,44,1168,0.01,1,0.7832007216461642,1,True,-0.3409109311204318,-3.4062034749699928,200,40
software,nest,NEST,44,1176,-0.01,-1,-0.7706234634176088,-1,True,-0.32078431770652877,-3.3065619761830645,200,40
software,nest,NEST,44,1184,0.01,1,0.7582004860269634,1,True,-0.30166466405372205,-3.212756014990765,200,40
software,nest,NEST,44,1192,0.01,1,0.7459789647238915,1,True,0.2835571143313853,-3.2378989704089127,200,40
software,nest,NEST,44,1200,-0.01,-1,-0.7740680437524555,-1,True,-0.28024107121569086,-3.3471540890023586,200,40
software,nest,NEST,44,1208,0.01,1,0.7633299735734234,1,True,-0.2638792544803611,-3.264643158569248,200,40
software,nest,NEST,44,1216,-0.01,-1,-0.7528029967291294,-1,True,-0.24841131539724096,-3.1868551207915066,200,40
software,nest,NEST,44,1224,-0.01,-1,-0.7425127089706195,-1,True,0.23381904086635802,-3.207050169757351,200,40
software,nest,NEST,44,1232,0.01,1,0.7703357163962713,1,True,-0.23105236284520342,-3.331123567614445,200,40
software,nest,NEST,44,1240,-0.01,-1,-0.7613156018883735,-1,True,-0.21786683353797115,-3.262432393985439,200,40
software,nest,NEST,44,1248,-0.01,-1,-0.7525154841255712,-1,True,0.20544288628559962,-3.2797142502200134,200,40
software,nest,NEST,44,1256,0.01,1,0.7790426021466335,1,True,-0.20264157360125765,-3.4121656293534466,200,40
software,nest,NEST,44,1264,0.01,1,0.7713489025983933,1,True,0.1914027810083041,-3.427893741824924,200,40
software,nest,NEST,44,1272,0.01,1,0.7959051334976248,1,True,0.18821325564189811,-3.639662707799206,200,40
software,nest,NEST,44,1280,0.01,1,0.8180212145561696,1,True,0.18437708504480405,-3.850624730550796,200,40
software,nest,NEST,44,1288,-0.01,-1,-0.837884953888719,-1,True,-0.18001882327404617,-3.9887216847322113,200,40
software,nest,NEST,44,1296,-0.01,-1,-0.8326196582127375,-1,True,0.1706183371450144,-4.001794796761981,200,40
software,nest,NEST,44,1304,0.01,1,0.8508814726728574,1,True,-0.16619963602436172,-4.1437353181559455,200,40
software,nest,NEST,44,1312,0.01,1,0.8463432598105942,1,True,0.15764194689916758,-4.155355777527706,200,40
software,nest,NEST,44,1320,0.01,1,0.8630966764648513,1,True,0.1532237408697514,-4.362171595415404,200,40
software,nest,NEST,44,1328,-0.01,-1,-0.8780852078135735,-1,True,-0.14856508634277607,-4.5086820884933365,200,40
software,nest,NEST,44,1336,0.01,1,0.8746666623193986,1,True,-0.14105950219668142,-4.461855555745839,200,40
software,nest,NEST,44,1344,-0.01,-1,-0.8713251401287068,-1,True,-0.13391422200383082,-4.417219433588944,200,40
software,nest,NEST,44,1352,-0.01,-1,-0.8680628585221006,-1,True,0.12711189495150585,-4.4255134036505055,200,40
software,nest,NEST,44,1360,-0.01,-1,-0.8823600288000697,-1,True,0.12304871061765561,-4.628771673418373,200,40
software,nest,NEST,44,1368,0.01,1,0.8951463465561775,1,True,-0.11885635443756172,-4.783661852511941,200,40
software,nest,NEST,44,1376,0.01,1,0.8927067119293233,1,True,0.11284543469738414,-4.790162734129168,200,40
software,nest,NEST,44,1384,0.01,1,0.9043521144545448,1,True,0.10879262729928516,-4.991266461553573,200,40
software,nest,NEST,44,1392,0.01,1,0.9147508886679885,1,True,0.1047029623725824,-5.191559216134186,200,40
software,nest,NEST,44,1400,-0.01,-1,-0.9240286768745182,-1,True,-0.10060981663992735,-5.3507983442691565,200,40
software,nest,NEST,44,1408,-0.01,-1,-0.922453444032663,-1,True,0.09552785840457129,-5.3550003317653445,200,40
software,nest,NEST,44,1416,-0.01,-1,-0.9308733390363563,-1,True,0.09281938753394073,-5.553377624855539,200,40
software,nest,NEST,44,1424,0.01,1,0.9383843708563808,1,True,-0.09356396758265928,-5.714007232708655,200,40
software,nest,NEST,44,1432,-0.01,-1,-0.9371610889400919,-1,True,-0.0934427088911836,-5.6802604128085905,200,40
software,nest,NEST,44,1440,-0.01,-1,-0.9359169361597705,-1,True,0.09331937851694326,-5.6839120902474765,200,40
software,nest,NEST,44,1448,-0.01,-1,-0.9428891292627035,-1,True,0.09401048101047801,-5.88175099808012,200,40
software,nest,NEST,44,1456,0.01,1,0.9491129682687327,1,True,-0.09462732812875421,-6.041405179396332,200,40
software,nest,NEST,44,1464,0.01,1,0.9480773514154033,1,True,0.09452469276361875,-6.0448162434932975,200,40
software,nest,NEST,44,1472,-0.01,-1,-0.95374179625933,-1,True,-0.09508604599668169,-6.20400684202355,200,40
software,nest,NEST,44,1480,-0.01,-1,-0.9527897898754252,-1,True,0.09499170524745673,-6.207302005706272,200,40
software,nest,NEST,44,1488,0.01,1,0.957944356696033,1,True,-0.09550248569014097,-6.366042863289823,200,40
software,brian2,Brian2,42,1128,0.01,1,0.9844354014908689,1,True,0.3220459777100755,-8.104275631702352,200,40
software,brian2,Brian2,42,1136,0.01,1,0.9863145475883129,1,True,0.3061850689764774,-8.318493691612227,200,40
software,brian2,Brian2,42,1144,-0.01,-1,-0.9879537189231639,-1,True,-0.29092061154619403,-8.414388839258834,200,40
software,brian2,Brian2,42,1152,0.01,1,0.9872456605179202,1,True,-0.2756921382660042,-8.323266808939772,200,40
software,brian2,Brian2,42,1160,-0.01,-1,-0.9865337510138616,-1,True,-0.2611638584190348,-8.236594384605121,200,40
software,brian2,Brian2,42,1168,0.01,1,0.9858200273959432,1,True,-0.24732003843153766,-8.154161778691055,200,40
software,brian2,Brian2,42,1176,-0.01,-1,-0.9851064127720958,-1,True,-0.2341396586562196,-8.075765719315498,200,40
software,brian2,Brian2,42,1184,0.01,1,0.9843947127296908,1,True,-0.22160090814399186,-8.001209681152986,200,40
software,brian2,Brian2,42,1192,0.01,1,0.9836866057118034,1,True,0.2096806216400017,-8.014176533635833,200,40
software,brian2,Brian2,42,1200,0.01,1,0.9855606204165586,1,True,0.19886329181545614,-8.217842523926642,200,40
software,brian2,Brian2,42,1208,-0.01,-1,-0.9872093836435103,-1,True,-0.1885244744126152,-8.344657714397528,200,40
software,brian2,Brian2,42,1216,-0.01,-1,-0.9867043381579211,-1,True,0.17830963609216485,-8.354144020292347,200,40
software,brian2,Brian2,42,1224,-0.01,-1,-0.9882069009870516,-1,True,0.16895642385267787,-8.554139728781049,200,40
software,brian2,Brian2,42,1232,-0.01,-1,-0.9895322043460079,-1,True,0.16004275703362528,-8.752844279166577,200,40
software,brian2,Brian2,42,1240,0.01,1,0.9907021070296379,1,True,-0.1515563517210827,-8.889680437936198,200,40
software,brian2,Brian2,42,1248,-0.01,-1,-0.9903950350666428,-1,True,-0.1432911229210772,-8.837803420621938,200,40
software,brian2,Brian2,42,1256,-0.01,-1,-0.9900928716496624,-1,True,0.13546148133015595,-8.842511765334331,200,40
software,brian2,Brian2,42,1264,-0.01,-1,-0.9911865019112978,-1,True,0.1282248005383238,-9.037458064369261,200,40
software,brian2,Brian2,42,1272,-0.01,-1,-0.9921546601019231,-1,True,0.12134853043826663,-9.231327038742412,200,40
software,brian2,Brian2,42,1280,0.01,1,0.9930123445359198,1,True,-0.11481842911715176,-9.378228087256819,200,40
software,brian2,Brian2,42,1288,-0.01,-1,-0.9928266520398958,-1,True,-0.10851678746131904,-9.336294822931166,200,40
software,brian2,Brian2,42,1296,0.01,1,0.9926445534716442,1,True,-0.10255351572492892,-9.296192473390755,200,40
software,brian2,Brian2,42,1304,-0.01,-1,-0.9924660994246017,-1,True,-0.09892203265281498,-9.25721967112152,200,40
software,brian2,Brian2,42,1312,0.01,1,0.9922885404588313,1,True,-0.09890445047690062,-9.218291116307327,200,40
software,brian2,Brian2,42,1320,-0.01,-1,-0.9921070220835078,-1,True,-0.0988864761700153,-9.179406882340016,200,40
software,brian2,Brian2,42,1328,0.01,1,0.9919214622760614,1,True,-0.09886810160586695,-9.140567044975915,200,40
software,brian2,Brian2,42,1336,0.01,1,0.9917317775016141,1,True,0.09884931850819799,-9.141311409781759,200,40
software,brian2,Brian2,42,1344,0.01,1,0.9926263946090234,1,True,0.09893790528813555,-9.33273171880242,200,40
software,brian2,Brian2,42,1352,0.01,1,0.9934230627085627,1,True,0.09901679164090726,-9.523777267260625,200,40
software,brian2,Brian2,42,1360,-0.01,-1,-0.9941325956226013,-1,True,-0.09908704878946624,-9.67481312186653,200,40
software,brian2,Brian2,42,1368,0.01,1,0.9939925142100703,1,True,-0.0990731781642994,-9.635416355295373,200,40
software,brian2,Brian2,42,1376,0.01,1,0.993849259154339,1,True,0.09905899325051802,-9.63568683826513,200,40
software,brian2,Brian2,42,1384,-0.01,-1,-0.9945122183299279,-1,True,-0.09912463819597778,-9.786487708816644,200,40
software,brian2,Brian2,42,1392,-0.01,-1,-0.99438076091663,-1,True,0.0991116216037176,-9.786612383268197,200,40
software,brian2,Brian2,42,1400,0.01,1,0.9949856856528605,1,True,-0.09917151949371285,-9.93709748926593,200,40
software,brian2,Brian2,42,1408,-0.01,-1,-0.9948650342088978,-1,True,-0.0991595729956008,-9.897412519877985,200,40
software,brian2,Brian2,42,1416,0.01,1,0.9947416236674981,1,True,-0.09914735327141483,-9.857770901376682,200,40
software,brian2,Brian2,42,1424,0.01,1,0.9946153948419205,1,True,0.09913485445864575,-9.85782661592117,200,40
software,brian2,Brian2,42,1432,-0.01,-1,-0.9951947183623127,-1,True,-0.0991922171382821,-10.008163155374458,200,40
software,brian2,Brian2,42,1440,0.01,1,0.9950788563027184,1,True,-0.09918074491693063,-9.968400768744004,200,40
software,brian2,Brian2,42,1448,0.01,1,0.9949603381466072,1,True,0.09916900967170438,-9.968349268942431,200,40
software,brian2,Brian2,42,1456,0.01,1,0.9955020470264863,1,True,0.09922264752830279,-10.158144803506644,200,40
software,brian2,Brian2,42,1464,0.01,1,0.9959847451537875,1,True,0.09927044188932271,-10.347565716233367,200,40
software,brian2,Brian2,42,1472,-0.01,-1,-0.9964149320539422,-1,True,-0.09931303646454219,-10.496887021427252,200,40
software,brian2,Brian2,42,1480,-0.01,-1,-0.9963272812224528,-1,True,0.09930435782454826,-10.49632057018828,200,40
software,brian2,Brian2,42,1488,0.01,1,0.9967202516741027,1,True,-0.09934326719572274,-10.645335445209755,200,40
software,brian2,Brian2,43,1128,0.01,1,0.20258912032209064,1,True,-0.9999999128603084,-0.3840853110424718,200,40
software,brian2,Brian2,43,1136,0.01,1,0.1147183393925909,1,True,0.9998655916135873,-0.4836877848927881,200,40
software,brian2,Brian2,43,1144,-0.01,-1,-0.20213857129828905,-1,True,-0.9999999133228259,-0.38252091901393964,200,40
software,brian2,Brian2,43,1152,0.01,1,0.11425517324077879,1,True,-0.9998644562694872,-0.08217906121407953,200,40
software,brian2,Brian2,43,1160,0.01,1,0.02464872468705051,1,True,0.7771143815010468,-0.15980832030297015,200,40
software,brian2,Brian2,43,1168,0.01,1,0.10747781873701312,1,True,0.999773007386385,-0.4592661642093231,200,40
software,brian2,Brian2,43,1176,0.01,1,0.19510819666887838,1,True,0.9999998715816018,-0.7581480783052289,200,40
software,brian2,Brian2,43,1184,0.01,1,0.2795713141423808,1,True,0.9999999999121318,-1.05643254028791,200,40
software,brian2,Brian2,43,1192,-0.01,-1,-0.3597622974994721,-1,True,-0.9999999999999188,-0.9541207316398987,200,40
software,brian2,Brian2,43,1200,-0.01,-1,-0.27866696317607165,-1,True,0.9999999999232023,-1.053166610900579,200,40
software,brian2,Brian2,43,1208,0.01,1,0.3589098834627027,1,True,-0.9999999999999319,-0.950861330845409,200,40
software,brian2,Brian2,43,1216,0.01,1,0.2777648303073351,1,True,0.9999999999298133,-1.049910469507545,200,40
software,brian2,Brian2,43,1224,0.01,1,0.3580594276839839,1,True,0.9999999999999384,-1.3476116984789932,200,40
software,brian2,Brian2,43,1232,0.01,1,0.43324060563269695,1,True,0.9999999999999999,-1.6447178226937338,200,40
software,brian2,Brian2,43,1240,-0.01,-1,-0.5027069346988877,-1,True,-1.0,-1.541230031766169,200,40
software,brian2,Brian2,43,1248,-0.01,-1,-0.43201305063330375,-1,True,0.9999999999999999,-1.639688801734403,200,40
software,brian2,Brian2,43,1256,0.01,1,0.5015797742702501,1,True,-1.0,-1.5362110638197357,200,40
software,brian2,Brian2,43,1264,0.01,1,0.4307875789734883,1,True,0.9999999999999999,-1.634674852755916,200,40
software,brian2,Brian2,43,1272,0.01,1,0.5004542940916279,1,True,1.0,-1.931207137725257,200,40
software,brian2,Brian2,43,1280,-0.01,-1,-0.5640701913256296,-1,True,-1.0,-1.8271466546569444,200,40
software,brian2,Brian2,43,1288,0.01,1,0.4991278826752201,1,True,-1.0,-1.5253195080022874,200,40
software,brian2,Brian2,43,1296,0.01,1,0.4281227404692536,1,True,0.9999999999999996,-1.623794188494285,200,40
software,brian2,Brian2,43,1304,-0.01,-1,-0.4980060882095312,-1,True,-1.0,-1.520348223911485,200,40
software,brian2,Brian2,43,1312,-0.01,-1,-0.4269039325693438,-1,True,0.999999999999999,-1.6188278756875734,200,40
software,brian2,Brian2,43,1320,-0.01,-1,-0.4968859939946069,-1,True,1.0,-1.9153918387640738,200,40
software,brian2,Brian2,43,1328,-0.01,-1,-0.5608298080581966,-1,True,1.0,-2.2113629704783846,200,40
software,brian2,Brian2,43,1336,-0.01,-1,-0.6186070377465445,-1,True,1.0,-2.5067424559003983,200,40
software,brian2,Brian2,43,1344,-0.01,-1,-0.6702906512867867,-1,True,1.0,-2.801531477731054,200,40
software,brian2,Brian2,43,1352,-0.01,-1,-0.7161122961953001,-1,True,1.0,-3.09573121630707,200,40
software,brian2,Brian2,43,1360,-0.01,-1,-0.7564186729068424,-1,True,1.0,-3.389342849605672,200,40
software,brian2,Brian2,43,1368,-0.01,-1,-0.7916311854124745,-1,True,1.0,-3.682367553249311,200,40
software,brian2,Brian2,43,1376,-0.01,-1,-0.8222114353161887,-1,True,1.0,-3.974806500510366,200,40
software,brian2,Brian2,43,1384,0.01,1,0.8486336494627298,1,True,-1.0,-3.866660862315846,200,40
software,brian2,Brian2,43,1392,-0.01,-1,-0.8210393138519816,-1,True,-1.0,-3.5627942014535297,200,40
software,brian2,Brian2,43,1400,-0.01,-1,-0.7890231328403563,-1,True,1.0,-3.659231407252076,200,40
software,brian2,Brian2,43,1408,0.01,1,0.8199522263304879,1,True,-1.0,-3.5517166036689796,200,40
software,brian2,Brian2,43,1416,-0.01,-1,-0.7877654929101596,-1,True,-1.0,-3.24816488706531,200,40
software,brian2,Brian2,43,1424,-0.01,-1,-0.7506530638854456,-1,True,1.0,-3.3449167221782448,200,40
software,brian2,Brian2,43,1432,0.01,1,0.7866079626599998,1,True,-1.0,-3.23803023365061,200,40
software,brian2,Brian2,43,1440,-0.01,-1,-0.7493228384292016,-1,True,-1.0,-2.9347922034169596,200,40
software,brian2,Brian2,43,1448,0.01,1,0.7066385084233133,1,True,-1.0,-2.6318574112135424,200,40
software,brian2,Brian2,43,1456,0.01,1,0.6581581309501432,1,True,0.9999999999999998,-2.729225553802329,200,40
software,brian2,Brian2,43,1464,-0.01,-1,-0.7053902869270033,-1,True,-0.9999999999999999,-2.6235698319202783,200,40
software,brian2,Brian2,43,1472,0.01,1,0.6567465346901853,1,True,-0.9999999999999974,-2.3209462620883587,200,40
software,brian2,Brian2,43,1480,-0.01,-1,-0.6020037091727768,-1,True,-0.9999999999998773,-2.0186253158263074,200,40
software,brian2,Brian2,43,1488,0.01,1,0.5410136384662243,1,True,-0.9999999999934047,-1.7166066905124597,200,40
software,brian2,Brian2,44,1128,-0.01,-1,-0.7717044440535328,-1,True,-0.4206525753905655,-3.285482862757749,200,40
software,brian2,Brian2,44,1136,-0.01,-1,-0.7554991482037783,-1,True,0.39507617866099315,-3.32170499776109,200,40
software,brian2,Brian2,44,1144,0.01,1,0.783941241542911,1,True,-0.39062097731205087,-3.3976786162769503,200,40
software,brian2,Brian2,44,1152,-0.01,-1,-0.7695827300740583,-1,True,-0.36734994986456154,-3.284075952701305,200,40
software,brian2,Brian2,44,1160,-0.01,-1,-0.755317927809696,-1,True,0.34512170347663906,-3.3153040470962676,200,40
software,brian2,Brian2,44,1168,0.01,1,0.7832007216461642,1,True,-0.3409109311204318,-3.4062034749699928,200,40
software,brian2,Brian2,44,1176,-0.01,-1,-0.7706234634176088,-1,True,-0.32078431770652877,-3.3065619761830645,200,40
software,brian2,Brian2,44,1184,0.01,1,0.7582004860269634,1,True,-0.30166466405372205,-3.212756014990765,200,40
software,brian2,Brian2,44,1192,0.01,1,0.7459789647238915,1,True,0.2835571143313853,-3.2378989704089127,200,40
