step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
28,50.0,8,8,8,0,0,0,17.569777343940466,17.569777343940466,17.569777343940466,0.01621878326763138,0.0,0.4523147887185644,0.9993226415144071,0.0,False,0,0,0,0,0,0.010424223733934923,0.0,156.6016249999791,1.1817500000006476,158.65141700001573,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.623014787121009,-0.623014787121009,-0.623014787121009,0.623014787121009,40,192,1928
29,50.0,8,8,8,0,0,0,17.492089185675777,17.492089185675777,17.492089185675777,-0.08303919131758478,0.7284689624513139,0.4494155893466997,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,87.36200000001304,1.0634580000044025,89.2657500000098,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.623014787121009,-0.623014787121009,-0.623014787121009,0.623014787121009,40,200,1975
30,50.0,8,8,8,0,0,0,17.41478820047276,17.41478820047276,17.41478820047276,0.015231946561555364,-0.1686404844512131,0.4464514320342221,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,90.57679200000734,1.001916000006986,92.38437499999463,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.623014787121009,-0.623014787121009,-0.623014787121009,0.623014787121009,40,200,2323
31,50.0,8,8,8,0,0,0,17.33787245730666,17.33787245730666,17.33787245730666,-0.018060358951525246,0.19980382942455685,0.44342607477850493,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,90.12487500001498,1.0965829999918242,92.02033400001142,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.623014787121009,-0.623014787121009,-0.623014787121009,0.623014787121009,40,200,2145
32,50.0,8,8,8,0,0,0,17.261340034783753,17.261340034783753,17.261340034783753,-0.18475802928923424,0.9691999551619347,0.4403431512402028,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,91.06187500000829,1.0935410000172396,92.97516699999164,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.01,0.0,-0.01,-1,True,-1,True,37,5,0.1,0.2,-0.7193117678500814,-0.7193117678500814,-0.7193117678500814,0.7193117678500814,40,200,2181
33,50.0,8,8,8,0,0,0,17.1851890210933,17.1851890210933,17.1851890210933,-0.03161225741428827,0.3422509347200283,0.4376061742135213,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,91.76454199999284,1.0772079999981088,93.6742499999923,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7193117678500814,-0.7193117678500814,-0.7193117678500814,0.7193117678500814,40,200,2498
34,50.0,8,8,8,0,0,0,17.110524007529033,17.110524007529033,17.110524007529033,0.028504115059984445,0.0,0.434802539007411,0.9993226415144071,0.0,False,0,0,0,0,0,0.04283938700278611,0.0,94.23708400001374,1.2437499999862212,96.34929099999567,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7193117678500814,-0.7193117678500814,-0.7193117678500814,0.7193117678500814,40,200,2379
35,50.0,8,8,8,0,0,0,17.036580153336782,17.036580153336782,17.036580153336782,0.04794147779606172,0.0,0.4319360067398597,0.9993226415144071,0.0,False,0,0,0,0,0,0.07794303485086829,0.0,91.20908300002384,1.1683749999917836,93.20991699999581,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7193117678500814,-0.7193117678500814,-0.7193117678500814,0.7193117678500814,40,200,2233
36,50.0,8,8,8,0,0,0,16.962789367920678,16.962789367920678,16.962789367920678,0.043211397526991616,0.0,0.42901021474740747,0.9993226415144071,0.0,False,0,0,0,0,0,0.0810736335337987,0.0,89.30462500001113,1.119708999993918,91.24058300000115,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7193117678500814,-0.7193117678500814,-0.7193117678500814,0.7193117678500814,40,200,2168
37,50.0,8,8,8,0,0,0,16.890314775823242,16.890314775823242,16.890314775823242,-0.03885577132520817,0.41658855805517786,0.4260286800319574,0.9993226415144071,0.0,True,0,0,0,0,0,0.0840954118470485,0.0,90.15308299998992,1.1146250000138025,92.10304100000144,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9185924560822314,-0.9185924560822314,-0.9185924560822314,0.9185924560822314,40,200,2125
38,50.0,8,8,8,0,0,0,16.818914159699908,16.818914159699908,16.818914159699908,-0.014285611764326115,0.16215955286564063,0.42299480261922634,0.9993226415144071,0.0,True,0,0,0,0,0,0.12426918351389471,0.0,89.32579099999316,1.1357500000030996,91.33916599998315,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9185924560822314,-0.9185924560822314,-0.9185924560822314,0.9185924560822314,40,200,2244
39,50.0,8,8,8,0,0,0,16.74681414963388,16.74681414963388,16.74681414963388,0.0152712441877043,-0.17370801741163816,0.4199118688309918,0.9993226415144071,0.0,False,0,0,0,0,0,0.15027330893334678,0.0,89.64545800000678,1.1024169999984679,91.55166600001508,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9185924560822314,-0.9185924560822314,-0.9185924560822314,0.9185924560822314,40,200,2218
40,50.0,8,8,8,0,0,0,16.67322725723081,16.67322725723081,16.67322725723081,0.26880725631210944,-0.9959489010737941,0.41678305447323893,0.9993226415144071,0.0,False,0,0,0,0,0,0.12800117697948554,0.0,87.26791700001968,1.1424580000038986,89.2677089999836,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,-0.01,0.0,0.01,1,True,1,True,45,5,0.1,0.2,-0.6188891933040108,-0.6188891933040108,-0.6188891933040108,0.6188891933040108,40,200,1501
41,50.0,8,8,8,0,0,0,16.600007082838996,16.600007082838996,16.600007082838996,0.04477752133491629,-0.47559865884166835,0.4136114279422638,0.9993226415144071,0.0,False,0,0,0,0,0,0.12721759459683035,0.0,86.38691699999868,1.1170410000147513,88.32666600000039,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6188891933040108,-0.6188891933040108,-0.6188891933040108,0.6188891933040108,40,200,1406
42,50.0,8,8,8,0,0,0,16.527151797453673,16.527151797453673,16.527151797453673,-0.021946180093314283,-0.0,0.41039995325073836,0.9993226415144071,0.0,False,0,0,0,0,0,0.11843411440493323,0.0,87.0960000000025,1.1561670000048707,89.05833399998642,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6188891933040108,-0.6188891933040108,-0.6188891933040108,0.6188891933040108,40,200,1436
43,50.0,8,8,8,0,0,0,16.45519693098955,16.45519693098955,16.45519693098955,-0.008484615233536443,-0.0,0.407151492975697,0.9993226415144071,0.0,False,0,0,0,0,0,0.1156753580046912,0.0,87.5162079999825,1.1596250000138753,89.47854199999483,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6188891933040108,-0.6188891933040108,-0.6188891933040108,0.6188891933040108,40,200,1709
44,50.0,8,8,8,0,0,0,16.383914336207773,16.383914336207773,16.383914336207773,-0.05044887481467489,-0.0,0.40386881113035705,0.9993226415144071,0.0,False,0,0,0,0,0,0.10321207539762245,0.0,88.37441700001136,1.1353749999898355,90.31083300001796,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6188891933040108,-0.6188891933040108,-0.6188891933040108,0.6188891933040108,40,200,1908
45,50.0,8,8,8,0,0,0,16.312135923535834,16.312135923535834,16.312135923535834,-0.05442740139567053,-0.5607153721613437,0.4005545759616404,0.9993226415144071,0.0,False,0,0,0,0,0,0.078189299716382,0.0,88.59162499999229,1.2797089999878608,90.66391700000054,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6188891933040108,-0.6188891933040108,-0.6188891933040108,0.6188891933040108,40,200,1968
46,50.0,8,8,8,0,0,0,16.242237813957658,16.242237813957658,16.242237813957658,0.03688867233669659,0.40582627673542987,0.3972113626752203,0.9993226415144071,0.0,True,0,0,0,0,0,0.10411205359297071,0.0,87.53233400000227,1.1925000000019281,89.54708300001357,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6188891933040108,-0.6188891933040108,-0.6188891933040108,0.6188891933040108,40,200,1630
47,50.0,8,8,8,0,0,0,16.17399768206353,16.17399768206353,16.17399768206353,0.06143767329425829,0.6162184363509047,0.3938416560898723,0.9993226415144071,0.0,True,0,0,0,0,0,0.08950973490625147,0.0,89.80520800000136,1.2012079999976777,91.81991700000935,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6188891933040108,-0.6188891933040108,-0.6188891933040108,0.6188891933040108,40,200,2101
48,50.0,8,8,8,0,0,0,16.104291750706697,16.104291750706697,16.104291750706697,0.18356232713099427,0.9733894953610973,0.3904478532228682,0.9993226415144071,0.0,True,0,0,0,0,0,0.06755738240154896,0.0,90.64145800002166,1.1947919999784062,92.94454099998006,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,-0.01,0.0,0.01,1,True,1,True,53,5,0.1,0.2,-0.7156092536468166,-0.7156092536468166,-0.7156092536468166,0.7156092536468166,40,200,2037
49,50.0,8,8,0,8,0,0,16.03590723560788,16.03590723560788,16.03590723560788,-0.0032476564832730564,-0.03814720457561538,0.38743226580810824,0.9993226415144071,0.0,False,0,0,0,0,0,0.06551584030752444,0.0,91.21620799999164,1.2170420000074955,93.2224170000211,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7156092536468166,-0.7156092536468166,-0.7156092536468166,0.7156092536468166,40,200,2509
50,50.0,8,8,0,8,0,0,15.966774523313163,15.966774523313163,15.966774523313163,0.045158980405141096,0.0,0.38438112274864955,0.9993226415144071,0.0,False,0,0,0,0,0,0.042331302629147416,0.0,90.62504199999921,1.18125000000191,92.61899999998491,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7156092536468166,-0.7156092536468166,-0.7156092536468166,0.7156092536468166,40,200,2259
51,50.0,8,8,0,8,0,0,15.897689789955015,15.897689789955015,15.897689789955015,0.016237457524638774,0.0,0.3812970525052459,0.9993226415144071,0.0,False,0,0,0,0,0,0.03637781527742723,0.0,90.56295900001032,1.2253330000078222,92.64824999999632,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7156092536468166,-0.7156092536468166,-0.7156092536468166,0.7156092536468166,40,200,2159
