step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
10,50.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.02550008361482766,0.0,0.491027684132528,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,84.73500000002332,0.7872080000197457,86.31549999995514,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.4279595710232004,-0.4279595710232004,-0.4279595710232004,0.4279595710232004,40,48,2070
11,50.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.04035337482791566,0.0,0.4895986039573754,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,84.68008299996654,0.8485419999715305,86.41037499990034,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.4279595710232004,-0.4279595710232004,-0.4279595710232004,0.4279595710232004,40,56,2053
12,50.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.02079873115114401,0.0,0.4880302759155759,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,85.11141700000735,0.8265829999345442,86.76475000004302,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.4279595710232004,-0.4279595710232004,-0.4279595710232004,0.4279595710232004,40,64,2057
13,50.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.009527669257426364,-0.09905419053099089,0.4863288415538654,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,86.17162500001996,0.9241669999937585,87.89633400010644,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6275316114521772,-0.6275316114521772,-0.6275316114521772,0.6275316114521772,40,72,2047
14,50.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.024985851861409933,0.2579286989701664,0.4845002524562571,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,85.98370799995791,0.8410830000684655,87.62466700000004,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6275316114521772,-0.6275316114521772,-0.6275316114521772,0.6275316114521772,40,80,1955
15,50.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.1490739075400986,0.9208886713375147,0.4825502753859316,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,86.15241699999387,0.8892920000107551,87.82099999996262,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6275316114521772,-0.6275316114521772,-0.6275316114521772,0.6275316114521772,40,88,2131
16,50.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.18606649294927455,-0.9644180467604149,0.4804844972974366,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,87.07875000004606,0.8881659999815383,88.77545799998643,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,-0.01,0.0,0.01,1,True,1,True,21,5,0.1,0.2,-0.33757866581260054,-0.33757866581260054,-0.33757866581260054,0.33757866581260054,40,96,2389
17,50.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.019086183097545378,0.2036359652008777,0.478308330222327,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,85.24724999995215,0.9035420000600425,86.95070900000701,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.33757866581260054,-0.33757866581260054,-0.33757866581260054,0.33757866581260054,40,104,1708
18,50.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,-0.03833824066697216,-0.0,0.4760270160313029,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,85.77216699995915,0.8710829999927228,87.43704199991953,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.33757866581260054,-0.33757866581260054,-0.33757866581260054,0.33757866581260054,40,112,1994
19,50.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,-0.03382399271099261,-0.0,0.4736456310758308,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,86.77429199997277,0.9178330000167989,88.61904200000481,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.33757866581260054,-0.33757866581260054,-0.33757866581260054,0.33757866581260054,40,120,2010
20,50.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,-0.08339484849783955,-0.0,0.47116909071216506,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,86.99475000003076,0.9505420000550657,88.75766599999224,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.33757866581260054,-0.33757866581260054,-0.33757866581260054,0.33757866581260054,40,128,2025
21,50.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.035963715557583174,0.37675266074280744,0.46860215371061564,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,86.6878329999281,0.9110839999948439,88.41525000002548,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.33757866581260054,-0.33757866581260054,-0.33757866581260054,0.33757866581260054,40,136,2028
22,50.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,-0.08909696030488459,-0.7558657380160164,0.4659494265528433,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,86.84970799993152,0.951917000065805,88.76262499995846,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.33757866581260054,-0.33757866581260054,-0.33757866581260054,0.33757866581260054,40,144,2162
23,50.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,0.01996297395527833,0.2184830567257285,0.4632153676198976,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,85.24662500008162,0.940749999926993,87.01870800007327,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.33757866581260054,-0.33757866581260054,-0.33757866581260054,0.33757866581260054,40,152,1625
24,50.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,0.10092878207687139,0.8104192618408321,0.46040429127364857,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,85.76562500002183,0.9647079999695052,87.53649999994195,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,-0.01,0.0,0.01,1,True,1,True,29,5,0.1,0.2,-0.4182830133308712,-0.4182830133308712,-0.4182830133308712,0.4182830133308712,40,160,1431
25,50.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,-0.011178357265119211,-0.12487084076123355,0.45792037183420153,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,91.0614169999917,1.0037079999847265,92.8622080000423,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.4182830133308712,-0.4182830133308712,-0.4182830133308712,0.4182830133308712,40,168,2357
26,50.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,0.020481880056518256,0.0,0.4553516474558229,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,91.64841599999818,0.957624999955442,93.42724999999064,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.4182830133308712,-0.4182830133308712,-0.4182830133308712,0.4182830133308712,40,176,2182
27,50.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.04116480830750039,0.0,0.45270250390384575,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,91.73133299998426,1.0247089999211312,93.9482080000289,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.4182830133308712,-0.4182830133308712,-0.4182830133308712,0.4182830133308712,40,184,2139
28,50.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,0.09480696722214874,0.0,0.4499771854349654,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,92.2430829999712,1.0320829999272974,94.07858299994132,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.4182830133308712,-0.4182830133308712,-0.4182830133308712,0.4182830133308712,40,192,2116
29,50.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,0.06461040975498311,0.6293394657063157,0.4471797987032787,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,91.0230419999607,1.0220410000556512,92.86604200008242,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6178647303175404,-0.6178647303175404,-0.6178647303175404,0.6178647303175404,40,200,2110
30,50.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,0.049754100671861715,0.5175558564443749,0.44431431656668546,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,92.88266700002623,0.9899579999910202,94.68095799991261,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6178647303175404,-0.6178647303175404,-0.6178647303175404,0.6178647303175404,40,200,2318
31,50.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,0.06778633175909424,0.6554289671639276,0.4413845817960747,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,94.96195799999896,1.1053329999413108,96.87179200000173,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6178647303175404,-0.6178647303175404,-0.6178647303175404,0.6178647303175404,40,200,2380
32,50.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,0.18326532731232947,0.9723067671286073,0.43839431068966167,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,94.2710829999669,1.3741249999839056,96.4824170000611,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,-0.01,0.0,0.01,1,True,1,True,37,5,0.1,0.2,-0.7144775423000835,-0.7144775423000835,-0.7144775423000835,0.7144775423000835,40,200,2453
33,50.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,0.0022800476635603454,0.026637680922825775,0.4357470965947867,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,93.73900000002777,1.0283329999083435,95.6133749999708,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7144775423000835,-0.7144775423000835,-0.7144775423000835,0.7144775423000835,40,200,2603
34,50.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,0.004209355645538846,0.0,0.4330304133394309,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,93.67124999994303,1.0867910000342818,95.56783300001825,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7144775423000835,-0.7144775423000835,-0.7144775423000835,0.7144775423000835,40,200,2363
35,50.0,8,8,8,0,0,0,17.033919465247166,17.033919465247166,17.033919465247166,-0.02233194179338172,-0.0,0.4302480985756514,0.9995717734747072,0.0,False,0,0,0,0,0,0.0030516061520433624,0.0,93.2082919999857,1.1027499999727297,95.12479200009238,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7144775423000835,-0.7144775423000835,-0.7144775423000835,0.7144775423000835,40,200,2204
36,50.0,8,8,8,0,0,0,16.958901821781026,16.958901821781026,16.958901821781026,0.01395075093161519,0.0,0.42740386423708726,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,90.77991699996346,1.0570829999778653,92.67516700003853,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7144775423000835,-0.7144775423000835,-0.7144775423000835,0.7144775423000835,40,200,2163
37,50.0,8,8,8,0,0,0,16.884258032191063,16.884258032191063,16.884258032191063,0.0515309660466915,0.5464242210101042,0.4245013000326355,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,89.52266599999348,1.117000000022017,91.4677920000031,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9137630647577835,-0.9137630647577835,-0.9137630647577835,0.9137630647577835,40,200,2119
38,50.0,8,8,8,0,0,0,16.80998623188223,16.80998623188223,16.80998623188223,-0.0008923551348196776,-0.010672589880778818,0.4215438768506669,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,90.21900000004734,1.196124999978565,92.22404199999801,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9137630647577835,-0.9137630647577835,-0.9137630647577835,0.9137630647577835,40,200,2284
39,50.0,8,8,8,0,0,0,16.736322212013988,16.736322212013988,16.736322212013988,-3.723028621484666e-05,-0.0004476027951167889,0.4185349500759641,0.9995717734747072,0.0,False,0,0,0,0,0,0.014174186707995418,0.0,89.92208300003313,1.1098749999973734,91.89391699999305,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9137630647577835,-0.9137630647577835,-0.9137630647577835,0.9137630647577835,40,200,2190
40,50.0,8,8,8,0,0,0,16.66391299196357,16.66391299196357,16.66391299196357,-0.267462603869979,-0.9968931871690337,0.4154777628215091,0.9995717734747072,0.0,False,0,0,0,0,0,0.05513946423531557,0.0,90.0892089999843,1.2576660000149786,92.1586249999109,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.01,0.0,-0.01,-1,True,-1,True,45,5,0.1,0.2,-0.6137813455423156,-0.6137813455423156,-0.6137813455423156,0.6137813455423156,40,200,2141
41,50.0,8,8,8,0,0,0,16.59073927266358,16.59073927266358,16.59073927266358,-0.029308537721067365,-0.3410384002621115,0.4123754490772019,0.9995717734747072,0.0,False,0,0,0,0,0,0.07399445292487172,0.0,88.10845799996514,1.1553749999393403,90.10812500002885,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6137813455423156,-0.6137813455423156,-0.6137813455423156,0.6137813455423156,40,200,1409
42,50.0,8,8,8,0,0,0,16.517930210674344,16.517930210674344,16.517930210674344,0.07303649814467278,0.0,0.4092310367775384,0.9995717734747072,0.0,False,0,0,0,0,0,0.06941912004116624,0.0,87.18745900000613,1.0940409999875556,89.11729199996898,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6137813455423156,-0.6137813455423156,-0.6137813455423156,0.6137813455423156,40,200,1504
43,50.0,8,8,8,0,0,0,16.445846703475087,16.445846703475087,16.445846703475087,0.000850613498974195,0.0,0.4060474507902306,0.9995717734747072,0.0,False,0,0,0,0,0,0.060385458979381745,0.0,88.46325000001798,1.1592079999900307,90.42575000000852,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6137813455423156,-0.6137813455423156,-0.6137813455423156,0.6137813455423156,40,200,1743
44,50.0,8,8,8,0,0,0,16.374159430201804,16.374159430201804,16.374159430201804,0.025600235352805385,0.0,0.40282751582770404,0.9995717734747072,0.0,False,0,0,0,0,0,0.04386646442282949,0.0,89.62837499996112,1.1510830000815986,91.6085840000278,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6137813455423156,-0.6137813455423156,-0.6137813455423156,0.6137813455423156,40,200,1925
45,50.0,8,8,8,0,0,0,16.30291200470932,16.30291200470932,16.30291200470932,-0.009030695386607574,0.11038594502393687,0.3995739592833624,0.9995717734747072,0.0,True,0,0,0,0,0,0.034291972833516926,0.0,90.15437499999734,1.231458000006569,92.18637500009663,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6137813455423156,-0.6137813455423156,-0.6137813455423156,0.6137813455423156,40,200,1977
46,50.0,8,8,8,0,0,0,16.23159663015479,16.23159663015479,16.23159663015479,0.021029622863033393,-0.2533571525556193,0.3962894139944634,0.9995717734747072,0.0,False,0,0,0,0,0,0.010856918656490855,0.0,91.62395800001377,1.1545419999947626,93.60862500000167,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6137813455423156,-0.6137813455423156,-0.6137813455423156,0.6137813455423156,40,200,2098
47,50.0,8,8,8,0,0,0,16.162102200554777,16.162102200554777,16.162102200554777,-0.08240495734677186,0.7692694227075623,0.392976420933407,0.9995717734747072,0.0,True,0,0,0,0,0,0.04747839385310959,0.0,91.10245799990935,1.1987090000502576,93.10674999994717,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6137813455423156,-0.6137813455423156,-0.6137813455423156,0.6137813455423156,40,200,1904
48,50.0,8,8,8,0,0,0,16.091429186248465,16.091429186248465,16.091429186248465,0.1820811902189946,-0.9783919305568273,0.3896374318291951,0.9995717734747072,0.0,False,0,0,0,0,0,0.04477736215797323,0.0,90.79095799995685,1.2987500000463115,92.90995799995017,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,-0.01,0.0,0.01,1,True,1,True,53,5,0.1,0.2,-0.319649985029725,-0.319649985029725,-0.319649985029725,0.319649985029725,40,200,2020
49,50.0,8,8,0,8,0,0,16.02110953201955,16.02110953201955,16.02110953201955,0.005994909346403965,-0.07443919310544933,0.38627481172077827,0.9995717734747072,0.0,False,0,0,0,0,0,0.05018032045772003,0.0,88.73991699999806,1.2166660000048068,90.78058299996883,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.319649985029725,-0.319649985029725,-0.319649985029725,0.319649985029725,40,200,1572
50,50.0,8,8,0,8,0,0,15.9516584819083,15.9516584819083,15.9516584819083,-0.027768583712117365,-0.0,0.38289084144396646,0.9995717734747072,0.0,False,0,0,0,0,0,0.08703246577962531,0.0,89.25974999999653,1.3079999999945358,91.3932079999995,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.319649985029725,-0.319649985029725,-0.319649985029725,0.319649985029725,40,200,1751
51,50.0,8,8,0,8,0,0,15.88316477428599,15.88316477428599,15.88316477428599,0.05873725973471685,0.0,0.3794877200535388,0.9995717734747072,0.0,False,0,0,0,0,0,0.1291123714801965,0.0,90.22004100006598,1.188124999998763,92.28183300001547,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.319649985029725,-0.319649985029725,-0.319649985029725,0.319649985029725,40,200,1921
