step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
10,50.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.02550008361482766,0.0,0.491027684132528,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.6624999999907,0.8073750000079372,22.049584000001232,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.4279595710232004,-0.4279595710232004,-0.4279595710232004,0.4279595710232004,40,48,1174
11,50.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.04035337482791566,0.0,0.4895986039573754,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,17.84983299999965,0.8627079999996567,21.285832999993204,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.4279595710232004,-0.4279595710232004,-0.4279595710232004,0.4279595710232004,40,56,1165
12,50.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.02079873115114401,0.0,0.4880302759155759,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,59.01816700000495,0.8293329999986554,62.55920799999615,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.4279595710232004,-0.4279595710232004,-0.4279595710232004,0.4279595710232004,40,64,1157
13,50.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.009527669257426364,-0.09905419053099089,0.4863288415538654,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.35470800000394,0.8865420000034874,21.829124999996452,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6275316114521772,-0.6275316114521772,-0.6275316114521772,0.6275316114521772,40,72,1148
14,50.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.024985851861409933,0.2579286989701664,0.4845002524562571,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,17.85504199999366,0.8715000000023565,21.412458000000356,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6275316114521772,-0.6275316114521772,-0.6275316114521772,0.6275316114521772,40,80,1098
15,50.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.1490739075400986,0.9208886713375147,0.4825502753859316,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.60208399999408,0.8485000000035825,22.01658300000986,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6275316114521772,-0.6275316114521772,-0.6275316114521772,0.6275316114521772,40,88,1237
16,50.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.18606649294927455,-0.9644180467604149,0.4804844972974366,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.344041999995397,0.9387500000030968,21.859833999997136,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,21,5,0.1,0.2,-0.33757866581260054,-0.33757866581260054,-0.33757866581260054,0.33757866581260054,40,96,1389
17,50.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.019086183097545378,0.2036359652008777,0.478308330222327,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.70141599999897,0.9566250000005994,22.584791999989307,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.33757866581260054,-0.33757866581260054,-0.33757866581260054,0.33757866581260054,40,104,993
18,50.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,-0.03833824066697216,-0.0,0.4760270160313029,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.099124999992,0.9216670000000704,21.589042000002223,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.33757866581260054,-0.33757866581260054,-0.33757866581260054,0.33757866581260054,40,112,1133
19,50.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,-0.03382399271099261,-0.0,0.4736456310758308,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.70850000000246,0.9145420000038484,22.185583999998926,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.33757866581260054,-0.33757866581260054,-0.33757866581260054,0.33757866581260054,40,120,1138
20,50.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,-0.08339484849783955,-0.0,0.47116909071216506,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.40341700000181,0.9105409999961012,21.99416699998835,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.33757866581260054,-0.33757866581260054,-0.33757866581260054,0.33757866581260054,40,128,1155
21,50.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.035963715557583174,0.37675266074280744,0.46860215371061564,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,17.904208999993898,0.9113750000011578,21.376624999987826,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.33757866581260054,-0.33757866581260054,-0.33757866581260054,0.33757866581260054,40,136,1147
22,50.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,-0.08909696030488459,-0.7558657380160164,0.4659494265528433,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.761041999994177,0.9748330000007854,22.290541999993252,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.33757866581260054,-0.33757866581260054,-0.33757866581260054,0.33757866581260054,40,144,1297
23,50.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,0.01996297395527833,0.2184830567257285,0.4632153676198976,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,17.83995800001037,0.9517919999950664,21.356916000002002,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.33757866581260054,-0.33757866581260054,-0.33757866581260054,0.33757866581260054,40,152,978
24,50.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,0.10092878207687139,0.8104192618408321,0.46040429127364857,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.192833999989944,0.9761660000009442,21.74908300000311,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,29,5,0.1,0.2,-0.4182830133308712,-0.4182830133308712,-0.4182830133308712,0.4182830133308712,40,160,964
25,50.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,-0.011178357265119211,-0.12487084076123355,0.45792037183420153,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.412541000003557,0.9717920000014146,21.979791999996223,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.4182830133308712,-0.4182830133308712,-0.4182830133308712,0.4182830133308712,40,168,1421
26,50.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,0.020481880056518256,0.0,0.4553516474558229,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.905625000002146,0.9912919999948144,22.500042000004328,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.4182830133308712,-0.4182830133308712,-0.4182830133308712,0.4182830133308712,40,176,1256
27,50.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.04116480830750039,0.0,0.45270250390384575,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,17.97466600000064,0.9572090000062872,21.484833000002368,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.4182830133308712,-0.4182830133308712,-0.4182830133308712,0.4182830133308712,40,184,1202
28,50.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,0.09480696722214874,0.0,0.4499771854349654,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.515457999995988,1.0008340000098315,22.071832999998264,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.4182830133308712,-0.4182830133308712,-0.4182830133308712,0.4182830133308712,40,192,1172
29,50.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,0.06461040975498311,0.6293394657063157,0.4471797987032787,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.603500000011763,1.0291249999880847,22.230791999987787,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6178647303175404,-0.6178647303175404,-0.6178647303175404,0.6178647303175404,40,200,1167
30,50.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,0.049754100671861715,0.5175558564443749,0.44431431656668546,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.416415999993774,0.9910419999954456,21.973334000009004,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6178647303175404,-0.6178647303175404,-0.6178647303175404,0.6178647303175404,40,200,1387
31,50.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,0.06778633175909424,0.6554289671639276,0.4413845817960747,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,60.05570800000726,1.0156670000043277,63.63945800001147,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6178647303175404,-0.6178647303175404,-0.6178647303175404,0.6178647303175404,40,200,1443
32,50.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,0.18326532731232947,0.9723067671286073,0.43839431068966167,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.23691600000643,1.017125000004171,21.81358400000022,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,37,5,0.1,0.2,-0.7144775423000835,-0.7144775423000835,-0.7144775423000835,0.7144775423000835,40,200,1399
33,50.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,0.0022800476635603454,0.026637680922825775,0.4357470965947867,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,19.21791700000597,1.017750000002593,22.768084000006183,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7144775423000835,-0.7144775423000835,-0.7144775423000835,0.7144775423000835,40,200,1622
34,50.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,0.004209355645538846,0.0,0.4330304133394309,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.676915999989774,1.031917000005933,22.31941600000198,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7144775423000835,-0.7144775423000835,-0.7144775423000835,0.7144775423000835,40,200,1434
35,50.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,-0.02233194179338172,-0.0,0.4302480985756514,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.084291999997504,1.0574159999947597,21.701250000006667,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7144775423000835,-0.7144775423000835,-0.7144775423000835,0.7144775423000835,40,200,1291
36,50.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,0.01395075093161519,0.0,0.42740386423708726,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.666458000012653,1.0703329999870448,22.302125000010165,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7144775423000835,-0.7144775423000835,-0.7144775423000835,0.7144775423000835,40,200,1227
37,50.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,0.0515309660466915,0.5464242210101042,0.4245013000326355,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.773332999998615,1.1535000000009177,22.554083999992258,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9137630647577835,-0.9137630647577835,-0.9137630647577835,0.9137630647577835,40,200,1186
38,50.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,-0.0008923551348196776,-0.010672589880778818,0.4215438768506669,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.26945900000021,1.081791000004273,22.935332999992397,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9137630647577835,-0.9137630647577835,-0.9137630647577835,0.9137630647577835,40,200,1374
39,50.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,-3.723028621484666e-05,-0.0004476027951167889,0.4185349500759641,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.66020800000001,1.1648329999900398,22.53845799999965,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9137630647577835,-0.9137630647577835,-0.9137630647577835,0.9137630647577835,40,200,1259
40,50.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,-0.267462603869979,-0.9968931871690337,0.4154777628215091,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.272916999995005,1.1367500000005748,23.013542000001053,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,45,5,0.1,0.2,-0.6137813455423156,-0.6137813455423156,-0.6137813455423156,0.6137813455423156,40,200,1307
41,50.0,8,8,8,0,0,0,16.5893295149485,16.5893295149485,16.5893295149485,-0.029308537721067365,-0.3410384002621115,0.4123754490772019,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,17.535332999997877,1.18329199999323,21.30191699998818,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6137813455423156,-0.6137813455423156,-0.6137813455423156,0.6137813455423156,40,200,939
42,50.0,8,8,8,0,0,0,16.5165274841552,16.5165274841552,16.5165274841552,0.07303649814467278,0.0,0.4092310367775384,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.136709000003748,1.122875000007184,21.84591600000374,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6137813455423156,-0.6137813455423156,-0.6137813455423156,0.6137813455423156,40,200,943
43,50.0,8,8,8,0,0,0,16.444088256877443,16.444088256877443,16.444088256877443,0.000850613498974195,0.0,0.4060474507902306,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.072375000002694,1.072124999993207,21.75658400000202,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6137813455423156,-0.6137813455423156,-0.6137813455423156,0.6137813455423156,40,200,998
44,50.0,8,8,8,0,0,0,16.37201002363408,16.37201002363408,16.37201002363408,0.025600235352805385,0.0,0.40282751582770404,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,17.700833000006355,1.1181250000049658,21.39308300000664,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6137813455423156,-0.6137813455423156,-0.6137813455423156,0.6137813455423156,40,200,1043
45,50.0,8,8,8,0,0,0,16.3002909839688,16.3002909839688,16.3002909839688,-0.009030695386607574,0.11038594502393687,0.3995739592833624,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.599209000001338,1.0962500000033515,22.270500000004745,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6137813455423156,-0.6137813455423156,-0.6137813455423156,0.6137813455423156,40,200,1103
46,50.0,8,8,8,0,0,0,16.228929346405103,16.228929346405103,16.228929346405103,0.021029622863033393,-0.2533571525556193,0.3962894139944634,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.132334000000583,1.1300830000067208,21.89658300000019,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6137813455423156,-0.6137813455423156,-0.6137813455423156,0.6137813455423156,40,200,1181
47,50.0,8,8,8,0,0,0,16.158662972863155,16.158662972863155,16.158662972863155,-0.08240495734677186,0.7692694227075623,0.392976420933407,0.9995717734747072,0.0,True,0,0,0,0,0,0.022747901690399086,0.0,18.26445899999385,1.1460830000089572,21.963792000008198,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6137813455423156,-0.6137813455423156,-0.6137813455423156,0.6137813455423156,40,200,1036
48,50.0,8,8,8,0,0,0,16.088007111776516,16.088007111776516,16.088007111776516,0.1820811902189946,-0.9783919305568273,0.3896374318291951,0.9995717734747072,0.0,False,0,0,0,0,0,0.006853382124413887,0.0,18.22645800000089,1.1793329999960633,21.956790999993814,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,53,5,0.1,0.2,-0.319649985029725,-0.319649985029725,-0.319649985029725,0.319649985029725,40,200,1273
49,50.0,8,8,0,8,0,0,16.01770448761636,16.01770448761636,16.01770448761636,0.005994909346403965,-0.07443919310544933,0.38627481172077827,0.9995717734747072,0.0,False,0,0,0,0,0,0.04853501346994982,0.0,18.32579199999884,1.1780829999992193,22.218084000002136,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.319649985029725,-0.319649985029725,-0.319649985029725,0.319649985029725,40,200,968
50,50.0,8,8,0,8,0,0,15.948149219384772,15.948149219384772,15.948149219384772,-0.027768583712117365,-0.0,0.38289084144396646,0.9995717734747072,0.0,False,0,0,0,0,0,0.06603390301176404,0.0,17.639250000001994,1.163540999996826,21.400291999995602,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.319649985029725,-0.319649985029725,-0.319649985029725,0.319649985029725,40,200,995
51,50.0,8,8,0,8,0,0,15.87939520767274,15.87939520767274,15.87939520767274,0.05873725973471685,0.0,0.3794877200535388,0.9995717734747072,0.0,False,0,0,0,0,0,0.09580928629278818,0.0,59.34050000000468,1.2999579999899424,63.18454099999826,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.319649985029725,-0.319649985029725,-0.319649985029725,0.319649985029725,40,200,1050
52,50.0,8,8,0,8,0,0,15.81113769173049,15.81113769173049,15.81113769173049,0.034757529522686535,0.0,0.3760675671821507,0.9995717734747072,0.0,False,0,0,0,0,0,0.09703470832639782,0.0,18.199084000002586,1.2568329999993466,22.138832999999636,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.319649985029725,-0.319649985029725,-0.319649985029725,0.319649985029725,40,200,1095
