step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
14,50.0,8,8,8,0,0,0,18.69946179288673,18.69946179288673,18.69946179288673,0.010150770717231113,0.10522109479116401,0.4845002524562571,0.9993226415144071,0.0,True,0,0,0,0,0,0.037614977614976564,0.0,17.47025000000013,0.8492079999999902,21.016833000000013,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6275316114521772,-0.6275316114521772,-0.6275316114521772,0.6275316114521772,40,80,991
15,50.0,8,8,8,0,0,0,18.616143486285,18.616143486285,18.616143486285,-0.09504400100816912,-0.7606592736671066,0.4825502753859316,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.073000000000228,0.8471249999999486,21.47666699999995,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6275316114521772,-0.6275316114521772,-0.6275316114521772,0.6275316114521772,40,88,1063
16,50.0,8,8,8,0,0,0,18.533240433101632,18.533240433101632,18.533240433101632,0.18606649294927455,0.9617664472674249,0.4804844972974366,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.01683300000001,0.9580420000001588,20.48908400000027,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,21,5,0.1,0.2,-0.7230807245674675,-0.7230807245674675,-0.7230807245674675,0.7230807245674675,40,96,755
17,50.0,8,8,8,0,0,0,18.45076149829647,18.45076149829647,18.45076149829647,-0.0641513861617942,-0.5924913103200341,0.478708330222327,0.9993226415144071,0.0,False,0,0,0,0,0,0.004344058265626227,0.0,56.79708300000019,0.9401250000000729,60.278834,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7230807245674675,-0.7230807245674675,-0.7230807245674675,0.7230807245674675,40,104,1339
18,50.0,8,8,8,0,0,0,18.36868269450731,18.36868269450731,18.36868269450731,0.009488711568891754,0.0,0.4768110160313028,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.13908299999989,0.8814590000003619,21.601749999999864,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7230807245674675,-0.7230807245674675,-0.7230807245674675,0.7230807245674675,40,112,1024
19,50.0,8,8,8,0,0,0,18.2870129621173,18.2870129621173,18.2870129621173,0.03552024249777924,0.0,0.4747981110758307,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.058958000000125,0.9374589999997518,21.548834000000294,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7230807245674675,-0.7230807245674675,-0.7230807245674675,0.7230807245674675,40,120,1066
20,50.0,8,8,8,0,0,0,18.205750260883267,18.205750260883267,18.205750260883267,0.008225677497118583,0.0,0.47267499791216494,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.47579200000027,0.914040999999699,22.152999999999867,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7230807245674675,-0.7230807245674675,-0.7230807245674675,0.7230807245674675,40,128,1123
21,50.0,8,8,8,0,0,0,18.124892560737806,18.124892560737806,18.124892560737806,-0.005539552726396721,-0.05984960982644848,0.4704468900306155,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.690166999999924,1.155750000000122,22.424291000000096,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9223576438429,-0.9223576438429,-0.9223576438429,0.9223576438429,40,136,1120
22,50.0,8,8,8,0,0,0,18.044469795366847,18.044469795366847,18.044469795366847,-0.014392756649168005,-0.1552636757010348,0.46811883646516317,0.9993226415144071,0.0,False,0,0,0,0,0,0.005029252316909094,0.0,20.539749999999746,1.098541000000175,26.47900000000014,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9223576438429,-0.9223576438429,-0.9223576438429,0.9223576438429,40,144,1115
23,50.0,8,8,8,0,0,0,17.964415888276427,17.964415888276427,17.964415888276427,-0.07052549894052629,-0.6477582974197278,0.46569572628631667,0.9993226415144071,0.0,False,0,0,0,0,0,0.040365210886352365,0.0,19.37137499999997,1.110125000000295,23.257583999999998,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9223576438429,-0.9223576438429,-0.9223576438429,0.9223576438429,40,152,1047
24,50.0,8,8,8,0,0,0,17.885064196024338,17.885064196024338,17.885064196024338,-0.2698548753662704,-0.994734996926827,0.463182292980038,0.9993226415144071,0.0,False,0,0,0,0,0,0.04283257305205046,0.0,18.601959000000168,1.362749999999746,22.660750000000007,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,29,5,0.1,0.2,-0.623014787121009,-0.623014787121009,-0.623014787121009,0.623014787121009,40,160,1089
25,50.0,8,8,8,0,0,0,17.805804731090703,17.805804731090703,17.805804731090703,-0.03419259989874866,-0.3600725519843734,0.4605831187154959,0.9993226415144071,0.0,False,0,0,0,0,0,0.04973545040015326,0.0,18.75416699999999,1.0578329999999525,22.492624999999933,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.623014787121009,-0.623014787121009,-0.623014787121009,0.623014787121009,40,168,869
26,50.0,8,8,8,0,0,0,17.726940276107655,17.726940276107655,17.726940276107655,-0.021834277743493925,-0.0,0.4579026385043435,0.9993226415144071,0.0,False,0,0,0,0,0,0.05133868482303994,0.0,18.393000000000104,1.0575419999998559,22.127082999999992,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.623014787121009,-0.623014787121009,-0.623014787121009,0.623014787121009,40,176,913
27,50.0,8,8,8,0,0,0,17.648756481929723,17.648756481929723,17.648756481929723,0.05000188130015472,0.0,0.455145144254151,0.9993226415144071,0.0,False,0,0,0,0,0,0.06883545393490698,0.0,19.668459000000027,1.0698329999998535,23.398250000000065,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.623014787121009,-0.623014787121009,-0.623014787121009,0.623014787121009,40,184,977
28,50.0,8,8,8,0,0,0,17.57112782565896,17.57112782565896,17.57112782565896,0.01621878326763138,0.0,0.4523147887185644,0.9993226415144071,0.0,False,0,0,0,0,0,0.05558250464029868,0.0,18.473042000000106,1.119249999999905,22.286332999999825,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.623014787121009,-0.623014787121009,-0.623014787121009,0.623014787121009,40,192,1031
29,50.0,8,8,8,0,0,0,17.4946444989496,17.4946444989496,17.4946444989496,-0.08303919131758478,0.7284689624513139,0.4494155893466997,0.9993226415144071,0.0,True,0,0,0,0,0,0.0373355474241448,0.0,19.155749999999916,1.1099169999999603,22.950541000000158,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.623014787121009,-0.623014787121009,-0.623014787121009,0.623014787121009,40,200,1078
30,50.0,8,8,8,0,0,0,17.41733076906846,17.41733076906846,17.41733076906846,0.015231946561555364,-0.1686404844512131,0.4464514320342221,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.76704100000015,1.3535419999999299,24.315167000000137,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.623014787121009,-0.623014787121009,-0.623014787121009,0.623014787121009,40,200,1394
31,50.0,8,8,8,0,0,0,17.340402344788586,17.340402344788586,17.340402344788586,-0.018060358951525246,0.19980382942455685,0.44342607477850493,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,20.035082999999787,1.1328750000001442,23.91229199999989,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.623014787121009,-0.623014787121009,-0.623014787121009,0.623014787121009,40,200,1218
32,50.0,8,8,8,0,0,0,17.263857304399224,17.263857304399224,17.263857304399224,-0.18475802928923424,0.9691999551619347,0.4403431512402028,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.93699999999965,1.1506250000001828,23.757540999999716,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,37,5,0.1,0.2,-0.7193117678500814,-0.7193117678500814,-0.7193117678500814,0.7193117678500814,40,200,1360
33,50.0,8,8,8,0,0,0,17.187693735774186,17.187693735774186,17.187693735774186,-0.03161225741428827,0.3422509347200283,0.4376061742135213,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.711875000000045,1.1394169999996429,23.543582999999924,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7193117678500814,-0.7193117678500814,-0.7193117678500814,0.7193117678500814,40,200,1515
34,50.0,8,8,8,0,0,0,17.11190973632406,17.11190973632406,17.11190973632406,0.028504115059984445,0.0,0.434802539007411,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.456332999999827,1.1612080000000802,24.439042000000022,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7193117678500814,-0.7193117678500814,-0.7193117678500814,0.7193117678500814,40,200,1472
35,50.0,8,8,8,0,0,0,17.037441317513156,17.037441317513156,17.037441317513156,0.04794147779606172,0.0,0.4319360067398597,0.9993226415144071,0.0,False,0,0,0,0,0,0.04952227129892517,0.0,19.149582999999915,1.1494999999999145,23.002958000000184,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7193117678500814,-0.7193117678500814,-0.7193117678500814,0.7193117678500814,40,200,1314
36,50.0,8,8,8,0,0,0,16.963306543977172,16.963306543977172,16.963306543977172,0.043211397526991616,0.0,0.42901021474740747,0.9993226415144071,0.0,False,0,0,0,0,0,0.05820458399602213,0.0,65.49199999999988,1.2525839999999562,69.40704199999992,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7193117678500814,-0.7193117678500814,-0.7193117678500814,0.7193117678500814,40,200,1237
37,50.0,8,8,8,0,0,0,16.890478387265567,16.890478387265567,16.890478387265567,-0.03885577132520817,0.41658855805517786,0.4260286800319574,0.9993226415144071,0.0,True,0,0,0,0,0,0.07012372192452254,0.0,22.084500000000062,1.2078749999999694,26.058374999999856,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9185924560822314,-0.9185924560822314,-0.9185924560822314,0.9185924560822314,40,200,1198
38,50.0,8,8,8,0,0,0,16.818765213526,16.818765213526,16.818765213526,-0.014285611764326115,0.16215955286564063,0.42299480261922634,0.9993226415144071,0.0,True,0,0,0,0,0,0.11015204207512408,0.0,19.115916000000066,1.1049999999999116,22.824125000000084,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9185924560822314,-0.9185924560822314,-0.9185924560822314,0.9185924560822314,40,200,1325
39,50.0,8,8,8,0,0,0,16.746363394785945,16.746363394785945,16.746363394785945,0.0152712441877043,-0.17370801741163816,0.4199118688309918,0.9993226415144071,0.0,False,0,0,0,0,0,0.1240469085863527,0.0,18.901207999999947,1.2133340000000103,22.693166999999903,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9185924560822314,-0.9185924560822314,-0.9185924560822314,0.9185924560822314,40,200,1301
40,50.0,8,8,8,0,0,0,16.672778750532057,16.672778750532057,16.672778750532057,0.26880725631210944,-0.9959489010737941,0.41678305447323893,0.9993226415144071,0.0,False,0,0,0,0,0,0.0881751466552334,0.0,17.825167000000253,1.0944999999997762,21.48520900000017,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,45,5,0.1,0.2,-0.6188891933040108,-0.6188891933040108,-0.6188891933040108,0.6188891933040108,40,200,1014
41,50.0,8,8,8,0,0,0,16.599560813076735,16.599560813076735,16.599560813076735,0.04477752133491629,-0.47559865884166835,0.4136114279422638,0.9993226415144071,0.0,False,0,0,0,0,0,0.06078585006306714,0.0,18.33050000000025,1.085042000000147,21.963500000000025,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6188891933040108,-0.6188891933040108,-0.6188891933040108,0.6188891933040108,40,200,915
42,50.0,8,8,8,0,0,0,16.526707753471136,16.526707753471136,16.526707753471136,-0.021946180093314283,-0.0,0.41039995325073836,0.9993226415144071,0.0,False,0,0,0,0,0,0.0267252018862445,0.0,17.35583399999996,1.0530410000000323,21.102707999999915,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6188891933040108,-0.6188891933040108,-0.6188891933040108,0.6188891933040108,40,200,929
43,50.0,8,8,8,0,0,0,16.45422669231038,16.45422669231038,16.45422669231038,-0.008484615233536443,-0.0,0.407151492975697,0.9993226415144071,0.0,False,0,0,0,0,0,0.001819115444695818,0.0,18.143541000000152,1.1443749999999753,22.055125000000064,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6188891933040108,-0.6188891933040108,-0.6188891933040108,0.6188891933040108,40,200,981
44,50.0,8,8,8,0,0,0,16.382779811815766,16.382779811815766,16.382779811815766,-0.05044887481467489,-0.0,0.40386881113035705,0.9993226415144071,0.0,False,0,0,0,0,0,0.08183535885795834,0.0,17.598416999999866,1.1527079999997802,21.32483400000007,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6188891933040108,-0.6188891933040108,-0.6188891933040108,0.6188891933040108,40,200,1037
45,50.0,8,8,8,0,0,0,16.31100705760784,16.31100705760784,16.31100705760784,-0.05442740139567053,-0.5607153721613437,0.4005545759616404,0.9993226415144071,0.0,False,0,0,0,0,0,0.057801797875718375,0.0,18.256458999999836,1.153375000000345,21.98070800000007,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6188891933040108,-0.6188891933040108,-0.6188891933040108,0.6188891933040108,40,200,1086
46,50.0,8,8,8,0,0,0,16.241175936232533,16.241175936232533,16.241175936232533,0.03688867233669659,0.40582627673542987,0.3972113626752203,0.9993226415144071,0.0,True,0,0,0,0,0,0.10854355017169492,0.0,17.68408300000024,1.1443340000001356,21.541209000000006,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6188891933040108,-0.6188891933040108,-0.6188891933040108,0.6188891933040108,40,200,969
47,50.0,8,8,8,0,0,0,16.172837123887668,16.172837123887668,16.172837123887668,0.06143767329425829,0.6162184363509047,0.3938416560898723,0.9993226415144071,0.0,True,0,0,0,0,0,0.0860780396162899,0.0,17.72491700000023,1.1751250000000546,21.432541999999888,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6188891933040108,-0.6188891933040108,-0.6188891933040108,0.6188891933040108,40,200,1184
48,50.0,8,8,8,0,0,0,16.10308135473168,16.10308135473168,16.10308135473168,0.18356232713099427,0.9733894953610973,0.3904478532228682,0.9993226415144071,0.0,True,0,0,0,0,0,0.06377677937669857,0.0,18.693625000000047,1.2405000000001998,22.483417000000117,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,53,5,0.1,0.2,-0.7156092536468166,-0.7156092536468166,-0.7156092536468166,0.7156092536468166,40,200,1273
49,50.0,8,8,0,8,0,0,16.03465020070652,16.03465020070652,16.03465020070652,-0.0032476564832730564,-0.03814720457561538,0.38743226580810824,0.9993226415144071,0.0,False,0,0,0,0,0,0.06373451360112892,0.0,18.79708300000038,1.178916999999835,22.550959000000148,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7156092536468166,-0.7156092536468166,-0.7156092536468166,0.7156092536468166,40,200,1571
50,50.0,8,8,0,8,0,0,15.96608717839027,15.96608717839027,15.96608717839027,0.045158980405141096,0.0,0.38438112274864955,0.9993226415144071,0.0,False,0,0,0,0,0,0.06942277403231145,0.0,18.625042000000036,1.202999999999843,22.347790999999617,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7156092536468166,-0.7156092536468166,-0.7156092536468166,0.7156092536468166,40,200,1374
51,50.0,8,8,0,8,0,0,15.897266403462698,15.897266403462698,15.897266403462698,0.016237457524638774,0.0,0.3812970525052459,0.9993226415144071,0.0,False,0,0,0,0,0,0.05219727981271083,0.0,17.901959000000023,1.1964579999999003,21.692749999999705,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.7156092536468166,-0.7156092536468166,-0.7156092536468166,0.7156092536468166,40,200,1268
