step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
10,50.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.006775898587409491,-0.0,0.491027684132528,1.0013226415144072,0.13226415144071124,False,0,0,0,0,0,0.0,0.0,91.97775000006914,0.8554589999221207,93.68641700007174,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.4279595710232004,-0.4279595710232004,-0.4279595710232004,0.4279595710232004,40,48,2280
11,50.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.009153032822832393,0.0,0.4895986039573754,1.0013226415144072,0.032264151440711236,False,0,0,0,0,0,0.0,0.0,91.9894999999542,0.897167000061927,93.71487499993236,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.4279595710232004,-0.4279595710232004,-0.4279595710232004,0.4279595710232004,40,56,2156
12,50.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.01886891701305384,-0.0,0.4880302759155759,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,91.75458300001083,0.8765829999219932,93.47145900005671,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.4279595710232004,-0.4279595710232004,-0.4279595710232004,0.4279595710232004,40,64,2095
13,50.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.08079567314087004,0.6859402823103328,0.4863288415538654,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,92.7195419999407,0.9545830000661226,94.52324999995199,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6275316114521772,-0.6275316114521772,-0.6275316114521772,0.6275316114521772,40,72,2074
14,50.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.0994875597710966,-0.7798986453152967,0.4845002524562571,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,92.57058299999699,0.9105000000317887,94.31658300002255,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6275316114521772,-0.6275316114521772,-0.6275316114521772,0.6275316114521772,40,80,2295
15,50.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.06786687383584945,0.6159868484238361,0.4825502753859316,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,93.1782079999266,0.915458999998009,94.92625000007138,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6275316114521772,-0.6275316114521772,-0.6275316114521772,0.6275316114521772,40,88,1706
16,50.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.18606649294927455,-0.9629635759820546,0.4804844972974366,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,92.69141699996908,0.9891250000464424,94.64158299999781,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.01,0.0,-0.01,-1,True,-1,True,21,5,0.1,0.2,-0.33801500704610865,-0.33801500704610865,-0.33801500704610865,0.33801500704610865,40,96,2173
17,50.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.03279604395406587,-0.3374714581791886,0.478308330222327,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,91.91450000002988,1.0295409999798721,93.81104099998083,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.33801500704610865,-0.33801500704610865,-0.33801500704610865,0.33801500704610865,40,104,1519
18,50.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.07369708348752524,0.0,0.4760270160313029,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,93.04883299989797,0.995500000044558,94.90391700001055,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.33801500704610865,-0.33801500704610865,-0.33801500704610865,0.33801500704610865,40,112,1590
19,50.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.05874048783249184,0.0,0.4736456310758308,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,95.98204099995655,1.0461670000267986,97.89499999999407,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.33801500704610865,-0.33801500704610865,-0.33801500704610865,0.33801500704610865,40,120,1786
20,50.0,8,8,8,0,0,0,18.205595830241972,18.205595830241972,18.205595830241972,0.048719448805569526,0.0,0.47116909071216506,1.0013226415144072,0.0,False,0,0,0,0,0,0.032982172953424094,0.0,96.1059579999528,1.0250420000375016,98.02358299998559,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.33801500704610865,-0.33801500704610865,-0.33801500704610865,0.33801500704610865,40,128,1934
21,50.0,8,8,8,0,0,0,18.124738900322548,18.124738900322548,18.124738900322548,0.03966742615455069,-0.40706579749516614,0.46860215371061564,1.0013226415144072,0.0,False,0,0,0,0,0,0.05032190481282717,0.0,96.28708299999289,0.9923750000098153,98.1392500000311,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.33801500704610865,-0.33801500704610865,-0.33801500704610865,0.33801500704610865,40,136,1983
22,50.0,8,8,8,0,0,0,18.044284947707773,18.044284947707773,18.044284947707773,0.10832879145244716,-0.829209960784941,0.4659494265528433,1.0013226415144072,0.0,False,0,0,0,0,0,0.13030502087912232,0.0,92.85995900006583,0.982665999913479,94.68475000005583,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.33801500704610865,-0.33801500704610865,-0.33801500704610865,0.33801500704610865,40,144,1733
23,50.0,8,8,8,0,0,0,17.96503435920124,17.96503435920124,17.96503435920124,-0.028379385465364556,0.3022186620832993,0.4632153676198976,1.0013226415144072,0.0,True,0,0,0,0,0,0.15988580717746004,0.0,90.2155840000205,1.0346660000095653,92.54183300004115,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.33801500704610865,-0.33801500704610865,-0.33801500704610865,0.33801500704610865,40,152,1369
24,50.0,8,8,8,0,0,0,17.88537633970369,17.88537633970369,17.88537633970369,0.10105834928178893,-0.8061705361445578,0.46040429127364857,1.0013226415144072,0.0,False,0,0,0,0,0,0.14999001846181814,0.0,92.444042000011,1.066375000050357,94.36795899989647,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,-0.01,0.0,0.01,1,True,1,True,29,5,0.1,0.2,-0.09582583119569518,-0.09582583119569518,-0.09582583119569518,0.09582583119569518,40,160,1342
25,50.0,8,8,8,0,0,0,17.80741246999773,17.80741246999773,17.80741246999773,-0.027610303032599755,0.29701489208058035,0.4575203718342015,1.0013226415144072,0.0,True,0,0,0,0,0,0.19307879783227166,0.0,92.84737500001938,1.0260839999318705,94.7355419999667,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.09582583119569518,-0.09582583119569518,-0.09582583119569518,0.09582583119569518,40,168,1430
26,50.0,8,8,8,0,0,0,17.73009054185267,17.73009054185267,17.73009054185267,-0.031089382529115278,-0.0,0.4545676474558229,1.0013226415144072,0.0,False,0,0,0,0,0,0.17010119039325167,0.0,93.86333299994476,1.1453750000782748,95.95770900000389,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.09582583119569518,-0.09582583119569518,-0.09582583119569518,0.09582583119569518,40,176,1949
27,50.0,8,8,8,0,0,0,17.653108472554173,17.653108472554173,17.653108472554173,0.04375954076378011,0.0,0.4515500239038458,1.0013226415144072,0.0,False,0,0,0,0,0,0.14465453662871353,0.0,94.3526670000665,1.0588749998987623,96.2888330000169,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.09582583119569518,-0.09582583119569518,-0.09582583119569518,0.09582583119569518,40,184,2009
28,50.0,8,8,8,0,0,0,17.576453900599674,17.576453900599674,17.576453900599674,-0.06132041544864029,-0.0,0.4484712782349654,1.0013226415144072,0.0,False,0,0,0,0,0,0.13093111291967396,0.0,93.63841699996556,1.0867910000342818,95.56724999993094,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.09582583119569518,-0.09582583119569518,-0.09582583119569518,0.09582583119569518,40,192,2021
29,50.0,8,8,8,0,0,0,17.501351310678448,17.501351310678448,17.501351310678448,0.04762595944562688,0.4918538763203607,0.4453350623832787,1.0013226415144072,0.0,True,0,0,0,0,0,0.10039952224996629,0.0,94.07575000000179,1.4739160000090124,96.39945900005387,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.09582583119569518,-0.09582583119569518,-0.09582583119569518,0.09582583119569518,40,200,2044
30,50.0,8,8,8,0,0,0,17.425462492683973,17.425462492683973,17.425462492683973,-0.013556688590033651,-0.15286115817416257,0.4421449066543655,1.0013226415144072,0.0,False,0,0,0,0,0,0.10104930226769149,0.0,95.09233299991138,1.0860840000077587,97.04666700008602,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.09582583119569518,-0.09582583119569518,-0.09582583119569518,0.09582583119569518,40,200,2241
31,50.0,8,8,8,0,0,0,17.348493511263367,17.348493511263367,17.348493511263367,-0.05007574276516385,-0.5169287866434453,0.43890422312965555,1.0013226415144072,0.0,False,0,0,0,0,0,0.13986971925613823,0.0,98.4285000000682,1.0992079999141424,100.3683330000058,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.09582583119569518,-0.09582583119569518,-0.09582583119569518,0.09582583119569518,40,200,2120
32,50.0,8,8,8,0,0,0,17.275899970708686,17.275899970708686,17.275899970708686,-0.02873983261195459,-0.3186423526315504,0.43561630898327225,1.0013226415144072,0.0,False,0,0,0,0,0,0.13109341387276263,0.0,98.47554099997069,1.181416999997964,100.51479200001268,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.01,0.0,-0.01,-1,True,-1,True,37,5,0.1,0.2,-0.0001372995750343886,-0.0001372995750343886,-0.0001372995750343886,0.0001372995750343886,40,200,1938
33,50.0,8,8,8,0,0,0,17.199676339034855,17.199676339034855,17.199676339034855,-0.05032396191588219,-0.5235984496765,0.4322843497134924,1.0013226415144072,0.0,False,0,0,0,0,0,0.10354424784306726,0.0,97.27554100004454,1.1066669999308942,99.2337080000425,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.0001372995750343886,-0.0001372995750343886,-0.0001372995750343886,0.0001372995750343886,40,200,1659
34,50.0,8,8,8,0,0,0,17.12383257610164,17.12383257610164,17.12383257610164,-0.037129657356704614,-0.0,0.4289114222909104,1.0013226415144072,0.0,False,0,0,0,0,0,0.09484521919034705,0.0,98.433458000045,1.137083999992683,100.4133339999953,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.0001372995750343886,-0.0001372995750343886,-0.0001372995750343886,0.0001372995750343886,40,200,1525
35,50.0,8,8,8,0,0,0,17.04898646373606,17.04898646373606,17.04898646373606,-0.06910098005650797,-0.0,0.42550049822534625,1.0013226415144072,0.0,False,0,0,0,0,0,0.10512613448512376,0.0,100.22316699996736,1.922207999996317,103.00570799995512,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.0001372995750343886,-0.0001372995750343886,-0.0001372995750343886,0.0001372995750343886,40,200,1756
36,50.0,8,8,8,0,0,0,16.974861443159647,16.974861443159647,16.974861443159647,0.023855574727253016,0.0,0.42205444655348834,1.0013226415144072,0.0,False,0,0,0,0,0,0.10958731057830562,0.0,96.71237500003826,1.5903749999779393,99.48612499999854,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.0001372995750343886,-0.0001372995750343886,-0.0001372995750343886,0.0001372995750343886,40,200,1928
37,50.0,8,8,8,0,0,0,16.90013805462598,16.90013805462598,16.90013805462598,0.03943791702371415,-0.43501922834575507,0.4185760367492146,1.0013226415144072,0.0,False,0,0,0,0,0,0.09421920780894322,0.0,98.91191699989577,1.236583000036262,101.24637500007339,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.0001372995750343886,-0.0001372995750343886,-0.0001372995750343886,0.0001372995750343886,40,200,1986
38,50.0,8,8,8,0,0,0,16.82578705237483,16.82578705237483,16.82578705237483,0.04429071280203246,-0.4827569801546195,0.4150679415584904,1.0013226415144072,0.0,False,0,0,0,0,0,0.12162022102543446,0.0,156.46866700001283,1.235957999938364,158.5862919999954,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.0001372995750343886,-0.0001372995750343886,-0.0001372995750343886,0.0001372995750343886,40,200,1698
39,50.0,8,8,8,0,0,0,16.753215668173965,16.753215668173965,16.753215668173965,-0.02888091466475395,0.33235750166508726,0.4115327397606955,1.0013226415144072,0.0,True,0,0,0,0,0,0.1307642046759323,0.0,101.28879100000177,1.1909170000308222,103.35679199999959,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.0001372995750343886,-0.0001372995750343886,-0.0001372995750343886,0.0001372995750343886,40,200,1561
40,50.0,8,8,8,0,0,0,16.67959684806398,16.67959684806398,16.67959684806398,0.014206016464761667,-0.16935623992125592,0.40797291885818904,1.0013226415144072,0.0,False,0,0,0,0,0,0.13825447413921044,0.0,96.1414999999306,1.1988750000000437,98.78454200008946,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,-0.01,0.0,0.01,1,True,1,True,45,5,0.1,0.2,0.05066970970091743,0.05066970970091743,0.05066970970091743,0.05066970970091743,40,200,1443
41,50.0,8,8,8,0,0,0,16.60748666387051,16.60748666387051,16.60748666387051,0.00023894093854188506,-0.002894917213695824,0.4043908776958785,1.0013226415144072,0.0,False,0,0,0,0,0,0.1283441605326141,0.0,115.38562500004446,1.3477499999225984,117.5935839999056,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.05066970970091743,0.05066970970091743,0.05066970970091743,0.05066970970091743,40,200,1938
42,50.0,8,8,8,0,0,0,16.53583935304009,16.53583935304009,16.53583935304009,0.031672161370027624,0.0,0.4007889290125171,1.0013226415144072,0.0,False,0,0,0,0,0,0.12062856588672322,0.0,124.43949999999404,1.3001250000570508,128.36733300002834,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.05066970970091743,0.05066970970091743,0.05066970970091743,0.05066970970091743,40,200,1994
43,50.0,8,8,8,0,0,0,16.464790342316824,16.464790342316824,16.464790342316824,0.020330200669833147,0.0,0.39716930192541183,1.0013226415144072,0.0,False,0,0,0,0,0,0.1359063777928462,0.0,103.54229199992915,1.2158750000708096,105.77791700006856,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.05066970970091743,0.05066970970091743,0.05066970970091743,0.05066970970091743,40,200,2022
44,50.0,8,8,8,0,0,0,16.39395396661822,16.39395396661822,16.39395396661822,0.004116746681591633,0.0,0.39353414435018574,1.0013226415144072,0.0,False,0,0,0,0,0,0.11817820227111042,0.0,101.44770800002334,1.359084000000621,103.85358300004555,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.05066970970091743,0.05066970970091743,0.05066970970091743,0.05066970970091743,40,200,2029
45,50.0,8,8,8,0,0,0,16.32212548108071,16.32212548108071,16.32212548108071,-0.08455460191997503,-0.7830751278547265,0.38988552535719856,1.0013226415144072,0.0,False,0,0,0,0,0,0.14834934759723817,0.0,150.44304100001682,1.700166999967223,153.11241599999903,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,0.05066970970091743,0.05066970970091743,0.05066970970091743,0.05066970970091743,40,200,2058
46,50.0,8,8,8,0,0,0,16.250654943508348,16.250654943508348,16.250654943508348,-0.007562733993914958,-0.09458230214672275,0.3862254374661908,1.0013226415144072,0.0,False,0,0,0,0,0,0.12582664246923514,0.0,184.2594160000317,2.5373749999744177,187.8703749999886,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.05066970970091743,0.05066970970091743,0.05066970970091743,0.05066970970091743,40,200,1533
47,50.0,8,8,8,0,0,0,16.180254386085704,16.180254386085704,16.180254386085704,0.005022704550226695,0.06337132208872427,0.3825557988806805,1.0013226415144072,0.0,True,0,0,0,0,0,0.11082974724408645,0.0,150.231291999944,2.3049170000604136,156.94408299998486,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.05066970970091743,0.05066970970091743,0.05066970970091743,0.05066970970091743,40,200,1693
48,50.0,8,8,8,0,0,0,16.109490837376356,16.109490837376356,16.109490837376356,-0.015199742204881891,-0.19106870377467522,0.37887845566360406,1.0013226415144072,0.0,False,0,0,0,0,0,0.11262829956183973,0.0,154.52649999997448,4.813208999962626,160.3952919999756,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,-0.01,0.0,0.01,1,True,-1,False,53,5,0.1,0.2,-0.006701571141186059,-0.006701571141186059,-0.006701571141186059,0.006701571141186059,40,200,1370
49,50.0,8,8,0,8,0,0,16.039079925264392,16.039079925264392,16.039079925264392,-0.0313342462448958,-0.3814809901547347,0.3751951838556585,1.0013226415144072,0.0,False,0,0,0,0,0,0.1118680911551877,0.0,183.4289580000359,5.322499999920183,192.60941700008516,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.006701571141186059,-0.006701571141186059,-0.006701571141186059,0.006701571141186059,40,200,1888
50,50.0,8,8,0,8,0,0,15.969484734234006,15.969484734234006,15.969484734234006,-0.012112900467254138,-0.0,0.37150769153776525,1.0013226415144072,0.0,False,0,0,0,0,0,0.11391973652756704,0.0,159.54037500000595,1.4416659998914838,166.65983300003973,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.006701571141186059,-0.006701571141186059,-0.006701571141186059,0.006701571141186059,40,200,1662
