step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
10,1000.0,16,3,3,0,1,0,6.316778845281294,4.736063090922784,9.478210353998312,-0.08358538988606476,-0.0,0.4909940571184452,1.0,0.0,False,4,0,4,0,0,0.0,0.0,1.5268749999997056,1.5968750000001641,3.169666999999876,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
11,1000.0,16,3,3,0,0,0,6.285994848984504,4.712956247374683,9.43179635499266,-0.017685287983767475,-0.0,0.489263196764263,1.0,0.0,False,4,0,4,0,0,0.0,0.0,1.6025420000000956,0.9483750000001123,2.629708000000175,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
12,1000.0,16,3,3,0,0,0,6.2553770171742435,4.690010549695504,9.385609641436815,0.012178286742874958,0.0,0.48802942641059305,1.0,0.0,False,4,0,4,0,0,0.0,0.0,1.7741249999998487,0.7617920000000389,2.6023749999999346,zero_signal,42,0.0,0.0,0.0,1,0,False,False
13,1000.0,16,3,3,0,0,0,6.22492442729834,4.667224873803182,9.339649100333046,0.017744291495877796,0.0,0.4866493015923642,1.0,0.0,False,4,0,4,0,0,0.0,0.0,4.228958000000116,0.7964170000001047,5.122041999999993,zero_signal,42,0.0,0.0,0.0,1,0,False,False
14,1000.0,16,3,3,0,0,0,6.197365528326656,4.647323596556383,9.29664482235204,-0.0329628817632914,-0.0,0.48512916999630024,1.0,0.0,False,4,0,4,0,0,0.08592740592740533,0.0,1.510334000000224,0.7582500000000714,2.3337500000000233,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
15,1000.0,16,3,3,0,0,0,6.176220294517596,4.633817650567415,9.26012077517212,0.028415616991138728,0.0,0.4834751839434419,1.0,0.0,False,4,0,4,0,0,0.3165672868797871,0.0,1.6411669999998324,0.8192079999997937,2.523833000000142,zero_signal,42,0.0,0.0,0.0,1,0,False,False
16,1000.0,16,3,3,0,0,0,6.155930142789317,4.621147355767807,9.224518612199512,0.04701000980030778,0.0,0.48169330566469937,1.0,0.0,False,4,0,4,0,0,0.3477924852924854,0.0,1.5202500000000008,1.0997910000001276,2.681999999999629,zero_signal,42,0.0,0.0,0.0,1,0,False,False
17,1000.0,16,3,3,0,0,0,6.13599587311672,4.608813130412791,9.189339032888373,0.04449730253164902,0.0,0.4797893124435292,1.0,0.0,False,4,0,4,0,0,0.3584458207007222,0.0,1.533291999999964,0.7947079999999218,2.396375000000006,zero_signal,42,0.0,0.0,0.0,1,0,False,False
18,1000.0,16,3,3,0,0,0,6.116059014244804,4.596456632606919,9.154223225068629,-0.017062643125854444,-0.0,0.4777688016289399,1.0,0.0,False,4,0,4,0,0,0.3537755802848679,0.0,1.515582999999765,4.7532089999999805,6.332500000000074,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
19,1000.0,16,3,3,0,0,0,6.096308584852909,4.584266741341674,9.119359995129598,0.009927094298740169,0.0,0.47563719552195677,1.0,0.0,False,4,0,4,0,0,0.3572436253976501,0.0,1.7612499999999365,0.9502499999998193,2.790333000000089,zero_signal,42,0.0,0.0,0.0,1,0,False,False
20,1000.0,16,4,4,0,1,0,4.557744906545688,2.28624579438603,9.084997922380468,0.007134800341527629,0.0,0.4733997461386014,1.0,0.0,False,6,0,6,0,0,0.3715852559892805,0.0,2.3825409999997937,2.5642500000002677,5.006999999999984,zero_signal,42,0.0,0.0,0.0,1,0,False,False
21,1000.0,16,4,4,0,0,0,4.543370754410833,2.279109992986215,9.048675162828541,0.06040972343336018,0.0,0.4710615398523715,1.0,0.0,False,6,0,6,0,0,0.3978478822519067,0.0,1.785791000000092,0.8316250000000025,2.7152919999999803,zero_signal,42,0.0,0.0,0.0,1,0,False,False
22,1000.0,16,4,4,0,0,0,4.529486160286192,2.2724377860597196,9.012946903431176,0.02726819112352665,0.0,0.46933070370318253,1.0,0.0,False,6,0,6,0,0,0.4230941335851153,0.0,1.872209000000069,1.1752080000002607,3.1222090000002645,zero_signal,42,0.0,0.0,0.0,1,0,False,False
23,1000.0,16,4,4,0,0,0,4.516345642839857,2.2664833541271667,8.978067976791452,0.09476933847542195,0.0,0.46748067638402013,1.0,0.0,False,6,0,6,0,0,0.4653596327799616,0.0,1.9937919999999387,1.063250000000071,3.1401669999997495,zero_signal,42,0.0,0.0,0.0,1,0,False,False
24,1000.0,16,4,4,0,0,0,4.504128511787247,2.2614255631119455,8.944218219960167,0.03787721884714775,0.0,0.46551691787614297,1.0,0.0,False,6,0,6,0,0,0.521877369672699,0.0,1.575167000000377,0.8205420000000352,2.4757499999998878,zero_signal,42,0.0,0.0,0.0,1,0,False,False
25,1000.0,16,4,4,0,0,0,4.494025537143352,2.2584540301138696,8.912590359578658,0.0584977293956111,0.0,0.4634447174380273,1.0,0.0,False,6,0,6,0,0,0.6718647711601005,0.0,1.630334000000122,0.9725409999998824,2.6806669999999144,zero_signal,42,0.0,0.0,0.0,1,0,False,False
26,1000.0,16,4,4,0,0,0,4.484363200488958,2.255895087438393,8.881510807049663,0.08375803780336352,0.0,0.4612691982502858,1.0,0.0,False,6,0,6,0,0,0.7033174234460864,0.0,2.9978750000001497,1.9742909999997948,5.109082999999792,zero_signal,42,0.0,0.0,0.0,1,0,False,False
27,1000.0,16,4,4,0,0,0,4.474944079798032,2.2535512823609825,8.850781832635162,-0.061091206766249295,-0.0,0.45899532194307874,1.0,0.0,False,6,0,6,0,0,0.7195604947486802,0.0,2.402500000000085,2.180791999999876,4.910333000000211,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
28,1000.0,16,4,4,0,0,0,4.465824041850883,2.2514784178699174,8.820459064199035,-0.01254863015522522,-0.0,0.45662789300885986,1.0,0.0,False,6,0,6,0,0,0.7408957242427783,0.0,1.820874999999944,1.045790999999685,2.9744580000001797,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
29,1000.0,16,4,4,0,0,0,4.456991246595518,2.249664597574813,8.790530409651975,0.07572294101854372,0.0,0.45417156310323253,1.0,0.0,False,6,0,6,0,0,0.7618257552590157,0.0,2.2610829999996085,2.0893340000003313,4.435250000000224,zero_signal,42,0.0,0.0,0.0,1,0,False,False
30,1000.0,16,5,5,0,1,0,3.558803749701383,1.1578751883972267,8.761054682259871,0.009571690408610603,0.0,0.4516308352366267,1.0,0.0,False,8,0,8,0,0,0.7885611196556699,0.0,1.5923340000001396,1.9677499999999348,3.643707999999801,zero_signal,42,0.0,0.0,0.0,1,0,False,False
31,1000.0,16,5,5,0,0,0,3.552669668646756,1.1631580969934259,8.729165982326908,-0.06873302158400905,-0.0,0.44901006785944386,1.0,0.0,False,8,0,8,0,0,0.8060522390873137,0.0,2.025916999999655,1.0814169999999734,3.2150840000002567,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
32,1000.0,16,5,5,0,0,0,3.5466229944340584,1.1684796151816008,8.697498195118806,-0.0745729261212726,-0.0,0.4470167563750539,1.0,0.0,False,8,0,8,0,0,0.8133642321237389,0.0,2.3952920000001043,3.5213329999996823,6.023958000000107,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
33,1000.0,16,5,5,0,0,0,3.5406426397228286,1.1738188767800348,8.666029562653971,-0.003040109043287205,-0.0,0.4449235733228958,1.0,0.0,False,8,0,8,0,0,0.8183723281077704,0.0,1.8334589999997597,2.0202080000002454,3.956375000000012,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
34,1000.0,16,5,5,0,0,0,3.535155221188421,1.1796031971491896,8.635186535094352,-0.014102887659532604,-0.0,0.44273531089027396,1.0,0.0,False,8,0,8,0,0,0.8735717715215001,0.0,8.738124999999819,1.2149590000003485,10.311542000000173,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
35,1000.0,16,5,5,0,0,0,3.5305923701776543,1.1862653859883505,8.605401083697698,0.007602195482287324,0.0,0.4404566095256279,1.0,0.0,False,8,0,8,0,0,0.9891094613449041,0.0,1.5404160000001,0.9787500000002503,2.6182919999997445,zero_signal,42,0.0,0.0,0.0,1,0,False,False
36,1000.0,16,5,5,0,0,0,3.526250364240331,1.1931021031246327,8.575968997358814,0.14755457343014797,0.0,0.43809196209121154,1.0,0.0,False,8,0,8,0,0,1.0175450397804817,0.0,1.5923749999999792,1.2224590000000646,2.906999999999993,zero_signal,42,0.0,0.0,0.0,1,0,False,False
37,1000.0,16,5,5,0,0,0,3.5220797768088645,1.2000642471642529,8.546840305461615,-0.032950082188647145,-0.0,0.4356457179103616,1.0,0.0,False,8,0,8,0,0,1.03993208848332,0.0,1.512291999999693,0.8931250000001612,2.5016670000002073,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
38,1000.0,16,5,5,0,0,0,3.5179790859006053,1.2070505062277441,8.517912825889331,-0.006383222614914149,-0.0,0.4331220867119091,1.0,0.0,False,8,0,8,0,0,1.0482927336860701,0.0,1.4903749999999327,1.0119999999997908,2.586832999999622,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
39,1000.0,16,5,5,0,0,0,3.513902805024169,1.2140155524794956,8.489140362472007,-0.14223222564608998,-0.0,0.4305251424742306,1.0,0.0,False,8,0,8,0,0,1.0502097056030424,0.0,1.819499999999863,1.1145420000002737,3.1407500000000255,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
40,1000.0,16,5,5,0,0,0,3.509948211492296,1.2210569307866648,8.460619601070118,0.015179688451105896,0.0,0.4278588271713745,1.0,0.0,False,8,0,8,0,0,1.0662511303030042,0.0,1.5321670000001397,1.0062079999997309,2.6307079999998706,zero_signal,42,0.0,0.0,0.0,1,0,False,False
41,1000.0,16,5,5,0,0,0,3.5060987337176805,1.2281583176412616,8.432333362526125,-0.05738052631183183,-0.0,0.4251269544236429,1.0,0.0,False,8,0,8,0,0,1.0801914083112258,0.0,1.6398749999999573,1.0914159999999562,2.8223750000000436,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
42,1000.0,16,5,5,0,0,0,3.5022406882685573,1.2352061495307574,8.404167225958997,-0.04760293780723531,-0.0,0.42233321305495203,1.0,0.0,False,8,0,8,0,0,1.0774701800501312,0.0,1.625042000000132,1.1737499999999734,2.893999999999952,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
43,1000.0,16,5,5,0,0,0,3.498323126899023,1.242149541194377,8.376069450290231,-0.004059022583978056,-0.0,0.4194811705592394,1.0,0.0,False,8,0,8,0,0,1.0672556060406304,0.0,1.517124999999897,0.955417000000125,2.5769160000002067,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
44,1000.0,16,5,5,0,0,0,3.494406851144336,1.2490494258508762,8.348100120282231,-0.029526721502831695,-0.0,0.4165742764781332,1.0,0.0,False,8,0,8,0,0,1.0659202915234975,0.0,1.555250000000008,1.7410409999998322,3.388624999999923,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
45,1000.0,16,5,5,0,0,0,3.4904757882653277,1.2558898444944357,8.320242431797258,-0.01808199178987909,-0.0,0.4136158656920476,1.0,0.0,False,8,0,8,0,0,1.062232883923048,0.0,1.5167499999999556,0.9797919999998683,2.5972499999999954,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
46,1000.0,16,5,5,0,0,0,3.4865426640319797,1.2626836510741857,8.292508398459884,-0.0587731039774572,-0.0,0.41060916162681416,1.0,0.0,False,8,0,8,0,0,1.060379664678524,0.0,1.4448330000003118,0.8682079999999814,2.3996250000002384,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
47,1000.0,16,5,5,0,0,0,3.482679656292696,1.269503232573471,8.264969574810372,0.027675281484031578,0.0,0.4075572793779132,1.0,0.0,False,8,0,8,0,0,1.0690347673329614,0.0,1.4710419999999225,0.9365420000002622,2.4909580000000986,zero_signal,42,0.0,0.0,0.0,1,0,False,False
48,1000.0,16,5,5,0,0,0,3.47869104090163,1.2761528541387945,8.237429387443974,-0.0858728382738119,-0.0,0.4044632287543176,1.0,0.0,False,8,0,8,0,0,1.049295897030428,0.0,1.601125000000092,1.0835419999999374,2.7738749999999257,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
49,1000.0,16,5,3,2,0,0,3.4744986232565234,1.282554223911687,8.209808705983557,0.0165445801164002,0.0,0.4013299172439147,1.0,0.0,False,8,0,8,0,0,1.018863413913972,0.0,1.4871250000001446,0.9313330000000342,2.508625000000375,zero_signal,42,0.0,0.0,0.0,1,0,False,False
50,1000.0,16,5,3,2,0,0,3.4703504348563023,1.2889555557710137,8.182354922810672,-0.04958636082154533,-0.0,0.3981601529024262,1.0,0.0,False,8,0,8,0,0,1.023277212767808,0.0,1.4845000000001107,1.160791999999855,2.7312909999999135,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
51,1000.0,16,5,3,2,0,0,3.4663387006763697,1.2954493600763761,8.15515973562396,0.04245574023878639,0.0,0.39495664716769957,1.0,0.0,False,8,0,8,0,0,1.0407867148826706,0.0,1.5351250000001926,1.0162089999998791,2.642916000000106,zero_signal,42,0.0,0.0,0.0,1,0,False,False
52,1000.0,16,5,3,2,0,0,3.462293471647071,1.3018657816066113,8.128052471682828,-0.004279987904300298,-0.0,0.3917220176012011,1.0,0.0,False,8,0,8,0,0,1.0343697812104407,0.0,1.6596250000002755,1.0365420000000292,2.7808340000001763,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
53,1000.0,16,5,3,2,0,0,3.4581265428707106,1.3081166107649869,8.100944103284675,0.048058155314505864,0.0,0.3884587905584955,1.0,0.0,False,8,0,8,0,0,1.0156261646374962,0.0,1.5452910000002262,1.1020839999997811,2.73824999999972,zero_signal,42,0.0,0.0,0.0,1,0,False,False
54,1000.0,16,5,3,2,0,0,3.4540254295221167,1.3143895691561338,8.074021547702088,-0.04462478089485035,-0.0,0.3851694037904576,1.0,0.0,False,8,0,8,0,0,1.0230153727175124,0.0,1.6819159999998945,1.2848340000002345,3.0583750000001686,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
55,1000.0,16,5,3,2,0,0,3.4497701478389,1.320464632402582,8.047063968715875,0.02593152396432444,0.0,0.38185620897691785,1.0,0.0,False,8,0,8,0,0,0.9999621907554799,0.0,1.5447499999998726,1.0044170000003128,2.648875000000217,zero_signal,42,0.0,0.0,0.0,1,0,False,False
56,1000.0,16,5,3,2,0,0,3.4454457565242165,1.3264269151618597,8.020155677546091,0.042903955490588466,0.0,0.37852147419440346,1.0,0.0,False,8,0,8,0,0,0.9887276612881957,0.0,1.5834590000003423,1.2206249999997532,2.889040999999981,zero_signal,42,0.0,0.0,0.0,1,0,False,False
57,1000.0,16,5,3,2,0,0,3.4410147285504125,1.3322389048561099,7.993258360159904,-0.020699142222204633,-0.0,0.3751673863195989,1.0,0.0,False,8,0,8,0,0,0.9725458486675995,0.0,1.733624999999961,1.148874999999716,3.292708000000033,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
58,1000.0,16,5,3,2,0,0,3.4366575382466116,1.3380812933431907,7.9665519202866975,-0.01944238093844831,-0.0,0.37179605337010874,1.0,0.0,False,8,0,8,0,0,0.980438823470184,0.0,1.4568330000002128,1.1611669999997964,2.7054999999998053,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
59,1000.0,16,5,2,3,0,0,3.4322715560734927,1.3438515529703923,7.939933040669922,0.008247751837543891,0.0,0.36840950678407036,1.0,0.0,False,8,0,8,0,0,0.9746668917019443,0.0,1.6468750000000476,1.3587500000000752,3.09770800000031,zero_signal,42,0.0,0.0,0.0,1,0,False,False
60,1000.0,16,5,2,3,0,0,3.4278297369362014,1.3495227104213392,7.913373960852491,0.005668415136805296,0.0,0.36500970364012547,1.0,0.0,False,8,0,8,0,0,0.9653157843533373,0.0,1.6233749999998714,1.245708000000345,2.971333000000076,zero_signal,42,0.0,0.0,0.0,1,0,False,False
61,1000.0,16,5,2,3,0,0,3.4232816282672713,1.3550443287829796,7.886823458010849,0.04232171464796087,0.0,0.3615985288192248,1.0,0.0,False,8,0,8,0,0,0.9494162981233458,0.0,1.4692499999999775,1.0362079999999274,2.5984590000001084,zero_signal,42,0.0,0.0,0.0,1,0,False,False
62,1000.0,16,5,2,3,0,0,3.4187442136542936,1.360533539201108,7.86039788732345,0.07708204032169048,0.0,0.35817779710970404,1.0,0.0,False,8,0,8,0,0,0.9487564540064986,0.0,1.618083999999964,1.2291660000003368,2.9379579999999628,zero_signal,42,0.0,0.0,0.0,1,0,False,False
63,1000.0,16,6,3,3,1,0,2.8450717960183245,0.7514792768172044,7.83396513214862,-0.04341882761239786,-0.0,0.35474925525703643,1.0,0.0,False,10,0,10,0,0,0.9311879597605843,0.0,1.5486669999997815,2.272792000000301,3.917125000000077,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
64,1000.0,16,6,3,3,0,0,2.841367335655813,0.7565601003728303,7.805645663836652,0.008273324698272402,0.0,0.35131458395963167,1.0,0.0,False,10,0,10,0,0,0.9302204327643047,0.0,1.631249999999973,1.4414999999998734,3.1769169999997793,zero_signal,42,0.0,0.0,0.0,1,0,False,False
65,1000.0,16,6,3,3,0,0,2.8376836662592506,0.7616208356229034,7.777478241420976,0.014386514278318264,0.0,0.34891088189009006,1.0,0.0,False,10,0,10,0,0,0.9322658322683566,0.0,1.6082079999999443,1.2211670000001895,2.988875000000224,zero_signal,42,0.0,0.0,0.0,1,0,False,False
66,1000.0,16,6,3,3,0,0,2.834026808770167,0.7666676495600487,7.749468165376838,0.007266169104041886,0.0,0.3464628020697463,1.0,0.0,False,10,0,10,0,0,0.9352436448241397,0.0,1.4747499999998581,1.0924999999999407,2.6700829999999343,zero_signal,42,0.0,0.0,0.0,1,0,False,False
67,1000.0,16,6,3,3,0,0,2.8305139167470332,0.7718178102973718,7.721732040262514,0.02370050262236924,0.0,0.3439730810894602,1.0,0.0,False,10,0,10,0,0,0.9564812566270966,0.0,1.5880840000002117,1.2825830000000593,2.9699160000000724,zero_signal,42,0.0,0.0,0.0,1,0,False,False
68,1000.0,16,6,3,3,0,0,2.8271969071443195,0.777123335157037,7.694321311241821,0.021546676806591197,0.0,0.34144436382755766,1.0,0.0,False,10,0,10,0,0,0.9866807135459172,0.0,1.604708999999982,1.2571659999998097,2.974832999999677,zero_signal,42,0.0,0.0,0.0,1,0,False,False
69,1000.0,16,6,2,4,0,0,2.824283601940795,0.7827920904105903,7.667443627474185,0.04283773530171484,0.0,0.3388792060236954,1.0,0.0,False,10,0,10,0,0,1.0533560141203049,0.0,1.5145420000002296,1.3477499999998699,2.9661249999999306,zero_signal,42,0.0,0.0,0.0,1,0,False,False
70,1000.0,16,6,2,4,0,0,2.821488376484126,0.788538571629795,7.640812784674548,0.07115494629386394,0.0,0.33628007678645666,1.0,0.0,False,10,0,10,0,0,1.073477116550257,0.0,1.608209000000027,1.2786660000001504,2.9997079999999343,zero_signal,42,0.0,0.0,0.0,1,0,False,False
71,1000.0,16,6,2,4,0,0,2.818890068242568,0.7944417151441728,7.614507156506062,0.006937852252000664,0.0,0.333649361036298,1.0,0.0,False,10,0,10,0,0,1.108444310522592,0.0,1.4900419999999137,1.151750000000007,2.74579099999972,zero_signal,42,0.0,0.0,0.0,1,0,False,False
72,1000.0,16,6,2,4,0,0,2.8163825525564543,0.8003955232685867,7.588420005751819,0.07946284630244278,0.0,0.3309893618854311,1.0,0.0,False,10,0,10,0,0,1.124958563210554,0.0,1.4745419999999676,1.3600000000000279,2.9320409999997743,zero_signal,42,0.0,0.0,0.0,1,0,False,False
73,1000.0,16,6,2,4,0,0,2.813905993782127,0.806340303194262,7.562490802538919,0.016898087839912757,0.0,0.32830230295618434,1.0,0.0,False,10,0,10,0,0,1.1305831157397748,0.0,1.5227499999999061,1.2984590000000296,2.9302909999997517,zero_signal,42,0.0,0.0,0.0,1,0,False,False
74,1000.0,16,6,2,4,0,0,2.8114844650461044,0.8123002643282053,7.536742964333867,-0.0683093579719491,-0.0,0.3255903306393533,1.0,0.0,False,10,0,10,0,0,1.1407934159372841,0.0,1.4606249999999932,1.1480409999999885,2.709333999999952,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
75,1000.0,16,6,2,4,0,0,2.8091092818251613,0.8182668606144641,7.511167142536364,0.06152015944414714,0.0,0.322855516294013,1.0,0.0,False,10,0,10,0,0,1.1494974769286639,0.0,1.5017500000000794,1.294584000000043,2.8920839999999615,zero_signal,42,0.0,0.0,0.0,1,0,False,False
76,1000.0,16,6,2,4,0,0,2.806793034152351,0.8242528170427357,7.485775285085167,-0.013445248218427954,-0.0,0.3200998583902306,1.0,0.0,False,10,0,10,0,0,1.1607368088579664,0.0,1.578416999999721,1.327832999999945,3.0117910000000414,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
77,1000.0,16,6,2,4,0,0,2.8044910109395746,0.8302135693117247,7.460521978915768,0.007541444390089222,0.0,0.3173252845960819,1.0,0.0,False,10,0,10,0,0,1.1634755934897676,0.0,1.4718750000000114,1.183499999999782,2.75858299999987,zero_signal,42,0.0,0.0,0.0,1,0,False,False
78,1000.0,16,6,2,4,0,0,2.802187429508322,0.8361334856648165,7.435390721175518,0.04072402520670268,0.0,0.31453365381034304,1.0,0.0,False,10,0,10,0,0,1.1631639566551772,0.0,1.6305409999999299,2.014583999999875,3.7422079999998026,zero_signal,42,0.0,0.0,0.0,1,0,False,False
79,1000.0,16,6,1,5,0,0,2.79985932554125,0.841989758784444,7.410357799067855,0.0549644410223622,0.0,0.3117267581421953,1.0,0.0,False,10,0,10,0,0,1.1584037116758692,0.0,1.9484580000002083,1.5329999999997845,3.5988749999997793,zero_signal,42,0.0,0.0,0.0,1,0,False,False
80,1000.0,16,6,1,5,0,0,2.7975439028775337,0.8478197394803284,7.385459725651203,0.021279135094378003,0.0,0.30890632483924935,1.0,0.0,False,10,0,10,0,0,1.1607616693421816,0.0,1.5747080000001468,1.349207999999713,3.0352080000000115,zero_signal,42,0.0,0.0,0.0,1,0,False,False
81,1000.0,16,6,1,5,0,0,2.795275045142074,0.8536574491447414,7.360729746320643,-0.053607442270691204,-0.0,0.30607401816516433,1.0,0.0,False,10,0,10,0,0,1.1696884607022886,0.0,1.6455419999998888,1.3887079999999052,3.1421250000001066,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
82,1000.0,16,6,1,5,0,0,2.7929905773247614,0.8594408670327535,7.336104963035412,0.043859488810416375,0.0,0.303231441228107,1.0,0.0,False,10,0,10,0,0,1.1666043862191193,0.0,1.5362500000000168,1.2477920000000253,2.8907920000000864,zero_signal,42,0.0,0.0,0.0,1,0,False,False
83,1000.0,16,6,1,5,0,0,2.7907065824113686,0.8651862259964899,7.311600763155591,0.04888113062790642,0.0,0.30038013776126593,1.0,0.0,False,10,0,10,0,0,1.1666039820639185,0.0,3.0350839999999657,1.4507909999998958,4.590958000000089,zero_signal,42,0.0,0.0,0.0,1,0,False,False
84,1000.0,16,6,1,5,0,0,2.788413856640951,0.8708844744916259,7.287207238446613,0.026347268622613343,0.0,0.29752159385660726,1.0,0.0,False,10,0,10,0,0,1.1648011737589714,0.0,1.5106249999998766,1.2640840000002207,2.877666999999917,zero_signal,42,0.0,0.0,0.0,1,0,False,False
85,1000.0,16,6,1,5,0,0,2.786102910489115,0.8765262776444885,7.2629141857210895,0.06599735000404959,0.0,0.2946572396530304,1.0,0.0,False,10,0,10,0,0,1.1611395399831927,0.0,1.6536669999998033,1.7176669999998673,3.474000000000199,zero_signal,42,0.0,0.0,0.0,1,0,False,False
86,1000.0,16,6,1,5,0,0,2.783798983385468,0.8821370226641301,7.238746171146875,0.02575735492048364,0.0,0.29178845098005396,1.0,0.0,False,10,0,10,0,0,1.1623104172215726,0.0,1.6172910000000762,1.4082499999998888,3.1834170000002437,zero_signal,42,0.0,0.0,0.0,1,0,False,False
