step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
30,1000.0,16,5,5,0,1,0,3.60297743171078,1.1994166379674667,8.798541527589187,0.07229412049416598,-0.7489543168441651,0.49929062089086046,0.9981185707402941,0.30000000000000004,False,8,0,8,0,0,0.789277965533806,0.0,1.443583000000359,1.5992919999998634,3.110749999999829,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
31,1000.0,16,5,5,0,0,0,3.6137407624599738,1.218163225258378,8.779880341618554,-0.06924499300483256,0.3054250598944499,0.49975481406727623,0.9987185707402941,0.20000000000000004,True,8,0,8,0,0,0.8090904335317584,0.0,1.5117920000000673,0.8065830000001384,2.40283299999966,shuffled_label,42,0.002,0.002,-0.002,-1,-1,True,True
32,1000.0,16,5,5,0,0,0,3.626460175848539,1.2368170414829105,8.761310537906253,-0.07784791762233527,0.7938412910226278,0.5002325221718094,0.9983185707402942,0.10000000000000003,True,8,0,8,0,0,0.8256417694012761,0.0,1.552459000000006,0.9427079999997368,2.577957999999825,shuffled_label,42,0.002,-0.002,-0.006,-1,-1,True,True
33,1000.0,16,5,5,0,0,0,3.608861691584181,1.2306964162153216,8.718407137010212,0.0864647364717635,-0.8395549984085592,0.5008112200265342,0.9981185707402942,0.20000000000000004,False,8,0,8,0,0,0.8512504793682751,0.0,1.4782090000000636,0.8007079999998723,2.364791999999838,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
34,1000.0,16,5,5,0,0,0,3.591355971847989,1.2246060800304424,8.675713830460271,0.07752083985188124,-0.35364446668710137,0.5012466769582014,0.9985185707402942,0.30000000000000004,False,8,0,8,0,0,0.8912248327459893,0.0,1.4612910000000312,0.7744169999996942,2.31950000000003,shuffled_label,42,-0.002,0.002,-0.002,1,-1,True,False
35,1000.0,16,5,5,0,0,0,3.5739425149933615,1.2185458830369642,8.633229589442086,-0.07445239159183856,-0.34496519643396095,0.5015443911245911,0.9991185707402942,0.20000000000000004,False,8,0,8,0,0,1.0034943819798245,0.0,1.486333999999978,0.844165999999813,2.4131669999998273,shuffled_label,42,0.002,0.002,0.002,-1,1,True,False
36,1000.0,16,5,5,0,0,0,3.585916508068029,1.237197805606421,8.615377922130168,-0.06557736606526249,0.3102402461449653,0.5017096980535422,0.9987185707402942,0.10000000000000003,True,8,0,8,0,0,1.023089870325312,0.0,1.4685420000000171,0.8375000000002686,2.3892919999997098,shuffled_label,42,0.002,-0.002,-0.002,-1,-1,True,True
37,1000.0,16,5,5,0,0,0,3.5942403905812292,1.255757425575947,8.59761367293179,0.07417371138459224,0.3515838293886166,0.5019877749488852,0.9989185707402942,0.20000000000000004,True,8,0,8,0,0,1.0462081954173224,0.0,1.471832999999645,0.8518340000001068,2.4062079999995767,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
38,1000.0,16,5,5,0,0,0,3.5767558052400887,1.2495430702015036,8.55551188181696,-0.08279057464409344,-0.3924605894183753,0.5023740448891932,0.9985185707402943,0.10000000000000003,False,8,0,8,0,0,1.0631991235924594,0.0,1.4720829999999019,0.8632500000000931,2.4195420000001633,shuffled_label,42,0.002,-0.002,0.002,-1,1,True,False
39,1000.0,16,5,5,0,0,0,3.559363828560099,1.2433594677510988,8.513616259632547,-0.07386115199372756,-0.3575224604752242,0.5026240689219094,0.9987185707402942,2.7755575615628914e-17,False,8,0,8,0,0,1.0728981976665346,0.0,1.6115409999999386,1.0657919999998988,2.763583000000125,shuffled_label,42,0.002,0.002,0.002,-1,1,True,False
40,1000.0,16,5,5,0,0,0,3.5720645121150767,1.2618885955590937,8.496350328737474,-0.07080367062565934,0.3472846386573465,0.5027431423753612,0.9987185707402942,-0.09999999999999998,True,8,0,8,0,0,1.07368434749232,0.0,1.5312079999998396,0.9865829999999853,2.6114169999997827,shuffled_label,42,0.002,-0.002,-0.002,-1,-1,True,True
41,1000.0,16,5,5,0,0,0,3.5546621468462307,1.2556438989194023,8.454744415703127,0.07357313835602577,-0.36305513332504313,0.5029764032631061,0.9989185707402942,2.7755575615628914e-17,False,8,0,8,0,0,1.0873909547964873,0.0,2.1454170000003714,1.1310409999998328,3.3700420000002396,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
42,1000.0,16,5,5,0,0,0,3.537352231720427,1.2494301053532937,8.413342243325937,0.06469907656348343,-0.7672429122413486,0.5030792364583911,0.9989185707402942,0.10000000000000003,False,8,0,8,0,0,1.0859973118330766,0.0,1.5969999999998485,1.243500000000175,2.936374999999991,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
43,1000.0,16,5,5,0,0,0,3.520134260716509,1.243247061931008,8.372142813905041,0.061677294586924156,-0.7512351442964544,0.5030567657645595,0.9987185707402942,0.20000000000000004,False,8,0,8,0,0,1.0886128472842356,0.0,1.5985829999998202,1.1314580000001406,2.8295420000001847,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
44,1000.0,16,5,5,0,0,0,3.5030077306896423,1.2370946164795877,8.331145134625233,0.05866976664101014,-0.7339747159514106,0.5029139622038977,0.9991185707402942,0.30000000000000004,False,8,0,8,0,0,1.0853230492595882,0.0,1.7148329999998602,1.8306250000001967,3.6418750000000166,shuffled_label,42,-0.002,0.002,-0.006,1,-1,True,False
45,1000.0,16,5,5,0,0,0,3.4859721413542033,1.230972617579132,8.290348217533039,0.05567811613985348,-0.29075664733077294,0.5026556480793566,0.9997185707402942,0.4,False,8,0,8,0,0,1.077279009295259,0.0,2.4159169999999897,1.1313330000000121,3.689540999999963,shuffled_label,42,-0.002,0.002,-0.002,1,-1,True,False
46,1000.0,16,5,5,0,0,0,3.469026995266772,1.2248809145590707,8.249751079512908,0.05270434415226543,-0.2786060357255397,0.5022865009349156,0.9989185707402942,0.5,False,8,0,8,0,0,1.0792061691433252,0.0,1.5027500000002192,1.0293329999999656,2.62299999999982,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
47,1000.0,16,5,5,0,0,0,3.4653824335615333,1.2320447967539414,8.222578869675875,-0.021758424584749157,-0.11873815527347359,0.5018110574170205,0.9999185707402942,0.4,False,8,0,8,0,0,1.0799694345176287,0.0,1.5279590000001342,1.0287079999997673,2.6501660000000093,shuffled_label,42,0.002,0.002,0.002,-1,1,True,False
48,1000.0,16,5,5,0,0,0,3.4677662334354293,1.24519893132391,8.201565737611723,-0.004649010735337232,-0.025738369084958697,0.5013137170394673,0.9991185707402942,0.30000000000000004,False,8,0,8,0,0,1.07140256020852,0.0,1.505625000000066,1.073957999999653,2.6710419999997903,shuffled_label,42,0.002,-0.002,0.002,-1,1,True,False
49,1000.0,16,5,3,2,0,0,3.46663559553796,1.254796666353064,8.177164019632356,0.013637157763657164,-0.07613511043488853,0.5007955458540493,0.9985185707402942,0.20000000000000004,False,8,0,8,0,0,1.0483002271007855,0.0,1.4972499999998945,1.028166000000219,2.6172500000001264,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
50,1000.0,16,5,3,2,0,0,3.4677577994300406,1.266607920518114,8.155142927820238,0.007375270864500176,-0.04165842932641268,0.5003375760292322,0.9989185707402941,0.10000000000000003,False,8,0,8,0,0,1.0516999066316792,0.0,1.5522909999998724,1.2095840000001523,2.845541000000118,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
51,1000.0,16,5,3,2,0,0,3.4711898175410654,1.2806923510026493,8.135561419328958,0.0012802643545539259,-0.007311913078696336,0.4999376067790663,0.9987185707402941,2.7755575615628914e-17,False,8,0,8,0,0,1.0616770236689077,0.0,1.50195799999997,1.0108749999999667,2.609708000000044,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
52,1000.0,16,5,3,2,0,0,3.4577161294838987,1.277815571204562,8.099183410140899,0.004658610795923871,-0.026886880186686963,0.4995935012684953,0.9987185707402941,0.0,False,8,0,8,0,0,1.0638146965737794,0.0,1.4641250000000383,1.1130829999999037,2.6644169999996414,shuffled_label,42,-0.002,0.002,-0.002,1,-1,True,False
53,1000.0,16,5,3,2,0,0,3.4455289486794656,1.2761714522444514,8.064202028946111,-0.0012873304921754269,-0.0075128892976771555,0.4992231849356355,0.9987185707402941,0.0,False,8,0,8,0,0,1.0462830198858541,0.0,1.5120409999997975,1.0715839999999588,2.6714580000000154,shuffled_label,42,-0.002,0.002,0.002,-1,1,True,False
54,1000.0,16,5,3,2,0,0,3.4431283475877783,1.284271238157331,8.039128223846111,-0.016151256157377798,-0.09502531203574943,0.49890784385558273,0.9987185707402941,0.0,False,8,0,8,0,0,1.0326354134757527,0.0,1.4402079999999984,0.9637080000000076,2.488708000000006,shuffled_label,42,0.002,-0.002,0.002,-1,1,True,False
55,1000.0,16,5,3,2,0,0,3.4505024185399953,1.3021531849493837,8.0239999583533,-0.010443797884955374,0.06224837282705121,0.49856542714475777,0.9987185707402941,0.0,True,8,0,8,0,0,1.013981574656139,0.0,1.4412500000000605,0.9632079999999377,2.4854999999996963,shuffled_label,42,0.002,-0.002,-0.002,-1,-1,True,True
56,1000.0,16,5,3,2,0,0,3.46043450828108,1.320391360822703,8.009131637309874,-0.027122679906261667,0.16228090907637863,0.4982771439648236,0.9987185707402941,0.0,True,8,0,8,0,0,1.0080710071899794,0.0,1.4585419999999516,1.2389580000000677,2.780875000000016,shuffled_label,42,0.002,-0.002,-0.002,-1,-1,True,True
57,1000.0,16,6,4,2,1,0,2.894765027191655,0.7681281657838602,7.994336125184202,-0.05474700811900142,0.76282641697461,0.4980409659412289,0.9987185707402941,0.0,True,10,0,10,0,0,1.0032054539659683,0.0,1.5137910000002641,2.074834000000081,3.685207999999829,shuffled_label,42,0.002,-0.002,-0.006,-1,-1,True,True
58,1000.0,16,6,4,2,0,0,2.9122062879015314,0.7958668194719017,7.979613065437139,-0.057514626644857056,0.7878433467023852,0.497934924180992,0.9987185707402941,-0.1,True,10,0,10,0,0,1.002193527474848,0.0,1.5179160000000635,1.1208339999999595,2.7402080000000772,shuffled_label,42,0.002,0.002,-0.006,-1,-1,True,True
59,1000.0,16,6,3,3,0,0,2.929505220722358,0.8234229434628547,7.964962103275477,-0.06028678359719694,0.8109315973020254,0.4979242940368855,0.9989185707402941,-0.2,True,10,0,10,0,0,0.9985011847458392,0.0,1.4787080000000508,1.0495829999999096,2.626332999999814,shuffled_label,42,0.002,-0.002,-0.006,-1,-1,True,True
60,1000.0,16,6,3,3,0,0,2.944741130887502,0.8507977388636904,7.950382885643405,-0.06888388503570275,0.40957186249187655,0.4979815817955375,0.9985185707402942,-0.30000000000000004,True,10,0,10,0,0,0.9964820160764525,0.0,1.46299999999977,1.046834000000274,2.606999999999804,shuffled_label,42,0.002,0.002,-0.002,-1,-1,True,True
61,1000.0,16,6,3,3,0,0,2.9303168757549827,0.8451992027809752,7.911450529263157,-0.07750948737524398,-0.4581378992280994,0.49810407499289533,0.9979185707402941,-0.4,False,10,0,10,0,0,1.042603228362446,0.0,1.4826249999999597,1.1576670000001954,2.738084000000196,shuffled_label,42,0.002,0.002,0.002,-1,1,True,False
62,1000.0,16,6,3,3,0,0,2.943020189321213,0.8693915411602166,7.897133353308811,0.0744344216743874,0.44656275438314175,0.4980891424963073,0.9987185707402941,-0.30000000000000004,True,10,0,10,0,0,1.1474831985548057,0.0,1.5901249999998868,1.2284170000000927,2.916959000000219,shuffled_label,42,-0.002,-0.002,0.002,1,1,True,True
63,1000.0,16,6,3,3,0,0,2.928572769926086,0.8636706515869867,7.8584617554102305,0.08306865507480682,-0.4943022083618036,0.4981422323362523,0.9993185707402942,-0.20000000000000004,False,10,0,10,0,0,1.1665296253349275,0.0,1.5055839999997822,1.1008330000001898,2.7107920000002395,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
64,1000.0,16,6,3,3,0,0,2.914201666841066,0.8579874073967169,7.819979529074358,-0.0799772299078968,-0.48300014810366976,0.497993962925601,0.9989185707402942,-0.10000000000000003,False,10,0,10,0,0,1.1794033440612823,0.0,1.4651669999996564,1.085624999999979,2.649083999999746,shuffled_label,42,0.002,0.002,0.002,-1,1,True,False
65,1000.0,16,6,3,3,0,0,2.927942163989156,0.8840659563639344,7.806110278915414,0.0768941976834103,0.47119536399754475,0.49771903406510787,0.9987185707402942,-2.7755575615628914e-17,True,10,0,10,0,0,1.1882388008625746,0.0,1.4539999999998443,1.0762920000000342,2.627249999999748,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
66,1000.0,16,6,3,3,0,0,2.9421828528505753,0.9110417002859253,7.792308945308124,0.07966510160240557,0.4893462548237214,0.4975225714405309,0.9987185707402942,0.09999999999999998,True,10,0,10,0,0,1.2053574043928572,0.0,1.4539170000000823,1.0763329999998739,2.6292500000000274,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
67,1000.0,16,6,3,3,0,0,2.927670418977776,0.9050467386176902,7.754150663720006,-0.08243300592628384,-0.9325018708549655,0.4974682130406443,0.9989185707402942,-2.7755575615628914e-17,False,10,0,10,0,0,1.2059735137440892,0.0,1.4416659999998416,1.0579590000001637,2.5948750000002185,shuffled_label,42,0.002,0.002,0.006,-1,1,True,False
68,1000.0,16,6,3,3,0,0,2.913235261730993,0.8990912258192405,7.7161792400277935,-0.07934250756210663,-0.9912821560574226,0.49721701994817696,0.9989185707402942,0.0,False,10,0,10,0,0,1.1958497136260906,0.0,1.6152919999998794,1.1948749999999286,2.905834000000329,shuffled_label,42,0.002,0.002,0.01,-1,1,True,False
69,1000.0,16,6,2,4,0,0,2.898876960601028,0.8931749023037074,7.678393759204083,-0.07626044421451866,-0.9897413483385412,0.4968435539608588,0.9989185707402942,0.0,False,10,0,10,0,0,1.2016445398784157,0.0,1.4622919999998096,1.097708000000086,2.6653329999999364,shuffled_label,42,0.002,0.002,0.01,-1,1,True,False
70,1000.0,16,6,2,4,0,0,2.9160563985037062,0.9200907062891074,7.665217842653124,0.06734453265396216,0.8870692957248062,0.4964194731383873,0.9989185707402942,0.0,True,10,0,10,0,0,1.2003790380716106,0.0,1.4492919999997689,1.1228750000000787,2.6682500000001497,shuffled_label,42,-0.002,-0.002,0.006,1,1,True,True
71,1000.0,16,6,2,4,0,0,2.9016357565142807,0.9140361991092808,7.62768191550661,-0.0759746781951984,-0.48855920240412276,0.49608028479389704,0.9989185707402942,0.0,False,10,0,10,0,0,1.2071444795683677,0.0,1.4718750000000114,1.1080419999998092,2.6758749999999942,shuffled_label,42,0.002,-0.002,0.002,-1,1,True,False
72,1000.0,16,6,2,4,0,0,2.9181777009318743,0.9408147287255055,7.614754330589476,-0.07290199994536938,0.4754035399680184,0.49568942952726436,0.9989185707402942,0.0,True,10,0,10,0,0,1.2095822734476203,0.0,1.4744999999996011,1.1207500000001147,2.6922910000002354,shuffled_label,42,0.002,-0.002,-0.002,-1,-1,True,True
73,1000.0,16,6,2,4,0,0,2.934800084509302,0.9674170465848693,7.601890050968499,-0.07567833027038809,0.49400109227116024,0.4953824430240461,0.9989185707402942,0.0,True,10,0,10,0,0,1.219602580364307,0.0,1.519500000000118,1.1807079999996972,2.795583000000157,shuffled_label,42,0.002,0.002,-0.002,-1,-1,True,True
74,1000.0,16,6,2,4,0,0,2.95165235829578,0.9938443122201659,7.589088766642966,-0.07845223586075065,0.9351397918249608,0.4951561268758123,0.9989185707402942,0.0,True,10,0,10,0,0,1.2156286701695374,0.0,1.664416000000113,1.3237089999997842,3.0847499999997474,shuffled_label,42,0.002,-0.002,-0.006,-1,-1,True,True
75,1000.0,16,6,2,4,0,0,2.936907548559249,0.9873044814373559,7.551925637179376,0.08122320657384029,-0.9438881810197238,0.4950740437296316,0.9989185707402942,0.0,False,10,0,10,0,0,1.2061475105193837,0.0,1.512709000000001,1.1924580000002294,2.814583999999787,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
76,1000.0,16,6,2,4,0,0,2.953225132750104,1.0136008810435972,7.539369024386264,-0.07227634884544887,0.48544552102192967,0.4947971814585478,0.9989185707402942,0.0,True,10,0,10,0,0,1.2095666302554475,0.0,1.4750830000003212,1.177041999999684,2.7519169999998816,shuffled_label,42,0.002,0.002,-0.002,-1,-1,True,True
77,1000.0,16,6,2,4,0,0,2.9384301783018762,1.0069310453743423,7.502449368319177,-0.08091790115192193,-0.5358341474136622,0.49460003072748215,0.9989185707402942,0.0,False,10,0,10,0,0,1.2151980529240927,0.0,1.475749999999998,1.1440419999999563,2.7163340000000424,shuffled_label,42,0.002,0.002,0.002,-1,1,True,False
78,1000.0,16,6,2,4,0,0,2.9550865683881664,1.03309829557014,7.490135036653823,-0.07782955540357507,0.5227226789568045,0.49421284715307573,0.9989185707402942,0.0,True,10,0,10,0,0,1.2178847763139826,0.0,1.457875000000275,1.2556670000001269,2.8103749999996985,shuffled_label,42,0.002,-0.002,-0.002,-1,-1,True,True
