step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
12,1000.0,16,3,3,0,0,0,6.2553770171742435,4.690010549695504,9.385609641436815,0.24177303360459235,0.0,0.48802942641059305,1.0,0.4689047194541486,False,4,0,4,0,0,620.0,620.0,0.0,0.0,0.9865448618587687,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.5011670000000255,0.5668329999999333,2.125625000000131,zero_signal,42,0.0,0.0,0.0,1,0,False,False
13,1000.0,16,3,3,0,0,0,6.22492442729834,4.667224873803182,9.339649100333046,0.24373010803068748,0.0,0.4866493015923642,1.0,0.3689047194541486,False,4,0,4,0,0,685.0,685.0,0.0,0.0,0.9949331186717947,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.500791999999862,0.5687500000000068,2.1238340000000466,zero_signal,42,0.0,0.0,0.0,1,0,False,False
14,1000.0,16,3,3,0,0,0,6.197139369607146,4.647097758770072,9.296418511832432,0.24115850346548492,0.0,0.48512916999630024,1.0,0.2689047194541486,False,4,0,4,0,0,592.0,592.0,0.0,0.0,0.9839003783396456,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.07851999851999825,0.0,1.487750000000121,0.5899999999998684,2.1322080000001353,zero_signal,42,0.0,0.0,0.0,1,0,False,False
15,1000.0,16,3,3,0,0,0,6.175995394007074,4.63359338812547,9.259895572876095,0.24311879890581206,0.0,0.4834751839434419,1.0,0.16890471945414862,False,4,0,4,0,0,650.0,650.0,0.0,0.0,0.9923193923582031,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.3165672868797871,0.0,1.4944170000001922,0.5813749999998841,2.1292500000000825,zero_signal,42,0.0,0.0,0.0,1,0,False,False
16,1000.0,16,3,3,0,0,0,6.155475849604727,4.620694341321026,9.224063714231852,0.24251278972466045,0.0,0.48169330566469937,1.0,0.06890471945414861,False,4,0,4,0,0,665.0,665.0,0.0,0.0,0.9897214518455741,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.337988563723858,0.0,1.9095829999999925,0.9128750000000352,2.8770000000000184,zero_signal,42,0.0,0.0,0.0,1,0,False,False
17,1000.0,16,3,3,0,0,0,6.135544106894122,4.608363275994136,9.188886362517804,0.24117025067813463,0.0,0.4797893124435292,1.0,0.0,False,4,0,4,0,0,619.0,619.0,0.0,0.0,0.9839488667429895,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.3584458207007222,0.0,1.5734999999998944,0.6607080000000654,2.3069579999999146,zero_signal,42,0.0,0.0,0.0,1,0,False,False
18,1000.0,16,3,3,0,0,0,6.115609760476077,4.596009916173433,9.153772771386794,0.2401756512713723,0.0,0.4777688016289399,1.0,0.0,False,4,0,4,0,0,591.0,591.0,0.0,0.0,0.9796548060715873,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.3537755802848679,0.0,1.5276250000000324,0.6527920000001242,2.235500000000057,zero_signal,42,0.0,0.0,0.0,1,0,False,False
19,1000.0,16,3,3,0,0,0,6.096054278678129,4.5840153174684914,9.11910432601787,0.24283868648644363,0.0,0.47563719552195677,1.0,0.0,False,4,0,4,0,0,654.0,654.0,0.0,0.0,0.9911192542340362,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.36557695873098295,0.0,1.4809170000000815,0.621957999999978,2.1632920000000944,zero_signal,42,0.0,0.0,0.0,1,0,False,False
20,1000.0,16,4,4,0,1,0,4.557653766650773,2.286186552792551,9.084874966729474,0.24270596327465727,0.0,0.4733997461386014,1.0,0.0,False,6,0,6,0,0,635.0,635.0,0.0,0.0,0.9905510781124743,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.37734867246698256,0.0,1.507250000000182,1.5627499999999461,3.1240839999999714,zero_signal,42,0.0,0.0,0.0,1,0,False,False
21,1000.0,16,4,4,0,0,0,4.543109455651507,2.2788805745951257,9.04838192907073,0.24355419089554986,0.0,0.4710615398523715,1.0,0.0,False,6,0,6,0,0,998.0,998.0,0.0,0.0,0.9934534578344568,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.38767472207874665,0.0,1.608792000000081,0.7512919999999035,2.4343330000000662,zero_signal,42,0.0,0.0,0.0,1,0,False,False
22,1000.0,16,4,4,0,0,0,4.529146468793167,2.2721300041330044,9.012575064147827,0.24205174975867572,0.0,0.46933070370318253,1.0,0.0,False,6,0,6,0,0,936.0,936.0,0.0,0.0,0.9862090424873812,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.41819420259822815,0.0,1.7222079999998918,0.9909590000001245,2.784209000000093,zero_signal,42,0.0,0.0,0.0,1,0,False,False
23,1000.0,16,4,4,0,0,0,4.51593454513558,2.2661042379671086,8.977624433956764,0.2414958668790651,0.0,0.46748067638402013,1.0,0.0,False,6,0,6,0,0,909.0,909.0,0.0,0.0,0.9835190627736308,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.46066386558419437,0.0,1.5847079999999902,0.8202090000000162,2.527500000000016,zero_signal,42,0.0,0.0,0.0,1,0,False,False
24,1000.0,16,4,4,0,0,0,4.50352765678921,2.2608568749116165,8.943584396049841,0.24178600466281772,0.0,0.46551691787614297,1.0,0.0,False,6,0,6,0,0,952.0,952.0,0.0,0.0,0.9849235904823701,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.508924988720318,0.0,1.5589590000000264,0.7532909999998783,2.3856660000001195,zero_signal,42,0.0,0.0,0.0,1,0,False,False
25,1000.0,16,4,4,0,0,0,4.4933731724247945,2.2578340477527257,8.911904443534594,0.242518380447972,0.0,0.4634447174380273,1.0,0.0,False,6,0,6,0,0,944.0,944.0,0.0,0.0,0.9884631469610121,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.6675302168255457,0.0,1.509207999999873,0.7193330000001552,2.3043330000001028,zero_signal,42,0.0,0.0,0.0,1,0,False,False
26,1000.0,16,4,4,0,0,0,4.483663328756012,2.2552278414207305,8.880776748135329,0.24302583304196415,0.0,0.4612691982502858,1.0,0.0,False,6,0,6,0,0,991.0,991.0,0.0,0.0,0.9909100273042728,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.6991434081609595,0.0,1.49770799999982,0.7335000000001646,2.301958000000104,zero_signal,42,0.0,0.0,0.0,1,0,False,False
27,1000.0,16,4,4,0,0,0,4.47428609733368,2.2529261432860737,8.85008908161356,0.24244628342134378,0.0,0.45899532194307874,1.0,0.0,False,6,0,6,0,0,975.0,975.0,0.0,0.0,0.9881149423746906,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.7226784085808804,0.0,1.536082999999966,0.7382499999999403,2.3417919999999537,zero_signal,42,0.0,0.0,0.0,1,0,False,False
28,1000.0,16,4,4,0,0,0,4.465218547922965,2.250905953086361,8.819818287227672,0.2414959847174728,0.0,0.45662789300885986,1.0,0.0,False,6,0,6,0,0,949.0,949.0,0.0,0.0,0.9835194284449433,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.7450008145547646,0.0,1.5478749999999764,0.8169160000000009,2.4325839999999044,zero_signal,42,0.0,0.0,0.0,1,0,False,False
29,1000.0,16,4,4,0,0,0,4.456524390215927,2.2492308728575536,8.79002792588373,0.24387548481113164,0.0,0.45417156310323253,1.0,0.0,False,6,0,6,0,0,1058.0,1058.0,0.0,0.0,0.9949975698095791,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.7735321044653647,0.0,2.041791000000126,0.9968750000000082,3.1447499999999184,zero_signal,42,0.0,0.0,0.0,1,0,False,False
30,1000.0,16,5,5,0,1,0,3.558438978182142,1.1576668335950893,8.760562761452661,0.2430812458973513,0.0,0.4516308352366267,1.0,0.0,False,8,0,8,0,0,986.0,986.0,0.0,0.0,0.9911770151587196,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.789277965533806,0.0,1.6612909999997871,1.8519170000002028,3.5931659999999255,zero_signal,42,0.0,0.0,0.0,1,0,False,False
31,1000.0,16,5,5,0,0,0,3.5523339314004416,1.162977736226166,8.72870343476883,0.24272290165693466,0.0,0.44901006785944386,1.0,0.0,False,8,0,8,0,0,1292.0,1292.0,0.0,0.0,0.9887462582194274,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.8090904335317584,0.0,1.5486250000000812,0.8635829999998901,2.498917000000045,zero_signal,42,0.0,0.0,0.0,1,0,False,False
32,1000.0,16,5,5,0,0,0,3.5463967294739485,1.1684078142657095,8.697145585521097,0.24412141668063225,0.0,0.4470167563750539,1.0,0.0,False,8,0,8,0,0,1446.0,1446.0,0.0,0.0,0.9959236244141929,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.8256417694012761,0.0,1.5340420000000687,0.830207999999999,2.4494999999999933,zero_signal,42,0.0,0.0,0.0,1,0,False,False
33,1000.0,16,5,5,0,0,0,3.5408278844744716,1.1741581384830173,8.666089408424275,0.24187726003912569,0.0,0.4449235733228958,1.0,0.0,False,8,0,8,0,0,1302.0,1302.0,0.0,0.0,0.9843893345391033,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.8662831591068363,0.0,1.534666999999823,0.8230830000000022,2.4409589999998538,zero_signal,42,0.0,0.0,0.0,1,0,False,False
34,1000.0,16,5,5,0,0,0,3.5356026432043626,1.1802044836559746,8.63550980523123,0.24313518127477685,0.0,0.44273531089027396,1.0,0.0,False,8,0,8,0,0,1320.0,1320.0,0.0,0.0,0.9908657244241823,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.9058280073491645,0.0,1.5433750000000135,1.2918749999999424,2.919166999999945,zero_signal,42,0.0,0.0,0.0,1,0,False,False
35,1000.0,16,5,5,0,0,0,3.5312452939949566,1.1870722508295692,8.605931335575,0.24265677275181324,0.0,0.4404566095256279,1.0,0.0,False,8,0,8,0,0,1304.0,1304.0,0.0,0.0,0.9884060152033077,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0176919128440218,0.0,1.689041999999974,0.9710000000000552,2.7607499999999785,zero_signal,42,0.0,0.0,0.0,1,0,False,False
36,1000.0,16,5,5,0,0,0,3.526938959851683,1.1939447533270606,8.576536432992956,0.24196583775497787,0.0,0.43809196209121154,1.0,0.0,False,8,0,8,0,0,1220.0,1220.0,0.0,0.0,0.9848463241768945,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.023089870325312,0.0,1.5727080000000893,0.8945419999999427,2.5533329999998244,zero_signal,42,0.0,0.0,0.0,1,0,False,False
37,1000.0,16,5,5,0,0,0,3.5228080591358633,1.2009467389263764,8.547448976276316,0.24221660682733342,0.0,0.4356457179103616,1.0,0.0,False,8,0,8,0,0,1266.0,1266.0,0.0,0.0,0.9861392877475575,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0462081954173224,0.0,1.552709000000041,0.856165999999936,2.49941599999981,zero_signal,42,0.0,0.0,0.0,1,0,False,False
38,1000.0,16,5,5,0,0,0,3.518805955286979,1.2080318468853144,8.518621737539254,0.24032584006809338,0.0,0.4331220867119091,1.0,0.0,False,8,0,8,0,0,1205.0,1205.0,0.0,0.0,0.9763615477114737,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0631991235924594,0.0,1.5313340000000508,0.8485409999998694,2.463541999999874,zero_signal,42,0.0,0.0,0.0,1,0,False,False
39,1000.0,16,5,5,0,0,0,3.5148805850210865,1.2151482304431223,8.490002004426008,0.24351311293712746,0.0,0.4305251424742306,1.0,0.0,False,8,0,8,0,0,1343.0,1343.0,0.0,0.0,0.9928059598868968,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0728981976665346,0.0,1.524792000000108,0.9273329999999191,2.536042000000016,zero_signal,42,0.0,0.0,0.0,1,0,False,False
40,1000.0,16,5,5,0,0,0,3.510970657442735,1.2222347460178176,8.46152776881688,0.24237199372989532,0.0,0.4278588271713745,1.0,0.0,False,8,0,8,0,0,1320.0,1320.0,0.0,0.0,0.9869398856022912,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.07368434749232,0.0,1.9214170000001474,1.2227919999998615,3.233084000000108,zero_signal,42,0.0,0.0,0.0,1,0,False,False
41,1000.0,16,5,5,0,0,0,3.507163310922409,1.2293787769074693,8.433285558252562,0.24318744540187007,0.0,0.4251269544236429,1.0,0.0,False,8,0,8,0,0,1352.0,1352.0,0.0,0.0,0.9911341884459166,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0873909547964873,0.0,1.5562499999999257,0.9264579999999079,2.580875000000038,zero_signal,42,0.0,0.0,0.0,1,0,False,False
42,1000.0,16,5,5,0,0,0,3.5033561912406705,1.2364780983782526,8.405172291113413,0.24342683102650756,0.0,0.42233321305495203,1.0,0.0,False,8,0,8,0,0,1322.0,1322.0,0.0,0.0,0.9923632273033205,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0859973118330766,0.0,1.5821659999999405,0.9295000000000275,2.60708300000001,zero_signal,42,0.0,0.0,0.0,1,0,False,False
43,1000.0,16,5,5,0,0,0,3.499557222809797,1.2435407732955621,8.377195177994642,0.24308135450914015,0.0,0.4194811705592394,1.0,0.0,False,8,0,8,0,0,1323.0,1323.0,0.0,0.0,0.9905891810197728,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0857719381933264,0.0,1.5670420000000185,0.89175000000008,2.5467920000001865,zero_signal,42,0.0,0.0,0.0,1,0,False,False
44,1000.0,16,5,5,0,0,0,3.4957462689908496,1.250546780925816,8.34933334902425,0.24333529606421037,0.0,0.4165742764781332,1.0,0.0,False,8,0,8,0,0,1356.0,1356.0,0.0,0.0,0.9918933917863069,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0825452714818105,0.0,1.5179160000000635,0.9367500000001527,2.538916999999863,zero_signal,42,0.0,0.0,0.0,1,0,False,False
45,1000.0,16,5,5,0,0,0,3.4919096316285434,1.257482523844597,8.321572361090048,0.24251855235549202,0.0,0.4136158656920476,1.0,0.0,False,8,0,8,0,0,1308.0,1308.0,0.0,0.0,0.987694597582587,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.077279009295259,0.0,1.5393750000001205,0.8942499999999853,2.524458000000118,zero_signal,42,0.0,0.0,0.0,1,0,False,False
46,1000.0,16,5,5,0,0,0,3.488114088555424,1.2644149557250561,8.293978329802453,0.24128818627074908,0.0,0.41060916162681416,1.0,0.0,False,8,0,8,0,0,1218.0,1218.0,0.0,0.0,0.9813465307196614,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0818657436114103,0.0,1.9117500000001009,1.1042499999998068,3.1003329999998996,zero_signal,42,0.0,0.0,0.0,1,0,False,False
47,1000.0,16,5,5,0,0,0,3.4843157139278143,1.2713002770704371,8.266506619426892,0.2403258393506141,0.0,0.4075572793779132,1.0,0.0,False,8,0,8,0,0,1180.0,1180.0,0.0,0.0,0.9763615459474071,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0799694345176287,0.0,1.5215829999999375,0.9236670000001279,2.534166999999865,zero_signal,42,0.0,0.0,0.0,1,0,False,False
48,1000.0,16,5,5,0,0,0,3.4804693211692963,1.278093377099343,8.239111284691914,0.24139361508752177,0.0,0.4044632287543176,1.0,0.0,False,8,0,8,0,0,1269.0,1269.0,0.0,0.0,0.9818915866764563,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.07140256020852,0.0,1.5218329999999725,0.9722500000000078,2.5767500000000165,zero_signal,42,0.0,0.0,0.0,1,0,False,False
49,1000.0,16,5,3,2,0,0,3.4764742374290285,1.284693546389748,8.211690780531702,0.2427229016844255,0.0,0.4013299172439147,1.0,0.0,False,8,0,8,0,0,1293.0,1293.0,0.0,0.0,0.9887462582883657,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0483002271007855,0.0,1.5181669999999592,0.9329579999999282,2.533042000000041,zero_signal,42,0.0,0.0,0.0,1,0,False,False
