step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.09710110523667154,-0.0,0.49024368413252795,1.0,-0.09710110523667154,False,0,0,0,0,0,0.0,0.0,21.51429099998836,0.7660420000092927,25.180542000015294,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,-0.009291548655028658,0.0,0.01,0.01,1,True,-1,False,0.34945025,0.34945025,0.34945025,0.34945025,24,64,False,False,False
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.0,0.0,0.4884461239573753,1.0,0.0,False,0,0,0,0,0,0.0,0.0,130.89800000000196,0.8057919999941987,134.4464999999957,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.34945025,0.34945025,0.34945025,0.34945025,24,72,False,False,False
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.0,0.0,0.4865243687155758,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.62849999999139,0.8190000000070086,25.244999999983975,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.34945025,0.34945025,0.34945025,0.34945025,24,80,False,False,False
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.0,0.0,0.4844841052338653,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.81000000001154,0.8496250000007421,24.84612500001049,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.01,0.01,0.0,0,False,0,False,0.19910079975,0.19910079975,0.19910079975,0.19910079975,24,88,False,False,False
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.0,0.0,0.48233084254393704,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.405542000001333,0.9722080000074129,26.27154200001769,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.01,0.0,0,False,0,False,0.19910079975,0.19910079975,0.19910079975,0.19910079975,24,96,False,False,False
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.05107130923197679,0.0,0.4800699167195123,1.0,0.05107130923197679,False,0,0,0,0,0,0.0,0.0,20.823667000001933,0.8921249999787051,24.727499999983138,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.008557772687582682,0.0,0.01,-0.01,-1,True,1,False,0.19910079975,0.19910079975,0.19910079975,0.19910079975,24,104,False,False,False
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.0,0.0,0.477706495591047,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.61325000000147,0.9535840000012286,25.35929199999032,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.19910079975,0.19910079975,0.19910079975,0.19910079975,24,112,False,False,False
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,0.0,0.0,0.4752455833410325,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.777250000004187,0.8885420000126487,23.593458999982886,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.19910079975,0.19910079975,0.19910079975,0.19910079975,24,120,False,False,False
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.0,-0.0,0.4726920249827822,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.293042000020023,1.0718749999796273,24.0289589999918,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,-0.01,-0.01,0.0,0,False,0,False,0.04890169895024998,0.04890169895024998,0.04890169895024998,0.04890169895024998,24,128,False,False,False
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.0,0.0,0.47005051072552545,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.399959000002355,0.9895000000028631,25.182499999999663,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,-0.01,0.0,0,False,0,False,0.04890169895024998,0.04890169895024998,0.04890169895024998,0.04890169895024998,24,136,False,False,False
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,-0.012021150754192099,-0.0,0.4673255802285659,1.0,-0.012021150754192099,False,0,0,0,0,0,0.0,0.0,19.685833000011144,0.9975419999932456,23.436166000010417,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,-0.008194486840299827,0.0,-0.01,-0.01,-1,True,-1,True,0.04890169895024998,0.04890169895024998,0.04890169895024998,0.04890169895024998,24,144,False,False,False
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.0,0.0,0.4645216267471945,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.153082999991966,0.9086670000044705,23.516583999992235,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.04890169895024998,0.04890169895024998,0.04890169895024998,0.04890169895024998,24,152,False,False,False
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,0.0,0.0,0.46164290117298656,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.965333000016017,0.9324589999835098,23.567291999995632,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.04890169895024998,0.04890169895024998,0.04890169895024998,0.04890169895024998,24,160,False,False,False
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,0.0,-0.0,0.458693515971048,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.460374999998976,0.9972919999938767,24.1822920000061,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,-0.01,-0.01,0.0,0,False,0,False,0.09885279725129974,0.09885279725129974,0.09885279725129974,0.09885279725129974,24,168,False,False,False
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,0.0,0.0,0.45567744901671786,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.433416999987685,1.038458000010678,23.173958000000994,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,-0.01,0.0,0,False,0,False,0.09885279725129974,0.09885279725129974,0.09885279725129974,0.09885279725129974,24,176,False,False,False
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,0.02724255899787956,0.0,0.4525985473341725,1.0,0.02724255899787956,False,0,0,0,0,0,0.0,0.0,21.226541999993742,0.9958329999903981,24.87750000000233,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.00918851132761618,0.0,-0.01,-0.01,-1,True,1,False,0.09885279725129974,0.09885279725129974,0.09885279725129974,0.09885279725129974,24,184,False,False,False
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,0.0,0.0,0.4494605307393222,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.782833999987815,1.0678330000075675,24.611250000020846,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.09885279725129974,0.09885279725129974,0.09885279725129974,0.09885279725129974,24,192,False,False,False
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.0,0.0,0.44626699538933223,1.0,0.0,False,0,0,0,0,0,0.0,0.0,25.34875000000625,1.0909159999812346,29.24687500001255,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.09885279725129974,0.09885279725129974,0.09885279725129974,0.09885279725129974,24,200,False,False,False
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,0.0,-0.0,0.44302141724104616,1.0,0.0,False,0,0,0,0,0,0.0,0.0,23.18149999999264,2.6157500000181244,28.61958300002243,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,-0.01,-0.01,0.0,0,False,0,False,-0.05124605554595159,-0.05124605554595159,-0.05124605554595159,0.05124605554595159,24,200,False,False,False
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,0.0,0.0,0.4397271554205358,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.864916000003177,1.0964589999957752,26.793624999982057,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,-0.01,0.0,0,False,0,False,-0.05124605554595159,-0.05124605554595159,-0.05124605554595159,0.05124605554595159,24,200,False,False,False
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,-0.016218432084206154,-0.0,0.4363874555059495,1.0,-0.016218432084206154,False,0,0,0,0,0,0.0,0.0,23.55570899999293,1.0974159999932454,27.358124999977917,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.010550310753805501,0.0,-0.01,-0.01,-1,True,-1,True,-0.05124605554595159,-0.05124605554595159,-0.05124605554595159,0.05124605554595159,24,200,False,False,False
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,0.0,0.0,0.4330054527257784,1.0,0.0,False,0,0,0,0,0,0.0,0.0,93.70425000000182,1.1432499999841639,97.74329100000045,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.05124605554595159,-0.05124605554595159,-0.05124605554595159,0.05124605554595159,24,200,False,False,False
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,0.0,0.0,0.4295841750746117,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.471333000017466,1.1930419999828246,24.66795899999852,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.05124605554595159,-0.05124605554595159,-0.05124605554595159,0.05124605554595159,24,200,False,False,False
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,0.0,-0.0,0.4261265463484014,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.424832999997534,1.4193749999833472,26.15466699998592,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,-0.01,-0.01,0.0,0,False,0,False,-0.10119480949040563,-0.10119480949040563,-0.10119480949040563,0.10119480949040563,24,200,False,False,False
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,0.0,0.0,0.4226353891012097,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.55345899998906,1.1398750000068958,25.45050000000515,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,-0.01,0.0,0,False,0,False,-0.10119480949040563,-0.10119480949040563,-0.10119480949040563,0.10119480949040563,24,200,False,False,False
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,-0.02803845991432606,-0.0,0.41911342752536623,1.0,-0.02803845991432606,False,0,0,0,0,0,0.0,0.0,21.438333000020293,1.0353749999865158,26.057041999990815,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.00923822445394378,0.0,-0.01,-0.01,-1,True,-1,True,-0.10119480949040563,-0.10119480949040563,-0.10119480949040563,0.10119480949040563,24,200,False,False,False
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,0.0,0.0,0.4155632902569161,1.0,0.0,False,0,0,0,0,0,0.0,0.0,43.407375000015236,2.303291999993462,48.630834000022105,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.10119480949040563,-0.10119480949040563,-0.10119480949040563,0.10119480949040563,24,200,False,False,False
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,0.0,0.0,0.4119875131081938,1.0,0.0,False,0,0,0,0,0,0.0,0.0,54.21458400002166,1.5985409999927924,67.09533400001533,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.10119480949040563,-0.10119480949040563,-0.10119480949040563,0.10119480949040563,24,200,False,False,False
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,0.0,-0.0,0.4083885417293176,1.0,0.0,False,0,0,0,0,0,0.0,0.0,40.14599999999291,5.799707999983639,51.20287500000131,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,-0.01,-0.01,0.0,0,False,0,False,-0.15109361468091523,-0.15109361468091523,-0.15109361468091523,0.15109361468091523,24,200,False,False,False
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,0.0,0.0,0.4047687342003532,1.0,0.0,False,0,0,0,0,0,0.0,0.0,35.740583000006154,1.3799580000011247,40.36249999998631,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,-0.01,0.0,0,False,0,False,-0.15109361468091523,-0.15109361468091523,-0.15109361468091523,0.15109361468091523,24,200,False,False,False
40,1000.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,0.03717006262475034,0.0,0.40113036355585563,1.0,0.03717006262475034,False,0,0,0,0,0,0.0,0.0,37.739334000008284,2.8639580000060505,44.86379200000101,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,-0.00820400763428605,0.0,-0.01,-0.01,-1,True,1,False,-0.15109361468091523,-0.15109361468091523,-0.15109361468091523,0.15109361468091523,24,200,False,False,False
41,1000.0,8,8,8,0,0,0,16.5893295149485,16.5893295149485,16.5893295149485,0.0,0.0,0.3974756202434578,1.0,0.0,False,0,0,0,0,0,0.0,0.0,39.43287500001702,1.5509159999851363,44.430957999992415,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.15109361468091523,-0.15109361468091523,-0.15109361468091523,0.15109361468091523,24,200,False,False,False
42,1000.0,8,8,8,0,0,0,16.5165274841552,16.5165274841552,16.5165274841552,0.0,0.0,0.39380661451813354,1.0,0.0,False,0,0,0,0,0,0.0,0.0,48.26883399999815,1.2534999999900265,56.68733400000292,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.15109361468091523,-0.15109361468091523,-0.15109361468091523,0.15109361468091523,24,200,False,False,False
43,1000.0,8,8,8,0,0,0,16.444088256877443,16.444088256877443,16.444088256877443,0.0,-0.0,0.3901253787737249,1.0,0.0,False,0,0,0,0,0,0.0,0.0,34.48900000000776,1.8565839999951095,40.02729200001909,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,-0.01,-0.01,0.0,0,False,0,False,-0.0009425210662342975,-0.0009425210662342975,-0.0009425210662342975,0.0009425210662342975,24,200,False,False,False
44,1000.0,8,8,8,0,0,0,16.37201002363408,16.37201002363408,16.37201002363408,0.0,0.0,0.3864338698132853,1.0,0.0,False,0,0,0,0,0,0.0,0.0,28.800917000012305,2.0928749999882257,34.03691699998035,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,-0.01,0.0,0,False,0,False,-0.0009425210662342975,-0.0009425210662342975,-0.0009425210662342975,0.0009425210662342975,24,200,False,False,False
45,1000.0,8,8,8,0,0,0,16.3002909839688,16.3002909839688,16.3002909839688,-0.0003146757311359818,-0.0,0.3827339710597539,1.0,-0.0003146757311359818,False,0,0,0,0,0,0.0,0.0,28.507874999974092,1.732166000010693,33.58504100000914,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.011128866780654743,0.0,-0.01,-0.01,-1,True,-1,True,-0.0009425210662342975,-0.0009425210662342975,-0.0009425210662342975,0.0009425210662342975,24,200,False,False,False
46,1000.0,8,8,8,0,0,0,16.228929346405103,16.228929346405103,16.228929346405103,0.0,0.0,0.3790274947084384,1.0,0.0,False,0,0,0,0,0,0.0,0.0,45.21112499998026,1.3476249999939682,50.775834000006626,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.0009425210662342975,-0.0009425210662342975,-0.0009425210662342975,0.0009425210662342975,24,200,False,False,False
47,1000.0,8,8,8,0,0,0,16.15792332840151,16.15792332840151,16.15792332840151,0.0,0.0,0.37531618382275156,1.0,0.0,False,0,0,0,0,0,0.0,0.0,31.02279099999805,1.477042000004758,35.75183300000617,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.0009425210662342975,-0.0009425210662342975,-0.0009425210662342975,0.0009425210662342975,24,200,False,False,False
48,1000.0,8,8,8,0,0,0,16.08727115630701,16.08727115630701,16.08727115630701,0.0,-0.0,0.37160171437460887,1.0,0.0,False,0,0,0,0,0,0.0,0.0,39.74562499999479,2.03783300000282,46.81595799999627,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,-0.01,-0.01,0.0,0,False,0,False,-0.050941578545168065,-0.050941578545168065,-0.050941578545168065,0.050941578545168065,24,200,False,False,False
49,1000.0,8,8,0,8,0,0,16.016971065316714,16.016971065316714,16.016971065316714,0.0,0.0,0.3678856972308628,1.0,0.0,False,0,0,0,0,0,0.0,0.0,26.958415999985164,1.2678340000036314,31.802125000012893,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,-0.01,0.0,0,False,0,False,-0.050941578545168065,-0.050941578545168065,-0.050941578545168065,0.050941578545168065,24,200,False,False,False
50,1000.0,8,8,0,8,0,0,15.947021299427728,15.947021299427728,15.947021299427728,0.016814171675322776,0.0,0.3641696800871167,1.0,0.016814171675322776,False,0,0,0,0,0,0.0,0.0,168.78804199998854,1.329666999993151,173.14362499999447,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,-0.011003294997649276,0.0,-0.01,-0.01,-1,True,1,False,-0.050941578545168065,-0.050941578545168065,-0.050941578545168065,0.050941578545168065,24,200,False,False,False
51,1000.0,8,8,0,8,0,0,15.877420111395264,15.877420111395264,15.877420111395264,0.0,0.0,0.3604551493502281,1.0,0.0,False,0,0,0,0,0,0.0,0.0,23.773332999979857,1.2210000000152377,28.172624999996287,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.050941578545168065,-0.050941578545168065,-0.050941578545168065,0.050941578545168065,24,200,False,False,False
52,1000.0,8,8,0,8,0,0,15.808165762688951,15.808165762688951,15.808165762688951,0.0,0.0,0.35674353197078024,1.0,0.0,False,0,0,0,0,0,0.0,0.0,24.58799999999428,1.2702080000224214,32.10987499997486,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.050941578545168065,-0.050941578545168065,-0.050941578545168065,0.050941578545168065,24,200,False,False,False
53,1000.0,8,8,0,8,0,0,15.739256523449374,15.739256523449374,15.739256523449374,0.0,-0.0,0.3530361972267702,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.53087500000106,1.3039579999940543,26.634500000000116,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,-0.01,-0.01,0.0,0,False,0,False,0.09910936303337713,0.09910936303337713,0.09910936303337713,0.09910936303337713,24,200,False,False,False
54,1000.0,8,8,0,8,0,0,15.670690672444827,15.670690672444827,15.670690672444827,0.0,0.0,0.34933445845973227,1.0,0.0,False,0,0,0,0,0,0.0,0.0,23.473042000006217,1.2439580000034312,29.495375000010426,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,-0.01,0.0,0,False,0,False,0.09910936303337713,0.09910936303337713,0.09910936303337713,0.09910936303337713,24,200,False,False,False
55,1000.0,8,8,0,8,0,0,15.602466497028287,15.602466497028287,15.602466497028287,-0.02848060457266069,-0.0,0.3456395747644851,1.0,-0.02848060457266069,False,0,0,0,0,0,0.0,0.0,26.159207999995715,1.3914589999899363,31.52716700000724,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,-0.009581438820877433,0.0,-0.01,0.01,1,True,-1,False,0.09910936303337713,0.09910936303337713,0.09910936303337713,0.09910936303337713,24,200,False,False,False
56,1000.0,8,8,0,8,0,0,15.534582293094585,15.534582293094585,15.534582293094585,0.0,0.0,0.34195275263366387,1.0,0.0,False,0,0,0,0,0,0.0,0.0,26.671415999999226,1.3620000000003074,30.990833999993583,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.09910936303337713,0.09910936303337713,0.09910936303337713,0.09910936303337713,24,200,False,False,False
57,1000.0,8,8,0,8,0,0,15.46703636503782,15.46703636503782,15.46703636503782,0.0,0.0,0.33827514755816973,1.0,0.0,False,0,0,0,0,0,0.0,0.0,55.14666700000248,3.6376669999924616,61.62829100000522,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.09910936303337713,0.09910936303337713,0.09910936303337713,0.09910936303337713,24,200,False,False,False
58,1000.0,8,8,0,8,0,0,15.399827025708959,15.399827025708959,15.399827025708959,0.0,0.0,0.3346078655846419,1.0,0.0,False,0,0,0,0,0,0.0,0.0,39.76379200000224,1.6492499999856136,52.55462499999908,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.01,0.01,0.0,0,False,0,False,-0.05098974632965628,-0.05098974632965628,-0.05098974632965628,0.05098974632965628,24,200,False,False,False
