step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.020883971852583127,0.0,0.49024368413252795,1.0,0.15117870559723487,False,0,0,0,0,0,0.0,0.0,18.308707999999285,0.9246250000032319,21.815416999999115,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,64,True,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.009566797262590333,0.0,0.4884461239573753,1.0,0.051178705597234864,False,0,0,0,0,0,0.0,0.0,19.930457999997486,0.8716250000020409,23.438124999998422,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,72,True,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.025088674297053595,-0.0,0.4865243687155758,1.0,0.0,False,0,0,0,0,0,0.0,0.0,24.893083999998566,1.2254999999967708,28.756500000000074,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,80,True,True,True
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.14968864530315057,-0.0,0.4844841052338653,1.0,0.0,False,0,0,0,0,0,0.0,0.0,72.9432080000052,0.9619999999941342,77.55041600000112,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,88,True,True,True
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.019204730818648146,-0.0,0.48233084254393704,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.500250000002552,1.0474999999985357,25.41966700000131,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,96,True,True,True
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.03857686042216079,-0.0,0.4800699167195123,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.278208000002905,0.9216249999965953,22.897249999999758,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,104,True,True,True
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.034034953164491524,-0.0,0.477706495591047,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.326749999995286,1.2318750000019918,24.499833000000137,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,112,True,True,True
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.08391606630095105,-0.0,0.4752455833410325,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.795332999997584,0.9686670000021991,23.438167000001897,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,120,True,True,True
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.03618895803497931,0.0,0.4726920249827822,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.708084000001236,0.9891659999965441,23.378999999998484,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,128,True,True,True
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,-0.0896561462482207,-0.0,0.47005051072552545,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.022457999999688,0.9294170000018198,23.924332999996523,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,136,True,True,True
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.020088527250594547,0.0,0.4673255802285659,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.5159999999982,0.917833000002588,22.093832999999563,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,144,True,True,True
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,-0.011272490799983373,-0.0,0.4645216267471945,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.355416999999875,0.9877079999967009,22.938625000001878,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,152,True,True,True
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,0.020654722926193518,0.0,0.46164290117298656,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.103124999996112,0.9139579999981606,21.631917000000556,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,160,True,True,True
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,0.04151292507965684,0.0,0.458693515971048,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.609916000002613,0.9444169999994756,22.117250000000865,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,168,True,True,True
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,0.09561041609691272,0.0,0.45567744901671786,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.330458000001215,1.0178339999953323,21.935541999994257,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,176,True,True,True
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,0.06515911811808275,0.0,0.4525985473341725,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.900750000000244,0.9783749999954239,22.585917000000677,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,184,True,True,True
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,0.050177539826515856,0.0,0.4494605307393222,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.81358400000488,1.094957999995927,23.511374999998225,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,192,True,True,True
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.06836446678475816,0.0,0.44626699538933223,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.551624999998296,1.1089159999997378,23.32495800000345,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,0.0023044593087804778,0.0,0.44302141724104616,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.43704199999985,0.9784579999987386,23.06595900000019,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,0.0042545204056841125,0.0,0.4397271554205358,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.38062499999893,1.0081250000055775,21.992167000000507,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,-0.022572070199762168,-0.0,0.4363874555059495,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.019500000005962,1.0339999999970928,22.77845799999767,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,0.014101082299412766,0.0,0.4330054527257784,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.225707999995677,1.0473749999988513,21.948499999993487,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,0.05208745596080264,0.0,0.4295841750746117,1.0,0.0,False,0,0,0,0,0,0.0,0.0,68.78420900000037,1.0402080000062597,72.53812500000123,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,-0.0009020126579237866,-0.0,0.4261265463484014,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.760750000005544,1.1226249999936044,22.707291000003238,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,-3.7634085414573844e-05,-0.0,0.4226353891012097,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.563249999997367,1.270334000004425,23.56095900000099,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,-0.029691655861212037,-0.0,0.41911342752536623,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.441082999996695,1.0870420000017589,23.21475000000106,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,0.07399330816403529,0.0,0.4155632902569161,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.423166000005153,1.0736670000000004,22.160833000000935,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,0.0008617812910832655,0.0,0.4119875131081938,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.907750000003887,1.1180839999980208,22.739000000001397,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,0.025937080554815983,0.0,0.4083885417293176,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.106332999998642,1.0522090000009143,21.949583999997913,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,-0.009149781479617782,-0.0,0.4047687342003532,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.637834000003295,1.078499999998428,22.28312500000129,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
40,1000.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,0.02130754739426291,0.0,0.40113036355585563,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.239917000000162,1.2515000000021814,23.050374999996848,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
41,1000.0,8,8,8,0,0,0,16.5893295149485,16.5893295149485,16.5893295149485,-0.08349641373547081,-0.0,0.3974756202434578,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.545916999997303,1.1895419999987666,22.530083000006584,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
42,1000.0,8,8,8,0,0,0,16.5165274841552,16.5165274841552,16.5165274841552,0.006087956719851477,0.0,0.39380661451813354,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.406749999997032,1.2547500000010814,25.363874999996483,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
43,1000.0,8,8,8,0,0,0,16.444088256877443,16.444088256877443,16.444088256877443,-0.028200539458750302,-0.0,0.3901253787737249,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.250667000003773,1.1061659999995754,22.157707999994614,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
44,1000.0,8,8,8,0,0,0,16.37201002363408,16.37201002363408,16.37201002363408,0.05965298538759663,0.0,0.3864338698132853,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.973375000001624,1.1440410000034262,22.693582999998796,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
45,1000.0,8,8,8,0,0,0,16.3002909839688,16.3002909839688,16.3002909839688,0.03530061592147851,0.0,0.3827339710597539,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.55887500000364,1.1620829999969828,22.319291999998825,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
46,1000.0,8,8,8,0,0,0,16.228929346405103,16.228929346405103,16.228929346405103,-0.012719736032097854,-0.0,0.3790274947084384,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.43579099999704,1.1852920000023914,24.673416999995368,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
47,1000.0,8,8,8,0,0,0,16.15792332840151,16.15792332840151,16.15792332840151,-0.03279437839449467,-0.0,0.37531618382275156,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.770833000004927,1.1521249999972838,22.55245799999983,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
48,1000.0,8,8,8,0,0,0,16.08727115630701,16.08727115630701,16.08727115630701,-0.0426376137449664,-0.0,0.37160171437460887,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.22720800000377,1.1619169999974588,23.205874999995046,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
49,1000.0,8,8,0,8,0,0,16.016971065316714,16.016971065316714,16.016971065316714,0.025332049561568253,0.0,0.3678856972308628,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.511416000002612,1.1789590000006456,22.25450000000251,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
50,1000.0,8,8,0,8,0,0,15.947021299427728,15.947021299427728,15.947021299427728,-0.031175668861081918,-0.0,0.3641696800871167,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.277167000000816,1.2694999999993684,22.121624999996925,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
51,1000.0,8,8,0,8,0,0,15.877420111395264,15.877420111395264,15.877420111395264,0.07640900506461869,0.0,0.3604551493502281,1.0,0.0,False,0,0,0,0,0,0.0,0.0,63.939458999996646,1.1618750000010891,67.66858299999967,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
52,1000.0,8,8,0,8,0,0,15.808165762688951,15.808165762688951,15.808165762688951,-0.04711717270709186,-0.0,0.35674353197078024,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.048041999996656,1.1839580000057026,22.050792000001707,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
53,1000.0,8,8,0,8,0,0,15.739256523449374,15.739256523449374,15.739256523449374,-0.029553474588805754,-0.0,0.3530361972267702,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.62991700000549,1.165541999995412,22.372374999996225,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
54,1000.0,8,8,0,8,0,0,15.670690672444827,15.670690672444827,15.670690672444827,-0.04508612707644279,-0.0,0.34933445845973227,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.32958299999632,1.2623329999996713,22.154791999994927,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
55,1000.0,8,8,0,8,0,0,15.602466497028287,15.602466497028287,15.602466497028287,-0.06492019171830009,-0.0,0.3456395747644851,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.143375000005847,1.2526659999991807,23.132624999995244,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
56,1000.0,8,8,0,8,0,0,15.534582293094585,15.534582293094585,15.534582293094585,0.01734056800023556,0.0,0.34195275263366387,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.616958000002626,1.176624999999376,22.569375000003333,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
57,1000.0,8,8,0,8,0,0,15.46703636503782,15.46703636503782,15.46703636503782,-0.035902678102947984,-0.0,0.33827514755816973,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.425083000003895,1.3059579999961102,22.330875000001527,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
58,1000.0,8,8,0,8,0,0,15.399827025708959,15.399827025708959,15.399827025708959,0.051169099441221604,0.0,0.3346078655846419,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.936165999996035,1.2755420000019058,22.84458300000125,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
59,1000.0,8,8,0,8,0,0,15.332952596373655,15.332952596373655,15.332952596373655,0.0014007534459825259,0.0,0.3309519648310319,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.375958000000026,1.2442920000026447,22.20100000000258,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
60,1000.0,8,8,0,8,0,0,15.266411406670287,15.266411406670287,15.266411406670287,-0.08346484564360558,-0.0,0.32730845696133243,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.139750000000788,1.2581659999995054,23.049999999997794,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
61,1000.0,8,8,0,8,0,0,15.200201794568194,15.200201794568194,15.200201794568194,-0.03797134686341075,-0.0,0.3236783086204885,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.45887500000032,1.2672910000048887,22.404416999997068,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
62,1000.0,8,8,0,8,0,0,15.134322106326133,15.134322106326133,15.134322106326133,-0.0025052503384132042,-0.0,0.32006244283049384,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.92524999999523,1.2850420000063423,22.781167000005098,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
63,1000.0,8,8,0,8,0,0,15.068770696450924,15.068770696450924,15.068770696450924,0.05379548021880088,0.0,0.3164617403486508,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.376625000001923,1.310875000001488,22.399208999999587,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
64,1000.0,8,8,0,8,0,0,15.00354592765632,15.00354592765632,15.00354592765632,-0.023262845317971053,-0.0,0.3128770409889493,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.84408300000473,1.278874999997015,22.770500000000027,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
65,1000.0,8,8,0,8,0,0,14.938646170822075,14.938646170822075,14.938646170822075,-0.014614883895851366,-0.0,0.3093091449074964,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.40179099999517,1.3251250000010373,22.29970800000558,finance_zero_signal,finance,TradingBridge,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
