step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,0.00819140384088059,0.0,0.46904508433943487,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,30.511624999988385,1.2166250000120726,35.04154200000187,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.003581634129742023,0.003581634129742023,0.003581634129742023,0.003581634129742023,24,160,True,True,True
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,-0.0055164230699190735,-0.06472183799938194,0.4665786343939383,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,36.22962500000426,2.1670419999963997,43.9518339999978,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.05357805249561228,0.05357805249561228,0.05357805249561228,0.05357805249561228,24,168,True,True,True
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,-0.014332535910050147,-0.16872414579975537,0.46402322441252586,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,46.222874999998,1.6482500000023492,51.96458400000381,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.05357805249561228,0.05357805249561228,0.05357805249561228,0.05357805249561228,24,176,True,True,True
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,0.014655954150325438,0.1745015987838344,0.4613833993766123,0.9975903355361116,0.0,True,0,0,0,0,0,0.0,0.0,44.38924999999472,3.536832999998296,50.87312499999541,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.009118785867532515,0.0,0.01,0.01,1,True,1,True,0.07097463432150011,0.07097463432150011,0.07097463432150011,0.07097463432150011,24,184,True,True,True
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,-0.07008194234341605,-0.0,0.4590635580523703,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,62.090749999995865,2.285749999998643,67.93716699999663,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.07097463432150011,0.07097463432150011,0.07097463432150011,0.07097463432150011,24,192,True,True,True
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,-0.03404863105706972,-0.0,0.45665195702134737,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,20.925541000011094,2.962124999996263,26.873209000001452,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.07097463432150011,0.07097463432150011,0.07097463432150011,0.07097463432150011,24,200,True,True,True
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,-0.02174214998930197,-0.2648869416671486,0.45415319460834436,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,69.4555409999964,6.1402500000014015,80.83662499998923,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.12090365968717862,0.12090365968717862,0.12090365968717862,0.12090365968717862,24,200,True,True,True
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,0.04979045685491093,0.557676819888204,0.4515717219090529,0.9975903355361116,0.0,True,0,0,0,0,0,0.0,0.0,30.622875000005934,2.3704159999908825,37.70258299999796,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.12090365968717862,0.12090365968717862,0.12090365968717862,0.12090365968717862,24,200,True,True,True
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,-0.03382220885483695,-0.40773892403790196,0.4489118468398898,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,46.77212499998973,1.9203340000046865,51.59366600000226,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,-0.009328395484805456,0.0,0.01,-0.01,-1,True,-1,True,-0.0015389211838791744,-0.0015389211838791744,-0.0015389211838791744,0.0015389211838791744,24,200,True,True,True
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,0.01611569778076084,0.0,0.44617773808472966,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,36.669625000001815,1.7445829999900297,41.40162499999178,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.0015389211838791744,-0.0015389211838791744,-0.0015389211838791744,0.0015389211838791744,24,200,True,True,True
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,-0.08251027927097596,-0.0,0.4433734289410399,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,42.8202089999985,10.27041600001155,61.32508400000347,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.0015389211838791744,-0.0015389211838791744,-0.0015389211838791744,0.0015389211838791744,24,200,True,True,True
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,0.015134721370736926,-0.1985222173011426,0.44050282106786387,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,47.44891699999698,1.3649159999999938,58.210165999994956,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,0.04846261773730471,0.04846261773730471,0.04846261773730471,0.04846261773730471,24,200,True,True,True
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,-0.01794483426740035,0.23697255467370795,0.4375696881380384,0.9975903355361116,0.0,True,0,0,0,0,0,0.0,0.0,34.13274999999771,2.4108749999953716,40.96837500000561,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.04846261773730471,0.04846261773730471,0.04846261773730471,0.04846261773730471,24,200,True,True,True
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,0.01213285820154833,-0.16395226527908013,0.43457767939697883,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,28.351667000009684,1.5719579999995403,36.142083000001435,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.008345575871891981,0.0,-0.01,0.01,1,True,1,True,-0.0007715244641566393,-0.0007715244641566393,-0.0007715244641566393,0.0007715244641566393,24,200,True,True,True
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,-0.03140918081419649,-0.0,0.4315303231303064,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,37.821583999999575,1.705416000007176,47.8404999999924,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.0007715244641566393,-0.0007715244641566393,-0.0007715244641566393,0.0007715244641566393,24,200,True,True,True
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,0.028320612173332187,0.0,0.4284310300425421,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,40.3044159999979,1.596875000004161,46.1260829999901,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.0007715244641566393,-0.0007715244641566393,-0.0007715244641566393,0.0007715244641566393,24,200,True,True,True
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,0.04763217793931294,0.5888410609880569,0.4252830965490363,0.9975903355361116,0.0,True,0,0,0,0,0,0.0,0.0,32.52591700000096,3.3652500000016516,44.455874999997036,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,0.04922924706030752,0.04922924706030752,0.04922924706030752,0.04922924706030752,24,200,True,True,True
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,0.042932013491256756,0.5491639456894226,0.4220897079832537,0.9975903355361116,0.0,True,0,0,0,0,0,0.0,0.0,215.35895899999957,1.4786250000042855,223.79066700000294,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.04922924706030752,0.04922924706030752,0.04922924706030752,0.04922924706030752,24,200,True,True,True
40,1000.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,-0.015978098959298994,-0.22855786276740325,0.41885394172148277,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,24.009707999994134,1.240167000005954,29.098791999999207,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,-0.01081975983530232,0.0,0.01,-0.01,-1,True,-1,True,-0.019387341016973772,-0.019387341016973772,-0.019387341016973772,0.019387341016973772,24,200,True,True,True
41,1000.0,8,8,8,0,0,0,16.5893295149485,16.5893295149485,16.5893295149485,-0.03852008431591911,-0.0,0.41557877022698936,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,26.93829099999334,1.5392920000039112,31.185082999996894,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.019387341016973772,-0.019387341016973772,-0.019387341016973772,0.019387341016973772,24,200,True,True,True
42,1000.0,8,8,8,0,0,0,16.5165274841552,16.5165274841552,16.5165274841552,-0.01416192681398563,-0.0,0.4122670640155871,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,21.063292000008005,2.153290999999058,26.222541999999294,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.019387341016973772,-0.019387341016973772,-0.019387341016973772,0.019387341016973772,24,200,True,True,True
43,1000.0,8,8,8,0,0,0,16.444088256877443,16.444088256877443,16.444088256877443,0.015138738815142874,-0.22550173069067742,0.4089215945445502,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,24.90099999999984,1.372708999994643,30.136583999990307,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,0.030632046324043205,0.030632046324043205,0.030632046324043205,0.030632046324043205,24,200,True,True,True
44,1000.0,8,8,8,0,0,0,16.37201002363408,16.37201002363408,16.37201002363408,0.04448485779677958,-0.5938220258911386,0.4055450370267485,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,26.8617499999948,1.3559169999979304,31.167167000006657,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.030632046324043205,0.030632046324043205,0.030632046324043205,0.030632046324043205,24,200,True,True,True
45,1000.0,8,8,8,0,0,0,16.3002909839688,16.3002909839688,16.3002909839688,0.009213519575513062,-0.14252698422178015,0.402139973171841,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,28.411667000000307,1.7719579999919688,33.034833000002095,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.010026297514232814,0.0,-0.01,0.01,1,True,1,True,-0.012156680988814887,-0.012156680988814887,-0.012156680988814887,0.012156680988814887,24,200,True,True,True
46,1000.0,8,8,8,0,0,0,16.228929346405103,16.228929346405103,16.228929346405103,-0.021754510398176167,-0.0,0.39870889385631914,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,38.31304199999863,2.0910829999962743,43.680582999996886,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.012156680988814887,-0.012156680988814887,-0.012156680988814887,0.012156680988814887,24,200,True,True,True
47,1000.0,8,8,8,0,0,0,16.15792332840151,16.15792332840151,16.15792332840151,-0.008410351642870916,-0.0,0.3952542017241494,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,28.903249999999048,1.9084580000026108,38.09833400001139,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.012156680988814887,-0.012156680988814887,-0.012156680988814887,0.012156680988814887,24,200,True,True,True
48,1000.0,8,8,8,0,0,0,16.08727115630701,16.08727115630701,16.08727115630701,-0.05000634082507248,-0.6708341681263257,0.39177821371972393,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,25.860541000000126,2.082667000010474,30.87554100000034,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.03785547569217393,0.03785547569217393,0.03785547569217393,0.03785547569217393,24,200,True,True,True
49,1000.0,8,8,0,8,0,0,16.016971065316714,16.016971065316714,16.016971065316714,-0.05394891874603826,-0.7108444514636272,0.38828316355478587,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,22.58758299998931,3.0708750000059126,28.514708000002997,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.03785547569217393,0.03785547569217393,0.03785547569217393,0.03785547569217393,24,200,True,True,True
50,1000.0,8,8,0,8,0,0,15.947021299427728,15.947021299427728,15.947021299427728,-0.010025586357768797,-0.1660066706715688,0.3847712041109574,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,24.815708000005543,1.4448749999900201,32.6005420000115,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,-0.008828244873630837,0.0,0.01,-0.01,-1,True,-1,True,-0.011984380984988892,-0.011984380984988892,-0.011984380984988892,0.011984380984988892,24,200,True,True,True
51,1000.0,8,8,0,8,0,0,15.877420111395264,15.877420111395264,15.877420111395264,0.03648240942549949,0.0,0.3812444097794601,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,24.6066250000041,2.3673749999915117,29.67216700000108,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.011984380984988892,-0.011984380984988892,-0.011984380984988892,0.011984380984988892,24,200,True,True,True
52,1000.0,8,8,0,8,0,0,15.808165762688951,15.808165762688951,15.808165762688951,0.06075955327997288,0.0,0.37770477873957836,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,22.377416000011863,1.493374999995467,26.836207999991757,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.011984380984988892,-0.011984380984988892,-0.011984380984988892,0.011984380984988892,24,200,True,True,True
53,1000.0,8,8,0,8,0,0,15.739256523449374,15.739256523449374,15.739256523449374,-0.0032188524346409234,0.056091956730107896,0.3741542351773801,0.9975903355361116,0.0,True,0,0,0,0,0,0.0,0.0,30.008667000004152,1.3985420000039994,34.329124999999294,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.038027603395996104,0.038027603395996104,0.038027603395996104,0.038027603395996104,24,200,True,True,True
54,1000.0,8,8,0,8,0,0,15.670690672444827,15.670690672444827,15.670690672444827,0.04475756724598428,-0.6594854914388386,0.370594631446174,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,25.770334000000616,2.424457999993024,30.94358399999919,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.038027603395996104,0.038027603395996104,0.038027603395996104,0.038027603395996104,24,200,True,True,True
55,1000.0,8,8,0,8,0,0,15.602466497028287,15.602466497028287,15.602466497028287,-0.01166477662383713,0.20629387937216964,0.3670277501701451,0.9975903355361116,0.0,True,0,0,0,0,0,0.0,0.0,23.448917000010283,1.3364169999903197,27.90625000000091,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,-0.010225296617067324,0.0,-0.01,-0.01,-1,True,-1,True,0.05861896372981708,0.05861896372981708,0.05861896372981708,0.05861896372981708,24,200,True,True,True
56,1000.0,8,8,0,8,0,0,15.534582293094585,15.534582293094585,15.534582293094585,0.016056639512114956,0.0,0.3638553062925789,0.9975903355361116,0.0,False,0,0,0,0,0,0.0,0.0,28.79279100000076,1.7353340000028084,33.42520900000068,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.05861896372981708,0.05861896372981708,0.05861896372981708,0.05861896372981708,24,200,True,True,True
