step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,0.0,0.0,0.4494605307393222,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.51487499999871,1.2210419999973965,23.31916699999681,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.20004890174890028,-0.20004890174890028,-0.20004890174890028,0.20004890174890028,24,192,False,False,False
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.0,0.0,0.44626699538933223,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.25541700000599,0.9637499999968213,21.914832999996747,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.20004890174890028,-0.20004890174890028,-0.20004890174890028,0.20004890174890028,24,200,False,False,False
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,0.0,-0.0,0.44302141724104616,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.99833299999898,0.9515839999991726,22.596165999999585,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,-0.01,-0.01,0.0,0,False,0,False,-0.24984885284715136,-0.24984885284715136,-0.24984885284715136,0.24984885284715136,24,200,False,False,False
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,0.0,0.0,0.4397271554205358,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.240709000004074,0.8847499999973252,21.85020800000359,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,-0.01,0.0,0,False,0,False,-0.24984885284715136,-0.24984885284715136,-0.24984885284715136,0.24984885284715136,24,200,False,False,False
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,-0.07221881654667286,-0.0,0.4363874555059495,1.0,-0.07221881654667286,False,0,0,0,0,0,0.0,0.0,18.962750000000028,0.9427909999999429,22.488000000002728,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.009651803999050019,0.0,-0.01,-0.01,-1,True,-1,True,-0.24984885284715136,-0.24984885284715136,-0.24984885284715136,0.24984885284715136,24,200,False,False,False
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,0.0,0.0,0.4330054527257784,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.86595799999924,0.924833000006231,22.438041000000908,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.24984885284715136,-0.24984885284715136,-0.24984885284715136,0.24984885284715136,24,200,False,False,False
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,0.0,0.0,0.4295841750746117,1.0,0.0,False,0,0,0,0,0,0.0,0.0,62.83095799999927,0.9234589999991272,67.14270800000577,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.24984885284715136,-0.24984885284715136,-0.24984885284715136,0.24984885284715136,24,200,False,False,False
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,0.0,-0.0,0.4261265463484014,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.48049999999546,0.9856660000053807,22.223750000001985,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,-0.01,-0.01,0.0,0,False,0,False,-0.2995990039943042,-0.2995990039943042,-0.2995990039943042,0.2995990039943042,24,200,False,False,False
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,0.0,0.0,0.4226353891012097,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.50295900000276,0.99549999999482,22.081290999999226,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,-0.01,0.0,0,False,0,False,-0.2995990039943042,-0.2995990039943042,-0.2995990039943042,0.2995990039943042,24,200,False,False,False
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,0.0951996455421753,0.0,0.41911342752536623,1.0,0.0951996455421753,False,0,0,0,0,0,0.0,0.0,18.578416000003983,1.033916999993778,22.353416999997933,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,-0.010624069240710899,0.0,-0.01,0.01,1,True,1,True,-0.2995990039943042,-0.2995990039943042,-0.2995990039943042,0.2995990039943042,24,200,False,False,False
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,0.0,0.0,0.4155632902569161,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.328124999996476,1.014666999999747,21.970166000002678,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.2995990039943042,-0.2995990039943042,-0.2995990039943042,0.2995990039943042,24,200,False,False,False
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,0.0,0.0,0.4119875131081938,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.375332999999273,0.9824580000028504,23.12462500000123,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.2995990039943042,-0.2995990039943042,-0.2995990039943042,0.2995990039943042,24,200,False,False,False
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,0.0,0.0,0.4083885417293176,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.652207999998893,1.0180840000018065,22.25083300000108,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.01,0.01,0.0,0,False,0,False,-0.3492994049903099,-0.3492994049903099,-0.3492994049903099,0.3492994049903099,24,200,False,False,False
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,0.0,0.0,0.4047687342003532,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.31829199999646,0.9899170000053914,21.931874999999934,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.01,0.0,0,False,0,False,-0.3492994049903099,-0.3492994049903099,-0.3492994049903099,0.3492994049903099,24,200,False,False,False
40,1000.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,0.09461157339181221,0.0,0.40113036355585563,1.0,0.09461157339181221,False,0,0,0,0,0,0.0,0.0,18.630790999999647,0.992125000003341,22.221584000000405,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,-0.009055784083830547,0.0,0.01,0.01,1,True,1,True,-0.3492994049903099,-0.3492994049903099,-0.3492994049903099,0.3492994049903099,24,200,False,False,False
41,1000.0,8,8,8,0,0,0,16.5893295149485,16.5893295149485,16.5893295149485,0.0,0.0,0.3974756202434578,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.22866699999537,1.0321660000016664,21.837916999999152,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.3492994049903099,-0.3492994049903099,-0.3492994049903099,0.3492994049903099,24,200,False,False,False
42,1000.0,8,8,8,0,0,0,16.5165274841552,16.5165274841552,16.5165274841552,0.0,0.0,0.39380661451813354,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.139624999994,1.0025840000054131,22.760542000000328,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.3492994049903099,-0.3492994049903099,-0.3492994049903099,0.3492994049903099,24,200,False,False,False
43,1000.0,8,8,8,0,0,0,16.444088256877443,16.444088256877443,16.444088256877443,0.0,0.0,0.3901253787737249,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.252666000002193,1.0234169999989717,21.844749999999635,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.01,0.01,0.0,0,False,0,False,-0.3989501055853196,-0.3989501055853196,-0.3989501055853196,0.3989501055853196,24,200,False,False,False
44,1000.0,8,8,8,0,0,0,16.37201002363408,16.37201002363408,16.37201002363408,0.0,0.0,0.3864338698132853,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.273332999998672,1.1587500000018736,24.056416999997055,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.01,0.0,0,False,0,False,-0.3989501055853196,-0.3989501055853196,-0.3989501055853196,0.3989501055853196,24,200,False,False,False
45,1000.0,8,8,8,0,0,0,16.3002909839688,16.3002909839688,16.3002909839688,0.10948002059318107,0.0,0.3827339710597539,1.0,0.10948002059318107,False,0,0,0,0,0,0.0,0.0,17.857583000001398,1.0482920000001172,21.48466699999574,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,-0.009184155817584368,0.0,0.01,0.01,1,True,1,True,-0.3989501055853196,-0.3989501055853196,-0.3989501055853196,0.3989501055853196,24,200,False,False,False
46,1000.0,8,8,8,0,0,0,16.228929346405103,16.228929346405103,16.228929346405103,0.0,0.0,0.3790274947084384,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.687582999994845,1.0426670000001081,22.325999999999624,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.3989501055853196,-0.3989501055853196,-0.3989501055853196,0.3989501055853196,24,200,False,False,False
47,1000.0,8,8,8,0,0,0,16.15792332840151,16.15792332840151,16.15792332840151,0.0,0.0,0.37531618382275156,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.295958000000724,1.0339170000008835,22.99016599999959,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.3989501055853196,-0.3989501055853196,-0.3989501055853196,0.3989501055853196,24,200,False,False,False
48,1000.0,8,8,8,0,0,0,16.08727115630701,16.08727115630701,16.08727115630701,0.0,0.0,0.37160171437460887,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.074000000005697,1.07587499999795,21.75258300000138,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.01,0.01,0.0,0,False,0,False,-0.4485511554797343,-0.4485511554797343,-0.4485511554797343,0.4485511554797343,24,200,False,False,False
49,1000.0,8,8,0,8,0,0,16.016971065316714,16.016971065316714,16.016971065316714,0.0,0.0,0.3678856972308628,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.847540999999524,1.063792000003616,22.486917000001938,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.01,0.0,0,False,0,False,-0.4485511554797343,-0.4485511554797343,-0.4485511554797343,0.4485511554797343,24,200,False,False,False
50,1000.0,8,8,0,8,0,0,15.947021299427728,15.947021299427728,15.947021299427728,0.11767897450615848,0.0,0.3641696800871167,1.0,0.11767897450615848,False,0,0,0,0,0,0.0,0.0,18.23525000000359,1.0849170000000186,22.208417000001646,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,-0.00878582456226496,0.0,0.01,0.01,1,True,1,True,-0.4485511554797343,-0.4485511554797343,-0.4485511554797343,0.4485511554797343,24,200,False,False,False
51,1000.0,8,8,0,8,0,0,15.877420111395264,15.877420111395264,15.877420111395264,0.0,0.0,0.3604551493502281,1.0,0.0,False,0,0,0,0,0,0.0,0.0,61.862665999996125,1.0769169999989003,65.5095840000044,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.4485511554797343,-0.4485511554797343,-0.4485511554797343,0.4485511554797343,24,200,False,False,False
52,1000.0,8,8,0,8,0,0,15.808165762688951,15.808165762688951,15.808165762688951,0.0,0.0,0.35674353197078024,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.2807500000024,1.0805000000004839,21.935875000004046,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.4485511554797343,-0.4485511554797343,-0.4485511554797343,0.4485511554797343,24,200,False,False,False
53,1000.0,8,8,0,8,0,0,15.739256523449374,15.739256523449374,15.739256523449374,0.0,0.0,0.3530361972267702,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.603874999996606,1.139125000001684,22.359833999999523,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.01,0.01,0.0,0,False,0,False,-0.4981026043242545,-0.4981026043242545,-0.4981026043242545,0.4981026043242545,24,200,False,False,False
54,1000.0,8,8,0,8,0,0,15.670690672444827,15.670690672444827,15.670690672444827,0.0,0.0,0.34933445845973227,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.687667000001795,1.1245829999992907,22.43670899999728,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.01,0.0,0,False,0,False,-0.4981026043242545,-0.4981026043242545,-0.4981026043242545,0.4981026043242545,24,200,False,False,False
55,1000.0,8,8,0,8,0,0,15.602466497028287,15.602466497028287,15.602466497028287,-0.13494140716863284,-0.0,0.3456395747644851,1.0,-0.13494140716863284,False,0,0,0,0,0,0.0,0.0,18.082417000002238,1.0778329999965308,21.738499999997885,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.009085780739768689,0.0,0.01,-0.01,-1,True,-1,True,-0.4981026043242545,-0.4981026043242545,-0.4981026043242545,0.4981026043242545,24,200,False,False,False
56,1000.0,8,8,0,8,0,0,15.534582293094585,15.534582293094585,15.534582293094585,0.0,0.0,0.34195275263366387,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.98729199999849,1.139333000004683,22.68720899999721,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.4981026043242545,-0.4981026043242545,-0.4981026043242545,0.4981026043242545,24,200,False,False,False
57,1000.0,8,8,0,8,0,0,15.46703636503782,15.46703636503782,15.46703636503782,0.0,0.0,0.33827514755816973,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.016040999995653,1.1138750000014852,21.963333000002194,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.4981026043242545,-0.4981026043242545,-0.4981026043242545,0.4981026043242545,24,200,False,False,False
58,1000.0,8,8,0,8,0,0,15.399827025708959,15.399827025708959,15.399827025708959,0.0,-0.0,0.3346078655846419,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.046000000003005,1.1562910000009197,22.77004199999766,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,-0.01,-0.01,0.0,0,False,0,False,-0.5476045017199302,-0.5476045017199302,-0.5476045017199302,0.5476045017199302,24,200,False,False,False
59,1000.0,8,8,0,8,0,0,15.332952596373655,15.332952596373655,15.332952596373655,0.0,0.0,0.3309519648310319,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.009625000004803,1.2412079999961634,21.82566700000166,sensor_control,sensor_control,SensorControlAdapter,none,NEST,44,0.0,0.0,-0.01,0.0,0,False,0,False,-0.5476045017199302,-0.5476045017199302,-0.5476045017199302,0.5476045017199302,24,200,False,False,False
