step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,0.0,0.0,0.46164290117298656,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.844459000000313,0.866458000000847,22.326459000002075,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.15019910084975005,-0.15019910084975005,-0.15019910084975005,0.15019910084975005,24,160,False,False,False
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,0.0,-0.0,0.458693515971048,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.847375,0.9560829999983866,22.378207999999233,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,-0.01,-0.01,0.0,0,False,0,False,-0.20004890174890028,-0.20004890174890028,-0.20004890174890028,0.20004890174890028,24,168,False,False,False
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,0.0,0.0,0.45567744901671786,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.375292000001764,0.8540000000003545,22.28175000000121,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,-0.01,0.0,0,False,0,False,-0.20004890174890028,-0.20004890174890028,-0.20004890174890028,0.20004890174890028,24,176,False,False,False
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,-0.06585892982879185,-0.0,0.4525985473341725,1.0,-0.06585892982879185,False,0,0,0,0,0,0.0,0.0,18.880792000000923,0.8570409999997253,22.30062499999974,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.010989712454393554,0.0,-0.01,-0.01,-1,True,-1,True,-0.20004890174890028,-0.20004890174890028,-0.20004890174890028,0.20004890174890028,24,184,False,False,False
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,0.0,0.0,0.4494605307393222,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.133208000001844,0.8639169999966612,21.566250000002896,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.20004890174890028,-0.20004890174890028,-0.20004890174890028,0.20004890174890028,24,192,False,False,False
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.0,0.0,0.44626699538933223,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.18204200000062,0.8962910000001045,22.80908299999851,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.20004890174890028,-0.20004890174890028,-0.20004890174890028,0.20004890174890028,24,200,False,False,False
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,0.0,-0.0,0.44302141724104616,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.207790999998252,0.9588340000021844,21.771000000001095,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,-0.01,-0.01,0.0,0,False,0,False,-0.24984885284715136,-0.24984885284715136,-0.24984885284715136,0.24984885284715136,24,200,False,False,False
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,0.0,0.0,0.4397271554205358,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.446542000000733,0.9405419999986009,23.008792000002387,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,-0.01,0.0,0,False,0,False,-0.24984885284715136,-0.24984885284715136,-0.24984885284715136,0.24984885284715136,24,200,False,False,False
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,0.08044686355056298,0.0,0.4363874555059495,1.0,0.08044686355056298,False,0,0,0,0,0,0.0,0.0,18.263666999999373,0.9795419999996113,21.923832999998893,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,-0.010755980696584837,0.0,-0.01,0.01,1,True,1,True,-0.24984885284715136,-0.24984885284715136,-0.24984885284715136,0.24984885284715136,24,200,False,False,False
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,0.0,0.0,0.4330054527257784,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.71774999999687,0.9098330000014698,22.209582999998645,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.24984885284715136,-0.24984885284715136,-0.24984885284715136,0.24984885284715136,24,200,False,False,False
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,0.0,0.0,0.4295841750746117,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.609708999999697,1.0466659999970318,22.2574590000022,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.24984885284715136,-0.24984885284715136,-0.24984885284715136,0.24984885284715136,24,200,False,False,False
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,0.0,0.0,0.4261265463484014,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.10254099999753,0.9484999999997967,21.75450000000012,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.01,0.01,0.0,0,False,0,False,-0.2995990039943042,-0.2995990039943042,-0.2995990039943042,0.2995990039943042,24,200,False,False,False
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,0.0,0.0,0.4226353891012097,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.633249999997048,0.9365830000014341,22.12629199999938,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.01,0.0,0,False,0,False,-0.2995990039943042,-0.2995990039943042,-0.2995990039943042,0.2995990039943042,24,200,False,False,False
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,-0.09099860979936117,-0.0,0.41911342752536623,1.0,-0.09099860979936117,False,0,0,0,0,0,0.0,0.0,18.567540999999466,0.9517499999986967,22.122165999999055,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.01015257536489121,0.0,0.01,-0.01,-1,True,-1,True,-0.2995990039943042,-0.2995990039943042,-0.2995990039943042,0.2995990039943042,24,200,False,False,False
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,0.0,0.0,0.4155632902569161,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.82099999999909,0.954333999999335,22.50070899999912,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.2995990039943042,-0.2995990039943042,-0.2995990039943042,0.2995990039943042,24,200,False,False,False
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,0.0,0.0,0.4119875131081938,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.398167000000853,0.9727079999990451,21.997624999997356,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.2995990039943042,-0.2995990039943042,-0.2995990039943042,0.2995990039943042,24,200,False,False,False
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,0.0,-0.0,0.4083885417293176,1.0,0.0,False,0,0,0,0,0,0.0,0.0,62.668542000000826,1.0237909999979422,66.46520799999678,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,-0.01,-0.01,0.0,0,False,0,False,-0.3492994049903099,-0.3492994049903099,-0.3492994049903099,0.3492994049903099,24,200,False,False,False
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,0.0,0.0,0.4047687342003532,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.47425000000058,0.9676659999975357,22.02579099999724,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,-0.01,0.0,0,False,0,False,-0.3492994049903099,-0.3492994049903099,-0.3492994049903099,0.3492994049903099,24,200,False,False,False
40,1000.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,0.09461574894186439,0.0,0.40113036355585563,1.0,0.09461574894186439,False,0,0,0,0,0,0.0,0.0,17.914250000000465,0.957124999999337,21.559124999999568,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,-0.009056186152092095,0.0,-0.01,0.01,1,True,1,True,-0.3492994049903099,-0.3492994049903099,-0.3492994049903099,0.3492994049903099,24,200,False,False,False
41,1000.0,8,8,8,0,0,0,16.5893295149485,16.5893295149485,16.5893295149485,0.0,0.0,0.3974756202434578,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.64774999999952,0.9924159999989968,22.216791999998264,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.3492994049903099,-0.3492994049903099,-0.3492994049903099,0.3492994049903099,24,200,False,False,False
42,1000.0,8,8,8,0,0,0,16.5165274841552,16.5165274841552,16.5165274841552,0.0,0.0,0.39380661451813354,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.477542000002956,1.077416999997638,22.135249999998052,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.3492994049903099,-0.3492994049903099,-0.3492994049903099,0.3492994049903099,24,200,False,False,False
43,1000.0,8,8,8,0,0,0,16.444088256877443,16.444088256877443,16.444088256877443,0.0,0.0,0.3901253787737249,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.994416999998265,1.0701250000018092,22.739292000000688,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.01,0.01,0.0,0,False,0,False,-0.3989501055853196,-0.3989501055853196,-0.3989501055853196,0.3989501055853196,24,200,False,False,False
44,1000.0,8,8,8,0,0,0,16.37201002363408,16.37201002363408,16.37201002363408,0.0,0.0,0.3864338698132853,1.0,0.0,False,0,0,0,0,0,0.0,0.0,17.915874999999915,1.0027090000015448,21.53583299999795,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.01,0.0,0,False,0,False,-0.3989501055853196,-0.3989501055853196,-0.3989501055853196,0.3989501055853196,24,200,False,False,False
45,1000.0,8,8,8,0,0,0,16.3002909839688,16.3002909839688,16.3002909839688,-0.11234365629655654,-0.0,0.3827339710597539,1.0,-0.11234365629655654,False,0,0,0,0,0,0.0,0.0,19.480832999999365,1.1176669999990452,23.166416000002243,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.00942640026014011,0.0,0.01,-0.01,-1,True,-1,True,-0.3989501055853196,-0.3989501055853196,-0.3989501055853196,0.3989501055853196,24,200,False,False,False
46,1000.0,8,8,8,0,0,0,16.228929346405103,16.228929346405103,16.228929346405103,0.0,0.0,0.3790274947084384,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.05875000000279,1.6830409999997187,23.405625000002317,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.3989501055853196,-0.3989501055853196,-0.3989501055853196,0.3989501055853196,24,200,False,False,False
47,1000.0,8,8,8,0,0,0,16.15792332840151,16.15792332840151,16.15792332840151,0.0,0.0,0.37531618382275156,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.410749999997478,1.1295830000008777,22.111082999998644,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.3989501055853196,-0.3989501055853196,-0.3989501055853196,0.3989501055853196,24,200,False,False,False
48,1000.0,8,8,8,0,0,0,16.08727115630701,16.08727115630701,16.08727115630701,0.0,-0.0,0.37160171437460887,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.902790999998587,1.0794170000032466,22.587417000000443,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,-0.01,-0.01,0.0,0,False,0,False,-0.4485511554797343,-0.4485511554797343,-0.4485511554797343,0.4485511554797343,24,200,False,False,False
49,1000.0,8,8,0,8,0,0,16.016971065316714,16.016971065316714,16.016971065316714,0.0,0.0,0.3678856972308628,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.01175000000299,1.0616249999984007,21.64662499999892,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,-0.01,0.0,0,False,0,False,-0.4485511554797343,-0.4485511554797343,-0.4485511554797343,0.4485511554797343,24,200,False,False,False
50,1000.0,8,8,0,8,0,0,15.947021299427728,15.947021299427728,15.947021299427728,0.1323985793957475,0.0,0.3641696800871167,1.0,0.1323985793957475,False,0,0,0,0,0,0.0,0.0,18.358582999997708,1.103625000002495,22.09858300000178,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,-0.009897083053913605,0.0,-0.01,0.01,1,True,1,True,-0.4485511554797343,-0.4485511554797343,-0.4485511554797343,0.4485511554797343,24,200,False,False,False
51,1000.0,8,8,0,8,0,0,15.877420111395264,15.877420111395264,15.877420111395264,0.0,0.0,0.3604551493502281,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.72149999999806,1.0760000000011871,22.395457999998314,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.4485511554797343,-0.4485511554797343,-0.4485511554797343,0.4485511554797343,24,200,False,False,False
52,1000.0,8,8,0,8,0,0,15.808165762688951,15.808165762688951,15.808165762688951,0.0,0.0,0.35674353197078024,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.732958000001076,1.1217089999995267,22.47033300000112,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.4485511554797343,-0.4485511554797343,-0.4485511554797343,0.4485511554797343,24,200,False,False,False
53,1000.0,8,8,0,8,0,0,15.739256523449374,15.739256523449374,15.739256523449374,0.0,0.0,0.3530361972267702,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.10645800000188,1.144624999998456,21.890166999998684,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.01,0.01,0.0,0,False,0,False,-0.4981026043242545,-0.4981026043242545,-0.4981026043242545,0.4981026043242545,24,200,False,False,False
54,1000.0,8,8,0,8,0,0,15.670690672444827,15.670690672444827,15.670690672444827,0.0,0.0,0.34933445845973227,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.80274999999898,1.1149170000024355,22.56066700000048,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.01,0.0,0,False,0,False,-0.4981026043242545,-0.4981026043242545,-0.4981026043242545,0.4981026043242545,24,200,False,False,False
55,1000.0,8,8,0,8,0,0,15.602466497028287,15.602466497028287,15.602466497028287,0.1498909701996537,0.0,0.3456395747644851,1.0,0.1498909701996537,False,0,0,0,0,0,0.0,0.0,18.180166000000497,1.1118749999994293,21.893709000000428,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,-0.010106946979282662,0.0,0.01,0.01,1,True,1,True,-0.4981026043242545,-0.4981026043242545,-0.4981026043242545,0.4981026043242545,24,200,False,False,False
56,1000.0,8,8,0,8,0,0,15.534582293094585,15.534582293094585,15.534582293094585,0.0,0.0,0.34195275263366387,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.105625000000458,1.149625000000043,22.433916999997194,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.4981026043242545,-0.4981026043242545,-0.4981026043242545,0.4981026043242545,24,200,False,False,False
57,1000.0,8,8,0,8,0,0,15.46703636503782,15.46703636503782,15.46703636503782,0.0,0.0,0.33827514755816973,1.0,0.0,False,0,0,0,0,0,0.0,0.0,60.509583999998284,1.1222910000014963,64.27358299999852,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.4981026043242545,-0.4981026043242545,-0.4981026043242545,0.4981026043242545,24,200,False,False,False
58,1000.0,8,8,0,8,0,0,15.399827025708959,15.399827025708959,15.399827025708959,0.0,0.0,0.3346078655846419,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.164375000001343,1.21704200000039,21.976292000001507,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.01,0.01,0.0,0,False,0,False,-0.5476045017199302,-0.5476045017199302,-0.5476045017199302,0.5476045017199302,24,200,False,False,False
59,1000.0,8,8,0,8,0,0,15.332952596373655,15.332952596373655,15.332952596373655,0.0,0.0,0.3309519648310319,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.612916000002144,1.1186670000000731,22.31195799999952,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.01,0.0,0,False,0,False,-0.5476045017199302,-0.5476045017199302,-0.5476045017199302,0.5476045017199302,24,200,False,False,False
