step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.11601460982379859,-0.8260128640945381,0.492088420452528,1.0061471527007553,0.15735763503775888,False,0,0,0,0,0,0.0,0.0,42.96062499999209,1.1345409999989897,49.34337500000652,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,-0.009291548655028658,0.0,0.01,0.01,1,True,-1,False,0.169861750117062,0.169861750117062,0.169861750117062,0.169861750117062,24,64,True,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.006762070222945389,-0.0,0.4906155338696954,1.0061471527007553,0.05735763503775887,False,0,0,0,0,0,0.0,0.0,38.67895899999496,1.037375000009888,42.868832999999995,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.169861750117062,0.169861750117062,0.169861750117062,0.169861750117062,24,72,True,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.009134314964298994,0.0,0.48900472738199513,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,47.545874999997295,1.7922499999940555,61.82233399999859,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.169861750117062,0.169861750117062,0.169861750117062,0.169861750117062,24,80,True,True,True
13,1000.0,8,8,8,0,0,0,18.78275376811148,18.78275376811148,18.78275376811148,-0.0188302511995025,-0.19277285482600728,0.48726210694025496,1.0061471527007553,0.0,False,0,0,0,0,0,0.008475849547277647,0.0,40.00616700000137,1.4086660000032225,55.52166600000419,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.01,0.01,0.0,0,False,-1,False,0.01969188836694491,0.01969188836694491,0.01969188836694491,0.01969188836694491,24,88,True,True,True
14,1000.0,8,8,8,0,0,0,18.700731815103186,18.700731815103186,18.700731815103186,0.08062976826789084,0.6876092563056873,0.4853935894252316,1.0061471527007553,0.0,True,0,0,0,0,0,0.06010249010249025,0.0,97.04254200001117,1.623457999997413,108.08362499999191,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.01969188836694491,0.01969188836694491,0.01969188836694491,0.01969188836694491,24,96,True,True,True
15,1000.0,8,8,8,0,0,0,18.617407174239226,18.617407174239226,18.617407174239226,0.0050555180622600185,0.05328090766587927,0.4834049077680331,1.0061471527007553,0.0,True,0,0,0,0,0,0.0,0.0,43.194459000005736,1.0646249999979318,48.89254200000437,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.008557772687582682,0.0,0.01,-0.01,-1,True,1,False,0.02500028724516589,0.02500028724516589,0.02500028724516589,0.02500028724516589,24,104,True,True,True
16,1000.0,8,8,8,0,0,0,18.534497818385894,18.534497818385894,18.534497818385894,-0.0990781459448781,-0.0,0.48170161594135236,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,51.491374999997674,2.7948339999994687,60.47054100000082,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.02500028724516589,0.02500028724516589,0.02500028724516589,0.02500028724516589,24,112,True,True,True
17,1000.0,8,8,8,0,0,0,18.452001676309507,18.452001676309507,18.452001676309507,0.06758701043858822,0.0,0.4798730938246317,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,30.333166000005463,1.644749999996975,36.778999999995676,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.02500028724516589,0.02500028724516589,0.02500028724516589,0.02500028724516589,24,120,True,True,True
18,1000.0,8,8,8,0,0,0,18.369916687106702,18.369916687106702,18.369916687106702,-0.032728143241945645,0.3395435933547883,0.47792503194620334,1.0061471527007553,0.0,True,0,0,0,0,0,0.0,0.0,48.27079199999673,1.3975829999992584,61.627167000011696,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.1250247130420793,-0.1250247130420793,-0.1250247130420793,0.1250247130420793,24,128,True,True,True
19,1000.0,8,8,8,0,0,0,18.288240800152927,18.288240800152927,18.288240800152927,0.07354418497406565,-0.664359241168978,0.47586294330538226,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,54.517084000011096,2.599207999992359,63.56854199999873,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,-0.1250247130420793,-0.1250247130420793,-0.1250247130420793,0.1250247130420793,24,136,True,True,True
20,1000.0,8,8,8,0,0,0,18.206971975051147,18.206971975051147,18.206971975051147,0.030725726409854204,-0.3247713279113044,0.4736921681974155,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,35.568832999999245,1.4463750000004438,45.36862500000893,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,-0.008194486840299827,0.0,-0.01,-0.01,-1,True,1,False,-0.027468289955645875,-0.027468289955645875,-0.027468289955645875,0.027468289955645875,24,144,True,True,True
21,1000.0,8,8,8,0,0,0,18.126108181580854,18.126108181580854,18.126108181580854,0.05849624463984114,0.0,0.47141787891644527,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,29.869332999993503,3.019750000007093,39.91433400000233,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.027468289955645875,-0.027468289955645875,-0.027468289955645875,0.027468289955645875,24,152,True,True,True
22,1000.0,8,8,8,0,0,0,18.04564739964731,18.04564739964731,18.04564739964731,0.04851645110221298,0.0,0.46904508433943487,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,34.14850000000058,1.1990830000030428,41.218833000002064,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.027468289955645875,-0.027468289955645875,-0.027468289955645875,0.027468289955645875,24,160,True,True,True
23,1000.0,8,8,8,0,0,0,17.96558761923104,17.96558761923104,17.96558761923104,0.039501800158080747,-0.41677726492450684,0.4665786343939383,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,37.338375000004476,1.4204590000019834,41.8445829999996,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,-0.01,-0.01,0.0,0,False,1,False,0.12255917833430979,0.12255917833430979,0.12255917833430979,0.12255917833430979,24,168,True,True,True
24,1000.0,8,8,8,0,0,0,17.88592684033758,17.88592684033758,17.88592684033758,0.10787553291080512,-0.8403552121112481,0.46402322441252586,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,35.90900000000374,1.4530419999942978,42.47208400001057,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.12255917833430979,0.12255917833430979,0.12255917833430979,0.12255917833430979,24,176,True,True,True
25,1000.0,8,8,8,0,0,0,17.806663072947483,17.806663072947483,17.806663072947483,0.033771244493038394,-0.3676675647894785,0.4613833993766123,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,33.69049999999163,1.4390839999975924,40.96104100000275,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.00918851132761618,0.0,-0.01,-0.01,-1,True,1,False,0.012136349719131925,0.012136349719131925,0.012136349719131925,0.012136349719131925,24,184,True,True,True
26,1000.0,8,8,8,0,0,0,17.727794336966564,17.727794336966564,17.727794336966564,-0.028200898764324526,-0.0,0.4586635580523703,1.0061471527007553,0.0,False,0,0,0,0,0,0.012526255040537837,0.0,28.07108400000402,1.2420000000048503,34.372332999993205,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.012136349719131925,0.012136349719131925,0.012136349719131925,0.012136349719131925,24,192,True,True,True
27,1000.0,8,8,8,0,0,0,17.64950654639501,17.64950654639501,17.64950654639501,-0.027494049125094074,-0.0,0.4558679570213473,1.0061471527007553,0.0,False,0,0,0,0,0,0.035635724374330824,0.0,275.5840840000019,11.634624999999232,291.983333999994,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.012136349719131925,0.012136349719131925,0.012136349719131925,0.012136349719131925,24,200,True,True,True
28,1000.0,8,8,8,0,0,0,17.571930265844827,17.571930265844827,17.571930265844827,-0.030958203699878506,0.3474855751954703,0.4530007146083443,1.0061471527007553,0.0,True,0,0,0,0,0,0.026179774765165753,0.0,45.701250000007576,3.6989580000010847,52.83670899999038,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.13787578663058722,-0.13787578663058722,-0.13787578663058722,0.13787578663058722,24,200,True,True,True
29,1000.0,8,8,8,0,0,0,17.494231369837344,17.494231369837344,17.494231369837344,0.04357451099310873,-0.4736142979309385,0.4500658147090529,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,63.46016700000234,8.396707999992259,78.86045899999772,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,-0.13787578663058722,-0.13787578663058722,-0.13787578663058722,0.13787578663058722,24,200,True,True,True
30,1000.0,8,8,8,0,0,0,17.416919700446247,17.416919700446247,17.416919700446247,-0.043611291481024966,0.4774653332183816,0.4470671105198898,1.0061471527007553,0.0,True,0,0,0,0,0,0.0,0.0,40.1428750000008,2.963125000007949,48.00116700000956,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.010550310753805501,0.0,-0.01,-0.01,-1,True,-1,True,-0.1854844441657948,-0.1854844441657948,-0.1854844441657948,0.1854844441657948,24,200,True,True,True
31,1000.0,8,8,8,0,0,0,17.33999332637968,17.33999332637968,17.33999332637968,-0.06093066704536503,-0.0,0.44440832817240955,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,32.97804199999632,2.3965000000032433,41.84966699999393,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.1854844441657948,-0.1854844441657948,-0.1854844441657948,0.1854844441657948,24,200,True,True,True
32,1000.0,8,8,8,0,0,0,17.263450325978145,17.263450325978145,17.263450325978145,0.04732260938546365,0.0,0.4416770702746206,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,41.65949999999441,5.4137910000093825,52.049167000006946,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.1854844441657948,-0.1854844441657948,-0.1854844441657948,0.1854844441657948,24,200,True,True,True
33,1000.0,8,8,8,0,0,0,17.18765447465941,17.18765447465941,17.18765447465941,-0.01347015653520365,0.16322962902110724,0.43887729936147424,1.0061471527007553,0.0,True,0,0,0,0,0,0.019775181461543667,0.0,59.02150000000006,2.343957999997315,64.44150000000093,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.235298959721629,-0.235298959721629,-0.235298959721629,0.235298959721629,24,200,True,True,True
34,1000.0,8,8,8,0,0,0,17.11473346990617,17.11473346990617,17.11473346990617,-0.04975542884555726,0.5467691141517848,0.4360128484567439,1.0061471527007553,0.0,True,0,0,0,0,0,0.09203769291643482,0.0,39.65283300000522,2.0258330000046954,49.07087499999818,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.235298959721629,-0.235298959721629,-0.235298959721629,0.235298959721629,24,200,True,True,True
35,1000.0,8,8,8,0,0,0,17.043957692169165,17.043957692169165,17.043957692169165,-0.06512005336025915,0.6697742803600756,0.4330874246684582,1.0061471527007553,0.0,True,0,0,0,0,0,0.06156042464983891,0.0,32.60187499999745,1.314290999999912,41.83466699998917,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.00923822445394378,0.0,-0.01,-0.01,-1,True,-1,True,-0.3020410887979149,-0.3020410887979149,-0.3020410887979149,0.3020410887979149,24,200,True,True,True
36,1000.0,8,8,8,0,0,0,16.970400869973034,16.970400869973034,16.970400869973034,-0.05000068164661529,-0.0,0.4305046126923212,1.0061471527007553,0.0,False,0,0,0,0,0,0.055714652059998926,0.0,38.9297499999941,2.363666999997349,51.432875000003264,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.3020410887979149,-0.3020410887979149,-0.3020410887979149,0.3020410887979149,24,200,True,True,True
37,1000.0,8,8,8,0,0,0,16.896874132962715,16.896874132962715,16.896874132962715,-0.0368906252277988,-0.0,0.4278518782253623,1.0061471527007553,0.0,False,0,0,0,0,0,0.06002229352749122,0.0,57.3824579999922,4.565542000008804,66.34425000000022,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.3020410887979149,-0.3020410887979149,-0.3020410887979149,0.3020410887979149,24,200,True,True,True
38,1000.0,8,8,8,0,0,0,16.825341118247227,16.825341118247227,16.825341118247227,-0.06865516728194987,0.7045821494827775,0.42513305129200485,1.0061471527007553,0.0,True,0,0,0,0,0,0.07615785719301194,0.0,41.23737499999436,2.101459000002137,47.02929200000483,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.351739047709117,-0.351739047709117,-0.351739047709117,0.351739047709117,24,200,True,True,True
39,1000.0,8,8,8,0,0,0,16.75263979395717,16.75263979395717,16.75263979395717,0.02370133609755095,-0.29593864128714353,0.4223518366846915,1.0061471527007553,0.0,False,0,0,0,0,0,0.08252583116994128,0.0,40.23987499999748,4.013125000000173,47.81524999999931,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,-0.351739047709117,-0.351739047709117,-0.351739047709117,0.351739047709117,24,200,True,True,True
40,1000.0,8,8,8,0,0,0,16.67902384603182,16.67902384603182,16.67902384603182,0.08635447822147331,-0.807916960262023,0.4195118174411539,1.0061471527007553,0.0,False,0,0,0,0,0,0.030659676268418146,0.0,43.663833000010754,1.3512919999953965,52.171083000004614,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,-0.00820400763428605,0.0,-0.01,-0.01,-1,True,1,False,-0.10901222058280097,-0.10901222058280097,-0.10901222058280097,0.10901222058280097,24,200,True,True,True
41,1000.0,8,8,8,0,0,0,16.605780506079494,16.605780506079494,16.605780506079494,0.03909720067793692,0.0,0.41661645823268395,1.0061471527007553,0.0,False,0,0,0,0,0,0.007229262773338796,0.0,41.13087500000745,2.8202499999991915,47.78858299999911,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.10901222058280097,-0.10901222058280097,-0.10901222058280097,0.10901222058280097,24,200,True,True,True
42,1000.0,8,8,8,0,0,0,16.53289642562563,16.53289642562563,16.53289642562563,0.043907243427123085,0.0,0.4136691086655763,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,35.00754100001302,2.1764999999902557,45.01145900000836,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.10901222058280097,-0.10901222058280097,-0.10901222058280097,0.10901222058280097,24,200,True,True,True
43,1000.0,8,8,8,0,0,0,16.460375557911693,16.460375557911693,16.460375557911693,-0.02863032104510316,0.3636885347956937,0.4106730064978599,1.0061471527007553,0.0,True,0,0,0,0,0,0.0,0.0,29.949000000002002,1.4041670000040085,39.28945900000258,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.04109679163778186,0.04109679163778186,0.04109679163778186,0.04109679163778186,24,200,True,True,True
44,1000.0,8,8,8,0,0,0,16.388216091415526,16.388216091415526,16.388216091415526,0.01404165418712443,-0.18634206508439558,0.40763128077338595,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,47.642416000002186,1.885709000006841,52.619500000005814,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.04109679163778186,0.04109679163778186,0.04109679163778186,0.04109679163778186,24,200,True,True,True
45,1000.0,8,8,8,0,0,0,16.31641622364998,16.31641622364998,16.31641622364998,0.013719960610699493,-0.1837509277521095,0.40454695487529185,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,34.41054099999974,1.553999999998723,39.73087500000361,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.011128866780654743,0.0,-0.01,-0.01,-1,True,1,False,-0.014069583479488772,-0.014069583479488772,-0.014069583479488772,0.014069583479488772,24,200,True,True,True
46,1000.0,8,8,8,0,0,0,16.24497416111785,16.24497416111785,16.24497416111785,0.00023633809607410855,0.0,0.4014229495008121,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,290.1927079999922,1.7780830000049264,297.662332999991,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.014069583479488772,-0.014069583479488772,-0.014069583479488772,0.014069583479488772,24,200,True,True,True
47,1000.0,8,8,8,0,0,0,16.173888119267026,16.173888119267026,16.173888119267026,0.03132639541620636,0.0,0.39826208555936143,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,32.63441699999703,1.6854579999971975,42.60879199999579,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.014069583479488772,-0.014069583479488772,-0.014069583479488772,0.014069583479488772,24,200,True,True,True
48,1000.0,8,8,8,0,0,0,16.1031563224459,16.1031563224459,16.1031563224459,0.02010776959029449,-0.27295683422724654,0.3950670869957685,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,32.59579200000928,4.5242079999923135,54.765624999987494,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.1640555138960093,-0.1640555138960093,-0.1640555138960093,0.1640555138960093,24,200,True,True,True
49,1000.0,8,8,0,8,0,0,16.032777003858957,16.032777003858957,16.032777003858957,0.004071606915346111,-0.057193578364166796,0.3918405835404955,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,52.12304200000517,1.841541000004554,69.69800000000248,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,-0.1640555138960093,-0.1640555138960093,-0.1640555138960093,0.1640555138960093,24,200,True,True,True
50,1000.0,8,8,0,8,0,0,15.962748405522612,15.962748405522612,15.962748405522612,0.05410165857192889,-0.6459370112370993,0.3885851133886351,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,26.977290999994352,1.7125420000070335,34.32254199999818,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,-0.011003294997649276,0.0,-0.01,-0.01,-1,True,1,False,0.0298896449890165,0.0298896449890165,0.0298896449890165,0.0298896449890165,24,200,True,True,True
51,1000.0,8,8,0,8,0,0,15.893068778221261,15.893068778221261,15.893068778221261,-0.08343959618037097,-0.0,0.385303125809433,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,40.12070899999287,1.7722910000088632,46.66337499999429,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.0298896449890165,0.0298896449890165,0.0298896449890165,0.0298896449890165,24,200,True,True,True
52,1000.0,8,8,0,8,0,0,15.823736381463547,15.823736381463547,15.823736381463547,-0.00746278596756366,-0.0,0.38199698368804347,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,36.62491699999748,2.5913329999980306,44.605166000010854,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.0298896449890165,0.0298896449890165,0.0298896449890165,0.0298896449890165,24,200,True,True,True
53,1000.0,8,8,0,8,0,0,15.75474948343885,15.75474948343885,15.75474948343885,0.004956178662144223,-0.07231644402025575,0.37866896600118577,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,54.30720799999733,3.8024999999919373,63.5481660000039,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,-0.01,-0.01,0.0,0,False,1,False,0.1798597553440275,0.1798597553440275,0.1798597553440275,0.1798597553440275,24,200,True,True,True
54,1000.0,8,8,0,8,0,0,15.686106360973989,15.686106360973989,15.686106360973989,-0.030986859922890304,0.4279419080459668,0.3753212702283271,1.0061471527007553,0.0,True,0,0,0,0,0,0.0,0.0,56.501666000002615,1.484791999999402,64.56291699998928,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,0.1798597553440275,0.1798597553440275,0.1798597553440275,0.1798597553440275,24,200,True,True,True
55,1000.0,8,8,0,8,0,0,15.61780529949015,15.61780529949015,15.61780529949015,-0.05165344510384515,0.6469129526387861,0.37195601469998235,1.0061471527007553,0.0,True,0,0,0,0,0,0.0,0.0,36.57687500000861,1.6756249999900774,41.38174999999933,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,-0.009581438820877433,0.0,-0.01,0.01,1,True,-1,False,0.2443711908525621,0.2443711908525621,0.2443711908525621,0.2443711908525621,24,200,True,True,True
56,1000.0,8,8,0,8,0,0,15.549844592960012,15.549844592960012,15.549844592960012,-0.011951395127690747,-0.0,0.36897524088468003,1.0061471527007553,0.0,False,0,0,0,0,0,0.0,0.0,44.526750000002835,2.028457999998068,50.10558300000412,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.2443711908525621,0.2443711908525621,0.2443711908525621,0.2443711908525621,24,200,True,True,True
