step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.059699254483582986,-0.0,0.4884461239573753,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.236665999999957,0.8623749999969732,21.750624999995694,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,72,True,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.010192543436232064,0.0,0.4865243687155758,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.927458000000286,0.9134999999957927,22.45041700000172,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,80,True,True,True
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.09543593503294508,-0.0,0.4844841052338653,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.67783300000525,0.8732920000014133,22.17279100000269,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,88,True,True,True
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.06454984197646373,-0.0,0.48233084254393704,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.146290999993653,0.8439590000008934,21.577374999999677,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,96,True,True,True
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.00954776993965249,0.0,0.4800699167195123,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.618791000001522,0.9579999999971278,22.150875000001236,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,104,True,True,True
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.035741782471777866,0.0,0.477706495591047,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.29891699999564,0.9898329999984412,21.866459000001726,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,112,True,True,True
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,0.008277087981475575,0.0,0.4752455833410325,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.981541999998797,0.960374999998237,22.601541000000225,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,120,True,True,True
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,-0.005574247211113194,-0.0,0.4726920249827822,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.011208000002,0.9385829999999373,22.70166699999976,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,128,True,True,True
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,-0.014483087757844793,-0.0,0.47005051072552545,1.0,0.0,False,0,0,0,0,0,0.0,0.0,92.88470899999623,1.0856250000017553,96.85062500000186,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,136,True,True,True
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,-0.07096905553763652,-0.0,0.4673255802285659,1.0,0.0,False,0,0,0,0,0,0.0,0.0,23.514957999999808,1.0566249999968136,27.730790999996202,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,144,True,True,True
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,-0.03448053758210654,-0.0,0.4645216267471945,1.0,0.0,False,0,0,0,0,0,0.0,0.0,30.825124999999787,0.9972499999975071,34.55979200000314,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,152,True,True,True
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,-0.022018533251877845,-0.0,0.46164290117298656,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.133999999998764,1.0373750000027826,23.91825000000125,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,160,True,True,True
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,0.05042473019064228,0.0,0.458693515971048,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.830707999995866,1.1403750000056334,22.678042000002563,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,168,True,True,True
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,0.016356230583458763,0.0,0.45567744901671786,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.020500000003437,0.9587919999987093,22.74237499999998,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,176,True,True,True
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,-0.08374440737972987,-0.0,0.4525985473341725,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.69725000000244,1.0080839999986324,22.29399999999515,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,184,True,True,True
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,0.015361580149313282,0.0,0.4494605307393222,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.93533399999825,0.9796249999993734,22.947375000001102,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,192,True,True,True
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,-0.018214391863691774,-0.0,0.44626699538933223,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.37950000000177,0.9664579999935086,21.912249999999744,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,-0.03195071841444125,-0.0,0.44302141724104616,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.13716600000248,0.9933340000003454,21.68966699999686,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,0.028809953204404878,0.0,0.4397271554205358,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.780792000001156,1.0561669999944456,22.632582999996487,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,0.0484569775573097,0.0,0.4363874555059495,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.424750000005986,1.1128329999934294,23.16845800000067,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,0.04367703758654971,0.0,0.4330054527257784,1.0,0.0,False,0,0,0,0,0,0.0,0.0,38.052792000002,4.53258299999959,45.76362499999931,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,-0.03927538008681949,-0.0,0.4295841750746117,1.0,0.0,False,0,0,0,0,0,0.0,0.0,25.635957999995185,1.1120420000025888,31.317125000001056,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,-0.01444021795225172,-0.0,0.4261265463484014,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.94379200000185,1.2968750000013074,26.15370799999539,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,0.015436875903406082,0.0,0.4226353891012097,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.779374999998822,1.1198340000007079,23.700916999999322,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,0.045362848411189705,0.0,0.41911342752536623,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.195000000003517,1.3007920000021045,26.239124999996477,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,-0.022233684636021454,-0.0,0.4155632902569161,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.500625000003936,1.1417910000020015,24.805125000000317,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,-0.008596010619534734,-0.0,0.4119875131081938,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.549583000002315,1.545749999998236,25.817457999998794,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,-0.05111267579907851,-0.0,0.4083885417293176,1.0,0.0,False,0,0,0,0,0,0.0,0.0,136.90154200000393,2.918499999999824,142.71275000000117,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,-0.055145125370118925,-0.0,0.4047687342003532,1.0,0.0,False,0,0,0,0,0,0.0,0.0,25.220582999999408,1.2512919999991823,31.0576669999989,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
40,1000.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,0.03737618783013311,0.0,0.40113036355585563,1.0,0.0,False,0,0,0,0,0,0.0,0.0,24.59608400000235,1.3248329999981934,28.731667000002403,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
41,1000.0,8,8,8,0,0,0,16.5893295149485,16.5893295149485,16.5893295149485,0.06225141731140078,0.0,0.3974756202434578,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.74583300000421,1.9074999999943998,26.52833399999821,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
42,1000.0,8,8,8,0,0,0,16.5165274841552,16.5165274841552,16.5165274841552,-0.0032980635683792906,-0.0,0.39380661451813354,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.335458000002916,1.3676250000003165,25.329165999998793,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
43,1000.0,8,8,8,0,0,0,16.444088256877443,16.444088256877443,16.444088256877443,0.04586145343366551,0.0,0.3901253787737249,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.59808400000429,1.2207499999945526,26.009124999994526,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
44,1000.0,8,8,8,0,0,0,16.37201002363408,16.37201002363408,16.37201002363408,0.01649060274217212,0.0,0.3864338698132853,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.208291999999517,1.4783330000014416,24.820833000006814,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
45,1000.0,8,8,8,0,0,0,16.3002909839688,16.3002909839688,16.3002909839688,-0.029352948834533158,-0.0,0.3827339710597539,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.530332999994073,1.2382920000035824,25.683749999998895,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
46,1000.0,8,8,8,0,0,0,16.228929346405103,16.228929346405103,16.228929346405103,0.016407360490081995,0.0,0.3790274947084384,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.584833000000913,1.4757500000044388,25.43979200000024,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
47,1000.0,8,8,8,0,0,0,16.15792332840151,16.15792332840151,16.15792332840151,0.06967305646090842,0.0,0.37531618382275156,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.871499999998377,1.9157920000054673,26.2951249999972,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
48,1000.0,8,8,8,0,0,0,16.08727115630701,16.08727115630701,16.08727115630701,-0.0016193369677698093,-0.0,0.37160171437460887,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.826500000000635,1.2553749999995034,24.29583299999649,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
49,1000.0,8,8,0,8,0,0,16.016971065316714,16.016971065316714,16.016971065316714,0.07056542887721168,0.0,0.3678856972308628,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.600832999998488,1.5792499999989218,27.35750000000081,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
50,1000.0,8,8,0,8,0,0,15.947021299427728,15.947021299427728,15.947021299427728,-0.11788852968403851,-0.0,0.3641696800871167,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.495208000004595,2.5542499999957613,26.919207999995365,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
51,1000.0,8,8,0,8,0,0,15.877420111395264,15.877420111395264,15.877420111395264,0.03690342244644755,0.0,0.3604551493502281,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.833207999999104,1.2783750000053828,26.28104200000081,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
52,1000.0,8,8,0,8,0,0,15.808165762688951,15.808165762688951,15.808165762688951,0.0038997086570700763,0.0,0.35674353197078024,1.0,0.0,False,0,0,0,0,0,0.0,0.0,24.296999999997126,1.4687919999971655,28.507167000000777,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
53,1000.0,8,8,0,8,0,0,15.739256523449374,15.739256523449374,15.739256523449374,-0.013365628565824295,-0.0,0.3530361972267702,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.911624999998878,1.294541999996568,24.21254100000425,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
54,1000.0,8,8,0,8,0,0,15.670690672444827,15.670690672444827,15.670690672444827,0.0040925306334834025,0.0,0.34933445845973227,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.307749999995963,1.3905420000028812,26.41554100000576,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
55,1000.0,8,8,0,8,0,0,15.602466497028287,15.602466497028287,15.602466497028287,-0.08844681669973974,-0.0,0.3456395747644851,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.5406659999976,1.3276250000018308,26.87445799999466,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
56,1000.0,8,8,0,8,0,0,15.534582293094585,15.534582293094585,15.534582293094585,-0.00975343181998553,-0.0,0.34195275263366387,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.95658300000025,1.2592500000039308,26.061291999994296,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
57,1000.0,8,8,0,8,0,0,15.46703636503782,15.46703636503782,15.46703636503782,0.015820086917970367,0.0,0.33827514755816973,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.494167000004836,1.441457999995066,23.658665999995776,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
58,1000.0,8,8,0,8,0,0,15.399827025708959,15.399827025708959,15.399827025708959,0.06532291677757501,0.0,0.3346078655846419,1.0,0.0,False,0,0,0,0,0,0.0,0.0,73.04958399999606,1.4243750000062505,77.49499999999898,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
59,1000.0,8,8,0,8,0,0,15.332952596373655,15.332952596373655,15.332952596373655,-0.02285571662586785,-0.0,0.3309519648310319,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.752958000000433,2.1462919999990504,26.578791000005708,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
60,1000.0,8,8,0,8,0,0,15.266411406670287,15.266411406670287,15.266411406670287,-0.035573718527300256,-0.0,0.32730845696133243,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.40320799999995,1.3233750000054556,23.517874999996025,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
61,1000.0,8,8,0,8,0,0,15.200201794568194,15.200201794568194,15.200201794568194,-0.022027134213361155,-0.0,0.3236783086204885,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.314208000002054,1.3105419999988044,24.34045799999751,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
62,1000.0,8,8,0,8,0,0,15.134322106326133,15.134322106326133,15.134322106326133,0.04009461275535085,0.0,0.32006244283049384,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.425083999998094,1.3189159999953404,23.924166999997,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
63,1000.0,8,8,0,8,0,0,15.068770696450924,15.068770696450924,15.068770696450924,0.014366423492128211,0.0,0.3164617403486508,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.01449999999727,1.3375000000053205,22.955417000005696,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
64,1000.0,8,8,0,8,0,0,15.00354592765632,15.00354592765632,15.00354592765632,-0.023097544884242892,-0.0,0.3128770409889493,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.011333999998214,1.3900410000005081,23.236499999995885,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
65,1000.0,8,8,0,8,0,0,14.938646170822075,14.938646170822075,14.938646170822075,0.02232713334043099,0.0,0.3093091449074964,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.370500000000845,1.3046669999994265,23.333332999996514,finance_zero_signal,finance,TradingBridge,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
