step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.037377714837424164,0.36083952586913925,0.49024368413252795,0.9954070915531713,-0.2796454223414303,True,0,0,0,0,0,0.0,0.0,25.802917000000036,1.0108330000004884,37.19483300000004,finance_signed_return,finance,TradingBridge,none,NEST,42,-0.009613840799952481,0.0,0.01,0.01,1,True,1,True,-0.16561158469608056,-0.16561158469608056,-0.16561158469608056,0.16561158469608056,24,64,True,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.0006600142896849684,-0.0,0.4888461239573753,0.9954070915531713,-0.1796454223414303,False,0,0,0,0,0,0.0,0.0,31.119999999999592,0.9780419999998458,35.58299999999992,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.16561158469608056,-0.16561158469608056,-0.16561158469608056,0.16561158469608056,24,72,True,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.051616293333047916,-0.0,0.4873083687155758,0.9954070915531713,-0.0796454223414303,False,0,0,0,0,0,0.0,0.0,29.97504200000023,1.0446250000004653,35.06608399999944,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.16561158469608056,-0.16561158469608056,-0.16561158469608056,0.16561158469608056,24,80,True,True,True
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.040057937219425306,0.39614504514493165,0.4856365852338654,0.994610637329757,0.0,True,0,0,0,0,0,0.0,0.0,22.646041999999866,1.2584579999996848,27.74591700000073,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.21544597311138447,-0.21544597311138447,-0.21544597311138447,0.21544597311138447,24,88,True,True,True
14,1000.0,8,8,8,0,0,0,18.6992452390411,18.6992452390411,18.6992452390411,-0.05933300138859168,-0.5566745099916623,0.4838367497439371,0.994610637329757,0.0,False,0,0,0,0,0,0.10582158582158518,0.0,29.008833999999872,1.214541000000402,33.401875000000025,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.21544597311138447,-0.21544597311138447,-0.21544597311138447,0.21544597311138447,24,96,True,True,True
15,1000.0,8,8,8,0,0,0,18.615928012506185,18.615928012506185,18.615928012506185,0.061205929719650234,0.5752818152866873,0.48191465303951236,0.994610637329757,0.0,True,0,0,0,0,0,0.10123990592740606,0.0,29.266041999999715,1.3076669999998458,33.45216700000009,finance_signed_return,finance,TradingBridge,none,NEST,42,-0.00948150020676717,0.0,0.01,0.01,1,True,1,True,-0.27275870866694185,-0.27275870866694185,-0.27275870866694185,0.27275870866694185,24,104,True,True,True
16,1000.0,8,8,8,0,0,0,18.535369035513288,18.535369035513288,18.535369035513288,0.010108997998230161,0.0,0.480275905503367,0.994610637329757,0.0,False,0,0,0,0,0,0.13231629481629437,0.0,22.304709000000145,1.3780410000006071,27.713084000000165,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.27275870866694185,-0.27275870866694185,-0.27275870866694185,0.27275870866694185,24,112,True,True,True
17,1000.0,8,8,8,0,0,0,18.454885358583265,18.454885358583265,18.454885358583265,-0.09465206698339317,-0.0,0.4785099420074517,0.994610637329757,0.0,False,0,0,0,0,0,0.13776280001770091,0.0,119.99283299999952,2.461125000000848,126.660459,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.27275870866694185,-0.27275870866694185,-0.27275870866694185,0.27275870866694185,24,120,True,True,True
18,1000.0,8,8,8,0,0,0,18.37278598695512,18.37278598695512,18.37278598695512,-0.06401856755690435,-0.6092153435477656,0.4766225066891717,0.994610637329757,0.0,False,0,0,0,0,0,0.10690213209563115,0.0,36.34037499999998,1.3606250000002262,42.19704199999974,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,-0.3224859499582749,-0.3224859499582749,-0.3224859499582749,0.3224859499582749,24,128,True,True,True
19,1000.0,8,8,8,0,0,0,18.291285924691557,18.291285924691557,18.291285924691557,0.009469025445304842,0.10532499926448674,0.4746191648068199,0.994610637329757,0.0,True,0,0,0,0,0,0.02734172174574745,0.0,35.03925000000052,1.507958999999559,39.345374999999905,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.3224859499582749,-0.3224859499582749,-0.3224859499582749,0.3224859499582749,24,136,True,True,True
20,1000.0,8,8,8,0,0,0,18.210412601694408,18.210412601694408,18.210412601694408,-0.09167389060265936,-0.7755645233390537,0.47250530759708653,0.994610637329757,0.0,False,0,0,0,0,0,0.019670504074527972,0.0,23.421332999999933,1.1889170000003446,36.072166000000294,finance_signed_return,finance,TradingBridge,none,NEST,42,0.009502430070133355,0.0,0.01,-0.01,-1,True,-1,True,-0.08949410700660052,-0.08949410700660052,-0.08949410700660052,0.08949410700660052,24,144,True,True,True
21,1000.0,8,8,8,0,0,0,18.129531648027143,18.129531648027143,18.129531648027143,0.03537254918178016,0.0,0.47028615700981974,0.994610637329757,0.0,False,0,0,0,0,0,0.0,0.0,29.09629200000019,1.2566249999999002,33.56329200000019,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.08949410700660052,-0.08949410700660052,-0.08949410700660052,0.08949410700660052,24,152,True,True,True
22,1000.0,8,8,8,0,0,0,18.049053791483466,18.049053791483466,18.049053791483466,0.00819140384088059,0.0,0.4679667703230048,0.994610637329757,0.0,False,0,0,0,0,0,0.0,0.0,31.525459000000033,1.1833750000000975,36.13049999999962,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.08949410700660052,-0.08949410700660052,-0.08949410700660052,0.08949410700660052,24,160,True,True,True
23,1000.0,8,8,8,0,0,0,17.969017939694652,17.969017939694652,17.969017939694652,-0.0055164230699190735,0.06399450103252212,0.46555204464085853,0.994610637329757,0.0,True,0,0,0,0,0,0.0037010367463663485,0.0,21.217749999999924,2.8360000000002827,29.26062500000004,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.1394046128995939,-0.1394046128995939,-0.1394046128995939,0.1394046128995939,24,168,True,True,True
24,1000.0,8,8,8,0,0,0,17.889340052006503,17.889340052006503,17.889340052006503,-0.014332535910050147,0.16667558082426978,0.4630467212778689,0.994610637329757,0.0,True,0,0,0,0,0,0.0,0.0,22.75395800000002,1.203249999999656,30.738334000000478,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.1394046128995939,-0.1394046128995939,-0.1394046128995939,0.1394046128995939,24,176,True,True,True
25,1000.0,8,8,8,0,0,0,17.810059261152187,17.810059261152187,17.810059261152187,-0.04592816381860901,0.49679445838804676,0.4604553900315425,0.994610637329757,0.0,True,0,0,0,0,0,0.0,0.0,28.057083000000205,1.1229579999998407,32.2843749999997,finance_signed_return,finance,TradingBridge,none,NEST,42,0.010989712454393554,0.0,-0.01,-0.01,-1,True,-1,True,-0.188944654125499,-0.188944654125499,-0.188944654125499,0.188944654125499,24,184,True,True,True
26,1000.0,8,8,8,0,0,0,17.73117358661193,17.73117358661193,17.73117358661193,-0.07008194234341605,-0.0,0.45818249334655803,0.994610637329757,0.0,False,0,0,0,0,0,0.0,0.0,21.823708999999525,1.2162080000006625,26.08283300000025,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.188944654125499,-0.188944654125499,-0.188944654125499,0.188944654125499,24,192,True,True,True
27,1000.0,8,8,8,0,0,0,17.652681057743845,17.652681057743845,17.652681057743845,-0.03404863105706972,-0.0,0.45581633037296027,0.994610637329757,0.0,False,0,0,0,0,0,0.0,0.0,40.14616699999962,1.8402499999998767,45.68749999999966,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.188944654125499,-0.188944654125499,-0.188944654125499,0.188944654125499,24,200,True,True,True
28,1000.0,8,8,8,0,0,0,17.574579713734657,17.574579713734657,17.574579713734657,-0.02174214998930197,0.26064564920552485,0.45336154092096786,0.994610637329757,0.0,True,0,0,0,0,0,0.0,0.0,26.576874999999944,1.3790419999999415,31.024874999999952,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.23875570947137348,-0.23875570947137348,-0.23875570947137348,0.23875570947137348,24,200,True,True,True
29,1000.0,8,8,8,0,0,0,17.496867603550694,17.496867603550694,17.496867603550694,0.04979045685491093,-0.549868990533073,0.45082261651490596,0.994610637329757,0.0,False,0,0,0,0,0,0.0,0.0,25.157375000000037,1.3295830000004116,30.118040999999707,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.23875570947137348,-0.23875570947137348,-0.23875570947137348,0.23875570947137348,24,200,True,True,True
30,1000.0,8,8,8,0,0,0,17.4195427858891,17.4195427858891,17.4195427858891,0.07688949090662389,-0.7467360473851168,0.4482039044687181,0.994610637329757,0.0,False,0,0,0,0,0,0.0,0.0,27.622624999999346,1.3321670000001617,31.864458000000262,finance_signed_return,finance,TradingBridge,none,NEST,42,-0.010755980696584837,0.0,-0.01,0.01,1,True,1,True,-0.014496139546367054,-0.014496139546367054,-0.014496139546367054,0.014496139546367054,24,200,True,True,True
31,1000.0,8,8,8,0,0,0,17.342603329129307,17.342603329129307,17.342603329129307,0.01611569778076084,0.0,0.4455096118577718,0.994610637329757,0.0,False,0,0,0,0,0,0.0,0.0,25.916249999999863,2.80591699999988,31.93691600000026,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.014496139546367054,-0.014496139546367054,-0.014496139546367054,0.014496139546367054,24,200,True,True,True
32,1000.0,8,8,8,0,0,0,17.26604731128475,17.26604731128475,17.26604731128475,-0.08251027927097596,-0.0,0.4427438093894759,0.994610637329757,0.0,False,0,0,0,0,0,0.0,0.0,29.611708000000014,1.9637920000006304,34.58683300000054,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.014496139546367054,-0.014496139546367054,-0.014496139546367054,0.014496139546367054,24,200,True,True,True
33,1000.0,8,8,8,0,0,0,17.189872819954804,17.189872819954804,17.189872819954804,0.015134721370736926,0.19363365227042859,0.4399104351751687,0.994610637329757,0.0,True,0,0,0,0,0,0.0,0.0,24.048999999999765,1.2341249999998638,32.49725000000048,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.0644816434068207,-0.0644816434068207,-0.0644816434068207,0.0644816434068207,24,200,True,True,True
34,1000.0,8,8,8,0,0,0,17.114077952276986,17.114077952276986,17.114077952276986,-0.01794483426740035,-0.23074703601449917,0.437013298405678,0.994610637329757,0.0,False,0,0,0,0,0,0.0,0.0,32.3171250000005,1.3006669999997555,36.35462500000042,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.0644816434068207,-0.0644816434068207,-0.0644816434068207,0.0644816434068207,24,200,True,True,True
35,1000.0,8,8,8,0,0,0,17.038660814879375,17.038660814879375,17.038660814879375,-0.019637117614568392,-0.2542329218264612,0.4340560829328969,0.994610637329757,0.0,False,0,0,0,0,0,0.0,0.0,20.881042000000072,1.3433330000003352,25.28591599999963,finance_signed_return,finance,TradingBridge,none,NEST,42,0.01015257536489121,0.0,0.01,-0.01,-1,True,-1,True,0.011852714784524487,0.011852714784524487,0.011852714784524487,0.011852714784524487,24,200,True,True,True
36,1000.0,8,8,8,0,0,0,16.96361952383329,16.96361952383329,16.96361952383329,-0.03140918081419649,-0.0,0.43104235075966474,0.994610637329757,0.0,False,0,0,0,0,0,0.0,0.0,118.7084159999996,1.4059590000003936,124.38575000000007,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.011852714784524487,0.011852714784524487,0.011852714784524487,0.011852714784524487,24,200,True,True,True
37,1000.0,8,8,8,0,0,0,16.888952204606177,16.888952204606177,16.888952204606177,0.028320612173332187,0.0,0.42797554544018873,0.994610637329757,0.0,False,0,0,0,0,0,0.0,0.0,28.961457999999496,1.2819999999997833,33.61987499999941,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.011852714784524487,0.011852714784524487,0.011852714784524487,0.011852714784524487,24,200,True,True,True
38,1000.0,8,8,8,0,0,0,16.81465699201475,16.81465699201475,16.81465699201475,0.04763217793931294,-0.5731700920920474,0.42485899539318783,0.994610637329757,0.0,False,0,0,0,0,0,0.0,0.0,23.90887500000005,1.3718750000002444,28.299833000000163,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.03815913793026004,-0.03815913793026004,-0.03815913793026004,0.03815913793026004,24,200,True,True,True
39,1000.0,8,8,8,0,0,0,16.74073203017837,16.74073203017837,16.74073203017837,0.042932013491256756,-0.5331396342082582,0.42169591712989096,0.994610637329757,0.0,False,0,0,0,0,0,0.0,0.0,27.576042000000633,1.8157499999995608,32.3186669999993,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.03815913793026004,-0.03815913793026004,-0.03815913793026004,0.03815913793026004,24,200,True,True,True
40,1000.0,8,8,8,0,0,0,16.66717547247264,16.66717547247264,16.66717547247264,0.010366916283340539,-0.144162209802424,0.41848941839896864,0.994610637329757,0.0,False,0,0,0,0,0,0.0,0.0,38.36904200000024,2.0787079999999847,43.251209000000124,finance_signed_return,finance,TradingBridge,none,NEST,42,-0.009056186152092095,0.0,-0.01,0.01,1,True,1,True,0.005127684148397427,0.005127684148397427,0.005127684148397427,0.005127684148397427,24,200,True,True,True
41,1000.0,8,8,8,0,0,0,16.593985481483227,16.593985481483227,16.593985481483227,-0.03852008431591911,-0.0,0.4152425012504313,0.994610637329757,0.0,False,0,0,0,0,0,0.0,0.0,26.479291000000238,1.4397920000002173,32.73299999999946,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.005127684148397427,0.005127684148397427,0.005127684148397427,0.005127684148397427,24,200,True,True,True
42,1000.0,8,8,8,0,0,0,16.521160228959957,16.521160228959957,16.521160228959957,-0.01416192681398563,-0.0,0.4119580650204758,0.994610637329757,0.0,False,0,0,0,0,0,0.0,0.0,36.68325000000028,3.56862499999977,43.53012499999931,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.005127684148397427,0.005127684148397427,0.005127684148397427,0.005127684148397427,24,200,True,True,True
43,1000.0,8,8,8,0,0,0,16.44869789577109,16.44869789577109,16.44869789577109,0.015138738815142874,0.21603418751009199,0.4086389092392184,0.994610637329757,0.0,True,0,0,0,0,0,0.0,0.0,33.56833399999992,3.2815830000005874,45.124708000000346,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.044877443535750974,-0.044877443535750974,-0.044877443535750974,0.044877443535750974,24,200,True,True,True
44,1000.0,8,8,8,0,0,0,16.376596671857833,16.376596671857833,16.376596671857833,0.04448485779677958,0.5735196040432569,0.4052877364632031,0.994610637329757,0.0,True,0,0,0,0,0,0.0,0.0,29.165083000000536,2.1531669999994563,34.6040409999997,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.044877443535750974,-0.044877443535750974,-0.044877443535750974,0.044877443535750974,24,200,True,True,True
45,1000.0,8,8,8,0,0,0,16.3048547561891,16.3048547561891,16.3048547561891,-0.012690301065575822,-0.1862409152561144,0.4019071550345327,0.994610637329757,0.0,False,0,0,0,0,0,0.0,0.0,23.483542000000135,1.4500000000001734,27.8512089999996,finance_signed_return,finance,TradingBridge,none,NEST,42,0.00942640026014011,0.0,0.01,-0.01,-1,True,-1,True,0.01103970848461909,0.01103970848461909,0.01103970848461909,0.01103970848461909,24,200,True,True,True
46,1000.0,8,8,8,0,0,0,16.233470356716495,16.233470356716495,16.233470356716495,-0.021754510398176167,-0.0,0.3984996817684239,0.994610637329757,0.0,False,0,0,0,0,0,0.0,0.0,29.540290999999996,2.0355839999997016,35.98608300000006,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.01103970848461909,0.01103970848461909,0.01103970848461909,0.01103970848461909,24,200,True,True,True
47,1000.0,8,8,8,0,0,0,16.162441690329487,16.162441690329487,16.162441690329487,-0.008410351642870916,-0.0,0.39506774457094557,0.994610637329757,0.0,False,0,0,0,0,0,0.0,0.0,44.65854200000052,5.130916999999791,52.63162500000007,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.01103970848461909,0.01103970848461909,0.01103970848461909,0.01103970848461909,24,200,True,True,True
48,1000.0,8,8,8,0,0,0,16.09176698281086,16.09176698281086,16.09176698281086,-0.05000634082507248,0.6472851000108241,0.391613684988659,0.994610637329757,0.0,True,0,0,0,0,0,0.0,0.0,38.84100000000057,2.0556249999996723,52.264291000000185,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.038971331223865535,-0.038971331223865535,-0.038971331223865535,0.038971331223865535,24,200,True,True,True
49,1000.0,8,8,0,8,0,0,16.02144446879233,16.02144446879233,16.02144446879233,-0.05394891874603826,0.6868319897073221,0.38813976069183553,0.994610637329757,0.0,True,0,0,0,0,0,0.0,0.0,25.15512500000039,1.4749580000001927,32.324499999999645,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.038971331223865535,-0.038971331223865535,-0.038971331223865535,0.038971331223865535,24,200,True,True,True
50,1000.0,8,8,0,8,0,0,15.951472391710428,15.951472391710428,15.951472391710428,0.011570558666757644,-0.18085489690051892,0.38464814789288954,0.994610637329757,0.0,False,0,0,0,0,0,0.0,0.0,29.3385000000006,1.7302089999997605,35.02695800000044,finance_signed_return,finance,TradingBridge,none,NEST,42,-0.009897083053913605,0.0,-0.01,0.01,1,True,1,True,0.015324109177514013,0.015324109177514013,0.015324109177514013,0.015324109177514013,24,200,True,True,True
51,1000.0,8,8,0,8,0,0,15.88184900376259,15.88184900376259,15.88184900376259,0.03648240942549949,0.0,0.38114094370162466,0.994610637329757,0.0,False,0,0,0,0,0,0.0,0.0,21.991125000000444,2.328374999999383,27.632249999999914,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.015324109177514013,0.015324109177514013,0.015324109177514013,0.015324109177514013,24,200,True,True,True
52,1000.0,8,8,0,8,0,0,15.812572565863443,15.812572565863443,15.812572565863443,0.06075955327997288,0.0,0.3776201684188532,0.994610637329757,0.0,False,0,0,0,0,0,0.0,0.0,25.328584000000376,1.4930409999998062,29.702625000000538,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.015324109177514013,0.015324109177514013,0.015324109177514013,0.015324109177514013,24,200,True,True,True
53,1000.0,8,8,0,8,0,0,15.74364134760134,15.74364134760134,15.74364134760134,-0.0032188524346409234,-0.05279540087482587,0.3740877677699119,0.994610637329757,0.0,False,0,0,0,0,0,0.0,0.0,27.831916000000234,1.6701250000004109,32.96666700000017,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,-0.03469121493166351,-0.03469121493166351,-0.03469121493166351,0.03469121493166351,24,200,True,True,True
54,1000.0,8,8,0,8,0,0,15.6750536271951,15.6750536271951,15.6750536271951,0.04475756724598428,0.6316542207877162,0.3705456150795608,0.994610637329757,0.0,True,0,0,0,0,0,0.0,0.0,22.270583000000066,1.64912500000014,28.055916000000458,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.03469121493166351,-0.03469121493166351,-0.03469121493166351,0.03469121493166351,24,200,True,True,True
55,1000.0,8,8,0,8,0,0,15.60680769145096,15.60680769145096,15.60680769145096,0.010518280179185501,0.1752698434530167,0.36699551338971576,0.994610637329757,0.0,True,0,0,0,0,0,0.0,0.0,24.52183299999966,1.5074589999999333,30.559750000000108,finance_signed_return,finance,TradingBridge,none,NEST,42,-0.010106946979282662,0.0,0.01,0.01,1,True,1,True,-0.05218350806203351,-0.05218350806203351,-0.05218350806203351,0.05218350806203351,24,200,True,True,True
56,1000.0,8,8,0,8,0,0,15.538901835719749,15.538901835719749,15.538901835719749,0.016056639512114956,0.0,0.3638391975214327,0.994610637329757,0.0,False,0,0,0,0,0,0.0,0.0,124.20920899999999,4.227332999999334,132.7691660000001,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.05218350806203351,-0.05218350806203351,-0.05218350806203351,0.05218350806203351,24,200,True,True,True
57,1000.0,8,8,0,8,0,0,15.471334363854263,15.471334363854263,15.471334363854263,-0.02857880512900701,-0.0,0.36066233608252507,0.994610637329757,0.0,False,0,0,0,0,0,0.0,0.0,34.11320799999995,2.197958,44.65800000000009,finance_signed_return,finance,TradingBridge,none,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.05218350806203351,-0.05218350806203351,-0.05218350806203351,0.05218350806203351,24,200,True,True,True
