step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.016299219648615887,0.0,0.49024368413252795,1.0,0.016299219648615887,False,0,0,0,0,0,0.0,0.0,18.523292000004687,0.7389159999959816,21.83624999999978,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,-0.010791621443829343,0.0,-0.01,0.01,1,True,1,True,-0.05034975000000004,-0.05034975000000004,-0.05034975000000004,0.05034975000000004,24,64,False,False,False
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.0,0.0,0.4884461239573753,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.84325000000331,0.756916999996804,22.224874999999145,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.05034975000000004,-0.05034975000000004,-0.05034975000000004,0.05034975000000004,24,72,False,False,False
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.0,0.0,0.4865243687155758,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.850957999999252,0.8453749999972615,23.495500000002778,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.05034975000000004,-0.05034975000000004,-0.05034975000000004,0.05034975000000004,24,80,False,False,False
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.0,0.0,0.4844841052338653,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.144082999998147,0.8498340000002713,23.986291999996467,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.01,0.01,0.0,0,False,0,False,-0.10029940025000005,-0.10029940025000005,-0.10029940025000005,0.10029940025000005,24,88,False,False,False
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.0,0.0,0.48233084254393704,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.686333000002776,0.7773339999985751,23.188582999999596,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.01,0.0,0,False,0,False,-0.10029940025000005,-0.10029940025000005,-0.10029940025000005,0.10029940025000005,24,96,False,False,False
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.026657516558347895,-0.0,0.4800699167195123,1.0,-0.026657516558347895,False,0,0,0,0,0,0.0,0.0,18.381957999999088,0.7759579999984112,21.752832999993643,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.008861413484270943,0.0,0.01,-0.01,-1,True,-1,True,-0.10029940025000005,-0.10029940025000005,-0.10029940025000005,0.10029940025000005,24,104,False,False,False
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.0,0.0,0.477706495591047,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.34266600000001,0.8626669999998171,23.060540999999546,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.10029940025000005,-0.10029940025000005,-0.10029940025000005,0.10029940025000005,24,112,False,False,False
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,0.0,0.0,0.4752455833410325,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.5189999999954,0.9205420000029108,23.2249999999965,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.10029940025000005,-0.10029940025000005,-0.10029940025000005,0.10029940025000005,24,120,False,False,False
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.0,-0.0,0.4726920249827822,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.455833000002087,0.9599589999993441,23.063790999998446,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,-0.01,-0.01,0.0,0,False,0,False,-0.15019910084975005,-0.15019910084975005,-0.15019910084975005,0.15019910084975005,24,128,False,False,False
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.0,0.0,0.47005051072552545,1.0,0.0,False,0,0,0,0,0,0.0,0.0,29.52737500000069,2.7085419999934857,35.04937499999983,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,-0.01,0.0,0,False,0,False,-0.15019910084975005,-0.15019910084975005,-0.15019910084975005,0.15019910084975005,24,136,False,False,False
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.04454300135207135,0.0,0.4673255802285659,1.0,0.04454300135207135,False,0,0,0,0,0,0.0,0.0,68.02179199999614,1.1337920000045187,127.27029199999862,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,-0.009891869117519278,0.0,-0.01,0.01,1,True,1,True,-0.15019910084975005,-0.15019910084975005,-0.15019910084975005,0.15019910084975005,24,144,False,False,False
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.0,0.0,0.4645216267471945,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.41258300000237,0.9285830000038686,24.32420800000301,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.15019910084975005,-0.15019910084975005,-0.15019910084975005,0.15019910084975005,24,152,False,False,False
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,0.0,0.0,0.46164290117298656,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.12133400000471,0.8423329999942553,22.66108399999922,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.15019910084975005,-0.15019910084975005,-0.15019910084975005,0.15019910084975005,24,160,False,False,False
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,0.0,0.0,0.458693515971048,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.979791000004354,0.8942919999981314,23.519333999999503,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.01,0.01,0.0,0,False,0,False,-0.20004890174890028,-0.20004890174890028,-0.20004890174890028,0.20004890174890028,24,168,False,False,False
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,0.0,0.0,0.45567744901671786,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.997624999997242,0.9667079999999828,22.56929200000002,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.01,0.0,0,False,0,False,-0.20004890174890028,-0.20004890174890028,-0.20004890174890028,0.20004890174890028,24,176,False,False,False
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,-0.06086941285978871,-0.0,0.4525985473341725,1.0,-0.06086941285978871,False,0,0,0,0,0,0.0,0.0,71.43520799999692,1.135459000003891,75.57537499999967,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.010154976332872606,0.0,0.01,-0.01,-1,True,-1,True,-0.20004890174890028,-0.20004890174890028,-0.20004890174890028,0.20004890174890028,24,184,False,False,False
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,0.0,0.0,0.4494605307393222,1.0,0.0,False,0,0,0,0,0,0.0,0.0,23.94979099999972,0.9832090000045923,27.865334000004793,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.20004890174890028,-0.20004890174890028,-0.20004890174890028,0.20004890174890028,24,192,False,False,False
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.0,0.0,0.44626699538933223,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.986708000004683,0.9917920000006575,23.825583000004258,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.20004890174890028,-0.20004890174890028,-0.20004890174890028,0.20004890174890028,24,200,False,False,False
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,0.0,-0.0,0.44302141724104616,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.566209000004164,0.9400829999961502,23.292625000003397,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,-0.01,-0.01,0.0,0,False,0,False,-0.24984885284715136,-0.24984885284715136,-0.24984885284715136,0.24984885284715136,24,200,False,False,False
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,0.0,0.0,0.4397271554205358,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.586750000004315,0.9178749999989577,22.146041999995703,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,-0.01,0.0,0,False,0,False,-0.24984885284715136,-0.24984885284715136,-0.24984885284715136,0.24984885284715136,24,200,False,False,False
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,-0.08261760338469536,-0.0,0.4363874555059495,1.0,-0.08261760338469536,False,0,0,0,0,0,0.0,0.0,19.768499999997857,0.9999170000014601,23.368208999997364,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.011047525933601648,0.0,-0.01,-0.01,-1,True,-1,True,-0.24984885284715136,-0.24984885284715136,-0.24984885284715136,0.24984885284715136,24,200,False,False,False
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,0.0,0.0,0.4330054527257784,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.00483299999678,0.9816250000014293,22.69199999999927,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.24984885284715136,-0.24984885284715136,-0.24984885284715136,0.24984885284715136,24,200,False,False,False
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,0.0,0.0,0.4295841750746117,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.772540999997148,0.9864590000034923,25.40508300000255,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.24984885284715136,-0.24984885284715136,-0.24984885284715136,0.24984885284715136,24,200,False,False,False
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,0.0,-0.0,0.4261265463484014,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.173833000003526,0.9893339999962336,22.93466700000124,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,-0.01,-0.01,0.0,0,False,0,False,-0.2995990039943042,-0.2995990039943042,-0.2995990039943042,0.2995990039943042,24,200,False,False,False
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,0.0,0.0,0.4226353891012097,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.96849999999972,0.9477080000053206,22.50800000000197,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,-0.01,0.0,0,False,0,False,-0.2995990039943042,-0.2995990039943042,-0.2995990039943042,0.2995990039943042,24,200,False,False,False
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,-0.0876147240021898,-0.0,0.41911342752536623,1.0,-0.0876147240021898,False,0,0,0,0,0,0.0,0.0,18.265583000001584,0.9256250000007071,21.75904199999934,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.009773057529857333,0.0,-0.01,-0.01,-1,True,-1,True,-0.2995990039943042,-0.2995990039943042,-0.2995990039943042,0.2995990039943042,24,200,False,False,False
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,0.0,0.0,0.4155632902569161,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.832499999999698,1.0002920000005133,23.900875000002486,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.2995990039943042,-0.2995990039943042,-0.2995990039943042,0.2995990039943042,24,200,False,False,False
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,0.0,0.0,0.4119875131081938,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.586250000005577,1.0262919999988185,22.26745899999827,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.2995990039943042,-0.2995990039943042,-0.2995990039943042,0.2995990039943042,24,200,False,False,False
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,0.0,-0.0,0.4083885417293176,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.71141700000578,1.2021659999987833,22.59491699999927,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,-0.01,-0.01,0.0,0,False,0,False,-0.3492994049903099,-0.3492994049903099,-0.3492994049903099,0.3492994049903099,24,200,False,False,False
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,0.0,0.0,0.4047687342003532,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.86029100000286,0.9909589999992363,22.518999999995515,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,-0.01,0.0,0,False,0,False,-0.3492994049903099,-0.3492994049903099,-0.3492994049903099,0.3492994049903099,24,200,False,False,False
40,1000.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,0.11277626495070765,0.0,0.40113036355585563,1.0,0.11277626495070765,False,0,0,0,0,0,0.0,0.0,18.468541999993704,1.047458000002166,22.092041999997036,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,-0.01080811664637418,0.0,-0.01,0.01,1,True,1,True,-0.3492994049903099,-0.3492994049903099,-0.3492994049903099,0.3492994049903099,24,200,False,False,False
41,1000.0,8,8,8,0,0,0,16.5893295149485,16.5893295149485,16.5893295149485,0.0,0.0,0.3974756202434578,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.599292000002322,1.1341250000000969,23.398165999999776,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.3492994049903099,-0.3492994049903099,-0.3492994049903099,0.3492994049903099,24,200,False,False,False
42,1000.0,8,8,8,0,0,0,16.5165274841552,16.5165274841552,16.5165274841552,0.0,0.0,0.39380661451813354,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.31512499999377,1.0072500000006812,21.957499999999186,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.3492994049903099,-0.3492994049903099,-0.3492994049903099,0.3492994049903099,24,200,False,False,False
43,1000.0,8,8,8,0,0,0,16.444088256877443,16.444088256877443,16.444088256877443,0.0,0.0,0.3901253787737249,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.07950000000369,1.0761659999971585,22.722957999995685,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.01,0.01,0.0,0,False,0,False,-0.3989501055853196,-0.3989501055853196,-0.3989501055853196,0.3989501055853196,24,200,False,False,False
44,1000.0,8,8,8,0,0,0,16.37201002363408,16.37201002363408,16.37201002363408,0.0,0.0,0.3864338698132853,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.480791000001773,1.0670839999988857,22.257584000001884,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.01,0.0,0,False,0,False,-0.3989501055853196,-0.3989501055853196,-0.3989501055853196,0.3989501055853196,24,200,False,False,False
45,1000.0,8,8,8,0,0,0,16.3002909839688,16.3002909839688,16.3002909839688,-0.12009001595850138,-0.0,0.3827339710597539,1.0,-0.12009001595850138,False,0,0,0,0,0,0.0,0.0,63.89466699999957,1.1495830000001206,67.70000000000209,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.01008249392985753,0.0,0.01,-0.01,-1,True,-1,True,-0.3989501055853196,-0.3989501055853196,-0.3989501055853196,0.3989501055853196,24,200,False,False,False
46,1000.0,8,8,8,0,0,0,16.228929346405103,16.228929346405103,16.228929346405103,0.0,0.0,0.3790274947084384,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.76458399999592,1.101375000004623,22.60891600000292,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.3989501055853196,-0.3989501055853196,-0.3989501055853196,0.3989501055853196,24,200,False,False,False
47,1000.0,8,8,8,0,0,0,16.15792332840151,16.15792332840151,16.15792332840151,0.0,0.0,0.37531618382275156,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.456916000002877,1.0908339999957661,23.210083000002157,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.3989501055853196,-0.3989501055853196,-0.3989501055853196,0.3989501055853196,24,200,False,False,False
48,1000.0,8,8,8,0,0,0,16.08727115630701,16.08727115630701,16.08727115630701,0.0,-0.0,0.37160171437460887,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.743292000001134,1.1029160000006755,23.557332999999403,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,-0.01,-0.01,0.0,0,False,0,False,-0.4485511554797343,-0.4485511554797343,-0.4485511554797343,0.4485511554797343,24,200,False,False,False
49,1000.0,8,8,0,8,0,0,16.016971065316714,16.016971065316714,16.016971065316714,0.0,0.0,0.3678856972308628,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.33512500000012,1.0800000000017462,22.013708999999437,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,-0.01,0.0,0,False,0,False,-0.4485511554797343,-0.4485511554797343,-0.4485511554797343,0.4485511554797343,24,200,False,False,False
50,1000.0,8,8,0,8,0,0,15.947021299427728,15.947021299427728,15.947021299427728,0.1432944464780584,0.0,0.3641696800871167,1.0,0.1432944464780584,False,0,0,0,0,0,0.0,0.0,26.994709000000228,1.1690830000006258,30.934458000004383,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,-0.010722484089574422,0.0,-0.01,0.01,1,True,1,True,-0.4485511554797343,-0.4485511554797343,-0.4485511554797343,0.4485511554797343,24,200,False,False,False
51,1000.0,8,8,0,8,0,0,15.877420111395264,15.877420111395264,15.877420111395264,0.0,0.0,0.3604551493502281,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.820625000003588,1.0949580000030323,22.572207999999705,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.4485511554797343,-0.4485511554797343,-0.4485511554797343,0.4485511554797343,24,200,False,False,False
52,1000.0,8,8,0,8,0,0,15.808165762688951,15.808165762688951,15.808165762688951,0.0,0.0,0.35674353197078024,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.64641600000283,1.0772919999979536,22.31916600000261,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.4485511554797343,-0.4485511554797343,-0.4485511554797343,0.4485511554797343,24,200,False,False,False
53,1000.0,8,8,0,8,0,0,15.739256523449374,15.739256523449374,15.739256523449374,0.0,0.0,0.3530361972267702,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.715916000004995,1.1464170000010654,22.436915999996643,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.01,0.01,0.0,0,False,0,False,-0.4981026043242545,-0.4981026043242545,-0.4981026043242545,0.4981026043242545,24,200,False,False,False
54,1000.0,8,8,0,8,0,0,15.670690672444827,15.670690672444827,15.670690672444827,0.0,0.0,0.34933445845973227,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.585291000000836,1.1153339999978584,22.534917000001542,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.01,0.0,0,False,0,False,-0.4981026043242545,-0.4981026043242545,-0.4981026043242545,0.4981026043242545,24,200,False,False,False
55,1000.0,8,8,0,8,0,0,15.602466497028287,15.602466497028287,15.602466497028287,0.14735866976603246,0.0,0.3456395747644851,1.0,0.14735866976603246,False,0,0,0,0,0,0.0,0.0,18.560708000002535,1.1104999999957954,22.27820800000302,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,-0.009933655886916986,0.0,0.01,0.01,1,True,1,True,-0.4981026043242545,-0.4981026043242545,-0.4981026043242545,0.4981026043242545,24,200,False,False,False
56,1000.0,8,8,0,8,0,0,15.534582293094585,15.534582293094585,15.534582293094585,0.0,0.0,0.34195275263366387,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.159790999995096,1.2413339999994832,22.035999999999945,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.4981026043242545,-0.4981026043242545,-0.4981026043242545,0.4981026043242545,24,200,False,False,False
57,1000.0,8,8,0,8,0,0,15.46703636503782,15.46703636503782,15.46703636503782,0.0,0.0,0.33827514755816973,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.92108300000217,1.1642499999950928,22.862709000001757,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.4981026043242545,-0.4981026043242545,-0.4981026043242545,0.4981026043242545,24,200,False,False,False
58,1000.0,8,8,0,8,0,0,15.399827025708959,15.399827025708959,15.399827025708959,0.0,0.0,0.3346078655846419,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.38874999999973,1.19962499999815,22.180334000005075,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.01,0.01,0.0,0,False,0,False,-0.5476045017199302,-0.5476045017199302,-0.5476045017199302,0.5476045017199302,24,200,False,False,False
59,1000.0,8,8,0,8,0,0,15.332952596373655,15.332952596373655,15.332952596373655,0.0,0.0,0.3309519648310319,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.980083000002423,1.1690420000007862,22.739582999996344,sensor_control,sensor_control,SensorControlAdapter,none,NEST,43,0.0,0.0,0.01,0.0,0,False,0,False,-0.5476045017199302,-0.5476045017199302,-0.5476045017199302,0.5476045017199302,24,200,False,False,False
