step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.016457958554003508,-0.0,0.49024368413252795,1.0,-0.016457958554003508,False,0,0,0,0,0,0.0,0.0,20.204582999980403,0.8085420000156773,24.600207999981194,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.010896740469682033,0.0,0.01,-0.01,-1,True,-1,True,-0.05034975000000004,-0.05034975000000004,-0.05034975000000004,0.05034975000000004,24,64,False,False,False
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.0,0.0,0.4884461239573753,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.061790999993946,1.4435840000146527,25.420707999984415,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.05034975000000004,-0.05034975000000004,-0.05034975000000004,0.05034975000000004,24,72,False,False,False
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.0,0.0,0.4865243687155758,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.85858299997767,0.8652090000111912,24.903332999997474,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.05034975000000004,-0.05034975000000004,-0.05034975000000004,0.05034975000000004,24,80,False,False,False
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.0,-0.0,0.4844841052338653,1.0,0.0,False,0,0,0,0,0,0.0,0.0,23.219624999995858,1.6724580000015976,27.65633399999956,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,-0.01,-0.01,0.0,0,False,0,False,-0.10029940025000005,-0.10029940025000005,-0.10029940025000005,0.10029940025000005,24,88,False,False,False
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.0,0.0,0.48233084254393704,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.844083999984832,0.9217500000033851,27.46808299997383,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,-0.01,0.0,0,False,0,False,-0.10029940025000005,-0.10029940025000005,-0.10029940025000005,0.10029940025000005,24,96,False,False,False
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.030297256337174217,-0.0,0.4800699167195123,1.0,-0.030297256337174217,False,0,0,0,0,0,0.0,0.0,21.043334000012237,0.9466249999832144,25.27770899999382,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.010072021554425818,0.0,-0.01,-0.01,-1,True,-1,True,-0.10029940025000005,-0.10029940025000005,-0.10029940025000005,0.10029940025000005,24,104,False,False,False
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.0,0.0,0.477706495591047,1.0,0.0,False,0,0,0,0,0,0.0,0.0,24.527167000002237,0.9592920000045524,28.85608299999376,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.10029940025000005,-0.10029940025000005,-0.10029940025000005,0.10029940025000005,24,112,False,False,False
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,0.0,0.0,0.4752455833410325,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.50208300000145,0.973249999987047,25.42420799997558,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.10029940025000005,-0.10029940025000005,-0.10029940025000005,0.10029940025000005,24,120,False,False,False
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.0,-0.0,0.4726920249827822,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.07487500001548,0.93891699998494,26.001207999996723,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,-0.01,-0.01,0.0,0,False,0,False,-0.15019910084975005,-0.15019910084975005,-0.15019910084975005,0.15019910084975005,24,128,False,False,False
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.0,0.0,0.47005051072552545,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.75195800000529,0.937666999988096,24.62983400002372,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,-0.01,0.0,0,False,0,False,-0.15019910084975005,-0.15019910084975005,-0.15019910084975005,0.15019910084975005,24,136,False,False,False
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.03986686588215862,0.0,0.4673255802285659,1.0,0.03986686588215862,False,0,0,0,0,0,0.0,0.0,73.4892499999944,0.9295410000049742,77.42116700001134,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,-0.008852251633059166,0.0,-0.01,-0.01,-1,True,1,False,-0.15019910084975005,-0.15019910084975005,-0.15019910084975005,0.15019910084975005,24,144,False,False,False
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.0,0.0,0.4645216267471945,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.15254200000527,0.9351660000049833,23.74262500001123,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.15019910084975005,-0.15019910084975005,-0.15019910084975005,0.15019910084975005,24,152,False,False,False
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,0.0,0.0,0.46164290117298656,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.138541999983772,0.8798329999990528,24.13670799998613,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.15019910084975005,-0.15019910084975005,-0.15019910084975005,0.15019910084975005,24,160,False,False,False
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,0.0,-0.0,0.458693515971048,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.03341599999453,1.0825420000060149,24.85466699999961,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,-0.01,-0.01,0.0,0,False,0,False,-4.890174890026522e-05,-4.890174890026522e-05,-4.890174890026522e-05,4.890174890026522e-05,24,168,False,False,False
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,0.0,0.0,0.45567744901671786,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.221291000017573,0.9804999999971642,25.394957999992585,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,-0.01,0.0,0,False,0,False,-4.890174890026522e-05,-4.890174890026522e-05,-4.890174890026522e-05,4.890174890026522e-05,24,176,False,False,False
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,-1.595502326032608e-05,-0.0,0.4525985473341725,1.0,-1.595502326032608e-05,False,0,0,0,0,0,0.0,0.0,21.61937500000022,0.9629169999811893,25.361333000006425,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.010875564180891289,0.0,-0.01,-0.01,-1,True,-1,True,-4.890174890026522e-05,-4.890174890026522e-05,-4.890174890026522e-05,4.890174890026522e-05,24,184,False,False,False
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,0.0,0.0,0.4494605307393222,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.527249999986452,1.0397500000181026,24.61850000000254,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-4.890174890026522e-05,-4.890174890026522e-05,-4.890174890026522e-05,4.890174890026522e-05,24,192,False,False,False
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.0,0.0,0.44626699538933223,1.0,0.0,False,0,0,0,0,0,0.0,0.0,30.192959000004294,1.2432500000159052,34.16716699999256,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-4.890174890026522e-05,-4.890174890026522e-05,-4.890174890026522e-05,4.890174890026522e-05,24,200,False,False,False
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,0.0,-0.0,0.44302141724104616,1.0,0.0,False,0,0,0,0,0,0.0,0.0,25.487583000000313,1.2768750000020646,31.78262499997686,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,-0.01,-0.01,0.0,0,False,0,False,-0.05004885284715137,-0.05004885284715137,-0.05004885284715137,0.05004885284715137,24,200,False,False,False
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,0.0,0.0,0.4397271554205358,1.0,0.0,False,0,0,0,0,0,0.0,0.0,27.52824999998893,1.8815829999994094,32.30766600000834,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,-0.01,0.0,0,False,0,False,-0.05004885284715137,-0.05004885284715137,-0.05004885284715137,0.05004885284715137,24,200,False,False,False
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,-0.0158779820312602,-0.0,0.4363874555059495,1.0,-0.0158779820312602,False,0,0,0,0,0,0.0,0.0,33.79858400001012,1.2738329999990583,42.377958999992416,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.010575877810142433,0.0,-0.01,0.01,1,True,-1,False,-0.05004885284715137,-0.05004885284715137,-0.05004885284715137,0.05004885284715137,24,200,False,False,False
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,0.0,0.0,0.4330054527257784,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.075082999975848,1.0207500000092296,27.49287500000719,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.05004885284715137,-0.05004885284715137,-0.05004885284715137,0.05004885284715137,24,200,False,False,False
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,0.0,0.0,0.4295841750746117,1.0,0.0,False,0,0,0,0,0,0.0,0.0,27.02362499999822,1.0434579999980542,30.989082999980155,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.05004885284715137,-0.05004885284715137,-0.05004885284715137,0.05004885284715137,24,200,False,False,False
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,0.0,0.0,0.4261265463484014,1.0,0.0,False,0,0,0,0,0,0.0,0.0,25.957500000004075,1.3217919999988226,30.768082999998114,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.01,0.01,0.0,0,False,0,False,0.1000011960056958,0.1000011960056958,0.1000011960056958,0.1000011960056958,24,200,False,False,False
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,0.0,0.0,0.4226353891012097,1.0,0.0,False,0,0,0,0,0,0.0,0.0,25.31524999997714,2.3736250000183645,30.497083999989627,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.01,0.0,0,False,0,False,0.1000011960056958,0.1000011960056958,0.1000011960056958,0.1000011960056958,24,200,False,False,False
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,-0.03034540969918098,-0.0,0.41911342752536623,1.0,-0.03034540969918098,False,0,0,0,0,0,0.0,0.0,23.719833000001245,1.163499999989881,28.017791000024772,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,-0.010118122090206565,0.0,0.01,0.01,1,True,-1,False,0.1000011960056958,0.1000011960056958,0.1000011960056958,0.1000011960056958,24,200,False,False,False
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,0.0,0.0,0.4155632902569161,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.794374999989486,1.0468750000143245,27.088500000019167,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.1000011960056958,0.1000011960056958,0.1000011960056958,0.1000011960056958,24,200,False,False,False
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,0.0,0.0,0.4119875131081938,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.906624999985524,4.797125000010283,29.432833000015535,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.1000011960056958,0.1000011960056958,0.1000011960056958,0.1000011960056958,24,200,False,False,False
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,0.0,0.0,0.4083885417293176,1.0,0.0,False,0,0,0,0,0,0.0,0.0,30.560542000017676,1.3276669999982005,35.925999999989244,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.01,0.01,0.0,0,False,0,False,-0.05009880519030992,-0.05009880519030992,-0.05009880519030992,0.05009880519030992,24,200,False,False,False
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,0.0,0.0,0.4047687342003532,1.0,0.0,False,0,0,0,0,0,0.0,0.0,121.36674999999286,1.1657090000198878,125.73329200000671,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.01,0.0,0,False,0,False,-0.05009880519030992,-0.05009880519030992,-0.05009880519030992,0.05009880519030992,24,200,False,False,False
40,1000.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,0.013623257442780059,0.0,0.40113036355585563,1.0,0.013623257442780059,False,0,0,0,0,0,0.0,0.0,25.054709000016828,1.4014999999858446,31.3378749999913,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,-0.009064820527674834,0.0,0.01,-0.01,-1,True,1,False,-0.05009880519030992,-0.05009880519030992,-0.05009880519030992,0.05009880519030992,24,200,False,False,False
41,1000.0,8,8,8,0,0,0,16.5893295149485,16.5893295149485,16.5893295149485,0.0,0.0,0.3974756202434578,1.0,0.0,False,0,0,0,0,0,0.0,0.0,44.526708000006465,1.4371670000059567,51.19062500000382,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.05009880519030992,-0.05009880519030992,-0.05009880519030992,0.05009880519030992,24,200,False,False,False
42,1000.0,8,8,8,0,0,0,16.5165274841552,16.5165274841552,16.5165274841552,0.0,0.0,0.39380661451813354,1.0,0.0,False,0,0,0,0,0,0.0,0.0,34.16629200000898,1.268624999994472,38.98179199998708,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.05009880519030992,-0.05009880519030992,-0.05009880519030992,0.05009880519030992,24,200,False,False,False
43,1000.0,8,8,8,0,0,0,16.444088256877443,16.444088256877443,16.444088256877443,0.0,-0.0,0.3901253787737249,1.0,0.0,False,0,0,0,0,0,0.0,0.0,30.345292000021118,1.3095829999940634,36.75666600000227,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,-0.01,-0.01,0.0,0,False,0,False,0.09995129361488042,0.09995129361488042,0.09995129361488042,0.09995129361488042,24,200,False,False,False
44,1000.0,8,8,8,0,0,0,16.37201002363408,16.37201002363408,16.37201002363408,0.0,0.0,0.3864338698132853,1.0,0.0,False,0,0,0,0,0,0.0,0.0,28.423583000005692,1.1681249999924148,33.26308299998004,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,-0.01,0.0,0,False,0,False,0.09995129361488042,0.09995129361488042,0.09995129361488042,0.09995129361488042,24,200,False,False,False
45,1000.0,8,8,8,0,0,0,16.3002909839688,16.3002909839688,16.3002909839688,-0.02999121973184417,-0.0,0.3827339710597539,1.0,-0.02999121973184417,False,0,0,0,0,0,0.0,0.0,24.397540999984813,1.404124999993428,28.911917000016274,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,-0.010004945276486574,0.0,-0.01,0.01,1,True,-1,False,0.09995129361488042,0.09995129361488042,0.09995129361488042,0.09995129361488042,24,200,False,False,False
46,1000.0,8,8,8,0,0,0,16.228929346405103,16.228929346405103,16.228929346405103,0.0,0.0,0.3790274947084384,1.0,0.0,False,0,0,0,0,0,0.0,0.0,23.846583000022292,1.9795419999866226,28.683959000005643,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.09995129361488042,0.09995129361488042,0.09995129361488042,0.09995129361488042,24,200,False,False,False
47,1000.0,8,8,8,0,0,0,16.15792332840151,16.15792332840151,16.15792332840151,0.0,0.0,0.37531618382275156,1.0,0.0,False,0,0,0,0,0,0.0,0.0,23.978624999983822,1.3445410000088032,28.907875000015792,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.09995129361488042,0.09995129361488042,0.09995129361488042,0.09995129361488042,24,200,False,False,False
48,1000.0,8,8,8,0,0,0,16.08727115630701,16.08727115630701,16.08727115630701,0.0,0.0,0.37160171437460887,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.935708999995086,1.1852910000129668,28.648625000016636,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.01,0.01,0.0,0,False,0,False,-0.050148657678734485,-0.050148657678734485,-0.050148657678734485,0.050148657678734485,24,200,False,False,False
49,1000.0,8,8,0,8,0,0,16.016971065316714,16.016971065316714,16.016971065316714,0.0,0.0,0.3678856972308628,1.0,0.0,False,0,0,0,0,0,0.0,0.0,28.74616599999058,1.3713750000192704,33.0870839999875,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.01,0.0,0,False,0,False,-0.050148657678734485,-0.050148657678734485,-0.050148657678734485,0.050148657678734485,24,200,False,False,False
50,1000.0,8,8,0,8,0,0,15.947021299427728,15.947021299427728,15.947021299427728,0.015489011852405496,0.0,0.3641696800871167,1.0,0.015489011852405496,False,0,0,0,0,0,0.0,0.0,21.842499999991105,1.2346249999950487,26.188583000021026,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,-0.010296221541697594,0.0,0.01,-0.01,-1,True,1,False,-0.050148657678734485,-0.050148657678734485,-0.050148657678734485,0.050148657678734485,24,200,False,False,False
51,1000.0,8,8,0,8,0,0,15.877420111395264,15.877420111395264,15.877420111395264,0.0,0.0,0.3604551493502281,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.92679200001635,1.1460829999805355,25.891875000013442,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.050148657678734485,-0.050148657678734485,-0.050148657678734485,0.050148657678734485,24,200,False,False,False
52,1000.0,8,8,0,8,0,0,15.808165762688951,15.808165762688951,15.808165762688951,0.0,0.0,0.35674353197078024,1.0,0.0,False,0,0,0,0,0,0.0,0.0,24.314875000015945,1.1979579999774614,29.031333000006043,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,-0.050148657678734485,-0.050148657678734485,-0.050148657678734485,0.050148657678734485,24,200,False,False,False
53,1000.0,8,8,0,8,0,0,15.739256523449374,15.739256523449374,15.739256523449374,0.0,-0.0,0.3530361972267702,1.0,0.0,False,0,0,0,0,0,0.0,0.0,23.66408299999989,1.4130419999958121,27.797707999980048,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,-0.01,-0.01,0.0,0,False,0,False,0.09990149097894427,0.09990149097894427,0.09990149097894427,0.09990149097894427,24,200,False,False,False
54,1000.0,8,8,0,8,0,0,15.670690672444827,15.670690672444827,15.670690672444827,0.0,0.0,0.34933445845973227,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.573958000009497,1.605249999983016,27.045750000013413,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,-0.01,0.0,0,False,0,False,0.09990149097894427,0.09990149097894427,0.09990149097894427,0.09990149097894427,24,200,False,False,False
55,1000.0,8,8,0,8,0,0,15.602466497028287,15.602466497028287,15.602466497028287,0.03014852478545626,0.0,0.3456395747644851,1.0,0.03014852478545626,False,0,0,0,0,0,0.0,0.0,28.142624999986765,1.3027500000077907,33.200792000002366,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.010062467139667455,0.0,-0.01,0.01,1,True,1,True,0.09990149097894427,0.09990149097894427,0.09990149097894427,0.09990149097894427,24,200,False,False,False
56,1000.0,8,8,0,8,0,0,15.534582293094585,15.534582293094585,15.534582293094585,0.0,0.0,0.34195275263366387,1.0,0.0,False,0,0,0,0,0,0.0,0.0,23.570332999980792,1.1933340000211956,29.369833000004064,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.09990149097894427,0.09990149097894427,0.09990149097894427,0.09990149097894427,24,200,False,False,False
57,1000.0,8,8,0,8,0,0,15.46703636503782,15.46703636503782,15.46703636503782,0.0,0.0,0.33827514755816973,1.0,0.0,False,0,0,0,0,0,0.0,0.0,23.815959000017983,1.4671659999976328,28.09733399999459,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.09990149097894427,0.09990149097894427,0.09990149097894427,0.09990149097894427,24,200,False,False,False
