step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
11,1000.0,8,8,8,0,0,0,18.951489061172968,18.951489061172968,18.951489061172968,-0.006762070222945389,-0.0,0.4884461239573753,0.9937056539789558,0.06471730105221224,False,0,0,0,0,0,0.007344276094276125,0.0,25.846165999999116,1.207499999999584,30.9253750000007,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.009686341085750949,-0.009686341085750949,-0.009686341085750949,0.009686341085750949,24,72,True,True,True
12,1000.0,8,8,8,0,0,0,18.867443419188984,18.867443419188984,18.867443419188984,0.009134314964298994,0.0,0.4865243687155758,0.9937056539789558,0.0,False,0,0,0,0,0,0.06197136197136199,0.0,28.872333000000694,1.24962499999981,33.534916999999,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.009686341085750949,-0.009686341085750949,-0.009686341085750949,0.009686341085750949,24,80,True,True,True
13,1000.0,8,8,8,0,0,0,18.783457399356074,18.783457399356074,18.783457399356074,-0.0188302511995025,-0.19979673703750636,0.4844841052338653,0.9937056539789558,0.0,False,0,0,0,0,0,0.03922981780124646,0.0,23.159582999999984,1.2927089999994479,27.326625000000604,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.01,0.01,0.0,0,False,-1,False,-0.0596766547446652,-0.0596766547446652,-0.0596766547446652,0.0596766547446652,24,88,True,True,True
14,1000.0,8,8,8,0,0,0,18.70213231474804,18.70213231474804,18.70213231474804,0.08062976826789084,0.7085031790222166,0.48233084254393704,0.9937056539789558,0.0,True,0,0,0,0,0,0.08251396751396767,0.0,28.117040999999787,1.1895000000006206,34.00866700000016,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.0596766547446652,-0.0596766547446652,-0.0596766547446652,0.0596766547446652,24,96,True,True,True
15,1000.0,8,8,8,0,0,0,18.621172463243518,18.621172463243518,18.621172463243518,-0.01586325456573645,-0.17513774964871676,0.4800699167195123,0.9937056539789558,0.0,False,0,0,0,0,0,0.04954819486069484,0.0,32.0476249999988,2.4238750000016296,38.26212499999926,finance_signed_return,finance,TradingBridge,none,NEST,43,0.008861413484270943,0.0,0.01,-0.01,-1,True,-1,True,-0.007075653195305516,-0.007075653195305516,-0.007075653195305516,0.007075653195305516,24,104,True,True,True
16,1000.0,8,8,8,0,0,0,18.53874128686735,18.53874128686735,18.53874128686735,-0.0990781459448781,-0.0,0.477706495591047,0.9937056539789558,0.0,False,0,0,0,0,0,0.03557724954783792,0.0,30.331374999999383,1.2097500000010086,34.61616599999928,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.007075653195305516,-0.007075653195305516,-0.007075653195305516,0.007075653195305516,24,112,True,True,True
17,1000.0,8,8,8,0,0,0,18.456386167077923,18.456386167077923,18.456386167077923,0.06758701043858822,0.0,0.4752455833410325,0.9937056539789558,0.0,False,0,0,0,0,0,0.012243489081724679,0.0,27.48379199999995,1.147417000000317,32.60658399999983,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.007075653195305516,-0.007075653195305516,-0.007075653195305516,0.007075653195305516,24,120,True,True,True
18,1000.0,8,8,8,0,0,0,18.37427931013618,18.37427931013618,18.37427931013618,-0.032728143241945645,0.3630194673245379,0.4726920249827822,0.9937056539789558,0.0,True,0,0,0,0,0,0.0,0.0,36.48345900000116,1.3967499999996136,43.332458000000074,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.05706857754211021,-0.05706857754211021,-0.05706857754211021,0.05706857754211021,24,128,True,True,True
19,1000.0,8,8,8,0,0,0,18.29258166450927,18.29258166450927,18.29258166450927,0.07354418497406565,-0.6987153867657361,0.47005051072552545,0.9937056539789558,0.0,False,0,0,0,0,0,0.01265196705599081,0.0,39.7390840000007,1.063332999999389,44.752125000000476,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,-0.05706857754211021,-0.05706857754211021,-0.05706857754211021,0.05706857754211021,24,136,True,True,True
20,1000.0,8,8,8,0,0,0,18.21129118925619,18.21129118925619,18.21129118925619,0.01693382809721363,-0.1987061213463067,0.4673255802285659,0.9937056539789558,0.0,False,0,0,0,0,0,0.05204011858700097,0.0,30.738083999999333,1.2883330000015292,34.859042000000784,finance_signed_return,finance,TradingBridge,none,NEST,43,-0.009891869117519278,0.0,-0.01,0.01,1,True,1,True,0.00260032743932391,0.00260032743932391,0.00260032743932391,0.00260032743932391,24,144,True,True,True
21,1000.0,8,8,8,0,0,0,18.13040585361518,18.13040585361518,18.13040585361518,0.05849624463984114,0.0,0.4645216267471945,0.9937056539789558,0.0,False,0,0,0,0,0,0.0,0.0,25.28649999999999,1.1641659999988008,29.45987500000058,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.00260032743932391,0.00260032743932391,0.00260032743932391,0.00260032743932391,24,152,True,True,True
22,1000.0,8,8,8,0,0,0,18.049923636952943,18.049923636952943,18.049923636952943,0.04851645110221298,0.0,0.46164290117298656,0.9937056539789558,0.0,False,0,0,0,0,0,0.0,0.0,29.57366700000108,1.2052499999999355,34.040499999999696,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.00260032743932391,0.00260032743932391,0.00260032743932391,0.00260032743932391,24,160,True,True,True
23,1000.0,8,8,8,0,0,0,17.969842528714132,17.969842528714132,17.969842528714132,0.039501800158080747,0.4518139006806748,0.458693515971048,0.9937056539789558,0.0,True,0,0,0,0,0,0.0,0.0,114.65875000000025,1.4929999999999666,119.50549999999893,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,-0.04740227288811542,-0.04740227288811542,-0.04740227288811542,0.04740227288811542,24,168,True,True,True
24,1000.0,8,8,8,0,0,0,17.89016052837109,17.89016052837109,17.89016052837109,0.10787553291080512,0.873274621792682,0.45567744901671786,0.9937056539789558,0.0,True,0,0,0,0,0,0.0,0.0,27.91941699999967,1.3104579999989596,33.570916000000395,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.04740227288811542,-0.04740227288811542,-0.04740227288811542,0.04740227288811542,24,176,True,True,True
25,1000.0,8,8,8,0,0,0,17.810875645373837,17.810875645373837,17.810875645373837,-0.014440064994496028,-0.18032972123959376,0.4525985473341725,0.9937056539789558,0.0,False,0,0,0,0,0,0.0,0.0,34.21783299999959,1.3847499999997126,38.725833000000875,finance_signed_return,finance,TradingBridge,none,NEST,43,0.010154976332872606,0.0,0.01,-0.01,-1,True,-1,True,0.0067440457566508225,0.0067440457566508225,0.0067440457566508225,0.0067440457566508225,24,184,True,True,True
26,1000.0,8,8,8,0,0,0,17.73198589910029,17.73198589910029,17.73198589910029,-0.028200898764324526,-0.0,0.4494605307393222,0.9937056539789558,0.0,False,0,0,0,0,0,0.0,0.0,26.26645800000027,1.0847500000004118,30.332082999999344,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.0067440457566508225,0.0067440457566508225,0.0067440457566508225,0.0067440457566508225,24,192,True,True,True
27,1000.0,8,8,8,0,0,0,17.653489318806766,17.653489318806766,17.653489318806766,-0.027494049125094074,-0.0,0.44626699538933223,0.9937056539789558,0.0,False,0,0,0,0,0,0.0,0.0,31.2619999999999,1.1707090000001585,38.61183400000101,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.0067440457566508225,0.0067440457566508225,0.0067440457566508225,0.0067440457566508225,24,200,True,True,True
28,1000.0,8,8,8,0,0,0,17.57538394357871,17.57538394357871,17.57538394357871,-0.030958203699878506,0.3838649076404237,0.44302141724104616,0.9937056539789558,0.0,True,0,0,0,0,0,0.0,0.0,31.65170900000014,1.994291000000814,37.035791000000984,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.04326269828910583,-0.04326269828910583,-0.04326269828910583,0.04326269828910583,24,200,True,True,True
29,1000.0,8,8,8,0,0,0,17.497691883887327,17.497691883887327,17.497691883887327,0.04357451099310873,-0.5197695619311546,0.4397271554205358,0.9937056539789558,0.0,False,0,0,0,0,0,0.008235040561488383,0.0,39.4097079999991,1.4284169999996266,45.06879200000036,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,-0.04326269828910583,-0.04326269828910583,-0.04326269828910583,0.04326269828910583,24,200,True,True,True
30,1000.0,8,8,8,0,0,0,17.420362955110402,17.420362955110402,17.420362955110402,-0.014337390916265545,0.18944411625146573,0.4363874555059495,0.9937056539789558,0.0,True,0,0,0,0,0,0.0,0.0,26.07141699999893,2.7473750000002184,31.562208000000425,finance_signed_return,finance,TradingBridge,none,NEST,43,0.011047525933601648,0.0,-0.01,-0.01,-1,True,-1,True,-0.0621638472159633,-0.0621638472159633,-0.0621638472159633,0.0621638472159633,24,200,True,True,True
31,1000.0,8,8,8,0,0,0,17.343419407739553,17.343419407739553,17.343419407739553,-0.06093066704536503,-0.0,0.4334054527257784,0.9937056539789558,0.0,False,0,0,0,0,0,0.0,0.0,34.74787500000076,1.535791999998537,41.78391700000006,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.0621638472159633,-0.0621638472159633,-0.0621638472159633,0.0621638472159633,24,200,True,True,True
32,1000.0,8,8,8,0,0,0,17.267236934916923,17.267236934916923,17.267236934916923,0.04732260938546365,0.0,0.4303681750746117,0.9937056539789558,0.0,False,0,0,0,0,0,0.030130681852259755,0.0,37.50637499999954,1.3283749999999372,43.33229099999869,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.0621638472159633,-0.0621638472159633,-0.0621638472159633,0.0621638472159633,24,200,True,True,True
33,1000.0,8,8,8,0,0,0,17.19164411839503,17.19164411839503,17.19164411839503,-0.01347015653520365,0.18438668647927162,0.4272790263484015,0.9937056539789558,0.0,True,0,0,0,0,0,0.032612387537023224,0.0,33.78162499999959,3.513166999999484,40.08012500000113,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.11210168336874735,-0.11210168336874735,-0.11210168336874735,0.11210168336874735,24,200,True,True,True
34,1000.0,8,8,8,0,0,0,17.117462886869852,17.117462886869852,17.117462886869852,-0.04975542884555726,0.6024968034702373,0.4241412963012098,0.9937056539789558,0.0,True,0,0,0,0,0,0.04873484749441381,0.0,31.29320799999924,1.7590840000014651,36.570624999999524,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.11210168336874735,-0.11210168336874735,-0.11210168336874735,0.11210168336874735,24,200,True,True,True
35,1000.0,8,8,8,0,0,0,17.045956544500683,17.045956544500683,17.045956544500683,-0.032855456079502354,0.4346231592763561,0.42095816384536633,0.9937056539789558,0.0,True,0,0,0,0,0,0.05510814722815294,0.0,24.829333999999648,1.3711250000003616,31.288709000000026,finance_signed_return,finance,TradingBridge,none,NEST,43,0.009773057529857333,0.0,-0.01,-0.01,-1,True,-1,True,-0.1554518976130142,-0.1554518976130142,-0.1554518976130142,0.1554518976130142,24,200,True,True,True
36,1000.0,8,8,8,0,0,0,16.972592416343947,16.972592416343947,16.972592416343947,-0.05000068164661529,-0.0,0.41813270016923615,0.9937056539789558,0.0,False,0,0,0,0,0,0.07216260661503604,0.0,32.54749999999973,1.2530829999999327,36.98162499999924,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.1554518976130142,-0.1554518976130142,-0.1554518976130142,0.1554518976130142,24,200,True,True,True
37,1000.0,8,8,8,0,0,0,16.899211254939257,16.899211254939257,16.899211254939257,-0.0368906252277988,-0.0,0.4152518717746131,0.9937056539789558,0.0,False,0,0,0,0,0,0.07455459289604782,0.0,31.65408299999939,1.2683750000004324,35.81420799999968,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.1554518976130142,-0.1554518976130142,-0.1554518976130142,0.1554518976130142,24,200,True,True,True
38,1000.0,8,8,8,0,0,0,16.82746024779627,16.82746024779627,16.82746024779627,-0.06865516728194987,0.7643246636149718,0.4123190234357072,0.9937056539789558,0.0,True,0,0,0,0,0,0.06841636550166452,0.0,32.52662499999914,1.9991660000009404,37.33454199999997,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.20529644571540118,-0.20529644571540118,-0.20529644571540118,0.20529644571540118,24,200,True,True,True
39,1000.0,8,8,8,0,0,0,16.75503738521936,16.75503738521936,16.75503738521936,0.02370133609755095,-0.3375018716421973,0.4093373882816477,0.9937056539789558,0.0,False,0,0,0,0,0,0.10761691876336776,0.0,29.5203329999989,2.4065420000010107,35.66395800000066,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,-0.20529644571540118,-0.20529644571540118,-0.20529644571540118,0.20529644571540118,24,200,True,True,True
40,1000.0,8,8,8,0,0,0,16.681409479257706,16.681409479257706,16.681409479257706,0.0664678930530058,-0.7599443435674925,0.4063100909243763,0.9937056539789558,0.0,False,0,0,0,0,0,0.07982592147352996,0.0,24.406875000000383,1.3266249999990265,30.511833000000266,finance_signed_return,finance,TradingBridge,none,NEST,43,-0.01080811664637418,0.0,-0.01,0.01,1,True,1,True,0.022892153800562004,0.022892153800562004,0.022892153800562004,0.022892153800562004,24,200,True,True,True
41,1000.0,8,8,8,0,0,0,16.608218920917583,16.608218920917583,16.608218920917583,0.03909720067793692,0.0,0.4032401505060831,0.9937056539789558,0.0,False,0,0,0,0,0,0.05356075430240814,0.0,29.238291999998722,2.1831250000001745,34.74683399999989,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.022892153800562004,0.022892153800562004,0.022892153800562004,0.022892153800562004,24,200,True,True,True
42,1000.0,8,8,8,0,0,0,16.535529541215247,16.535529541215247,16.535529541215247,0.043907243427123085,0.0,0.40013048366815185,0.9937056539789558,0.0,False,0,0,0,0,0,0.030465444590525692,0.0,129.80762499999975,1.3155420000003915,134.63774999999956,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.022892153800562004,0.022892153800562004,0.022892153800562004,0.022892153800562004,24,200,True,True,True
43,1000.0,8,8,8,0,0,0,16.46299554078252,16.46299554078252,16.46299554078252,-0.02863032104510316,-0.41657683655371575,0.39698390744353546,0.9937056539789558,0.0,False,0,0,0,0,0,0.010761060737253914,0.0,34.28112499999969,1.6716250000001764,38.66304099999951,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.01,0.01,0.0,0,False,-1,False,-0.02713073835323856,-0.02713073835323856,-0.02713073835323856,0.02713073835323856,24,200,True,True,True
44,1000.0,8,8,8,0,0,0,16.392035207697806,16.392035207697806,16.392035207697806,0.01404165418712443,0.21652129285785193,0.39380314207443645,0.9937056539789558,0.0,True,0,0,0,0,0,0.11339374735738517,0.0,23.001499999999453,2.135499999999624,28.979042000001343,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.02713073835323856,-0.02713073835323856,-0.02713073835323856,0.02713073835323856,24,200,True,True,True
45,1000.0,8,8,8,0,0,0,16.323968096289786,16.323968096289786,16.323968096289786,-0.008206180930076856,-0.12933587831121804,0.390590813757124,0.9937056539789558,0.0,False,0,0,0,0,0,0.08611165133868903,0.0,25.830166000000432,1.6213339999993082,32.28037499999914,finance_signed_return,finance,TradingBridge,none,NEST,43,0.01008249392985753,0.0,0.01,-0.01,-1,True,-1,True,0.011697155878480092,0.011697155878480092,0.011697155878480092,0.011697155878480092,24,200,True,True,True
46,1000.0,8,8,8,0,0,0,16.25324395360042,16.25324395360042,16.25324395360042,0.00023633809607410855,0.0,0.3873494573156743,0.9937056539789558,0.0,False,0,0,0,0,0,0.07740286898013427,0.0,25.095999999999563,1.5380829999998014,29.945083000001205,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.011697155878480092,0.011697155878480092,0.011697155878480092,0.011697155878480092,24,200,True,True,True
47,1000.0,8,8,8,0,0,0,16.182861989034524,16.182861989034524,16.182861989034524,0.03132639541620636,0.0,0.3840815188063797,0.9937056539789558,0.0,False,0,0,0,0,0,0.06828981611917007,0.0,34.393334000000664,1.4634579999999175,40.9602919999994,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.011697155878480092,0.011697155878480092,0.011697155878480092,0.011697155878480092,24,200,True,True,True
48,1000.0,8,8,8,0,0,0,16.112173344917736,16.112173344917736,16.112173344917736,0.02010776959029449,-0.31881803615392673,0.38078935805453057,0.9937056539789558,0.0,False,0,0,0,0,0,0.04610653871285342,0.0,32.25787500000088,2.0673339999994766,37.33716700000045,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.03831454127739839,-0.03831454127739839,-0.03831454127739839,0.03831454127739839,24,200,True,True,True
49,1000.0,8,8,0,8,0,0,16.041955516115763,16.041955516115763,16.041955516115763,0.004071606915346111,-0.06761689306403738,0.3774752511252329,0.9937056539789558,0.0,False,0,0,0,0,0,0.04139282609622086,0.0,33.493416000000664,3.1746249999997644,39.73733299999971,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,-0.03831454127739839,-0.03831454127739839,-0.03831454127739839,0.03831454127739839,24,200,True,True,True
50,1000.0,8,8,0,8,0,0,15.971881139758557,15.971881139758557,15.971881139758557,0.012324187764951542,-0.20464501690840659,0.3741413927298853,0.9937056539789558,0.0,False,0,0,0,0,0,0.055158189315752004,0.0,22.74662499999991,3.015624999999744,29.313499999998882,finance_signed_return,finance,TradingBridge,none,NEST,43,-0.010722484089574422,0.0,-0.01,0.01,1,True,1,True,0.02311727833640098,0.02311727833640098,0.02311727833640098,0.02311727833640098,24,200,True,True,True
51,1000.0,8,8,0,8,0,0,15.902514154032096,15.902514154032096,15.902514154032096,-0.08343959618037097,-0.0,0.3707898985699015,0.9937056539789558,0.0,False,0,0,0,0,0,0.049480805808408856,0.0,30.853332999999594,1.888458999999898,37.153790999999714,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.02311727833640098,0.02311727833640098,0.02311727833640098,0.02311727833640098,24,200,True,True,True
52,1000.0,8,8,0,8,0,0,15.833826762145764,15.833826762145764,15.833826762145764,-0.00746278596756366,-0.0,0.3674228076192252,0.9937056539789558,0.0,False,0,0,0,0,0,0.0722578713006361,0.0,30.289166999999395,1.7514580000010938,35.16941600000045,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.02311727833640098,0.02311727833640098,0.02311727833640098,0.02311727833640098,24,200,True,True,True
53,1000.0,8,8,0,8,0,0,15.765772856555348,15.765772856555348,15.765772856555348,0.004956178662144223,0.08642474578909316,0.3640420843471479,0.9937056539789558,0.0,True,0,0,0,0,0,0.07353148841745094,0.0,30.084041000000283,1.7469590000001034,35.2545839999987,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,-0.026905838941935423,-0.026905838941935423,-0.026905838941935423,0.026905838941935423,24,200,True,True,True
54,1000.0,8,8,0,8,0,0,15.697074754787701,15.697074754787701,15.697074754787701,-0.030986859922890304,-0.4994018159625975,0.36064962088290603,0.9937056539789558,0.0,False,0,0,0,0,0,0.05658672709091528,0.0,26.774582999999907,1.7795419999995232,34.83845899999949,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,-0.026905838941935423,-0.026905838941935423,-0.026905838941935423,0.026905838941935423,24,200,True,True,True
55,1000.0,8,8,0,8,0,0,15.628718988211494,15.628718988211494,15.628718988211494,0.008018028532216923,0.14274273110502442,0.357247239123495,0.9937056539789558,0.0,True,0,0,0,0,0,0.06148350983267292,0.0,38.88620899999928,2.7541660000007795,44.31670799999843,finance_signed_return,finance,TradingBridge,none,NEST,43,-0.009933655886916986,0.0,0.01,0.01,1,True,1,True,-0.041153206213495934,-0.041153206213495934,-0.041153206213495934,0.041153206213495934,24,200,True,True,True
56,1000.0,8,8,0,8,0,0,15.561287641874587,15.561287641874587,15.561287641874587,-0.011951395127690747,-0.0,0.3542366927861072,0.9937056539789558,0.0,False,0,0,0,0,0,0.05476833094716582,0.0,35.3312920000004,2.7479999999986404,41.41808299999994,finance_signed_return,finance,TradingBridge,none,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.041153206213495934,-0.041153206213495934,-0.041153206213495934,0.041153206213495934,24,200,True,True,True
