step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.007262388512450167,-0.07368566897857852,0.492088420452528,0.9987294444999102,0.0,False,0,0,0,0,0,0.0,0.0,35.02037500000199,1.1249160000090797,43.59450000001175,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.010896740469682033,0.0,0.01,-0.01,-1,True,-1,True,-8.825629386496545e-05,-8.825629386496545e-05,-8.825629386496545e-05,8.825629386496545e-05,24,64,True,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.025448042627858623,0.0,0.4906155338696954,0.9987294444999102,0.0,False,0,0,0,0,0,0.0,0.0,21.302916999999866,0.9597500000069203,26.498666999998477,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-8.825629386496545e-05,-8.825629386496545e-05,-8.825629386496545e-05,8.825629386496545e-05,24,72,True,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.04027085258900377,0.0,0.48900472738199513,0.9987294444999102,0.0,False,0,0,0,0,0,0.0,0.0,24.656292000003077,0.9533329999982243,28.58970799999838,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-8.825629386496545e-05,-8.825629386496545e-05,-8.825629386496545e-05,8.825629386496545e-05,24,80,True,True,True
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.020756110800424454,-0.2192376545255251,0.48726210694025496,0.9987294444999102,0.0,False,0,0,0,0,0,0.0,0.0,22.04462500000659,1.0733339999973168,26.0406660000001,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.0500881680375711,-0.0500881680375711,-0.0500881680375711,0.0500881680375711,24,88,True,True,True
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.009508105254844381,-0.10375858394419613,0.4853935894252316,0.9987294444999102,0.0,False,0,0,0,0,0,0.0,0.0,21.234750000004965,1.009166999992317,25.370749999993336,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-0.0500881680375711,-0.0500881680375711,-0.0500881680375711,0.0500881680375711,24,96,True,True,True
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.015133517774404241,0.16765480512200662,0.4834049077680331,0.9987294444999102,0.0,True,0,0,0,0,0,0.0,0.0,21.98583300000223,1.0939169999915066,26.18304099999591,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.010072021554425818,0.0,-0.01,-0.01,-1,True,-1,True,-0.06680356038173418,-0.06680356038173418,-0.06680356038173418,0.06680356038173418,24,104,True,True,True
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.024883029425766267,-0.0,0.48170161594135236,0.9987294444999102,0.0,False,0,0,0,0,0,0.0,0.0,20.136250000007294,0.9374999999920419,24.397707999995077,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,-0.06680356038173418,-0.06680356038173418,-0.06680356038173418,0.06680356038173418,24,112,True,True,True
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.14845916977704668,-0.0,0.4798730938246317,0.9987294444999102,0.0,False,0,0,0,0,0,0.0,0.0,82.44254200000967,1.0797499999881666,86.37612500000103,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,-0.06680356038173418,-0.06680356038173418,-0.06680356038173418,0.06680356038173418,24,120,True,True,True
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,-0.01904666719051112,0.22096117376680105,0.47792503194620334,0.9987294444999102,0.0,True,0,0,0,0,0,0.0,0.0,22.09637500000383,1.1425409999930025,26.17154200000016,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.11673675682135246,-0.11673675682135246,-0.11673675682135246,0.11673675682135246,24,128,True,True,True
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,-0.03825870074857596,0.4271380961774434,0.47586294330538226,0.9987294444999102,0.0,True,0,0,0,0,0,0.0,0.0,21.612125000004312,0.9803330000011101,25.298915999997007,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.11673675682135246,-0.11673675682135246,-0.11673675682135246,0.11673675682135246,24,136,True,True,True
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.030991566433443203,-0.3574633287533004,0.4736921681974155,0.9987294444999102,0.0,False,0,0,0,0,0,0.0,0.0,21.94320799999616,1.1133750000027476,26.5548750000022,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,-0.008852251633059166,0.0,-0.01,-0.01,-1,True,1,False,-0.009381021438540985,-0.009381021438540985,-0.009381021438540985,0.009381021438540985,24,144,True,True,True
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,-0.03368335240866,-0.0,0.47141787891644527,0.9987294444999102,0.0,False,0,0,0,0,0,0.0,0.0,20.48737500000186,1.0453330000075312,24.497749999994767,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,-0.009381021438540985,-0.009381021438540985,-0.009381021438540985,0.009381021438540985,24,152,True,True,True
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,-0.08304736996243188,-0.0,0.46904508433943487,0.9987294444999102,0.0,False,0,0,0,0,0,0.0,0.0,21.36887499999318,1.2262090000092485,25.375832999998238,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,-0.009381021438540985,-0.009381021438540985,-0.009381021438540985,0.009381021438540985,24,160,True,True,True
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,0.03581355390598575,-0.4198502680140663,0.4665786343939383,0.9987294444999102,0.0,False,0,0,0,0,0,0.0,0.0,19.700082999989377,1.1340840000002572,23.612791000005018,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.14062835958289757,0.14062835958289757,0.14062835958289757,0.14062835958289757,24,168,True,True,True
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,-0.08872416967599386,0.8079734830155108,0.46402322441252586,0.9987294444999102,0.0,True,0,0,0,0,0,0.0,0.0,20.235749999997665,1.0122079999916878,23.892083000006892,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.14062835958289757,0.14062835958289757,0.14062835958289757,0.14062835958289757,24,176,True,True,True
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,0.045850212507733086,-0.5266005647004133,0.4613833993766123,0.9987294444999102,0.0,False,0,0,0,0,0,0.0,0.0,19.6529159999983,1.0795419999993783,23.39712500000246,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.010875564180891289,0.0,-0.01,-0.01,-1,True,1,False,-0.017492438186809317,-0.017492438186809317,-0.017492438186809317,0.017492438186809317,24,184,True,True,True
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,0.019837420659962114,0.0,0.4586635580523703,0.9987294444999102,0.0,False,0,0,0,0,0,0.0,0.0,20.299332999996977,1.0907919999993965,24.12116600000047,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.017492438186809317,-0.017492438186809317,-0.017492438186809317,0.017492438186809317,24,192,True,True,True
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,-0.011131290497687131,-0.0,0.4558679570213473,0.9987294444999102,0.0,False,0,0,0,0,0,0.0,0.0,20.55087499999786,1.0145829999999023,24.556750000002125,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,-0.017492438186809317,-0.017492438186809317,-0.017492438186809317,0.017492438186809317,24,200,True,True,True
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,0.020395458621680625,-0.2625519276935798,0.4530007146083443,0.9987294444999102,0.0,False,0,0,0,0,0,0.0,0.0,19.51308300000676,1.2905840000030366,23.44954100000507,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.16747494574862254,-0.16747494574862254,-0.16747494574862254,0.16747494574862254,24,200,True,True,True
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,0.04099074992142217,-0.49784572813354744,0.4500658147090529,0.9987294444999102,0.0,False,0,0,0,0,0,0.0,0.0,23.551707999999394,1.1541249999993397,28.3274580000068,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-0.16747494574862254,-0.16747494574862254,-0.16747494574862254,0.16747494574862254,24,200,True,True,True
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,-0.0530858850768555,0.6142377913656539,0.4470671105198898,0.9987294444999102,0.0,True,0,0,0,0,0,0.0,0.0,19.444749999991018,1.3832500000034997,23.491458000009402,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.010575877810142433,0.0,-0.01,0.01,1,True,-1,False,-0.22873124993943933,-0.22873124993943933,-0.22873124993943933,0.22873124993943933,24,200,True,True,True
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,0.09420438056607576,0.0,0.44440832817240955,0.9987294444999102,0.0,False,0,0,0,0,0,0.0,0.0,21.248124999999618,1.07804099999953,25.058500000000095,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.22873124993943933,-0.22873124993943933,-0.22873124993943933,0.22873124993943933,24,200,True,True,True
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,0.06419887848265839,0.0,0.4416770702746206,0.9987294444999102,0.0,False,0,0,0,0,0,0.0,0.0,19.42341699999872,1.2187500000067075,23.269249999998465,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.22873124993943933,-0.22873124993943933,-0.22873124993943933,0.22873124993943933,24,200,True,True,True
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,0.0494365213058711,0.5965450193138988,0.43887729936147424,0.9987294444999102,0.0,True,0,0,0,0,0,0.0,0.0,21.90537499998868,1.2056250000114233,26.653417000005675,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,-0.07850251868949987,-0.07850251868949987,-0.07850251868949987,0.07850251868949987,24,200,True,True,True
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,0.0673527304898463,0.7381619819398302,0.4360128484567439,0.9987294444999102,0.0,True,0,0,0,0,0,0.0,0.0,19.843875000006506,1.298749999989468,24.087707999996155,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,-0.07850251868949987,-0.07850251868949987,-0.07850251868949987,0.07850251868949987,24,200,True,True,True
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,0.023824432907605754,0.32575585113864636,0.4330874246684582,0.9987294444999102,0.0,True,0,0,0,0,0,0.0,0.0,20.047875000003046,1.1847079999967036,24.07150000000513,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,-0.010118122090206565,0.0,0.01,0.01,1,True,1,True,-0.11099960128467501,-0.11099960128467501,-0.11099960128467501,0.11099960128467501,24,200,True,True,True
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,0.0022654006764282666,0.0,0.4305046126923212,0.9987294444999102,0.0,False,0,0,0,0,0,0.0,0.0,20.561083000004032,1.1535000000009177,24.373042000007672,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.11099960128467501,-0.11099960128467501,-0.11099960128467501,0.11099960128467501,24,200,True,True,True
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,0.004182256789451686,0.0,0.4278518782253623,0.9987294444999102,0.0,False,0,0,0,0,0,0.0,0.0,73.97283400000276,1.1377909999907843,78.20504199999334,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.11099960128467501,-0.11099960128467501,-0.11099960128467501,0.11099960128467501,24,200,True,True,True
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,-0.022187864749553452,-0.31379491487212885,0.42513305129200485,0.9987294444999102,0.0,False,0,0,0,0,0,0.0,0.0,20.73333299999547,1.3073750000103246,24.65779199999929,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.01,0.01,0.0,0,False,-1,False,-0.16088860168339034,-0.16088860168339034,-0.16088860168339034,0.16088860168339034,24,200,True,True,True
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,0.013860552110936643,0.20224213841343375,0.4223518366846915,0.9987294444999102,0.0,True,0,0,0,0,0,0.0,0.0,19.722624999999994,1.1556249999955526,23.726374999995414,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,-0.16088860168339034,-0.16088860168339034,-0.16088860168339034,0.16088860168339034,24,200,True,True,True
40,1000.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,0.0437248915876481,0.5744270152212683,0.4195118174411539,0.9987294444999102,0.0,True,0,0,0,0,0,0.0,0.0,20.217083000005687,1.5996249999972179,25.00191699999732,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,-0.009064820527674834,0.0,0.01,-0.01,-1,True,1,False,-0.21817041460383377,-0.21817041460383377,-0.21817041460383377,0.21817041460383377,24,200,True,True,True
41,1000.0,8,8,8,0,0,0,16.58960385433887,16.58960385433887,16.58960385433887,0.051085774115402584,0.0,0.41701645823268396,0.9987294444999102,0.0,False,0,0,0,0,0,0.012471203425774569,0.0,19.61287499999287,1.1843329999976504,23.430417000000148,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.21817041460383377,-0.21817041460383377,-0.21817041460383377,0.21817041460383377,24,200,True,True,True
42,1000.0,8,8,8,0,0,0,16.517057255132645,16.517057255132645,16.517057255132645,-0.0008846291163363904,-0.0,0.4144531086655764,0.9987294444999102,0.0,False,0,0,0,0,0,0.01496698992318457,0.0,20.347000000001003,1.3313329999959933,24.34862500000179,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,-0.21817041460383377,-0.21817041460383377,-0.21817041460383377,0.21817041460383377,24,200,True,True,True
43,1000.0,8,8,8,0,0,0,16.44467303941803,16.44467303941803,16.44467303941803,-3.690724685506491e-05,0.0005710209222561387,0.41182548649786,0.9987294444999102,0.0,True,0,0,0,0,0,0.0038821569807030443,0.0,21.30095799999765,1.787750000005417,26.349459000002184,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.0679522441892299,-0.0679522441892299,-0.0679522441892299,0.0679522441892299,24,200,True,True,True
44,1000.0,8,8,8,0,0,0,16.37259188955958,16.37259188955958,16.37259188955958,-0.02911697865099503,0.4266273801727017,0.40913718797338605,0.9987294444999102,0.0,True,0,0,0,0,0,0.0,0.0,19.337165999999684,1.276708999995435,23.260958999998138,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.0679522441892299,-0.0679522441892299,-0.0679522441892299,0.0679522441892299,24,200,True,True,True
45,1000.0,8,8,8,0,0,0,16.300869947825888,16.300869947825888,16.300869947825888,0.020392926884760923,-0.3122010208466558,0.40639169119529195,0.9987294444999102,0.0,False,0,0,0,0,0,0.0,0.0,20.209332999996832,1.2731249999973215,24.534040999995455,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,-0.010004945276486574,0.0,-0.01,0.01,1,True,1,True,0.02577601430895607,0.02577601430895607,0.02577601430895607,0.02577601430895607,24,200,True,True,True
46,1000.0,8,8,8,0,0,0,16.229505422667906,16.229505422667906,16.229505422667906,0.07239862479843108,0.0,0.4035923594131322,0.9987294444999102,0.0,False,0,0,0,0,0,0.0,0.0,19.983999999993785,1.3064169999950082,23.971458999994866,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.02577601430895607,0.02577601430895607,0.02577601430895607,0.02577601430895607,24,200,True,True,True
47,1000.0,8,8,8,0,0,0,16.158496531471965,16.158496531471965,16.158496531471965,0.0008431683042348148,0.0,0.40074244422578076,0.9987294444999102,0.0,False,0,0,0,0,0,0.0,0.0,20.24570799999026,1.1951670000058812,24.84362499998838,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.02577601430895607,0.02577601430895607,0.02577601430895607,0.02577601430895607,24,200,True,True,True
48,1000.0,8,8,8,0,0,0,16.087841500515225,16.087841500515225,16.087841500515225,0.02537567188479832,0.3939443936672179,0.39784508870215807,0.9987294444999102,0.0,True,0,0,0,0,0,0.0,0.0,19.57883400000071,1.4115409999959638,23.652916000003188,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,-0.02424976170535289,-0.02424976170535289,-0.02424976170535289,0.02424976170535289,24,200,True,True,True
49,1000.0,8,8,0,8,0,0,16.01753856492132,16.01753856492132,16.01753856492132,-0.0089513046579341,-0.1476116427163431,0.39490333042179,0.9987294444999102,0.0,False,0,0,0,0,0,0.0,0.0,21.638499999994565,1.2398750000102154,25.69891699999971,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,-0.02424976170535289,-0.02424976170535289,-0.02424976170535289,0.02424976170535289,24,200,True,True,True
50,1000.0,8,8,0,8,0,0,15.947585968616249,15.947585968616249,15.947585968616249,0.0074902874814569784,0.12530769919889714,0.3919201044371558,0.9987294444999102,0.0,True,0,0,0,0,0,0.0,0.0,19.15662499999371,1.2614169999949354,23.054000000001906,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,-0.010296221541697594,0.0,0.01,-0.01,-1,True,1,False,-0.03675628186353725,-0.03675628186353725,-0.03675628186353725,0.03675628186353725,24,200,True,True,True
51,1000.0,8,8,0,8,0,0,15.877981964284459,15.877981964284459,15.877981964284459,0.020798019087008797,0.0,0.38929824615973824,0.9987294444999102,0.0,False,0,0,0,0,0,0.0,0.0,19.649416000007136,1.2377089999944246,23.564916999987418,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.03675628186353725,-0.03675628186353725,-0.03675628186353725,0.03675628186353725,24,200,True,True,True
52,1000.0,8,8,0,8,0,0,15.80872481332517,15.80872481332517,15.80872481332517,-0.08149541035618939,-0.0,0.3866244941716425,0.9987294444999102,0.0,False,0,0,0,0,0,0.0,0.0,20.69208300000014,1.3148750000055998,24.70641699999021,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,-0.03675628186353725,-0.03675628186353725,-0.03675628186353725,0.03675628186353725,24,200,True,True,True
53,1000.0,8,8,0,8,0,0,15.739812785808914,15.739812785808914,15.739812785808914,0.005941739418719673,-0.1033645363511509,0.38390197296460676,0.9987294444999102,0.0,False,0,0,0,0,0,0.0,0.0,19.40279199999395,1.4795000000020764,23.92374999999447,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,0.11328047441832631,0.11328047441832631,0.11328047441832631,0.11328047441832631,24,200,True,True,True
54,1000.0,8,8,0,8,0,0,15.671244160434274,15.671244160434274,15.671244160434274,-0.02752175185689854,0.45139862808923314,0.38113370280818376,0.9987294444999102,0.0,True,0,0,0,0,0,0.0,0.0,19.969333999995342,1.2589579999939815,23.854709000005414,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,0.11328047441832631,0.11328047441832631,0.11328047441832631,0.11328047441832631,24,200,True,True,True
55,1000.0,8,8,0,8,0,0,15.60301722448487,15.60301722448487,15.60301722448487,0.034183108051525676,-0.5453599520768971,0.37832260266883183,0.9987294444999102,0.0,False,0,0,0,0,0,0.0,0.0,20.188500000003273,1.4831249999929241,24.30291699999998,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.010062467139667455,0.0,-0.01,0.01,1,True,1,True,-0.050440791679161184,-0.050440791679161184,-0.050440791679161184,0.050440791679161184,24,200,True,True,True
56,1000.0,8,8,0,8,0,0,15.53513027378652,15.53513027378652,15.53513027378652,0.058083169982659874,0.0,0.3754714930539307,0.9987294444999102,0.0,False,0,0,0,0,0,0.0,0.0,73.03079100000787,1.269499999992263,77.01758400000358,finance_shuffled_label,finance,TradingBridge,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.050440791679161184,-0.050440791679161184,-0.050440791679161184,0.050440791679161184,24,200,True,True,True
