step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
40,1000.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,0.0,0.0,0.40113036355585563,1.0,0.0,False,0,0,0,0,0,0.0,0.0,26.077791000005845,1.959166999995432,31.259707999993225,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
41,1000.0,8,8,8,0,0,0,16.5893295149485,16.5893295149485,16.5893295149485,0.0,0.0,0.3974756202434578,1.0,0.0,False,0,0,0,0,0,0.0,0.0,27.97745799999518,2.198125000006712,33.08383300000628,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
42,1000.0,8,8,8,0,0,0,16.5165274841552,16.5165274841552,16.5165274841552,0.0,0.0,0.39380661451813354,1.0,0.0,False,0,0,0,0,0,0.0,0.0,26.4957910000021,1.4382089999998016,30.895916999995165,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
43,1000.0,8,8,8,0,0,0,16.444088256877443,16.444088256877443,16.444088256877443,0.0,0.0,0.3901253787737249,1.0,0.0,False,0,0,0,0,0,0.0,0.0,24.313415999998256,1.3635840000034705,30.42954200000736,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
44,1000.0,8,8,8,0,0,0,16.37201002363408,16.37201002363408,16.37201002363408,0.0,0.0,0.3864338698132853,1.0,0.0,False,0,0,0,0,0,0.0,0.0,30.85054199999604,2.14970800000458,38.37316700000315,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
45,1000.0,8,8,8,0,0,0,16.3002909839688,16.3002909839688,16.3002909839688,0.0,0.0,0.3827339710597539,1.0,0.0,False,0,0,0,0,0,0.0,0.0,103.94325000000038,1.4487080000122887,108.49654199999748,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
46,1000.0,8,8,8,0,0,0,16.228929346405103,16.228929346405103,16.228929346405103,0.0,0.0,0.3790274947084384,1.0,0.0,False,0,0,0,0,0,0.0,0.0,26.77920800000777,1.1322089999907803,31.350583000005372,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
47,1000.0,8,8,8,0,0,0,16.15792332840151,16.15792332840151,16.15792332840151,0.0,0.0,0.37531618382275156,1.0,0.0,False,0,0,0,0,0,0.0,0.0,30.44137500000943,2.5198749999901793,35.77458400000921,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
48,1000.0,8,8,8,0,0,0,16.08727115630701,16.08727115630701,16.08727115630701,0.0,0.0,0.37160171437460887,1.0,0.0,False,0,0,0,0,0,0.0,0.0,34.68333300000381,1.7495419999988826,39.71291700000279,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
49,1000.0,8,8,0,8,0,0,16.016971065316714,16.016971065316714,16.016971065316714,0.0,0.0,0.3678856972308628,1.0,0.0,False,0,0,0,0,0,0.0,0.0,25.192290999996203,3.3123340000003054,31.355458000007275,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
50,1000.0,8,8,0,8,0,0,15.947021299427728,15.947021299427728,15.947021299427728,0.0,0.0,0.3641696800871167,1.0,0.0,False,0,0,0,0,0,0.0,0.0,26.722124999992047,3.452459000001795,34.8580419999962,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
51,1000.0,8,8,0,8,0,0,15.877420111395264,15.877420111395264,15.877420111395264,0.0,0.0,0.3604551493502281,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.858957999990935,1.7137500000075079,26.13337500000057,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
52,1000.0,8,8,0,8,0,0,15.808165762688951,15.808165762688951,15.808165762688951,0.0,0.0,0.35674353197078024,1.0,0.0,False,0,0,0,0,0,0.0,0.0,26.759333000001106,2.4423340000083726,33.35287500000561,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
53,1000.0,8,8,0,8,0,0,15.739256523449374,15.739256523449374,15.739256523449374,0.0,0.0,0.3530361972267702,1.0,0.0,False,0,0,0,0,0,0.0,0.0,24.674083999997265,1.332665999996152,34.68887500000051,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
54,1000.0,8,8,0,8,0,0,15.670690672444827,15.670690672444827,15.670690672444827,0.0,0.0,0.34933445845973227,1.0,0.0,False,0,0,0,0,0,0.0,0.0,26.25600000000361,1.4169170000002396,31.196041000001173,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
55,1000.0,8,8,0,8,0,0,15.602466497028287,15.602466497028287,15.602466497028287,0.0,0.0,0.3456395747644851,1.0,0.0,False,0,0,0,0,0,0.0,0.0,25.02925000000289,4.025165999991032,31.87975000000165,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
56,1000.0,8,8,0,8,0,0,15.534582293094585,15.534582293094585,15.534582293094585,0.0,0.0,0.34195275263366387,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.719583000011312,1.5329999999948996,28.25045899999168,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
57,1000.0,8,8,0,8,0,0,15.46703636503782,15.46703636503782,15.46703636503782,0.0,0.0,0.33827514755816973,1.0,0.0,False,0,0,0,0,0,0.0,0.0,25.330458999988537,1.1544160000056536,31.866917000002104,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
58,1000.0,8,8,0,8,0,0,15.399827025708959,15.399827025708959,15.399827025708959,0.0,0.0,0.3346078655846419,1.0,0.0,False,0,0,0,0,0,0.0,0.0,27.694999999994252,1.5905409999987796,32.41541699999573,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
59,1000.0,8,8,0,8,0,0,15.332952596373655,15.332952596373655,15.332952596373655,0.0,0.0,0.3309519648310319,1.0,0.0,False,0,0,0,0,0,0.0,0.0,27.945375000001604,1.30283400000053,31.972249999995483,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
60,1000.0,8,8,0,8,0,0,15.266411406670287,15.266411406670287,15.266411406670287,0.0,0.0,0.32730845696133243,1.0,0.0,False,0,0,0,0,0,0.0,0.0,23.819083000006458,1.6563749999960464,28.304542000000765,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
61,1000.0,8,8,0,8,0,0,15.200201794568194,15.200201794568194,15.200201794568194,0.0,0.0,0.3236783086204885,1.0,0.0,False,0,0,0,0,0,0.0,0.0,23.345249999991324,2.9119160000021793,36.198583000000895,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
62,1000.0,8,8,0,8,0,0,15.134322106326133,15.134322106326133,15.134322106326133,0.0,0.0,0.32006244283049384,1.0,0.0,False,0,0,0,0,0,0.0,0.0,23.596125000011625,1.2919579999959296,31.22516700000233,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
63,1000.0,8,8,0,8,0,0,15.068770696450924,15.068770696450924,15.068770696450924,0.0,0.0,0.3164617403486508,1.0,0.0,False,0,0,0,0,0,0.0,0.0,27.69012500000656,1.5820830000023989,32.69312499999444,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
64,1000.0,8,8,0,8,0,0,15.00354592765632,15.00354592765632,15.00354592765632,0.0,0.0,0.3128770409889493,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.56887499999982,2.060374999999226,28.064790999991374,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
65,1000.0,8,8,0,8,0,0,14.938646170822075,14.938646170822075,14.938646170822075,0.0,0.0,0.3093091449074964,1.0,0.0,False,0,0,0,0,0,0.0,0.0,107.63862499999277,1.3797499999981255,111.97574999999915,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
66,1000.0,8,8,0,8,0,0,14.87406980495321,14.87406980495321,14.87406980495321,0.0,0.0,0.305758813852906,1.0,0.0,False,0,0,0,0,0,0.0,0.0,24.967916000008472,1.5831669999926135,29.676167000005194,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
