step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.005884000703326574,-0.059704893192829324,0.492088420452528,0.998698251470178,0.0,False,0,0,0,0,0,0.0,0.0,104.521124999998,3.2791660000022205,113.43020900000056,finance_signed_return,finance,TradingBridge,none,NEST,44,0.010096274139046835,0.0,0.01,-0.01,-1,True,-1,True,-0.0014956402466675157,-0.0014956402466675157,-0.0014956402466675157,0.0014956402466675157,24,64,True,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.025448042627858623,0.0,0.4906155338696954,0.998698251470178,0.0,False,0,0,0,0,0,0.0,0.0,29.38270799999998,0.8627499999995791,33.20866700000025,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.0014956402466675157,-0.0014956402466675157,-0.0014956402466675157,0.0014956402466675157,24,72,True,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.04027085258900377,0.0,0.48900472738199513,0.998698251470178,0.0,False,0,0,0,0,0,0.0,0.0,29.726875000001485,1.1776670000003264,33.57433300000068,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.0014956402466675157,-0.0014956402466675157,-0.0014956402466675157,0.0014956402466675157,24,80,True,True,True
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.020756110800424454,-0.21879459163288023,0.48726210694025496,0.998698251470178,0.0,False,0,0,0,0,0,0.0,0.0,24.805541999999292,1.1921670000027973,29.055083999999454,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.05149414460642085,-0.05149414460642085,-0.05149414460642085,0.05149414460642085,24,88,True,True,True
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.009508105254844381,-0.1034910962273352,0.4853935894252316,0.998698251470178,0.0,False,0,0,0,0,0,0.0,0.0,22.675959000000745,1.3940830000009896,28.178499999999218,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-0.05149414460642085,-0.05149414460642085,-0.05149414460642085,0.05149414460642085,24,96,True,True,True
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.015598096187663807,0.17217151587846277,0.4834049077680331,0.998698251470178,0.0,True,0,0,0,0,0,0.0,0.0,26.815415999998038,1.1083750000011605,30.988999999998157,finance_signed_return,finance,TradingBridge,none,NEST,44,0.010097822124784526,0.0,-0.01,-0.01,-1,True,-1,True,-0.06865980204966071,-0.06865980204966071,-0.06865980204966071,0.06865980204966071,24,104,True,True,True
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.024883029425766267,-0.0,0.48170161594135236,0.998698251470178,0.0,False,0,0,0,0,0,0.0,0.0,25.83337500000127,1.336416000000895,30.033833000000953,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,-0.06865980204966071,-0.06865980204966071,-0.06865980204966071,0.06865980204966071,24,112,True,True,True
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.14845916977704668,-0.0,0.4798730938246317,0.998698251470178,0.0,False,0,0,0,0,0,0.0,0.0,22.879999999997125,2.4888340000011056,28.430416000002623,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,-0.06865980204966071,-0.06865980204966071,-0.06865980204966071,0.06865980204966071,24,120,True,True,True
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,-0.01904666719051112,0.22004360642155943,0.47792503194620334,0.998698251470178,0.0,True,0,0,0,0,0,0.0,0.0,23.692042000000413,1.9595829999978776,30.193666000002395,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.11859114224761105,-0.11859114224761105,-0.11859114224761105,0.11859114224761105,24,128,True,True,True
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,-0.03825870074857596,0.4254819365152881,0.47586294330538226,0.998698251470178,0.0,True,0,0,0,0,0,0.0,0.0,25.911874999998474,1.1765839999995364,31.77654099999927,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.11859114224761105,-0.11859114224761105,-0.11859114224761105,0.11859114224761105,24,136,True,True,True
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.038768895481502676,-0.4347051384607797,0.4736921681974155,0.998698251470178,0.0,False,0,0,0,0,0,0.0,0.0,27.752041999999477,1.4548750000002997,32.37433299999992,finance_signed_return,finance,TradingBridge,none,NEST,44,-0.010902538995340886,0.0,-0.01,0.01,1,True,1,True,0.011938990432870486,0.011938990432870486,0.011938990432870486,0.011938990432870486,24,144,True,True,True
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,-0.03368335240866,-0.0,0.47141787891644527,0.998698251470178,0.0,False,0,0,0,0,0,0.0,0.0,27.930833000002764,1.22895799999867,33.0268750000009,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.011938990432870486,0.011938990432870486,0.011938990432870486,0.011938990432870486,24,152,True,True,True
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,-0.08304736996243188,-0.0,0.46904508433943487,0.998698251470178,0.0,False,0,0,0,0,0,0.0,0.0,22.155958999999115,1.5369159999991666,27.044666000001882,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.011938990432870486,0.011938990432870486,0.011938990432870486,0.011938990432870486,24,160,True,True,True
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,0.03581355390598575,0.4178643348580189,0.4665786343939383,0.998698251470178,0.0,True,0,0,0,0,0,0.0,0.0,25.24862499999969,1.1083750000011605,33.505083000001434,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,-0.03807294855756239,-0.03807294855756239,-0.03807294855756239,0.03807294855756239,24,168,True,True,True
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,-0.08872416967599386,-0.8057758503303022,0.46402322441252586,0.998698251470178,0.0,False,0,0,0,0,0,0.0,0.0,23.48229099999699,1.305625000000532,27.68187500000252,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,-0.03807294855756239,-0.03807294855756239,-0.03807294855756239,0.03807294855756239,24,176,True,True,True
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,-0.012695911231813586,-0.15977990093029532,0.4613833993766123,0.998698251470178,0.0,False,0,0,0,0,0,0.0,0.0,26.78266599999901,2.262042000001685,32.04104099999938,finance_signed_return,finance,TradingBridge,none,NEST,44,0.011116023242997923,0.0,0.01,-0.01,-1,True,-1,True,0.00989909467008377,0.00989909467008377,0.00989909467008377,0.00989909467008377,24,184,True,True,True
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,0.019837420659962114,0.0,0.4586635580523703,0.998698251470178,0.0,False,0,0,0,0,0,0.0,0.0,29.538875000000075,1.4681659999986607,36.474542000000554,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.00989909467008377,0.00989909467008377,0.00989909467008377,0.00989909467008377,24,192,True,True,True
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,-0.011131290497687131,-0.0,0.4558679570213473,0.998698251470178,0.0,False,0,0,0,0,0,0.0,0.0,22.699709000001178,1.6743330000004164,30.628957999997652,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,0.00989909467008377,0.00989909467008377,0.00989909467008377,0.00989909467008377,24,200,True,True,True
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,0.020395458621680625,-0.2612898125922496,0.4530007146083443,0.998698251470178,0.0,False,0,0,0,0,0,0.0,0.0,24.79879100000204,1.3102089999996736,28.994624999999274,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.04011080442458632,-0.04011080442458632,-0.04011080442458632,0.04011080442458632,24,200,True,True,True
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,0.04099074992142217,-0.49587247924088623,0.4500658147090529,0.998698251470178,0.0,False,0,0,0,0,0,0.019685864039671763,0.0,105.02800000000079,1.52537499999994,109.7711249999982,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-0.04011080442458632,-0.04011080442458632,-0.04011080442458632,0.04011080442458632,24,200,True,True,True
30,1000.0,8,8,8,0,0,0,17.416980322530563,17.416980322530563,17.416980322530563,-0.011613726486360866,0.15460755607206134,0.4470671105198898,0.998698251470178,0.0,True,0,0,0,0,0,0.056275840040179936,0.0,25.586583000002605,1.2899579999974264,31.257542000002303,finance_signed_return,finance,TradingBridge,none,NEST,44,0.009651803999050019,0.0,-0.01,-0.01,-1,True,-1,True,-0.055531449227367864,-0.055531449227367864,-0.055531449227367864,0.055531449227367864,24,200,True,True,True
31,1000.0,8,8,8,0,0,0,17.34120060782211,17.34120060782211,17.34120060782211,0.09420438056607576,0.0,0.44440832817240955,0.998698251470178,0.0,False,0,0,0,0,0,0.1252068670783011,0.0,27.69375000000096,1.2792079999996986,32.43595800000065,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.055531449227367864,-0.055531449227367864,-0.055531449227367864,0.055531449227367864,24,200,True,True,True
32,1000.0,8,8,8,0,0,0,17.265826672402078,17.265826672402078,17.265826672402078,0.06419887848265839,0.0,0.4416770702746206,0.998698251470178,0.0,False,0,0,0,0,0,0.11198432786904355,0.0,21.65037500000011,1.8875829999984717,26.392625000003278,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.055531449227367864,-0.055531449227367864,-0.055531449227367864,0.055531449227367864,24,200,True,True,True
33,1000.0,8,8,8,0,0,0,17.18965328151315,17.18965328151315,17.18965328151315,0.0494365213058711,-0.5951963886098365,0.43887729936147424,0.998698251470178,0.0,False,0,0,0,0,0,0.09726714524199043,0.0,26.033500000000487,1.192667000001535,31.608208000001525,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.1054759177781405,-0.1054759177781405,-0.1054759177781405,0.1054759177781405,24,200,True,True,True
34,1000.0,8,8,8,0,0,0,17.113859508787876,17.113859508787876,17.113859508787876,0.0673527304898463,-0.737038497290483,0.4360128484567439,0.998698251470178,0.0,False,0,0,0,0,0,0.11974212769584547,0.0,25.411417000000824,1.8652919999979645,30.075916000001257,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,-0.01,0.0,0,False,1,False,-0.1054759177781405,-0.1054759177781405,-0.1054759177781405,0.1054759177781405,24,200,True,True,True
35,1000.0,8,8,8,0,0,0,17.038443460881712,17.038443460881712,17.038443460881712,0.033604845210159856,-0.4428827053829381,0.4330874246684582,0.998698251470178,0.0,False,0,0,0,0,0,0.13240243690384634,0.0,20.87424999999854,1.6164170000010358,25.55695799999924,finance_signed_return,finance,TradingBridge,none,NEST,44,-0.010624069240710899,0.0,-0.01,0.01,1,True,1,True,0.02749436975451909,0.02749436975451909,0.02749436975451909,0.02749436975451909,24,200,True,True,True
36,1000.0,8,8,8,0,0,0,16.963403253893215,16.963403253893215,16.963403253893215,0.0022654006764282666,0.0,0.4301046126923212,0.998698251470178,0.0,False,0,0,0,0,0,0.17337449862547594,0.0,29.630874999998724,1.2680409999994424,33.902167000000816,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.02749436975451909,0.02749436975451909,0.02749436975451909,0.02749436975451909,24,200,True,True,True
37,1000.0,8,8,8,0,0,0,16.88956985285617,16.88956985285617,16.88956985285617,0.004182256789451686,0.0,0.4270678782253623,0.998698251470178,0.0,False,0,0,0,0,0,0.18498538542864118,0.0,30.804500000002122,1.3462500000009925,34.950792000000064,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,0.02749436975451909,0.02749436975451909,0.02749436975451909,0.02749436975451909,24,200,True,True,True
38,1000.0,8,8,8,0,0,0,16.815271559731244,16.815271559731244,16.815271559731244,-0.022187864749553452,-0.31346411496270654,0.42398057129200484,0.998698251470178,0.0,False,0,0,0,0,0,0.20326043154502482,0.0,32.35499999999902,2.9970000000005825,38.39654200000098,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.01,0.01,0.0,0,False,-1,False,-0.02253312461523543,-0.02253312461523543,-0.02253312461523543,0.02253312461523543,24,200,True,True,True
39,1000.0,8,8,8,0,0,0,16.743632332355965,16.743632332355965,16.743632332355965,0.013860552110936643,0.20209093232700312,0.4208459294846915,0.998698251470178,0.0,True,0,0,0,0,0,0.2121880440166981,0.0,31.64112500000016,1.438709000002092,36.700291999999024,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.01,0.0,0,False,1,False,-0.02253312461523543,-0.02253312461523543,-0.02253312461523543,0.02253312461523543,24,200,True,True,True
40,1000.0,8,8,8,0,0,0,16.670061309332773,16.670061309332773,16.670061309332773,0.006121576869717326,0.09128430201201079,0.4176670811211539,0.998698251470178,0.0,True,0,0,0,0,0,0.2544586755511027,0.0,27.146416000000784,2.425249999998158,33.29387499999825,finance_signed_return,finance,TradingBridge,none,NEST,44,-0.009055784083830547,0.0,0.01,0.01,1,True,1,True,-0.03163902169182127,-0.03163902169182127,-0.03163902169182127,0.03163902169182127,24,200,True,True,True
41,1000.0,8,8,8,0,0,0,16.599264941766922,16.599264941766922,16.599264941766922,0.051085774115402584,0.0,0.41484704832036395,0.998698251470178,0.0,False,0,0,0,0,0,0.19267722267973664,0.0,24.504250000003225,1.679790999997266,31.98466699999969,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.03163902169182127,-0.03163902169182127,-0.03163902169182127,0.03163902169182127,24,200,True,True,True
42,1000.0,8,8,8,0,0,0,16.52836160176499,16.52836160176499,16.52836160176499,-0.0008846291163363904,-0.0,0.4119727499991572,0.998698251470178,0.0,False,0,0,0,0,0,0.16116224299507564,0.0,28.16083299999761,1.517958000000874,35.411958000000965,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,-0.03163902169182127,-0.03163902169182127,-0.03163902169182127,0.03163902169182127,24,200,True,True,True
43,1000.0,8,8,8,0,0,0,16.45754529883212,16.45754529883212,16.45754529883212,-3.690724685506491e-05,-0.0005717196519697642,0.4090474847914705,0.998698251470178,0.0,False,0,0,0,0,0,0.14152156406862026,0.0,30.991750000001872,2.0827079999996556,36.59950000000123,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.01,0.01,0.0,0,False,-1,False,-0.08160738267012946,-0.08160738267012946,-0.08160738267012946,0.08160738267012946,24,200,True,True,True
44,1000.0,8,8,8,0,0,0,16.385399948312003,16.385399948312003,16.385399948312003,-0.02911697865099503,-0.4272873584932023,0.4060744410920916,0.998698251470178,0.0,False,0,0,0,0,0,0.12330383522567079,0.0,29.975207999999753,1.3224170000007973,34.39962500000249,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,-0.08160738267012946,-0.08160738267012946,-0.08160738267012946,0.08160738267012946,24,200,True,True,True
45,1000.0,8,8,8,0,0,0,16.313614126118782,16.313614126118782,16.313614126118782,0.02248105910611949,0.34246327077454275,0.4030567001467713,0.998698251470178,0.0,True,0,0,0,0,0,0.13519344964333024,0.0,24.055582999999103,2.3529589999995437,29.362542000001213,finance_signed_return,finance,TradingBridge,none,NEST,44,-0.009184155817584368,0.0,0.01,0.01,1,True,1,True,-0.11577210236491361,-0.11577210236491361,-0.11577210236491361,0.11577210236491361,24,200,True,True,True
46,1000.0,8,8,8,0,0,0,16.24493927963544,16.24493927963544,16.24493927963544,0.07239862479843108,0.0,0.4003972390628269,0.998698251470178,0.0,False,0,0,0,0,0,0.21091270880328228,0.0,23.153332999999776,1.3053340000013236,28.284583999997892,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.11577210236491361,-0.11577210236491361,-0.11577210236491361,0.11577210236491361,24,200,True,True,True
47,1000.0,8,8,8,0,0,0,16.17648824464437,16.17648824464437,16.17648824464437,0.0008431683042348148,0.0,0.39768293374218167,0.998698251470178,0.0,False,0,0,0,0,0,0.21787967240535133,0.0,27.30604199999931,1.582292000001928,31.828291000000064,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.11577210236491361,-0.11577210236491361,-0.11577210236491361,0.11577210236491361,24,200,True,True,True
48,1000.0,8,8,8,0,0,0,16.11061470465944,16.11061470465944,16.11061470465944,0.02537567188479832,0.395303693200338,0.39491704173873704,0.998698251470178,0.0,True,0,0,0,0,0,0.2144307594987347,0.0,26.111582999998717,2.307583000000335,31.229791000001228,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,-0.16565633026254872,-0.16565633026254872,-0.16565633026254872,0.16565633026254872,24,200,True,True,True
49,1000.0,8,8,0,8,0,0,16.042513068907088,16.042513068907088,16.042513068907088,-0.0089513046579341,-0.14824722547519822,0.3921027122419333,0.998698251470178,0.0,False,0,0,0,0,0,0.17755793083349847,0.0,98.4290829999992,2.8345000000022935,104.60304200000081,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,-0.16565633026254872,-0.16565633026254872,-0.16565633026254872,0.16565633026254872,24,200,True,True,True
50,1000.0,8,8,0,8,0,0,15.972445652215209,15.972445652215209,15.972445652215209,0.04363509791951661,0.6275871660730068,0.3892429891083063,0.998698251470178,0.0,True,0,0,0,0,0,0.16208774373163148,0.0,20.324708999996943,1.5537910000027466,25.083874999999978,finance_signed_return,finance,TradingBridge,none,NEST,44,-0.00878582456226496,0.0,0.01,0.01,1,True,1,True,-0.22824939053958687,-0.22824939053958687,-0.22824939053958687,0.22824939053958687,24,200,True,True,True
51,1000.0,8,8,0,8,0,0,15.905782923156124,15.905782923156124,15.905782923156124,0.020798019087008797,0.0,0.38674081381512754,0.998698251470178,0.0,False,0,0,0,0,0,0.14546024549682768,0.0,27.572833000000685,1.398999999999262,32.9737080000001,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.22824939053958687,-0.22824939053958687,-0.22824939053958687,0.22824939053958687,24,200,True,True,True
52,1000.0,8,8,0,8,0,0,15.838865207434406,15.838865207434406,15.838865207434406,-0.08149541035618939,-0.0,0.38418302833803264,0.998698251470178,0.0,False,0,0,0,0,0,0.15231378613711444,0.0,27.792416000000486,1.373999999998432,31.96774999999974,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,-1,False,-0.22824939053958687,-0.22824939053958687,-0.22824939053958687,0.22824939053958687,24,200,True,True,True
53,1000.0,8,8,0,8,0,0,15.772366053280578,15.772366053280578,15.772366053280578,0.005941739418719673,0.10396838381572944,0.38157285795449547,0.998698251470178,0.0,True,0,0,0,0,0,0.15159916571142995,0.0,21.81795799999975,1.7289590000011401,26.97379199999972,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.01,0.01,0.0,0,False,1,False,-0.2780211411490473,-0.2780211411490473,-0.2780211411490473,0.2780211411490473,24,200,True,True,True
54,1000.0,8,8,0,8,0,0,15.703825861328284,15.703825861328284,15.703825861328284,-0.02752175185689854,-0.45379675365357,0.37891342117496457,0.998698251470178,0.0,False,0,0,0,0,0,0.17017492020329028,0.0,22.836999999999108,1.3959999999997308,28.368875000001736,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.01,0.0,0,False,-1,False,-0.2780211411490473,-0.2780211411490473,-0.2780211411490473,0.2780211411490473,24,200,True,True,True
55,1000.0,8,8,0,8,0,0,15.637426693299702,15.637426693299702,15.637426693299702,-0.0756364413137677,-0.8769562445800041,0.3762077327234331,0.998698251470178,0.0,False,0,0,0,0,0,0.1599850934432192,0.0,24.604124999999755,1.4091250000021205,28.899207999998566,finance_signed_return,finance,TradingBridge,none,NEST,44,0.009085780739768689,0.0,0.01,-0.01,-1,True,-1,True,-0.014656246633896974,-0.014656246633896974,-0.014656246633896974,0.014656246633896974,24,200,True,True,True
56,1000.0,8,8,0,8,0,0,15.56936812465967,15.56936812465967,15.56936812465967,0.058083169982659874,0.0,0.3734587064414929,0.998698251470178,0.0,False,0,0,0,0,0,0.15822123379254727,0.0,26.744167000000374,2.532583000000699,32.39174999999861,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.014656246633896974,-0.014656246633896974,-0.014656246633896974,0.014656246633896974,24,200,True,True,True
57,1000.0,8,8,0,8,0,0,15.502215536537577,15.502215536537577,15.502215536537577,0.03436961066640655,0.0,0.370669158117741,0.998698251470178,0.0,False,0,0,0,0,0,0.14430349681878152,0.0,27.568500000000995,1.4700840000010373,32.09825000000066,finance_signed_return,finance,TradingBridge,none,NEST,44,0.0,0.0,0.0,0.0,0,False,1,False,-0.014656246633896974,-0.014656246633896974,-0.014656246633896974,0.014656246633896974,24,200,True,True,True
