step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.0,0.0,0.4844841052338653,1.0,0.0,False,0,0,0,0,0,0.0,0.0,171.2997080000065,1.1129170000003796,176.3750830000106,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,88,False,False,False
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.0,0.0,0.48233084254393704,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.62433400000907,0.9993329999957723,25.628083000000856,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,96,False,False,False
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.0,0.0,0.4800699167195123,1.0,0.0,False,0,0,0,0,0,0.0,0.0,29.012832999995908,0.9725839999958907,33.836083000011286,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,104,False,False,False
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.0,0.0,0.477706495591047,1.0,0.0,False,0,0,0,0,0,0.0,0.0,27.03033299999902,1.6107499999975516,31.638000000000943,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,112,False,False,False
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,0.0,0.0,0.4752455833410325,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.277790999993385,0.9561669999982314,28.75658300000339,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,120,False,False,False
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.0,0.0,0.4726920249827822,1.0,0.0,False,0,0,0,0,0,0.0,0.0,29.66050000000564,0.9385829999928319,34.72479200000578,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,128,False,False,False
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.0,0.0,0.47005051072552545,1.0,0.0,False,0,0,0,0,0,0.0,0.0,30.01191599999231,1.2576670000044032,34.35979200000361,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,136,False,False,False
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.0,0.0,0.4673255802285659,1.0,0.0,False,0,0,0,0,0,0.0,0.0,24.436958999999092,1.198833000003674,28.95029200000465,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,144,False,False,False
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.0,0.0,0.4645216267471945,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.826000000009117,1.1639999999886186,29.91454200000021,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,152,False,False,False
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,0.0,0.0,0.46164290117298656,1.0,0.0,False,0,0,0,0,0,0.0,0.0,32.4594160000089,0.9761669999903688,36.38325000000009,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,160,False,False,False
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,0.0,0.0,0.458693515971048,1.0,0.0,False,0,0,0,0,0,0.0,0.0,28.31199999999967,1.0508330000078558,33.74974999999836,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,168,False,False,False
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,0.0,0.0,0.45567744901671786,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.615291999997567,1.1695000000031541,28.724667000005866,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,176,False,False,False
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,0.0,0.0,0.4525985473341725,1.0,0.0,False,0,0,0,0,0,0.0,0.0,27.764332999993258,1.4707500000099571,32.200832999990325,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,184,False,False,False
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,0.0,0.0,0.4494605307393222,1.0,0.0,False,0,0,0,0,0,0.0,0.0,32.77462499998762,1.1114590000005364,36.57087499999534,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,192,False,False,False
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.0,0.0,0.44626699538933223,1.0,0.0,False,0,0,0,0,0,0.0,0.0,24.301082999997448,0.9859590000047547,28.28245899999615,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,0.0,0.0,0.44302141724104616,1.0,0.0,False,0,0,0,0,0,0.0,0.0,33.22429099999624,1.103417000010154,42.289083000000005,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,0.0,0.0,0.4397271554205358,1.0,0.0,False,0,0,0,0,0,0.0,0.0,27.83091700000284,1.198791999996729,32.136167000004434,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,0.0,0.0,0.4363874555059495,1.0,0.0,False,0,0,0,0,0,0.0,0.0,26.265082999998413,1.228209000004199,31.52254100000107,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,0.0,0.0,0.4330054527257784,1.0,0.0,False,0,0,0,0,0,0.0,0.0,27.064166000002388,1.624499999991258,34.77770899999655,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,0.0,0.0,0.4295841750746117,1.0,0.0,False,0,0,0,0,0,0.0,0.0,28.840833999993265,3.2872499999996307,38.71358400000702,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,0.0,0.0,0.4261265463484014,1.0,0.0,False,0,0,0,0,0,0.0,0.0,140.1174159999954,1.2770840000086991,150.85349999999664,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,0.0,0.0,0.4226353891012097,1.0,0.0,False,0,0,0,0,0,0.0,0.0,46.32808399999533,4.091208000005508,53.852792000000704,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,0.0,0.0,0.41911342752536623,1.0,0.0,False,0,0,0,0,0,0.0,0.0,55.508583000005274,1.2116670000068552,68.08691700000225,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,0.0,0.0,0.4155632902569161,1.0,0.0,False,0,0,0,0,0,0.0,0.0,45.22624999999891,1.9397920000017166,52.62754100000677,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,0.0,0.0,0.4119875131081938,1.0,0.0,False,0,0,0,0,0,0.0,0.0,50.319749999999885,1.1712090000060016,55.26116699999761,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,0.0,0.0,0.4083885417293176,1.0,0.0,False,0,0,0,0,0,0.0,0.0,40.88987500000485,3.4927079999960142,53.079541999991875,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,0.0,0.0,0.4047687342003532,1.0,0.0,False,0,0,0,0,0,0.0,0.0,32.87375000000736,1.3031669999890028,38.409749999999576,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
40,1000.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,0.0,0.0,0.40113036355585563,1.0,0.0,False,0,0,0,0,0,0.0,0.0,38.85691700000393,1.716957999988722,48.24570899999969,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
41,1000.0,8,8,8,0,0,0,16.5893295149485,16.5893295149485,16.5893295149485,0.0,0.0,0.3974756202434578,1.0,0.0,False,0,0,0,0,0,0.0,0.0,41.700833000007265,1.54170800000486,49.04000000000508,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
42,1000.0,8,8,8,0,0,0,16.5165274841552,16.5165274841552,16.5165274841552,0.0,0.0,0.39380661451813354,1.0,0.0,False,0,0,0,0,0,0.0,0.0,28.26404199998933,2.642458000011061,34.71545800000797,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
43,1000.0,8,8,8,0,0,0,16.444088256877443,16.444088256877443,16.444088256877443,0.0,0.0,0.3901253787737249,1.0,0.0,False,0,0,0,0,0,0.0,0.0,41.419708000006494,3.3318750000006503,72.93437500000266,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
44,1000.0,8,8,8,0,0,0,16.37201002363408,16.37201002363408,16.37201002363408,0.0,0.0,0.3864338698132853,1.0,0.0,False,0,0,0,0,0,0.0,0.0,45.49133300000108,1.2744590000011158,50.64379200000246,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
45,1000.0,8,8,8,0,0,0,16.3002909839688,16.3002909839688,16.3002909839688,0.0,0.0,0.3827339710597539,1.0,0.0,False,0,0,0,0,0,0.0,0.0,43.153375000002825,2.9928750000038917,49.449041999992005,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
46,1000.0,8,8,8,0,0,0,16.228929346405103,16.228929346405103,16.228929346405103,0.0,0.0,0.3790274947084384,1.0,0.0,False,0,0,0,0,0,0.0,0.0,34.325541999990605,8.456166000001986,48.38354200001049,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
47,1000.0,8,8,8,0,0,0,16.15792332840151,16.15792332840151,16.15792332840151,0.0,0.0,0.37531618382275156,1.0,0.0,False,0,0,0,0,0,0.0,0.0,34.64458300000217,7.73537499999577,51.568458000005535,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
48,1000.0,8,8,8,0,0,0,16.08727115630701,16.08727115630701,16.08727115630701,0.0,0.0,0.37160171437460887,1.0,0.0,False,0,0,0,0,0,0.0,0.0,37.05033399999991,4.514708000002088,52.442374999998265,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
49,1000.0,8,8,0,8,0,0,16.016971065316714,16.016971065316714,16.016971065316714,0.0,0.0,0.3678856972308628,1.0,0.0,False,0,0,0,0,0,0.0,0.0,47.2787499999896,1.179125000007275,51.53612499999838,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
50,1000.0,8,8,0,8,0,0,15.947021299427728,15.947021299427728,15.947021299427728,0.0,0.0,0.3641696800871167,1.0,0.0,False,0,0,0,0,0,0.0,0.0,48.51604200000281,1.2656249999878355,53.16820800000244,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
51,1000.0,8,8,0,8,0,0,15.877420111395264,15.877420111395264,15.877420111395264,0.0,0.0,0.3604551493502281,1.0,0.0,False,0,0,0,0,0,0.0,0.0,29.422584000002416,2.4326249999973015,34.980375000003505,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
52,1000.0,8,8,0,8,0,0,15.808165762688951,15.808165762688951,15.808165762688951,0.0,0.0,0.35674353197078024,1.0,0.0,False,0,0,0,0,0,0.0,0.0,264.03299999999774,3.6822089999901664,272.0644590000063,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
53,1000.0,8,8,0,8,0,0,15.739256523449374,15.739256523449374,15.739256523449374,0.0,0.0,0.3530361972267702,1.0,0.0,False,0,0,0,0,0,0.0,0.0,47.426540999992994,1.6470839999982445,68.06075000000078,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
54,1000.0,8,8,0,8,0,0,15.670690672444827,15.670690672444827,15.670690672444827,0.0,0.0,0.34933445845973227,1.0,0.0,False,0,0,0,0,0,0.0,0.0,42.92895899999394,1.4615409999976237,50.35341599999299,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
55,1000.0,8,8,0,8,0,0,15.602466497028287,15.602466497028287,15.602466497028287,0.0,0.0,0.3456395747644851,1.0,0.0,False,0,0,0,0,0,0.0,0.0,81.95791599999325,11.777917000003413,106.62575000000629,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
56,1000.0,8,8,0,8,0,0,15.534582293094585,15.534582293094585,15.534582293094585,0.0,0.0,0.34195275263366387,1.0,0.0,False,0,0,0,0,0,0.0,0.0,60.70108299999788,1.474999999999227,74.50191600000267,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
57,1000.0,8,8,0,8,0,0,15.46703636503782,15.46703636503782,15.46703636503782,0.0,0.0,0.33827514755816973,1.0,0.0,False,0,0,0,0,0,0.0,0.0,37.365665999999464,5.4221249999955035,46.063915999994265,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
58,1000.0,8,8,0,8,0,0,15.399827025708959,15.399827025708959,15.399827025708959,0.0,0.0,0.3346078655846419,1.0,0.0,False,0,0,0,0,0,0.0,0.0,45.07529199999283,4.515917000006198,54.33416699999327,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
59,1000.0,8,8,0,8,0,0,15.332952596373655,15.332952596373655,15.332952596373655,0.0,0.0,0.3309519648310319,1.0,0.0,False,0,0,0,0,0,0.0,0.0,55.074791999999206,1.3759160000006432,61.39216600000452,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
60,1000.0,8,8,0,8,0,0,15.266411406670287,15.266411406670287,15.266411406670287,0.0,0.0,0.32730845696133243,1.0,0.0,False,0,0,0,0,0,0.0,0.0,38.76245800000788,1.5351249999895344,56.28620799998885,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
61,1000.0,8,8,0,8,0,0,15.200201794568194,15.200201794568194,15.200201794568194,0.0,0.0,0.3236783086204885,1.0,0.0,False,0,0,0,0,0,0.0,0.0,33.10495799999558,1.5621250000066311,43.90179199999977,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
62,1000.0,8,8,0,8,0,0,15.134322106326133,15.134322106326133,15.134322106326133,0.0,0.0,0.32006244283049384,1.0,0.0,False,0,0,0,0,0,0.0,0.0,46.676250000004416,1.5986249999997426,51.06729199999904,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
63,1000.0,8,8,0,8,0,0,15.068770696450924,15.068770696450924,15.068770696450924,0.0,0.0,0.3164617403486508,1.0,0.0,False,0,0,0,0,0,0.0,0.0,25.658250000006433,2.1380000000021937,30.792791999999736,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
64,1000.0,8,8,0,8,0,0,15.00354592765632,15.00354592765632,15.00354592765632,0.0,0.0,0.3128770409889493,1.0,0.0,False,0,0,0,0,0,0.0,0.0,28.720625000005384,3.126584000000321,34.99229099999468,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
65,1000.0,8,8,0,8,0,0,14.938646170822075,14.938646170822075,14.938646170822075,0.0,0.0,0.3093091449074964,1.0,0.0,False,0,0,0,0,0,0.0,0.0,28.167209000002913,1.7182910000030915,34.84524999998939,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
66,1000.0,8,8,0,8,0,0,14.87406980495321,14.87406980495321,14.87406980495321,0.0,0.0,0.305758813852906,1.0,0.0,False,0,0,0,0,0,0.0,0.0,33.822833000002106,1.4688749999862694,38.3586660000077,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
