step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.042814863391664224,-0.0,0.49024368413252795,1.0,-0.042814863391664224,False,0,0,0,0,0,0.0,0.0,19.923000000005686,0.7858749999911652,23.373499999991054,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,-0.00955525416006168,0.0,0.01,-0.01,-1,True,-1,True,0.14945025,0.14945025,0.14945025,0.14945025,24,64,False,False,False
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.0,0.0,0.4884461239573753,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.544000000001006,0.7929159999946478,24.676749999997583,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.14945025,0.14945025,0.14945025,0.14945025,24,72,False,False,False
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.0,0.0,0.4865243687155758,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.079124999999976,0.9343750000141426,24.70579199999179,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.14945025,0.14945025,0.14945025,0.14945025,24,80,False,False,False
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.0,-0.0,0.4844841052338653,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.310583999991195,0.8704580000085116,25.532832999999755,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,-0.01,-0.01,0.0,0,False,0,False,0.19930079975000004,0.19930079975000004,0.19930079975000004,0.19930079975000004,24,88,False,False,False
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.0,0.0,0.48233084254393704,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.891457999994145,0.8658749999881366,24.419459000000643,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,-0.01,0.0,0,False,0,False,0.19930079975000004,0.19930079975000004,0.19930079975000004,0.19930079975000004,24,96,False,False,False
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.05954789064692009,-0.0,0.4800699167195123,1.0,-0.05954789064692009,False,0,0,0,0,0,0.0,0.0,21.289625000008527,0.8494999999868469,25.31837499998346,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,-0.009971263786537444,0.0,-0.01,-0.01,-1,True,-1,True,0.19930079975000004,0.19930079975000004,0.19930079975000004,0.19930079975000004,24,104,False,False,False
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.0,0.0,0.477706495591047,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.82208300001298,0.8729999999843585,24.472916999997096,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.19930079975000004,0.19930079975000004,0.19930079975000004,0.19930079975000004,24,112,False,False,False
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,0.0,0.0,0.4752455833410325,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.808125000002065,0.8664169999974547,24.891249999996035,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.19930079975000004,0.19930079975000004,0.19930079975000004,0.19930079975000004,24,120,False,False,False
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.0,-0.0,0.4726920249827822,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.263166000011324,0.9863749999965421,25.0798330000066,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,-0.01,-0.01,0.0,0,False,0,False,0.24910149895025002,0.24910149895025002,0.24910149895025002,0.24910149895025002,24,128,False,False,False
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.0,0.0,0.47005051072552545,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.70341599997505,0.8927089999986038,24.913624999982176,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,-0.01,0.0,0,False,0,False,0.24910149895025002,0.24910149895025002,0.24910149895025002,0.24910149895025002,24,136,False,False,False
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.08178388806096383,0.0,0.4673255802285659,1.0,0.08178388806096383,False,0,0,0,0,0,0.0,0.0,21.48116600000094,1.5037500000119053,26.039375000010523,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.010968348739225066,0.0,-0.01,0.01,1,True,1,True,0.24910149895025002,0.24910149895025002,0.24910149895025002,0.24910149895025002,24,144,False,False,False
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.0,0.0,0.4645216267471945,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.989291999995885,0.9925829999986036,24.763917000001356,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.24910149895025002,0.24910149895025002,0.24910149895025002,0.24910149895025002,24,152,False,False,False
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,0.0,0.0,0.46164290117298656,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.840917000015224,1.1993749999987813,25.04054099998143,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.24910149895025002,0.24910149895025002,0.24910149895025002,0.24910149895025002,24,160,False,False,False
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,0.0,0.0,0.458693515971048,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.167041000007657,1.1404169999877922,23.979416000003084,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.01,0.01,0.0,0,False,0,False,0.29885239745129977,0.29885239745129977,0.29885239745129977,0.29885239745129977,24,168,False,False,False
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,0.0,0.0,0.45567744901671786,1.0,0.0,False,0,0,0,0,0,0.0,0.0,77.470500000004,0.9998750000193013,81.24037499999304,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.01,0.0,0,False,0,False,0.29885239745129977,0.29885239745129977,0.29885239745129977,0.29885239745129977,24,176,False,False,False
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,0.08157346847674599,0.0,0.4525985473341725,1.0,0.08157346847674599,False,0,0,0,0,0,0.0,0.0,21.138583000009703,1.0287499999890315,25.031874999996262,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.009118785867532515,0.0,0.01,0.01,1,True,1,True,0.29885239745129977,0.29885239745129977,0.29885239745129977,0.29885239745129977,24,184,False,False,False
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,0.0,0.0,0.4494605307393222,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.55087499999786,0.9430000000065775,25.197665999996843,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.29885239745129977,0.29885239745129977,0.29885239745129977,0.29885239745129977,24,192,False,False,False
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.0,0.0,0.44626699538933223,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.518041000007315,1.109291999995321,25.36558399998512,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.29885239745129977,0.29885239745129977,0.29885239745129977,0.29885239745129977,24,200,False,False,False
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,0.0,0.0,0.44302141724104616,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.58554100000265,1.0009590000095159,24.79783299997962,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.01,0.01,0.0,0,False,0,False,0.34855354505384845,0.34855354505384845,0.34855354505384845,0.34855354505384845,24,200,False,False,False
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,0.0,0.0,0.4397271554205358,1.0,0.0,False,0,0,0,0,0,0.0,0.0,26.547499999992397,1.3454170000102295,30.620916999993142,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.01,0.0,0,False,0,False,0.34855354505384845,0.34855354505384845,0.34855354505384845,0.34855354505384845,24,200,False,False,False
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,-0.0972351668742408,-0.0,0.4363874555059495,1.0,-0.0972351668742408,False,0,0,0,0,0,0.0,0.0,19.708207999997285,1.1431669999808491,24.934292000011737,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,-0.009328395484805456,0.0,0.01,-0.01,-1,True,-1,True,0.34855354505384845,0.34855354505384845,0.34855354505384845,0.34855354505384845,24,200,False,False,False
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,0.0,0.0,0.4330054527257784,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.375500000004877,1.0905830000069727,25.810167000003048,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.34855354505384845,0.34855354505384845,0.34855354505384845,0.34855354505384845,24,200,False,False,False
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,0.0,0.0,0.4295841750746117,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.34649999999283,1.0924169999952937,25.503708000002234,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.34855354505384845,0.34855354505384845,0.34855354505384845,0.34855354505384845,24,200,False,False,False
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,0.0,-0.0,0.4261265463484014,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.230915999997933,1.0216250000212312,23.654040999986137,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,-0.01,-0.01,0.0,0,False,0,False,0.39820499150879457,0.39820499150879457,0.39820499150879457,0.39820499150879457,24,200,False,False,False
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,0.0,0.0,0.4226353891012097,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.629708000006076,1.216207999988228,25.489749999991318,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,-0.01,0.0,0,False,0,False,0.39820499150879457,0.39820499150879457,0.39820499150879457,0.39820499150879457,24,200,False,False,False
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,0.0993684896363967,0.0,0.41911342752536623,1.0,0.0993684896363967,False,0,0,0,0,0,0.0,0.0,32.75954200000797,1.0463329999765847,37.82970800000385,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.008345575871891981,0.0,-0.01,0.01,1,True,1,True,0.39820499150879457,0.39820499150879457,0.39820499150879457,0.39820499150879457,24,200,False,False,False
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,0.0,0.0,0.4155632902569161,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.689375000022437,1.1267079999868201,25.57537500001672,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.39820499150879457,0.39820499150879457,0.39820499150879457,0.39820499150879457,24,200,False,False,False
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,0.0,0.0,0.4119875131081938,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.509582999982513,1.141667000013058,25.340874999983498,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.39820499150879457,0.39820499150879457,0.39820499150879457,0.39820499150879457,24,200,False,False,False
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,0.0,0.0,0.4083885417293176,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.897125000004735,1.147207999991906,24.900542000011683,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.01,0.01,0.0,0,False,0,False,0.4478067865172858,0.4478067865172858,0.4478067865172858,0.4478067865172858,24,200,False,False,False
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,0.0,0.0,0.4047687342003532,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.448459000022012,1.051707999977225,24.62950000000319,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.01,0.0,0,False,0,False,0.4478067865172858,0.4478067865172858,0.4478067865172858,0.4478067865172858,24,200,False,False,False
40,1000.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,-0.14433974706179903,-0.0,0.40113036355585563,1.0,-0.14433974706179903,False,0,0,0,0,0,0.0,0.0,21.418124999996735,1.1102910000033717,25.207167000019126,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,-0.01081975983530232,0.0,0.01,-0.01,-1,True,-1,True,0.4478067865172858,0.4478067865172858,0.4478067865172858,0.4478067865172858,24,200,False,False,False
41,1000.0,8,8,8,0,0,0,16.5893295149485,16.5893295149485,16.5893295149485,0.0,0.0,0.3974756202434578,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.6808750000107,1.1424589999933232,24.84441600000764,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.4478067865172858,0.4478067865172858,0.4478067865172858,0.4478067865172858,24,200,False,False,False
42,1000.0,8,8,8,0,0,0,16.5165274841552,16.5165274841552,16.5165274841552,0.0,0.0,0.39380661451813354,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.36804199997755,1.1372080000171536,25.30483399999639,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.4478067865172858,0.4478067865172858,0.4478067865172858,0.4478067865172858,24,200,False,False,False
43,1000.0,8,8,8,0,0,0,16.444088256877443,16.444088256877443,16.444088256877443,0.0,-0.0,0.3901253787737249,1.0,0.0,False,0,0,0,0,0,0.0,0.0,95.83762500000148,1.6175000000089312,100.47349999999255,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,-0.01,-0.01,0.0,0,False,0,False,0.4973589797307685,0.4973589797307685,0.4973589797307685,0.4973589797307685,24,200,False,False,False
44,1000.0,8,8,8,0,0,0,16.37201002363408,16.37201002363408,16.37201002363408,0.0,0.0,0.3864338698132853,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.219916999996258,1.113957999990589,26.147625000021435,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,-0.01,0.0,0,False,0,False,0.4973589797307685,0.4973589797307685,0.4973589797307685,0.4973589797307685,24,200,False,False,False
45,1000.0,8,8,8,0,0,0,16.3002909839688,16.3002909839688,16.3002909839688,0.14849394850410136,0.0,0.3827339710597539,1.0,0.14849394850410136,False,0,0,0,0,0,0.0,0.0,21.119999999996253,1.2186250000070231,25.005749999991167,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.010026297514232814,0.0,-0.01,0.01,1,True,1,True,0.4973589797307685,0.4973589797307685,0.4973589797307685,0.4973589797307685,24,200,False,False,False
46,1000.0,8,8,8,0,0,0,16.228929346405103,16.228929346405103,16.228929346405103,0.0,0.0,0.3790274947084384,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.644624999988537,1.1614999999949305,24.671125000025995,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.4973589797307685,0.4973589797307685,0.4973589797307685,0.4973589797307685,24,200,False,False,False
47,1000.0,8,8,8,0,0,0,16.15792332840151,16.15792332840151,16.15792332840151,0.0,0.0,0.37531618382275156,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.900583000008965,1.1381250000113141,23.72291700001483,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.4973589797307685,0.4973589797307685,0.4973589797307685,0.4973589797307685,24,200,False,False,False
48,1000.0,8,8,8,0,0,0,16.08727115630701,16.08727115630701,16.08727115630701,0.0,0.0,0.37160171437460887,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.452916000010646,1.4140419999932874,25.34141600000339,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.01,0.01,0.0,0,False,0,False,0.5468616207510377,0.5468616207510377,0.5468616207510377,0.5468616207510377,24,200,False,False,False
49,1000.0,8,8,0,8,0,0,16.016971065316714,16.016971065316714,16.016971065316714,0.0,0.0,0.3678856972308628,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.76579199998696,1.3177079999877606,23.847458000005872,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.01,0.0,0,False,0,False,0.5468616207510377,0.5468616207510377,0.5468616207510377,0.5468616207510377,24,200,False,False,False
50,1000.0,8,8,0,8,0,0,15.947021299427728,15.947021299427728,15.947021299427728,-0.14383053522119676,-0.0,0.3641696800871167,1.0,-0.14383053522119676,False,0,0,0,0,0,0.0,0.0,20.28720800001338,1.1681670000029953,24.779332999997905,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,-0.008828244873630837,0.0,0.01,-0.01,-1,True,-1,True,0.5468616207510377,0.5468616207510377,0.5468616207510377,0.5468616207510377,24,200,False,False,False
51,1000.0,8,8,0,8,0,0,15.877420111395264,15.877420111395264,15.877420111395264,0.0,0.0,0.3604551493502281,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.71029200001817,1.2227919999929782,24.721916000004285,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.5468616207510377,0.5468616207510377,0.5468616207510377,0.5468616207510377,24,200,False,False,False
52,1000.0,8,8,0,8,0,0,15.808165762688951,15.808165762688951,15.808165762688951,0.0,0.0,0.35674353197078024,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.552124999994703,1.1724170000206868,24.906750000013744,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.5468616207510377,0.5468616207510377,0.5468616207510377,0.5468616207510377,24,200,False,False,False
53,1000.0,8,8,0,8,0,0,15.739256523449374,15.739256523449374,15.739256523449374,0.0,-0.0,0.3530361972267702,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.592333999995162,1.8179580000037276,27.380042000004323,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,-0.01,-0.01,0.0,0,False,0,False,0.5963147591302868,0.5963147591302868,0.5963147591302868,0.5963147591302868,24,200,False,False,False
54,1000.0,8,8,0,8,0,0,15.670690672444827,15.670690672444827,15.670690672444827,0.0,0.0,0.34933445845973227,1.0,0.0,False,0,0,0,0,0,0.0,0.0,27.206459000012728,2.4654999999995653,32.82250000000886,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,-0.01,0.0,0,False,0,False,0.5963147591302868,0.5963147591302868,0.5963147591302868,0.5963147591302868,24,200,False,False,False
55,1000.0,8,8,0,8,0,0,15.602466497028287,15.602466497028287,15.602466497028287,-0.18091148891641107,-0.0,0.3456395747644851,1.0,-0.18091148891641107,False,0,0,0,0,0,0.0,0.0,30.049917000013693,1.3479579999966518,36.42045800000915,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,-0.010225296617067324,0.0,-0.01,-0.01,-1,True,-1,True,0.5963147591302868,0.5963147591302868,0.5963147591302868,0.5963147591302868,24,200,False,False,False
56,1000.0,8,8,0,8,0,0,15.534582293094585,15.534582293094585,15.534582293094585,0.0,0.0,0.34195275263366387,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.116000000011127,1.175541999998586,26.973291999979665,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.5963147591302868,0.5963147591302868,0.5963147591302868,0.5963147591302868,24,200,False,False,False
57,1000.0,8,8,0,8,0,0,15.46703636503782,15.46703636503782,15.46703636503782,0.0,0.0,0.33827514755816973,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.911249999992833,1.3293330000010428,28.1095410000205,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.5963147591302868,0.5963147591302868,0.5963147591302868,0.5963147591302868,24,200,False,False,False
58,1000.0,8,8,0,8,0,0,15.399827025708959,15.399827025708959,15.399827025708959,0.0,-0.0,0.3346078655846419,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.682667000021638,1.2467499999786469,25.938832999997885,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,-0.01,-0.01,0.0,0,False,0,False,0.6457184443711566,0.6457184443711566,0.6457184443711566,0.6457184443711566,24,200,False,False,False
