step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.09989697359731511,-0.0,0.4865243687155758,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.499125000002948,0.8517910000023221,22.973458000002722,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,80,True,True,True
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.06814673723311068,0.0,0.4844841052338653,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.47929199999976,0.8742919999988885,23.046082999996997,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,88,True,True,True
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.03299974609042653,-0.0,0.48233084254393704,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.48441700000103,0.861541999995552,23.293249999994714,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,96,True,True,True
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.07415577902790403,0.0,0.4800699167195123,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.019166999996173,0.877708000004418,22.493541999999422,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,104,True,True,True
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.05910685262146787,0.0,0.477706495591047,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.583874999997363,1.0441249999999513,22.283916999995768,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,112,True,True,True
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,0.04902394536060434,0.0,0.4752455833410325,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.729458999999338,0.9054160000019351,22.23424999999679,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,120,True,True,True
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.0399158651492556,0.0,0.4726920249827822,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.559166999997046,1.0142500000043242,23.156416000006175,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,128,True,True,True
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.10900867926491022,0.0,0.47005051072552545,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.99070800000402,0.967083999995566,22.575166000002866,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,136,True,True,True
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,-0.028557872166404586,-0.0,0.4673255802285659,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.122958000001745,0.9072080000009919,23.81737500000014,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,144,True,True,True
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,-0.027842810847611123,-0.0,0.4645216267471945,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.97087500000083,0.9497499999966408,22.476417000000026,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,152,True,True,True
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,-0.03135174018758883,-0.0,0.46164290117298656,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.438416999996377,0.9486249999994811,23.188541999999757,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,160,True,True,True
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,0.044129600305122856,0.0,0.458693515971048,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.391541999996264,0.9323330000015062,21.99354200000414,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,168,True,True,True
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,-0.06184007998634063,-0.0,0.45567744901671786,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.37474999999722,1.0983749999979864,23.11258399999616,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,176,True,True,True
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,0.04803042619251118,0.0,0.4525985473341725,1.0,0.0,False,0,0,0,0,0,0.0,0.0,63.543457999998054,0.9737920000034705,67.090125,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,184,True,True,True
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,-0.01367206466314032,-0.0,0.4494605307393222,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.303667000004964,0.9857499999981201,21.868792000006465,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,192,True,True,True
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,-0.050502827991305975,-0.0,0.44626699538933223,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.82774999999981,0.9727919999988899,22.416875000004666,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,-0.05086276236466037,-0.0,0.44302141724104616,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.981832999998005,1.3442500000024893,22.942125000000146,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,-0.03752804423821432,-0.0,0.4397271554205358,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.05316700000037,1.0145420000000627,23.86979100000275,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,-0.06984400134743818,-0.0,0.4363874555059495,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.4385829999959,1.1984590000011508,23.418499999998232,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,0.024112639110089793,0.0,0.4330054527257784,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.53125,1.0597079999996595,23.492041999993774,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,0.03986381245593568,0.0,0.4295841750746117,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.473374999996906,1.0434160000016846,23.13604200000441,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,0.04477004952066917,0.0,0.4261265463484014,1.0,0.0,False,0,0,0,0,0,0.0,0.0,170.41745799999575,18.808499999998674,192.0452499999996,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,-0.029194156689317446,-0.0,0.4226353891012097,1.0,0.0,False,0,0,0,0,0,0.0,0.0,53.27945799999867,1.615542000003245,81.63387500000141,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,0.01431879209871241,0.0,0.41911342752536623,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.090917000002207,1.1758750000012697,25.370833000003756,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,0.00024154378100966158,0.0,0.4155632902569161,1.0,0.0,False,0,0,0,0,0,0.0,0.0,87.80383300000238,1.1002090000005182,92.30083299999592,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,0.03201792732384889,0.0,0.4119875131081938,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.206499999995685,1.194458000000509,23.18691700000386,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,0.020552631749371802,0.0,0.4083885417293176,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.28804100000059,1.1014169999938872,24.10416600000076,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,0.0041618864478371554,0.0,0.4047687342003532,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.809333999996625,1.1007910000060406,22.66891699999718,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
40,1000.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,-0.08548377336964509,-0.0,0.40113036355585563,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.748459000001105,1.1041659999975195,22.562250000000006,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
41,1000.0,8,8,8,0,0,0,16.5893295149485,16.5893295149485,16.5893295149485,-0.007646024015874373,-0.0,0.3974756202434578,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.173082999998314,1.1659580000014103,23.150666999995906,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
42,1000.0,8,8,8,0,0,0,16.5165274841552,16.5165274841552,16.5165274841552,0.005078142790295423,0.0,0.39380661451813354,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.627750000000276,1.1290839999986702,22.40362500000259,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
43,1000.0,8,8,8,0,0,0,16.444088256877443,16.444088256877443,16.444088256877443,-0.0317511098313024,-0.0,0.3901253787737249,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.09175000000363,1.2254580000004012,25.03120800000147,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
44,1000.0,8,8,8,0,0,0,16.37201002363408,16.37201002363408,16.37201002363408,-0.012274405806817525,-0.0,0.3864338698132853,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.290959000002772,1.1729579999979478,23.199791999999775,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
45,1000.0,8,8,8,0,0,0,16.3002909839688,16.3002909839688,16.3002909839688,-0.059114744325490534,-0.0,0.3827339710597539,1.0,0.0,False,0,0,0,0,0,0.0,0.0,67.43625000000009,1.1573749999982397,71.18908300000015,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
46,1000.0,8,8,8,0,0,0,16.228929346405103,16.228929346405103,16.228929346405103,-0.014578187298457555,-0.0,0.3790274947084384,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.706749999999772,1.204416999996738,22.7304590000017,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
47,1000.0,8,8,8,0,0,0,16.15792332840151,16.15792332840151,16.15792332840151,0.02291585401986905,0.0,0.37531618382275156,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.29791599999453,1.1737920000030044,22.07725000000238,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
48,1000.0,8,8,8,0,0,0,16.08727115630701,16.08727115630701,16.08727115630701,0.09442549261841919,0.0,0.37160171437460887,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.051625000003014,1.1647500000009359,22.810374999998828,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
49,1000.0,8,8,0,8,0,0,16.016971065316714,16.016971065316714,16.016971065316714,-0.04567318739149253,-0.0,0.3678856972308628,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.458041000002368,1.2199170000002368,22.37350000000049,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
50,1000.0,8,8,0,8,0,0,15.947021299427728,15.947021299427728,15.947021299427728,-0.0010788331621342847,-0.0,0.3641696800871167,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.081624999998326,1.176582999995901,22.865042000006497,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
51,1000.0,8,8,0,8,0,0,15.877420111395264,15.877420111395264,15.877420111395264,-0.04316996034673047,-0.0,0.3604551493502281,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.408541999995975,1.4924580000013066,22.567583000004277,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
52,1000.0,8,8,0,8,0,0,15.808165762688951,15.808165762688951,15.808165762688951,-0.004146965265703335,-0.0,0.35674353197078024,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.362125000000674,1.2144999999961215,23.294540999998503,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
53,1000.0,8,8,0,8,0,0,15.739256523449374,15.739256523449374,15.739256523449374,-0.010000824026653784,-0.0,0.3530361972267702,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.903040999994403,1.259167000000616,22.754208000002052,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
54,1000.0,8,8,0,8,0,0,15.670690672444827,15.670690672444827,15.670690672444827,0.03714699042963021,0.0,0.34933445845973227,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.759790999993697,1.2191250000057607,23.18895799999865,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
55,1000.0,8,8,0,8,0,0,15.602466497028287,15.602466497028287,15.602466497028287,0.043348321238373094,0.0,0.3456395747644851,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.934292000004405,1.2063329999989492,22.91937500000074,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
56,1000.0,8,8,0,8,0,0,15.534582293094585,15.534582293094585,15.534582293094585,0.00722912620179566,0.0,0.34195275263366387,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.510708000000875,1.2943340000006742,22.3884159999983,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
57,1000.0,8,8,0,8,0,0,15.46703636503782,15.46703636503782,15.46703636503782,-0.005071996490622058,-0.0,0.33827514755816973,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.318874999996183,1.2669580000022052,23.203666999997097,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
58,1000.0,8,8,0,8,0,0,15.399827025708959,15.399827025708959,15.399827025708959,0.05244190472165573,0.0,0.3346078655846419,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.598208000000227,1.338084000003903,22.584957999995936,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
59,1000.0,8,8,0,8,0,0,15.332952596373655,15.332952596373655,15.332952596373655,0.007928811803066173,0.0,0.3309519648310319,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.33454200000051,1.3650830000031533,24.447833000003527,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
60,1000.0,8,8,0,8,0,0,15.266411406670287,15.266411406670287,15.266411406670287,0.06672343117587336,0.0,0.32730845696133243,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.67333399999893,1.268415999994943,22.596083999999905,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
61,1000.0,8,8,0,8,0,0,15.200201794568194,15.200201794568194,15.200201794568194,-0.07173400566167439,-0.0,0.3236783086204885,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.658124999999416,1.426209000001677,23.8089580000036,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
62,1000.0,8,8,0,8,0,0,15.134322106326133,15.134322106326133,15.134322106326133,0.07805032546361454,0.0,0.32006244283049384,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.03945899999826,1.2806659999995418,22.970624999999245,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
63,1000.0,8,8,0,8,0,0,15.068770696450924,15.068770696450924,15.068770696450924,-0.026994700528770108,-0.0,0.3164617403486508,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.710833999996623,1.3606660000036186,22.639957999999183,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
64,1000.0,8,8,0,8,0,0,15.00354592765632,15.00354592765632,15.00354592765632,-0.04736700916864179,-0.0,0.3128770409889493,1.0,0.0,False,0,0,0,0,0,0.0,0.0,63.04720800000041,1.3784579999978064,67.090125,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
65,1000.0,8,8,0,8,0,0,14.938646170822075,14.938646170822075,14.938646170822075,-0.0019467697682049505,-0.0,0.3093091449074964,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.279292000000225,1.3444169999985434,23.410916999999642,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
66,1000.0,8,8,0,8,0,0,14.87406980495321,14.87406980495321,14.87406980495321,-0.05050468501707433,-0.0,0.305758813852906,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.117416000000276,1.3471249999952306,23.065457999997818,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,200,True,True,True
