step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,0.0,0.0,0.4525985473341725,1.0,0.0,False,0,0,0,0,0,0.0,0.0,33.18787499999587,1.743625000003135,39.18149999999798,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,184,False,False,False
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,0.0,0.0,0.4494605307393222,1.0,0.0,False,0,0,0,0,0,0.0,0.0,30.52024999999503,16.48829100000171,50.590375000012955,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,192,False,False,False
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.0,0.0,0.44626699538933223,1.0,0.0,False,0,0,0,0,0,0.0,0.0,249.2266250000057,10.028708999996638,275.4472080000028,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,0.0,0.0,0.44302141724104616,1.0,0.0,False,0,0,0,0,0,0.0,0.0,51.091917000007925,1.1729999999943175,66.59087500000282,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,0.0,0.0,0.4397271554205358,1.0,0.0,False,0,0,0,0,0,0.0,0.0,30.515874999991865,1.1201660000068614,35.263499999999226,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,0.0,0.0,0.4363874555059495,1.0,0.0,False,0,0,0,0,0,0.0,0.0,31.732083000008515,1.019624999997859,38.70266600000605,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,0.0,0.0,0.4330054527257784,1.0,0.0,False,0,0,0,0,0,0.0,0.0,26.05941699999903,1.1031669999965743,31.178166999993095,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,0.0,0.0,0.4295841750746117,1.0,0.0,False,0,0,0,0,0,0.0,0.0,30.402457999997523,1.3567499999993515,34.5836669999926,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,0.0,0.0,0.4261265463484014,1.0,0.0,False,0,0,0,0,0,0.0,0.0,26.900958999988234,2.126000000004069,37.87512499999934,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,0.0,0.0,0.4226353891012097,1.0,0.0,False,0,0,0,0,0,0.0,0.0,30.142124999997577,1.0144999999965876,34.19758299999387,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,0.0,0.0,0.41911342752536623,1.0,0.0,False,0,0,0,0,0,0.0,0.0,36.14033300000585,1.287250000004292,40.13929200000632,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,0.0,0.0,0.4155632902569161,1.0,0.0,False,0,0,0,0,0,0.0,0.0,32.89954099999193,3.8588750000059235,47.565208999998276,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,0.0,0.0,0.4119875131081938,1.0,0.0,False,0,0,0,0,0,0.0,0.0,31.36241599999323,1.2422500000042191,38.450124999997115,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,0.0,0.0,0.4083885417293176,1.0,0.0,False,0,0,0,0,0,0.0,0.0,32.79074999998954,1.5607079999995221,38.844292000007385,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,0.0,0.0,0.4047687342003532,1.0,0.0,False,0,0,0,0,0,0.0,0.0,129.76070800000628,1.4997090000008484,135.66929099999925,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
40,1000.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,0.0,0.0,0.40113036355585563,1.0,0.0,False,0,0,0,0,0,0.0,0.0,31.28916600000764,1.7972089999886975,36.28679199999851,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
41,1000.0,8,8,8,0,0,0,16.5893295149485,16.5893295149485,16.5893295149485,0.0,0.0,0.3974756202434578,1.0,0.0,False,0,0,0,0,0,0.0,0.0,24.86966699999016,1.2432080000053247,29.549625000001356,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
42,1000.0,8,8,8,0,0,0,16.5165274841552,16.5165274841552,16.5165274841552,0.0,0.0,0.39380661451813354,1.0,0.0,False,0,0,0,0,0,0.0,0.0,24.887333999998873,3.6803749999876345,33.905332999992766,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
43,1000.0,8,8,8,0,0,0,16.444088256877443,16.444088256877443,16.444088256877443,0.0,0.0,0.3901253787737249,1.0,0.0,False,0,0,0,0,0,0.0,0.0,36.1373750000098,2.2371660000004567,45.69974999999715,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
44,1000.0,8,8,8,0,0,0,16.37201002363408,16.37201002363408,16.37201002363408,0.0,0.0,0.3864338698132853,1.0,0.0,False,0,0,0,0,0,0.0,0.0,36.98854200000312,1.5998749999965867,42.82370800000024,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
45,1000.0,8,8,8,0,0,0,16.3002909839688,16.3002909839688,16.3002909839688,0.0,0.0,0.3827339710597539,1.0,0.0,False,0,0,0,0,0,0.0,0.0,34.401500000001306,1.564957999988792,39.23795900000471,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
46,1000.0,8,8,8,0,0,0,16.228929346405103,16.228929346405103,16.228929346405103,0.0,0.0,0.3790274947084384,1.0,0.0,False,0,0,0,0,0,0.0,0.0,26.596582999999896,2.1877920000008544,34.013208000004624,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
47,1000.0,8,8,8,0,0,0,16.15792332840151,16.15792332840151,16.15792332840151,0.0,0.0,0.37531618382275156,1.0,0.0,False,0,0,0,0,0,0.0,0.0,30.032957999992504,1.787458999999103,34.8999579999969,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
48,1000.0,8,8,8,0,0,0,16.08727115630701,16.08727115630701,16.08727115630701,0.0,0.0,0.37160171437460887,1.0,0.0,False,0,0,0,0,0,0.0,0.0,27.70783300000801,1.5338339999999562,32.08995900000389,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
49,1000.0,8,8,0,8,0,0,16.016971065316714,16.016971065316714,16.016971065316714,0.0,0.0,0.3678856972308628,1.0,0.0,False,0,0,0,0,0,0.0,0.0,32.383332999998515,1.4562500000039336,36.77883399998905,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
50,1000.0,8,8,0,8,0,0,15.947021299427728,15.947021299427728,15.947021299427728,0.0,0.0,0.3641696800871167,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.743416999996157,2.8935419999953638,28.86062499999298,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
51,1000.0,8,8,0,8,0,0,15.877420111395264,15.877420111395264,15.877420111395264,0.0,0.0,0.3604551493502281,1.0,0.0,False,0,0,0,0,0,0.0,0.0,27.43270799999209,1.6002500000098507,33.446208000000865,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
52,1000.0,8,8,0,8,0,0,15.808165762688951,15.808165762688951,15.808165762688951,0.0,0.0,0.35674353197078024,1.0,0.0,False,0,0,0,0,0,0.0,0.0,24.674000000004526,2.0354579999946054,29.45345900000973,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
53,1000.0,8,8,0,8,0,0,15.739256523449374,15.739256523449374,15.739256523449374,0.0,0.0,0.3530361972267702,1.0,0.0,False,0,0,0,0,0,0.0,0.0,41.27020900000389,2.692624999994564,47.16054100001088,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
54,1000.0,8,8,0,8,0,0,15.670690672444827,15.670690672444827,15.670690672444827,0.0,0.0,0.34933445845973227,1.0,0.0,False,0,0,0,0,0,0.0,0.0,64.38233400000115,2.158915999999067,70.65904200000261,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
55,1000.0,8,8,0,8,0,0,15.602466497028287,15.602466497028287,15.602466497028287,0.0,0.0,0.3456395747644851,1.0,0.0,False,0,0,0,0,0,0.0,0.0,49.46262500000387,3.635332999991192,59.704041999992796,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
56,1000.0,8,8,0,8,0,0,15.534582293094585,15.534582293094585,15.534582293094585,0.0,0.0,0.34195275263366387,1.0,0.0,False,0,0,0,0,0,0.0,0.0,42.692875000000186,3.2087920000094527,55.43049999999994,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
57,1000.0,8,8,0,8,0,0,15.46703636503782,15.46703636503782,15.46703636503782,0.0,0.0,0.33827514755816973,1.0,0.0,False,0,0,0,0,0,0.0,0.0,41.959290999997734,4.419791999993095,49.51124999999479,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
58,1000.0,8,8,0,8,0,0,15.399827025708959,15.399827025708959,15.399827025708959,0.0,0.0,0.3346078655846419,1.0,0.0,False,0,0,0,0,0,0.0,0.0,162.5651669999968,5.496832999995149,174.60791600001357,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
59,1000.0,8,8,0,8,0,0,15.332952596373655,15.332952596373655,15.332952596373655,0.0,0.0,0.3309519648310319,1.0,0.0,False,0,0,0,0,0,0.0,0.0,41.91491599999608,1.9066250000037144,52.03191600000423,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
60,1000.0,8,8,0,8,0,0,15.266411406670287,15.266411406670287,15.266411406670287,0.0,0.0,0.32730845696133243,1.0,0.0,False,0,0,0,0,0,0.0,0.0,32.340958000006026,1.5543749999977763,37.29658299999983,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
61,1000.0,8,8,0,8,0,0,15.200201794568194,15.200201794568194,15.200201794568194,0.0,0.0,0.3236783086204885,1.0,0.0,False,0,0,0,0,0,0.0,0.0,27.989791999999625,2.5425830000074257,34.41775000000291,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
62,1000.0,8,8,0,8,0,0,15.134322106326133,15.134322106326133,15.134322106326133,0.0,0.0,0.32006244283049384,1.0,0.0,False,0,0,0,0,0,0.0,0.0,39.25358400000789,1.413165999991861,43.61945899999853,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
63,1000.0,8,8,0,8,0,0,15.068770696450924,15.068770696450924,15.068770696450924,0.0,0.0,0.3164617403486508,1.0,0.0,False,0,0,0,0,0,0.0,0.0,39.77337499999578,1.5308750000002647,44.33316700000489,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
64,1000.0,8,8,0,8,0,0,15.00354592765632,15.00354592765632,15.00354592765632,0.0,0.0,0.3128770409889493,1.0,0.0,False,0,0,0,0,0,0.0,0.0,37.5540830000034,1.5239589999964664,42.24829100000704,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
65,1000.0,8,8,0,8,0,0,14.938646170822075,14.938646170822075,14.938646170822075,0.0,0.0,0.3093091449074964,1.0,0.0,False,0,0,0,0,0,0.0,0.0,41.03245800000366,1.93895799999666,49.70699999999795,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
66,1000.0,8,8,0,8,0,0,14.87406980495321,14.87406980495321,14.87406980495321,0.0,0.0,0.305758813852906,1.0,0.0,False,0,0,0,0,0,0.0,0.0,40.594458000001055,4.386457999999038,51.83508300000028,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,200,False,False,False
