step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
10,1000.0,16,3,3,0,1,0,6.316778845281294,4.736063090922784,9.478210353998312,-0.01810627477593344,0.03879282026036874,0.49849094234483465,0.9988914276537253,0.01357154328433513,True,4,0,4,0,0,0.0,0.0,1.7251659999999447,1.7896669999997172,3.5784589999998673,shuffled_label,42,0.002,0.002,-0.002,-1,-1,True,True
11,1000.0,16,3,3,0,0,0,6.285994848984504,4.712956247374683,9.43179635499266,-0.004921974816549497,0.011253543759617892,0.4988532834778774,0.998918570740294,-0.08642845671566488,True,4,0,4,0,0,0.0,0.0,1.7641249999997832,0.8384590000001246,2.675165999999951,shuffled_label,42,0.002,0.002,-0.002,-1,-1,True,True
12,1000.0,16,3,3,0,0,0,6.2553770171742435,4.690010549695504,9.385609641436815,-0.0018820937301902577,0.0046041983040607535,0.49915989566188024,0.9990914276537254,-0.18642845671566488,True,4,0,4,0,0,0.0,0.0,1.6387500000001332,0.7334169999997364,2.4361669999999336,shuffled_label,42,0.002,-0.002,-0.002,-1,-1,True,True
13,1000.0,16,3,3,0,0,0,6.22492442729834,4.667224873803182,9.339649100333046,0.006372741842998548,-0.016732941144677417,0.49952136871179853,0.9994642845671567,-0.08642845671566488,False,4,0,4,0,0,0.0,0.0,1.6168329999999287,0.9369999999999656,2.6164170000000375,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
14,1000.0,16,3,3,0,0,0,6.198687802529018,4.648643994369934,9.297967984078674,-0.001315485025947514,0.0037159052787742296,0.49993538554812195,0.9996371414805881,-0.18642845671566488,True,4,0,4,0,0,0.07851999851999825,0.0,1.5416669999996913,2.0702919999999736,3.678041000000132,shuffled_label,42,0.002,-0.002,-0.002,-1,-1,True,True
15,1000.0,16,3,3,0,0,0,6.1701838896292935,4.627787947087392,9.25408120043775,0.004756061511824151,-0.04345711040747425,0.5003996998301744,1.0000099983940194,-0.08642845671566488,False,4,0,4,0,0,0.3165672868797871,0.0,1.6703329999998573,0.799667000000337,2.5489169999999284,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
16,1000.0,16,3,3,0,0,0,6.160837643344131,4.62605455166455,9.229426257132587,-0.006971459343675579,0.11438156967871355,0.5007788007200589,1.0001828553074508,-0.18642845671566488,True,4,0,4,0,0,0.337988563723858,0.0,1.5309160000001043,0.7215000000000416,2.3161670000000356,shuffled_label,42,0.002,-0.002,-0.01,-1,-1,True,True
17,1000.0,16,3,3,0,0,0,6.130890656374324,4.603714855540688,9.184230532927058,0.018268773534931223,-0.19320592254329297,0.5012092443610825,0.9998099983940194,-0.08642845671566488,False,4,0,4,0,0,0.3584458207007222,0.0,1.5166660000001109,0.663417000000166,2.240875000000031,shuffled_label,42,-0.002,0.002,-0.006,1,-1,True,False
18,1000.0,16,3,3,0,0,0,6.125906926808895,4.606573884321547,9.163680660332934,-0.018083572900913725,0.20591236838000082,0.5015554920695106,0.9999828553074508,-0.18642845671566488,True,4,0,4,0,0,0.3537755802848679,0.0,1.5682080000001264,0.8717090000001093,2.496708000000236,shuffled_label,42,0.002,-0.002,-0.006,-1,-1,True,True
19,1000.0,16,3,3,0,0,0,6.116915971322346,4.605155145427992,9.139593473385627,-0.02163769067615815,0.08931328709808335,0.502087406171857,0.9996099983940194,-0.28642845671566486,True,4,0,4,0,0,0.36557695873098295,0.0,2.0889170000000234,1.1738329999997354,3.4437500000001897,shuffled_label,42,0.002,0.002,-0.002,-1,-1,True,True
20,1000.0,16,4,4,0,1,0,4.565398025973257,2.2918996919540637,9.094837652767355,0.026307523672178427,-0.11602367587926925,0.5027974215132818,1.0001828553074508,-0.18642845671566485,False,6,0,6,0,0,0.37139629151460163,0.0,1.9902500000004153,2.186833999999749,4.247332999999909,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
21,1000.0,16,4,4,0,0,0,4.547585218178155,2.281333623919145,9.055068134919289,0.00857920598993463,0.040413930017301085,0.5032782012785808,0.9998099983940194,-0.08642845671566485,True,6,0,6,0,0,0.38312926753329224,0.0,1.5894169999999264,0.7996249999999705,2.467000000000219,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
22,1000.0,16,4,4,0,0,0,4.533404143139971,2.274373454118535,9.019034982961918,0.023102477363353732,0.11544722635397792,0.5037071324767493,0.999637141480588,0.013571543284335158,True,6,0,6,0,0,0.41819420259822815,0.0,1.6850829999999206,0.9067090000001166,2.665875000000373,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
23,1000.0,16,4,4,0,0,0,4.516030602748533,2.2641969961569437,8.979909577266444,-0.013343235748319146,-0.21023315299670864,0.5042175951464796,0.9996642845671567,-0.08642845671566485,False,6,0,6,0,0,0.46066386558419437,0.0,1.5605829999998377,0.8361250000001874,2.4749590000001653,shuffled_label,42,0.002,0.002,0.006,-1,1,True,False
24,1000.0,16,4,4,0,0,0,4.493714893975195,2.2490575958971077,8.935935715258383,-0.012704833649364108,-0.21251578625584516,0.5046061564564299,0.9994914276537253,-0.18642845671566485,False,6,0,6,0,0,0.508924988720318,0.0,1.556208999999864,0.865875000000127,2.4992080000001415,shuffled_label,42,-0.002,0.002,0.006,-1,1,True,False
25,1000.0,16,4,4,0,0,0,4.471521173681831,2.2340194242143863,8.892177189554465,-0.008238711302333487,-0.24278885926622623,0.5048774882759237,0.999118570740294,-0.28642845671566486,False,6,0,6,0,0,0.6675302168255457,0.0,1.9499590000000566,1.7724580000000323,3.8059580000000537,shuffled_label,42,-0.002,0.002,0.01,-1,1,True,False
26,1000.0,16,4,4,0,0,0,4.459486364211353,2.229113425092466,8.858682639105277,0.004212735344025784,0.0806261010255462,0.5050361243600552,0.9996914276537253,-0.18642845671566485,True,6,0,6,0,0,0.6991434081609595,0.0,1.7305830000000633,0.9290829999999417,2.762417000000017,shuffled_label,42,-0.002,-0.002,0.006,1,1,True,True
27,1000.0,16,4,4,0,0,0,4.445496242410723,2.2222266523011367,8.823334903766199,-0.009649941868162402,-0.19449972349227632,0.505186464005511,0.999318570740294,-0.28642845671566486,False,6,0,6,0,0,0.7226784085808804,0.0,1.8525839999998794,1.069624999999963,3.0037499999999717,shuffled_label,42,0.002,0.002,0.006,-1,1,True,False
28,1000.0,16,4,4,0,0,0,4.433774012486987,2.2175810608794566,8.790359351413235,0.010588487425221338,0.07659760467422665,0.5051287756154046,0.9998914276537253,-0.18642845671566485,True,6,0,6,0,0,0.7450008145547646,0.0,2.437916999999956,1.0351250000000256,3.5688340000001872,shuffled_label,42,-0.002,-0.002,0.002,1,1,True,True
29,1000.0,16,4,4,0,0,0,4.434786939361143,2.2256364220791602,8.770237993355073,-0.0028702699690765048,0.022165183607488325,0.5052713201753002,1.0002642845671565,-0.28642845671566486,True,6,0,6,0,0,0.7735321044653647,0.0,1.6237499999998128,1.6786660000001064,3.3836250000001122,shuffled_label,42,0.002,-0.002,-0.002,-1,-1,True,True
30,1000.0,16,5,5,0,1,0,3.530306657213896,1.1392873931089165,8.72729087546048,0.012714906852499673,-0.304353663748513,0.5054061114425538,1.0008371414805879,-0.18642845671566485,False,8,0,8,0,0,0.789277965533806,0.0,1.833374999999915,4.293542000000095,6.215833999999809,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
31,1000.0,16,5,5,0,0,0,3.5341145778769927,1.1544475275350838,8.70535326377675,-0.006465734174744959,0.05678298611911838,0.5053334025310471,1.0004642845671565,-0.28642845671566486,True,8,0,8,0,0,0.8090904335317584,0.0,1.6702499999996512,1.1280000000000179,2.9061249999999816,shuffled_label,42,0.002,0.002,-0.002,-1,-1,True,True
32,1000.0,16,5,5,0,0,0,3.541457963954604,1.1732047821597857,8.687148412897068,-0.004192786091398195,0.1175433591151214,0.5053744985212242,1.0010371414805879,-0.38642845671566484,True,8,0,8,0,0,0.8256417694012761,0.0,1.6268749999999166,1.2549580000000837,2.9742920000002115,shuffled_label,42,0.002,-0.002,-0.006,-1,-1,True,True
33,1000.0,16,5,5,0,0,0,3.5243945288668774,1.1673989543025516,8.644608177690316,0.009605977033538412,-0.28140929727275177,0.5054518173107818,1.0018099983940192,-0.28642845671566486,False,8,0,8,0,0,0.8662831591068363,0.0,1.5544169999999191,1.0815410000000192,2.730416999999985,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
34,1000.0,16,5,5,0,0,0,3.5199433990200566,1.1741590183138515,8.61481407139873,-0.012320373705110441,0.13147467292909387,0.5054038935493487,1.0012371414805878,-0.38642845671566484,True,8,0,8,0,0,0.9058280073491645,0.0,1.7969999999998265,1.0910000000001752,2.9933330000000424,shuffled_label,42,-0.002,0.002,-0.002,-1,-1,True,True
35,1000.0,16,5,5,0,0,0,3.5278971365495204,1.1930305977578994,8.597052583329964,0.007494416461221,0.0858227534238342,0.5054757060114484,1.0004642845671565,-0.28642845671566486,True,8,0,8,0,0,1.0176919128440218,0.0,5.574791999999995,1.359250000000145,7.028667000000155,shuffled_label,42,0.002,0.002,0.002,1,1,True,True
36,1000.0,16,5,5,0,0,0,3.518689259988102,1.1949522423905263,8.562779531332128,0.01626436874019805,-0.19721642377133897,0.5055824844176445,1.0010371414805879,-0.18642845671566485,False,8,0,8,0,0,1.023089870325312,0.0,1.6674169999997268,1.1193750000000335,2.8884159999997827,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
37,1000.0,16,5,5,0,0,0,3.5017064278452272,1.1890387930742328,8.520848320079233,-0.008332460919805438,-0.10906771839513198,0.5054828014051882,1.0006642845671565,-0.28642845671566486,False,8,0,8,0,0,1.0462081954173224,0.0,1.5119170000001958,0.8328749999999552,2.439792000000107,shuffled_label,42,-0.002,0.002,0.002,-1,1,True,False
38,1000.0,16,5,5,0,0,0,3.49877847404212,1.1971360687223895,8.493104631063588,-0.007520031933429325,-0.10536655374674696,0.5052648727194631,1.0012371414805878,-0.38642845671566484,False,8,0,8,0,0,1.0631991235924594,0.0,1.4870830000002222,0.8394579999997376,2.4095420000000978,shuffled_label,42,0.002,-0.002,0.002,-1,1,True,False
39,1000.0,16,5,5,0,0,0,3.491118609042803,1.2004520975794932,8.460755377988015,-0.012006711414211849,-0.17886833310621372,0.5049334680606049,1.0004642845671565,-0.4864284567156648,False,8,0,8,0,0,1.0728981976665346,0.0,1.5182500000001653,0.8679589999998072,2.4687499999997975,shuffled_label,42,0.002,0.002,0.002,-1,1,True,False
40,1000.0,16,5,5,0,0,0,3.5030175271660537,1.2191935607008206,8.443748302384865,-0.015963531570174636,0.25189484994912353,0.5044932136390132,1.0014371414805878,-0.5864284567156648,True,8,0,8,0,0,1.07368434749232,0.0,2.5815420000001588,1.2572500000000986,3.923041999999821,shuffled_label,42,0.002,-0.002,-0.002,-1,-1,True,True
41,1000.0,16,5,5,0,0,0,3.486066053684484,1.2131601485926238,8.402399977049845,0.014810372584988678,-0.2501939598527204,0.504268596007061,1.002609998394019,-0.4864284567156648,False,8,0,8,0,0,1.0873909547964873,0.0,1.5669579999997296,0.9921670000001548,2.65441700000002,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
42,1000.0,16,5,5,0,0,0,3.469203898634788,1.2071565939761664,8.361254130986682,0.00406454522723865,-0.22141666344594044,0.5038511657949312,1.0035828553074504,-0.38642845671566484,False,8,0,8,0,0,1.0885812911612418,0.0,1.5495830000000765,0.9752920000001275,2.6116670000000397,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
43,1000.0,16,5,5,0,0,0,3.482644366173846,1.2258648786170268,8.344734304622248,-0.01239581580851101,0.6262057014254429,0.5035687253528838,1.0043557122208817,-0.4864284567156648,True,8,0,8,0,0,1.0857719381933264,0.0,1.5199589999999041,0.9790000000000632,2.588542000000249,shuffled_label,42,-0.002,-0.002,-0.006,-1,-1,True,True
44,1000.0,16,5,5,0,0,0,3.495977183287768,1.244480581739485,8.328295374458238,-0.013004009857211948,0.6781784045706906,0.5034160420622003,1.0033828553074504,-0.5864284567156648,True,8,0,8,0,0,1.0825452714818105,0.0,1.6162920000000192,1.014458000000218,2.719792000000165,shuffled_label,42,-0.002,0.002,-0.006,-1,-1,True,True
45,1000.0,16,5,5,0,0,0,3.5037086867462293,1.2630041615008611,8.31193694435276,-0.013897681029120527,0.3049310964492969,0.5034680386130029,1.0022099983940191,-0.6864284567156648,True,8,0,8,0,0,1.0799964005996068,0.0,1.493292000000146,1.4792909999998827,3.058499999999853,shuffled_label,42,-0.002,0.002,-0.002,-1,-1,True,True
46,1000.0,16,5,5,0,0,0,3.5113187562370465,1.2814360737911958,8.295658620103799,-0.012859199678410774,0.3022324565185339,0.5036365888849487,1.0035828553074504,-0.7864284567156647,True,8,0,8,0,0,1.0818657436114103,0.0,1.601125000000092,1.0675839999998438,2.767332999999983,shuffled_label,42,-0.002,-0.002,-0.002,-1,-1,True,True
47,1000.0,16,5,5,0,0,0,3.524425124424217,1.299776772244471,8.279460009439711,0.022807123433913497,0.5316232661693193,0.5039170099305714,1.0020099983940192,-0.6864284567156648,True,8,0,8,0,0,1.0825736011842948,0.0,1.4953750000001875,0.927582999999732,2.5089999999998724,shuffled_label,42,0.002,0.002,0.002,1,1,True,True
48,1000.0,16,5,5,0,0,0,3.537426574306415,1.3180267082497743,8.263340722009776,0.029206920399037266,0.6699025537448751,0.5043847594988152,1.0033828553074504,-0.5864284567156648,True,8,0,8,0,0,1.0705522200724649,0.0,1.603499999999869,0.9349169999999241,2.620708000000249,shuffled_label,42,0.002,-0.002,0.002,1,1,True,True
49,1000.0,16,5,3,2,0,0,3.520110181978859,1.3115042014413314,8.222875837423949,0.037918579876134104,-0.8078620852669061,0.505032232280357,1.0045557122208817,-0.4864284567156648,False,8,0,8,0,0,1.050800227100785,0.0,1.499750000000244,0.9523329999998609,2.5361670000001446,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
50,1000.0,16,5,3,2,0,0,3.5028865961503457,1.3050139725031318,8.182609105974926,0.026439239146545786,-0.6797363738985394,0.5054520522468375,1.0035828553074504,-0.38642845671566484,False,8,0,8,0,0,1.0541508870238356,0.0,1.6642079999997783,1.497708000000042,3.247333000000019,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
51,1000.0,16,5,3,2,0,0,3.485755301888564,1.2985558617019721,8.14253955732346,0.017366723299883906,-0.5199499298119675,0.5056530665217468,1.0043557122208817,-0.28642845671566486,False,8,0,8,0,0,1.0640808698227535,0.0,3.006333000000083,1.4340840000000021,4.536625000000072,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
52,1000.0,16,6,4,2,1,0,2.9131089078052934,0.7553729390255889,8.12709075783281,-0.01192242890166979,0.39592669387497004,0.505643859404761,1.0037828553074504,-0.38642845671566484,True,10,0,10,0,0,1.066173187139817,0.0,1.5932089999997068,2.0835410000001886,3.78149999999966,shuffled_label,42,-0.002,0.002,-0.002,-1,-1,True,True
53,1000.0,16,6,4,2,0,0,2.8990182222882495,0.7504023303111258,8.087293077863217,-0.011093041272428286,-0.3906458461545223,0.5058327593458458,1.003009998394019,-0.4864284567156648,False,10,0,10,0,0,1.0683672684514405,0.0,1.597791000000015,1.0839589999998012,2.7915840000001246,shuffled_label,42,-0.002,0.002,0.002,-1,1,True,False
54,1000.0,16,6,4,2,0,0,2.8850001940956687,0.7454644298785137,8.047690283785533,-0.012968440287595457,-0.47051379258173703,0.505895888814426,1.0039828553074504,-0.5864284567156648,False,10,0,10,0,0,1.0655675059831258,0.0,1.7350419999999644,1.3420829999999384,3.179541999999813,shuffled_label,42,0.002,-0.002,0.002,-1,1,True,False
55,1000.0,16,6,4,2,0,0,2.901775977351553,0.773352218592942,8.032705953210773,-0.013477063828402795,0.5095077119126507,0.5058208266671913,1.0051557122208816,-0.6864284567156648,True,10,0,10,0,0,1.0743024312876646,0.0,1.782916999999884,2.3444999999999716,4.250874999999876,shuffled_label,42,0.002,-0.002,-0.002,-1,-1,True,True
56,1000.0,16,6,4,2,0,0,2.9191560048609895,0.8010564962515071,8.017794999642685,-0.0254477617115217,0.8089328791251872,0.5058797419836536,1.0065285691343129,-0.7864284567156647,True,10,0,10,0,0,1.0759250276265524,0.0,1.9099579999997118,1.3814170000001624,3.5759999999998016,shuffled_label,42,0.002,-0.002,-0.002,-1,-1,True,True
57,1000.0,16,6,4,2,0,0,2.9363942926020283,0.8285784704188521,8.00295706376024,-0.0392108164843656,0.9999662790509001,0.5060673056901238,1.008101426047744,-0.8864284567156647,True,10,0,10,0,0,1.2112832928765007,0.0,1.5396670000002999,1.0826659999998434,2.7276249999999003,shuffled_label,42,0.002,-0.002,-0.006,-1,-1,True,True
58,1000.0,16,6,4,2,0,0,2.953492053494058,0.8559193407134374,7.988191788001972,-0.042118748885448073,0.9999921508314648,0.5064450149515417,1.0063285691343127,-0.9864284567156647,True,10,0,10,0,0,1.2305200945860957,0.0,1.5146670000003581,1.0509159999996243,2.6634579999997854,shuffled_label,42,0.002,0.002,-0.006,-1,-1,True,True
59,1000.0,16,6,3,3,0,0,2.970450489649142,0.8830802988598293,7.973498816557362,-0.043132507378605876,0.9999969762153806,0.5070051889202268,1.008301426047744,-1.0864284567156648,True,10,0,10,0,0,1.251493698793289,0.0,1.5252500000002556,1.283332999999942,2.9057919999999626,shuffled_label,42,0.002,-0.002,-0.006,-1,-1,True,True
60,1000.0,16,6,3,3,0,0,2.9872707924714326,0.9100625287406444,7.958877795358269,-0.052012240321508224,0.9929844259405967,0.507740377924184,1.0061285691343127,-1.1864284567156649,True,10,0,10,0,0,1.2604711208572983,0.0,1.6276249999997994,3.01449999999992,4.750874999999599,shuffled_label,42,0.002,0.002,-0.002,-1,-1,True,True
61,1000.0,16,6,3,3,0,0,2.972492841675361,0.9040740103514368,7.919903840119552,-0.060826452038771475,-0.9979985868761784,0.5086433572924148,1.0037557122208813,-1.286428456715665,False,10,0,10,0,0,1.2528686995278555,0.0,1.5724170000002147,1.22137500000008,2.9217919999999786,shuffled_label,42,0.002,0.002,0.002,-1,1,True,False
62,1000.0,16,6,3,3,0,0,2.989255210635358,0.9309180945297811,7.9055452690128485,0.04581211181566235,0.9911648044650659,0.5093071213347466,1.0063285691343127,-1.1864284567156649,True,10,0,10,0,0,1.2547520514712192,0.0,1.5263750000000798,1.1364169999996676,2.76387499999986,shuffled_label,42,-0.002,-0.002,0.002,1,1,True,True
63,1000.0,16,6,3,3,0,0,2.9744200628542514,0.9247923394834193,7.8668324786704895,0.05463230608718746,-0.9975797901971157,0.5101408774724683,1.008701426047744,-1.0864284567156648,False,10,0,10,0,0,1.2598277028940679,0.0,1.54079199999968,1.0629159999999693,2.706916999999809,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
64,1000.0,16,6,3,3,0,0,2.9596646626620147,0.9187068939713856,7.828309261606772,-0.03963135557425237,-0.9872850645543761,0.5107375605161472,1.0065285691343127,-1.1864284567156649,False,10,0,10,0,0,1.2698490283653703,0.0,1.6014170000002714,1.3138749999996868,3.0143749999997915,shuffled_label,42,0.002,0.002,0.002,-1,1,True,False
65,1000.0,16,6,3,3,0,0,2.975825398447237,0.9454546888400641,7.81439922144813,0.012918991632041802,0.6927309175351297,0.5111063198870899,1.0041557122208813,-1.0864284567156648,True,10,0,10,0,0,1.2647721284217806,0.0,1.5482079999999954,2.7253329999998854,4.381707999999929,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
66,1000.0,16,6,3,3,0,0,2.9900496157089314,0.9720264741968869,7.80055729758634,0.008136557796802737,0.5056696976112086,0.5116560338589885,1.00198285530745,-0.9864284567156648,True,10,0,10,0,0,1.282198327507163,0.0,1.6142079999998948,1.3367500000001087,3.073584000000018,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
67,1000.0,16,6,3,3,0,0,3.006594456465571,0.9984234082438074,7.786783156461624,0.003175289691095669,0.5888316449464861,0.5123793167440563,1.0000099983940185,-0.8864284567156648,True,10,0,10,0,0,1.2889731721160507,0.0,1.5326249999998431,1.1723329999999699,2.805040999999786,shuffled_label,42,0.002,0.002,0.006,1,1,True,True
68,1000.0,16,6,3,3,0,0,3.023005365710174,1.024646641561419,7.773076466147619,0.0060071265363768,0.9762116989108972,0.5130690059001779,0.9982371414805872,-0.7864284567156649,True,10,0,10,0,0,1.2786226358963573,0.0,1.5299159999999645,1.125291999999778,2.75425000000018,shuffled_label,42,0.002,0.002,0.01,1,1,True,True
69,1000.0,16,6,2,4,0,0,3.0392834830353195,1.0506973171591076,7.759436896343377,0.008736553586043467,0.9974600865208437,0.5139261557633569,0.9966642845671558,-0.6864284567156649,True,10,0,10,0,0,1.2849997746667468,0.0,1.5027500000002192,1.1926669999997586,2.7929169999998393,shuffled_label,42,0.002,0.002,0.01,1,1,True,True
70,1000.0,16,6,2,4,0,0,3.023968636841649,1.0437833744281553,7.7214395864145695,-0.023554725163492073,-0.9999723930658695,0.5149437920296487,0.9980371414805872,-0.7864284567156649,False,10,0,10,0,0,1.2742733545760219,0.0,1.6626250000002507,2.84845899999997,4.6111669999997495,shuffled_label,42,-0.002,-0.002,0.006,-1,1,True,False
71,1000.0,16,6,2,4,0,0,3.035493293123326,1.0660754347283206,7.708052878067826,0.0020934648709045388,0.17030614400299643,0.5157151523829834,0.9996099983940185,-0.6864284567156649,True,10,0,10,0,0,1.267325842245958,0.0,1.6080000000000538,1.3774170000000474,3.162834000000281,shuffled_label,42,0.002,-0.002,0.002,1,1,True,True
72,1000.0,16,6,2,4,0,0,3.0201741996071956,1.0590602987969602,7.670307191355223,0.019308929113932033,-0.9283460367266742,0.5165163474720396,1.0009828553074498,-0.5864284567156649,False,10,0,10,0,0,1.2658067185396975,0.0,1.5418750000000259,1.1770829999999677,2.8255830000003535,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
73,1000.0,16,6,2,4,0,0,3.0362391550806245,1.0848845209228417,7.657170874046956,-0.006183620584590891,0.49838808433141146,0.5173458753632469,0.9998099983940185,-0.4864284567156649,True,10,0,10,0,0,1.2686022986781982,0.0,1.5160419999999952,1.1707080000000758,2.787166000000063,shuffled_label,42,0.002,0.002,-0.002,-1,-1,True,True
74,1000.0,16,6,2,4,0,0,3.0523366684862903,1.110538810957022,7.644098884179811,-0.006159190702794016,0.9350775099682607,0.5182689489331506,1.0007828553074498,-0.4559104362968912,True,10,0,10,0,0,1.263110397858898,0.0,1.5261670000001892,1.3197919999998753,2.943332999999715,shuffled_label,42,0.002,-0.002,-0.006,-1,-1,True,True
75,1000.0,16,6,2,4,0,0,3.036843178421295,1.1032310910132639,7.6066663747968795,0.020552606314087833,-0.9999844320516028,0.5193481612101126,1.0016946761800436,-0.35591043629689123,False,10,0,10,0,0,1.257461076455523,0.0,1.6660420000000897,2.6036249999998873,4.378333000000012,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
76,1000.0,16,6,2,4,0,0,3.025217440232924,1.099751997960282,7.57320411529067,0.0026454681722508644,-0.25621149249910474,0.520176897416423,1.0009828553074498,-0.25591043629689125,False,10,0,10,0,0,1.258472426703256,0.0,1.6058750000000899,1.4820840000000501,3.2877500000001447,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
77,1000.0,16,6,2,4,0,0,3.0098719793588615,1.0925152588842684,7.536118771628885,-0.011834259513115994,-0.8389536046802794,0.5208314115766637,1.000471034434856,-0.35591043629689123,False,10,0,10,0,0,1.2626182857949226,0.0,1.5134999999997234,1.261041999999879,2.8760410000003844,shuffled_label,42,0.002,0.002,0.002,-1,1,True,False
